x,y,class0,class1,class2,class3,class4
-5.37106466293,-1.38909745216,0.0,1.0,0.0,0.0,0.0
3.54013705254,-1.7052397728,1.0,0.0,0.0,0.0,0.0
-3.80895495415,-0.328813493252,0.0,1.0,0.0,0.0,0.0
-1.92119193077,4.07401895523,0.0,0.0,0.0,0.0,1.0
-5.79445743561,1.20992636681,0.0,1.0,0.0,0.0,0.0
1.39568006992,-4.43500804901,0.0,0.0,0.0,1.0,0.0
-1.70555329323,0.925517320633,0.0,0.0,1.0,0.0,0.0
1.39778113365,-0.5510212183,0.0,0.0,0.0,1.0,0.0
1.97059440613,-5.20819854736,0.0,0.0,0.0,1.0,0.0
5.16618919373,0.282011330128,1.0,0.0,0.0,0.0,0.0
-0.747758924961,-4.3649687767,0.0,0.0,0.0,1.0,0.0
5.5407075882,-3.38256549835,1.0,0.0,0.0,0.0,0.0
0.331744790077,-1.8044975996,0.0,0.0,0.0,1.0,0.0
3.76046776772,1.55824649334,1.0,0.0,0.0,0.0,0.0
-4.7896490097,1.87601220608,0.0,1.0,0.0,0.0,0.0
4.55441141129,1.26232552528,1.0,0.0,0.0,0.0,0.0
-1.83136618137,-4.78903341293,0.0,0.0,0.0,1.0,0.0
-3.34918189049,-1.16798388958,0.0,1.0,0.0,0.0,0.0
-0.397390723228,-2.40742921829,0.0,0.0,0.0,1.0,0.0
0.971757173538,4.45756673813,0.0,0.0,0.0,0.0,1.0
-0.0285144057125,-3.33632659912,0.0,0.0,0.0,1.0,0.0
-1.98328304291,-4.32877063751,0.0,0.0,1.0,0.0,0.0
6.23644447327,-0.577497363091,1.0,0.0,0.0,0.0,0.0
-2.09562087059,1.96014642715,0.0,0.0,1.0,0.0,0.0
0.0395418331027,-1.9241874218,0.0,0.0,0.0,1.0,0.0
-0.832907259464,6.39314985275,0.0,0.0,0.0,0.0,1.0
-3.17049956322,0.742428064346,0.0,1.0,0.0,0.0,0.0
3.56124210358,-1.50427865982,1.0,0.0,0.0,0.0,0.0
-0.355421364307,3.58712887764,0.0,0.0,0.0,0.0,1.0
-6.98267793655,-0.257983446121,0.0,1.0,0.0,0.0,0.0
-3.38540029526,2.10769844055,0.0,0.0,0.0,0.0,1.0
0.476963192225,-3.76292514801,0.0,0.0,0.0,1.0,0.0
4.87704229355,-1.52689898014,1.0,0.0,0.0,0.0,0.0
-1.36032986641,2.67467904091,0.0,0.0,0.0,0.0,1.0
0.489746302366,-2.49196434021,0.0,0.0,0.0,1.0,0.0
-0.988132476807,-1.04306662083,0.0,0.0,1.0,0.0,0.0
2.43572616577,-0.197817891836,0.0,0.0,1.0,0.0,0.0
-0.641286790371,6.06892442703,0.0,0.0,0.0,0.0,1.0
0.508398234844,-2.65639209747,0.0,0.0,0.0,1.0,0.0
-1.27863562107,-5.62866783142,0.0,0.0,0.0,1.0,0.0
3.80190753937,0.628711223602,1.0,0.0,0.0,0.0,0.0
-1.76122403145,5.85556459427,0.0,0.0,0.0,0.0,1.0
-2.58640408516,-2.76638221741,0.0,0.0,0.0,1.0,0.0
4.4839553833,-3.98094940186,1.0,0.0,0.0,0.0,0.0
0.177346840501,1.4596824646,0.0,0.0,1.0,0.0,0.0
5.60724639893,-0.47545927763,1.0,0.0,0.0,0.0,0.0
-4.95759439468,-1.02143347263,0.0,1.0,0.0,0.0,0.0
-5.09930896759,-1.37154281139,0.0,1.0,0.0,0.0,0.0
1.98502802849,-2.60476756096,1.0,0.0,0.0,0.0,0.0
-0.81494218111,0.949564993382,0.0,0.0,1.0,0.0,0.0
5.36137342453,0.304956316948,1.0,0.0,0.0,0.0,0.0
-5.07095193863,1.74271893501,0.0,1.0,0.0,0.0,0.0
-0.421770215034,2.95672726631,0.0,0.0,0.0,0.0,1.0
-2.45542430878,3.88424038887,0.0,0.0,0.0,0.0,1.0
6.25272989273,0.3266492486,1.0,0.0,0.0,0.0,0.0
0.679894208908,1.3112295866,0.0,0.0,1.0,0.0,0.0
0.0229725819081,-2.05938577652,0.0,0.0,0.0,1.0,0.0
-0.452339440584,-3.61565375328,0.0,0.0,0.0,1.0,0.0
0.240404874086,0.3582264781,0.0,0.0,1.0,0.0,0.0
2.17782759666,-1.20892310143,1.0,0.0,0.0,0.0,0.0
1.52807760239,-2.662140131,0.0,0.0,0.0,1.0,0.0
4.66955137253,-3.69599175453,1.0,0.0,0.0,0.0,0.0
-1.32697153091,4.18863868713,0.0,0.0,0.0,0.0,1.0
-6.74214363098,-0.263926416636,0.0,1.0,0.0,0.0,0.0
5.5431804657,-2.85747122765,1.0,0.0,0.0,0.0,0.0
6.17728805542,0.371181517839,1.0,0.0,0.0,0.0,0.0
-3.14161682129,1.34638834,0.0,0.0,1.0,0.0,0.0
-3.4995007515,-1.70117866993,0.0,1.0,0.0,0.0,0.0
-1.73512768745,-2.45825409889,0.0,0.0,0.0,1.0,0.0
-0.145223200321,2.23219060898,0.0,0.0,1.0,0.0,0.0
-4.79945230484,-0.194042548537,0.0,1.0,0.0,0.0,0.0
0.348978072405,-3.86200642586,0.0,0.0,0.0,1.0,0.0
-0.383390009403,3.52349090576,0.0,0.0,0.0,0.0,1.0
-1.60864007473,-4.73747825623,0.0,0.0,0.0,1.0,0.0
-3.91767477989,-1.12125873566,0.0,1.0,0.0,0.0,0.0
0.097547210753,4.37648677826,0.0,0.0,0.0,0.0,1.0
6.19552993774,0.535606145859,1.0,0.0,0.0,0.0,0.0
-3.75124621391,1.47520458698,0.0,0.0,0.0,1.0,0.0
-3.19476699829,2.03290987015,0.0,0.0,0.0,0.0,1.0
-4.72128248215,-1.31404185295,0.0,1.0,0.0,0.0,0.0
-4.93705844879,-1.21794188023,0.0,1.0,0.0,0.0,0.0
0.502611875534,-4.10064411163,0.0,0.0,0.0,1.0,0.0
-6.20438814163,-0.0959124192595,0.0,1.0,0.0,0.0,0.0
-5.73257923126,-0.811716139317,0.0,1.0,0.0,0.0,0.0
-4.9017739296,-1.54101908207,0.0,1.0,0.0,0.0,0.0
5.28032302856,1.35327959061,1.0,0.0,0.0,0.0,0.0
-2.87131762505,1.47277033329,0.0,0.0,1.0,0.0,0.0
5.0400147438,-1.17106938362,1.0,0.0,0.0,0.0,0.0
-1.8311008215,-3.18983459473,0.0,0.0,0.0,1.0,0.0
-5.77352380753,1.30792367458,0.0,1.0,0.0,0.0,0.0
6.3992857933,-1.98675811291,1.0,0.0,0.0,0.0,0.0
-5.06684827805,1.70384418964,0.0,1.0,0.0,0.0,0.0
-1.66872954369,5.86852550507,0.0,0.0,0.0,0.0,1.0
-0.852615952492,6.17727327347,0.0,0.0,0.0,0.0,1.0
5.90061187744,-1.96222507954,1.0,0.0,0.0,0.0,0.0
0.269143879414,-2.45971250534,0.0,0.0,0.0,1.0,0.0
-1.67337238789,3.78331637383,0.0,0.0,0.0,0.0,1.0
1.08347928524,-4.41457843781,0.0,0.0,0.0,1.0,0.0
-0.622569322586,-3.61133527756,0.0,0.0,0.0,1.0,0.0
-5.20525836945,1.65129232407,0.0,1.0,0.0,0.0,0.0
-1.30879628658,-5.66472387314,0.0,0.0,0.0,1.0,0.0
-1.89865088463,4.88005781174,0.0,0.0,0.0,0.0,1.0
-4.78532648087,-1.29827213287,0.0,1.0,0.0,0.0,0.0
-2.17505097389,-1.65067303181,0.0,0.0,0.0,1.0,0.0
-1.72228634357,2.93468499184,0.0,0.0,0.0,0.0,1.0
-1.84943246841,1.39722716808,0.0,0.0,1.0,0.0,0.0
-4.01944112778,-0.588754832745,0.0,1.0,0.0,0.0,0.0
-0.490327954292,-2.60015845299,0.0,0.0,0.0,1.0,0.0
5.18495750427,-1.22942507267,1.0,0.0,0.0,0.0,0.0
-4.85412120819,0.976563632488,0.0,1.0,0.0,0.0,0.0
-5.06443119049,-1.43602645397,0.0,1.0,0.0,0.0,0.0
-3.63215327263,-0.774440765381,0.0,1.0,0.0,0.0,0.0
-3.02663397789,3.37225842476,0.0,0.0,0.0,0.0,1.0
-2.62188005447,-1.76522743702,0.0,0.0,0.0,0.0,1.0
-0.0195220131427,4.37916612625,0.0,0.0,0.0,0.0,1.0
-6.77864408493,-0.234529227018,0.0,1.0,0.0,0.0,0.0
4.20801067352,2.15357685089,1.0,0.0,0.0,0.0,0.0
-6.28404045105,-0.523385763168,0.0,1.0,0.0,0.0,0.0
-4.69726133347,-1.27873039246,0.0,1.0,0.0,0.0,0.0
-3.76965355873,-0.646806299686,0.0,1.0,0.0,0.0,0.0
-0.41049310565,-2.50729346275,0.0,0.0,0.0,1.0,0.0
5.36476755142,1.66048550606,1.0,0.0,0.0,0.0,0.0
-1.52386581898,5.91274499893,0.0,0.0,0.0,0.0,1.0
-3.23084592819,-1.18104290962,0.0,1.0,0.0,0.0,0.0
4.27673625946,-4.49823474884,1.0,0.0,0.0,0.0,0.0
1.3380420208,1.73187983036,0.0,0.0,1.0,0.0,0.0
-6.02223157883,-1.38078010082,0.0,1.0,0.0,0.0,0.0
1.86729574203,-1.98267292976,1.0,0.0,0.0,0.0,0.0
-5.45836114883,-0.704311609268,0.0,1.0,0.0,0.0,0.0
-4.19697618484,2.03603339195,0.0,1.0,0.0,0.0,0.0
5.10531902313,0.175960049033,1.0,0.0,0.0,0.0,0.0
5.70040893555,1.27593672276,1.0,0.0,0.0,0.0,0.0
1.63864862919,1.14361405373,0.0,0.0,1.0,0.0,0.0
-0.378629893064,3.42366075516,0.0,0.0,0.0,0.0,1.0
4.23038244247,-4.20501565933,1.0,0.0,0.0,0.0,0.0
-4.41559696198,2.04663515091,0.0,1.0,0.0,0.0,0.0
-2.47178983688,3.96186208725,0.0,0.0,0.0,0.0,1.0
-4.71192789078,2.03650069237,0.0,1.0,0.0,0.0,0.0
-1.97327065468,0.0499640852213,0.0,0.0,1.0,0.0,0.0
-1.84272837639,1.65455651283,0.0,0.0,1.0,0.0,0.0
-2.55377435684,3.96505665779,0.0,0.0,0.0,0.0,1.0
1.1335234642,4.12069368362,0.0,0.0,0.0,0.0,1.0
-1.80045747757,4.75227451324,0.0,0.0,0.0,0.0,1.0
-3.06261301041,4.73891782761,0.0,0.0,0.0,0.0,1.0
4.91268253326,-1.43320262432,1.0,0.0,0.0,0.0,0.0
-4.55034065247,-0.329643845558,0.0,1.0,0.0,0.0,0.0
-3.38749670982,-0.812792956829,0.0,1.0,0.0,0.0,0.0
-1.32257008553,-1.49225962162,0.0,0.0,1.0,0.0,0.0
-4.56867361069,-1.11926388741,0.0,1.0,0.0,0.0,0.0
-5.17293643951,-1.32388031483,0.0,1.0,0.0,0.0,0.0
-2.60268378258,3.82762384415,0.0,0.0,0.0,0.0,1.0
-0.46083560586,-0.872704684734,0.0,0.0,1.0,0.0,0.0
-5.50085783005,-0.541676938534,0.0,1.0,0.0,0.0,0.0
3.66376161575,0.521411895752,1.0,0.0,0.0,0.0,0.0
-2.23817515373,-5.32501411438,0.0,0.0,0.0,1.0,0.0
-0.612817466259,-0.466433346272,0.0,0.0,1.0,0.0,0.0
-6.24630594254,-0.481827527285,0.0,1.0,0.0,0.0,0.0
0.226560413837,-1.1904489994,0.0,0.0,0.0,1.0,0.0
-5.53334331512,-0.467133194208,0.0,1.0,0.0,0.0,0.0
-5.01678180695,1.68867564201,0.0,1.0,0.0,0.0,0.0
-3.09567451477,0.681250095367,0.0,0.0,1.0,0.0,0.0
-0.343163609505,-3.35934114456,0.0,0.0,0.0,1.0,0.0
2.32268047333,2.10376977921,0.0,0.0,1.0,0.0,0.0
-6.08192825317,-0.0325224511325,0.0,1.0,0.0,0.0,0.0
-3.10709404945,1.38640964031,0.0,0.0,1.0,0.0,0.0
-3.36105132103,4.55549144745,0.0,0.0,0.0,0.0,1.0
-5.24442148209,1.23832464218,0.0,1.0,0.0,0.0,0.0
3.30437970161,-1.83154189587,1.0,0.0,0.0,0.0,0.0
4.69721031189,-1.83662891388,0.0,0.0,1.0,0.0,0.0
-5.37433385849,-1.44846332073,0.0,1.0,0.0,0.0,0.0
5.38343715668,-2.50651025772,1.0,0.0,0.0,0.0,0.0
0.474268615246,-1.0069321394,0.0,0.0,0.0,1.0,0.0
-6.93919467926,-0.240409389138,0.0,1.0,0.0,0.0,0.0
2.59626793861,-4.41586065292,0.0,0.0,0.0,1.0,0.0
-1.90551114082,1.41761243343,0.0,0.0,1.0,0.0,0.0
-3.49022316933,-1.06627619267,0.0,1.0,0.0,0.0,0.0
0.476047039032,-2.17583942413,0.0,0.0,0.0,1.0,0.0
-2.38313364983,-5.38277864456,0.0,0.0,0.0,1.0,0.0
-1.65135228634,1.44905591011,0.0,0.0,1.0,0.0,0.0
4.83531951904,-3.50879478455,1.0,0.0,0.0,0.0,0.0
0.444396108389,-2.61823821068,0.0,0.0,0.0,1.0,0.0
-3.0286283493,-3.71215891838,0.0,0.0,1.0,0.0,0.0
-0.512330234051,-2.66296410561,0.0,0.0,0.0,1.0,0.0
-2.84890508652,3.49639606476,0.0,0.0,0.0,0.0,1.0
-4.52302598953,-0.809266149998,0.0,1.0,0.0,0.0,0.0
1.80605602264,2.82527542114,0.0,0.0,1.0,0.0,0.0
-1.94636666775,-4.21180200577,0.0,0.0,0.0,1.0,0.0
-1.74694561958,4.70988512039,0.0,0.0,0.0,0.0,1.0
-5.05233764648,-0.121939525008,0.0,1.0,0.0,0.0,0.0
-5.03175115585,-1.47819125652,0.0,1.0,0.0,0.0,0.0
-3.65805888176,2.62920570374,0.0,0.0,1.0,0.0,0.0
4.69610548019,-2.93650126457,1.0,0.0,0.0,0.0,0.0
1.25994765759,-4.40336561203,0.0,0.0,0.0,1.0,0.0
2.9955675602,-0.584087193012,1.0,0.0,0.0,0.0,0.0
1.15533196926,5.02686834335,0.0,0.0,0.0,0.0,1.0
2.27203607559,-0.23457595706,0.0,0.0,1.0,0.0,0.0
0.156962543726,-4.65811300278,0.0,0.0,0.0,1.0,0.0
6.17035627365,0.337000340223,1.0,0.0,0.0,0.0,0.0
-5.37123966217,1.43962442875,0.0,1.0,0.0,0.0,0.0
-3.81230950356,2.19797754288,0.0,1.0,0.0,0.0,0.0
-4.9474697113,-0.252692699432,0.0,1.0,0.0,0.0,0.0
-3.07044625282,-2.9116435051,0.0,0.0,1.0,0.0,0.0
0.635025143623,-3.99079155922,0.0,0.0,0.0,1.0,0.0
2.7133872509,0.617519617081,0.0,0.0,1.0,0.0,0.0
-3.77180552483,-1.10661387444,0.0,1.0,0.0,0.0,0.0
-4.3359079361,-0.883121132851,0.0,1.0,0.0,0.0,0.0
-2.34372401237,-3.26990222931,0.0,0.0,0.0,1.0,0.0
-1.4939738512,-1.07186257839,0.0,0.0,0.0,1.0,0.0
5.31160449982,-1.63127982616,1.0,0.0,0.0,0.0,0.0
-4.33146286011,-0.514050722122,0.0,1.0,0.0,0.0,0.0
5.99094438553,-0.871951818466,1.0,0.0,0.0,0.0,0.0
2.68570709229,0.620064914227,0.0,0.0,1.0,0.0,0.0
0.616563975811,0.656820058823,0.0,0.0,1.0,0.0,0.0
2.00539755821,4.85900068283,0.0,0.0,0.0,0.0,1.0
6.17243099213,-0.0499893650413,1.0,0.0,0.0,0.0,0.0
5.1021361351,0.101223565638,1.0,0.0,0.0,0.0,0.0
-3.85693788528,-0.572447359562,0.0,1.0,0.0,0.0,0.0
-2.5716791153,-1.74850332737,0.0,0.0,0.0,1.0,0.0
-3.04642486572,-2.75340056419,0.0,1.0,0.0,0.0,0.0
2.81198644638,3.05835342407,1.0,0.0,0.0,0.0,0.0
-5.39924573898,-0.611849665642,0.0,1.0,0.0,0.0,0.0
-0.587026953697,-2.38509464264,0.0,0.0,0.0,1.0,0.0
-5.1762752533,1.13546991348,0.0,1.0,0.0,0.0,0.0
-1.47646081448,2.87276363373,0.0,0.0,0.0,0.0,1.0
0.237080261111,-1.41900241375,0.0,0.0,0.0,1.0,0.0
-3.60311293602,-0.994387686253,0.0,1.0,0.0,0.0,0.0
5.97516584396,1.23995304108,1.0,0.0,0.0,0.0,0.0
-1.31034219265,4.02403211594,0.0,0.0,0.0,0.0,1.0
-2.79655718803,-1.58050811291,0.0,0.0,0.0,1.0,0.0
-4.04307079315,2.11776685715,0.0,1.0,0.0,0.0,0.0
-4.97945737839,1.89857602119,0.0,1.0,0.0,0.0,0.0
5.26570892334,-1.33132815361,1.0,0.0,0.0,0.0,0.0
-1.00786375999,-1.08607959747,0.0,0.0,1.0,0.0,0.0
4.52114248276,1.12222933769,1.0,0.0,0.0,0.0,0.0
-5.62427568436,0.651562154293,0.0,1.0,0.0,0.0,0.0
-2.86027288437,-3.42539715767,0.0,0.0,1.0,0.0,0.0
0.0352924764156,-3.11959695816,0.0,0.0,0.0,1.0,0.0
-5.21964740753,1.17659687996,0.0,1.0,0.0,0.0,0.0
0.28470697999,-4.55858230591,0.0,0.0,0.0,1.0,0.0
1.88986945152,6.05600166321,0.0,0.0,0.0,0.0,1.0
-5.03037500381,1.4568310976,0.0,1.0,0.0,0.0,0.0
0.552569925785,4.35205364227,0.0,0.0,0.0,0.0,1.0
-1.98131227493,3.74922919273,0.0,0.0,0.0,0.0,1.0
1.03641331196,-0.787725150585,0.0,0.0,0.0,1.0,0.0
-0.898720622063,4.50054931641,0.0,0.0,0.0,0.0,1.0
4.60971355438,-1.86367630959,0.0,0.0,0.0,1.0,0.0
3.22609782219,-1.63711869717,1.0,0.0,0.0,0.0,0.0
0.0375579148531,2.78970050812,0.0,0.0,0.0,0.0,1.0
1.42653906345,-2.63629460335,0.0,0.0,0.0,1.0,0.0
1.18188226223,-2.66957855225,0.0,0.0,0.0,1.0,0.0
1.75976252556,0.431951701641,0.0,0.0,1.0,0.0,0.0
-1.43870615959,-1.72720611095,0.0,0.0,1.0,0.0,0.0
-4.59309864044,-1.00852549076,0.0,1.0,0.0,0.0,0.0
-4.82119131088,1.82475590706,0.0,1.0,0.0,0.0,0.0
-3.75306463242,1.09088516235,0.0,0.0,1.0,0.0,0.0
1.79969978333,0.910250425339,0.0,0.0,1.0,0.0,0.0
-1.71701586246,-3.36670017242,0.0,0.0,0.0,1.0,0.0
-3.52866458893,2.28808522224,0.0,0.0,0.0,0.0,1.0
0.615120947361,0.602663636208,0.0,0.0,1.0,0.0,0.0
-2.85704946518,-2.92892122269,0.0,0.0,1.0,0.0,0.0
-5.00199508667,-1.08020317554,0.0,1.0,0.0,0.0,0.0
4.19126462936,0.916192054749,1.0,0.0,0.0,0.0,0.0
-0.474552124739,5.72285890579,0.0,0.0,0.0,0.0,1.0
-0.0323110371828,3.37009167671,0.0,0.0,0.0,0.0,1.0
-2.50744462013,3.9355905056,0.0,0.0,0.0,0.0,1.0
-6.21355009079,0.114829607308,0.0,1.0,0.0,0.0,0.0
-2.66473245621,0.68201726675,0.0,0.0,1.0,0.0,0.0
-0.400869071484,3.53977632523,0.0,0.0,0.0,0.0,1.0
-3.18408489227,5.02999973297,0.0,0.0,0.0,0.0,1.0
4.08622503281,-4.28961038589,1.0,0.0,0.0,0.0,0.0
3.93427443504,1.7528989315,1.0,0.0,0.0,0.0,0.0
-6.26664066315,-0.365302205086,0.0,1.0,0.0,0.0,0.0
0.285092234612,4.32976722717,0.0,0.0,0.0,0.0,1.0
4.66944646835,-0.0240694452077,1.0,0.0,0.0,0.0,0.0
0.0391442812979,-3.20468139648,0.0,0.0,0.0,1.0,0.0
-2.39082431793,-5.17532062531,0.0,0.0,0.0,1.0,0.0
-1.68565559387,1.34704005718,0.0,0.0,1.0,0.0,0.0
-4.98041677475,-0.215511292219,0.0,1.0,0.0,0.0,0.0
1.50255739689,1.39870715141,0.0,0.0,1.0,0.0,0.0
-0.412121117115,1.4683817625,0.0,0.0,1.0,0.0,0.0
0.364290654659,-3.80392694473,0.0,0.0,0.0,1.0,0.0
-4.91483068466,1.52180373669,0.0,1.0,0.0,0.0,0.0
-1.01993739605,-2.60027241707,0.0,0.0,0.0,1.0,0.0
5.11383104324,-1.74306070805,1.0,0.0,0.0,0.0,0.0
5.0239315033,-2.79794883728,1.0,0.0,0.0,0.0,0.0
-5.39840364456,0.945906460285,0.0,1.0,0.0,0.0,0.0
-3.21352648735,-3.20865106583,0.0,0.0,1.0,0.0,0.0
-4.71878290176,-0.262320399284,0.0,1.0,0.0,0.0,0.0
-0.510824382305,-5.34439611435,0.0,0.0,0.0,1.0,0.0
6.56738519669,0.617063343525,1.0,0.0,0.0,0.0,0.0
-5.64920473099,-0.868455290794,0.0,1.0,0.0,0.0,0.0
4.14212417603,0.555875360966,1.0,0.0,0.0,0.0,0.0
1.04589116573,4.28703832626,0.0,0.0,0.0,0.0,1.0
-0.943131625652,4.935338974,0.0,0.0,0.0,0.0,1.0
-4.89761257172,1.60997605324,0.0,1.0,0.0,0.0,0.0
-3.18443274498,4.43908452988,0.0,0.0,0.0,0.0,1.0
0.0347630232573,3.04308819771,0.0,0.0,0.0,0.0,1.0
1.49819946289,1.70989179611,0.0,0.0,1.0,0.0,0.0
-1.75968515873,-5.12252998352,0.0,0.0,0.0,1.0,0.0
4.88018608093,0.218573078513,1.0,0.0,0.0,0.0,0.0
4.74000453949,-1.82883810997,1.0,0.0,0.0,0.0,0.0
-5.18946838379,1.09865343571,0.0,1.0,0.0,0.0,0.0
1.69813644886,1.4856865406,0.0,0.0,1.0,0.0,0.0
2.36458921432,-0.210309654474,0.0,0.0,1.0,0.0,0.0
-1.81886970997,-3.49113035202,0.0,0.0,0.0,1.0,0.0
6.38651657104,-1.63685929775,1.0,0.0,0.0,0.0,0.0
3.6260869503,1.66155207157,1.0,0.0,0.0,0.0,0.0
0.486138820648,-3.87939047813,0.0,0.0,0.0,1.0,0.0
1.47221720219,-0.772464513779,0.0,0.0,0.0,1.0,0.0
2.90695929527,-5.09595298767,0.0,0.0,0.0,1.0,0.0
-1.34586930275,-0.130821615458,0.0,0.0,1.0,0.0,0.0
-0.740467250347,-3.45223259926,0.0,0.0,0.0,1.0,0.0
3.65008831024,1.13331866264,1.0,0.0,0.0,0.0,0.0
1.93222916126,-3.73709797859,0.0,0.0,1.0,0.0,0.0
-0.944823861122,4.18886852264,0.0,0.0,0.0,0.0,1.0
4.15133857727,0.451585710049,1.0,0.0,0.0,0.0,0.0
-0.551092207432,-5.43248510361,0.0,0.0,0.0,1.0,0.0
-2.54120635986,3.84223771095,0.0,0.0,0.0,0.0,1.0
4.4642033577,1.11571145058,1.0,0.0,0.0,0.0,0.0
4.93194723129,-0.762911856174,1.0,0.0,0.0,0.0,0.0
4.54233837128,0.537851750851,1.0,0.0,0.0,0.0,0.0
-3.0186047554,4.38611555099,0.0,0.0,0.0,0.0,1.0
-3.01529121399,1.00963318348,0.0,0.0,1.0,0.0,0.0
-1.67043757439,4.59319972992,0.0,0.0,0.0,0.0,1.0
0.51036387682,-2.54922890663,0.0,0.0,0.0,1.0,0.0
1.09629046917,-4.74242305756,0.0,0.0,0.0,1.0,0.0
-5.14859485626,-1.64867937565,0.0,1.0,0.0,0.0,0.0
-1.67743253708,-3.28080773354,0.0,0.0,0.0,1.0,0.0
3.24337339401,-1.87174403667,1.0,0.0,0.0,0.0,0.0
-5.10396766663,-1.42094731331,0.0,1.0,0.0,0.0,0.0
-5.31520700455,0.423934191465,0.0,1.0,0.0,0.0,0.0
-6.86012744904,-0.236006557941,0.0,1.0,0.0,0.0,0.0
2.39428281784,-0.225898489356,0.0,0.0,1.0,0.0,0.0
-3.45824027061,2.54519271851,0.0,0.0,0.0,0.0,1.0
-3.4597017765,0.0335494764149,0.0,1.0,0.0,0.0,0.0
0.305105835199,3.7294242382,0.0,0.0,0.0,0.0,1.0
4.37492418289,0.632135689259,1.0,0.0,0.0,0.0,0.0
-0.398616105318,5.84821605682,0.0,0.0,0.0,0.0,1.0
-4.85091590881,-1.28912615776,0.0,1.0,0.0,0.0,0.0
-0.369621157646,-0.709929943085,0.0,0.0,1.0,0.0,0.0
3.77660775185,0.77133834362,1.0,0.0,0.0,0.0,0.0
-4.61413192749,0.23352278769,0.0,1.0,0.0,0.0,0.0
2.6644051075,0.802759826183,0.0,0.0,1.0,0.0,0.0
-3.5640733242,0.995839059353,0.0,0.0,1.0,0.0,0.0
-3.18462228775,-1.1186413765,0.0,1.0,0.0,0.0,0.0
-4.12522315979,2.14086079597,0.0,1.0,0.0,0.0,0.0
-2.38975572586,-3.42027711868,0.0,0.0,0.0,1.0,0.0
1.97572720051,-3.92757368088,0.0,0.0,1.0,0.0,0.0
-1.65461456776,2.80450153351,0.0,0.0,0.0,0.0,1.0
2.5724799633,0.453275829554,0.0,0.0,1.0,0.0,0.0
5.07526016235,0.452839940786,1.0,0.0,0.0,0.0,0.0
-1.67964231968,-0.277041971684,0.0,0.0,1.0,0.0,0.0
-0.131254062057,-4.69247913361,0.0,0.0,0.0,1.0,0.0
-1.53487992287,4.78284788132,0.0,0.0,0.0,0.0,1.0
0.50981760025,3.91740679741,0.0,0.0,0.0,0.0,1.0
0.853114247322,0.0707160532475,0.0,0.0,0.0,1.0,0.0
-2.40233039856,3.93361878395,0.0,0.0,0.0,0.0,1.0
-2.33785748482,-0.311777442694,0.0,0.0,0.0,1.0,0.0
2.0574259758,2.33173322678,0.0,0.0,1.0,0.0,0.0
-3.75496172905,4.31232023239,0.0,0.0,0.0,0.0,1.0
0.926120340824,5.90286016464,0.0,0.0,0.0,0.0,1.0
0.940159976482,6.01353549957,0.0,0.0,0.0,0.0,1.0
-0.784171879292,-3.71164655685,0.0,0.0,0.0,1.0,0.0
2.27895593643,4.32087373734,0.0,0.0,0.0,0.0,1.0
-1.77819025517,-4.03882360458,0.0,0.0,0.0,1.0,0.0
-2.06733345985,1.82722437382,0.0,0.0,1.0,0.0,0.0
-3.11203336716,-3.31107282639,0.0,0.0,1.0,0.0,0.0
-1.99412465096,-1.60733366013,0.0,0.0,0.0,1.0,0.0
-1.19313156605,-2.62013792992,0.0,0.0,0.0,1.0,0.0
-0.162867456675,2.20791625977,0.0,0.0,0.0,0.0,1.0
-3.97364330292,-0.563750803471,0.0,1.0,0.0,0.0,0.0
0.931065440178,0.793337464333,0.0,0.0,1.0,0.0,0.0
-5.44118785858,-1.88235723972,0.0,1.0,0.0,0.0,0.0
-0.409686744213,-2.47238683701,0.0,0.0,0.0,1.0,0.0
-4.67527389526,1.85950267315,0.0,1.0,0.0,0.0,0.0
2.92265415192,1.76933968067,0.0,0.0,1.0,0.0,0.0
-4.76069688797,-1.13088560104,0.0,1.0,0.0,0.0,0.0
-5.0961971283,1.47088766098,0.0,1.0,0.0,0.0,0.0
0.458495527506,-1.15340769291,0.0,0.0,0.0,1.0,0.0
2.0353679657,2.49621248245,0.0,0.0,1.0,0.0,0.0
-2.29831886292,0.44778624177,0.0,0.0,1.0,0.0,0.0
-2.6355741024,3.9303457737,0.0,0.0,0.0,0.0,1.0
-2.05634212494,-5.4663901329,0.0,0.0,0.0,1.0,0.0
-0.000740652729291,-1.95749187469,0.0,0.0,0.0,1.0,0.0
2.51516890526,0.587592899799,0.0,0.0,1.0,0.0,0.0
4.81582117081,3.82924747467,0.0,0.0,0.0,0.0,1.0
2.21125006676,5.4800491333,0.0,0.0,0.0,0.0,1.0
-3.3941321373,-2.44410347939,0.0,0.0,1.0,0.0,0.0
0.651422977448,4.93914318085,0.0,0.0,0.0,0.0,1.0
0.467873156071,-2.73835921288,0.0,0.0,0.0,1.0,0.0
-1.17853951454,-1.20990502834,0.0,0.0,1.0,0.0,0.0
-1.77700006962,-1.60640108585,0.0,0.0,0.0,1.0,0.0
-4.1008310318,-1.02904415131,0.0,1.0,0.0,0.0,0.0
-5.10064029694,1.66838812828,0.0,1.0,0.0,0.0,0.0
-1.05621349812,-5.86982679367,0.0,0.0,0.0,1.0,0.0
-0.224859803915,5.59897470474,0.0,0.0,0.0,0.0,1.0
4.36477613449,-4.65876674652,1.0,0.0,0.0,0.0,0.0
