Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=18000  kl=412943.94  nell=-8579834.0  nelbo=-8166890.0  log-sigma2= [-3.17069101] RMSE=0.1692  nll_train=-280.40881  time=6482.777
i=18100  kl=412910.97  nell=-8581412.0  nelbo=-8168501.0  log-sigma2= [-3.1694665] RMSE=0.1692  nll_train=-280.54154  time=6518.88
i=18200  kl=412966.69  nell=-8584101.0  nelbo=-8171134.5  log-sigma2= [-3.1694653] RMSE=0.1692  nll_train=-280.61047  time=6554.903
i=18300  kl=413059.25  nell=-8589438.0  nelbo=-8176379.0  log-sigma2= [-3.17164636] RMSE=0.1691  nll_train=-280.73751  time=6590.847
i=18400  kl=413148.72  nell=-8593688.0  nelbo=-8180539.5  log-sigma2= [-3.17029548] RMSE=0.1691  nll_train=-280.84645  time=6626.816
i=18500  kl=413299.31  nell=-8594918.0  nelbo=-8181618.5  log-sigma2= [-3.16865301] RMSE=0.1691  nll_train=-280.89839  time=6663.012
i=18600  kl=413407.34  nell=-8600197.0  nelbo=-8186789.5  log-sigma2= [-3.16792274] RMSE=0.1691  nll_train=-281.06017  time=6699.022
i=18700  kl=413495.97  nell=-8602397.0  nelbo=-8188901.0  log-sigma2= [-3.16599441] RMSE=0.1690  nll_train=-281.21081  time=6735.009
i=18800  kl=413659.84  nell=-8607155.0  nelbo=-8193495.0  log-sigma2= [-3.16590977] RMSE=0.1690  nll_train=-281.30197  time=6771.22
i=18900  kl=413776.38  nell=-8609839.0  nelbo=-8196062.5  log-sigma2= [-3.16488576] RMSE=0.1690  nll_train=-281.38414  time=6807.302
i=19000  kl=413932.06  nell=-8612798.0  nelbo=-8198866.0  log-sigma2= [-3.16170311] RMSE=0.1690  nll_train=-281.46418  time=6843.313
i=19100  kl=414119.09  nell=-8616826.0  nelbo=-8202707.0  log-sigma2= [-3.16008878] RMSE=0.1690  nll_train=-281.61276  time=6879.181
i=19200  kl=414285.38  nell=-8621156.0  nelbo=-8206870.5  log-sigma2= [-3.15930843] RMSE=0.1689  nll_train=-281.78268  time=6915.342
i=19300  kl=414492.78  nell=-8621954.0  nelbo=-8207461.0  log-sigma2= [-3.15888906] RMSE=0.1689  nll_train=-281.85253  time=6951.374
i=19400  kl=414674.56  nell=-8625549.0  nelbo=-8210874.5  log-sigma2= [-3.15842724] RMSE=0.1689  nll_train=-281.88172  time=6987.394
i=19500  kl=414853.31  nell=-8629984.0  nelbo=-8215130.5  log-sigma2= [-3.15694475] RMSE=0.1689  nll_train=-282.07926  time=7023.401
i=19600  kl=414972.81  nell=-8631530.0  nelbo=-8216557.0  log-sigma2= [-3.15751696] RMSE=0.1688  nll_train=-282.09550  time=7059.466
i=19700  kl=415139.25  nell=-8633561.0  nelbo=-8218422.0  log-sigma2= [-3.1546278] RMSE=0.1688  nll_train=-282.19136  time=7095.553
i=19800  kl=415263.75  nell=-8636918.0  nelbo=-8221654.0  log-sigma2= [-3.1540072] RMSE=0.1688  nll_train=-282.30292  time=7131.51
i=19900  kl=415392.22  nell=-8640016.0  nelbo=-8224624.0  log-sigma2= [-3.15397692] RMSE=0.1688  nll_train=-282.39453  time=7167.283
i=20000  kl=415525.59  nell=-8641546.0  nelbo=-8226020.5  log-sigma2= [-3.15292621] RMSE=0.1688  nll_train=-282.46395  time=7203.382
i=20100  kl=415636.25  nell=-8645247.0  nelbo=-8229611.0  log-sigma2= [-3.15338802] RMSE=0.1687  nll_train=-282.53739  time=7239.289
i=20200  kl=415730.41  nell=-8647706.0  nelbo=-8231975.5  log-sigma2= [-3.15190959] RMSE=0.1687  nll_train=-282.66881  time=7275.537
i=20300  kl=415823.22  nell=-8653399.0  nelbo=-8237576.0  log-sigma2= [-3.15213394] RMSE=0.1687  nll_train=-282.82521  time=7311.704
i=20400  kl=415923.91  nell=-8657069.0  nelbo=-8241145.0  log-sigma2= [-3.14948297] RMSE=0.1687  nll_train=-282.93247  time=7347.662
i=20500  kl=416004.69  nell=-8659446.0  nelbo=-8243441.5  log-sigma2= [-3.14990616] RMSE=0.1686  nll_train=-283.03255  time=7383.786
i=20600  kl=416119.06  nell=-8663763.0  nelbo=-8247644.0  log-sigma2= [-3.1483736] RMSE=0.1686  nll_train=-283.12779  time=7419.694
i=20700  kl=416208.78  nell=-8664645.0  nelbo=-8248436.0  log-sigma2= [-3.14651275] RMSE=0.1686  nll_train=-283.23323  time=7455.659
i=20800  kl=416290.22  nell=-8668744.0  nelbo=-8252454.0  log-sigma2= [-3.14657021] RMSE=0.1686  nll_train=-283.31720  time=7491.801
i=20900  kl=416378.0  nell=-8670321.0  nelbo=-8253943.0  log-sigma2= [-3.14697647] RMSE=0.1686  nll_train=-283.40636  time=7527.921
i=21000  kl=416455.06  nell=-8672945.0  nelbo=-8256490.0  log-sigma2= [-3.14423776] RMSE=0.1685  nll_train=-283.49980  time=7564.029
i=21100  kl=416541.66  nell=-8676310.0  nelbo=-8259768.5  log-sigma2= [-3.1442945] RMSE=0.1685  nll_train=-283.59743  time=7600.082
i=21200  kl=416622.12  nell=-8678128.0  nelbo=-8261506.0  log-sigma2= [-3.14204049] RMSE=0.1685  nll_train=-283.69669  time=7636.176
i=21300  kl=416705.19  nell=-8681820.0  nelbo=-8265115.0  log-sigma2= [-3.14266133] RMSE=0.1685  nll_train=-283.73229  time=7672.405
i=21400  kl=416837.25  nell=-8684144.0  nelbo=-8267307.0  log-sigma2= [-3.13928151] RMSE=0.1685  nll_train=-283.83730  time=7708.381
i=21500  kl=416915.31  nell=-8686763.0  nelbo=-8269847.5  log-sigma2= [-3.1403842] RMSE=0.1684  nll_train=-283.93297  time=7744.962
i=21600  kl=416974.19  nell=-8692773.0  nelbo=-8275799.0  log-sigma2= [-3.13917661] RMSE=0.1684  nll_train=-284.13763  time=7780.433
i=21700  kl=417037.53  nell=-8694435.0  nelbo=-8277397.5  log-sigma2= [-3.13865399] RMSE=0.1684  nll_train=-284.17306  time=7816.658
i=21800  kl=417061.19  nell=-8697329.0  nelbo=-8280268.0  log-sigma2= [-3.1387589] RMSE=0.1684  nll_train=-284.27781  time=7852.637
i=21900  kl=417136.81  nell=-8701602.0  nelbo=-8284465.0  log-sigma2= [-3.13592577] RMSE=0.1684  nll_train=-284.34436  time=7888.739
i=22000  kl=417216.72  nell=-8703474.0  nelbo=-8286257.5  log-sigma2= [-3.13558936] RMSE=0.1683  nll_train=-284.50644  time=7924.841
i=22100  kl=417336.44  nell=-8705392.0  nelbo=-8288055.5  log-sigma2= [-3.13484931] RMSE=0.1683  nll_train=-284.53095  time=7960.875
i=22200  kl=417422.72  nell=-8708850.0  nelbo=-8291427.5  log-sigma2= [-3.13250375] RMSE=0.1683  nll_train=-284.62672  time=7997.101
i=22300  kl=417535.94  nell=-8711899.0  nelbo=-8294363.0  log-sigma2= [-3.13322878] RMSE=0.1683  nll_train=-284.72970  time=8033.154
i=22400  kl=417625.91  nell=-8713934.0  nelbo=-8296308.0  log-sigma2= [-3.13199043] RMSE=0.1683  nll_train=-284.76432  time=8069.045
i=22500  kl=417743.5  nell=-8715450.0  nelbo=-8297706.5  log-sigma2= [-3.13126516] RMSE=0.1683  nll_train=-284.86358  time=8105.091
i=22600  kl=417816.75  nell=-8719157.0  nelbo=-8301340.0  log-sigma2= [-3.13047934] RMSE=0.1682  nll_train=-284.93166  time=8140.963
i=22700  kl=417921.25  nell=-8719401.0  nelbo=-8301480.0  log-sigma2= [-3.12704158] RMSE=0.1682  nll_train=-284.98889  time=8177.037
i=22800  kl=417970.72  nell=-8722604.0  nelbo=-8304633.5  log-sigma2= [-3.13018775] RMSE=0.1682  nll_train=-285.04700  time=8213.132
i=22900  kl=418030.5  nell=-8722936.0  nelbo=-8304905.5  log-sigma2= [-3.12683725] RMSE=0.1682  nll_train=-285.09387  time=8249.308
i=23000  kl=418071.97  nell=-8725540.0  nelbo=-8307468.0  log-sigma2= [-3.12637758] RMSE=0.1682  nll_train=-285.19725  time=8285.336
i=23100  kl=418163.91  nell=-8729978.0  nelbo=-8311814.0  log-sigma2= [-3.12715149] RMSE=0.1682  nll_train=-285.31161  time=8321.352
i=23200  kl=418221.34  nell=-8728675.0  nelbo=-8310453.5  log-sigma2= [-3.12532592] RMSE=0.1682  nll_train=-285.30841  time=8357.545
i=23300  kl=418295.94  nell=-8731853.0  nelbo=-8313557.0  log-sigma2= [-3.1265049] RMSE=0.1681  nll_train=-285.37021  time=8393.417
i=23400  kl=418313.28  nell=-8734149.0  nelbo=-8315835.5  log-sigma2= [-3.12403488] RMSE=0.1681  nll_train=-285.44594  time=8429.537
i=23500  kl=418409.22  nell=-8735741.0  nelbo=-8317332.0  log-sigma2= [-3.12202311] RMSE=0.1681  nll_train=-285.51222  time=8465.643
i=23600  kl=418477.03  nell=-8736601.0  nelbo=-8318124.0  log-sigma2= [-3.12519288] RMSE=0.1681  nll_train=-285.62453  time=8501.551
i=23700  kl=418496.5  nell=-8740230.0  nelbo=-8321733.5  log-sigma2= [-3.12334847] RMSE=0.1681  nll_train=-285.67940  time=8537.557
i=23800  kl=418533.25  nell=-8743210.0  nelbo=-8324677.0  log-sigma2= [-3.12282753] RMSE=0.1681  nll_train=-285.71826  time=8573.616
i=23900  kl=418594.47  nell=-8744962.0  nelbo=-8326367.5  log-sigma2= [-3.12399411] RMSE=0.1681  nll_train=-285.73830  time=8609.896
i=24000  kl=418604.84  nell=-8745903.0  nelbo=-8327298.0  log-sigma2= [-3.12435126] RMSE=0.1680  nll_train=-285.83854  time=8645.963
i=24100  kl=418656.34  nell=-8747428.0  nelbo=-8328771.5  log-sigma2= [-3.12032819] RMSE=0.1680  nll_train=-285.86417  time=8682.119
i=24200  kl=418673.66  nell=-8751053.0  nelbo=-8332379.5  log-sigma2= [-3.12075639] RMSE=0.1680  nll_train=-285.92610  time=8718.335
i=24300  kl=418698.72  nell=-8748451.0  nelbo=-8329752.5  log-sigma2= [-3.11811543] RMSE=0.1680  nll_train=-285.97921  time=8754.253
i=24400  kl=418746.38  nell=-8752387.0  nelbo=-8333640.5  log-sigma2= [-3.11934686] RMSE=0.1680  nll_train=-286.04393  time=8790.342
i=24500  kl=418760.12  nell=-8752096.0  nelbo=-8333336.0  log-sigma2= [-3.11810446] RMSE=0.1680  nll_train=-286.06266  time=8826.179
i=24600  kl=418795.66  nell=-8754411.0  nelbo=-8335615.5  log-sigma2= [-3.11845374] RMSE=0.1680  nll_train=-286.12766  time=8862.128
i=24700  kl=418862.94  nell=-8755826.0  nelbo=-8336963.0  log-sigma2= [-3.11896682] RMSE=0.1680  nll_train=-286.18398  time=8897.982
i=24800  kl=418918.53  nell=-8756982.0  nelbo=-8338063.5  log-sigma2= [-3.11764336] RMSE=0.1680  nll_train=-286.24301  time=8933.79
i=24900  kl=418991.22  nell=-8759669.0  nelbo=-8340678.0  log-sigma2= [-3.11562681] RMSE=0.1680  nll_train=-286.25863  time=8969.543
i=25000  kl=419039.56  nell=-8760807.0  nelbo=-8341767.5  log-sigma2= [-3.11529207] RMSE=0.1679  nll_train=-286.32187  time=9005.398
i=25100  kl=419078.12  nell=-8761755.0  nelbo=-8342677.0  log-sigma2= [-3.11200953] RMSE=0.1679  nll_train=-286.38175  time=9041.226
i=25200  kl=419108.34  nell=-8763736.0  nelbo=-8344627.5  log-sigma2= [-3.11450815] RMSE=0.1679  nll_train=-286.44071  time=9077.204
i=25300  kl=419215.78  nell=-8766345.0  nelbo=-8347129.0  log-sigma2= [-3.113693] RMSE=0.1679  nll_train=-286.49667  time=9113.105
i=25400  kl=419290.97  nell=-8767212.0  nelbo=-8347921.0  log-sigma2= [-3.11243963] RMSE=0.1679  nll_train=-286.52994  time=9149.091
i=25500  kl=419366.75  nell=-8768529.0  nelbo=-8349162.0  log-sigma2= [-3.1105721] RMSE=0.1679  nll_train=-286.62783  time=9185.179
i=25600  kl=419463.06  nell=-8769860.0  nelbo=-8350397.0  log-sigma2= [-3.11005521] RMSE=0.1679  nll_train=-286.63129  time=9221.077
i=25700  kl=419533.03  nell=-8771655.0  nelbo=-8352122.0  log-sigma2= [-3.10928869] RMSE=0.1679  nll_train=-286.65960  time=9257.057
i=25800  kl=419619.88  nell=-8775099.0  nelbo=-8355479.0  log-sigma2= [-3.10677576] RMSE=0.1678  nll_train=-286.72032  time=9292.858
i=25900  kl=419703.75  nell=-8776039.0  nelbo=-8356335.0  log-sigma2= [-3.10598707] RMSE=0.1678  nll_train=-286.80759  time=9328.66
i=26000  kl=419784.94  nell=-8778087.0  nelbo=-8358302.0  log-sigma2= [-3.10600781] RMSE=0.1678  nll_train=-286.87518  time=9364.326
i=26100  kl=419883.69  nell=-8779137.0  nelbo=-8359253.5  log-sigma2= [-3.10271597] RMSE=0.1678  nll_train=-286.94771  time=9400.212
i=26200  kl=420029.78  nell=-8779825.0  nelbo=-8359795.0  log-sigma2= [-3.10225153] RMSE=0.1678  nll_train=-286.97421  time=9436.072
i=26300  kl=420153.56  nell=-8782806.0  nelbo=-8362652.5  log-sigma2= [-3.09960222] RMSE=0.1678  nll_train=-287.11714  time=9471.92
i=26400  kl=420310.72  nell=-8784211.0  nelbo=-8363900.5  log-sigma2= [-3.0967567] RMSE=0.1678  nll_train=-287.09004  time=9507.749
i=26500  kl=420462.66  nell=-8788104.0  nelbo=-8367641.5  log-sigma2= [-3.09605718] RMSE=0.1678  nll_train=-287.19820  time=9543.734
i=26600  kl=420636.97  nell=-8789065.0  nelbo=-8368428.0  log-sigma2= [-3.09345007] RMSE=0.1677  nll_train=-287.25438  time=9579.524
i=26700  kl=420811.59  nell=-8791736.0  nelbo=-8370924.5  log-sigma2= [-3.09210825] RMSE=0.1677  nll_train=-287.34661  time=9615.44
i=26800  kl=420969.97  nell=-8793192.0  nelbo=-8372222.0  log-sigma2= [-3.08933687] RMSE=0.1677  nll_train=-287.39642  time=9651.355
i=26900  kl=421162.69  nell=-8793853.0  nelbo=-8372690.5  log-sigma2= [-3.08699608] RMSE=0.1677  nll_train=-287.41819  time=9687.125
i=27000  kl=421336.59  nell=-8796512.0  nelbo=-8375175.5  log-sigma2= [-3.08733439] RMSE=0.1677  nll_train=-287.50255  time=9722.911
i=27100  kl=421523.12  nell=-8798226.0  nelbo=-8376703.0  log-sigma2= [-3.08216023] RMSE=0.1677  nll_train=-287.50748  time=9758.791
i=27200  kl=421671.41  nell=-8798635.0  nelbo=-8376963.5  log-sigma2= [-3.08307338] RMSE=0.1677  nll_train=-287.60851  time=9794.618
i=27300  kl=421832.44  nell=-8801825.0  nelbo=-8379992.5  log-sigma2= [-3.07997322] RMSE=0.1677  nll_train=-287.65842  time=9830.358
i=27400  kl=421985.59  nell=-8802879.0  nelbo=-8380893.5  log-sigma2= [-3.07709765] RMSE=0.1677  nll_train=-287.68107  time=9866.19
i=27500  kl=422150.88  nell=-8803892.0  nelbo=-8381741.0  log-sigma2= [-3.07570243] RMSE=0.1676  nll_train=-287.73163  time=9902.167
i=27600  kl=422311.91  nell=-8804473.0  nelbo=-8382161.0  log-sigma2= [-3.07235932] RMSE=0.1676  nll_train=-287.80050  time=9938.085
i=27700  kl=422435.62  nell=-8806740.0  nelbo=-8384304.5  log-sigma2= [-3.07066584] RMSE=0.1676  nll_train=-287.85456  time=9973.875
i=27800  kl=422635.16  nell=-8808988.0  nelbo=-8386353.0  log-sigma2= [-3.06786442] RMSE=0.1676  nll_train=-287.87028  time=10010.298
i=27900  kl=422778.56  nell=-8809420.0  nelbo=-8386641.5  log-sigma2= [-3.06527042] RMSE=0.1676  nll_train=-287.93113  time=10045.553
i=28000  kl=422959.41  nell=-8810520.0  nelbo=-8387560.5  log-sigma2= [-3.06478095] RMSE=0.1676  nll_train=-287.99144  time=10081.44
i=28100  kl=423132.25  nell=-8811130.0  nelbo=-8387998.0  log-sigma2= [-3.06349015] RMSE=0.1676  nll_train=-288.02291  time=10117.297
i=28200  kl=423277.0  nell=-8812174.0  nelbo=-8388897.0  log-sigma2= [-3.06275511] RMSE=0.1676  nll_train=-288.03546  time=10152.939
i=28300  kl=423455.56  nell=-8813737.0  nelbo=-8390281.0  log-sigma2= [-3.0609169] RMSE=0.1676  nll_train=-288.07347  time=10188.782
i=28400  kl=423581.53  nell=-8814270.0  nelbo=-8390688.0  log-sigma2= [-3.05859685] RMSE=0.1675  nll_train=-288.15051  time=10224.607
i=28500  kl=423743.84  nell=-8816960.0  nelbo=-8393216.0  log-sigma2= [-3.05456257] RMSE=0.1676  nll_train=-288.15460  time=10260.54
i=28600  kl=423897.53  nell=-8817075.0  nelbo=-8393177.0  log-sigma2= [-3.05298328] RMSE=0.1675  nll_train=-288.21339  time=10296.492
i=28700  kl=424025.19  nell=-8816996.0  nelbo=-8392971.0  log-sigma2= [-3.0533793] RMSE=0.1675  nll_train=-288.16806  time=10332.414
i=28800  kl=424134.47  nell=-8818934.0  nelbo=-8394800.0  log-sigma2= [-3.05073619] RMSE=0.1675  nll_train=-288.21787  time=10368.302
i=28900  kl=424279.62  nell=-8821075.0  nelbo=-8396795.0  log-sigma2= [-3.04969931] RMSE=0.1675  nll_train=-288.31043  time=10404.324
i=29000  kl=424398.84  nell=-8820692.0  nelbo=-8396293.0  log-sigma2= [-3.04854465] RMSE=0.1675  nll_train=-288.31805  time=10440.23
i=29100  kl=424536.25  nell=-8820721.0  nelbo=-8396185.0  log-sigma2= [-3.04717231] RMSE=0.1675  nll_train=-288.30664  time=10476.169
i=29200  kl=424632.44  nell=-8824356.0  nelbo=-8399724.0  log-sigma2= [-3.04560328] RMSE=0.1675  nll_train=-288.39237  time=10512.051
i=29300  kl=424759.84  nell=-8823184.0  nelbo=-8398424.0  log-sigma2= [-3.04515171] RMSE=0.1675  nll_train=-288.38953  time=10547.892
i=29400  kl=424864.44  nell=-8826942.0  nelbo=-8402078.0  log-sigma2= [-3.04305792] RMSE=0.1675  nll_train=-288.46712  time=10584.088
i=29500  kl=424969.91  nell=-8825932.0  nelbo=-8400962.0  log-sigma2= [-3.04203558] RMSE=0.1675  nll_train=-288.49088  time=10619.886
i=29600  kl=425044.62  nell=-8827819.0  nelbo=-8402774.0  log-sigma2= [-3.04109383] RMSE=0.1675  nll_train=-288.51683  time=10655.634
i=29700  kl=425142.12  nell=-8827918.0  nelbo=-8402776.0  log-sigma2= [-3.04076123] RMSE=0.1675  nll_train=-288.56171  time=10691.509
i=29800  kl=425223.59  nell=-8828891.0  nelbo=-8403667.0  log-sigma2= [-3.03957748] RMSE=0.1674  nll_train=-288.58436  time=10727.315
i=29900  kl=425304.88  nell=-8831468.0  nelbo=-8406163.0  log-sigma2= [-3.03894711] RMSE=0.1674  nll_train=-288.61214  time=10763.154
i=30000  kl=425419.41  nell=-8830832.0  nelbo=-8405413.0  log-sigma2= [-3.03865242] RMSE=0.1674  nll_train=-288.64286  time=10799.055
i=30100  kl=425486.97  nell=-8831310.0  nelbo=-8405823.0  log-sigma2= [-3.03704047] RMSE=0.1674  nll_train=-288.61305  time=10834.835
i=30200  kl=425555.25  nell=-8832741.0  nelbo=-8407186.0  log-sigma2= [-3.03444934] RMSE=0.1674  nll_train=-288.66496  time=10870.581
i=30300  kl=425619.34  nell=-8833986.0  nelbo=-8408367.0  log-sigma2= [-3.0333879] RMSE=0.1674  nll_train=-288.74013  time=10906.516
i=30400  kl=425656.66  nell=-8832971.0  nelbo=-8407314.0  log-sigma2= [-3.03373599] RMSE=0.1674  nll_train=-288.69385  time=10942.355
i=30500  kl=425731.66  nell=-8835898.0  nelbo=-8410166.0  log-sigma2= [-3.03257823] RMSE=0.1674  nll_train=-288.77249  time=10978.237
i=30600  kl=425843.19  nell=-8836374.0  nelbo=-8410531.0  log-sigma2= [-3.03078914] RMSE=0.1674  nll_train=-288.78131  time=11014.21
i=30700  kl=425898.31  nell=-8836513.0  nelbo=-8410615.0  log-sigma2= [-3.0298574] RMSE=0.1674  nll_train=-288.79765  time=11050.121
i=30800  kl=425941.56  nell=-8838099.0  nelbo=-8412157.0  log-sigma2= [-3.0315125] RMSE=0.1674  nll_train=-288.82321  time=11086.024
i=30900  kl=426034.88  nell=-8839569.0  nelbo=-8413534.0  log-sigma2= [-3.02911282] RMSE=0.1674  nll_train=-288.89783  time=11121.959
i=31000  kl=426061.81  nell=-8839826.0  nelbo=-8413764.0  log-sigma2= [-3.02900243] RMSE=0.1674  nll_train=-288.94408  time=11157.832
i=31100  kl=426138.19  nell=-8842333.0  nelbo=-8416195.0  log-sigma2= [-3.02695274] RMSE=0.1674  nll_train=-288.99183  time=11193.792
i=31200  kl=426191.5  nell=-8840972.0  nelbo=-8414780.0  log-sigma2= [-3.02731061] RMSE=0.1674  nll_train=-288.98098  time=11229.491
i=31300  kl=426253.41  nell=-8844799.0  nelbo=-8418546.0  log-sigma2= [-3.0273869] RMSE=0.1674  nll_train=-289.02004  time=11265.358
i=31400  kl=426350.59  nell=-8845592.0  nelbo=-8419241.0  log-sigma2= [-3.02622294] RMSE=0.1674  nll_train=-289.06223  time=11301.022
i=31500  kl=426392.19  nell=-8845511.0  nelbo=-8419119.0  log-sigma2= [-3.02715898] RMSE=0.1673  nll_train=-289.14561  time=11336.85
i=31600  kl=426471.34  nell=-8847389.0  nelbo=-8420918.0  log-sigma2= [-3.02496648] RMSE=0.1673  nll_train=-289.18104  time=11372.71
i=31700  kl=426505.0  nell=-8846979.0  nelbo=-8420474.0  log-sigma2= [-3.02326822] RMSE=0.1673  nll_train=-289.15100  time=11408.465
i=31800  kl=426565.28  nell=-8847880.0  nelbo=-8421315.0  log-sigma2= [-3.02417541] RMSE=0.1673  nll_train=-289.20758  time=11444.407
i=31900  kl=426652.28  nell=-8849550.0  nelbo=-8422898.0  log-sigma2= [-3.02211928] RMSE=0.1673  nll_train=-289.19882  time=11480.184
i=32000  kl=426720.12  nell=-8850819.0  nelbo=-8424099.0  log-sigma2= [-3.02326918] RMSE=0.1673  nll_train=-289.26664  time=11516.072
i=32100  kl=426740.09  nell=-8850502.0  nelbo=-8423762.0  log-sigma2= [-3.02225614] RMSE=0.1673  nll_train=-289.29206  time=11551.941
i=32200  kl=426793.41  nell=-8851229.0  nelbo=-8424436.0  log-sigma2= [-3.02086663] RMSE=0.1673  nll_train=-289.28951  time=11587.728
i=32300  kl=426867.69  nell=-8851868.0  nelbo=-8425000.0  log-sigma2= [-3.01868606] RMSE=0.1673  nll_train=-289.35789  time=11623.793
i=32400  kl=426948.38  nell=-8853147.0  nelbo=-8426199.0  log-sigma2= [-3.01989198] RMSE=0.1673  nll_train=-289.35763  time=11659.721
i=32500  kl=426988.19  nell=-8854157.0  nelbo=-8427169.0  log-sigma2= [-3.01824093] RMSE=0.1673  nll_train=-289.35671  time=11695.609
i=32600  kl=427026.47  nell=-8852922.0  nelbo=-8425896.0  log-sigma2= [-3.01666188] RMSE=0.1673  nll_train=-289.36841  time=11731.529
i=32700  kl=427104.78  nell=-8853406.0  nelbo=-8426301.0  log-sigma2= [-3.01779199] RMSE=0.1673  nll_train=-289.41224  time=11767.33
i=32800  kl=427140.28  nell=-8855281.0  nelbo=-8428141.0  log-sigma2= [-3.01457191] RMSE=0.1673  nll_train=-289.42015  time=11803.045
i=32900  kl=427214.34  nell=-8857238.0  nelbo=-8430024.0  log-sigma2= [-3.01497936] RMSE=0.1673  nll_train=-289.44199  time=11838.937
i=33000  kl=427260.06  nell=-8857450.0  nelbo=-8430190.0  log-sigma2= [-3.01395392] RMSE=0.1673  nll_train=-289.51739  time=11875.026
i=33100  kl=427303.66  nell=-8857376.0  nelbo=-8430072.0  log-sigma2= [-3.01336169] RMSE=0.1673  nll_train=-289.49006  time=11910.903
i=33200  kl=427354.84  nell=-8857606.0  nelbo=-8430251.0  log-sigma2= [-3.01209188] RMSE=0.1672  nll_train=-289.55014  time=11946.813
i=33300  kl=427393.88  nell=-8858732.0  nelbo=-8431338.0  log-sigma2= [-3.01119566] RMSE=0.1673  nll_train=-289.51049  time=11982.761
i=33400  kl=427426.75  nell=-8860559.0  nelbo=-8433132.0  log-sigma2= [-3.0118506] RMSE=0.1672  nll_train=-289.61505  time=12018.409
i=33500  kl=427518.53  nell=-8861028.0  nelbo=-8433509.0  log-sigma2= [-3.01152825] RMSE=0.1672  nll_train=-289.59665  time=12054.362
i=33600  kl=427561.06  nell=-8861603.0  nelbo=-8434042.0  log-sigma2= [-3.01086617] RMSE=0.1672  nll_train=-289.61884  time=12090.36
i=33700  kl=427615.41  nell=-8861286.0  nelbo=-8433671.0  log-sigma2= [-3.0095489] RMSE=0.1672  nll_train=-289.65538  time=12126.154
i=33800  kl=427652.66  nell=-8862450.0  nelbo=-8434797.0  log-sigma2= [-3.00924325] RMSE=0.1672  nll_train=-289.66682  time=12162.002
i=33900  kl=427687.78  nell=-8862138.0  nelbo=-8434450.0  log-sigma2= [-3.01010156] RMSE=0.1672  nll_train=-289.68032  time=12197.948
i=34000  kl=427732.78  nell=-8863173.0  nelbo=-8435440.0  log-sigma2= [-3.00750852] RMSE=0.1672  nll_train=-289.71274  time=12233.925
i=34100  kl=427794.56  nell=-8863040.0  nelbo=-8435245.0  log-sigma2= [-3.00746894] RMSE=0.1672  nll_train=-289.68447  time=12269.865
i=34200  kl=427811.38  nell=-8863955.0  nelbo=-8436144.0  log-sigma2= [-3.00592017] RMSE=0.1672  nll_train=-289.72036  time=12305.498
i=34300  kl=427840.34  nell=-8865435.0  nelbo=-8437595.0  log-sigma2= [-3.00671673] RMSE=0.1672  nll_train=-289.77327  time=12341.328
i=34400  kl=427874.62  nell=-8865964.0  nelbo=-8438089.0  log-sigma2= [-3.0076611] RMSE=0.1672  nll_train=-289.74657  time=12377.162
i=34500  kl=427920.25  nell=-8865845.0  nelbo=-8437925.0  log-sigma2= [-3.0058198] RMSE=0.1672  nll_train=-289.75101  time=12413.147
i=34600  kl=427917.66  nell=-8866892.0  nelbo=-8438974.0  log-sigma2= [-3.00447583] RMSE=0.1672  nll_train=-289.81991  time=12448.927
i=34700  kl=427946.16  nell=-8867551.0  nelbo=-8439605.0  log-sigma2= [-3.00519133] RMSE=0.1672  nll_train=-289.81916  time=12484.796
i=34800  kl=427966.56  nell=-8868907.0  nelbo=-8440940.0  log-sigma2= [-3.00490928] RMSE=0.1672  nll_train=-289.87675  time=12520.701
i=34900  kl=428001.12  nell=-8868981.0  nelbo=-8440980.0  log-sigma2= [-3.00557208] RMSE=0.1672  nll_train=-289.88031  time=12556.461
i=35000  kl=428002.81  nell=-8870446.0  nelbo=-8442443.0  log-sigma2= [-3.00551987] RMSE=0.1672  nll_train=-289.90999  time=12592.341
i=35100  kl=428005.5  nell=-8871797.0  nelbo=-8443792.0  log-sigma2= [-3.00570297] RMSE=0.1672  nll_train=-289.96120  time=12628.111
i=35200  kl=428028.88  nell=-8871684.0  nelbo=-8443655.0  log-sigma2= [-3.0033946] RMSE=0.1672  nll_train=-289.97372  time=12663.928
i=35300  kl=428075.59  nell=-8874262.0  nelbo=-8446186.0  log-sigma2= [-3.00382614] RMSE=0.1671  nll_train=-290.06207  time=12699.866
i=35400  kl=428107.62  nell=-8875305.0  nelbo=-8447197.0  log-sigma2= [-3.00093985] RMSE=0.1671  nll_train=-290.06537  time=12735.794
