x,y,class0,class1,class2,class3,class4
-1.20079791546,2.57728552818,0.0,0.0,0.0,0.0,1.0
4.55657815933,0.100345022976,1.0,0.0,0.0,0.0,0.0
-1.15732491016,-5.55006790161,0.0,0.0,0.0,1.0,0.0
-1.62458539009,-2.43880033493,0.0,0.0,0.0,1.0,0.0
-1.608913064,-5.23151826859,0.0,0.0,0.0,1.0,0.0
2.27580094337,3.46833062172,0.0,0.0,1.0,0.0,0.0
-2.08392691612,-3.49132180214,0.0,0.0,0.0,1.0,0.0
-2.04044127464,-2.40111017227,0.0,0.0,0.0,1.0,0.0
-5.24108457565,-1.33263969421,0.0,1.0,0.0,0.0,0.0
2.03879570961,-1.79196929932,1.0,0.0,0.0,0.0,0.0
1.2499332428,2.30920505524,0.0,0.0,1.0,0.0,0.0
1.09291028976,-2.9821293354,0.0,0.0,0.0,1.0,0.0
2.49561190605,2.18572044373,0.0,0.0,1.0,0.0,0.0
0.606480836868,-2.53841400146,0.0,0.0,0.0,1.0,0.0
0.318903893232,-4.29619455338,0.0,0.0,0.0,1.0,0.0
0.24363976717,-4.6946387291,0.0,0.0,0.0,1.0,0.0
-4.19472551346,-0.771249175072,0.0,1.0,0.0,0.0,0.0
2.99277973175,-2.05924963951,1.0,0.0,0.0,0.0,0.0
-4.97013759613,1.46638536453,0.0,1.0,0.0,0.0,0.0
-0.805427730083,-3.61109161377,0.0,0.0,0.0,1.0,0.0
1.20226037502,5.20680379868,0.0,0.0,0.0,0.0,1.0
-0.866761565208,-4.64962100983,0.0,0.0,0.0,1.0,0.0
-2.13805651665,-3.34723472595,0.0,0.0,0.0,1.0,0.0
4.36314868927,0.403622925282,0.0,0.0,0.0,1.0,0.0
2.45140433311,2.07540249825,0.0,0.0,1.0,0.0,0.0
-5.24735689163,1.35617792606,0.0,1.0,0.0,0.0,0.0
1.55953323841,1.60169863701,0.0,0.0,1.0,0.0,0.0
3.81130170822,0.303761929274,1.0,0.0,0.0,0.0,0.0
2.34966373444,2.02554416656,0.0,0.0,1.0,0.0,0.0
0.767223238945,5.5027256012,0.0,0.0,0.0,0.0,1.0
-2.16854357719,-5.35605335236,0.0,0.0,0.0,1.0,0.0
-4.90581655502,1.74941790104,0.0,1.0,0.0,0.0,0.0
-5.32735061646,-1.54298818111,0.0,1.0,0.0,0.0,0.0
5.30642557144,-2.48848247528,1.0,0.0,0.0,0.0,0.0
-4.31852817535,1.8352701664,0.0,1.0,0.0,0.0,0.0
-5.16941022873,1.15329420567,0.0,1.0,0.0,0.0,0.0
4.71809625626,-3.11271834373,1.0,0.0,0.0,0.0,0.0
-5.46074104309,1.12391352654,0.0,1.0,0.0,0.0,0.0
-2.10569214821,1.83846533298,0.0,0.0,1.0,0.0,0.0
-2.31691288948,5.3383731842,0.0,0.0,0.0,0.0,1.0
-5.3162112236,1.42386901379,0.0,1.0,0.0,0.0,0.0
-5.9512629509,0.759402215481,0.0,1.0,0.0,0.0,0.0
3.42937445641,0.4845739007,1.0,0.0,0.0,0.0,0.0
-1.96039235592,3.10082054138,0.0,0.0,0.0,0.0,1.0
-1.36363184452,5.64524316788,0.0,0.0,0.0,0.0,1.0
-5.77501583099,0.895716488361,0.0,1.0,0.0,0.0,0.0
-0.274335950613,-2.50736641884,0.0,0.0,0.0,1.0,0.0
-5.91627931595,0.971477687359,0.0,1.0,0.0,0.0,0.0
1.3227533102,-4.66771936417,0.0,0.0,0.0,1.0,0.0
1.04278457165,-4.47603559494,0.0,0.0,0.0,1.0,0.0
-3.5775141716,2.81193470955,0.0,0.0,1.0,0.0,0.0
-1.89023602009,4.7762928009,0.0,0.0,0.0,0.0,1.0
-1.83635807037,1.01941263676,0.0,0.0,1.0,0.0,0.0
0.631549596786,-2.44992303848,0.0,0.0,0.0,1.0,0.0
-0.945137798786,4.61266422272,0.0,0.0,0.0,0.0,1.0
0.135989546776,-2.08450007439,0.0,0.0,0.0,1.0,0.0
-3.52210426331,-0.743035793304,0.0,1.0,0.0,0.0,0.0
4.55299901962,-0.873285233974,1.0,0.0,0.0,0.0,0.0
-1.56942749023,5.81014347076,0.0,0.0,0.0,0.0,1.0
0.0181863941252,-2.86540818214,0.0,0.0,0.0,1.0,0.0
2.41235399246,-5.22796392441,0.0,0.0,0.0,1.0,0.0
-2.01954507828,0.911870419979,0.0,0.0,1.0,0.0,0.0
4.0508108139,-0.683849811554,1.0,0.0,0.0,0.0,0.0
3.20756959915,-1.68357551098,1.0,0.0,0.0,0.0,0.0
4.46271371841,-3.97269248962,1.0,0.0,0.0,0.0,0.0
-6.04891967773,0.163237243891,0.0,1.0,0.0,0.0,0.0
-2.08756685257,-4.4852309227,0.0,0.0,0.0,1.0,0.0
-5.07535362244,1.31889259815,0.0,1.0,0.0,0.0,0.0
-1.15589439869,-0.238596081734,0.0,0.0,1.0,0.0,0.0
3.7026283741,1.02809548378,1.0,0.0,0.0,0.0,0.0
0.37596014142,-2.5823662281,0.0,0.0,0.0,1.0,0.0
-4.81071376801,-1.33376538754,0.0,1.0,0.0,0.0,0.0
-0.97540974617,-3.46384954453,0.0,0.0,0.0,1.0,0.0
-0.443915247917,-5.37651968002,0.0,0.0,0.0,1.0,0.0
-2.296261549,-5.24565839767,0.0,0.0,0.0,1.0,0.0
-2.15375375748,-5.37530469894,0.0,0.0,0.0,1.0,0.0
0.178550779819,-1.04807782173,0.0,0.0,0.0,1.0,0.0
-1.417491436,-4.99282979965,0.0,0.0,0.0,1.0,0.0
-1.44046115875,5.62510538101,0.0,0.0,0.0,0.0,1.0
-0.652518749237,-0.681118905544,0.0,0.0,1.0,0.0,0.0
-0.355747193098,3.56280684471,0.0,0.0,0.0,0.0,1.0
-5.68784332275,0.459628224373,0.0,0.0,0.0,0.0,1.0
-3.72026252747,-0.943260252476,0.0,1.0,0.0,0.0,0.0
-5.43117713928,1.08675217628,0.0,1.0,0.0,0.0,0.0
0.196409255266,-3.53189373016,0.0,0.0,0.0,1.0,0.0
-4.8328962326,-1.42597603798,0.0,1.0,0.0,0.0,0.0
-3.89813518524,-0.691252350807,0.0,1.0,0.0,0.0,0.0
6.26478052139,0.158757224679,1.0,0.0,0.0,0.0,0.0
-1.74555039406,-5.19328594208,0.0,0.0,0.0,1.0,0.0
2.21741247177,3.31796169281,0.0,0.0,1.0,0.0,0.0
-5.81713438034,-1.54719018936,0.0,1.0,0.0,0.0,0.0
3.05163216591,1.63851392269,0.0,0.0,1.0,0.0,0.0
1.94589471817,2.95240855217,0.0,0.0,1.0,0.0,0.0
-5.69325256348,1.01878380775,0.0,1.0,0.0,0.0,0.0
-4.67827558517,-1.17313671112,0.0,1.0,0.0,0.0,0.0
5.50285482407,1.14486706257,1.0,0.0,0.0,0.0,0.0
5.31310415268,-3.90171432495,1.0,0.0,0.0,0.0,0.0
-5.81183481216,-0.78927975893,0.0,1.0,0.0,0.0,0.0
-0.820493221283,-4.4961066246,0.0,0.0,0.0,1.0,0.0
-0.89649283886,-3.82304787636,0.0,0.0,0.0,1.0,0.0
0.434606432915,1.68030738831,0.0,0.0,1.0,0.0,0.0
-4.04734325409,-0.839086711407,0.0,1.0,0.0,0.0,0.0
-1.83051753044,-2.27708268166,0.0,0.0,0.0,1.0,0.0
2.97300982475,-2.04716992378,1.0,0.0,0.0,0.0,0.0
-4.99677801132,1.63731050491,0.0,1.0,0.0,0.0,0.0
-1.57859694958,-4.97876691818,0.0,0.0,0.0,1.0,0.0
1.32166182995,4.91550064087,0.0,0.0,0.0,0.0,1.0
-1.75972628593,5.72470426559,0.0,0.0,0.0,0.0,1.0
0.602487325668,-2.3156144619,0.0,0.0,0.0,1.0,0.0
-3.22003960609,4.47942781448,0.0,0.0,0.0,0.0,1.0
-5.78177165985,1.03339314461,0.0,1.0,0.0,0.0,0.0
-4.87654399872,1.96374487877,0.0,1.0,0.0,0.0,0.0
1.64026975632,1.68501925468,0.0,0.0,1.0,0.0,0.0
-1.49863147736,-0.242775946856,0.0,0.0,1.0,0.0,0.0
3.63091754913,-2.99216222763,1.0,0.0,0.0,0.0,0.0
-4.91327142715,-1.36675214767,0.0,1.0,0.0,0.0,0.0
-5.78335571289,0.695290029049,0.0,0.0,0.0,0.0,1.0
-0.398024588823,-4.50449562073,0.0,0.0,0.0,1.0,0.0
-0.557202517986,-2.45368909836,0.0,0.0,0.0,1.0,0.0
3.43429231644,-1.49648845196,1.0,0.0,0.0,0.0,0.0
3.49516558647,-0.727992773056,1.0,0.0,0.0,0.0,0.0
5.3549747467,0.612931728363,1.0,0.0,0.0,0.0,0.0
-6.15435361862,-0.245999678969,0.0,1.0,0.0,0.0,0.0
-1.72093737125,3.66611623764,0.0,0.0,0.0,0.0,1.0
1.78293478489,0.732474982738,0.0,0.0,1.0,0.0,0.0
-0.452352672815,3.14818620682,0.0,0.0,0.0,0.0,1.0
-0.351998895407,1.71832418442,0.0,0.0,1.0,0.0,0.0
0.0023558982648,-2.06061553955,0.0,0.0,0.0,1.0,0.0
-4.64278554916,0.183428809047,0.0,1.0,0.0,0.0,0.0
5.62277984619,-2.06307005882,1.0,0.0,0.0,0.0,0.0
-3.20168161392,4.52768325806,0.0,0.0,0.0,0.0,1.0
-3.26197457314,-1.76980674267,0.0,1.0,0.0,0.0,0.0
-5.20623826981,1.17911076546,0.0,1.0,0.0,0.0,0.0
-1.3772803545,-4.75997495651,0.0,0.0,0.0,1.0,0.0
-0.810230135918,5.13881397247,0.0,0.0,0.0,0.0,1.0
-0.947306573391,-3.51292037964,1.0,0.0,0.0,0.0,0.0
2.10179424286,0.51804715395,0.0,0.0,1.0,0.0,0.0
-2.13503408432,5.19995546341,0.0,0.0,0.0,0.0,1.0
-5.11809015274,-1.4204968214,0.0,1.0,0.0,0.0,0.0
-4.39326953888,-1.13579452038,0.0,1.0,0.0,0.0,0.0
-6.02055215836,0.665601849556,0.0,1.0,0.0,0.0,0.0
0.147649362683,1.6663506031,0.0,0.0,1.0,0.0,0.0
3.56858754158,0.783290743828,1.0,0.0,0.0,0.0,0.0
2.31521964073,2.96135425568,0.0,0.0,1.0,0.0,0.0
2.50765776634,-0.200609087944,0.0,0.0,1.0,0.0,0.0
-5.65842866898,-0.839810848236,0.0,1.0,0.0,0.0,0.0
-0.352625161409,0.297007918358,0.0,0.0,1.0,0.0,0.0
1.17201161385,1.71852207184,0.0,0.0,0.0,1.0,0.0
1.63833737373,2.76409697533,0.0,0.0,1.0,0.0,0.0
-0.526497006416,-0.75427210331,0.0,0.0,1.0,0.0,0.0
-1.93118941784,-4.0474319458,0.0,0.0,0.0,1.0,0.0
4.52282142639,0.0560151934624,1.0,0.0,0.0,0.0,0.0
2.10449886322,5.59485864639,0.0,0.0,0.0,0.0,1.0
-4.96959877014,-1.50520730019,0.0,1.0,0.0,0.0,0.0
-4.77919387817,-0.930316329002,0.0,1.0,0.0,0.0,0.0
0.145803883672,-1.74922764301,0.0,0.0,0.0,1.0,0.0
-4.79272174835,-0.326212406158,0.0,1.0,0.0,0.0,0.0
-2.44124484062,-5.31722545624,0.0,0.0,0.0,1.0,0.0
1.88461112976,-5.20336818695,0.0,0.0,0.0,1.0,0.0
-1.52164149284,1.15680861473,0.0,0.0,1.0,0.0,0.0
-0.0666244402528,4.51941537857,0.0,0.0,0.0,0.0,1.0
-2.17991065979,1.83889758587,0.0,0.0,1.0,0.0,0.0
-0.776187717915,-2.60087585449,0.0,0.0,0.0,1.0,0.0
-5.93718957901,1.41670453548,0.0,1.0,0.0,0.0,0.0
-4.88854265213,-0.337279736996,0.0,1.0,0.0,0.0,0.0
-2.17996788025,0.513741672039,0.0,0.0,1.0,0.0,0.0
-1.31717824936,-1.4892911911,0.0,0.0,1.0,0.0,0.0
2.66830348969,-0.380885660648,0.0,0.0,1.0,0.0,0.0
-1.70134103298,1.24691593647,0.0,0.0,1.0,0.0,0.0
0.40236595273,-1.26315975189,0.0,0.0,0.0,1.0,0.0
-5.79558944702,0.810554385185,0.0,1.0,0.0,0.0,0.0
-1.56989300251,-2.84806227684,0.0,0.0,0.0,1.0,0.0
4.40707302094,0.881968080997,1.0,0.0,0.0,0.0,0.0
4.57257938385,-0.790315210819,1.0,0.0,0.0,0.0,0.0
-6.27654027939,-0.774070441723,0.0,1.0,0.0,0.0,0.0
3.90260767937,-0.718103647232,1.0,0.0,0.0,0.0,0.0
-6.03089380264,-1.09309542179,0.0,1.0,0.0,0.0,0.0
-6.18302059174,-1.0525149107,0.0,1.0,0.0,0.0,0.0
0.0755793601274,0.474229514599,0.0,0.0,1.0,0.0,0.0
-1.56993234158,5.07045555115,0.0,0.0,0.0,0.0,1.0
3.60977697372,-3.0641450882,1.0,0.0,0.0,0.0,0.0
-7.21780014038,-0.245375871658,0.0,1.0,0.0,0.0,0.0
-1.99614071846,4.87883520126,0.0,0.0,0.0,0.0,1.0
4.36838722229,0.563058316708,1.0,0.0,0.0,0.0,0.0
-7.21931314468,-0.260767310858,0.0,1.0,0.0,0.0,0.0
0.584750115871,0.544083237648,0.0,0.0,1.0,0.0,0.0
-5.12619256973,-1.2224650383,0.0,1.0,0.0,0.0,0.0
-1.69548273087,-0.537587225437,0.0,0.0,0.0,1.0,0.0
0.0357938557863,2.67172265053,0.0,0.0,0.0,0.0,1.0
-1.25276839733,5.3128862381,0.0,0.0,0.0,0.0,1.0
4.45405387878,-0.76928383112,1.0,0.0,0.0,0.0,0.0
-2.20590734482,5.29368305206,0.0,0.0,0.0,0.0,1.0
2.04671812057,4.58439683914,0.0,0.0,0.0,0.0,1.0
-4.99463367462,-1.38547503948,0.0,1.0,0.0,0.0,0.0
0.302700489759,-0.93750166893,0.0,0.0,0.0,1.0,0.0
-1.00912368298,-0.270148158073,0.0,0.0,1.0,0.0,0.0
3.69248819351,0.613657534122,1.0,0.0,0.0,0.0,0.0
-1.74557113647,1.25213336945,0.0,0.0,1.0,0.0,0.0
-2.79226636887,-2.72901558876,0.0,1.0,0.0,0.0,0.0
-3.01173448563,-1.25288808346,0.0,1.0,0.0,0.0,0.0
-2.69352889061,3.94349694252,0.0,0.0,0.0,0.0,1.0
-1.41336214542,-1.43054831028,0.0,0.0,1.0,0.0,0.0
-5.0150642395,-1.3407548666,0.0,1.0,0.0,0.0,0.0
0.444632142782,-3.96676206589,0.0,0.0,0.0,1.0,0.0
-1.47854185104,-4.98543262482,0.0,0.0,0.0,1.0,0.0
2.06846237183,-2.52101707458,1.0,0.0,0.0,0.0,0.0
5.624979496,-3.05192303658,1.0,0.0,0.0,0.0,0.0
-4.02954101562,-1.0133947134,0.0,1.0,0.0,0.0,0.0
-5.67497253418,-0.489476174116,0.0,1.0,0.0,0.0,0.0
-2.01135325432,-3.41562104225,0.0,0.0,0.0,1.0,0.0
-4.86461830139,-1.18940961361,0.0,1.0,0.0,0.0,0.0
-1.66369688511,3.9707365036,0.0,0.0,0.0,0.0,1.0
0.791261553764,5.76014184952,0.0,0.0,0.0,0.0,1.0
2.57741641998,0.715310811996,0.0,0.0,1.0,0.0,0.0
1.51297128201,0.742454588413,0.0,0.0,1.0,0.0,0.0
6.47604560852,0.631129682064,1.0,0.0,0.0,0.0,0.0
4.44445562363,-1.97308528423,0.0,0.0,0.0,1.0,0.0
-0.585376441479,-4.52803468704,0.0,0.0,0.0,1.0,0.0
0.35453209281,-2.37290668488,0.0,0.0,0.0,1.0,0.0
-5.12397050858,1.0522056818,0.0,1.0,0.0,0.0,0.0
-5.63777971268,-0.712859272957,0.0,1.0,0.0,0.0,0.0
-0.354533433914,3.21802091599,0.0,0.0,0.0,0.0,1.0
-0.440393954515,-2.46483206749,0.0,0.0,0.0,1.0,0.0
2.39468836784,-0.228942260146,0.0,0.0,1.0,0.0,0.0
-0.398795545101,-2.58142995834,0.0,0.0,0.0,1.0,0.0
-5.11657571793,-0.483311414719,0.0,1.0,0.0,0.0,0.0
1.44635653496,-4.60367202759,0.0,0.0,0.0,1.0,0.0
1.59748697281,4.9829583168,0.0,0.0,0.0,0.0,1.0
5.30874204636,0.66513967514,1.0,0.0,0.0,0.0,0.0
0.141122207046,4.14725399017,0.0,0.0,0.0,0.0,1.0
-1.12728285789,5.17345094681,0.0,0.0,0.0,0.0,1.0
-1.76142382622,-3.15285944939,0.0,0.0,0.0,1.0,0.0
-2.72721838951,3.81470346451,0.0,0.0,0.0,0.0,1.0
-3.19692802429,4.92233705521,0.0,0.0,0.0,0.0,1.0
-0.543645143509,3.75847029686,0.0,0.0,0.0,0.0,1.0
-5.43621635437,-1.4861536026,0.0,1.0,0.0,0.0,0.0
1.301831007,2.29854059219,0.0,0.0,1.0,0.0,0.0
-4.94161701202,-0.975937247276,0.0,1.0,0.0,0.0,0.0
2.07360768318,-2.45554685593,1.0,0.0,0.0,0.0,0.0
-5.27372026443,1.25249183178,0.0,1.0,0.0,0.0,0.0
-5.28373241425,-1.77878046036,0.0,1.0,0.0,0.0,0.0
-6.09979724884,-0.964694857597,0.0,1.0,0.0,0.0,0.0
1.26213693619,-4.46183252335,0.0,0.0,0.0,1.0,0.0
1.34247219563,3.90363788605,0.0,0.0,0.0,0.0,1.0
-1.4572905302,-5.05042028427,0.0,0.0,0.0,1.0,0.0
-5.887570858,0.996721744537,0.0,1.0,0.0,0.0,0.0
2.07668948174,5.76798868179,0.0,0.0,0.0,0.0,1.0
-0.448076039553,3.36777591705,0.0,0.0,0.0,0.0,1.0
2.83660435677,0.804701924324,0.0,0.0,1.0,0.0,0.0
-1.19139695168,2.75105381012,0.0,0.0,0.0,0.0,1.0
-5.36739873886,0.62008947134,0.0,1.0,0.0,0.0,0.0
-4.57078123093,-1.10740995407,0.0,1.0,0.0,0.0,0.0
-3.00536489487,-4.04263353348,0.0,0.0,1.0,0.0,0.0
-3.54460740089,2.33455252647,0.0,0.0,0.0,0.0,1.0
-1.6405684948,3.22498226166,0.0,0.0,0.0,0.0,1.0
3.49205970764,-1.57344973087,1.0,0.0,0.0,0.0,0.0
-1.65036344528,1.06116759777,0.0,0.0,1.0,0.0,0.0
0.51502597332,-3.96327972412,0.0,0.0,0.0,1.0,0.0
4.53904676437,0.459661453962,1.0,0.0,0.0,0.0,0.0
1.62268328667,2.70113325119,0.0,0.0,1.0,0.0,0.0
-1.51987028122,4.18184804916,0.0,0.0,0.0,0.0,1.0
5.3680100441,-1.08179199696,1.0,0.0,0.0,0.0,0.0
-3.85294294357,-3.1346848011,0.0,0.0,1.0,0.0,0.0
-0.812668204308,6.06075382233,0.0,0.0,0.0,0.0,1.0
0.542839467525,-2.25611138344,0.0,0.0,0.0,1.0,0.0
-1.2687625885,-1.32690513134,0.0,0.0,1.0,0.0,0.0
1.92936897278,3.54357409477,0.0,0.0,1.0,0.0,0.0
3.64937877655,-3.21217703819,1.0,0.0,0.0,0.0,0.0
3.05808329582,-4.8856921196,0.0,0.0,0.0,1.0,0.0
-0.136991351843,2.28045153618,1.0,0.0,0.0,0.0,0.0
4.24382066727,0.857301771641,1.0,0.0,0.0,0.0,0.0
0.230459749699,0.439238488674,0.0,0.0,1.0,0.0,0.0
2.98256373405,1.66630244255,0.0,0.0,1.0,0.0,0.0
0.30124938488,-4.69463682175,0.0,0.0,0.0,1.0,0.0
-0.11040879786,4.55117797852,0.0,0.0,0.0,0.0,1.0
6.25895357132,-0.930231392384,1.0,0.0,0.0,0.0,0.0
-4.643430233,-1.12071061134,0.0,1.0,0.0,0.0,0.0
2.1438267231,-1.12112724781,1.0,0.0,0.0,0.0,0.0
-4.84481048584,-1.33968257904,0.0,1.0,0.0,0.0,0.0
-0.426371335983,3.84150099754,0.0,0.0,0.0,0.0,1.0
3.80208659172,0.265127956867,1.0,0.0,0.0,0.0,0.0
-4.18951463699,2.0247862339,0.0,1.0,0.0,0.0,0.0
-3.60660147667,-1.00814247131,0.0,1.0,0.0,0.0,0.0
-6.22682094574,-1.01277780533,0.0,1.0,0.0,0.0,0.0
6.12922382355,0.382455825806,1.0,0.0,0.0,0.0,0.0
5.00617456436,1.41061830521,1.0,0.0,0.0,0.0,0.0
2.20682573318,3.10779380798,0.0,0.0,1.0,0.0,0.0
0.146621093154,-1.38186109066,0.0,0.0,0.0,1.0,0.0
-1.56202232838,-0.792315125465,0.0,0.0,0.0,1.0,0.0
-5.59619569778,-1.54423868656,0.0,1.0,0.0,0.0,0.0
-0.942541539669,4.78598403931,0.0,0.0,0.0,0.0,1.0
2.11272859573,2.72659659386,0.0,0.0,1.0,0.0,0.0
3.68387079239,1.44656360149,1.0,0.0,0.0,0.0,0.0
-4.81348609924,-1.04728412628,0.0,1.0,0.0,0.0,0.0
-2.70300769806,-4.5578827858,0.0,0.0,0.0,1.0,0.0
-3.76063799858,-2.39933395386,0.0,0.0,1.0,0.0,0.0
-3.99747014046,-0.760617434978,0.0,1.0,0.0,0.0,0.0
2.97804069519,5.61816978455,0.0,0.0,0.0,0.0,1.0
0.360454052687,-2.66583824158,0.0,0.0,0.0,1.0,0.0
3.30685186386,-3.78821706772,1.0,0.0,0.0,0.0,0.0
1.67062735558,1.58755207062,0.0,0.0,1.0,0.0,0.0
-2.09912037849,-1.73580408096,0.0,0.0,0.0,1.0,0.0
1.43039143085,1.94336855412,0.0,0.0,1.0,0.0,0.0
5.33836221695,-2.39368629456,1.0,0.0,0.0,0.0,0.0
-3.8706638813,-1.17558586597,0.0,1.0,0.0,0.0,0.0
-5.90629673004,0.974559903145,0.0,1.0,0.0,0.0,0.0
-4.88172388077,1.60755932331,0.0,1.0,0.0,0.0,0.0
1.80237877369,0.891822516918,0.0,0.0,1.0,0.0,0.0
-1.57636511326,-5.01962614059,0.0,0.0,0.0,1.0,0.0
4.9575176239,-1.0596909523,1.0,0.0,0.0,0.0,0.0
-2.41531085968,-1.61015284061,0.0,0.0,0.0,1.0,0.0
1.77297341824,1.20757591724,0.0,0.0,1.0,0.0,0.0
-1.88864243031,4.93809747696,0.0,0.0,0.0,0.0,1.0
-0.895195364952,4.31530237198,0.0,0.0,0.0,0.0,1.0
-4.56079721451,0.370418608189,0.0,1.0,0.0,0.0,0.0
-4.83640766144,-0.367959499359,0.0,1.0,0.0,0.0,0.0
-0.750172674656,-2.62794423103,0.0,0.0,0.0,1.0,0.0
-1.4048743248,5.06044149399,0.0,0.0,0.0,0.0,1.0
-0.768574237823,1.02877259254,0.0,0.0,1.0,0.0,0.0
-3.52033925056,-1.13732087612,0.0,1.0,0.0,0.0,0.0
-4.93464756012,1.63881826401,0.0,1.0,0.0,0.0,0.0
-5.19625139236,1.13435637951,0.0,1.0,0.0,0.0,0.0
3.24324274063,-1.88013660908,1.0,0.0,0.0,0.0,0.0
3.82430720329,0.807639539242,1.0,0.0,0.0,0.0,0.0
-0.424962937832,5.32651567459,0.0,0.0,0.0,0.0,1.0
1.32480382919,-4.48480415344,0.0,0.0,0.0,1.0,0.0
-4.8584985733,1.25753712654,0.0,1.0,0.0,0.0,0.0
-1.17994129658,4.22725820541,0.0,0.0,0.0,0.0,1.0
5.12464284897,-3.83888864517,1.0,0.0,0.0,0.0,0.0
-0.0606669709086,-2.12614369392,0.0,0.0,0.0,1.0,0.0
-3.58917140961,2.19799256325,0.0,0.0,0.0,0.0,1.0
3.32101559639,-1.54679906368,1.0,0.0,0.0,0.0,0.0
0.21314266324,-4.32821321487,0.0,0.0,0.0,1.0,0.0
3.36716032028,-1.4800568819,1.0,0.0,0.0,0.0,0.0
5.46109580994,0.466853231192,1.0,0.0,0.0,0.0,0.0
0.41280400753,-1.29070496559,0.0,0.0,0.0,1.0,0.0
4.63158273697,1.71015572548,1.0,0.0,0.0,0.0,0.0
-3.42742276192,-2.19976878166,0.0,0.0,1.0,0.0,0.0
-6.26338815689,-0.605581283569,0.0,1.0,0.0,0.0,0.0
0.285991281271,3.61592936516,0.0,0.0,0.0,0.0,1.0
3.54523730278,0.473688423634,1.0,0.0,0.0,0.0,0.0
0.564540624619,-2.54498887062,0.0,0.0,0.0,1.0,0.0
1.52843654156,1.57256817818,0.0,0.0,1.0,0.0,0.0
-1.85646927357,1.41588127613,0.0,0.0,1.0,0.0,0.0
-3.56833767891,-1.1608145237,0.0,1.0,0.0,0.0,0.0
-0.497888416052,3.73974537849,0.0,0.0,0.0,0.0,1.0
2.90928149223,1.69055902958,0.0,0.0,1.0,0.0,0.0
0.426334917545,-3.67361545563,0.0,0.0,0.0,1.0,0.0
2.44342589378,2.06628918648,0.0,0.0,1.0,0.0,0.0
0.788948476315,0.983839154243,0.0,0.0,1.0,0.0,0.0
-5.53611373901,0.756726026535,0.0,1.0,0.0,0.0,0.0
1.09881341457,2.53815841675,0.0,0.0,1.0,0.0,0.0
3.5006775856,-1.99629831314,1.0,0.0,0.0,0.0,0.0
5.7221031189,1.35377418995,1.0,0.0,0.0,0.0,0.0
5.17141389847,0.422953605652,1.0,0.0,0.0,0.0,0.0
-0.0269381180406,4.82505893707,0.0,0.0,0.0,0.0,1.0
0.65394282341,-2.66745853424,0.0,0.0,0.0,1.0,0.0
-1.84100222588,1.32915866375,0.0,0.0,1.0,0.0,0.0
-1.53347969055,2.91260194778,0.0,0.0,0.0,0.0,1.0
6.18459844589,0.136936411262,1.0,0.0,0.0,0.0,0.0
1.01385271549,4.9194560051,0.0,0.0,0.0,0.0,1.0
-1.93363237381,-1.03199195862,0.0,0.0,0.0,1.0,0.0
2.03468179703,5.76564693451,0.0,0.0,0.0,0.0,1.0
4.54527521133,0.262733608484,1.0,0.0,0.0,0.0,0.0
6.46534061432,0.483371555805,1.0,0.0,0.0,0.0,0.0
3.03306770325,-2.75611448288,1.0,0.0,0.0,0.0,0.0
4.59605693817,0.606276333332,1.0,0.0,0.0,0.0,0.0
-0.418374508619,2.16374874115,0.0,0.0,0.0,0.0,1.0
3.65653157234,-1.61719048023,1.0,0.0,0.0,0.0,0.0
-0.783740341663,-2.50944185257,1.0,0.0,0.0,0.0,0.0
3.70808410645,-2.90698981285,1.0,0.0,0.0,0.0,0.0
-1.89394140244,-5.51146745682,0.0,0.0,0.0,1.0,0.0
-0.427822649479,5.72666025162,0.0,0.0,0.0,0.0,1.0
-5.2755355835,-1.6744710207,0.0,1.0,0.0,0.0,0.0
-1.16986978054,-5.6077413559,0.0,0.0,0.0,1.0,0.0
0.460457205772,-1.23262727261,0.0,0.0,0.0,1.0,0.0
1.67895257473,0.750958561897,0.0,0.0,1.0,0.0,0.0
-4.71823883057,2.02908468246,0.0,1.0,0.0,0.0,0.0
-1.3986890316,-4.77061128616,0.0,0.0,0.0,1.0,0.0
-1.93154585361,2.93052387238,0.0,0.0,0.0,0.0,1.0
5.46577119827,0.605418086052,1.0,0.0,0.0,0.0,0.0
-4.27258682251,1.95821833611,0.0,1.0,0.0,0.0,0.0
-4.98558855057,-1.27309441566,0.0,1.0,0.0,0.0,0.0
3.85780024529,1.77353525162,1.0,0.0,0.0,0.0,0.0
1.57066869736,1.24176442623,0.0,0.0,1.0,0.0,0.0
2.1790728569,4.33136844635,0.0,0.0,0.0,0.0,1.0
5.51916265488,0.534634411335,1.0,0.0,0.0,0.0,0.0
-0.426665306091,5.62177371979,0.0,0.0,0.0,0.0,1.0
2.14010977745,4.23006677628,0.0,0.0,0.0,0.0,1.0
-2.0036611557,-4.40486001968,0.0,0.0,0.0,1.0,0.0
-0.472293317318,1.31726622581,0.0,0.0,1.0,0.0,0.0
-5.73490858078,-0.430904179811,0.0,1.0,0.0,0.0,0.0
0.345849096775,1.67203986645,0.0,0.0,1.0,0.0,0.0
-1.61380136013,1.07670176029,0.0,0.0,1.0,0.0,0.0
-5.58680534363,0.381910413504,0.0,1.0,0.0,0.0,0.0
-1.8266723156,4.6872048378,0.0,0.0,0.0,0.0,1.0
-5.96338939667,1.0343722105,0.0,1.0,0.0,0.0,0.0
-0.566149353981,-2.71180295944,0.0,0.0,0.0,1.0,0.0
