x,y,class0,class1,class2
2.90352654457,1.22098863125,0.0,0.0,1.0
0.903992652893,3.12477970123,1.0,0.0,0.0
-0.612663686275,0.792269051075,0.0,1.0,0.0
-0.667262136936,-2.22379350662,1.0,0.0,0.0
-2.22833037376,-1.99493026733,0.0,1.0,0.0
-2.03389978409,0.474719971418,1.0,0.0,0.0
0.264088898897,0.583441734314,0.0,1.0,0.0
-2.16579842567,-1.41491162777,0.0,1.0,0.0
1.65702259541,-1.53629469872,0.0,1.0,0.0
-0.365403234959,0.467712908983,0.0,1.0,0.0
-0.180661246181,0.49615880847,0.0,1.0,0.0
-2.67891168594,-1.98160243034,0.0,1.0,0.0
3.8971657753,-1.18454134464,0.0,0.0,1.0
-0.322611421347,-2.06336450577,1.0,0.0,0.0
-0.552150070667,-2.02478528023,1.0,0.0,0.0
0.749106526375,0.775501847267,0.0,1.0,0.0
0.250573217869,2.9552295208,1.0,0.0,0.0
-2.27308773994,-1.32956242561,0.0,1.0,0.0
-2.45097303391,-1.24393451214,0.0,1.0,0.0
-1.83645796776,0.402892231941,1.0,0.0,0.0
0.792818129063,0.755526602268,0.0,1.0,0.0
3.83748412132,-1.10941040516,0.0,0.0,1.0
-0.823236763477,-2.10527563095,1.0,0.0,0.0
-0.192798912525,-2.23735690117,1.0,0.0,0.0
-0.680643975735,-1.67766928673,1.0,0.0,0.0
-0.287202835083,-2.33386802673,1.0,0.0,0.0
4.25527858734,-0.688756108284,0.0,0.0,1.0
-1.18185043335,-3.01839256287,0.0,1.0,0.0
0.441878795624,0.194709137082,0.0,1.0,0.0
1.29723334312,-4.23718595505,0.0,0.0,1.0
1.17367053032,3.23742675781,1.0,0.0,0.0
-1.95420086384,0.61543405056,1.0,0.0,0.0
-1.97385823727,-2.80307602882,0.0,1.0,0.0
0.594085276127,0.645665287971,0.0,1.0,0.0
1.30784761906,3.33555912971,1.0,0.0,0.0
4.45281076431,1.65638244152,0.0,0.0,1.0
0.0775352120399,-4.44451618195,0.0,0.0,1.0
1.10821640491,3.29586267471,1.0,0.0,0.0
-4.09025621414,1.08208549023,0.0,0.0,1.0
-0.227867692709,0.0412919148803,0.0,1.0,0.0
0.663154184818,-0.604663193226,0.0,1.0,0.0
-2.48794937134,-4.45620298386,0.0,0.0,1.0
-0.680869936943,-1.76988625526,1.0,0.0,0.0
0.890147864819,0.610365569592,0.0,1.0,0.0
4.30564928055,0.0841035321355,0.0,0.0,1.0
-0.272256016731,0.48701313138,0.0,1.0,0.0
2.88266777992,1.47778177261,0.0,0.0,1.0
1.01387524605,0.704192876816,0.0,1.0,0.0
4.50779914856,-0.327463179827,0.0,0.0,1.0
-3.37170171738,1.43422615528,0.0,0.0,1.0
-0.461970478296,0.178644984961,0.0,1.0,0.0
0.994078040123,-3.52377152443,0.0,0.0,1.0
-0.685782909393,-2.21646404266,1.0,0.0,0.0
-3.5250120163,-1.7648935318,0.0,1.0,0.0
0.129994526505,-0.724956870079,0.0,1.0,0.0
2.6641740799,1.73722887039,0.0,0.0,1.0
-0.202526330948,3.17180013657,1.0,0.0,0.0
-0.312823951244,-2.33775281906,1.0,0.0,0.0
-3.70692038536,1.4978479147,0.0,0.0,1.0
2.04897665977,0.0972910523415,1.0,0.0,0.0
0.202546432614,-4.25641298294,0.0,0.0,1.0
-2.65216827393,-3.72720074654,0.0,0.0,1.0
1.43518340588,3.20485544205,1.0,0.0,0.0
4.27444410324,1.10375881195,0.0,0.0,1.0
4.67335891724,-0.307032585144,0.0,0.0,1.0
-2.1690120697,0.497236847878,1.0,0.0,0.0
-1.59325695038,2.82620286942,0.0,0.0,1.0
0.589449763298,0.915035426617,0.0,1.0,0.0
-2.23014068604,0.258153676987,1.0,0.0,0.0
4.57044553757,0.642864704132,0.0,0.0,1.0
0.952664613724,0.68631196022,0.0,1.0,0.0
0.797109782696,0.659570336342,0.0,1.0,0.0
0.87303519249,0.664713084698,0.0,1.0,0.0
-0.660572290421,-0.813173353672,0.0,1.0,0.0
0.526133596897,2.13541769981,1.0,0.0,0.0
4.36387014389,-0.238679721951,0.0,0.0,1.0
-2.11133718491,0.470894128084,1.0,0.0,0.0
1.36605286598,3.37505602837,1.0,0.0,0.0
1.59703302383,-0.412418991327,0.0,1.0,0.0
-4.05146217346,0.887133359909,0.0,0.0,1.0
-1.96529686451,-1.36889433861,0.0,1.0,0.0
1.03299081326,3.30487084389,1.0,0.0,0.0
0.352794706821,-0.817268073559,0.0,1.0,0.0
0.0699632316828,-4.24224328995,0.0,0.0,1.0
0.978030622005,0.591723203659,0.0,1.0,0.0
0.0841287821531,-1.81955015659,1.0,0.0,0.0
-0.467218011618,0.625233829021,0.0,1.0,0.0
-0.505041182041,-2.23394680023,1.0,0.0,0.0
0.511299192905,4.07965517044,1.0,0.0,0.0
0.831339478493,0.579830348492,0.0,1.0,0.0
-3.80894160271,1.47239637375,0.0,0.0,1.0
-0.0963699072599,-1.81241154671,1.0,0.0,0.0
1.36295211315,3.174441576,1.0,0.0,0.0
0.848753988743,0.669889211655,0.0,1.0,0.0
1.15749061108,3.23253369331,1.0,0.0,0.0
0.576067507267,0.729016363621,0.0,1.0,0.0
0.0140399420634,2.56926751137,1.0,0.0,0.0
-0.484552890062,0.38318875432,0.0,1.0,0.0
1.62205398083,-0.465958654881,0.0,1.0,0.0
-0.562943935394,0.252479463816,0.0,1.0,0.0
0.384192764759,-2.25077557564,1.0,0.0,0.0
-0.213277503848,0.525607407093,0.0,1.0,0.0
-4.06500053406,1.10090410709,0.0,0.0,1.0
-2.67690515518,-1.81712591648,0.0,1.0,0.0
4.43362283707,-0.347802400589,0.0,0.0,1.0
-0.400008797646,-2.16352248192,1.0,0.0,0.0
0.466576784849,-0.694261491299,0.0,1.0,0.0
0.828140318394,0.557015120983,0.0,1.0,0.0
-0.456336021423,-1.95313179493,1.0,0.0,0.0
-0.537159800529,-2.17703843117,1.0,0.0,0.0
3.74234938622,-1.10676288605,0.0,0.0,1.0
4.75879573822,0.639118671417,0.0,0.0,1.0
0.859543323517,3.30250263214,1.0,0.0,0.0
0.709429144859,0.766201198101,0.0,1.0,0.0
0.1966047436,2.43731403351,1.0,0.0,0.0
-2.12476325035,-4.01086568832,0.0,0.0,1.0
-0.727526962757,-1.90558767319,1.0,0.0,0.0
0.901081621647,0.585956692696,0.0,1.0,0.0
0.658980071545,0.588926553726,0.0,1.0,0.0
2.9269990921,1.62241983414,0.0,0.0,1.0
-0.486029058695,-2.30880141258,1.0,0.0,0.0
2.83823537827,1.55662620068,0.0,0.0,1.0
-0.306617826223,1.31582689285,0.0,1.0,0.0
-1.76959562302,2.59625816345,0.0,0.0,1.0
1.34307813644,3.12722659111,1.0,0.0,0.0
0.745317876339,0.514978706837,0.0,1.0,0.0
-3.54443049431,3.8141875267,0.0,0.0,1.0
-3.59916400909,3.27964782715,0.0,0.0,1.0
1.30342185497,-1.58941662312,0.0,1.0,0.0
-0.552872955799,-2.00254631042,1.0,0.0,0.0
4.08007240295,0.201847195625,0.0,0.0,1.0
1.13169431686,-3.65581059456,0.0,0.0,1.0
1.34375214577,-2.54502296448,0.0,0.0,1.0
2.99515295029,1.55521845818,0.0,0.0,1.0
-3.77336931229,1.4662668705,0.0,0.0,1.0
-0.813397943974,-2.06571578979,1.0,0.0,0.0
-0.108391933143,0.26030009985,0.0,1.0,0.0
1.33245301247,1.92320847511,1.0,0.0,0.0
-4.71308422089,0.0618490017951,0.0,0.0,1.0
4.09157323837,-0.392941325903,0.0,0.0,1.0
4.05193328857,-0.255310297012,0.0,0.0,1.0
1.15839993954,3.25170612335,1.0,0.0,0.0
-0.469043374062,0.627999424934,0.0,1.0,0.0
1.44577038288,-0.523638963699,0.0,1.0,0.0
-0.152602702379,0.270126372576,0.0,1.0,0.0
4.24114608765,-0.11544508487,0.0,0.0,1.0
0.107291147113,-4.44108819962,0.0,0.0,1.0
4.2910785675,-0.375014126301,0.0,0.0,1.0
0.180318713188,-0.849319636822,0.0,1.0,0.0
1.55274558067,3.21165966988,1.0,0.0,0.0
0.666557490826,-0.504253029823,0.0,1.0,0.0
0.0851920768619,-0.631256580353,0.0,1.0,0.0
-2.54708957672,-4.30597686768,0.0,0.0,1.0
1.67526066303,3.60284161568,1.0,0.0,0.0
-1.31264126301,-3.17454910278,0.0,1.0,0.0
0.764417290688,3.15511488914,1.0,0.0,0.0
0.150269538164,-0.724872648716,0.0,1.0,0.0
0.839191198349,0.485280930996,0.0,1.0,0.0
-3.12307786942,3.07048916817,0.0,0.0,1.0
-4.0336971283,1.24923610687,0.0,0.0,1.0
0.561043441296,-0.614509165287,0.0,1.0,0.0
-0.372286140919,3.23627519608,1.0,0.0,0.0
-0.370522320271,0.295304566622,0.0,1.0,0.0
-2.19018769264,2.0494697094,0.0,0.0,1.0
0.904929816723,1.01419353485,0.0,1.0,0.0
4.28056526184,0.786776304245,0.0,0.0,1.0
-0.577234625816,-2.17153668404,1.0,0.0,0.0
1.64397227764,3.3986787796,1.0,0.0,0.0
0.746406078339,3.83052015305,1.0,0.0,0.0
0.23634749651,-1.72497653961,1.0,0.0,0.0
-2.05551958084,2.09456944466,0.0,0.0,1.0
3.95682168007,-0.5698107481,0.0,0.0,1.0
0.20927067101,-0.569539666176,0.0,1.0,0.0
0.703533232212,0.698553025723,0.0,1.0,0.0
-0.55142134428,0.566976368427,0.0,1.0,0.0
2.80982160568,1.65647614002,0.0,0.0,1.0
-0.544948756695,-2.07306528091,1.0,0.0,0.0
0.257112830877,-4.06144762039,0.0,0.0,1.0
3.74791312218,-0.332616269588,0.0,0.0,1.0
0.240424796939,-0.889318168163,0.0,1.0,0.0
1.03639411926,-3.60602092743,0.0,0.0,1.0
-0.102176338434,0.271487563848,0.0,1.0,0.0
0.516340732574,2.50015354156,1.0,0.0,0.0
-1.87175691128,0.405095338821,1.0,0.0,0.0
4.45508766174,-0.224293857813,0.0,0.0,1.0
-3.73270368576,0.586207985878,0.0,0.0,1.0
0.743277907372,0.842723846436,0.0,1.0,0.0
0.161045223475,-0.435307681561,0.0,1.0,0.0
0.0547198280692,0.200591117144,0.0,1.0,0.0
1.40543460846,3.27704620361,1.0,0.0,0.0
0.22725892067,-4.41030836105,0.0,0.0,1.0
0.74311798811,0.561013936996,0.0,1.0,0.0
0.441273152828,-0.74138623476,0.0,1.0,0.0
1.61467468739,3.05917310715,1.0,0.0,0.0
4.21379089355,-0.488440275192,0.0,0.0,1.0
-1.84165608883,-3.11768364906,0.0,1.0,0.0
-0.276933223009,0.381717801094,0.0,1.0,0.0
-0.391254156828,0.216544270515,0.0,1.0,0.0
4.02349376678,-0.405918329954,0.0,0.0,1.0
-1.63588094711,-2.80700731277,0.0,1.0,0.0
-3.145165205,3.47803497314,0.0,0.0,1.0
1.18161427975,3.20983195305,1.0,0.0,0.0
2.7492916584,1.75301647186,0.0,0.0,1.0
0.998928070068,1.70757544041,1.0,0.0,0.0
-0.479303210974,0.535635232925,0.0,1.0,0.0
1.04698264599,3.33501982689,1.0,0.0,0.0
-1.28901553154,-3.15686440468,0.0,1.0,0.0
-0.464090108871,-2.16131496429,1.0,0.0,0.0
1.16616368294,2.95520377159,1.0,0.0,0.0
-1.48133993149,-4.69137001038,0.0,0.0,1.0
-3.07931375504,-3.51932930946,0.0,0.0,1.0
1.20153748989,3.37894201279,1.0,0.0,0.0
0.592593848705,-1.96541070938,1.0,0.0,0.0
-0.817231714725,-1.99375963211,1.0,0.0,0.0
1.21677267551,3.39090418816,1.0,0.0,0.0
0.148870065808,-1.80281829834,1.0,0.0,0.0
0.680365025997,3.94089388847,1.0,0.0,0.0
1.72932696342,3.06519722939,1.0,0.0,0.0
0.803441345692,-3.53352236748,0.0,0.0,1.0
1.32563972473,3.08269071579,1.0,0.0,0.0
-0.241025418043,0.600592195988,0.0,1.0,0.0
4.33831357956,-0.147855788469,0.0,0.0,1.0
0.828924894333,-3.50390863419,0.0,0.0,1.0
-0.590862751007,-0.928524315357,0.0,1.0,0.0
1.23437261581,3.13465857506,1.0,0.0,0.0
1.0438606739,3.26151585579,1.0,0.0,0.0
-4.38924312592,2.98215293884,0.0,0.0,1.0
-2.1522436142,0.533221662045,1.0,0.0,0.0
0.804285526276,3.16558599472,1.0,0.0,0.0
0.28140988946,-0.570526242256,0.0,1.0,0.0
-4.14960479736,1.15125155449,0.0,0.0,1.0
3.90858125687,-0.318460226059,0.0,0.0,1.0
-0.277348428965,0.469874769449,0.0,1.0,0.0
4.14580392838,1.10812079906,0.0,0.0,1.0
4.30725097656,0.820541918278,0.0,0.0,1.0
3.96004247665,-0.515578389168,0.0,0.0,1.0
0.202961862087,-0.4285826087,0.0,1.0,0.0
1.01344335079,3.35324263573,1.0,0.0,0.0
-0.522322058678,-2.1034321785,1.0,0.0,0.0
1.28187978268,3.45750570297,1.0,0.0,0.0
-2.05316329002,2.19462418556,0.0,0.0,1.0
1.21386909485,3.42010807991,1.0,0.0,0.0
1.41702628136,-1.67379784584,0.0,1.0,0.0
1.46735405922,2.1277179718,1.0,0.0,0.0
1.29036641121,-3.93415665627,0.0,0.0,1.0
-0.263045847416,0.119469210505,0.0,1.0,0.0
3.83605670929,-0.992592930794,0.0,0.0,1.0
-2.89874339104,-1.42533314228,0.0,1.0,0.0
-1.58380973339,-2.88609290123,0.0,1.0,0.0
-1.05936813354,-3.24345707893,0.0,1.0,0.0
0.644346415997,0.585529565811,0.0,1.0,0.0
3.75679588318,-1.19497787952,0.0,0.0,1.0
-1.8444583416,0.778831779957,1.0,0.0,0.0
-1.47635519505,-3.02170324326,0.0,1.0,0.0
0.0957027226686,-0.749260187149,0.0,1.0,0.0
3.89182400703,-0.447335124016,0.0,0.0,1.0
4.62258052826,-0.320348918438,0.0,0.0,1.0
2.89339613914,1.4314609766,0.0,0.0,1.0
-1.53120970726,-4.99061584473,0.0,0.0,1.0
4.66639137268,-0.251235455275,0.0,0.0,1.0
-0.0401208736002,-0.48534861207,0.0,1.0,0.0
1.02998530865,3.51952338219,1.0,0.0,0.0
0.675770878792,3.19087362289,1.0,0.0,0.0
-1.61454808712,2.84972286224,0.0,0.0,1.0
1.38006389141,3.12175178528,1.0,0.0,0.0
-3.46803331375,-1.8837916851,0.0,1.0,0.0
0.814120292664,2.8246576786,1.0,0.0,0.0
1.33703672886,1.90107357502,1.0,0.0,0.0
0.557657599449,2.36681962013,1.0,0.0,0.0
0.896071732044,0.607693254948,0.0,1.0,0.0
-0.590778052807,-2.08109331131,1.0,0.0,0.0
-0.304374277592,-0.168605983257,0.0,1.0,0.0
-2.0253405571,0.245622813702,1.0,0.0,0.0
-3.70009922981,0.364223390818,0.0,0.0,1.0
-0.654954910278,0.66995215416,0.0,1.0,0.0
0.561045050621,0.744512438774,0.0,1.0,0.0
3.89515709877,-0.442719012499,0.0,0.0,1.0
0.670404195786,0.810749053955,0.0,1.0,0.0
-0.286540925503,-0.552561342716,0.0,1.0,0.0
3.84567403793,-0.22752481699,0.0,0.0,1.0
1.01932692528,0.796182513237,0.0,1.0,0.0
0.163547456264,-0.492441058159,0.0,1.0,0.0
0.0340984724462,0.381467401981,0.0,1.0,0.0
-2.09534883499,0.281407982111,1.0,0.0,0.0
0.845863759518,0.94023257494,0.0,1.0,0.0
-0.429139077663,-1.94484341145,1.0,0.0,0.0
3.60587859154,-0.906288325787,0.0,0.0,1.0
0.453532874584,2.4503865242,1.0,0.0,0.0
-0.783923149109,-1.92809128761,1.0,0.0,0.0
0.897982120514,3.32045865059,1.0,0.0,0.0
0.00226165819913,0.411895900965,0.0,1.0,0.0
-0.211463823915,-0.467721790075,0.0,1.0,0.0
1.16889667511,3.22211670876,1.0,0.0,0.0
0.135636463761,-4.64975214005,0.0,0.0,1.0
-0.446396321058,0.341430544853,0.0,1.0,0.0
-0.644219279289,-1.94784355164,1.0,0.0,0.0
1.13425850868,3.36076903343,1.0,0.0,0.0
0.0495065301657,1.49410712719,0.0,1.0,0.0
0.151884406805,2.75221896172,1.0,0.0,0.0
-0.359403967857,-0.411748468876,0.0,1.0,0.0
1.49084556103,3.87844848633,1.0,0.0,0.0
1.49869990349,3.11333537102,1.0,0.0,0.0
0.391482621431,1.26095998287,0.0,1.0,0.0
-0.594457387924,-1.76544761658,1.0,0.0,0.0
-0.204343244433,-1.69725453854,1.0,0.0,0.0
4.76077127457,0.565693855286,0.0,0.0,1.0
-0.615841209888,0.640230536461,0.0,1.0,0.0
-0.000299322418869,-4.308989048,0.0,0.0,1.0
-0.367895841599,0.299892365932,0.0,1.0,0.0
3.58821630478,-0.888551652431,0.0,0.0,1.0
2.18559908867,3.33263731003,1.0,0.0,0.0
0.73024392128,-0.859552323818,0.0,1.0,0.0
-3.01790380478,-4.10895204544,0.0,0.0,1.0
1.08191597462,0.87450838089,0.0,1.0,0.0
1.49962806702,3.04431200027,1.0,0.0,0.0
1.10843253136,-2.32831382751,0.0,0.0,1.0
-2.61171650887,-3.64978504181,0.0,0.0,1.0
-3.04788517952,3.11618971825,0.0,0.0,1.0
-1.97602081299,0.761570394039,1.0,0.0,0.0
0.689173996449,0.944110095501,0.0,1.0,0.0
0.358516454697,-0.629672467709,0.0,1.0,0.0
-3.36802959442,1.43980503082,0.0,0.0,1.0
0.895680785179,0.700396180153,0.0,1.0,0.0
0.261950612068,-0.888607919216,0.0,1.0,0.0
0.809214055538,0.570369899273,0.0,1.0,0.0
1.2086366415,3.3697912693,1.0,0.0,0.0
-2.24681830406,2.03806972504,0.0,0.0,1.0
-2.11560630798,0.47141623497,1.0,0.0,0.0
0.820028245449,3.41808414459,1.0,0.0,0.0
0.223071232438,-4.48371648788,0.0,0.0,1.0
4.41655921936,-0.251021206379,0.0,0.0,1.0
1.76999342442,2.95977711678,1.0,0.0,0.0
-1.94554305077,0.493575841188,1.0,0.0,0.0
0.836831092834,0.636201858521,0.0,1.0,0.0
1.0629196167,3.48175525665,1.0,0.0,0.0
4.02716398239,-0.371523350477,0.0,0.0,1.0
1.53864848614,3.33303284645,1.0,0.0,0.0
-0.0833522677422,0.341233611107,0.0,1.0,0.0
-1.69517040253,-3.16019201279,0.0,1.0,0.0
-4.08615207672,1.06868577003,0.0,0.0,1.0
3.86679840088,-1.06216907501,0.0,0.0,1.0
0.844169020653,0.536774754524,0.0,1.0,0.0
0.4116948843,-4.73179531097,0.0,0.0,1.0
-1.97393655777,2.00356888771,0.0,0.0,1.0
4.40843153,0.895168721676,0.0,0.0,1.0
-2.42488026619,-3.76691389084,0.0,0.0,1.0
3.65864944458,-1.09507906437,0.0,0.0,1.0
-3.59788513184,3.92514300346,0.0,0.0,1.0
-1.96933948994,0.180361285806,1.0,0.0,0.0
-0.557182848454,-2.30204677582,1.0,0.0,0.0
-0.115555979311,0.370176792145,0.0,1.0,0.0
-1.66327881813,0.969158053398,1.0,0.0,0.0
4.01867246628,-0.398229151964,0.0,0.0,1.0
-2.16191458702,1.9877102375,0.0,0.0,1.0
-0.325794845819,-2.37277054787,1.0,0.0,0.0
4.35914611816,-0.405252724886,0.0,0.0,1.0
1.00062501431,3.2341105938,1.0,0.0,0.0
-0.547232449055,-1.89555323124,1.0,0.0,0.0
0.0922180861235,-4.37195014954,0.0,0.0,1.0
-2.58868741989,-1.72048032284,0.0,1.0,0.0
0.123710624874,-3.96108293533,0.0,0.0,1.0
-3.07980298996,3.16383075714,0.0,0.0,1.0
-1.91122674942,0.867572665215,1.0,0.0,0.0
0.836707949638,0.812135338783,0.0,1.0,0.0
-0.463121175766,-2.23831295967,1.0,0.0,0.0
-4.28110456467,3.55037379265,0.0,0.0,1.0
-0.49636349082,0.339429676533,0.0,1.0,0.0
1.16857242584,0.950428843498,0.0,1.0,0.0
-0.463859528303,-2.12056231499,1.0,0.0,0.0
0.992722511292,0.735920131207,0.0,1.0,0.0
4.37142086029,-0.529990136623,0.0,0.0,1.0
3.93862819672,-0.505951523781,0.0,0.0,1.0
-0.605864226818,-1.90177500248,1.0,0.0,0.0
0.82826602459,0.694496095181,0.0,1.0,0.0
1.04702472687,3.09434366226,1.0,0.0,0.0
-0.684556782246,-1.9413214922,1.0,0.0,0.0
-1.77199184895,0.781391739845,1.0,0.0,0.0
3.68922257423,-1.05043423176,0.0,0.0,1.0
1.15164887905,3.25574994087,1.0,0.0,0.0
1.06250917912,3.36934304237,1.0,0.0,0.0
-1.46850657463,-2.8953166008,0.0,1.0,0.0
1.01803934574,1.08824431896,0.0,1.0,0.0
-0.62280613184,-1.99807858467,1.0,0.0,0.0
4.58891773224,1.83671963215,0.0,0.0,1.0
-1.64607512951,2.43386936188,0.0,0.0,1.0
-0.555144906044,-1.99476838112,1.0,0.0,0.0
-0.422603189945,-2.38735318184,1.0,0.0,0.0
1.14030325413,2.49994158745,1.0,0.0,0.0
-4.09190177917,0.02451823093,0.0,0.0,1.0
1.10302984715,-1.52222752571,0.0,1.0,0.0
4.04582834244,-0.286547631025,0.0,0.0,1.0
3.92651200294,-0.519736647606,0.0,0.0,1.0
-0.475945293903,0.785170257092,0.0,1.0,0.0
1.32481145859,2.73329663277,1.0,0.0,0.0
-2.18031358719,0.19669111073,1.0,0.0,0.0
4.14828586578,1.16967904568,0.0,0.0,1.0
1.19854414463,3.37144207954,1.0,0.0,0.0
-3.50889539719,3.87138795853,0.0,0.0,1.0
-2.73924136162,-3.59784388542,0.0,0.0,1.0
-1.70759189129,2.51975679398,0.0,0.0,1.0
-0.452127337456,1.07024168968,0.0,1.0,0.0
0.0198246017098,-0.217471629381,0.0,1.0,0.0
-0.378859251738,0.420767217875,0.0,1.0,0.0
-0.481946349144,-2.04558134079,1.0,0.0,0.0
3.03291082382,1.46973121166,0.0,0.0,1.0
-1.8504319191,2.3201880455,0.0,0.0,1.0
3.91202092171,-0.538914680481,0.0,0.0,1.0
-1.6806179285,2.32052159309,0.0,0.0,1.0
1.10320484638,0.739653289318,0.0,1.0,0.0
2.65846395493,1.42667043209,0.0,0.0,1.0
0.657665908337,0.696819663048,0.0,1.0,0.0
1.17696762085,-3.69855117798,0.0,0.0,1.0
-1.48049366474,2.80588340759,0.0,0.0,1.0
-0.644634604454,0.676403164864,0.0,1.0,0.0
4.13581991196,-0.32619702816,0.0,0.0,1.0
3.73993039131,-1.09007740021,0.0,0.0,1.0
3.92336297035,-0.443839639425,0.0,0.0,1.0
-0.583620429039,-2.1803958416,1.0,0.0,0.0
-3.03934669495,-3.48488140106,0.0,0.0,1.0
2.85030770302,1.48755598068,0.0,0.0,1.0
-0.738708555698,-2.24631810188,1.0,0.0,0.0
-2.07556867599,2.03174042702,0.0,0.0,1.0
3.54921865463,-0.963619232178,0.0,0.0,1.0
0.743308186531,3.10492229462,1.0,0.0,0.0
2.92868685722,1.62001490593,0.0,0.0,1.0
-0.556251108646,0.390663295984,0.0,1.0,0.0
0.86966574192,3.24439477921,1.0,0.0,0.0
-2.46998071671,-1.97155308723,0.0,1.0,0.0
-4.07423257828,2.75889062881,0.0,0.0,1.0
3.81166338921,-0.571287810802,0.0,0.0,1.0
-1.52716803551,-2.87463617325,0.0,1.0,0.0
-0.54485476017,-2.24394249916,1.0,0.0,0.0
-1.9981777668,0.142824679613,1.0,0.0,0.0
1.94064640999,-1.22784435749,0.0,1.0,0.0
1.09379172325,3.26936936378,1.0,0.0,0.0
4.21609735489,-0.356194972992,0.0,0.0,1.0
-1.3451025486,-3.01791787148,0.0,1.0,0.0
0.879021048546,3.44566583633,1.0,0.0,0.0
0.807749032974,3.95824122429,1.0,0.0,0.0
-0.182136178017,2.48032879829,1.0,0.0,0.0
-2.00370740891,0.546225070953,1.0,0.0,0.0
1.04262065887,2.97504091263,1.0,0.0,0.0
4.19688415527,-0.407781332731,0.0,0.0,1.0
-1.64933741093,-3.05628418922,0.0,1.0,0.0
3.60538816452,-0.678965866566,0.0,0.0,1.0
0.244938537478,-0.783032655716,0.0,1.0,0.0
1.31606304646,-0.540393292904,0.0,1.0,0.0
1.24856162071,-2.49745035172,0.0,0.0,1.0
0.142793118954,-0.764523565769,0.0,1.0,0.0
0.891203463078,0.546903908253,0.0,1.0,0.0
1.20416891575,3.51180672646,1.0,0.0,0.0
1.36805844307,3.98019766808,1.0,0.0,0.0
4.54544401169,1.41636741161,0.0,0.0,1.0
1.13412714005,3.06608390808,1.0,0.0,0.0
-1.89678895473,-1.52603507042,0.0,1.0,0.0
-1.97798454762,0.424099773169,1.0,0.0,0.0
-2.56088995934,-1.18890142441,0.0,1.0,0.0
-0.0324549227953,0.268333494663,0.0,1.0,0.0
0.0270078405738,-0.853959083557,0.0,1.0,0.0
2.96525263786,1.45145344734,0.0,0.0,1.0
0.358583837748,0.746800243855,0.0,1.0,0.0
0.569883227348,0.810990452766,0.0,1.0,0.0
1.078327775,-0.812186539173,0.0,1.0,0.0
2.72117090225,1.22912573814,0.0,0.0,1.0
1.19545125961,0.880106985569,0.0,1.0,0.0
-1.99295949936,0.348943501711,1.0,0.0,0.0
2.67617297173,1.69679403305,0.0,0.0,1.0
-0.321857482195,0.410956114531,0.0,1.0,0.0
0.212229892612,-0.847515285015,0.0,1.0,0.0
-0.511137485504,-2.11987614632,1.0,0.0,0.0
0.28990405798,-0.926413953304,0.0,1.0,0.0
-0.529807209969,-2.12365055084,1.0,0.0,0.0
-1.58959913254,2.84853863716,0.0,0.0,1.0
0.145647540689,0.380642145872,0.0,1.0,0.0
0.440733462572,-1.8790088892,1.0,0.0,0.0
1.55417919159,2.9221162796,1.0,0.0,0.0
1.31932759285,3.0564353466,1.0,0.0,0.0
1.24583673477,-3.79222655296,0.0,0.0,1.0
-1.85947751999,0.95953142643,1.0,0.0,0.0
1.30048644543,3.11387658119,1.0,0.0,0.0
0.37002697587,0.920066058636,0.0,1.0,0.0
