1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=ISOMAP --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  ISOMAP
Initial kl=0.0  nell=66363.141  nelbo=66363.141   log-sigma2 = [ 0.]
i=100  kl=235.21461  nell=23746.168  nelbo=23981.383  log-sigma2= [ 0.] RMSE=0.7696  nll_train=9.59597  time=6.412 
i=18100  kl=5157.9351  nell=-17629.32  nelbo=-12471.385  log-sigma2= [-2.67804694] RMSE=0.0557  nll_train=-18.39147  time=1130.868 
i=18200  kl=5163.103  nell=-17663.191  nelbo=-12500.088  log-sigma2= [-2.67675042] RMSE=0.0554  nll_train=-18.42201  time=1137.31 
i=18300  kl=5166.3315  nell=-17718.518  nelbo=-12552.186  log-sigma2= [-2.67655087] RMSE=0.0555  nll_train=-18.42845  time=1143.594 
i=18400  kl=5171.0923  nell=-17700.609  nelbo=-12529.518  log-sigma2= [-2.67809939] RMSE=0.0551  nll_train=-18.49379  time=1149.723 
i=18500  kl=5176.7295  nell=-17732.156  nelbo=-12555.427  log-sigma2= [-2.67728758] RMSE=0.0548  nll_train=-18.54246  time=1156.022 
i=18600  kl=5181.2427  nell=-17757.703  nelbo=-12576.461  log-sigma2= [-2.67452955] RMSE=0.0553  nll_train=-18.47073  time=1162.332 
i=18700  kl=5188.127  nell=-17783.434  nelbo=-12595.307  log-sigma2= [-2.67193127] RMSE=0.0550  nll_train=-18.52285  time=1168.614 
i=18800  kl=5194.3018  nell=-17803.037  nelbo=-12608.735  log-sigma2= [-2.67274833] RMSE=0.0548  nll_train=-18.56678  time=1174.95 
i=18900  kl=5200.1973  nell=-17809.16  nelbo=-12608.963  log-sigma2= [-2.67127323] RMSE=0.0550  nll_train=-18.55020  time=1181.172 
i=19000  kl=5202.6802  nell=-17794.979  nelbo=-12592.299  log-sigma2= [-2.66872001] RMSE=0.0551  nll_train=-18.53156  time=1187.806 
i=19100  kl=5204.9932  nell=-17894.973  nelbo=-12689.979  log-sigma2= [-2.66807985] RMSE=0.0547  nll_train=-18.62454  time=1193.761 
i=19200  kl=5210.1455  nell=-17805.973  nelbo=-12595.827  log-sigma2= [-2.66800976] RMSE=0.0548  nll_train=-18.62525  time=1200.089 
i=19300  kl=5211.7661  nell=-17864.887  nelbo=-12653.121  log-sigma2= [-2.66599298] RMSE=0.0547  nll_train=-18.62834  time=1206.361 
i=19400  kl=5218.3638  nell=-17885.809  nelbo=-12667.445  log-sigma2= [-2.66511345] RMSE=0.0546  nll_train=-18.62807  time=1212.7 
i=19500  kl=5218.2695  nell=-17932.449  nelbo=-12714.18  log-sigma2= [-2.66593313] RMSE=0.0539  nll_train=-18.69962  time=1219.064 
i=19600  kl=5222.2178  nell=-17895.234  nelbo=-12673.017  log-sigma2= [-2.66357803] RMSE=0.0541  nll_train=-18.68799  time=1225.266 
i=19700  kl=5223.0347  nell=-17915.809  nelbo=-12692.773  log-sigma2= [-2.66479731] RMSE=0.0542  nll_train=-18.68607  time=1231.658 
i=19800  kl=5226.8198  nell=-17930.316  nelbo=-12703.496  log-sigma2= [-2.66201568] RMSE=0.0545  nll_train=-18.68813  time=1237.914 
i=19900  kl=5228.6812  nell=-17945.398  nelbo=-12716.717  log-sigma2= [-2.66253805] RMSE=0.0541  nll_train=-18.70278  time=1244.257 
i=20000  kl=5237.9517  nell=-17944.734  nelbo=-12706.783  log-sigma2= [-2.66139269] RMSE=0.0542  nll_train=-18.71309  time=1250.531 
i=20100  kl=5240.8926  nell=-17987.439  nelbo=-12746.547  log-sigma2= [-2.65721178] RMSE=0.0541  nll_train=-18.72277  time=1256.829 
i=20200  kl=5244.126  nell=-17980.457  nelbo=-12736.331  log-sigma2= [-2.65677118] RMSE=0.0541  nll_train=-18.75181  time=1263.179 
i=20300  kl=5248.1938  nell=-17994.934  nelbo=-12746.74  log-sigma2= [-2.65537477] RMSE=0.0540  nll_train=-18.75252  time=1269.386 
i=20400  kl=5254.0464  nell=-17977.092  nelbo=-12723.045  log-sigma2= [-2.65344405] RMSE=0.0538  nll_train=-18.76271  time=1275.819 
i=20500  kl=5254.2085  nell=-18022.453  nelbo=-12768.244  log-sigma2= [-2.65157747] RMSE=0.0535  nll_train=-18.81708  time=1281.961 
i=20600  kl=5258.2427  nell=-18044.191  nelbo=-12785.949  log-sigma2= [-2.64849567] RMSE=0.0540  nll_train=-18.74513  time=1288.219 
i=20700  kl=5260.9766  nell=-17958.422  nelbo=-12697.445  log-sigma2= [-2.64755177] RMSE=0.0540  nll_train=-18.77099  time=1294.563 
i=20800  kl=5265.189  nell=-18049.41  nelbo=-12784.221  log-sigma2= [-2.64609385] RMSE=0.0538  nll_train=-18.79369  time=1300.881 
i=20900  kl=5268.8291  nell=-18044.168  nelbo=-12775.339  log-sigma2= [-2.64682484] RMSE=0.0538  nll_train=-18.80002  time=1307.123 
i=21000  kl=5270.3242  nell=-18011.992  nelbo=-12741.668  log-sigma2= [-2.64399815] RMSE=0.0536  nll_train=-18.81994  time=1313.623 
i=21100  kl=5271.8926  nell=-18049.316  nelbo=-12777.424  log-sigma2= [-2.64401436] RMSE=0.0538  nll_train=-18.83280  time=1319.804 
i=21200  kl=5274.5483  nell=-18068.551  nelbo=-12794.002  log-sigma2= [-2.6416955] RMSE=0.0539  nll_train=-18.81096  time=1326.033 
i=21300  kl=5276.3066  nell=-18105.539  nelbo=-12829.232  log-sigma2= [-2.64220548] RMSE=0.0535  nll_train=-18.81806  time=1332.338 
i=21400  kl=5277.3457  nell=-18037.279  nelbo=-12759.934  log-sigma2= [-2.64047527] RMSE=0.0536  nll_train=-18.81949  time=1338.628 
i=21500  kl=5278.1074  nell=-18085.596  nelbo=-12807.488  log-sigma2= [-2.64177155] RMSE=0.0538  nll_train=-18.81973  time=1344.917 
i=21600  kl=5276.9355  nell=-18075.754  nelbo=-12798.818  log-sigma2= [-2.64119864] RMSE=0.0537  nll_train=-18.82404  time=1351.273 
i=21700  kl=5276.813  nell=-18122.273  nelbo=-12845.461  log-sigma2= [-2.64276838] RMSE=0.0533  nll_train=-18.87696  time=1357.553 
i=21800  kl=5279.769  nell=-18085.934  nelbo=-12806.164  log-sigma2= [-2.64058328] RMSE=0.0534  nll_train=-18.85619  time=1364.02 
i=21900  kl=5282.1333  nell=-18109.305  nelbo=-12827.172  log-sigma2= [-2.63856745] RMSE=0.0534  nll_train=-18.85424  time=1370.112 
i=22000  kl=5284.8359  nell=-18108.793  nelbo=-12823.957  log-sigma2= [-2.63933921] RMSE=0.0537  nll_train=-18.84790  time=1376.468 
i=22100  kl=5287.8877  nell=-18100.018  nelbo=-12812.13  log-sigma2= [-2.63609505] RMSE=0.0539  nll_train=-18.85198  time=1382.726 
i=22200  kl=5287.8857  nell=-18077.463  nelbo=-12789.577  log-sigma2= [-2.6378181] RMSE=0.0535  nll_train=-18.84740  time=1388.917 
i=22300  kl=5288.9785  nell=-18123.018  nelbo=-12834.039  log-sigma2= [-2.63605213] RMSE=0.0534  nll_train=-18.89741  time=1395.472 
i=22400  kl=5288.2163  nell=-18113.734  nelbo=-12825.518  log-sigma2= [-2.63680172] RMSE=0.0534  nll_train=-18.87620  time=1401.46 
i=22500  kl=5288.7988  nell=-18114.027  nelbo=-12825.229  log-sigma2= [-2.63670087] RMSE=0.0536  nll_train=-18.86490  time=1407.808 
i=22600  kl=5288.4048  nell=-18150.25  nelbo=-12861.846  log-sigma2= [-2.63444376] RMSE=0.0534  nll_train=-18.87129  time=1414.099 
i=22700  kl=5292.7886  nell=-18152.758  nelbo=-12859.969  log-sigma2= [-2.63496923] RMSE=0.0535  nll_train=-18.87658  time=1420.61 
i=22800  kl=5292.001  nell=-18127.73  nelbo=-12835.729  log-sigma2= [-2.63458633] RMSE=0.0531  nll_train=-18.91523  time=1426.779 
i=22900  kl=5295.8188  nell=-18138.244  nelbo=-12842.426  log-sigma2= [-2.63245177] RMSE=0.0534  nll_train=-18.89899  time=1432.935 
i=23000  kl=5294.0293  nell=-18116.305  nelbo=-12822.275  log-sigma2= [-2.6325686] RMSE=0.0533  nll_train=-18.88931  time=1439.265 
i=23100  kl=5295.7256  nell=-18163.645  nelbo=-12867.919  log-sigma2= [-2.62997389] RMSE=0.0538  nll_train=-18.85425  time=1445.529 
i=23200  kl=5297.8623  nell=-18122.336  nelbo=-12824.474  log-sigma2= [-2.63011193] RMSE=0.0532  nll_train=-18.92742  time=1451.824 
i=23300  kl=5299.5312  nell=-18132.123  nelbo=-12832.592  log-sigma2= [-2.63160944] RMSE=0.0533  nll_train=-18.90206  time=1458.184 
i=23400  kl=5299.8408  nell=-18153.229  nelbo=-12853.388  log-sigma2= [-2.62888718] RMSE=0.0531  nll_train=-18.92951  time=1464.554 
i=23500  kl=5303.3623  nell=-18164.664  nelbo=-12861.302  log-sigma2= [-2.62924194] RMSE=0.0532  nll_train=-18.90477  time=1470.702 
i=23600  kl=5304.0132  nell=-18156.488  nelbo=-12852.475  log-sigma2= [-2.6297729] RMSE=0.0534  nll_train=-18.89939  time=1477.126 
i=23700  kl=5305.2046  nell=-18174.27  nelbo=-12869.064  log-sigma2= [-2.62851596] RMSE=0.0532  nll_train=-18.91468  time=1483.322 
i=23800  kl=5306.1162  nell=-18179.762  nelbo=-12873.646  log-sigma2= [-2.62778664] RMSE=0.0534  nll_train=-18.88666  time=1489.789 
i=23900  kl=5307.249  nell=-18214.066  nelbo=-12906.817  log-sigma2= [-2.62566757] RMSE=0.0535  nll_train=-18.91229  time=1495.908 
i=24000  kl=5308.5488  nell=-18164.344  nelbo=-12855.795  log-sigma2= [-2.62658095] RMSE=0.0530  nll_train=-18.93373  time=1502.313 
i=24100  kl=5310.3994  nell=-18192.322  nelbo=-12881.923  log-sigma2= [-2.6242516] RMSE=0.0530  nll_train=-18.95108  time=1508.6 
i=24200  kl=5311.7207  nell=-18190.133  nelbo=-12878.412  log-sigma2= [-2.62374997] RMSE=0.0529  nll_train=-18.96250  time=1514.88 
i=24300  kl=5313.6436  nell=-18160.223  nelbo=-12846.579  log-sigma2= [-2.62308717] RMSE=0.0531  nll_train=-18.94247  time=1521.181 
i=24400  kl=5315.375  nell=-18203.703  nelbo=-12888.328  log-sigma2= [-2.62283635] RMSE=0.0530  nll_train=-18.96472  time=1527.468 
i=24500  kl=5315.2075  nell=-18226.0  nelbo=-12910.793  log-sigma2= [-2.62144971] RMSE=0.0530  nll_train=-18.96123  time=1533.776 
i=24600  kl=5317.2183  nell=-18224.488  nelbo=-12907.27  log-sigma2= [-2.62038875] RMSE=0.0531  nll_train=-18.94187  time=1540.022 
i=24700  kl=5317.001  nell=-18215.947  nelbo=-12898.946  log-sigma2= [-2.62105203] RMSE=0.0532  nll_train=-18.96295  time=1546.752 
i=24800  kl=5322.5474  nell=-18220.254  nelbo=-12897.707  log-sigma2= [-2.61873293] RMSE=0.0532  nll_train=-18.95788  time=1552.76 
i=24900  kl=5322.0791  nell=-18213.801  nelbo=-12891.722  log-sigma2= [-2.61947489] RMSE=0.0532  nll_train=-18.96602  time=1559.0 
i=25000  kl=5323.2202  nell=-18258.617  nelbo=-12935.396  log-sigma2= [-2.62021351] RMSE=0.0532  nll_train=-18.95551  time=1565.352 
i=25100  kl=5322.9629  nell=-18223.846  nelbo=-12900.883  log-sigma2= [-2.61963916] RMSE=0.0531  nll_train=-18.96880  time=1571.526 
i=25200  kl=5324.1655  nell=-18214.383  nelbo=-12890.217  log-sigma2= [-2.61638975] RMSE=0.0530  nll_train=-18.98618  time=1577.892 
i=25300  kl=5325.5186  nell=-18225.049  nelbo=-12899.53  log-sigma2= [-2.6165936] RMSE=0.0533  nll_train=-18.95447  time=1584.174 
i=25400  kl=5326.5718  nell=-18270.895  nelbo=-12944.322  log-sigma2= [-2.61781478] RMSE=0.0530  nll_train=-18.99851  time=1590.523 
i=25500  kl=5326.7036  nell=-18243.551  nelbo=-12916.848  log-sigma2= [-2.61772299] RMSE=0.0530  nll_train=-18.99803  time=1596.718 
i=25600  kl=5327.5703  nell=-18247.115  nelbo=-12919.545  log-sigma2= [-2.61858678] RMSE=0.0529  nll_train=-18.99641  time=1602.988 
i=25700  kl=5328.8672  nell=-18210.623  nelbo=-12881.756  log-sigma2= [-2.61835909] RMSE=0.0527  nll_train=-19.01856  time=1609.359 
i=25800  kl=5327.6816  nell=-18258.109  nelbo=-12930.428  log-sigma2= [-2.61809039] RMSE=0.0528  nll_train=-19.00505  time=1615.655 
i=25900  kl=5328.7954  nell=-18253.432  nelbo=-12924.637  log-sigma2= [-2.61785126] RMSE=0.0530  nll_train=-18.98462  time=1621.889 
i=26000  kl=5328.3711  nell=-18255.887  nelbo=-12927.516  log-sigma2= [-2.61731935] RMSE=0.0530  nll_train=-18.97769  time=1628.206 
i=26100  kl=5327.3613  nell=-18222.609  nelbo=-12895.248  log-sigma2= [-2.61800742] RMSE=0.0527  nll_train=-19.03110  time=1634.457 
i=26200  kl=5331.3896  nell=-18235.035  nelbo=-12903.646  log-sigma2= [-2.61806965] RMSE=0.0530  nll_train=-19.01874  time=1640.777 
i=26300  kl=5332.1445  nell=-18233.988  nelbo=-12901.844  log-sigma2= [-2.61765194] RMSE=0.0528  nll_train=-18.99701  time=1647.078 
i=26400  kl=5332.4429  nell=-18259.203  nelbo=-12926.76  log-sigma2= [-2.61854434] RMSE=0.0529  nll_train=-18.99132  time=1653.393 
i=26500  kl=5334.916  nell=-18259.09  nelbo=-12924.174  log-sigma2= [-2.61467433] RMSE=0.0528  nll_train=-19.01055  time=1659.737 
i=26600  kl=5336.5664  nell=-18246.693  nelbo=-12910.127  log-sigma2= [-2.61681747] RMSE=0.0532  nll_train=-18.98343  time=1665.955 
i=26700  kl=5333.2432  nell=-18285.355  nelbo=-12952.112  log-sigma2= [-2.61615324] RMSE=0.0527  nll_train=-19.05379  time=1672.35 
i=26800  kl=5336.6011  nell=-18286.973  nelbo=-12950.371  log-sigma2= [-2.61555147] RMSE=0.0526  nll_train=-19.03727  time=1678.637 
i=26900  kl=5340.8999  nell=-18289.242  nelbo=-12948.342  log-sigma2= [-2.61401653] RMSE=0.0527  nll_train=-19.05198  time=1684.927 
i=27000  kl=5340.7476  nell=-18278.938  nelbo=-12938.189  log-sigma2= [-2.61372805] RMSE=0.0527  nll_train=-19.02343  time=1691.213 
i=27100  kl=5340.6729  nell=-18296.188  nelbo=-12955.515  log-sigma2= [-2.61420989] RMSE=0.0524  nll_train=-19.07724  time=1697.594 
i=27200  kl=5341.3062  nell=-18290.6  nelbo=-12949.293  log-sigma2= [-2.61386704] RMSE=0.0524  nll_train=-19.06843  time=1703.763 
i=27300  kl=5339.6313  nell=-18273.242  nelbo=-12933.611  log-sigma2= [-2.61393261] RMSE=0.0526  nll_train=-19.04774  time=1710.079 
i=27400  kl=5340.9502  nell=-18270.834  nelbo=-12929.884  log-sigma2= [-2.61124682] RMSE=0.0527  nll_train=-19.02251  time=1716.372 
i=27500  kl=5342.4399  nell=-18279.637  nelbo=-12937.197  log-sigma2= [-2.61476827] RMSE=0.0526  nll_train=-19.05971  time=1722.712 
i=27600  kl=5345.584  nell=-18304.535  nelbo=-12958.951  log-sigma2= [-2.61210585] RMSE=0.0527  nll_train=-19.04800  time=1728.95 
i=27700  kl=5344.085  nell=-18318.531  nelbo=-12974.446  log-sigma2= [-2.61305404] RMSE=0.0526  nll_train=-19.06700  time=1735.405 
i=27800  kl=5347.77  nell=-18325.176  nelbo=-12977.406  log-sigma2= [-2.61068797] RMSE=0.0525  nll_train=-19.08177  time=1741.641 
i=27900  kl=5348.0107  nell=-18316.014  nelbo=-12968.003  log-sigma2= [-2.61163831] RMSE=0.0526  nll_train=-19.04930  time=1747.898 
i=28000  kl=5346.3276  nell=-18340.311  nelbo=-12993.982  log-sigma2= [-2.61084223] RMSE=0.0527  nll_train=-19.08493  time=1754.117 
i=28100  kl=5345.5005  nell=-18329.461  nelbo=-12983.961  log-sigma2= [-2.61196017] RMSE=0.0525  nll_train=-19.08705  time=1760.478 
i=28200  kl=5346.5562  nell=-18310.391  nelbo=-12963.834  log-sigma2= [-2.61035943] RMSE=0.0524  nll_train=-19.07761  time=1766.759 
i=28300  kl=5347.2153  nell=-18312.672  nelbo=-12965.457  log-sigma2= [-2.60986495] RMSE=0.0524  nll_train=-19.08707  time=1773.196 
i=28400  kl=5347.8306  nell=-18313.352  nelbo=-12965.521  log-sigma2= [-2.60984874] RMSE=0.0525  nll_train=-19.08817  time=1779.402 
i=28500  kl=5346.9424  nell=-18329.773  nelbo=-12982.831  log-sigma2= [-2.60914636] RMSE=0.0526  nll_train=-19.07639  time=1785.749 
i=28600  kl=5346.9204  nell=-18333.488  nelbo=-12986.568  log-sigma2= [-2.61053038] RMSE=0.0525  nll_train=-19.05556  time=1792.045 
i=28700  kl=5346.5532  nell=-18352.838  nelbo=-13006.285  log-sigma2= [-2.61187768] RMSE=0.0526  nll_train=-19.09518  time=1798.241 
i=28800  kl=5347.855  nell=-18323.941  nelbo=-12976.086  log-sigma2= [-2.60941076] RMSE=0.0524  nll_train=-19.08905  time=1804.703 
i=28900  kl=5345.3945  nell=-18342.426  nelbo=-12997.031  log-sigma2= [-2.6095717] RMSE=0.0526  nll_train=-19.07947  time=1810.934 
i=29000  kl=5347.8159  nell=-18292.877  nelbo=-12945.061  log-sigma2= [-2.6091814] RMSE=0.0526  nll_train=-19.07437  time=1817.244 
i=29100  kl=5350.1772  nell=-18315.564  nelbo=-12965.387  log-sigma2= [-2.60958791] RMSE=0.0528  nll_train=-19.06962  time=1823.58 
i=29200  kl=5348.1499  nell=-18318.451  nelbo=-12970.301  log-sigma2= [-2.60909796] RMSE=0.0525  nll_train=-19.06649  time=1829.779 
i=29300  kl=5348.9595  nell=-18358.91  nelbo=-13009.951  log-sigma2= [-2.60900211] RMSE=0.0525  nll_train=-19.05648  time=1836.077 
i=29400  kl=5349.5156  nell=-18342.689  nelbo=-12993.174  log-sigma2= [-2.60881615] RMSE=0.0521  nll_train=-19.12011  time=1842.426 
i=29500  kl=5352.1484  nell=-18325.002  nelbo=-12972.854  log-sigma2= [-2.6087172] RMSE=0.0524  nll_train=-19.10627  time=1848.851 
i=29600  kl=5349.501  nell=-18342.76  nelbo=-12993.259  log-sigma2= [-2.60972762] RMSE=0.0524  nll_train=-19.07861  time=1855.085 
i=29700  kl=5353.1152  nell=-18333.924  nelbo=-12980.809  log-sigma2= [-2.60778809] RMSE=0.0523  nll_train=-19.11293  time=1861.279 
i=29800  kl=5355.4082  nell=-18281.213  nelbo=-12925.805  log-sigma2= [-2.6091795] RMSE=0.0524  nll_train=-19.07001  time=1867.528 
i=29900  kl=5354.4702  nell=-18338.883  nelbo=-12984.412  log-sigma2= [-2.6087141] RMSE=0.0528  nll_train=-19.05675  time=1873.924 
i=30000  kl=5353.6997  nell=-18311.123  nelbo=-12957.424  log-sigma2= [-2.60752654] RMSE=0.0523  nll_train=-19.11987  time=1880.147 
i=30100  kl=5351.9639  nell=-18298.59  nelbo=-12946.626  log-sigma2= [-2.60887933] RMSE=0.0525  nll_train=-19.07951  time=1886.499 
i=30200  kl=5354.2124  nell=-18347.953  nelbo=-12993.74  log-sigma2= [-2.60748792] RMSE=0.0524  nll_train=-19.11247  time=1892.886 
i=30300  kl=5355.8467  nell=-18346.254  nelbo=-12990.407  log-sigma2= [-2.60772467] RMSE=0.0525  nll_train=-19.08570  time=1899.103 
i=30400  kl=5353.4053  nell=-18335.676  nelbo=-12982.271  log-sigma2= [-2.60518622] RMSE=0.0523  nll_train=-19.11345  time=1905.39 
i=30500  kl=5353.7041  nell=-18323.066  nelbo=-12969.362  log-sigma2= [-2.60513306] RMSE=0.0527  nll_train=-19.10327  time=1911.701 
i=30600  kl=5355.5332  nell=-18375.961  nelbo=-13020.428  log-sigma2= [-2.60639834] RMSE=0.0524  nll_train=-19.10421  time=1918.008 
i=30700  kl=5356.3486  nell=-18303.527  nelbo=-12947.179  log-sigma2= [-2.60640669] RMSE=0.0523  nll_train=-19.11008  time=1924.293 
i=30800  kl=5360.7598  nell=-18324.898  nelbo=-12964.139  log-sigma2= [-2.60524917] RMSE=0.0524  nll_train=-19.10703  time=1930.605 
i=30900  kl=5359.4761  nell=-18391.711  nelbo=-13032.234  log-sigma2= [-2.60352802] RMSE=0.0524  nll_train=-19.09475  time=1937.151 
i=31000  kl=5363.2012  nell=-18362.145  nelbo=-12998.943  log-sigma2= [-2.60155296] RMSE=0.0524  nll_train=-19.12649  time=1943.223 
i=31100  kl=5360.0806  nell=-18365.74  nelbo=-13005.66  log-sigma2= [-2.60257268] RMSE=0.0525  nll_train=-19.08466  time=1949.47 
i=31200  kl=5362.4775  nell=-18348.58  nelbo=-12986.103  log-sigma2= [-2.60329866] RMSE=0.0525  nll_train=-19.09100  time=1955.884 
i=31300  kl=5360.4922  nell=-18375.527  nelbo=-13015.035  log-sigma2= [-2.60060835] RMSE=0.0523  nll_train=-19.10462  time=1962.086 
i=31400  kl=5362.9277  nell=-18330.332  nelbo=-12967.404  log-sigma2= [-2.60022974] RMSE=0.0523  nll_train=-19.12274  time=1968.485 
i=31500  kl=5361.6655  nell=-18358.6  nelbo=-12996.934  log-sigma2= [-2.60149956] RMSE=0.0521  nll_train=-19.13354  time=1974.859 
i=31600  kl=5367.0513  nell=-18390.566  nelbo=-13023.516  log-sigma2= [-2.60190868] RMSE=0.0523  nll_train=-19.13337  time=1981.166 
i=31700  kl=5368.5977  nell=-18420.164  nelbo=-13051.566  log-sigma2= [-2.6004765] RMSE=0.0526  nll_train=-19.13156  time=1987.37 
i=31800  kl=5368.3584  nell=-18377.137  nelbo=-13008.778  log-sigma2= [-2.60037875] RMSE=0.0521  nll_train=-19.14695  time=1993.658 
i=31900  kl=5364.8594  nell=-18386.27  nelbo=-13021.41  log-sigma2= [-2.60057998] RMSE=0.0522  nll_train=-19.11186  time=2000.376 
i=32000  kl=5372.3145  nell=-18375.609  nelbo=-13003.295  log-sigma2= [-2.59750009] RMSE=0.0524  nll_train=-19.10695  time=2006.196 
i=32100  kl=5370.1533  nell=-18384.455  nelbo=-13014.302  log-sigma2= [-2.59764481] RMSE=0.0525  nll_train=-19.11253  time=2012.545 
i=32200  kl=5374.2075  nell=-18358.801  nelbo=-12984.594  log-sigma2= [-2.59752917] RMSE=0.0524  nll_train=-19.11596  time=2018.801 
i=32300  kl=5372.7046  nell=-18422.238  nelbo=-13049.533  log-sigma2= [-2.59480977] RMSE=0.0524  nll_train=-19.11860  time=2025.129 
i=32400  kl=5374.2603  nell=-18393.973  nelbo=-13019.713  log-sigma2= [-2.59676027] RMSE=0.0524  nll_train=-19.10977  time=2031.433 
i=32500  kl=5372.2905  nell=-18368.998  nelbo=-12996.707  log-sigma2= [-2.59665823] RMSE=0.0522  nll_train=-19.13114  time=2037.638 
i=32600  kl=5376.8066  nell=-18423.598  nelbo=-13046.791  log-sigma2= [-2.5950985] RMSE=0.0522  nll_train=-19.16719  time=2044.004 
i=32700  kl=5379.2954  nell=-18378.744  nelbo=-12999.449  log-sigma2= [-2.59314489] RMSE=0.0523  nll_train=-19.14371  time=2050.267 
i=32800  kl=5379.019  nell=-18409.0  nelbo=-13029.98  log-sigma2= [-2.59233952] RMSE=0.0521  nll_train=-19.15339  time=2056.568 
i=32900  kl=5380.3872  nell=-18390.191  nelbo=-13009.805  log-sigma2= [-2.59085345] RMSE=0.0522  nll_train=-19.16747  time=2062.899 
i=33000  kl=5381.3877  nell=-18360.203  nelbo=-12978.815  log-sigma2= [-2.59193468] RMSE=0.0520  nll_train=-19.19345  time=2069.327 
i=33100  kl=5384.0625  nell=-18390.844  nelbo=-13006.781  log-sigma2= [-2.59203935] RMSE=0.0524  nll_train=-19.13224  time=2075.489 
i=33200  kl=5383.1216  nell=-18357.484  nelbo=-12974.363  log-sigma2= [-2.59180331] RMSE=0.0520  nll_train=-19.16935  time=2081.799 
i=33300  kl=5383.6118  nell=-18411.336  nelbo=-13027.725  log-sigma2= [-2.59055376] RMSE=0.0520  nll_train=-19.17383  time=2088.017 
i=33400  kl=5382.0381  nell=-18422.102  nelbo=-13040.063  log-sigma2= [-2.59031796] RMSE=0.0522  nll_train=-19.16513  time=2094.383 
i=33500  kl=5383.6245  nell=-18401.531  nelbo=-13017.906  log-sigma2= [-2.58953381] RMSE=0.0518  nll_train=-19.20568  time=2100.627 
i=33600  kl=5382.5469  nell=-18390.25  nelbo=-13007.703  log-sigma2= [-2.59070754] RMSE=0.0521  nll_train=-19.18682  time=2106.978 
i=33700  kl=5385.1245  nell=-18420.035  nelbo=-13034.91  log-sigma2= [-2.58922958] RMSE=0.0522  nll_train=-19.16304  time=2113.235 
i=33800  kl=5385.0244  nell=-18415.801  nelbo=-13030.776  log-sigma2= [-2.58976698] RMSE=0.0525  nll_train=-19.15609  time=2119.621 
i=33900  kl=5390.0918  nell=-18452.549  nelbo=-13062.457  log-sigma2= [-2.58885336] RMSE=0.0523  nll_train=-19.16243  time=2125.893 
i=34000  kl=5386.4985  nell=-18385.535  nelbo=-12999.037  log-sigma2= [-2.58873963] RMSE=0.0520  nll_train=-19.17352  time=2132.189 
i=34100  kl=5388.5249  nell=-18414.51  nelbo=-13025.984  log-sigma2= [-2.58919406] RMSE=0.0517  nll_train=-19.21562  time=2138.439 
i=34200  kl=5388.6484  nell=-18436.535  nelbo=-13047.887  log-sigma2= [-2.58932614] RMSE=0.0519  nll_train=-19.20565  time=2144.847 
i=34300  kl=5387.521  nell=-18417.719  nelbo=-13030.197  log-sigma2= [-2.58857512] RMSE=0.0524  nll_train=-19.17246  time=2151.068 
i=34400  kl=5390.7598  nell=-18424.512  nelbo=-13033.752  log-sigma2= [-2.58863926] RMSE=0.0521  nll_train=-19.20221  time=2157.349 
i=34500  kl=5387.7344  nell=-18436.285  nelbo=-13048.551  log-sigma2= [-2.58803058] RMSE=0.0524  nll_train=-19.18026  time=2163.852 
i=34600  kl=5390.5425  nell=-18429.781  nelbo=-13039.238  log-sigma2= [-2.5877161] RMSE=0.0521  nll_train=-19.16444  time=2170.101 
i=34700  kl=5393.0225  nell=-18427.438  nelbo=-13034.415  log-sigma2= [-2.5889585] RMSE=0.0518  nll_train=-19.19537  time=2176.308 
i=34800  kl=5392.6992  nell=-18455.387  nelbo=-13062.688  log-sigma2= [-2.58598781] RMSE=0.0519  nll_train=-19.20951  time=2182.522 
i=34900  kl=5387.0308  nell=-18447.348  nelbo=-13060.316  log-sigma2= [-2.58776307] RMSE=0.0522  nll_train=-19.18070  time=2188.86 
i=35000  kl=5388.481  nell=-18407.184  nelbo=-13018.703  log-sigma2= [-2.58709335] RMSE=0.0521  nll_train=-19.19123  time=2195.079 
i=35100  kl=5389.291  nell=-18397.184  nelbo=-13007.893  log-sigma2= [-2.58860612] RMSE=0.0524  nll_train=-19.18101  time=2201.424 
i=35200  kl=5389.6333  nell=-18414.145  nelbo=-13024.512  log-sigma2= [-2.58598375] RMSE=0.0519  nll_train=-19.21944  time=2207.676 
i=35300  kl=5392.1411  nell=-18433.91  nelbo=-13041.77  log-sigma2= [-2.58594108] RMSE=0.0520  nll_train=-19.18032  time=2214.047 
i=35400  kl=5393.7856  nell=-18435.578  nelbo=-13041.793  log-sigma2= [-2.58497] RMSE=0.0519  nll_train=-19.20012  time=2220.251 
i=35500  kl=5392.3765  nell=-18435.604  nelbo=-13043.227  log-sigma2= [-2.58560896] RMSE=0.0520  nll_train=-19.19335  time=2226.586 
i=35600  kl=5397.9062  nell=-18442.641  nelbo=-13044.734  log-sigma2= [-2.58472776] RMSE=0.0519  nll_train=-19.19431  time=2232.912 
