x,y,class0,class1,class2
-1.28948009014,0.835548460484,1.0,0.0,0.0
-1.60774564743,0.907276630402,1.0,0.0,0.0
2.86026191711,-0.014217142947,0.0,0.0,1.0
0.089855030179,-2.78935456276,0.0,0.0,1.0
-0.199367910624,-2.21460604668,0.0,0.0,1.0
4.86766147614,0.658337414265,0.0,0.0,1.0
-1.34485638142,-1.60725069046,0.0,0.0,1.0
2.52586603165,0.42836356163,0.0,0.0,1.0
-1.15680348873,1.06687641144,1.0,0.0,0.0
-2.0036046505,1.1951726675,0.0,1.0,0.0
-0.551230967045,-1.0966244936,1.0,0.0,0.0
-1.18791699409,-0.709983408451,0.0,1.0,0.0
-1.29044497013,0.541220903397,1.0,0.0,0.0
-1.39033257961,0.906717061996,0.0,1.0,0.0
-1.42859494686,-0.765138328075,0.0,1.0,0.0
0.24948464334,-1.00725901127,0.0,1.0,0.0
-1.69346523285,0.491811722517,0.0,1.0,0.0
-1.37489247322,0.659789323807,0.0,1.0,0.0
-0.86385089159,-1.23317658901,0.0,1.0,0.0
4.23848485947,0.448802441359,0.0,0.0,1.0
0.0573513433337,-0.440174043179,1.0,0.0,0.0
-0.476692706347,-0.378776103258,1.0,0.0,0.0
-0.520810782909,0.28210875392,0.0,1.0,0.0
-1.3982257843,1.34586536884,1.0,0.0,0.0
-1.46472465992,-0.851112604141,0.0,1.0,0.0
-1.31432950497,-0.953397274017,0.0,1.0,0.0
-1.73759436607,0.788370192051,1.0,0.0,0.0
-0.57499474287,0.132470920682,0.0,1.0,0.0
4.26315355301,0.47093001008,0.0,0.0,1.0
-0.918791413307,-0.659835159779,1.0,0.0,0.0
0.401032149792,-0.727668762207,1.0,0.0,0.0
-0.986491143703,0.292466938496,1.0,0.0,0.0
0.346023857594,-1.06115579605,1.0,0.0,0.0
4.27653217316,0.412307828665,0.0,0.0,1.0
-0.707328438759,-1.47353386879,0.0,1.0,0.0
-0.933030426502,-0.330083698034,0.0,1.0,0.0
-0.419313102961,-2.3119263649,0.0,0.0,1.0
-0.566570103168,0.487875431776,1.0,0.0,0.0
-1.69755733013,1.26903533936,1.0,0.0,0.0
-0.681911110878,-0.929361760616,0.0,1.0,0.0
-1.11235749722,0.501465857029,0.0,1.0,0.0
-0.156536594033,0.0709949284792,1.0,0.0,0.0
4.84834575653,0.807656168938,0.0,0.0,1.0
-0.337513059378,-2.32735848427,0.0,0.0,1.0
-0.710160076618,0.549481749535,1.0,0.0,0.0
-2.21094846725,0.593063831329,0.0,0.0,1.0
-1.42497158051,-0.102007687092,0.0,1.0,0.0
-0.369035989046,-0.79431283474,0.0,1.0,0.0
-1.47578203678,-1.71822142601,0.0,0.0,1.0
-0.950924873352,0.154017269611,1.0,0.0,0.0
-0.58668667078,-0.517449140549,0.0,1.0,0.0
4.91585826874,0.635654091835,0.0,0.0,1.0
-1.57924818993,0.576907038689,0.0,1.0,0.0
2.92480039597,0.213892310858,0.0,0.0,1.0
-0.22553755343,-0.679842233658,0.0,1.0,0.0
4.372590065,0.45288926363,0.0,0.0,1.0
-2.29805493355,0.711858034134,0.0,0.0,1.0
-1.93190693855,0.12246760726,0.0,1.0,0.0
-0.207002222538,-2.26301932335,0.0,0.0,1.0
-0.584336102009,-1.07021009922,1.0,0.0,0.0
-0.981396198273,-1.2083286047,0.0,1.0,0.0
-0.808844089508,-0.402369201183,0.0,1.0,0.0
2.97324776649,-0.0183003302664,0.0,0.0,1.0
-1.51848852634,1.38801276684,1.0,0.0,0.0
0.255583286285,-1.15174841881,1.0,0.0,0.0
-2.35167694092,0.680546522141,0.0,0.0,1.0
0.375199019909,-1.49279379845,1.0,0.0,0.0
-0.244240120053,-2.35785675049,0.0,0.0,1.0
-1.28996431828,-1.69285595417,0.0,0.0,1.0
0.116301007569,-0.00487744389102,1.0,0.0,0.0
4.84862756729,0.607975006104,0.0,0.0,1.0
4.3986697197,0.477625191212,0.0,0.0,1.0
-1.00035655499,0.210252285004,1.0,0.0,0.0
-1.53854107857,1.46353757381,0.0,0.0,1.0
-1.02822387218,0.968532264233,0.0,1.0,0.0
-1.13258528709,-0.743549644947,1.0,0.0,0.0
4.42720985413,0.499531447887,0.0,0.0,1.0
-0.312700033188,-0.544003367424,0.0,1.0,0.0
-0.775059998035,-0.121972449124,0.0,1.0,0.0
-0.560658335686,-0.363545686007,0.0,1.0,0.0
-1.45373284817,-0.224683120847,0.0,1.0,0.0
-0.588943004608,0.938601851463,1.0,0.0,0.0
4.58996152878,0.524915397167,0.0,0.0,1.0
-1.13640022278,0.32005995512,1.0,0.0,0.0
-0.0274058189243,-0.108998917043,1.0,0.0,0.0
0.162234008312,-1.90235543251,0.0,1.0,0.0
-2.14776968956,0.495290517807,0.0,0.0,1.0
-1.64401686192,-0.48336365819,0.0,1.0,0.0
-0.92693644762,0.707353234291,1.0,0.0,0.0
-0.513800442219,-0.713474094868,0.0,1.0,0.0
-0.201366052032,-2.30499362946,0.0,0.0,1.0
-0.315415561199,-0.819935262203,0.0,1.0,0.0
0.416462510824,-1.05918002129,1.0,0.0,0.0
-1.78413939476,0.863956809044,0.0,1.0,0.0
-0.18210054934,-1.03582489491,1.0,0.0,0.0
-1.25476634502,0.762699067593,1.0,0.0,0.0
-0.74111944437,-0.406641215086,0.0,1.0,0.0
-2.36512517929,0.665313661098,0.0,0.0,1.0
0.221256121993,-0.578227937222,1.0,0.0,0.0
-0.0196394044906,0.189569741488,1.0,0.0,0.0
-0.629490971565,-0.294615596533,0.0,1.0,0.0
-0.602191090584,0.525434970856,1.0,0.0,0.0
-1.03867661953,0.740789890289,0.0,1.0,0.0
-1.61688566208,1.58863937855,1.0,0.0,0.0
-1.8819385767,0.365771085024,0.0,1.0,0.0
0.192668199539,-1.71991062164,0.0,1.0,0.0
-1.98974692822,0.334934324026,0.0,1.0,0.0
0.802481114864,-0.877447903156,1.0,0.0,0.0
-1.56415903568,0.661153435707,0.0,1.0,0.0
-2.25473237038,0.590869963169,0.0,0.0,1.0
-1.00987958908,-1.29317069054,0.0,1.0,0.0
4.41417598724,0.475277453661,0.0,0.0,1.0
-0.0594842024148,-0.719277083874,1.0,0.0,0.0
-0.274012804031,-0.640679299831,0.0,1.0,0.0
-0.711067140102,-0.450826078653,0.0,1.0,0.0
-0.336540192366,-0.21745069325,1.0,0.0,0.0
-0.315479964018,-0.850958287716,1.0,0.0,0.0
4.33312892914,0.498166620731,0.0,0.0,1.0
4.30269622803,0.448081046343,0.0,0.0,1.0
-1.29590034485,1.03048467636,1.0,0.0,0.0
-0.687443971634,0.413083106279,0.0,1.0,0.0
-1.24879527092,1.39526247978,1.0,0.0,0.0
-1.03101754189,-1.94656646252,0.0,0.0,1.0
-0.925849676132,-0.114058896899,1.0,0.0,0.0
-0.53904145956,-0.545696914196,0.0,1.0,0.0
-1.00566112995,0.0741077139974,0.0,1.0,0.0
3.00359678268,0.299680501223,0.0,0.0,1.0
-0.0162582062185,-1.24215638638,1.0,0.0,0.0
2.85554409027,0.148740962148,0.0,0.0,1.0
-2.38364958763,1.88866794109,0.0,1.0,0.0
-1.84813201427,1.80054306984,0.0,0.0,1.0
-0.143090456724,0.298049896955,1.0,0.0,0.0
-0.889240086079,-0.323890179396,0.0,1.0,0.0
-2.27906942368,1.9417951107,0.0,0.0,1.0
-2.70041060448,2.26461410522,0.0,0.0,1.0
0.278051495552,-1.54492044449,0.0,1.0,0.0
-0.493246644735,-0.33350199461,1.0,0.0,0.0
4.98846673965,0.806085646152,0.0,0.0,1.0
-0.250366657972,-2.38901090622,0.0,0.0,1.0
0.450514405966,-2.25778722763,0.0,0.0,1.0
3.09537529945,0.44045701623,0.0,0.0,1.0
-2.35114359856,0.681649804115,0.0,0.0,1.0
-0.945625066757,-0.572663486004,1.0,0.0,0.0
-1.13382601738,-0.024452034384,0.0,1.0,0.0
0.721221804619,-0.345004171133,1.0,0.0,0.0
-2.32201814651,0.632579982281,0.0,0.0,1.0
4.38865804672,0.511374056339,0.0,0.0,1.0
4.71372318268,0.611749827862,0.0,0.0,1.0
-0.591486334801,0.507816195488,1.0,0.0,0.0
-1.79394257069,0.865447282791,0.0,1.0,0.0
0.15266725421,-1.62888455391,0.0,1.0,0.0
-1.31832718849,0.039905898273,0.0,1.0,0.0
4.65131998062,0.66602653265,0.0,0.0,1.0
-0.281710535288,-2.31558346748,0.0,0.0,1.0
4.42031908035,0.476473361254,0.0,0.0,1.0
-0.702070057392,-0.693301796913,0.0,1.0,0.0
0.31535077095,-0.193141445518,1.0,0.0,0.0
-0.412159442902,-0.790691554546,0.0,1.0,0.0
-0.941315054893,-0.281727701426,0.0,1.0,0.0
-1.26619040966,-1.82668304443,0.0,0.0,1.0
0.194302275777,-0.44308167696,1.0,0.0,0.0
-0.464241296053,-1.43336522579,0.0,1.0,0.0
-1.39616179466,1.21328175068,1.0,0.0,0.0
-0.817122220993,-0.522377669811,0.0,1.0,0.0
-0.658503592014,-0.548062205315,0.0,1.0,0.0
-2.40610408783,2.0613489151,0.0,0.0,1.0
-2.20916175842,0.385311752558,0.0,0.0,1.0
-0.577682614326,-0.796384930611,0.0,1.0,0.0
-1.53892147541,1.28242397308,1.0,0.0,0.0
-1.73145949841,0.135741919279,0.0,1.0,0.0
-1.73122394085,1.79679429531,0.0,0.0,1.0
-0.0906955972314,0.173665046692,0.0,1.0,0.0
4.92531871796,0.667658925056,0.0,0.0,1.0
-0.401597499847,-0.88143658638,1.0,0.0,0.0
0.36341458559,-0.528233706951,1.0,0.0,0.0
-1.24111032486,0.661476671696,1.0,0.0,0.0
0.553693115711,-1.566411376,1.0,0.0,0.0
-2.08007216454,1.94558799267,0.0,0.0,1.0
4.32961416245,0.498983412981,0.0,0.0,1.0
-0.889373719692,-0.409268528223,0.0,1.0,0.0
-0.751445114613,0.323226064444,0.0,1.0,0.0
-1.90476822853,0.716523706913,0.0,1.0,0.0
2.88399100304,0.174809277058,0.0,0.0,1.0
-0.391406357288,-0.516569316387,1.0,0.0,0.0
-0.0772415846586,-2.627430439,0.0,0.0,1.0
4.55077266693,0.875172674656,0.0,0.0,1.0
-0.503616273403,-0.737775146961,0.0,1.0,0.0
-0.218123048544,-2.36728835106,0.0,0.0,1.0
-1.25446116924,0.00775034585968,0.0,1.0,0.0
-0.697542786598,1.00995290279,1.0,0.0,0.0
-1.63829791546,0.712222516537,1.0,0.0,0.0
4.58525943756,0.51812261343,0.0,0.0,1.0
-1.99705648422,0.340461045504,0.0,0.0,1.0
-0.59199565649,0.450153410435,0.0,1.0,0.0
-1.06376552582,-0.297285467386,0.0,1.0,0.0
-1.04020130634,-0.219002395868,0.0,1.0,0.0
0.0540975928307,-0.0390286557376,1.0,0.0,0.0
-0.224354639649,-2.31919169426,0.0,0.0,1.0
-0.971364855766,-0.224046885967,0.0,1.0,0.0
-0.440888017416,-0.694706320763,0.0,1.0,0.0
0.569636106491,0.0418375767767,1.0,0.0,0.0
4.31444120407,0.467761218548,0.0,0.0,1.0
-0.253201037645,-1.08071708679,0.0,1.0,0.0
-1.61235690117,0.179414734244,0.0,1.0,0.0
-1.70235836506,0.0656458884478,0.0,1.0,0.0
4.43226003647,0.626397252083,0.0,0.0,1.0
-0.889533996582,-0.826370537281,0.0,1.0,0.0
-2.23737764359,1.93181931973,0.0,0.0,1.0
-0.551288425922,0.523811995983,1.0,0.0,0.0
2.85152339935,0.0867464020848,0.0,0.0,1.0
0.142188876867,0.249675810337,1.0,0.0,0.0
-1.70643115044,0.677044928074,0.0,1.0,0.0
-0.858975172043,0.651689231396,1.0,0.0,0.0
-0.449438631535,-1.412109375,0.0,1.0,0.0
-0.164640933275,-0.757158994675,1.0,0.0,0.0
-0.553838312626,0.698713362217,1.0,0.0,0.0
-1.35787451267,-1.66624319553,0.0,0.0,1.0
-1.46132194996,-1.49430072308,0.0,0.0,1.0
-0.466244459152,0.258679509163,1.0,0.0,0.0
0.487419873476,-2.13046431541,1.0,0.0,0.0
-1.03572523594,-0.376718819141,1.0,0.0,0.0
-0.411986768246,0.201429337263,1.0,0.0,0.0
0.679303884506,-1.12376213074,1.0,0.0,0.0
-1.22712063789,0.655303359032,1.0,0.0,0.0
0.516389787197,-0.233102604747,1.0,0.0,0.0
-0.147117853165,-2.39827656746,0.0,0.0,1.0
-0.179070293903,0.392662972212,1.0,0.0,0.0
-1.59803628922,0.859481811523,0.0,1.0,0.0
4.66876649857,0.534239709377,0.0,0.0,1.0
-0.0738701820374,-2.33475995064,0.0,0.0,1.0
-1.28218877316,-0.32366630435,0.0,1.0,0.0
-0.369392961264,0.496431231499,1.0,0.0,0.0
-0.866203486919,0.751511394978,1.0,0.0,0.0
-2.32804942131,1.81937992573,0.0,0.0,1.0
-1.01498234272,0.447714596987,1.0,0.0,0.0
-1.31977808475,1.16394901276,1.0,0.0,0.0
-0.780909478664,-0.44687217474,0.0,1.0,0.0
-2.12737822533,0.576723098755,0.0,0.0,1.0
4.76064586639,0.578973889351,0.0,0.0,1.0
-1.55063843727,0.501842081547,0.0,1.0,0.0
4.9775595665,0.773155510426,0.0,0.0,1.0
4.83588409424,0.59824025631,0.0,0.0,1.0
4.4010925293,0.529032707214,0.0,0.0,1.0
-1.0020442009,-0.278091073036,0.0,1.0,0.0
-0.973873019218,0.685114324093,1.0,0.0,0.0
-0.328709155321,-0.58722537756,1.0,0.0,0.0
-0.242941737175,-0.0266655664891,1.0,0.0,0.0
-2.08012390137,1.97186350822,0.0,0.0,1.0
-0.468195140362,0.111514426768,1.0,0.0,0.0
0.328940540552,-1.40969121456,0.0,1.0,0.0
0.794896602631,-0.243884950876,1.0,0.0,0.0
-0.292827039957,-2.29855489731,0.0,0.0,1.0
-1.5017901659,-0.0415235906839,0.0,1.0,0.0
4.30083084106,0.482255637646,0.0,0.0,1.0
-1.18092811108,-1.32971942425,0.0,1.0,0.0
-0.87035804987,-1.01691579819,0.0,1.0,0.0
-0.204318344593,-1.62438666821,0.0,1.0,0.0
-1.0146048069,0.177034571767,0.0,1.0,0.0
4.32110071182,0.49332973361,0.0,0.0,1.0
-2.14632368088,1.85187649727,1.0,0.0,0.0
-0.634922206402,-1.22040247917,0.0,1.0,0.0
-0.813365221024,-0.333845019341,0.0,1.0,0.0
4.52757883072,0.620130598545,0.0,0.0,1.0
4.36231470108,0.454598218203,0.0,0.0,1.0
2.82607650757,0.331801712513,0.0,0.0,1.0
-1.3873809576,-1.43948769569,0.0,0.0,1.0
4.56120634079,0.491802036762,0.0,0.0,1.0
-1.32686972618,-0.144619703293,0.0,1.0,0.0
-0.850254833698,0.443447709084,1.0,0.0,0.0
-1.47406673431,1.25493013859,1.0,0.0,0.0
-1.66579353809,1.79345619678,0.0,0.0,1.0
-0.0660489350557,0.193210333586,1.0,0.0,0.0
-0.850333631039,-1.1302652359,0.0,1.0,0.0
-0.800391852856,0.972965478897,1.0,0.0,0.0
0.668709337711,-0.380309909582,1.0,0.0,0.0
-0.569546699524,0.877545535564,1.0,0.0,0.0
-0.531437277794,-0.521919548512,0.0,1.0,0.0
-0.505102038383,-0.588493168354,1.0,0.0,0.0
-1.80023920536,0.0246572196484,0.0,1.0,0.0
-1.33803415298,-0.35775783658,1.0,0.0,0.0
-1.82891523838,0.123068854213,0.0,0.0,1.0
-1.97646379471,1.02520811558,0.0,1.0,0.0
-0.980221807957,0.770353376865,0.0,1.0,0.0
4.54541969299,0.654413759708,0.0,0.0,1.0
-0.753299832344,0.612453520298,0.0,1.0,0.0
-1.68821752071,0.00445250747725,0.0,1.0,0.0
4.80696487427,0.754899799824,0.0,0.0,1.0
0.036635234952,-0.551845133305,0.0,1.0,0.0
-1.00517213345,-0.32167711854,0.0,1.0,0.0
-1.20007801056,0.35066947341,0.0,1.0,0.0
-1.22678017616,-0.398216426373,1.0,0.0,0.0
-0.140599623322,0.261575818062,0.0,1.0,0.0
-0.284359455109,-0.162157058716,1.0,0.0,0.0
4.62752532959,0.561321973801,0.0,0.0,1.0
-0.760838329792,0.988437771797,1.0,0.0,0.0
-1.02865028381,-0.179569900036,1.0,0.0,0.0
-1.24194681644,0.973228871822,1.0,0.0,0.0
-1.36797761917,0.441280394793,0.0,1.0,0.0
-1.63929879665,-0.0217270050198,0.0,1.0,0.0
-0.619341611862,0.531059145927,1.0,0.0,0.0
-0.351913809776,-2.26696658134,0.0,0.0,1.0
-1.79787611961,0.25703728199,0.0,1.0,0.0
-0.747837781906,-0.220074102283,1.0,0.0,0.0
-0.620267808437,0.418653815985,1.0,0.0,0.0
-2.0708758831,1.84288847446,0.0,1.0,0.0
-1.42282760143,1.38730490208,1.0,0.0,0.0
-1.85890591145,0.0467980653048,0.0,1.0,0.0
-0.27525934577,-0.089971832931,1.0,0.0,0.0
0.187103286386,0.0483823865652,1.0,0.0,0.0
-1.54670834541,1.46966958046,0.0,1.0,0.0
-0.780579209328,0.135960459709,1.0,0.0,0.0
-0.000324150954839,-0.473706781864,1.0,0.0,0.0
4.32177352905,0.453452676535,0.0,0.0,1.0
-1.94286322594,0.92847943306,0.0,1.0,0.0
-0.25585219264,-2.31440615654,0.0,0.0,1.0
-1.65333676338,0.129671558738,0.0,1.0,0.0
4.54309177399,0.681201577187,0.0,0.0,1.0
0.469153344631,-0.397610902786,1.0,0.0,0.0
-0.0179968457669,-1.01112437248,0.0,1.0,0.0
-1.42049002647,-1.49499773979,0.0,0.0,1.0
0.0145333521068,-0.542675197124,0.0,1.0,0.0
0.21570648253,0.15578392148,1.0,0.0,0.0
0.462362229824,-2.4243915081,0.0,0.0,1.0
-1.23031878471,-1.64886009693,0.0,0.0,1.0
-2.38428878784,1.98444747925,0.0,0.0,1.0
-1.79041349888,1.59974658489,1.0,0.0,0.0
-0.657444953918,0.62867552042,0.0,1.0,0.0
-0.643558502197,-0.491482704878,0.0,1.0,0.0
-2.34803056717,0.754522502422,0.0,0.0,1.0
-0.487604558468,-0.340276360512,0.0,1.0,0.0
-0.504834651947,-0.719348788261,0.0,1.0,0.0
-0.785281062126,-0.377278089523,0.0,1.0,0.0
-0.408252894878,0.246668100357,1.0,0.0,0.0
-1.66687095165,1.68198513985,0.0,0.0,1.0
-1.1042342186,0.292393416166,1.0,0.0,0.0
-1.35417497158,1.02084183693,1.0,0.0,0.0
-0.254216372967,-2.42425227165,0.0,0.0,1.0
4.65263271332,0.515858650208,0.0,0.0,1.0
0.437363356352,-0.150409638882,1.0,0.0,0.0
-1.54196834564,0.866336107254,1.0,0.0,0.0
-0.697790145874,-0.295724123716,0.0,1.0,0.0
-0.801620006561,0.37987229228,1.0,0.0,0.0
4.44583511353,0.62897002697,0.0,0.0,1.0
0.231938004494,-0.34271427989,1.0,0.0,0.0
-1.30101203918,0.220607548952,0.0,1.0,0.0
-0.260540723801,-1.09892868996,0.0,1.0,0.0
-2.14119958878,0.511010825634,0.0,0.0,1.0
4.31002998352,0.474142760038,0.0,0.0,1.0
-0.781784057617,-0.508845746517,0.0,1.0,0.0
-0.325770765543,-2.36747217178,0.0,0.0,1.0
-2.16907024384,1.88684403896,0.0,0.0,1.0
4.69590950012,0.61131721735,0.0,0.0,1.0
-1.128464818,-1.87812578678,0.0,0.0,1.0
4.54416513443,0.559508502483,0.0,0.0,1.0
-2.23941969872,1.82512557507,0.0,0.0,1.0
-1.45431303978,-0.43063852191,1.0,0.0,0.0
-0.200956955552,-1.29633414745,1.0,0.0,0.0
-1.28305912018,0.293404579163,0.0,1.0,0.0
-2.52136850357,2.25448942184,1.0,0.0,0.0
4.44950914383,0.62945497036,0.0,0.0,1.0
-1.64497196674,1.68400609493,0.0,0.0,1.0
0.202302500606,-1.31384766102,1.0,0.0,0.0
4.39461374283,0.455859065056,0.0,0.0,1.0
-1.00308322906,0.842836976051,1.0,0.0,0.0
-0.593100428581,-0.105742111802,1.0,0.0,0.0
-0.234351605177,-2.27568364143,0.0,0.0,1.0
-1.13286995888,-1.25127339363,0.0,1.0,0.0
-0.0891013890505,-2.67494320869,0.0,0.0,1.0
-2.36391186714,1.96601498127,0.0,0.0,1.0
-2.00354456902,1.88360893726,1.0,0.0,0.0
-0.409547001123,0.0540364123881,0.0,1.0,0.0
-0.0779380947351,-1.01980042458,1.0,0.0,0.0
-2.31592273712,1.77878463268,0.0,0.0,1.0
-1.75254809856,0.333640724421,0.0,1.0,0.0
0.0547772459686,-0.569066464901,0.0,1.0,0.0
-0.18651740253,-0.606679022312,1.0,0.0,0.0
-0.120135210454,-0.56977301836,0.0,1.0,0.0
4.38703107834,0.449306726456,0.0,0.0,1.0
4.33635425568,0.512524962425,0.0,0.0,1.0
-0.719124853611,-0.11748521775,1.0,0.0,0.0
-0.638305068016,-0.205712392926,0.0,1.0,0.0
-0.839148104191,0.817152798176,1.0,0.0,0.0
-0.81556391716,-0.211275458336,1.0,0.0,0.0
-2.29146909714,1.97956204414,1.0,0.0,0.0
4.38691663742,0.517787575722,0.0,0.0,1.0
-0.616403341293,0.523589253426,1.0,0.0,0.0
-0.833686351776,0.562692224979,1.0,0.0,0.0
-0.873018682003,-1.04702842236,0.0,1.0,0.0
-0.0409000515938,-0.116565451026,0.0,1.0,0.0
-0.611756026745,-0.339064031839,1.0,0.0,0.0
5.06932163239,0.76944899559,0.0,0.0,1.0
-2.14848852158,1.95783698559,0.0,0.0,1.0
-0.510190069675,-0.318872869015,1.0,0.0,0.0
0.0719204545021,-1.47276747227,1.0,0.0,0.0
0.0594986081123,0.406783252954,1.0,0.0,0.0
-2.17234921455,0.25487267971,0.0,0.0,1.0
0.270870983601,-1.88652706146,0.0,1.0,0.0
4.53940916061,0.75206053257,0.0,0.0,1.0
4.30019760132,0.502956628799,0.0,0.0,1.0
-1.90809607506,1.22254729271,0.0,1.0,0.0
-0.0412841178477,0.525635182858,1.0,0.0,0.0
-1.21399569511,-0.831442773342,1.0,0.0,0.0
4.9981045723,0.785860657692,0.0,0.0,1.0
-0.459315299988,0.272161334753,1.0,0.0,0.0
-2.25614833832,1.8866379261,0.0,0.0,1.0
-1.39302718639,-1.56349039078,0.0,0.0,1.0
-2.10633087158,1.99696016312,0.0,0.0,1.0
-2.35046339035,1.66547501087,0.0,1.0,0.0
-1.26231265068,-0.26266092062,0.0,1.0,0.0
-1.6360411644,0.376412987709,0.0,1.0,0.0
-0.250112205744,-0.385541319847,1.0,0.0,0.0
3.04737734795,0.507949471474,0.0,0.0,1.0
-2.33227443695,2.25836753845,0.0,0.0,1.0
4.43994188309,0.62656211853,0.0,0.0,1.0
-2.23136401176,2.11561727524,0.0,0.0,1.0
-0.0623518675566,-0.801013588905,0.0,1.0,0.0
2.69970464706,-0.0505083203316,0.0,0.0,1.0
-0.905152916908,0.483305424452,0.0,1.0,0.0
-0.261821329594,-2.30720257759,0.0,0.0,1.0
-1.53929662704,1.7190387249,0.0,0.0,1.0
-2.12336683273,1.01176714897,0.0,1.0,0.0
4.55240011215,0.537991702557,0.0,0.0,1.0
4.42838907242,0.621051609516,0.0,0.0,1.0
4.43679523468,0.597659349442,0.0,0.0,1.0
-0.403652340174,-0.895386040211,1.0,0.0,0.0
-1.43458712101,-1.53424966335,0.0,0.0,1.0
2.91648602486,0.0905448868871,0.0,0.0,1.0
-0.662934660912,-1.13743174076,1.0,0.0,0.0
-1.8546962738,1.92351531982,0.0,0.0,1.0
4.69144916534,0.568466663361,0.0,0.0,1.0
-1.33581900597,1.18917751312,1.0,0.0,0.0
3.03807592392,0.34045290947,0.0,0.0,1.0
-1.8713530302,0.462553501129,0.0,1.0,0.0
-1.28075635433,1.04339015484,1.0,0.0,0.0
-0.977777659893,-1.06775856018,0.0,1.0,0.0
-2.54252648354,2.05727791786,0.0,0.0,1.0
4.56573486328,0.633314609528,0.0,0.0,1.0
-0.882344663143,-0.975808501244,0.0,1.0,0.0
-0.215145722032,-1.06479716301,1.0,0.0,0.0
-1.45381951332,-0.58608186245,1.0,0.0,0.0
0.418017923832,-1.01798343658,0.0,1.0,0.0
-0.746083855629,0.618014931679,1.0,0.0,0.0
4.36894035339,0.489685922861,0.0,0.0,1.0
-0.672268092632,-1.29465532303,0.0,1.0,0.0
-1.24782752991,0.864787995815,1.0,0.0,0.0
-0.995184957981,0.412487477064,1.0,0.0,0.0
-1.87045645714,1.84051442146,1.0,0.0,0.0
-1.4188580513,0.897674441338,1.0,0.0,0.0
-0.782818078995,0.860896885395,1.0,0.0,0.0
4.37699556351,0.480764448643,0.0,0.0,1.0
-0.367438405752,-1.06593036652,0.0,1.0,0.0
4.74571704865,0.575472772121,0.0,0.0,1.0
-0.667978227139,-0.656268894672,0.0,1.0,0.0
0.170543909073,-1.43403804302,0.0,1.0,0.0
0.484838247299,-2.18704199791,0.0,0.0,1.0
-0.834296047688,-0.548882424831,0.0,1.0,0.0
-0.571162045002,-0.606558680534,0.0,1.0,0.0
-0.435478597879,0.0526314750314,1.0,0.0,0.0
-0.462412804365,0.0165367331356,1.0,0.0,0.0
4.73866939545,0.579426229,0.0,0.0,1.0
-0.679159581661,0.663531422615,1.0,0.0,0.0
-1.60107624531,-0.393668502569,0.0,1.0,0.0
-1.39423930645,0.46827852726,1.0,0.0,0.0
-1.32016551495,-0.947390317917,0.0,1.0,0.0
-1.22043061256,-0.0386562682688,0.0,1.0,0.0
-0.878804802895,-0.563558101654,0.0,1.0,0.0
2.942882061,0.468907773495,0.0,0.0,1.0
-1.57651937008,1.12145352364,0.0,1.0,0.0
-1.08670926094,0.91496860981,0.0,1.0,0.0
0.183947339654,-1.25224006176,0.0,1.0,0.0
2.49702262878,0.264898329973,0.0,0.0,1.0
0.0998890772462,-0.697206676006,0.0,1.0,0.0
-1.35450458527,0.133905872703,1.0,0.0,0.0
2.80098748207,-0.0878006592393,0.0,0.0,1.0
-1.64239919186,0.331952363253,0.0,1.0,0.0
-0.547296106815,-0.592066466808,0.0,1.0,0.0
-0.303968280554,-0.713724076748,1.0,0.0,0.0
-0.316876262426,-0.823149621487,0.0,1.0,0.0
-0.323518157005,-0.635369002819,1.0,0.0,0.0
-1.57033061981,1.73632764816,0.0,0.0,1.0
-1.15357160568,0.398990660906,0.0,1.0,0.0
0.539996981621,-1.89459216595,1.0,0.0,0.0
0.249875426292,0.191514194012,1.0,0.0,0.0
-0.195868313313,0.438551008701,1.0,0.0,0.0
-0.268260449171,-2.29310393333,0.0,0.0,1.0
-2.17250227928,2.06737494469,1.0,0.0,0.0
-0.201226100326,0.407454252243,1.0,0.0,0.0
-1.62412667274,1.38984978199,0.0,1.0,0.0
