1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  PCA
Initial kl=0.0  nell=66811.305  nelbo=66811.305   log-sigma2 = [ 0.]
i=100  kl=203.36978  nell=25027.195  nelbo=25230.564  log-sigma2= [ 0.] RMSE=0.7922  nll_train=9.95779  time=6.393 
i=18100  kl=5157.7583  nell=-17370.635  nelbo=-12212.877  log-sigma2= [-2.53912902] RMSE=0.0574  nll_train=-18.06058  time=1126.685 
i=18200  kl=5162.8848  nell=-17368.162  nelbo=-12205.277  log-sigma2= [-2.53643107] RMSE=0.0566  nll_train=-18.13938  time=1132.92 
i=18300  kl=5164.7876  nell=-17365.156  nelbo=-12200.369  log-sigma2= [-2.53480387] RMSE=0.0572  nll_train=-18.08111  time=1139.268 
i=18400  kl=5167.9697  nell=-17322.387  nelbo=-12154.417  log-sigma2= [-2.53241158] RMSE=0.0569  nll_train=-18.08932  time=1145.508 
i=18500  kl=5172.2305  nell=-17366.561  nelbo=-12194.33  log-sigma2= [-2.53137946] RMSE=0.0567  nll_train=-18.11856  time=1151.952 
i=18600  kl=5176.6558  nell=-17378.756  nelbo=-12202.1  log-sigma2= [-2.52970958] RMSE=0.0567  nll_train=-18.15106  time=1158.154 
i=18700  kl=5184.0444  nell=-17405.037  nelbo=-12220.992  log-sigma2= [-2.52759385] RMSE=0.0569  nll_train=-18.12538  time=1164.318 
i=18800  kl=5188.2188  nell=-17395.109  nelbo=-12206.891  log-sigma2= [-2.52455211] RMSE=0.0564  nll_train=-18.15630  time=1170.546 
i=18900  kl=5191.5166  nell=-17365.604  nelbo=-12174.087  log-sigma2= [-2.5252161] RMSE=0.0568  nll_train=-18.14670  time=1176.784 
i=19000  kl=5190.3687  nell=-17425.48  nelbo=-12235.111  log-sigma2= [-2.52365351] RMSE=0.0568  nll_train=-18.15815  time=1183.084 
i=19100  kl=5193.7402  nell=-17468.27  nelbo=-12274.529  log-sigma2= [-2.52201939] RMSE=0.0571  nll_train=-18.13816  time=1189.582 
i=19200  kl=5198.2383  nell=-17422.967  nelbo=-12224.729  log-sigma2= [-2.52140474] RMSE=0.0567  nll_train=-18.18959  time=1195.545 
i=19300  kl=5196.8032  nell=-17434.199  nelbo=-12237.396  log-sigma2= [-2.52027345] RMSE=0.0566  nll_train=-18.17931  time=1201.963 
i=19400  kl=5198.8208  nell=-17440.674  nelbo=-12241.854  log-sigma2= [-2.51793599] RMSE=0.0571  nll_train=-18.15866  time=1208.082 
i=19500  kl=5202.6606  nell=-17497.602  nelbo=-12294.941  log-sigma2= [-2.51855993] RMSE=0.0562  nll_train=-18.23916  time=1214.452 
i=19600  kl=5203.5625  nell=-17447.389  nelbo=-12243.826  log-sigma2= [-2.51992607] RMSE=0.0563  nll_train=-18.20457  time=1220.679 
i=19700  kl=5206.5  nell=-17480.258  nelbo=-12273.758  log-sigma2= [-2.51982665] RMSE=0.0566  nll_train=-18.19059  time=1226.939 
i=19800  kl=5206.6357  nell=-17525.492  nelbo=-12318.856  log-sigma2= [-2.52034664] RMSE=0.0563  nll_train=-18.23642  time=1233.204 
i=19900  kl=5205.7051  nell=-17480.004  nelbo=-12274.299  log-sigma2= [-2.51979971] RMSE=0.0561  nll_train=-18.24167  time=1239.512 
i=20000  kl=5210.4092  nell=-17500.246  nelbo=-12289.837  log-sigma2= [-2.51999474] RMSE=0.0560  nll_train=-18.27685  time=1245.619 
i=20100  kl=5210.5977  nell=-17539.297  nelbo=-12328.699  log-sigma2= [-2.51905632] RMSE=0.0558  nll_train=-18.27982  time=1251.844 
i=20200  kl=5211.5244  nell=-17501.91  nelbo=-12290.386  log-sigma2= [-2.5197165] RMSE=0.0565  nll_train=-18.23765  time=1258.104 
i=20300  kl=5211.8247  nell=-17557.141  nelbo=-12345.316  log-sigma2= [-2.52030492] RMSE=0.0560  nll_train=-18.28014  time=1264.398 
i=20400  kl=5212.3501  nell=-17563.266  nelbo=-12350.916  log-sigma2= [-2.51936483] RMSE=0.0565  nll_train=-18.27163  time=1270.735 
i=20500  kl=5214.6704  nell=-17541.812  nelbo=-12327.143  log-sigma2= [-2.5203855] RMSE=0.0558  nll_train=-18.32517  time=1276.947 
i=20600  kl=5209.8447  nell=-17538.793  nelbo=-12328.948  log-sigma2= [-2.52015138] RMSE=0.0559  nll_train=-18.26550  time=1283.187 
i=20700  kl=5210.4062  nell=-17498.139  nelbo=-12287.732  log-sigma2= [-2.51955652] RMSE=0.0562  nll_train=-18.27546  time=1289.578 
i=20800  kl=5211.4214  nell=-17593.391  nelbo=-12381.969  log-sigma2= [-2.52118349] RMSE=0.0559  nll_train=-18.30252  time=1295.985 
i=20900  kl=5211.0024  nell=-17557.172  nelbo=-12346.17  log-sigma2= [-2.520854] RMSE=0.0561  nll_train=-18.30272  time=1302.019 
i=21000  kl=5214.3936  nell=-17535.672  nelbo=-12321.278  log-sigma2= [-2.51964784] RMSE=0.0560  nll_train=-18.33883  time=1308.382 
i=21100  kl=5215.9795  nell=-17568.281  nelbo=-12352.302  log-sigma2= [-2.51952529] RMSE=0.0561  nll_train=-18.32652  time=1314.538 
i=21200  kl=5215.7617  nell=-17609.891  nelbo=-12394.129  log-sigma2= [-2.52059889] RMSE=0.0560  nll_train=-18.34922  time=1320.903 
i=21300  kl=5215.4644  nell=-17603.18  nelbo=-12387.715  log-sigma2= [-2.52001095] RMSE=0.0558  nll_train=-18.35596  time=1327.171 
i=21400  kl=5215.5957  nell=-17567.852  nelbo=-12352.256  log-sigma2= [-2.51889467] RMSE=0.0557  nll_train=-18.39314  time=1333.407 
i=21500  kl=5219.4102  nell=-17608.449  nelbo=-12389.039  log-sigma2= [-2.52070546] RMSE=0.0556  nll_train=-18.36804  time=1339.767 
i=21600  kl=5216.1318  nell=-17632.285  nelbo=-12416.153  log-sigma2= [-2.52062345] RMSE=0.0555  nll_train=-18.34017  time=1346.017 
i=21700  kl=5220.8218  nell=-17667.211  nelbo=-12446.389  log-sigma2= [-2.52032757] RMSE=0.0556  nll_train=-18.39535  time=1352.142 
i=21800  kl=5221.7842  nell=-17667.398  nelbo=-12445.614  log-sigma2= [-2.52256966] RMSE=0.0550  nll_train=-18.44855  time=1358.419 
i=21900  kl=5228.4053  nell=-17645.777  nelbo=-12417.372  log-sigma2= [-2.52317882] RMSE=0.0553  nll_train=-18.41150  time=1364.69 
i=22000  kl=5233.2383  nell=-17706.873  nelbo=-12473.635  log-sigma2= [-2.52454352] RMSE=0.0554  nll_train=-18.44932  time=1371.079 
i=22100  kl=5232.5679  nell=-17707.574  nelbo=-12475.006  log-sigma2= [-2.52360511] RMSE=0.0557  nll_train=-18.43465  time=1377.227 
i=22200  kl=5236.0469  nell=-17704.676  nelbo=-12468.629  log-sigma2= [-2.52338362] RMSE=0.0559  nll_train=-18.38481  time=1383.467 
i=22300  kl=5237.0542  nell=-17728.793  nelbo=-12491.738  log-sigma2= [-2.52448535] RMSE=0.0550  nll_train=-18.49567  time=1389.755 
i=22400  kl=5241.5049  nell=-17739.979  nelbo=-12498.474  log-sigma2= [-2.52222943] RMSE=0.0554  nll_train=-18.45796  time=1396.018 
i=22500  kl=5241.1348  nell=-17744.42  nelbo=-12503.285  log-sigma2= [-2.52381825] RMSE=0.0550  nll_train=-18.51436  time=1402.253 
i=22600  kl=5244.2622  nell=-17784.344  nelbo=-12540.082  log-sigma2= [-2.5220046] RMSE=0.0550  nll_train=-18.50368  time=1408.547 
i=22700  kl=5246.7544  nell=-17750.832  nelbo=-12504.078  log-sigma2= [-2.52235055] RMSE=0.0551  nll_train=-18.49816  time=1414.825 
i=22800  kl=5242.729  nell=-17755.027  nelbo=-12512.299  log-sigma2= [-2.52123165] RMSE=0.0550  nll_train=-18.51169  time=1421.128 
i=22900  kl=5248.0513  nell=-17747.188  nelbo=-12499.137  log-sigma2= [-2.52202535] RMSE=0.0549  nll_train=-18.53928  time=1427.325 
i=23000  kl=5250.1118  nell=-17778.658  nelbo=-12528.547  log-sigma2= [-2.52132463] RMSE=0.0551  nll_train=-18.50518  time=1433.689 
i=23100  kl=5253.25  nell=-17831.402  nelbo=-12578.152  log-sigma2= [-2.51993918] RMSE=0.0553  nll_train=-18.49683  time=1439.876 
i=23200  kl=5257.7622  nell=-17793.213  nelbo=-12535.451  log-sigma2= [-2.52354383] RMSE=0.0547  nll_train=-18.54638  time=1446.169 
i=23300  kl=5256.7964  nell=-17839.668  nelbo=-12582.871  log-sigma2= [-2.52210212] RMSE=0.0550  nll_train=-18.54038  time=1452.385 
i=23400  kl=5256.7544  nell=-17850.568  nelbo=-12593.814  log-sigma2= [-2.52150559] RMSE=0.0548  nll_train=-18.56946  time=1458.699 
i=23500  kl=5256.6694  nell=-17812.754  nelbo=-12556.084  log-sigma2= [-2.52131009] RMSE=0.0547  nll_train=-18.54193  time=1464.953 
i=23600  kl=5259.2593  nell=-17841.055  nelbo=-12581.795  log-sigma2= [-2.52182865] RMSE=0.0545  nll_train=-18.57169  time=1471.274 
i=23700  kl=5259.0664  nell=-17820.051  nelbo=-12560.984  log-sigma2= [-2.52322578] RMSE=0.0550  nll_train=-18.53727  time=1477.611 
i=23800  kl=5260.3174  nell=-17847.145  nelbo=-12586.827  log-sigma2= [-2.52324796] RMSE=0.0549  nll_train=-18.54828  time=1483.813 
i=23900  kl=5260.1582  nell=-17874.676  nelbo=-12614.518  log-sigma2= [-2.52215052] RMSE=0.0547  nll_train=-18.58792  time=1489.966 
i=24000  kl=5262.3228  nell=-17811.533  nelbo=-12549.211  log-sigma2= [-2.52300739] RMSE=0.0547  nll_train=-18.57388  time=1496.312 
i=24100  kl=5263.1592  nell=-17876.863  nelbo=-12613.704  log-sigma2= [-2.52278686] RMSE=0.0543  nll_train=-18.62554  time=1502.78 
i=24200  kl=5260.9429  nell=-17844.059  nelbo=-12583.115  log-sigma2= [-2.52192116] RMSE=0.0545  nll_train=-18.58048  time=1509.039 
i=24300  kl=5262.3345  nell=-17841.062  nelbo=-12578.729  log-sigma2= [-2.52108574] RMSE=0.0546  nll_train=-18.60293  time=1515.215 
i=24400  kl=5266.1899  nell=-17876.777  nelbo=-12610.588  log-sigma2= [-2.52098918] RMSE=0.0546  nll_train=-18.58822  time=1521.387 
i=24500  kl=5266.4316  nell=-17883.961  nelbo=-12617.529  log-sigma2= [-2.52116895] RMSE=0.0547  nll_train=-18.61340  time=1527.674 
i=24600  kl=5265.5347  nell=-17845.395  nelbo=-12579.859  log-sigma2= [-2.5204587] RMSE=0.0544  nll_train=-18.61114  time=1533.925 
i=24700  kl=5265.8716  nell=-17889.92  nelbo=-12624.049  log-sigma2= [-2.52109766] RMSE=0.0545  nll_train=-18.62352  time=1540.221 
i=24800  kl=5266.8057  nell=-17872.744  nelbo=-12605.938  log-sigma2= [-2.52262259] RMSE=0.0543  nll_train=-18.63502  time=1546.883 
i=24900  kl=5266.1191  nell=-17885.166  nelbo=-12619.047  log-sigma2= [-2.52093959] RMSE=0.0547  nll_train=-18.60612  time=1552.879 
i=25000  kl=5268.8276  nell=-17878.586  nelbo=-12609.758  log-sigma2= [-2.52036667] RMSE=0.0541  nll_train=-18.64180  time=1559.013 
i=25100  kl=5267.979  nell=-17866.623  nelbo=-12598.645  log-sigma2= [-2.51985383] RMSE=0.0545  nll_train=-18.61637  time=1565.291 
i=25200  kl=5271.8198  nell=-17865.748  nelbo=-12593.928  log-sigma2= [-2.51958752] RMSE=0.0545  nll_train=-18.64081  time=1571.568 
i=25300  kl=5273.7095  nell=-17881.447  nelbo=-12607.738  log-sigma2= [-2.51955199] RMSE=0.0548  nll_train=-18.58752  time=1577.87 
i=25400  kl=5271.8857  nell=-17915.688  nelbo=-12643.802  log-sigma2= [-2.51802921] RMSE=0.0545  nll_train=-18.63756  time=1584.073 
i=25500  kl=5272.7148  nell=-17863.049  nelbo=-12590.334  log-sigma2= [-2.51921153] RMSE=0.0544  nll_train=-18.63517  time=1590.363 
i=25600  kl=5272.4917  nell=-17872.129  nelbo=-12599.637  log-sigma2= [-2.5205133] RMSE=0.0544  nll_train=-18.63643  time=1596.65 
i=25700  kl=5274.1074  nell=-17851.607  nelbo=-12577.5  log-sigma2= [-2.51816535] RMSE=0.0544  nll_train=-18.62454  time=1603.037 
i=25800  kl=5276.9902  nell=-17919.434  nelbo=-12642.443  log-sigma2= [-2.51843357] RMSE=0.0544  nll_train=-18.64705  time=1609.136 
i=25900  kl=5277.1704  nell=-17869.322  nelbo=-12592.152  log-sigma2= [-2.51789856] RMSE=0.0547  nll_train=-18.62345  time=1615.468 
i=26000  kl=5275.5996  nell=-17887.336  nelbo=-12611.736  log-sigma2= [-2.51872706] RMSE=0.0544  nll_train=-18.61398  time=1621.666 
i=26100  kl=5274.645  nell=-17884.51  nelbo=-12609.865  log-sigma2= [-2.51780415] RMSE=0.0542  nll_train=-18.66595  time=1628.0 
i=26200  kl=5280.2476  nell=-17866.969  nelbo=-12586.721  log-sigma2= [-2.51725078] RMSE=0.0548  nll_train=-18.61444  time=1634.243 
i=26300  kl=5279.4028  nell=-17859.123  nelbo=-12579.721  log-sigma2= [-2.51891255] RMSE=0.0544  nll_train=-18.62843  time=1640.576 
i=26400  kl=5281.0801  nell=-17899.465  nelbo=-12618.385  log-sigma2= [-2.51792789] RMSE=0.0546  nll_train=-18.64018  time=1646.819 
i=26500  kl=5279.6709  nell=-17904.184  nelbo=-12624.513  log-sigma2= [-2.51626134] RMSE=0.0545  nll_train=-18.64852  time=1653.125 
i=26600  kl=5280.4819  nell=-17887.682  nelbo=-12607.199  log-sigma2= [-2.51804137] RMSE=0.0549  nll_train=-18.61839  time=1659.243 
i=26700  kl=5279.7158  nell=-17910.018  nelbo=-12630.302  log-sigma2= [-2.51705027] RMSE=0.0545  nll_train=-18.62749  time=1665.54 
i=26800  kl=5280.5093  nell=-17911.156  nelbo=-12630.646  log-sigma2= [-2.51885104] RMSE=0.0545  nll_train=-18.63625  time=1671.989 
i=26900  kl=5278.9487  nell=-17940.527  nelbo=-12661.578  log-sigma2= [-2.51647019] RMSE=0.0541  nll_train=-18.69465  time=1678.08 
i=27000  kl=5282.519  nell=-17897.508  nelbo=-12614.988  log-sigma2= [-2.51890492] RMSE=0.0547  nll_train=-18.63319  time=1684.408 
i=27100  kl=5280.9375  nell=-17893.467  nelbo=-12612.529  log-sigma2= [-2.51931047] RMSE=0.0546  nll_train=-18.60543  time=1690.563 
i=27200  kl=5279.3301  nell=-17911.152  nelbo=-12631.822  log-sigma2= [-2.51634288] RMSE=0.0539  nll_train=-18.70297  time=1696.905 
i=27300  kl=5280.8003  nell=-17899.814  nelbo=-12619.014  log-sigma2= [-2.51808619] RMSE=0.0541  nll_train=-18.67922  time=1703.218 
i=27400  kl=5281.6079  nell=-17897.064  nelbo=-12615.457  log-sigma2= [-2.51592565] RMSE=0.0543  nll_train=-18.65022  time=1709.53 
i=27500  kl=5283.7017  nell=-17911.332  nelbo=-12627.631  log-sigma2= [-2.5177412] RMSE=0.0543  nll_train=-18.67749  time=1715.725 
i=27600  kl=5285.0786  nell=-17920.348  nelbo=-12635.27  log-sigma2= [-2.51607442] RMSE=0.0546  nll_train=-18.66675  time=1722.052 
i=27700  kl=5285.2227  nell=-17934.795  nelbo=-12649.572  log-sigma2= [-2.51714754] RMSE=0.0541  nll_train=-18.70047  time=1728.284 
i=27800  kl=5284.46  nell=-17951.09  nelbo=-12666.63  log-sigma2= [-2.5171299] RMSE=0.0544  nll_train=-18.64804  time=1734.577 
i=27900  kl=5287.8291  nell=-17935.053  nelbo=-12647.224  log-sigma2= [-2.51801276] RMSE=0.0542  nll_train=-18.67382  time=1740.847 
i=28000  kl=5284.3867  nell=-17967.52  nelbo=-12683.133  log-sigma2= [-2.51764631] RMSE=0.0542  nll_train=-18.68064  time=1747.175 
i=28100  kl=5285.2783  nell=-17934.18  nelbo=-12648.901  log-sigma2= [-2.51593518] RMSE=0.0542  nll_train=-18.70677  time=1753.437 
i=28200  kl=5285.6221  nell=-17912.092  nelbo=-12626.47  log-sigma2= [-2.51737952] RMSE=0.0541  nll_train=-18.69071  time=1759.75 
i=28300  kl=5285.4624  nell=-17984.535  nelbo=-12699.072  log-sigma2= [-2.51608372] RMSE=0.0538  nll_train=-18.73986  time=1765.929 
i=28400  kl=5283.894  nell=-17957.914  nelbo=-12674.02  log-sigma2= [-2.51585293] RMSE=0.0545  nll_train=-18.66409  time=1772.242 
i=28500  kl=5285.3638  nell=-17967.811  nelbo=-12682.447  log-sigma2= [-2.51541042] RMSE=0.0538  nll_train=-18.70373  time=1778.478 
i=28600  kl=5288.5479  nell=-17954.023  nelbo=-12665.476  log-sigma2= [-2.51754427] RMSE=0.0539  nll_train=-18.70270  time=1784.814 
i=28700  kl=5292.3105  nell=-17943.121  nelbo=-12650.811  log-sigma2= [-2.51835084] RMSE=0.0543  nll_train=-18.69855  time=1791.01 
i=28800  kl=5290.502  nell=-17954.879  nelbo=-12664.377  log-sigma2= [-2.51757336] RMSE=0.0540  nll_train=-18.68743  time=1797.452 
i=28900  kl=5286.0679  nell=-17946.594  nelbo=-12660.525  log-sigma2= [-2.51862693] RMSE=0.0539  nll_train=-18.72742  time=1803.637 
i=29000  kl=5289.3716  nell=-17953.578  nelbo=-12664.207  log-sigma2= [-2.51716232] RMSE=0.0541  nll_train=-18.69456  time=1809.939 
i=29100  kl=5290.8867  nell=-17952.656  nelbo=-12661.77  log-sigma2= [-2.51589155] RMSE=0.0540  nll_train=-18.71997  time=1816.103 
i=29200  kl=5291.1021  nell=-17986.695  nelbo=-12695.594  log-sigma2= [-2.51859927] RMSE=0.0542  nll_train=-18.69474  time=1822.428 
i=29300  kl=5291.0044  nell=-17983.377  nelbo=-12692.373  log-sigma2= [-2.51878548] RMSE=0.0541  nll_train=-18.69981  time=1828.701 
i=29400  kl=5289.7222  nell=-17964.758  nelbo=-12675.035  log-sigma2= [-2.51664591] RMSE=0.0538  nll_train=-18.74408  time=1835.03 
i=29500  kl=5292.8262  nell=-17964.258  nelbo=-12671.432  log-sigma2= [-2.51673675] RMSE=0.0539  nll_train=-18.71743  time=1841.225 
i=29600  kl=5291.1768  nell=-17946.543  nelbo=-12655.366  log-sigma2= [-2.51829195] RMSE=0.0543  nll_train=-18.69910  time=1847.606 
i=29700  kl=5295.7407  nell=-17991.285  nelbo=-12695.545  log-sigma2= [-2.51694918] RMSE=0.0538  nll_train=-18.73971  time=1853.999 
i=29800  kl=5293.5049  nell=-17972.68  nelbo=-12679.175  log-sigma2= [-2.51744485] RMSE=0.0539  nll_train=-18.73754  time=1860.048 
i=29900  kl=5294.144  nell=-17989.893  nelbo=-12695.748  log-sigma2= [-2.51709461] RMSE=0.0543  nll_train=-18.70596  time=1866.45 
i=30000  kl=5297.8193  nell=-18001.309  nelbo=-12703.489  log-sigma2= [-2.51640368] RMSE=0.0539  nll_train=-18.75849  time=1872.706 
i=30100  kl=5297.0635  nell=-17958.656  nelbo=-12661.593  log-sigma2= [-2.5160265] RMSE=0.0538  nll_train=-18.75639  time=1878.895 
i=30200  kl=5299.7246  nell=-18019.332  nelbo=-12719.607  log-sigma2= [-2.51647234] RMSE=0.0537  nll_train=-18.76545  time=1885.17 
i=30300  kl=5297.1299  nell=-18011.424  nelbo=-12714.294  log-sigma2= [-2.51546383] RMSE=0.0539  nll_train=-18.76153  time=1891.537 
i=30400  kl=5298.4155  nell=-17999.395  nelbo=-12700.979  log-sigma2= [-2.51483226] RMSE=0.0537  nll_train=-18.75748  time=1897.718 
i=30500  kl=5299.4849  nell=-17999.656  nelbo=-12700.172  log-sigma2= [-2.51387143] RMSE=0.0544  nll_train=-18.73523  time=1904.007 
i=30600  kl=5301.4365  nell=-17998.812  nelbo=-12697.376  log-sigma2= [-2.51323962] RMSE=0.0540  nll_train=-18.75373  time=1910.322 
i=30700  kl=5299.7212  nell=-17961.426  nelbo=-12661.705  log-sigma2= [-2.51411414] RMSE=0.0537  nll_train=-18.77760  time=1916.54 
i=30800  kl=5301.3994  nell=-17993.691  nelbo=-12692.292  log-sigma2= [-2.51502132] RMSE=0.0540  nll_train=-18.73389  time=1922.867 
i=30900  kl=5300.7354  nell=-18030.789  nelbo=-12730.054  log-sigma2= [-2.51475334] RMSE=0.0542  nll_train=-18.73575  time=1929.007 
i=31000  kl=5303.0146  nell=-18033.512  nelbo=-12730.497  log-sigma2= [-2.51234746] RMSE=0.0540  nll_train=-18.72601  time=1935.338 
i=31100  kl=5303.437  nell=-18005.809  nelbo=-12702.371  log-sigma2= [-2.51320744] RMSE=0.0538  nll_train=-18.77806  time=1941.659 
i=31200  kl=5303.625  nell=-17994.799  nelbo=-12691.174  log-sigma2= [-2.51406026] RMSE=0.0539  nll_train=-18.76117  time=1947.937 
i=31300  kl=5301.0645  nell=-18042.275  nelbo=-12741.211  log-sigma2= [-2.51288319] RMSE=0.0540  nll_train=-18.74402  time=1954.298 
i=31400  kl=5302.4824  nell=-17981.691  nelbo=-12679.209  log-sigma2= [-2.51295948] RMSE=0.0538  nll_train=-18.79057  time=1960.481 
i=31500  kl=5303.3618  nell=-18038.922  nelbo=-12735.561  log-sigma2= [-2.5120039] RMSE=0.0537  nll_train=-18.76634  time=1966.697 
i=31600  kl=5303.3149  nell=-17996.623  nelbo=-12693.309  log-sigma2= [-2.51214981] RMSE=0.0536  nll_train=-18.78638  time=1972.849 
i=31700  kl=5306.2334  nell=-18026.719  nelbo=-12720.485  log-sigma2= [-2.51230645] RMSE=0.0537  nll_train=-18.78369  time=1979.368 
i=31800  kl=5307.2036  nell=-18011.92  nelbo=-12704.717  log-sigma2= [-2.51033473] RMSE=0.0536  nll_train=-18.76894  time=1985.397 
i=31900  kl=5313.0742  nell=-18057.455  nelbo=-12744.381  log-sigma2= [-2.51099682] RMSE=0.0538  nll_train=-18.76825  time=1991.77 
i=32000  kl=5310.2905  nell=-18004.039  nelbo=-12693.748  log-sigma2= [-2.50924993] RMSE=0.0539  nll_train=-18.77289  time=1998.338 
i=32100  kl=5310.3306  nell=-18032.594  nelbo=-12722.264  log-sigma2= [-2.50900936] RMSE=0.0541  nll_train=-18.76027  time=2004.21 
i=32200  kl=5311.1313  nell=-18008.301  nelbo=-12697.17  log-sigma2= [-2.5096271] RMSE=0.0540  nll_train=-18.74181  time=2010.453 
i=32300  kl=5314.9946  nell=-18051.771  nelbo=-12736.777  log-sigma2= [-2.50871658] RMSE=0.0538  nll_train=-18.78448  time=2016.662 
i=32400  kl=5314.5703  nell=-18037.641  nelbo=-12723.07  log-sigma2= [-2.50865006] RMSE=0.0544  nll_train=-18.68767  time=2022.954 
i=32500  kl=5313.6304  nell=-18028.75  nelbo=-12715.119  log-sigma2= [-2.50676203] RMSE=0.0539  nll_train=-18.78623  time=2029.222 
i=32600  kl=5315.5044  nell=-18039.809  nelbo=-12724.305  log-sigma2= [-2.50726628] RMSE=0.0536  nll_train=-18.81201  time=2035.523 
i=32700  kl=5318.27  nell=-18030.012  nelbo=-12711.742  log-sigma2= [-2.50759959] RMSE=0.0536  nll_train=-18.82185  time=2041.644 
i=32800  kl=5318.7153  nell=-18022.244  nelbo=-12703.529  log-sigma2= [-2.50661612] RMSE=0.0541  nll_train=-18.77297  time=2047.928 
i=32900  kl=5317.5557  nell=-18069.238  nelbo=-12751.683  log-sigma2= [-2.50580263] RMSE=0.0539  nll_train=-18.78911  time=2054.198 
i=33000  kl=5320.9663  nell=-18046.301  nelbo=-12725.334  log-sigma2= [-2.50495672] RMSE=0.0536  nll_train=-18.81331  time=2060.497 
i=33100  kl=5324.186  nell=-18037.141  nelbo=-12712.955  log-sigma2= [-2.5022285] RMSE=0.0539  nll_train=-18.79495  time=2066.733 
i=33200  kl=5323.0645  nell=-18013.826  nelbo=-12690.762  log-sigma2= [-2.50210905] RMSE=0.0536  nll_train=-18.81123  time=2073.063 
i=33300  kl=5321.9409  nell=-18070.836  nelbo=-12748.895  log-sigma2= [-2.50249839] RMSE=0.0536  nll_train=-18.82519  time=2079.331 
i=33400  kl=5324.1079  nell=-18096.18  nelbo=-12772.072  log-sigma2= [-2.50116324] RMSE=0.0534  nll_train=-18.84463  time=2085.512 
i=33500  kl=5326.2437  nell=-18059.35  nelbo=-12733.105  log-sigma2= [-2.50069284] RMSE=0.0534  nll_train=-18.84729  time=2091.822 
i=33600  kl=5324.2173  nell=-18079.576  nelbo=-12755.359  log-sigma2= [-2.5003612] RMSE=0.0535  nll_train=-18.83149  time=2098.012 
i=33700  kl=5331.0239  nell=-18100.303  nelbo=-12769.279  log-sigma2= [-2.50023222] RMSE=0.0539  nll_train=-18.79654  time=2104.31 
i=33800  kl=5329.438  nell=-18070.738  nelbo=-12741.301  log-sigma2= [-2.49828005] RMSE=0.0538  nll_train=-18.82664  time=2110.467 
i=33900  kl=5332.6401  nell=-18080.965  nelbo=-12748.324  log-sigma2= [-2.4990344] RMSE=0.0534  nll_train=-18.85046  time=2116.905 
i=34000  kl=5330.563  nell=-18089.34  nelbo=-12758.777  log-sigma2= [-2.49672198] RMSE=0.0535  nll_train=-18.81846  time=2123.09 
i=34100  kl=5331.8647  nell=-18085.293  nelbo=-12753.428  log-sigma2= [-2.49761772] RMSE=0.0536  nll_train=-18.83568  time=2129.313 
i=34200  kl=5333.7363  nell=-18094.02  nelbo=-12760.283  log-sigma2= [-2.49897742] RMSE=0.0537  nll_train=-18.82843  time=2135.791 
i=34300  kl=5333.5654  nell=-18100.465  nelbo=-12766.899  log-sigma2= [-2.4958818] RMSE=0.0535  nll_train=-18.86545  time=2141.829 
i=34400  kl=5337.2573  nell=-18080.336  nelbo=-12743.078  log-sigma2= [-2.49605131] RMSE=0.0535  nll_train=-18.83874  time=2148.064 
i=34500  kl=5335.9595  nell=-18076.967  nelbo=-12741.008  log-sigma2= [-2.49670124] RMSE=0.0537  nll_train=-18.81218  time=2154.302 
i=34600  kl=5336.9199  nell=-18073.184  nelbo=-12736.264  log-sigma2= [-2.49687028] RMSE=0.0535  nll_train=-18.84015  time=2160.562 
i=34700  kl=5339.5117  nell=-18129.805  nelbo=-12790.293  log-sigma2= [-2.49499345] RMSE=0.0532  nll_train=-18.88825  time=2166.953 
i=34800  kl=5338.8452  nell=-18102.482  nelbo=-12763.637  log-sigma2= [-2.49344969] RMSE=0.0533  nll_train=-18.85515  time=2173.067 
i=34900  kl=5339.8394  nell=-18103.434  nelbo=-12763.594  log-sigma2= [-2.49366522] RMSE=0.0534  nll_train=-18.86530  time=2179.309 
i=35000  kl=5338.3779  nell=-18121.803  nelbo=-12783.425  log-sigma2= [-2.49387217] RMSE=0.0537  nll_train=-18.83225  time=2185.628 
i=35100  kl=5338.7173  nell=-18103.906  nelbo=-12765.189  log-sigma2= [-2.49441385] RMSE=0.0541  nll_train=-18.78462  time=2191.804 
i=35200  kl=5343.0352  nell=-18136.531  nelbo=-12793.496  log-sigma2= [-2.49275661] RMSE=0.0532  nll_train=-18.87722  time=2198.091 
i=35300  kl=5344.2529  nell=-18115.555  nelbo=-12771.302  log-sigma2= [-2.49132204] RMSE=0.0538  nll_train=-18.85313  time=2204.394 
i=35400  kl=5342.8687  nell=-18125.18  nelbo=-12782.311  log-sigma2= [-2.49076867] RMSE=0.0534  nll_train=-18.85639  time=2210.563 
i=35500  kl=5346.6313  nell=-18146.938  nelbo=-12800.307  log-sigma2= [-2.48992872] RMSE=0.0535  nll_train=-18.85357  time=2216.913 
i=35600  kl=5348.3047  nell=-18155.383  nelbo=-12807.078  log-sigma2= [-2.48895526] RMSE=0.0536  nll_train=-18.84959  time=2223.149 
