x,y,class0,class1,class2
-1.12093305588,-0.453300565481,0.0,1.0,0.0
-1.02348637581,-0.305348485708,1.0,0.0,0.0
-1.25794696808,-0.196124702692,1.0,0.0,0.0
0.696809470654,1.53068935871,0.0,0.0,1.0
2.32759165764,-0.0836501866579,0.0,0.0,1.0
1.7951567173,0.255770027637,0.0,0.0,1.0
-0.151860237122,1.79617118835,0.0,0.0,1.0
0.678471386433,-1.16834723949,0.0,0.0,1.0
0.440913230181,1.31909382343,0.0,0.0,1.0
-1.11306154728,-0.213336512446,1.0,0.0,0.0
-1.60106468201,-0.264449238777,0.0,1.0,0.0
0.854596972466,-0.317475616932,1.0,0.0,0.0
0.117874652147,-0.58962816,0.0,1.0,0.0
-0.853313744068,-0.409097284079,1.0,0.0,0.0
-0.889665722847,-0.610169291496,0.0,1.0,0.0
0.099945537746,-0.529953837395,0.0,1.0,0.0
1.21036159992,-0.681638538837,0.0,1.0,0.0
-0.878895699978,-0.450631886721,0.0,1.0,0.0
-0.809324085712,-0.55182415247,0.0,1.0,0.0
0.738959372044,-0.529793679714,0.0,1.0,0.0
0.302034854889,1.67711937428,0.0,0.0,1.0
0.649044692516,-0.248834237456,1.0,0.0,0.0
0.285164922476,-0.445304065943,1.0,0.0,0.0
-0.0999025553465,-0.57977104187,0.0,1.0,0.0
-1.4126881361,-0.191114097834,1.0,0.0,0.0
0.135377064347,-0.559115767479,0.0,1.0,0.0
0.317246675491,-0.477432459593,0.0,1.0,0.0
-1.30901026726,-0.494600772858,1.0,0.0,0.0
0.0512643568218,-0.569616377354,0.0,1.0,0.0
0.251942932606,1.75507223606,0.0,0.0,1.0
0.290387690067,-0.471193283796,1.0,0.0,0.0
1.06891655922,-0.243055269122,1.0,0.0,0.0
-0.487303495407,-0.268672823906,1.0,0.0,0.0
1.30368173122,-0.444168031216,1.0,0.0,0.0
0.563504576683,1.72437763214,0.0,0.0,1.0
1.03633344173,-0.488906681538,0.0,1.0,0.0
0.147377595305,-0.941074967384,0.0,1.0,0.0
1.61281132698,-0.0152528043836,0.0,0.0,1.0
-0.363077700138,-0.254974365234,1.0,0.0,0.0
-1.57573199272,-0.315170615911,1.0,0.0,0.0
0.604027569294,-0.609789609909,0.0,1.0,0.0
-0.457043170929,-0.537682414055,0.0,1.0,0.0
0.138337865472,-0.194786339998,1.0,0.0,0.0
-0.255583196878,1.81408238411,0.0,0.0,1.0
1.79557108879,0.0805789381266,0.0,0.0,1.0
-0.508038282394,-0.347019344568,1.0,0.0,0.0
-1.01206886768,0.511458396912,0.0,0.0,1.0
-0.390081644058,-0.61398679018,0.0,1.0,0.0
0.740913033485,-0.841437339783,0.0,1.0,0.0
0.771702766418,-1.29302275181,0.0,0.0,1.0
-0.365498661995,-0.412489145994,1.0,0.0,0.0
0.515352547169,-0.923454165459,0.0,1.0,0.0
-0.0361773334444,1.89890491962,0.0,0.0,1.0
-0.855086505413,-0.591202318668,0.0,1.0,0.0
0.622157275677,1.49867224693,0.0,0.0,1.0
0.815199077129,-0.669242620468,0.0,1.0,0.0
0.459670573473,1.79500472546,0.0,0.0,1.0
-1.25011348724,0.455195397139,0.0,0.0,1.0
-0.776236355305,-0.577602744102,0.0,1.0,0.0
1.81866943836,0.142155468464,0.0,0.0,1.0
0.818684279919,-0.471410870552,1.0,0.0,0.0
0.638928592205,-0.485288351774,0.0,1.0,0.0
0.0665890946984,-0.682362437248,0.0,1.0,0.0
0.790323376656,1.57831680775,0.0,0.0,1.0
-1.55888736248,-0.286182314157,1.0,0.0,0.0
1.35996711254,-0.414254963398,1.0,0.0,0.0
-1.22893750668,0.548202395439,0.0,0.0,1.0
1.75192165375,-0.329020500183,1.0,0.0,0.0
1.91434669495,0.172351315618,0.0,0.0,1.0
0.745792388916,-1.27618765831,0.0,0.0,1.0
0.370588302612,-0.121542535722,1.0,0.0,0.0
-0.146507069468,1.82470440865,0.0,0.0,1.0
0.285291880369,1.77322852612,0.0,0.0,1.0
-0.398474484682,-0.409265249968,1.0,0.0,0.0
-1.17377531528,-0.265192419291,0.0,0.0,1.0
-0.799781560898,-0.291936576366,0.0,1.0,0.0
0.265848338604,-0.419656276703,1.0,0.0,0.0
0.14787620306,1.7611348629,0.0,0.0,1.0
0.696710348129,-0.757347941399,0.0,1.0,0.0
0.11609198153,-0.76415169239,0.0,1.0,0.0
0.442415386438,-0.71645706892,0.0,1.0,0.0
-0.375038206577,-0.507222235203,0.0,1.0,0.0
-0.660864889622,-0.14981123805,1.0,0.0,0.0
0.200628697872,1.68835222721,0.0,0.0,1.0
-0.587266325951,-0.324152678251,1.0,0.0,0.0
0.333928495646,-0.314241528511,1.0,0.0,0.0
1.89414179325,-0.815987288952,0.0,1.0,0.0
-0.965879321098,0.414393484592,0.0,0.0,1.0
-0.303897410631,-0.607377827168,0.0,1.0,0.0
-0.714522719383,-0.193376198411,1.0,0.0,0.0
0.471938788891,-0.709466099739,0.0,1.0,0.0
1.92685711384,0.0903184115887,0.0,0.0,1.0
0.813565969467,-0.886868655682,0.0,1.0,0.0
1.38491761684,-0.325456976891,1.0,0.0,0.0
-1.25524640083,-0.513014912605,0.0,1.0,0.0
0.998739600182,-0.420044332743,1.0,0.0,0.0
-0.957676827908,-0.3576156497,1.0,0.0,0.0
0.367614358664,-0.825485289097,0.0,1.0,0.0
-1.2313426733,0.570094108582,0.0,0.0,1.0
0.848629891872,-0.300622850657,1.0,0.0,0.0
0.131782263517,-0.202973335981,1.0,0.0,0.0
0.341930985451,-0.666380882263,0.0,1.0,0.0
-0.427139133215,-0.263135284185,1.0,0.0,0.0
-0.634027123451,-0.570738196373,0.0,1.0,0.0
-1.73824286461,-0.172675549984,1.0,0.0,0.0
-0.912683904171,-0.555379509926,0.0,1.0,0.0
1.77486741543,-0.779718399048,0.0,1.0,0.0
-1.02864897251,-0.548047363758,0.0,1.0,0.0
1.49962258339,-0.148471131921,1.0,0.0,0.0
-0.956244707108,-0.48971888423,0.0,1.0,0.0
-1.10585653782,0.50155466795,0.0,0.0,1.0
0.693656802177,-0.486562341452,0.0,1.0,0.0
0.346848785877,1.68698370457,0.0,0.0,1.0
0.805691242218,-0.448315650225,1.0,0.0,0.0
0.555075585842,-0.624528169632,0.0,1.0,0.0
0.4093734622,-0.893282651901,0.0,1.0,0.0
0.274905920029,-0.323792606592,1.0,0.0,0.0
0.770372331142,-0.487136781216,1.0,0.0,0.0
0.137547522783,1.68362951279,0.0,0.0,1.0
0.3797544837,1.73739314079,0.0,0.0,1.0
-1.16733288765,-0.185041740537,1.0,0.0,0.0
-0.19507881999,-0.572263717651,0.0,1.0,0.0
-1.35624754429,-0.118691787124,1.0,0.0,0.0
1.10564434528,-1.11846196651,0.0,0.0,1.0
-0.162592455745,-0.436870157719,1.0,0.0,0.0
0.575256705284,-0.865077793598,0.0,1.0,0.0
-0.112605080009,-0.66386950016,0.0,1.0,0.0
0.478450059891,1.43032336235,0.0,0.0,1.0
1.24615120888,-0.501221299171,1.0,0.0,0.0
0.594295442104,1.4173309803,0.0,0.0,1.0
-2.26754331589,0.140165939927,0.0,1.0,0.0
-1.53067743778,-0.0314042344689,0.0,0.0,1.0
-0.00707104988396,-0.34978300333,1.0,0.0,0.0
0.170839235187,-0.892720222473,0.0,1.0,0.0
-1.93418633938,0.201351478696,0.0,0.0,1.0
-2.31792998314,-0.0309262145311,0.0,0.0,1.0
1.72286987305,-0.762067139149,0.0,1.0,0.0
0.248805716634,-0.438393205404,1.0,0.0,0.0
-0.252490371466,1.74836277962,0.0,0.0,1.0
1.89940154552,0.257776468992,0.0,0.0,1.0
2.50349164009,-0.0661178156734,0.0,0.0,1.0
0.256835758686,1.54676306248,0.0,0.0,1.0
-1.27868354321,0.468682080507,0.0,0.0,1.0
0.213355720043,-0.522270858288,1.0,0.0,0.0
-0.24970600009,-0.713141143322,0.0,1.0,0.0
0.999763667583,-0.20584911108,1.0,0.0,0.0
-1.13697648048,0.678708553314,0.0,0.0,1.0
0.266449809074,1.66719090939,0.0,0.0,1.0
0.183730497956,1.79881477356,0.0,0.0,1.0
-0.415609717369,-0.156019583344,1.0,0.0,0.0
-1.23233401775,-0.427070170641,0.0,1.0,0.0
1.68466961384,-0.730233609676,0.0,1.0,0.0
-0.363564372063,-0.635220170021,0.0,1.0,0.0
0.0554330535233,1.7896105051,0.0,0.0,1.0
1.83010458946,0.0367232784629,0.0,0.0,1.0
0.340187758207,1.74969923496,0.0,0.0,1.0
0.409541666508,-0.603836655617,0.0,1.0,0.0
0.619689881802,-0.231994405389,1.0,0.0,0.0
0.7564868927,-0.924530506134,0.0,1.0,0.0
-0.0923674926162,-0.614537835121,0.0,1.0,0.0
0.96922659874,-1.16981780529,0.0,0.0,1.0
0.733167946339,-0.247351035476,1.0,0.0,0.0
1.04652667046,-0.633429944515,0.0,1.0,0.0
-1.32982754707,-0.203197836876,1.0,0.0,0.0
0.171307861805,-0.574545681477,0.0,1.0,0.0
0.469188541174,-0.8257843256,0.0,1.0,0.0
-2.04789543152,0.132910996675,0.0,0.0,1.0
-0.975361347198,0.480697125196,0.0,0.0,1.0
0.659066200256,-0.882532596588,0.0,1.0,0.0
-1.49044013023,-0.291626304388,1.0,0.0,0.0
-0.686448276043,-0.613361120224,0.0,1.0,0.0
-1.4478482008,-0.135552108288,0.0,0.0,1.0
0.231490179896,-0.385804742575,0.0,1.0,0.0
-0.239273875952,1.88726043701,0.0,0.0,1.0
0.733986198902,-0.468943268061,1.0,0.0,0.0
0.883921861649,-0.248309969902,1.0,0.0,0.0
-0.882369875908,-0.444326341152,1.0,0.0,0.0
1.92637264729,-0.371981948614,1.0,0.0,0.0
-1.73631370068,-0.234903290868,0.0,0.0,1.0
0.177380844951,1.87347793579,0.0,0.0,1.0
0.13550427556,-0.62238496542,0.0,1.0,0.0
-0.207878798246,-0.66499465704,0.0,1.0,0.0
-1.17975902557,-0.405896782875,0.0,1.0,0.0
0.537317097187,1.46480548382,0.0,0.0,1.0
0.44031599164,-0.332853406668,1.0,0.0,0.0
2.09131622314,0.149322405457,0.0,0.0,1.0
-0.168281584978,1.78699100018,0.0,0.0,1.0
0.536949038506,-0.616074562073,0.0,1.0,0.0
1.92379653454,0.207036793232,0.0,0.0,1.0
-0.31160864234,-0.728003561497,0.0,1.0,0.0
-0.778759360313,-0.221023246646,1.0,0.0,0.0
-1.18109965324,-0.373843967915,1.0,0.0,0.0
0.21363261342,1.76417660713,0.0,0.0,1.0
-0.889263093472,0.543648660183,0.0,0.0,1.0
-0.169168993831,-0.402052760124,0.0,1.0,0.0
0.0227665212005,-0.66543930769,0.0,1.0,0.0
-0.00526858074591,-0.654563903809,0.0,1.0,0.0
0.335063308477,-0.274342358112,1.0,0.0,0.0
1.89565193653,0.236091628671,0.0,0.0,1.0
0.0990979596972,-0.782012522221,0.0,1.0,0.0
0.546611905098,-0.717358708382,0.0,1.0,0.0
0.582920253277,-0.0764310359955,1.0,0.0,0.0
0.395476251841,1.69053637981,0.0,0.0,1.0
0.919202685356,-0.569081008434,0.0,1.0,0.0
-0.581350803375,-0.406927555799,0.0,1.0,0.0
-0.62008202076,-0.601966679096,0.0,1.0,0.0
0.10825598985,1.750695467,0.0,0.0,1.0
0.388360053301,-0.429239362478,0.0,1.0,0.0
-1.87840843201,0.0442692302167,0.0,0.0,1.0
-0.387879192829,-0.154708102345,1.0,0.0,0.0
0.748720765114,1.42719864845,0.0,0.0,1.0
0.307635456324,-0.263795524836,1.0,0.0,0.0
-1.05197250843,-0.41368290782,0.0,1.0,0.0
-0.678915143013,-0.20467838645,1.0,0.0,0.0
1.06197726727,-0.543981611729,0.0,1.0,0.0
0.779907405376,-0.411302655935,1.0,0.0,0.0
-0.488400518894,-0.140898570418,1.0,0.0,0.0
0.78953486681,-1.13288581371,0.0,0.0,1.0
0.563218832016,-1.18526852131,0.0,0.0,1.0
-0.174608007073,-0.246919706464,1.0,0.0,0.0
2.50605726242,-0.379515320063,1.0,0.0,0.0
-0.011798796244,-0.486819565296,1.0,0.0,0.0
-0.0979614779353,-0.322361052036,1.0,0.0,0.0
1.5680128336,-0.268249243498,1.0,0.0,0.0
-0.898140192032,-0.364637315273,1.0,0.0,0.0
0.808401107788,-0.213799014688,1.0,0.0,0.0
2.02419304848,0.0942132547498,0.0,0.0,1.0
-0.0798408761621,-0.166140988469,1.0,0.0,0.0
-1.10481965542,-0.475378006697,0.0,1.0,0.0
0.101701840758,1.75657725334,0.0,0.0,1.0
2.00344586372,0.238445311785,0.0,0.0,1.0
-0.193605691195,-0.4799503088,0.0,1.0,0.0
-0.285186380148,-0.280262172222,1.0,0.0,0.0
-0.733282983303,-0.278714776039,1.0,0.0,0.0
-1.89462518692,0.256102561951,0.0,0.0,1.0
-0.604417264462,-0.260095179081,1.0,0.0,0.0
-1.27037584782,-0.264680892229,1.0,0.0,0.0
0.243335992098,-0.636493444443,0.0,1.0,0.0
-1.00882446766,0.526784062386,0.0,0.0,1.0
0.0191155858338,1.76367259026,0.0,0.0,1.0
-0.78817397356,-0.530040681362,0.0,1.0,0.0
-0.360142022371,1.90107762814,0.0,0.0,1.0
-0.208054855466,1.88966786861,0.0,0.0,1.0
0.0883621349931,1.80642676353,0.0,0.0,1.0
0.0670339614153,-0.739275574684,0.0,1.0,0.0
-0.747425377369,-0.217058002949,1.0,0.0,0.0
0.53912115097,-0.363527476788,1.0,0.0,0.0
0.139529719949,-0.391797989607,1.0,0.0,0.0
-1.78523552418,-0.0703209489584,0.0,0.0,1.0
-0.0269303862005,-0.282244622707,1.0,0.0,0.0
1.66683125496,-0.645702064037,0.0,1.0,0.0
0.957131803036,-0.0411998666823,1.0,0.0,0.0
1.78131747246,0.0643566697836,0.0,0.0,1.0
-0.428386569023,-0.696093022823,0.0,1.0,0.0
0.216290995479,1.86384379864,0.0,0.0,1.0
0.627619981766,-0.515803515911,0.0,1.0,0.0
0.542037308216,-0.616548955441,0.0,1.0,0.0
1.41300904751,-0.603795707226,0.0,1.0,0.0
-0.219973757863,-0.798516452312,0.0,1.0,0.0
0.154129341245,1.53034055233,0.0,0.0,1.0
-2.28548312187,-0.296590179205,1.0,0.0,0.0
0.821440696716,-0.595152497292,0.0,1.0,0.0
0.0563485100865,-0.569052636623,0.0,1.0,0.0
-0.0685455128551,1.78566026688,0.0,0.0,1.0
0.389835864305,1.76648616791,0.0,0.0,1.0
0.508050382137,1.42365109921,0.0,0.0,1.0
0.565612435341,-1.11606037617,0.0,0.0,1.0
0.220188751817,1.80033874512,0.0,0.0,1.0
-0.306642562151,-0.635971724987,0.0,1.0,0.0
-0.52524626255,-0.349708914757,1.0,0.0,0.0
-1.42536962032,-0.143944054842,1.0,0.0,0.0
-1.40229594707,-0.242450118065,0.0,0.0,1.0
0.12386932224,-0.394017785788,1.0,0.0,0.0
0.629546880722,-0.543887019157,0.0,1.0,0.0
-0.806353926659,-0.255106598139,1.0,0.0,0.0
1.0343580246,-0.225595071912,1.0,0.0,0.0
-0.623106777668,-0.271432876587,1.0,0.0,0.0
0.577273309231,-0.843134343624,0.0,1.0,0.0
0.439424842596,-0.432485938072,1.0,0.0,0.0
-0.655462920666,-0.51179510355,0.0,1.0,0.0
-0.201481059194,-0.484794288874,1.0,0.0,0.0
-0.635355353355,0.502356946468,0.0,0.0,1.0
-1.52788376808,-0.400115251541,0.0,1.0,0.0
-0.645899772644,-0.375878602266,0.0,1.0,0.0
0.00219016335905,1.72514712811,0.0,0.0,1.0
-0.40521979332,-0.49671703577,0.0,1.0,0.0
-0.602375805378,-0.496712714434,0.0,1.0,0.0
-0.165629833937,1.69710850716,0.0,0.0,1.0
0.788095414639,-0.562613666058,0.0,1.0,0.0
0.0485746748745,-0.600858330727,0.0,1.0,0.0
-0.398751676083,-0.519808650017,0.0,1.0,0.0
-0.0918003097177,-0.409016013145,1.0,0.0,0.0
0.102356061339,-0.365117460489,0.0,1.0,0.0
0.221492812037,-0.280427664518,1.0,0.0,0.0
-0.0973771885037,1.85924851894,0.0,0.0,1.0
-0.777713894844,-0.0802494585514,1.0,0.0,0.0
-0.154812335968,-0.395334780216,1.0,0.0,0.0
-1.08210241795,-0.344554662704,1.0,0.0,0.0
-0.622151374817,-0.554325819016,0.0,1.0,0.0
-0.548388540745,-0.55208837986,0.0,1.0,0.0
-0.42653259635,-0.35361328721,1.0,0.0,0.0
1.69910383224,0.143996030092,0.0,0.0,1.0
-0.799648463726,-0.596587240696,0.0,1.0,0.0
0.0569031722844,-0.185936003923,1.0,0.0,0.0
-0.356790363789,-0.287024855614,1.0,0.0,0.0
-1.931676507,0.324079304934,0.0,1.0,0.0
-1.45658493042,-0.159997627139,1.0,0.0,0.0
-0.748448729515,-0.560111939907,0.0,1.0,0.0
0.19917562604,-0.330948203802,1.0,0.0,0.0
0.339402794838,-0.307497024536,1.0,0.0,0.0
-1.43781018257,0.167777448893,0.0,1.0,0.0
-0.23869985342,-0.348198533058,1.0,0.0,0.0
0.634661138058,-0.205748513341,1.0,0.0,0.0
0.322865009308,1.75788938999,0.0,0.0,1.0
-1.39445340633,-0.468089491129,0.0,1.0,0.0
1.87607491016,-0.0629761666059,0.0,0.0,1.0
-0.614693701267,-0.569316983223,0.0,1.0,0.0
-0.13624458015,1.8251734972,0.0,0.0,1.0
0.818342506886,-0.292760491371,1.0,0.0,0.0
0.975915670395,-0.751027166843,0.0,1.0,0.0
0.611027240753,-1.10027134418,0.0,0.0,1.0
0.818300664425,-0.557270467281,0.0,1.0,0.0
0.313526362181,-0.287521451712,1.0,0.0,0.0
2.78635311127,-0.152351766825,0.0,0.0,1.0
0.774242758751,-1.15627491474,0.0,0.0,1.0
-2.01611757278,0.224248513579,0.0,0.0,1.0
-1.88239836693,-0.156009316444,1.0,0.0,0.0
-0.424930721521,-0.353509098291,0.0,1.0,0.0
0.337819874287,-0.739893257618,0.0,1.0,0.0
-1.25834465027,0.516197621822,0.0,0.0,1.0
0.457066476345,-0.73076993227,0.0,1.0,0.0
0.486518591642,-0.715792715549,0.0,1.0,0.0
0.292364388704,-0.813806533813,0.0,1.0,0.0
-0.102590925992,-0.153098925948,1.0,0.0,0.0
-1.3399708271,-0.0915374755859,0.0,0.0,1.0
-0.535081505775,-0.418460935354,1.0,0.0,0.0
-1.2170727253,-0.307991832495,1.0,0.0,0.0
1.96161556244,0.160275071859,0.0,0.0,1.0
0.248913511634,1.69090950489,0.0,0.0,1.0
0.69955509901,-0.228840216994,1.0,0.0,0.0
-1.21180391312,-0.239761963487,1.0,0.0,0.0
0.284600228071,-0.756055414677,0.0,1.0,0.0
-0.423360794783,-0.345332086086,1.0,0.0,0.0
0.153691858053,1.77191603184,0.0,0.0,1.0
0.662824988365,-0.29503685236,1.0,0.0,0.0
-0.462797433138,-0.581844091415,0.0,1.0,0.0
0.890594184399,-0.638509988785,0.0,1.0,0.0
-0.993122458458,0.382791548967,0.0,0.0,1.0
0.302789330482,1.82127392292,0.0,0.0,1.0
0.440651655197,-0.8890016675,0.0,1.0,0.0
1.79718446732,0.309346020222,0.0,0.0,1.0
-1.76840984821,-0.233359158039,0.0,0.0,1.0
-0.0490628741682,1.81565570831,0.0,0.0,1.0
0.96256840229,-1.12542176247,0.0,0.0,1.0
-0.013832510449,1.64917635918,0.0,0.0,1.0
-1.83901512623,0.244914412498,0.0,0.0,1.0
-0.198912754655,-0.492017060518,1.0,0.0,0.0
1.22782254219,-0.259320557117,1.0,0.0,0.0
-0.478153437376,-0.569700658321,0.0,1.0,0.0
-2.7701895237,-0.148614346981,1.0,0.0,0.0
0.130172520876,1.75601136684,0.0,0.0,1.0
-1.37395966053,-0.12934166193,0.0,0.0,1.0
1.48635828495,-0.381837129593,1.0,0.0,0.0
0.486332148314,1.77745842934,0.0,0.0,1.0
-0.852298378944,-0.253979623318,1.0,0.0,0.0
0.0332911387086,-0.409662991762,1.0,0.0,0.0
1.85191261768,0.0613392777741,0.0,0.0,1.0
0.592634081841,-0.526401877403,0.0,1.0,0.0
2.14229416847,-0.0805984139442,0.0,0.0,1.0
-1.99089491367,0.141014605761,0.0,0.0,1.0
-2.19489431381,-0.0682820156217,1.0,0.0,0.0
0.22531709075,-0.511636197567,0.0,1.0,0.0
1.00644481182,-0.469082683325,1.0,0.0,0.0
-1.84855318069,0.0846657976508,0.0,0.0,1.0
-0.867692112923,-0.493511945009,0.0,1.0,0.0
0.89674115181,-0.439227640629,0.0,1.0,0.0
0.644911408424,-0.445506215096,1.0,0.0,0.0
0.751733720303,-0.634730875492,0.0,1.0,0.0
0.376923263073,1.49910521507,0.0,0.0,1.0
0.0560317002237,1.76180016994,0.0,0.0,1.0
-0.0134066082537,-0.288108676672,1.0,0.0,0.0
0.273947685957,-0.684990108013,0.0,1.0,0.0
-0.746048271656,-0.248991131783,1.0,0.0,0.0
0.00899539142847,-0.374142259359,1.0,0.0,0.0
-2.48532891273,-0.182467922568,1.0,0.0,0.0
0.0412921272218,1.69402968884,0.0,0.0,1.0
-0.434035271406,-0.317648172379,1.0,0.0,0.0
-0.592465996742,-0.453562319279,1.0,0.0,0.0
0.585654497147,-0.462240546942,0.0,1.0,0.0
0.471078187227,-0.183631524444,0.0,1.0,0.0
0.174522563815,-0.483942508698,1.0,0.0,0.0
-0.446292519569,1.69901847839,0.0,0.0,1.0
-1.80195307732,-0.161494031549,0.0,0.0,1.0
0.230445817113,-0.41635504365,1.0,0.0,0.0
1.54350447655,-0.450905740261,1.0,0.0,0.0
0.0899577513337,-0.227167323232,1.0,0.0,0.0
-0.955005347729,0.517147302628,0.0,0.0,1.0
2.03154587746,-0.781164109707,0.0,1.0,0.0
0.132355734706,1.62074935436,0.0,0.0,1.0
0.14606885612,1.82780659199,0.0,0.0,1.0
-1.57354617119,-0.387637495995,0.0,1.0,0.0
-0.0712384805083,-0.109308697283,1.0,0.0,0.0
0.277959138155,-0.668719768524,1.0,0.0,0.0
-0.374930471182,1.87817502022,0.0,0.0,1.0
-0.166171863675,-0.320122122765,1.0,0.0,0.0
-1.84374952316,0.137072503567,0.0,0.0,1.0
0.646176099777,-1.1839363575,0.0,0.0,1.0
-1.82262325287,-0.0982773974538,0.0,0.0,1.0
-2.16379094124,-0.151051029563,0.0,1.0,0.0
-0.0997199118137,-0.576544880867,0.0,1.0,0.0
-0.766627728939,-0.542240560055,0.0,1.0,0.0
0.446486115456,-0.249514847994,1.0,0.0,0.0
0.172226518393,1.40369439125,0.0,0.0,1.0
-2.00889706612,-0.00455448590219,0.0,0.0,1.0
0.0860158503056,1.85785937309,0.0,0.0,1.0
-1.91278707981,-0.093988776207,0.0,0.0,1.0
0.989750802517,-0.586802482605,0.0,1.0,0.0
0.800663888454,1.48911702633,0.0,0.0,1.0
-0.347297251225,-0.540865242481,0.0,1.0,0.0
1.81464576721,0.180026680231,0.0,0.0,1.0
-1.39227747917,-0.326824486256,0.0,0.0,1.0
-1.5218423605,-0.42059135437,0.0,1.0,0.0
0.186009541154,1.65418076515,0.0,0.0,1.0
0.193213373423,1.71942102909,0.0,0.0,1.0
-0.0401198193431,1.74776995182,0.0,0.0,1.0
0.770077764988,-0.338150113821,1.0,0.0,0.0
0.604408919811,-1.1430760622,0.0,0.0,1.0
0.690030992031,1.59137785435,0.0,0.0,1.0
0.82162541151,-0.468039572239,1.0,0.0,0.0
-1.65594565868,-0.239457458258,0.0,0.0,1.0
-0.199050143361,1.67938601971,0.0,0.0,1.0
-1.28480577469,-0.120731532574,1.0,0.0,0.0
0.401321917772,1.51398694515,0.0,0.0,1.0
-1.02298223972,-0.534053266048,0.0,1.0,0.0
-1.15048956871,-0.246450677514,1.0,0.0,0.0
0.532505750656,-0.509090542793,0.0,1.0,0.0
-2.19033288956,0.345637857914,0.0,0.0,1.0
-0.00893461704254,1.93766736984,0.0,0.0,1.0
0.496287733316,-0.447304159403,0.0,1.0,0.0
0.995309352875,-0.432787120342,1.0,0.0,0.0
-0.0717478096485,-0.548448741436,1.0,0.0,0.0
1.42260730267,-0.425257205963,0.0,1.0,0.0
-0.576587259769,-0.33689430356,1.0,0.0,0.0
0.316813856363,1.62956726551,0.0,0.0,1.0
0.829474568367,-0.456111371517,0.0,1.0,0.0
-1.03318488598,-0.371002733707,1.0,0.0,0.0
-0.567677736282,-0.401391625404,1.0,0.0,0.0
-2.06264972687,-0.108865946531,1.0,0.0,0.0
-1.15347146988,-0.370384961367,1.0,0.0,0.0
-0.728481471539,-0.20411837101,1.0,0.0,0.0
0.306000292301,1.7127212286,0.0,0.0,1.0
0.810232758522,-0.506316065788,0.0,1.0,0.0
-0.207985714078,1.94731259346,0.0,0.0,1.0
0.39687910676,-0.669017970562,0.0,1.0,0.0
1.52659356594,-0.714823663235,0.0,1.0,0.0
2.52178835869,-0.0444073192775,0.0,0.0,1.0
0.181393459439,-0.678005874157,0.0,1.0,0.0
0.610741734505,-0.843097090721,0.0,1.0,0.0
0.0104152485728,-0.364212363958,1.0,0.0,0.0
0.0441138111055,-0.420158058405,1.0,0.0,0.0
-0.103903539479,1.82914352417,0.0,0.0,1.0
-0.517955124378,-0.241626173258,1.0,0.0,0.0
-0.300815701485,-0.558768689632,0.0,1.0,0.0
-0.825901031494,-0.342211008072,1.0,0.0,0.0
0.301239311695,-0.607428073883,0.0,1.0,0.0
-0.261255532503,-0.660238385201,0.0,1.0,0.0
0.209360167384,-0.556134819984,0.0,1.0,0.0
0.292049050331,1.48875010014,0.0,0.0,1.0
-1.19754993916,-0.432579904795,0.0,1.0,0.0
-0.785502076149,-0.374487429857,0.0,1.0,0.0
1.35516989231,-0.77081567049,0.0,1.0,0.0
0.834047317505,1.39299345016,0.0,0.0,1.0
0.953341543674,-0.380676984787,0.0,1.0,0.0
-0.589708387852,-0.351267844439,1.0,0.0,0.0
0.873087525368,1.45992720127,0.0,0.0,1.0
-0.744783818722,-0.462458699942,0.0,1.0,0.0
0.384431988001,-0.544972777367,0.0,1.0,0.0
0.679774045944,-0.380450814962,1.0,0.0,0.0
0.699278533459,-0.419499129057,0.0,1.0,0.0
0.585705935955,-0.248215302825,1.0,0.0,0.0
-1.32997190952,-0.234738096595,0.0,0.0,1.0
-0.454409152269,-0.666392982006,0.0,1.0,0.0
2.28977537155,-0.275717079639,1.0,0.0,0.0
0.351444751024,-0.159079760313,1.0,0.0,0.0
-0.131432920694,-0.319243758917,1.0,0.0,0.0
1.79651367664,0.106037415564,0.0,0.0,1.0
-2.43715119362,-0.122137077153,1.0,0.0,0.0
-0.127547115088,-0.232270479202,1.0,0.0,0.0
-1.44351685047,-0.132113441825,0.0,1.0,0.0
