x,y,class0,class1,class2
-1.74784314632,-0.691389799118,1.0,0.0,0.0
-1.77477145195,-0.808783888817,1.0,0.0,0.0
-0.916518568993,1.57370686531,0.0,0.0,1.0
1.74514603615,0.0312716886401,0.0,0.0,1.0
1.87762665749,0.37250483036,0.0,0.0,1.0
1.69821667671,2.29847073555,0.0,0.0,1.0
3.01830601692,-3.02031803131,0.0,0.0,1.0
-1.69664871693,2.0278942585,0.0,0.0,1.0
-1.82283806801,-0.540359020233,1.0,0.0,0.0
-3.37330317497,-1.54472017288,0.0,1.0,0.0
1.30423021317,-1.99699962139,1.0,0.0,0.0
3.44178295135,-1.52139139175,0.0,1.0,0.0
-1.65361368656,-0.757951796055,1.0,0.0,0.0
-0.380543470383,-0.685897946358,0.0,1.0,0.0
0.930469751358,-2.8658657074,0.0,1.0,0.0
0.169693499804,-1.02946293354,0.0,1.0,0.0
-1.69728779793,-2.51135134697,0.0,1.0,0.0
-1.66242051125,-2.38304495811,0.0,1.0,0.0
2.03730773926,-2.40200853348,0.0,1.0,0.0
0.143987894058,2.06029629707,0.0,0.0,1.0
1.10988903046,-1.79968655109,1.0,0.0,0.0
1.0868999958,-1.93102622032,1.0,0.0,0.0
-0.229332283139,-0.042411390692,0.0,1.0,0.0
-1.95686888695,-0.481539189816,1.0,0.0,0.0
1.04041945934,-2.78097558022,0.0,1.0,0.0
1.08794403076,-2.89423060417,0.0,1.0,0.0
-1.78353476524,-1.15604948997,1.0,0.0,0.0
-0.191020384431,-0.0259678158909,0.0,1.0,0.0
0.997896850109,2.15822458267,0.0,0.0,1.0
1.1622685194,-2.10115075111,1.0,0.0,0.0
1.20222568512,-1.71119523048,1.0,0.0,0.0
-1.54257178307,-0.689779877663,1.0,0.0,0.0
1.31661045551,-1.74119985104,1.0,0.0,0.0
0.199715077877,1.49246931076,0.0,0.0,1.0
2.06436252594,-2.29525709152,0.0,1.0,0.0
0.0523415282369,-0.63103556633,0.0,1.0,0.0
2.12342858315,0.590132057667,0.0,0.0,1.0
-1.65007817745,-0.487595707178,1.0,0.0,0.0
-1.88979375362,-0.713995039463,1.0,0.0,0.0
3.66600990295,-0.953539609909,0.0,1.0,0.0
-1.5002117157,-2.06508874893,0.0,1.0,0.0
-1.26819121838,-0.373411685228,1.0,0.0,0.0
1.81847286224,2.45038414001,0.0,0.0,1.0
2.28372597694,0.329063922167,0.0,0.0,1.0
-1.6640059948,-0.536107718945,1.0,0.0,0.0
-0.935521483421,3.53044342995,0.0,0.0,1.0
-1.49441254139,-2.66001582146,0.0,1.0,0.0
-0.706315755844,-2.1212875843,0.0,1.0,0.0
2.93954372406,-3.04644083977,0.0,0.0,1.0
-1.4889061451,-0.688251137733,1.0,0.0,0.0
-0.0550668612123,-0.0399434790015,0.0,1.0,0.0
1.68976449966,2.2898979187,0.0,0.0,1.0
-1.67440414429,-2.44806408882,0.0,1.0,0.0
-1.22056365013,2.17420053482,0.0,0.0,1.0
-0.0649398639798,0.115660004318,0.0,1.0,0.0
0.868169665337,1.47927987576,0.0,0.0,1.0
-1.02115023136,3.61655759811,0.0,0.0,1.0
-1.79107558727,-2.78610110283,0.0,1.0,0.0
1.86438691616,0.433821111917,0.0,0.0,1.0
1.2971214056,-2.01197695732,1.0,0.0,0.0
3.04539728165,-1.7903829813,0.0,1.0,0.0
-0.42530760169,-2.45991897583,0.0,1.0,0.0
-0.81063914299,1.76734948158,0.0,0.0,1.0
-1.94568574429,-0.567374825478,1.0,0.0,0.0
1.32910525799,-1.75387454033,1.0,0.0,0.0
-0.947518110275,3.67240834236,0.0,0.0,1.0
1.4236869812,-1.70858359337,1.0,0.0,0.0
2.92557191849,0.319693982601,0.0,0.0,1.0
2.94855904579,-2.90866088867,0.0,0.0,1.0
0.697053790092,-1.7188731432,1.0,0.0,0.0
1.71703743935,2.29978322983,0.0,0.0,1.0
0.480203568935,1.44135928154,0.0,0.0,1.0
-1.5313655138,-0.697349011898,1.0,0.0,0.0
-3.1059346199,1.83549380302,0.0,0.0,1.0
-0.436402827501,-0.0990312844515,0.0,1.0,0.0
1.17040216923,-2.16931939125,1.0,0.0,0.0
1.77640330791,1.9006793499,0.0,0.0,1.0
-0.0826130732894,0.0637767463923,0.0,1.0,0.0
-0.114958949387,-0.0962387397885,0.0,1.0,0.0
-0.0935149416327,-0.025175595656,0.0,1.0,0.0
-0.229981586337,-2.82744431496,0.0,1.0,0.0
-1.87846291065,-0.25987803936,1.0,0.0,0.0
1.88189542294,1.8348890543,0.0,0.0,1.0
-1.55950438976,-0.735952794552,1.0,0.0,0.0
1.00090670586,-1.8037853241,1.0,0.0,0.0
2.18338513374,-1.1522128582,0.0,1.0,0.0
-0.990195333958,3.43049001694,0.0,0.0,1.0
0.791480362415,-2.69299936295,0.0,1.0,0.0
-1.71031594276,-0.574472367764,1.0,0.0,0.0
-0.440977603197,-2.29180693626,0.0,1.0,0.0
2.95027160645,0.0678886473179,0.0,0.0,1.0
-0.0107130808756,0.0208667013794,0.0,1.0,0.0
1.28682422638,-1.66685044765,1.0,0.0,0.0
-1.86197352409,-2.4407980442,0.0,1.0,0.0
1.29155087471,-1.88778090477,1.0,0.0,0.0
-1.72569739819,-0.68220615387,1.0,0.0,0.0
-0.0448156669736,-0.123979501426,0.0,1.0,0.0
-1.28915894032,3.9114151001,0.0,0.0,1.0
0.453432649374,-1.69830346107,1.0,0.0,0.0
-1.2062484026,-0.260272979736,1.0,0.0,0.0
-0.105786129832,-0.0413239710033,0.0,1.0,0.0
-1.66456389427,-0.493708521128,1.0,0.0,0.0
-0.277205497026,-0.224612832069,0.0,1.0,0.0
-2.05779957771,-0.46248883009,1.0,0.0,0.0
-1.76696169376,-2.63960790634,0.0,1.0,0.0
2.23232841492,-1.08842289448,0.0,1.0,0.0
-1.96389591694,-2.82021760941,0.0,1.0,0.0
1.2201577425,-1.48118066788,1.0,0.0,0.0
-1.6968511343,-2.370616436,0.0,1.0,0.0
-1.36153161526,3.84627485275,0.0,0.0,1.0
1.93878507614,-2.48653316498,0.0,1.0,0.0
1.7377961874,1.79087328911,0.0,0.0,1.0
1.1995164156,-1.83298289776,1.0,0.0,0.0
-0.583627581596,-2.25634217262,0.0,1.0,0.0
-0.0383430942893,-0.124006800354,0.0,1.0,0.0
1.02917134762,-1.8820220232,1.0,0.0,0.0
1.23586070538,-1.91035509109,1.0,0.0,0.0
0.151360020041,2.22141432762,0.0,0.0,1.0
1.29179143906,2.06870889664,0.0,0.0,1.0
-1.81246900558,-0.629148721695,1.0,0.0,0.0
-0.240675836802,-0.0836730226874,0.0,1.0,0.0
-2.01481294632,-0.376281946898,1.0,0.0,0.0
3.12594008446,-2.7725944519,0.0,0.0,1.0
0.960122585297,-2.03222775459,1.0,0.0,0.0
-0.0236828029156,-0.0597934238613,0.0,1.0,0.0
-1.39211201668,-2.10437750816,0.0,1.0,0.0
-1.25606656075,2.22534108162,0.0,0.0,1.0
1.36725199223,-1.86552095413,1.0,0.0,0.0
-1.13310694695,2.12929320335,0.0,0.0,1.0
-3.43205118179,-1.00171792507,0.0,1.0,0.0
-3.16060209274,1.36863780022,0.0,0.0,1.0
-1.59088230133,-0.367389202118,1.0,0.0,0.0
0.0463725887239,-0.666048049927,0.0,1.0,0.0
-4.23353815079,1.07398951054,0.0,0.0,1.0
-4.25284051895,0.620564639568,0.0,0.0,1.0
-0.182041883469,-1.34403657913,0.0,1.0,0.0
1.06859493256,-1.93389844894,1.0,0.0,0.0
1.84623014927,2.54267191887,0.0,0.0,1.0
1.88887858391,0.469496130943,0.0,0.0,1.0
0.976760864258,0.305946081877,0.0,0.0,1.0
-1.3352316618,2.29674005508,0.0,0.0,1.0
-1.27711188793,3.95612215996,0.0,0.0,1.0
1.1248292923,-2.09407305717,1.0,0.0,0.0
-1.44505465031,-2.48907208443,0.0,1.0,0.0
0.556804895401,-1.50603425503,1.0,0.0,0.0
-2.39059615135,3.96832799911,0.0,0.0,1.0
1.0682656765,2.32309389114,0.0,0.0,1.0
0.946530938148,2.43903493881,0.0,0.0,1.0
-1.65354669094,-0.498649090528,1.0,0.0,0.0
-1.86715555191,-2.44464159012,0.0,1.0,0.0
-0.421774208546,-1.73697280884,0.0,1.0,0.0
-1.47802591324,-2.50705623627,0.0,1.0,0.0
1.59409677982,2.28334093094,0.0,0.0,1.0
2.06120610237,0.355658262968,0.0,0.0,1.0
1.13228881359,2.21482276917,0.0,0.0,1.0
-0.359897106886,-2.36035895348,0.0,1.0,0.0
1.0302054882,-1.70213413239,1.0,0.0,0.0
-0.781945228577,-2.09497070312,0.0,1.0,0.0
-0.478852063417,-2.53488755226,0.0,1.0,0.0
3.00942420959,-2.93074202538,0.0,0.0,1.0
1.12836360931,-1.75676453114,1.0,0.0,0.0
2.77261161804,-1.44117534161,0.0,1.0,0.0
-1.87265467644,-0.580876946449,1.0,0.0,0.0
-0.440578371286,-2.45317101479,0.0,1.0,0.0
0.0391503944993,-0.195370540023,0.0,1.0,0.0
-4.17212200165,1.07206141949,0.0,0.0,1.0
-1.43446028233,3.96911001205,0.0,0.0,1.0
-0.67800706625,-2.1933734417,0.0,1.0,0.0
-1.8935406208,-0.626012027264,1.0,0.0,0.0
-1.64092493057,-2.62714076042,0.0,1.0,0.0
-3.17695116997,1.47690021992,0.0,0.0,1.0
-0.298826575279,0.213591977954,0.0,1.0,0.0
1.79998791218,2.18126225471,0.0,0.0,1.0
1.23829197884,-1.93859803677,1.0,0.0,0.0
0.480186283588,-1.66071164608,1.0,0.0,0.0
-1.69947624207,-0.691538691521,1.0,0.0,0.0
1.44945454597,-1.61480712891,1.0,0.0,0.0
-3.14339447021,1.30770981312,0.0,0.0,1.0
0.875997841358,2.23590278625,0.0,0.0,1.0
-0.598250746727,-2.45581221581,0.0,1.0,0.0
-0.190860822797,-0.134017437696,0.0,1.0,0.0
-1.87348353863,-2.52954792976,0.0,1.0,0.0
-1.05304479599,2.0933277607,0.0,0.0,1.0
1.13494515419,-1.92361271381,1.0,0.0,0.0
1.87964200974,0.232999309897,0.0,0.0,1.0
0.763116717339,2.4761865139,0.0,0.0,1.0
-0.350730031729,-2.30479049683,0.0,1.0,0.0
1.92961990833,0.388462632895,0.0,0.0,1.0
-1.45246112347,-2.47512340546,0.0,1.0,0.0
-1.87516093254,-0.304972827435,1.0,0.0,0.0
-1.71981489658,-0.928912758827,1.0,0.0,0.0
1.82951211929,1.85510277748,0.0,0.0,1.0
-1.52125632763,3.8071167469,0.0,0.0,1.0
-0.279427111149,-0.0107495635748,0.0,1.0,0.0
-0.697574913502,-2.49661850929,0.0,1.0,0.0
-1.34372544289,-2.39771413803,0.0,1.0,0.0
0.625152051449,-1.74772381783,1.0,0.0,0.0
2.84585356712,0.444737523794,0.0,0.0,1.0
-1.26332223415,-2.13393187523,0.0,1.0,0.0
-0.540724635124,-2.26546764374,0.0,1.0,0.0
0.945751070976,-1.63991510868,1.0,0.0,0.0
1.1819767952,2.1875834465,0.0,0.0,1.0
2.86665701866,-1.20315420628,0.0,1.0,0.0
-1.60142409801,-2.52918982506,0.0,1.0,0.0
-1.65842545033,-2.70881652832,0.0,1.0,0.0
0.941357970238,2.30793333054,0.0,0.0,1.0
3.22354722023,-1.32501029968,0.0,1.0,0.0
-4.18085575104,1.0462231636,0.0,0.0,1.0
-1.66101157665,-0.475473403931,1.0,0.0,0.0
-0.975893080235,2.00739693642,0.0,0.0,1.0
-1.43859672546,0.156816631556,1.0,0.0,0.0
-1.80342662334,-2.52430009842,0.0,1.0,0.0
-1.69001829624,-0.572765231133,1.0,0.0,0.0
2.75430679321,-1.54914474487,0.0,1.0,0.0
1.20954430103,-1.86896586418,1.0,0.0,0.0
-1.74615216255,-0.39710354805,1.0,0.0,0.0
3.11881399155,-3.01346707344,0.0,0.0,1.0
2.81197357178,-3.06280589104,0.0,0.0,1.0
-1.54073345661,-0.500360548496,1.0,0.0,0.0
0.924850046635,-0.197625353932,1.0,0.0,0.0
1.04917562008,-2.09393930435,1.0,0.0,0.0
-1.51559686661,-0.49197435379,1.0,0.0,0.0
1.34006118774,-1.63354980946,1.0,0.0,0.0
-1.68868780136,-0.7029312253,1.0,0.0,0.0
0.604470610619,-1.57460439205,1.0,0.0,0.0
1.85046029091,0.284638494253,0.0,0.0,1.0
-1.62802541256,-0.368616849184,1.0,0.0,0.0
-1.78485417366,-2.335729599,0.0,1.0,0.0
1.55666291714,2.22700762749,0.0,0.0,1.0
1.78499233723,0.33460059762,0.0,0.0,1.0
-0.183132052422,-2.63242459297,0.0,1.0,0.0
-1.65455365181,-0.433010995388,1.0,0.0,0.0
-1.71976482868,-0.556478559971,1.0,0.0,0.0
-4.57339811325,1.31357121468,0.0,0.0,1.0
-1.61210358143,-0.678935110569,1.0,0.0,0.0
-1.86393272877,-0.569546282291,1.0,0.0,0.0
-0.624740123749,-2.39402151108,0.0,1.0,0.0
-0.828492164612,3.57241535187,0.0,0.0,1.0
0.874244332314,2.45192265511,0.0,0.0,1.0
-1.66173517704,-2.46237540245,0.0,1.0,0.0
1.85789036751,2.37397861481,0.0,0.0,1.0
1.7669314146,2.17118477821,0.0,0.0,1.0
0.862185657024,2.25760817528,0.0,0.0,1.0
-1.28351736069,-2.42439198494,0.0,1.0,0.0
-1.70667731762,-0.588465034962,1.0,0.0,0.0
1.161708951,-1.90772688389,1.0,0.0,0.0
0.959436237812,-1.84263944626,1.0,0.0,0.0
-3.20370554924,1.27474832535,0.0,0.0,1.0
-1.49015295506,-0.496671706438,1.0,0.0,0.0
0.0360930114985,-1.23103022575,0.0,1.0,0.0
0.599947214127,-1.50992429256,1.0,0.0,0.0
2.04932689667,0.459349095821,0.0,0.0,1.0
-1.52594101429,-2.63990688324,0.0,1.0,0.0
0.294454336166,2.0649971962,0.0,0.0,1.0
1.75071382523,-2.73477721214,0.0,1.0,0.0
3.07063150406,-1.40566086769,0.0,1.0,0.0
2.5899939537,-1.62066805363,0.0,1.0,0.0
-1.39494109154,-2.11626148224,0.0,1.0,0.0
0.0670590624213,2.27594041824,0.0,0.0,1.0
-2.1362760067,-0.643584728241,1.0,0.0,0.0
2.92128634453,-1.4251292944,0.0,1.0,0.0
-0.389666080475,-2.47230672836,0.0,1.0,0.0
0.240848630667,2.35659050941,0.0,0.0,1.0
0.502088963985,1.4288520813,0.0,0.0,1.0
-1.22127866745,2.18933200836,0.0,0.0,1.0
3.29634332657,-3.04478526115,0.0,0.0,1.0
0.643504798412,1.46500563622,0.0,0.0,1.0
-1.49546051025,-2.64418292046,0.0,1.0,0.0
-1.61765408516,-0.605829715729,1.0,0.0,0.0
-1.90210402012,-0.587866187096,1.0,0.0,0.0
-3.1672565937,1.89367282391,0.0,0.0,1.0
-1.5601747036,-0.339320659637,1.0,0.0,0.0
2.98518276215,-1.66586613655,0.0,1.0,0.0
-1.8452103138,-0.389862507582,1.0,0.0,0.0
0.553393423557,-1.49923241138,1.0,0.0,0.0
-1.83031094074,-0.303020954132,1.0,0.0,0.0
-0.0498430840671,-0.0395262688398,0.0,1.0,0.0
1.14541435242,-1.95004224777,1.0,0.0,0.0
-1.69959974289,-2.791441679,0.0,1.0,0.0
1.00790131092,-2.20055985451,1.0,0.0,0.0
-2.4006717205,3.33667087555,0.0,0.0,1.0
-3.43175697327,-2.20708537102,0.0,1.0,0.0
-0.304798543453,-0.222632616758,0.0,1.0,0.0
0.855060636997,2.3522772789,0.0,0.0,1.0
-0.294426649809,-0.09061088413,0.0,1.0,0.0
-2.06254816055,-3.71727538109,0.0,1.0,0.0
1.70326173306,2.4021384716,0.0,0.0,1.0
-0.121304236352,0.179813489318,0.0,1.0,0.0
-0.648945868015,-2.50028896332,0.0,1.0,0.0
-1.5217717886,-2.28758597374,0.0,1.0,0.0
1.04511666298,-2.16969609261,1.0,0.0,0.0
-0.291410058737,0.132291615009,0.0,1.0,0.0
1.01996195316,-1.86921799183,1.0,0.0,0.0
0.773493349552,2.2693002224,0.0,0.0,1.0
-1.86197209358,-0.3557754457,1.0,0.0,0.0
0.976527929306,-2.06283974648,1.0,0.0,0.0
-1.7905216217,-0.61779075861,1.0,0.0,0.0
-1.55691277981,-2.30946850777,0.0,1.0,0.0
-1.65946877003,-2.76953935623,0.0,1.0,0.0
-1.65632843971,-0.489830106497,1.0,0.0,0.0
2.28432631493,0.546878814697,0.0,0.0,1.0
-1.71931254864,-2.65323352814,0.0,1.0,0.0
1.00850439072,-1.98168730736,1.0,0.0,0.0
-1.60938751698,-0.539213836193,1.0,0.0,0.0
-3.42329573631,-0.502879738808,0.0,1.0,0.0
-1.98121595383,-0.467196404934,1.0,0.0,0.0
-1.8736294508,-2.93771219254,0.0,1.0,0.0
0.982275426388,-1.85918545723,1.0,0.0,0.0
0.753497123718,-1.68107795715,1.0,0.0,0.0
-2.0499651432,0.762282073498,0.0,1.0,0.0
-1.47404074669,-0.627861142159,1.0,0.0,0.0
1.1174646616,-1.81025254726,1.0,0.0,0.0
1.56288659573,1.89697134495,0.0,0.0,1.0
-3.31760716438,-1.7476747036,0.0,1.0,0.0
2.21329784393,0.175690919161,0.0,0.0,1.0
-1.63493251801,-2.63691425323,0.0,1.0,0.0
0.122255221009,2.71887326241,0.0,0.0,1.0
0.536048948765,-1.61122977734,1.0,0.0,0.0
-0.517033815384,-2.08113908768,0.0,1.0,0.0
2.78878569603,-3.0381925106,0.0,0.0,1.0
-0.145495191216,0.269170284271,0.0,1.0,0.0
-1.51258957386,-0.232797726989,1.0,0.0,0.0
0.981246352196,0.0447692237794,0.0,0.0,1.0
2.88804554939,-2.89951562881,0.0,0.0,1.0
-4.15094900131,1.1329408884,0.0,0.0,1.0
-2.02175879478,-0.588819026947,1.0,0.0,0.0
-0.387454301119,0.00646255491301,0.0,1.0,0.0
-0.61297494173,-2.33789944649,0.0,1.0,0.0
-0.975362181664,3.64710974693,0.0,0.0,1.0
-0.106633499265,0.0160286054015,0.0,1.0,0.0
-0.345244169235,-2.2945728302,0.0,1.0,0.0
-0.0467499941587,-0.143378093839,0.0,1.0,0.0
-1.18395781517,-0.437812507153,1.0,0.0,0.0
-3.18708181381,1.58410346508,0.0,0.0,1.0
-1.55231320858,-0.727463960648,1.0,0.0,0.0
-1.80606150627,-0.662613689899,1.0,0.0,0.0
2.5291466713,0.442961603403,0.0,0.0,1.0
1.88403522968,1.81010591984,0.0,0.0,1.0
0.692152798176,-1.56017816067,1.0,0.0,0.0
-1.75885260105,-0.791254401207,1.0,0.0,0.0
-0.0828319117427,-0.0773632600904,0.0,1.0,0.0
-1.60490059853,-0.591091930866,1.0,0.0,0.0
0.942331373692,2.3431596756,0.0,0.0,1.0
0.531177997589,-1.68870222569,1.0,0.0,0.0
-1.50655472279,-2.40970611572,0.0,1.0,0.0
2.83731460571,-1.2356004715,0.0,1.0,0.0
-0.88113296032,3.5198302269,0.0,0.0,1.0
0.231066286564,2.05550932884,0.0,0.0,1.0
-0.000821375171654,-0.16221600771,0.0,1.0,0.0
2.63352870941,0.64021140337,0.0,0.0,1.0
-3.11210942268,1.23847031593,0.0,0.0,1.0
1.67041039467,2.13186907768,0.0,0.0,1.0
3.03429555893,-2.85269355774,0.0,0.0,1.0
0.954604327679,2.25360178947,0.0,0.0,1.0
-4.26599407196,1.19425058365,0.0,0.0,1.0
1.01670670509,-2.26927638054,1.0,0.0,0.0
1.37790119648,-1.91404604912,1.0,0.0,0.0
-1.53598999977,-2.41829752922,0.0,1.0,0.0
-2.51983857155,-0.65806055069,1.0,0.0,0.0
0.939790070057,2.32865905762,0.0,0.0,1.0
-3.13284683228,1.47247064114,0.0,0.0,1.0
1.36858320236,-1.75981414318,1.0,0.0,0.0
0.932655453682,1.47324359417,0.0,0.0,1.0
-1.75773429871,-0.560322105885,1.0,0.0,0.0
0.974688887596,-1.93817472458,1.0,0.0,0.0
3.01877522469,0.253455549479,0.0,0.0,1.0
1.63102960587,-3.01556158066,0.0,1.0,0.0
1.91260039806,0.106176704168,0.0,0.0,1.0
-4.19132232666,1.09061455727,0.0,0.0,1.0
-2.74700403214,-0.47334831953,1.0,0.0,0.0
-0.212618246675,0.0488876625896,0.0,1.0,0.0
1.28586423397,-1.85918951035,1.0,0.0,0.0
-4.46968650818,1.16567277908,0.0,0.0,1.0
-1.75841033459,-2.69197034836,0.0,1.0,0.0
-0.153633967042,0.365812659264,0.0,1.0,0.0
1.16954576969,-1.87242591381,1.0,0.0,0.0
-0.0941893979907,0.121863521636,0.0,1.0,0.0
1.53754854202,1.75003707409,0.0,0.0,1.0
0.86688387394,2.2751326561,0.0,0.0,1.0
0.970835447311,-1.96777021885,1.0,0.0,0.0
-0.134377688169,-0.038094881922,0.0,1.0,0.0
-1.76870441437,-0.496028423309,1.0,0.0,0.0
1.00695884228,-2.01362776756,1.0,0.0,0.0
-2.18301153183,-0.686192750931,1.0,0.0,0.0
0.160503879189,2.2707092762,0.0,0.0,1.0
-1.65262949467,-0.506877660751,1.0,0.0,0.0
-1.66677618027,-0.566024005413,1.0,0.0,0.0
3.04501056671,-1.49222290516,0.0,1.0,0.0
-0.295165359974,0.371784508228,0.0,1.0,0.0
1.06292128563,-1.97180116177,1.0,0.0,0.0
2.01972532272,2.66483259201,0.0,0.0,1.0
-3.08452296257,0.681063771248,0.0,0.0,1.0
1.0608587265,-1.9354749918,1.0,0.0,0.0
1.44000601768,-1.82456040382,1.0,0.0,0.0
-1.67095482349,-0.154821410775,1.0,0.0,0.0
-1.49095642567,3.77391862869,0.0,0.0,1.0
-0.273745417595,-1.59577703476,0.0,1.0,0.0
0.989641606808,2.41607308388,0.0,0.0,1.0
0.867478907108,2.28807282448,0.0,0.0,1.0
-3.27708983421,-1.48707067966,0.0,1.0,0.0
-1.70223903656,-0.24051938951,1.0,0.0,0.0
1.18319356441,-2.20853686333,1.0,0.0,0.0
1.86711156368,2.41216635704,0.0,0.0,1.0
-1.54614233971,-0.502119660378,1.0,0.0,0.0
-4.27223491669,1.13057148457,0.0,0.0,1.0
2.90242385864,-2.98886561394,0.0,0.0,1.0
-3.16429591179,0.585264742374,0.0,0.0,1.0
-3.36731028557,-1.21275532246,0.0,1.0,0.0
-0.788435637951,-2.60716032982,0.0,1.0,0.0
-1.67822515965,-2.56128239632,0.0,1.0,0.0
1.10498225689,-1.88804888725,1.0,0.0,0.0
-1.51132488251,2.31935954094,0.0,0.0,1.0
-3.16220760345,1.07729554176,0.0,0.0,1.0
0.250732928514,2.28149604797,0.0,0.0,1.0
-3.04482793808,0.81656652689,0.0,0.0,1.0
-0.0549301616848,0.219770014286,0.0,1.0,0.0
-0.937676310539,1.54734051228,0.0,0.0,1.0
-0.213219359517,-0.172989338636,0.0,1.0,0.0
1.95391654968,0.46066686511,0.0,0.0,1.0
-3.11218857765,2.07793283463,0.0,0.0,1.0
-3.56088495255,-2.20425605774,0.0,1.0,0.0
1.04429316521,2.33714032173,0.0,0.0,1.0
0.156193554401,2.22295117378,0.0,0.0,1.0
0.847215235233,2.31167197227,0.0,0.0,1.0
1.2471319437,-1.94033372402,1.0,0.0,0.0
2.79814767838,-3.06829714775,0.0,0.0,1.0
-1.319627285,2.14066195488,0.0,0.0,1.0
1.32495820522,-2.05224561691,1.0,0.0,0.0
-3.15450954437,1.34650456905,0.0,0.0,1.0
0.0841165035963,2.64104557037,0.0,0.0,1.0
-1.87754118443,-0.552484273911,1.0,0.0,0.0
-1.22718882561,2.22940587997,0.0,0.0,1.0
-1.85682892799,-2.68466162682,0.0,1.0,0.0
-1.8223170042,-0.600305557251,1.0,0.0,0.0
3.08004546165,-1.67035877705,0.0,1.0,0.0
-4.6723408699,-0.289009779692,0.0,0.0,1.0
0.349442064762,2.29958724976,0.0,0.0,1.0
3.08918571472,-1.43727838993,0.0,1.0,0.0
1.31125056744,-1.91280066967,1.0,0.0,0.0
1.06707406044,-2.30348324776,1.0,0.0,0.0
0.648313820362,-0.578475475311,0.0,1.0,0.0
-1.68392157555,-0.538023293018,1.0,0.0,0.0
1.28236317635,2.26659536362,0.0,0.0,1.0
2.8791744709,-1.60737025738,0.0,1.0,0.0
-1.76292836666,-0.646795153618,1.0,0.0,0.0
-1.60359203815,-0.670419991016,1.0,0.0,0.0
-2.23195886612,-0.434759914875,1.0,0.0,0.0
-1.76983988285,-0.718374550343,1.0,0.0,0.0
-1.79314231873,-0.438962697983,1.0,0.0,0.0
1.3952729702,2.17877817154,0.0,0.0,1.0
2.93751597404,-1.23782360554,0.0,1.0,0.0
0.603263258934,2.33094072342,0.0,0.0,1.0
-0.434154063463,-2.36429142952,0.0,1.0,0.0
-0.48299190402,-1.58749985695,0.0,1.0,0.0
1.00321137905,0.25091984868,0.0,0.0,1.0
-0.400488257408,-2.43561339378,0.0,1.0,0.0
-0.00135855225381,-0.0908867940307,0.0,1.0,0.0
0.903088569641,-1.87895917892,1.0,0.0,0.0
0.920979619026,-1.88932406902,1.0,0.0,0.0
1.69013988972,2.27342700958,0.0,0.0,1.0
-1.73151910305,-0.459914386272,1.0,0.0,0.0
0.458850383759,-2.70153903961,0.0,1.0,0.0
-1.63859212399,-0.821066975594,1.0,0.0,0.0
1.07910311222,-3.03904438019,0.0,1.0,0.0
-1.42950356007,-2.42402648926,0.0,1.0,0.0
-0.284859210253,-2.43453526497,0.0,1.0,0.0
-1.367369771,2.27142190933,0.0,0.0,1.0
-2.25614714622,1.37710130215,0.0,1.0,0.0
-0.350858509541,-0.185670658946,0.0,1.0,0.0
-0.539800524712,-1.90081679821,0.0,1.0,0.0
-1.59573698044,1.88879513741,0.0,0.0,1.0
-0.100765839219,0.378692090511,0.0,1.0,0.0
-1.48531186581,-0.883415222168,1.0,0.0,0.0
-0.959689497948,1.90505230427,0.0,0.0,1.0
-1.6427809,-2.52602481842,0.0,1.0,0.0
-0.362474232912,-2.34462308884,0.0,1.0,0.0
1.177526474,-1.89862763882,1.0,0.0,0.0
-0.360165834427,-2.25914549828,0.0,1.0,0.0
1.1824413538,-1.90939903259,1.0,0.0,0.0
-3.15318870544,1.94081377983,0.0,0.0,1.0
-1.5049598217,-2.19561362267,0.0,1.0,0.0
0.897704899311,-0.261837035418,1.0,0.0,0.0
-1.541898489,-0.157416686416,1.0,0.0,0.0
-1.64351165295,-0.362519174814,1.0,0.0,0.0
2.03925299644,0.466640502214,0.0,0.0,1.0
-2.45893740654,-0.474262446165,1.0,0.0,0.0
-1.62526988983,-0.390252262354,1.0,0.0,0.0
-2.24172258377,1.21179509163,0.0,1.0,0.0
