x,y,class0,class1,class2
0.519098937511,0.125421881676,1.0,0.0,0.0
0.0968032181263,0.610462129116,0.0,1.0,0.0
0.889762163162,0.240351915359,1.0,0.0,0.0
0.0618447847664,0.336721330881,0.0,1.0,0.0
0.449694424868,0.408831566572,0.0,1.0,0.0
0.284694075584,0.116194799542,1.0,0.0,0.0
0.154869422317,0.963093578815,0.0,1.0,0.0
0.783836662769,0.97376447916,0.0,0.0,1.0
0.714932382107,0.44500169158,1.0,0.0,0.0
0.145947888494,0.257466465235,1.0,0.0,0.0
0.632765650749,0.958594441414,1.0,0.0,0.0
0.79255515337,0.81805741787,1.0,0.0,0.0
0.773332238197,0.724228620529,0.0,0.0,1.0
0.0922795981169,0.46181178093,0.0,1.0,0.0
0.685512721539,0.41057869792,0.0,1.0,0.0
0.716023921967,0.779349267483,0.0,0.0,1.0
0.862166285515,0.519613683224,1.0,0.0,0.0
0.508044362068,0.660582125187,1.0,0.0,0.0
0.461093991995,0.566192984581,0.0,1.0,0.0
0.965116322041,0.712185382843,0.0,1.0,0.0
0.796512246132,0.0941050052643,1.0,0.0,0.0
0.558731019497,0.377621084452,0.0,0.0,1.0
0.330617070198,0.167089194059,0.0,0.0,1.0
0.845237970352,0.24204389751,1.0,0.0,0.0
0.455436378717,0.200824275613,0.0,0.0,1.0
0.0926851928234,0.503322303295,0.0,1.0,0.0
0.454904258251,0.0189929883927,0.0,1.0,0.0
0.871968388557,0.963967621326,0.0,0.0,1.0
0.448282152414,0.518963813782,1.0,0.0,0.0
0.0143491476774,0.0525715127587,0.0,1.0,0.0
0.611485302448,0.682053864002,0.0,0.0,1.0
0.995829999447,0.268888056278,0.0,1.0,0.0
0.81724858284,0.106767594814,0.0,0.0,1.0
0.617237925529,0.830303668976,0.0,1.0,0.0
0.914398908615,0.197907596827,0.0,0.0,1.0
0.813581705093,0.104754269123,0.0,0.0,1.0
0.498639345169,0.0569064542651,0.0,1.0,0.0
0.591220259666,0.728557765484,0.0,0.0,1.0
0.731292784214,0.655271232128,1.0,0.0,0.0
0.846426188946,0.0081991404295,0.0,1.0,0.0
0.0581764020026,0.221480533481,0.0,1.0,0.0
0.774803876877,0.704682052135,0.0,0.0,1.0
0.447503447533,0.152140855789,1.0,0.0,0.0
0.660798549652,0.57675075531,1.0,0.0,0.0
0.764632999897,0.213156461716,0.0,0.0,1.0
0.539501905441,0.44923427701,1.0,0.0,0.0
0.158514857292,0.867423057556,0.0,0.0,1.0
0.409526824951,0.30259642005,0.0,0.0,1.0
0.0768729969859,0.685972392559,1.0,0.0,0.0
0.689300715923,0.438281238079,0.0,0.0,1.0
0.953706204891,0.0961552560329,0.0,0.0,1.0
0.795252799988,0.360634982586,1.0,0.0,0.0
0.389786422253,0.841280043125,0.0,0.0,1.0
0.584291517735,0.973046243191,0.0,1.0,0.0
0.304200679064,0.845081686974,1.0,0.0,0.0
0.541045606136,0.162228390574,0.0,0.0,1.0
0.300726920366,0.345509290695,0.0,1.0,0.0
0.738324761391,0.8311881423,0.0,1.0,0.0
0.25934150815,0.553895950317,0.0,1.0,0.0
0.964020371437,0.776185810566,0.0,1.0,0.0
0.661948740482,0.777783274651,1.0,0.0,0.0
0.0687778443098,0.0710879042745,0.0,0.0,1.0
0.010777763091,0.342406570911,1.0,0.0,0.0
0.997046351433,0.479021519423,1.0,0.0,0.0
0.220505580306,0.945224702358,0.0,1.0,0.0
0.312562733889,0.898228824139,0.0,0.0,1.0
0.208414018154,0.42303198576,0.0,1.0,0.0
0.92810177803,0.0956659242511,1.0,0.0,0.0
0.652012884617,0.404542297125,0.0,1.0,0.0
0.504386305809,0.535903334618,0.0,0.0,1.0
0.55765080452,0.904397189617,0.0,1.0,0.0
0.317872852087,0.294879257679,1.0,0.0,0.0
0.614175021648,0.308864146471,0.0,1.0,0.0
0.419600367546,0.627183258533,1.0,0.0,0.0
0.199228152633,0.50519156456,1.0,0.0,0.0
0.656605124474,0.195868954062,0.0,1.0,0.0
0.37384057045,0.144727244973,0.0,0.0,1.0
0.785066366196,0.489497214556,1.0,0.0,0.0
0.415394961834,0.779390931129,1.0,0.0,0.0
0.50827139616,0.778831243515,0.0,1.0,0.0
0.787466466427,0.975803673267,1.0,0.0,0.0
0.447878092527,0.382718205452,0.0,1.0,0.0
0.966221153736,0.391989320517,1.0,0.0,0.0
0.793028652668,0.00181949476246,0.0,1.0,0.0
0.826430380344,0.829917371273,0.0,1.0,0.0
0.953920483589,0.646628439426,0.0,1.0,0.0
0.38885062933,0.76992213726,1.0,0.0,0.0
0.580080270767,0.470623195171,0.0,1.0,0.0
0.693591713905,0.920193493366,0.0,0.0,1.0
0.673458456993,0.0291137974709,0.0,1.0,0.0
0.952936768532,0.115281179547,0.0,0.0,1.0
0.288348644972,0.376017332077,1.0,0.0,0.0
0.291361540556,0.0851059108973,0.0,1.0,0.0
0.918004393578,0.0878878831863,0.0,1.0,0.0
0.799305617809,0.566872656345,1.0,0.0,0.0
0.20335662365,0.216122016311,1.0,0.0,0.0
0.570046901703,0.626535236835,0.0,0.0,1.0
0.745763719082,0.929399847984,0.0,0.0,1.0
0.353036403656,0.823882222176,1.0,0.0,0.0
0.434382259846,0.248430386186,0.0,1.0,0.0
0.575396597385,0.0896629244089,1.0,0.0,0.0
0.467108547688,0.950192451477,0.0,0.0,1.0
0.753042399883,0.994495928288,1.0,0.0,0.0
0.00593875348568,0.37449491024,0.0,1.0,0.0
0.434632509947,0.460677266121,0.0,1.0,0.0
0.337581366301,0.145333662629,0.0,0.0,1.0
0.609164059162,0.710180819035,1.0,0.0,0.0
0.775958418846,0.421833604574,0.0,0.0,1.0
0.0761451646686,0.803015172482,0.0,1.0,0.0
0.158059731126,0.577296733856,0.0,0.0,1.0
0.665081620216,0.0427838079631,1.0,0.0,0.0
0.738402426243,0.334954530001,0.0,1.0,0.0
0.588201761246,0.80859619379,0.0,0.0,1.0
0.982803344727,0.688113868237,0.0,0.0,1.0
0.499461501837,0.632531940937,0.0,1.0,0.0
0.136292338371,0.672504663467,1.0,0.0,0.0
0.68629103899,0.605036854744,0.0,0.0,1.0
0.602075517178,0.641124308109,0.0,0.0,1.0
0.590421497822,0.620421111584,0.0,0.0,1.0
0.545853614807,0.53342795372,0.0,0.0,1.0
0.93909573555,0.757747113705,0.0,0.0,1.0
0.129156395793,0.369492560625,1.0,0.0,0.0
0.0731972977519,0.475238353014,0.0,1.0,0.0
0.154117166996,0.401449561119,1.0,0.0,0.0
0.244990214705,0.20921048522,0.0,0.0,1.0
0.59294629097,0.321888953447,0.0,0.0,1.0
0.612425267696,0.0550150759518,0.0,0.0,1.0
0.232601881027,0.325527638197,1.0,0.0,0.0
0.489225506783,0.390583097935,0.0,1.0,0.0
0.482061862946,0.0933840945363,0.0,1.0,0.0
0.45311075449,0.220455124974,0.0,1.0,0.0
0.803545296192,0.24954174459,0.0,0.0,1.0
0.471693068743,0.227470204234,0.0,0.0,1.0
0.758365511894,0.350221693516,0.0,0.0,1.0
0.166481137276,0.144876107574,0.0,1.0,0.0
0.5319673419,0.731501340866,1.0,0.0,0.0
0.824104785919,0.342654854059,0.0,1.0,0.0
0.177716583014,0.122365236282,0.0,1.0,0.0
0.46492215991,0.593599796295,0.0,0.0,1.0
0.609079301357,0.179648175836,1.0,0.0,0.0
0.184774577618,0.0580563209951,0.0,1.0,0.0
0.756765604019,0.163292139769,1.0,0.0,0.0
0.0789962485433,0.419994801283,0.0,1.0,0.0
0.946415483952,0.693508982658,0.0,1.0,0.0
0.468221485615,0.641500890255,0.0,0.0,1.0
0.336123079062,0.00520597957075,0.0,0.0,1.0
0.116807006299,0.793290674686,0.0,1.0,0.0
0.4325966537,0.335687786341,1.0,0.0,0.0
0.659804046154,0.679715692997,0.0,1.0,0.0
0.0944872796535,0.0326731726527,0.0,0.0,1.0
0.306269109249,0.393788248301,0.0,1.0,0.0
0.836017608643,0.0196105018258,0.0,0.0,1.0
0.646181046963,0.816345512867,1.0,0.0,0.0
0.206373006105,0.186967179179,1.0,0.0,0.0
0.160909801722,0.67454791069,1.0,0.0,0.0
0.904485046864,0.277066171169,1.0,0.0,0.0
0.287020206451,0.135351121426,0.0,0.0,1.0
0.179500162601,0.930295348167,0.0,0.0,1.0
0.999963998795,0.595024645329,0.0,1.0,0.0
0.309191823006,0.890631020069,0.0,1.0,0.0
0.124740190804,0.306599408388,0.0,1.0,0.0
0.46175763011,0.829835355282,0.0,0.0,1.0
0.43434509635,0.941682338715,1.0,0.0,0.0
0.926802456379,0.395183831453,0.0,0.0,1.0
0.134204953909,0.904131054878,0.0,0.0,1.0
0.0911364033818,0.335085749626,0.0,1.0,0.0
0.0929786711931,0.32460001111,0.0,0.0,1.0
0.904287457466,0.995732665062,0.0,1.0,0.0
0.449369192123,0.952410459518,1.0,0.0,0.0
0.150606527925,0.228618338704,1.0,0.0,0.0
0.593830108643,0.837202012539,0.0,0.0,1.0
0.537623345852,0.342457890511,0.0,0.0,1.0
0.198406741023,0.979243397713,0.0,1.0,0.0
0.603038132191,0.849817633629,0.0,1.0,0.0
0.340231239796,0.904919326305,0.0,1.0,0.0
0.238370761275,0.57367348671,1.0,0.0,0.0
0.510400593281,0.294151365757,0.0,0.0,1.0
0.291649252176,0.197525009513,0.0,1.0,0.0
0.222139924765,0.527871906757,0.0,1.0,0.0
0.879722416401,0.671515703201,1.0,0.0,0.0
0.155762583017,0.741788625717,0.0,0.0,1.0
0.280589967966,0.170383214951,0.0,1.0,0.0
0.386138379574,0.535888016224,0.0,1.0,0.0
0.273638308048,0.436109811068,0.0,1.0,0.0
0.210710644722,0.208224207163,0.0,0.0,1.0
0.771146118641,0.552962303162,0.0,1.0,0.0
0.329016149044,0.275913715363,0.0,0.0,1.0
0.11251296103,0.535054564476,1.0,0.0,0.0
0.540895164013,0.200109347701,0.0,0.0,1.0
0.125488489866,0.899942517281,1.0,0.0,0.0
0.357519596815,0.338102817535,0.0,1.0,0.0
0.881826758385,0.610334575176,1.0,0.0,0.0
0.369161188602,0.121932990849,0.0,1.0,0.0
0.632508993149,0.630017220974,1.0,0.0,0.0
0.514625549316,0.272040337324,1.0,0.0,0.0
0.137724846601,0.956531584263,0.0,0.0,1.0
0.649069607258,0.394154280424,0.0,0.0,1.0
0.856034994125,0.607406556606,1.0,0.0,0.0
0.0932124704123,0.215813368559,1.0,0.0,0.0
0.753680109978,0.861476182938,1.0,0.0,0.0
0.690211296082,0.804332911968,1.0,0.0,0.0
0.86666059494,0.245635315776,1.0,0.0,0.0
0.10409193486,0.911048531532,1.0,0.0,0.0
0.305695384741,0.0401550233364,1.0,0.0,0.0
0.694291472435,0.752573132515,0.0,0.0,1.0
0.0220179781318,0.457868784666,1.0,0.0,0.0
0.734075665474,0.835459411144,0.0,1.0,0.0
0.857978582382,0.465485960245,0.0,0.0,1.0
0.453304052353,0.0655820965767,0.0,0.0,1.0
0.434329897165,0.226545527577,0.0,1.0,0.0
0.278468966484,0.994374811649,1.0,0.0,0.0
0.00505186989903,0.334177613258,1.0,0.0,0.0
0.186303511262,0.160305216908,0.0,0.0,1.0
0.979864120483,0.805830836296,1.0,0.0,0.0
0.867286086082,0.0450698286295,1.0,0.0,0.0
0.266504645348,0.0664087533951,0.0,1.0,0.0
0.96374887228,0.297518789768,0.0,0.0,1.0
0.36771261692,0.0474009737372,0.0,0.0,1.0
0.297585368156,0.995712697506,0.0,1.0,0.0
0.152807638049,0.691128909588,0.0,0.0,1.0
0.901611089706,0.519586443901,0.0,0.0,1.0
0.986992478371,0.805166363716,0.0,0.0,1.0
0.327411413193,0.662486791611,0.0,1.0,0.0
0.7034304142,0.173264950514,1.0,0.0,0.0
0.335303395987,0.219633802772,1.0,0.0,0.0
0.10499073565,0.86769425869,1.0,0.0,0.0
0.392692297697,0.336961328983,0.0,0.0,1.0
0.55156993866,0.447640329599,1.0,0.0,0.0
0.123016759753,0.391135722399,0.0,1.0,0.0
0.818272769451,0.0520298108459,1.0,0.0,0.0
0.497363120317,0.704573690891,0.0,0.0,1.0
0.23438295722,0.540074110031,0.0,1.0,0.0
0.592759549618,0.676140069962,0.0,0.0,1.0
0.793259322643,0.27823138237,0.0,1.0,0.0
0.327624350786,0.406913906336,0.0,1.0,0.0
0.701476335526,0.192649766803,0.0,1.0,0.0
0.427859187126,0.419682621956,0.0,1.0,0.0
0.964051187038,0.653491437435,0.0,0.0,1.0
0.770940065384,0.944689035416,1.0,0.0,0.0
0.356350898743,0.663457214832,0.0,1.0,0.0
0.0177479591221,0.525159716606,0.0,1.0,0.0
0.657519876957,0.4163672328,0.0,0.0,1.0
0.197872161865,0.105549685657,0.0,0.0,1.0
0.121879175305,0.477074295282,0.0,0.0,1.0
0.931776463985,0.155108094215,0.0,0.0,1.0
0.999948978424,0.582187175751,0.0,0.0,1.0
0.269888818264,0.730247080326,0.0,1.0,0.0
0.301768541336,0.946495592594,1.0,0.0,0.0
0.164988934994,0.296852856874,1.0,0.0,0.0
0.457684785128,0.39690554142,0.0,0.0,1.0
0.865843772888,0.182951942086,1.0,0.0,0.0
0.701505959034,0.877940535545,0.0,1.0,0.0
0.84633153677,0.824077248573,1.0,0.0,0.0
0.228481650352,0.774959921837,1.0,0.0,0.0
0.730456054211,0.0572900399566,1.0,0.0,0.0
0.918526649475,0.55671942234,0.0,1.0,0.0
0.281416118145,0.235013559461,1.0,0.0,0.0
0.690653562546,0.119685195386,0.0,1.0,0.0
0.40065741539,0.781613111496,1.0,0.0,0.0
0.290226638317,0.211581379175,0.0,0.0,1.0
0.969623446465,0.500811696053,0.0,1.0,0.0
0.348633229733,0.526096343994,0.0,1.0,0.0
0.107849679887,0.213282003999,0.0,0.0,1.0
0.388589203358,0.492261171341,0.0,1.0,0.0
0.447678297758,0.0528198964894,0.0,1.0,0.0
0.752210795879,7.24496348994e-05,0.0,0.0,1.0
0.9499142766,0.880321919918,0.0,1.0,0.0
0.817057013512,0.415588706732,0.0,1.0,0.0
0.930941283703,0.907419800758,0.0,1.0,0.0
0.475060135126,0.496307373047,1.0,0.0,0.0
0.719316542149,0.431108295918,0.0,1.0,0.0
0.309049576521,0.295912146568,1.0,0.0,0.0
0.0695871114731,0.0816889405251,0.0,0.0,1.0
0.365473538637,0.309694647789,1.0,0.0,0.0
0.697915256023,0.608470261097,1.0,0.0,0.0
0.274622112513,0.762786328793,1.0,0.0,0.0
0.861405909061,0.540825545788,0.0,1.0,0.0
0.790772855282,0.758255839348,0.0,1.0,0.0
0.194042548537,0.157751590014,1.0,0.0,0.0
0.330836772919,0.583239912987,0.0,0.0,1.0
0.825302600861,0.882603228092,0.0,1.0,0.0
0.243937790394,0.217960208654,1.0,0.0,0.0
0.331602156162,0.227668941021,1.0,0.0,0.0
0.343066930771,0.748432517052,0.0,1.0,0.0
0.801042020321,0.812056779861,1.0,0.0,0.0
0.0370302647352,0.248046323657,0.0,1.0,0.0
0.0737869814038,0.33156979084,1.0,0.0,0.0
0.578451573849,0.631769418716,1.0,0.0,0.0
0.397111982107,0.398431718349,0.0,1.0,0.0
0.632885336876,0.624010980129,1.0,0.0,0.0
0.266461282969,0.496430039406,1.0,0.0,0.0
0.909582674503,0.773651301861,0.0,0.0,1.0
0.76094186306,0.845888674259,0.0,1.0,0.0
0.0677462220192,0.863827228546,0.0,0.0,1.0
0.783905506134,0.611525058746,0.0,1.0,0.0
0.969582378864,0.612584114075,0.0,0.0,1.0
0.942435622215,0.449646890163,1.0,0.0,0.0
0.735483825207,0.0276140458882,0.0,1.0,0.0
0.123593755066,0.299180209637,0.0,0.0,1.0
0.576076745987,0.0636977180839,0.0,1.0,0.0
0.284232735634,0.437785238028,1.0,0.0,0.0
0.970212936401,0.84948527813,0.0,0.0,1.0
0.71748572588,0.596801996231,0.0,0.0,1.0
0.610765576363,0.675532579422,0.0,0.0,1.0
0.695088028908,0.188007965684,1.0,0.0,0.0
0.437979131937,0.261953145266,0.0,1.0,0.0
0.372736752033,0.163132146001,0.0,1.0,0.0
0.935799598694,0.8426887393,0.0,0.0,1.0
0.331927120686,0.280313014984,0.0,1.0,0.0
0.0414361320436,0.562326312065,0.0,1.0,0.0
0.400840163231,0.141128614545,0.0,1.0,0.0
0.790340363979,0.12398891151,1.0,0.0,0.0
0.648468375206,0.347583353519,0.0,0.0,1.0
0.962170779705,0.330353170633,1.0,0.0,0.0
0.106201864779,0.328853219748,1.0,0.0,0.0
0.911546289921,0.600932776928,0.0,0.0,1.0
0.368849188089,0.315990149975,0.0,0.0,1.0
0.474002599716,0.76873588562,1.0,0.0,0.0
0.428482145071,0.0906707718968,1.0,0.0,0.0
0.116452284157,0.324785858393,0.0,1.0,0.0
0.247796460986,0.669193148613,1.0,0.0,0.0
0.742271542549,0.602932095528,0.0,0.0,1.0
0.0230075418949,0.119515620172,1.0,0.0,0.0
0.133887767792,0.439473479986,0.0,1.0,0.0
0.0252101682127,0.309221476316,0.0,1.0,0.0
0.857388079166,0.631870448589,0.0,0.0,1.0
0.617324829102,0.129870280623,0.0,0.0,1.0
0.169928655028,0.670565903187,0.0,1.0,0.0
0.768772244453,0.463832527399,0.0,0.0,1.0
0.966800570488,0.274889975786,0.0,0.0,1.0
0.934560358524,0.747443974018,0.0,0.0,1.0
0.921547532082,0.187909856439,0.0,0.0,1.0
0.00781021546572,0.152237936854,0.0,0.0,1.0
0.589013516903,0.0153559362516,0.0,0.0,1.0
0.256632626057,0.861300349236,1.0,0.0,0.0
0.564647197723,0.492365539074,1.0,0.0,0.0
0.318030297756,0.516715586185,0.0,1.0,0.0
0.15366654098,0.114762619138,1.0,0.0,0.0
0.444493710995,0.107776135206,0.0,0.0,1.0
0.495096325874,0.33378341794,0.0,0.0,1.0
0.989765524864,0.516230642796,1.0,0.0,0.0
0.0423878841102,0.700872242451,0.0,0.0,1.0
0.301155209541,0.499270349741,1.0,0.0,0.0
0.85189384222,0.831558406353,1.0,0.0,0.0
0.659695506096,0.377392321825,0.0,0.0,1.0
0.826683044434,0.0280879922211,0.0,1.0,0.0
0.660290896893,0.426152288914,0.0,0.0,1.0
0.759536325932,0.085002630949,0.0,0.0,1.0
0.492921739817,0.322054415941,1.0,0.0,0.0
0.204877689481,0.985154688358,0.0,1.0,0.0
0.810003876686,0.857354283333,1.0,0.0,0.0
0.567820668221,0.236455708742,0.0,0.0,1.0
0.139505192637,0.375962436199,0.0,1.0,0.0
0.804894030094,0.431165128946,0.0,1.0,0.0
0.95858591795,0.763868391514,1.0,0.0,0.0
0.346163868904,0.0334571264684,0.0,1.0,0.0
0.293512254953,0.0386227704585,0.0,0.0,1.0
0.0817751809955,0.117117866874,0.0,0.0,1.0
0.66449123621,0.628324985504,1.0,0.0,0.0
0.958961606026,0.414546608925,0.0,1.0,0.0
0.135992690921,0.84892565012,1.0,0.0,0.0
0.485159635544,0.284057885408,1.0,0.0,0.0
0.0982381850481,0.489252030849,1.0,0.0,0.0
0.0341099053621,0.706785738468,0.0,0.0,1.0
0.664501070976,0.545201182365,1.0,0.0,0.0
0.867687165737,0.316799968481,1.0,0.0,0.0
0.337570548058,0.152542769909,0.0,1.0,0.0
0.875765144825,0.540603399277,0.0,1.0,0.0
0.117053098977,0.142156496644,1.0,0.0,0.0
0.237960681319,0.939304471016,0.0,0.0,1.0
0.901606738567,0.53989058733,0.0,0.0,1.0
0.508509874344,0.17491529882,1.0,0.0,0.0
0.608192384243,0.720642566681,1.0,0.0,0.0
0.0380182340741,0.10354719311,1.0,0.0,0.0
0.128389909863,0.771644771099,0.0,0.0,1.0
0.0557908117771,0.457289099693,0.0,1.0,0.0
0.90500074625,0.132661953568,0.0,0.0,1.0
0.134794965386,0.037211034447,0.0,0.0,1.0
0.849672853947,0.99337798357,0.0,1.0,0.0
0.351034700871,0.274368286133,1.0,0.0,0.0
0.80059748888,0.952248632908,1.0,0.0,0.0
0.36504355073,0.501836359501,0.0,0.0,1.0
0.267684042454,0.503015398979,1.0,0.0,0.0
0.0936607047915,0.0910697206855,0.0,0.0,1.0
0.280706584454,0.950705826283,0.0,0.0,1.0
0.471479713917,0.732895851135,0.0,0.0,1.0
0.817508816719,0.518727838993,0.0,1.0,0.0
0.452514946461,0.120257139206,0.0,1.0,0.0
0.971435546875,0.175676569343,0.0,1.0,0.0
0.541633009911,0.432166606188,1.0,0.0,0.0
0.0249456297606,0.362258821726,0.0,0.0,1.0
0.415367305279,0.558138012886,0.0,0.0,1.0
0.688899099827,0.0763439759612,0.0,0.0,1.0
0.234291642904,0.04034601897,0.0,0.0,1.0
0.698629975319,0.511103093624,0.0,1.0,0.0
0.503697276115,0.028501380235,0.0,0.0,1.0
0.0257377754897,0.0595519542694,0.0,1.0,0.0
0.774352967739,0.376341462135,0.0,0.0,1.0
0.560373723507,0.0617790706456,0.0,0.0,1.0
0.082493506372,0.385469615459,0.0,1.0,0.0
0.475214034319,0.241750508547,0.0,0.0,1.0
0.287292867899,0.187770292163,0.0,0.0,1.0
0.879681527615,0.404679834843,0.0,0.0,1.0
0.284927040339,0.11990390718,1.0,0.0,0.0
0.941687047482,0.349639356136,0.0,0.0,1.0
0.546132743359,0.434873640537,0.0,0.0,1.0
0.323613703251,0.830002963543,1.0,0.0,0.0
0.813544988632,0.932806193829,0.0,0.0,1.0
0.697400391102,0.308338433504,0.0,0.0,1.0
0.413962483406,0.292642056942,1.0,0.0,0.0
0.629618287086,0.566518247128,0.0,0.0,1.0
0.778584241867,0.137414425611,0.0,1.0,0.0
0.851557791233,0.349712193012,1.0,0.0,0.0
0.816412687302,0.0532163791358,0.0,1.0,0.0
0.16607709229,0.379068136215,0.0,0.0,1.0
0.828389525414,0.114151343703,0.0,0.0,1.0
0.0586290583014,0.56181293726,0.0,1.0,0.0
0.200170680881,0.641593754292,1.0,0.0,0.0
0.622926712036,0.98709154129,1.0,0.0,0.0
0.114692524076,0.195138663054,0.0,1.0,0.0
0.603347599506,0.207202151418,1.0,0.0,0.0
0.307965695858,0.947419524193,0.0,0.0,1.0
0.429466575384,0.864640831947,0.0,1.0,0.0
0.315151512623,0.616054058075,1.0,0.0,0.0
0.0701735690236,0.841407239437,1.0,0.0,0.0
0.500758767128,0.209692150354,1.0,0.0,0.0
0.963599443436,0.874028801918,1.0,0.0,0.0
0.611783325672,0.86730748415,1.0,0.0,0.0
0.300031870604,0.248112246394,0.0,0.0,1.0
0.956149816513,0.508373320103,0.0,1.0,0.0
0.389237254858,0.929774284363,0.0,0.0,1.0
0.697517752647,0.679149985313,0.0,1.0,0.0
0.634112775326,0.660519123077,0.0,1.0,0.0
0.952910840511,0.559764623642,0.0,0.0,1.0
0.914602696896,0.268831551075,0.0,1.0,0.0
0.148004055023,0.978415369987,0.0,1.0,0.0
0.0856858715415,0.447509646416,1.0,0.0,0.0
0.809642314911,0.311450093985,1.0,0.0,0.0
0.904943227768,0.728580713272,0.0,0.0,1.0
0.492973595858,0.607704818249,1.0,0.0,0.0
0.690761268139,0.342241317034,0.0,1.0,0.0
0.0697882771492,0.303791582584,1.0,0.0,0.0
0.219804391265,0.214506685734,0.0,1.0,0.0
0.149376198649,0.0784864351153,0.0,1.0,0.0
0.60116058588,0.625710904598,0.0,1.0,0.0
0.197539895773,0.505693614483,0.0,0.0,1.0
0.0598463155329,0.234848409891,0.0,1.0,0.0
0.302207291126,0.0551245249808,0.0,1.0,0.0
0.677212417126,0.0189010687172,0.0,1.0,0.0
0.577863752842,0.73849594593,0.0,0.0,1.0
0.330724954605,0.188253194094,0.0,1.0,0.0
0.833478868008,0.266643613577,1.0,0.0,0.0
0.276269108057,0.0141121940687,0.0,0.0,1.0
0.260547637939,0.150639057159,0.0,1.0,0.0
0.559947431087,0.874445736408,0.0,1.0,0.0
0.478215634823,0.24206084013,1.0,0.0,0.0
0.445972651243,0.953958213329,0.0,1.0,0.0
0.155785620213,0.164346843958,1.0,0.0,0.0
0.50464618206,0.253261446953,0.0,0.0,1.0
0.259018927813,0.867709994316,0.0,1.0,0.0
0.392179876566,0.426608324051,1.0,0.0,0.0
0.733570456505,0.267828941345,1.0,0.0,0.0
0.936862826347,0.692813754082,1.0,0.0,0.0
0.773862957954,0.0512284040451,0.0,0.0,1.0
0.405633896589,0.890605151653,1.0,0.0,0.0
0.593033134937,0.841561555862,1.0,0.0,0.0
0.746497809887,0.085797034204,0.0,1.0,0.0
