x,y,class0,class1,class2
1.61256122589,-1.22735381126,0.0,0.0,1.0
-0.629062235355,2.38074421883,1.0,0.0,0.0
-0.554035544395,4.23383235931,0.0,1.0,0.0
-1.03202211857,2.02112817764,1.0,0.0,0.0
4.14886474609,-3.05763530731,0.0,1.0,0.0
4.40763282776,1.36665284634,1.0,0.0,0.0
1.01599836349,1.74971938133,0.0,1.0,0.0
4.96903324127,-2.18435144424,0.0,1.0,0.0
-0.224121183157,0.936975240707,0.0,1.0,0.0
-1.78779685497,4.69761228561,0.0,1.0,0.0
-2.17265343666,4.70573329926,0.0,1.0,0.0
-4.27933216095,2.38739180565,0.0,1.0,0.0
0.515246331692,-2.13247251511,0.0,0.0,1.0
-0.739363074303,2.05574941635,1.0,0.0,0.0
-2.92000889778,0.295655250549,1.0,0.0,0.0
0.723807692528,1.65282571316,0.0,1.0,0.0
-0.495552450418,2.45467615128,1.0,0.0,0.0
-5.46136331558,2.44295883179,0.0,1.0,0.0
-5.37503004074,2.69620585442,0.0,1.0,0.0
-3.10514378548,-2.59597086906,1.0,0.0,0.0
0.690954566002,1.60516905785,0.0,1.0,0.0
0.530175209045,-2.18661308289,0.0,0.0,1.0
3.88705778122,-2.53005981445,1.0,0.0,0.0
-0.683723330498,1.9578088522,1.0,0.0,0.0
-0.889690339565,2.2874815464,1.0,0.0,0.0
-0.786637067795,1.90149319172,1.0,0.0,0.0
0.295061767101,-2.12555027008,0.0,0.0,1.0
-1.79868304729,1.59585857391,0.0,1.0,0.0
0.611307263374,0.893067002296,0.0,1.0,0.0
-0.0996210053563,-1.0415443182,0.0,0.0,1.0
-0.671935379505,2.24396848679,1.0,0.0,0.0
-0.749828338623,2.52807497978,1.0,0.0,0.0
-0.974426448345,2.05948519707,0.0,1.0,0.0
0.910785079002,1.63253653049,0.0,1.0,0.0
-0.699185490608,2.14824748039,1.0,0.0,0.0
1.00067389011,-2.45331025124,0.0,0.0,1.0
0.195722535253,-0.732885539532,0.0,0.0,1.0
-0.707648575306,2.2737736702,1.0,0.0,0.0
3.08018445969,-0.0677153989673,0.0,0.0,1.0
-1.70716428757,4.33107089996,0.0,1.0,0.0
-0.222964867949,0.618368387222,0.0,1.0,0.0
2.98927903175,4.22964286804,0.0,0.0,1.0
-0.905416250229,2.26669764519,1.0,0.0,0.0
-0.00944609101862,0.797125577927,0.0,1.0,0.0
0.715827286243,-2.46263790131,0.0,0.0,1.0
-1.95101761818,4.69763374329,0.0,1.0,0.0
1.78002369404,-1.17109560966,0.0,0.0,1.0
0.395106345415,1.33524441719,0.0,1.0,0.0
0.256127268076,-2.31060814857,0.0,0.0,1.0
3.20694971085,0.0444375239313,0.0,0.0,1.0
0.505941987038,-3.73879504204,0.0,1.0,0.0
-0.0104521336034,-1.23407721519,0.0,0.0,1.0
-1.04931986332,2.02635669708,1.0,0.0,0.0
4.79862689972,-3.27797913551,0.0,1.0,0.0
-1.74309325218,-0.461503982544,0.0,1.0,0.0
1.9573597908,-0.904539525509,0.0,0.0,1.0
-0.582539737225,2.49397683144,1.0,0.0,0.0
-0.807344079018,1.90006768703,1.0,0.0,0.0
3.15376806259,0.23471274972,0.0,0.0,1.0
-0.824276149273,1.81213104725,1.0,0.0,0.0
0.234417706728,-0.767597198486,0.0,0.0,1.0
-1.05815827847,-1.29070150852,0.0,0.0,1.0
-0.625207483768,2.1005833149,1.0,0.0,0.0
0.788163661957,-2.42061662674,0.0,0.0,1.0
0.108629629016,-2.32126164436,0.0,0.0,1.0
4.3768529892,1.66884362698,1.0,0.0,0.0
1.50495362282,0.124797537923,0.0,0.0,1.0
0.814224541187,1.85237753391,0.0,1.0,0.0
-1.16605460644,2.1622903347,1.0,0.0,0.0
0.0809801742435,-2.42914104462,0.0,0.0,1.0
0.520457983017,1.4160772562,0.0,1.0,0.0
0.71852016449,1.51429951191,0.0,1.0,0.0
0.630819380283,1.45730769634,0.0,1.0,0.0
3.98446512222,-1.15426969528,0.0,1.0,0.0
-0.342857688665,2.28512191772,1.0,0.0,0.0
0.332126826048,-2.41891813278,0.0,0.0,1.0
-2.94819736481,-0.0204698108137,1.0,0.0,0.0
-0.71212887764,2.10832095146,1.0,0.0,0.0
-0.804372489452,0.0974781662226,0.0,1.0,0.0
3.02162671089,-0.124788202345,0.0,0.0,1.0
-5.25674343109,1.46058487892,0.0,1.0,0.0
-0.718568384647,2.31994199753,1.0,0.0,0.0
-0.854050219059,2.06895685196,0.0,1.0,0.0
0.317888915539,-0.698446750641,0.0,0.0,1.0
-0.0453095585108,0.897422075272,0.0,1.0,0.0
-0.693713843822,1.88143873215,1.0,0.0,0.0
4.07063817978,-0.352768212557,0.0,1.0,0.0
-0.918255269527,1.984562397,1.0,0.0,0.0
-0.805368065834,2.3829767704,1.0,0.0,0.0
0.694853246212,1.39953625202,0.0,1.0,0.0
-1.09144222736,-2.95406246185,0.0,0.0,1.0
-0.712638199329,1.99650037289,1.0,0.0,0.0
-0.624788045883,2.14541649818,1.0,0.0,0.0
0.660719096661,1.48565196991,0.0,1.0,0.0
-0.671244084835,2.25425720215,1.0,0.0,0.0
0.896895706654,1.71670341492,0.0,1.0,0.0
-0.412730872631,2.52739405632,1.0,0.0,0.0
4.1037197113,-0.589495003223,0.0,1.0,0.0
-0.796652019024,0.0357675179839,0.0,1.0,0.0
4.52849245071,-0.578865110874,0.0,1.0,0.0
-0.481742292643,1.79430937767,1.0,0.0,0.0
-2.03357839584,4.75080823898,0.0,1.0,0.0
2.98753213882,0.180146068335,0.0,0.0,1.0
5.26783084869,-2.94835090637,0.0,1.0,0.0
0.256603807211,-2.33583974838,0.0,0.0,1.0
-0.815155982971,2.01868796349,1.0,0.0,0.0
-0.290797024965,0.114562906325,0.0,1.0,0.0
0.699728667736,1.37106823921,0.0,1.0,0.0
-0.807747840881,2.13071846962,1.0,0.0,0.0
-2.89864182472,0.481948524714,1.0,0.0,0.0
0.640670955181,-2.17183709145,0.0,0.0,1.0
0.30809494853,-2.22711801529,0.0,0.0,1.0
3.87923336029,1.34900605679,1.0,0.0,0.0
0.768434882164,1.66921710968,0.0,1.0,0.0
-0.340949088335,2.44458007812,1.0,0.0,0.0
-3.68881416321,3.68311166763,0.0,0.0,1.0
-0.958831250668,2.22878813744,1.0,0.0,0.0
0.594834089279,1.2949256897,0.0,1.0,0.0
0.860387444496,1.5546579361,0.0,1.0,0.0
1.91116261482,-1.19665014744,0.0,0.0,1.0
-0.945731401443,1.9237049818,1.0,0.0,0.0
1.81139028072,-1.12037503719,0.0,0.0,1.0
0.133334204555,4.25792264938,0.0,1.0,0.0
2.03801059723,0.585581123829,0.0,0.0,1.0
-0.605292320251,2.16486263275,1.0,0.0,0.0
0.798764526844,1.40928411484,0.0,1.0,0.0
2.57339143753,2.42522931099,0.0,0.0,1.0
2.3019824028,2.2910194397,0.0,0.0,1.0
-0.502753257751,0.736275911331,0.0,1.0,0.0
-0.875468194485,2.13479065895,1.0,0.0,0.0
0.938123941422,-2.53409457207,0.0,0.0,1.0
-0.00490767601877,-1.13237953186,0.0,0.0,1.0
-1.15374219418,0.885960698128,0.0,0.0,1.0
1.85204946995,-1.29305076599,0.0,0.0,1.0
3.16714286804,0.234217986465,0.0,0.0,1.0
-3.19896292686,0.398483812809,1.0,0.0,0.0
-2.03724193573,4.43631076813,0.0,1.0,0.0
-0.480751693249,1.93849503994,1.0,0.0,0.0
-1.10716760159,-2.79704713821,0.0,0.0,1.0
0.574405193329,-2.29374289513,0.0,0.0,1.0
0.651725172997,-2.40513515472,0.0,0.0,1.0
-0.678119361401,2.25031518936,1.0,0.0,0.0
4.09940910339,-0.363941669464,0.0,1.0,0.0
-0.679475069046,0.0960861593485,0.0,1.0,0.0
-1.93384075165,4.45154476166,0.0,1.0,0.0
0.642926812172,-2.40078926086,0.0,0.0,1.0
0.183746725321,-0.791150927544,0.0,0.0,1.0
0.357106745243,-2.32513022423,0.0,0.0,1.0
-1.64140832424,-0.334484815598,0.0,1.0,0.0
-0.608815670013,2.04106402397,1.0,0.0,0.0
-0.185696214437,0.673454105854,0.0,1.0,0.0
-2.63935613632,-1.4884108305,0.0,1.0,0.0
-3.63726496696,3.97524809837,0.0,0.0,1.0
-0.70448923111,2.02325057983,1.0,0.0,0.0
-3.87731719017,2.35595631599,0.0,1.0,0.0
-0.638435721397,2.44163227081,1.0,0.0,0.0
-2.70773625374,-1.36407697201,0.0,1.0,0.0
0.692693591118,1.22485721111,0.0,1.0,0.0
2.60984826088,2.42976474762,0.0,0.0,1.0
-1.2184689045,-2.98649215698,0.0,0.0,1.0
-0.178915783763,0.629188716412,0.0,1.0,0.0
-0.665211498737,2.48240065575,1.0,0.0,0.0
-1.6474148035,4.54087018967,0.0,1.0,0.0
1.49727666378,0.199429571629,0.0,0.0,1.0
0.469238251448,1.74531602859,0.0,1.0,0.0
0.795917451382,-2.41524100304,0.0,0.0,1.0
-0.944596409798,2.03808879852,1.0,0.0,0.0
-0.664180278778,1.99009919167,1.0,0.0,0.0
-0.82638657093,2.37062549591,1.0,0.0,0.0
-0.7850446105,1.7492825985,1.0,0.0,0.0
1.50291967392,0.335733145475,0.0,0.0,1.0
0.657263696194,-2.22019577026,0.0,0.0,1.0
-3.03418564796,2.65674042702,0.0,1.0,0.0
0.798735260963,1.61453330517,0.0,1.0,0.0
-3.7504324913,-2.09215378761,0.0,1.0,0.0
1.86696362495,-1.07497656345,0.0,0.0,1.0
-0.886525332928,2.09428477287,1.0,0.0,0.0
0.188414767385,-1.17087185383,0.0,0.0,1.0
0.873441874981,-2.37459421158,0.0,0.0,1.0
-1.59299433231,-0.291737288237,0.0,1.0,0.0
0.0335736200213,-1.17964804173,0.0,0.0,1.0
-2.01170277596,4.44423723221,0.0,1.0,0.0
-0.37965258956,2.30244016647,1.0,0.0,0.0
-3.20634865761,-2.66526317596,1.0,0.0,0.0
0.333297133446,-2.38160848618,0.0,0.0,1.0
2.86261320114,-0.0742258504033,0.0,0.0,1.0
0.704400539398,1.70880126953,0.0,1.0,0.0
-0.0375678725541,0.255757600069,0.0,1.0,0.0
-0.0342873819172,0.294278591871,0.0,1.0,0.0
-0.663686990738,2.10175561905,1.0,0.0,0.0
0.170513182878,-0.780681967735,0.0,0.0,1.0
0.801790595055,1.45731735229,0.0,1.0,0.0
-0.283272325993,0.14878718555,0.0,1.0,0.0
-0.52168649435,2.0398042202,1.0,0.0,0.0
0.439053058624,-2.23013067245,0.0,0.0,1.0
-1.4806470871,-0.191498920321,0.0,1.0,0.0
-1.82688713074,4.57215118408,0.0,1.0,0.0
-4.2088727951,-0.760262131691,0.0,1.0,0.0
0.636169433594,-2.29501008987,0.0,0.0,1.0
3.96200656891,-3.15053200722,0.0,1.0,0.0
2.62748527527,2.30908250809,0.0,0.0,1.0
-0.657926619053,2.24379372597,1.0,0.0,0.0
1.92553257942,-0.996789634228,0.0,0.0,1.0
-0.373031586409,2.09005403519,1.0,0.0,0.0
4.11247110367,-0.464080303907,0.0,1.0,0.0
-0.727165460587,2.30629491806,1.0,0.0,0.0
-3.97703337669,2.39642810822,0.0,1.0,0.0
-0.858360946178,2.02773666382,1.0,0.0,0.0
-0.541101515293,2.25767493248,1.0,0.0,0.0
-3.64240407944,4.09774541855,0.0,0.0,1.0
3.13292789459,4.15144491196,0.0,0.0,1.0
-0.733986496925,2.20231986046,1.0,0.0,0.0
-0.70762604475,1.46652019024,1.0,0.0,0.0
3.91442298889,-2.31125569344,1.0,0.0,0.0
-0.739538311958,2.19109892845,1.0,0.0,0.0
-0.708766281605,1.82987570763,1.0,0.0,0.0
-0.840536355972,2.36857104301,1.0,0.0,0.0
-0.519436001778,1.99170553684,1.0,0.0,0.0
0.151826143265,-1.18196237087,0.0,0.0,1.0
-0.583312928677,2.18100070953,1.0,0.0,0.0
-2.24732446671,4.83657455444,0.0,1.0,0.0
0.523373961449,-2.40546321869,0.0,0.0,1.0
0.101930469275,-1.26001441479,0.0,0.0,1.0
-3.50054335594,-1.35147559643,0.0,1.0,0.0
-0.624333262444,2.22125911713,1.0,0.0,0.0
-0.696864008904,2.31694865227,1.0,0.0,0.0
2.74936842918,2.89159250259,0.0,0.0,1.0
4.35847568512,1.50251221657,1.0,0.0,0.0
-0.62944984436,2.42791986465,1.0,0.0,0.0
-0.156218349934,0.169051811099,0.0,1.0,0.0
2.98785042763,0.275554150343,0.0,0.0,1.0
0.736548602581,-2.38857412338,0.0,0.0,1.0
-1.8989969492,4.67677402496,0.0,1.0,0.0
1.10803675652,-2.43619251251,0.0,0.0,1.0
0.794794976711,-2.35546040535,0.0,0.0,1.0
0.679575264454,-2.2194621563,0.0,0.0,1.0
-0.0350963622332,0.321488559246,0.0,1.0,0.0
3.67370867729,2.5253071785,1.0,0.0,0.0
-2.89315676689,0.384520798922,1.0,0.0,0.0
-0.748414933681,2.14183974266,1.0,0.0,0.0
1.93148040771,0.538959860802,0.0,0.0,1.0
-0.752816855907,2.18802165985,1.0,0.0,0.0
-0.417115241289,0.881670534611,0.0,1.0,0.0
-0.477986693382,1.9490596056,1.0,0.0,0.0
-0.026189962402,-1.11275947094,0.0,0.0,1.0
-1.69915854931,4.40238189697,0.0,1.0,0.0
0.58692663908,-2.16164517403,0.0,0.0,1.0
5.12388801575,-2.8506462574,0.0,1.0,0.0
-3.94572234154,1.99660599232,0.0,1.0,0.0
-1.64835190773,1.53516173363,0.0,1.0,0.0
0.876088261604,1.55726623535,0.0,1.0,0.0
0.665152490139,-2.11970329285,0.0,0.0,1.0
-0.563826799393,2.71470284462,1.0,0.0,0.0
-1.85092461109,1.56064629555,0.0,1.0,0.0
-2.74056506157,2.04720163345,0.0,1.0,0.0
0.765022277832,-2.25408935547,0.0,0.0,1.0
0.178608030081,-2.32365751266,0.0,0.0,1.0
1.77062821388,-1.18900430202,0.0,0.0,1.0
2.31529903412,-3.62995910645,0.0,0.0,1.0
0.0712582468987,-2.37076830864,0.0,0.0,1.0
-1.75448763371,4.36196565628,0.0,1.0,0.0
-0.79009783268,2.28171253204,1.0,0.0,0.0
-0.623586773872,2.46870803833,1.0,0.0,0.0
1.5928786993,0.177921995521,0.0,0.0,1.0
-0.602235138416,2.14465093613,1.0,0.0,0.0
-1.97460591793,1.60968530178,0.0,1.0,0.0
-0.477763175964,2.32171463966,1.0,0.0,0.0
-0.471231460571,1.93284070492,1.0,0.0,0.0
-0.41303101182,2.27091097832,1.0,0.0,0.0
0.614716470242,1.36884486675,0.0,1.0,0.0
-2.97510504723,0.372559547424,1.0,0.0,0.0
4.07372283936,-0.783872842789,0.0,1.0,0.0
-1.1506960392,2.26956892014,1.0,0.0,0.0
-1.07732534409,-2.3748459816,0.0,0.0,1.0
4.49985790253,-0.156630262733,0.0,1.0,0.0
0.910789728165,1.73184549809,0.0,1.0,0.0
0.766442775726,-2.22920084,0.0,0.0,1.0
0.78505808115,1.72861993313,0.0,1.0,0.0
-3.88810563087,-1.06878471375,0.0,1.0,0.0
0.816668272018,-2.45124769211,0.0,0.0,1.0
0.394895046949,1.48478317261,0.0,1.0,0.0
-2.8608288765,2.45559048653,0.0,1.0,0.0
0.888124346733,1.67621469498,0.0,1.0,0.0
4.05769348145,-2.43100714684,1.0,0.0,0.0
0.554131925106,1.72377300262,0.0,1.0,0.0
-0.792839109898,2.12947368622,1.0,0.0,0.0
0.719792425632,-2.27024483681,0.0,0.0,1.0
-0.425503015518,2.31785321236,1.0,0.0,0.0
3.93014121056,-2.23455476761,1.0,0.0,0.0
-0.716226100922,2.39675354958,1.0,0.0,0.0
0.936105847359,1.6830072403,0.0,1.0,0.0
4.02130126953,-0.818619132042,0.0,1.0,0.0
-0.676142394543,2.24778103828,1.0,0.0,0.0
0.0377270057797,-0.808551192284,0.0,0.0,1.0
4.06337499619,-0.642511367798,0.0,1.0,0.0
-3.02062416077,0.236726433039,1.0,0.0,0.0
-0.736043214798,2.24748778343,1.0,0.0,0.0
1.02100968361,2.44987177849,0.0,1.0,0.0
-0.461911141872,2.46595811844,1.0,0.0,0.0
-3.93795847893,-0.774469435215,0.0,1.0,0.0
-0.770951390266,2.14065766335,1.0,0.0,0.0
-0.571821033955,2.08649730682,1.0,0.0,0.0
0.825105845928,2.18988275528,0.0,1.0,0.0
-0.861953496933,2.23794746399,1.0,0.0,0.0
-0.757478177547,2.05515789986,1.0,0.0,0.0
0.114320941269,-2.2984919548,0.0,0.0,1.0
4.27411556244,-0.305112749338,0.0,1.0,0.0
0.314755886793,-0.705835938454,0.0,0.0,1.0
3.95971608162,-0.703979432583,0.0,1.0,0.0
0.822151064873,-2.21163988113,0.0,0.0,1.0
-0.603486120701,1.98840367794,1.0,0.0,0.0
-0.435282707214,0.154801040888,0.0,1.0,0.0
-0.852200031281,-1.36314880848,0.0,0.0,1.0
0.323293894529,1.51535081863,0.0,1.0,0.0
-0.541631817818,2.0969786644,1.0,0.0,0.0
-0.884524106979,1.17294645309,0.0,0.0,1.0
-3.20426368713,3.71937346458,0.0,0.0,1.0
2.68334770203,2.4526014328,0.0,0.0,1.0
-0.568057715893,2.57394242287,1.0,0.0,0.0
0.709280669689,1.81806612015,0.0,1.0,0.0
-0.195242524147,0.218800723553,0.0,1.0,0.0
3.18359398842,0.164162963629,0.0,0.0,1.0
0.587131440639,1.46831727028,0.0,1.0,0.0
-0.887471675873,2.0727045536,0.0,1.0,0.0
0.727450489998,1.40621042252,0.0,1.0,0.0
-0.734814167023,2.2015478611,1.0,0.0,0.0
1.5903646946,0.180917665362,0.0,0.0,1.0
4.4344086647,1.53811407089,1.0,0.0,0.0
-0.744621694088,2.43101429939,1.0,0.0,0.0
0.114448577166,-0.869581222534,0.0,0.0,1.0
0.217312186956,-2.43120980263,0.0,0.0,1.0
-0.479411393404,2.00405025482,1.0,0.0,0.0
4.32051229477,1.17284727097,1.0,0.0,0.0
0.682744562626,1.45470190048,0.0,1.0,0.0
-0.784335792065,2.2692360878,1.0,0.0,0.0
0.623761892319,-2.33484268188,0.0,0.0,1.0
-0.659388899803,2.03156638145,1.0,0.0,0.0
0.355211168528,0.37079513073,0.0,1.0,0.0
-0.924152255058,1.98607802391,0.0,1.0,0.0
3.04911875725,-0.102956578135,0.0,0.0,1.0
0.532377660275,-2.15436387062,0.0,0.0,1.0
0.459544241428,0.953042805195,0.0,1.0,0.0
0.0300236549228,-0.862523913383,0.0,0.0,1.0
1.45380878448,0.367307454348,0.0,0.0,1.0
0.672114133835,-2.31903076172,0.0,0.0,1.0
2.58823299408,-3.12008547783,0.0,0.0,1.0
0.627564251423,-2.24831342697,0.0,0.0,1.0
2.76540875435,2.55976748466,0.0,0.0,1.0
-1.22494316101,2.28608489037,1.0,0.0,0.0
-2.8651201725,0.777830898762,1.0,0.0,0.0
-2.04135870934,4.5562210083,0.0,1.0,0.0
-0.373391538858,3.03554129601,1.0,0.0,0.0
0.633546769619,-2.31061434746,0.0,0.0,1.0
1.43969357014,0.185442298651,0.0,0.0,1.0
-0.83646517992,1.87715876102,1.0,0.0,0.0
0.301801562309,-2.2920987606,0.0,0.0,1.0
-0.68108946085,2.34427905083,1.0,0.0,0.0
-0.857765078545,2.17850995064,1.0,0.0,0.0
0.234426692128,-0.742921233177,0.0,0.0,1.0
4.96601486206,-2.98656630516,0.0,1.0,0.0
0.391037374735,-0.813798367977,0.0,0.0,1.0
2.6555583477,2.43926405907,0.0,0.0,1.0
-0.024396551773,2.78225326538,1.0,0.0,0.0
0.623575627804,1.6269544363,0.0,1.0,0.0
-0.889986872673,1.97493350506,1.0,0.0,0.0
2.74865865707,2.94513440132,0.0,0.0,1.0
-2.1523911953,-0.381908714771,0.0,1.0,0.0
0.262331783772,1.55494570732,0.0,1.0,0.0
-0.84372985363,2.05355834961,1.0,0.0,0.0
0.447363764048,1.42719972134,0.0,1.0,0.0
0.444089651108,-2.10158395767,0.0,0.0,1.0
0.732264101505,-2.19391798973,0.0,0.0,1.0
-0.890929758549,2.19309878349,1.0,0.0,0.0
0.677126646042,1.53034174442,0.0,1.0,0.0
-0.616432666779,2.32037687302,1.0,0.0,0.0
3.75768232346,-2.11753416061,1.0,0.0,0.0
-0.585141181946,2.80654716492,1.0,0.0,0.0
0.711220979691,-2.14963316917,0.0,0.0,1.0
-0.690904319286,2.2538049221,1.0,0.0,0.0
-0.734289109707,2.28908848763,1.0,0.0,0.0
-4.11477184296,2.16306066513,0.0,1.0,0.0
0.367768615484,1.73170864582,0.0,1.0,0.0
-2.99040746689,0.272787064314,1.0,0.0,0.0
1.34979081154,-2.42959237099,0.0,0.0,1.0
1.90379428864,0.825155973434,0.0,0.0,1.0
-2.92690134048,0.274034231901,1.0,0.0,0.0
-0.941013276577,1.86309278011,1.0,0.0,0.0
-0.395893454552,2.12405204773,1.0,0.0,0.0
-1.46331095695,3.35146331787,0.0,0.0,1.0
-0.867226004601,-0.0084327859804,0.0,1.0,0.0
0.61515879631,-2.39035773277,0.0,0.0,1.0
0.720204055309,-2.2199420929,0.0,0.0,1.0
-0.553839862347,4.15897941589,0.0,1.0,0.0
-0.440091609955,2.16710543633,1.0,0.0,0.0
4.89076566696,2.01832723618,1.0,0.0,0.0
1.06187939644,-2.46171522141,0.0,0.0,1.0
-0.733092486858,2.20467400551,1.0,0.0,0.0
2.69907236099,2.50800824165,0.0,0.0,1.0
-3.15996336937,3.81292939186,0.0,0.0,1.0
1.95325863361,0.649389028549,0.0,0.0,1.0
-0.257498621941,4.22247409821,0.0,1.0,0.0
-2.24132347107,-1.08663928509,0.0,1.0,0.0
3.97340893745,-0.59356290102,0.0,1.0,0.0
-0.836210370064,2.09845066071,1.0,0.0,0.0
1.86538517475,-1.35395503044,0.0,0.0,1.0
1.79515945911,0.708110630512,0.0,0.0,1.0
0.724787354469,-2.2180480957,0.0,0.0,1.0
1.79851317406,0.851080596447,0.0,0.0,1.0
0.232997462153,1.29657411575,0.0,1.0,0.0
1.78344166279,-0.939777910709,0.0,0.0,1.0
0.845962643623,1.6383690834,0.0,1.0,0.0
-0.0243566799909,-1.16289770603,0.0,0.0,1.0
1.48101007938,0.154742762446,0.0,0.0,1.0
-4.15516471863,-2.33863329887,0.0,1.0,0.0
0.546124219894,-2.35061097145,0.0,0.0,1.0
0.614723026752,-2.19673752785,0.0,0.0,1.0
0.742757678032,-2.24479222298,0.0,0.0,1.0
-2.95616602898,0.500491142273,1.0,0.0,0.0
2.01661205292,-3.38330674171,0.0,0.0,1.0
1.80741345882,-1.13570976257,0.0,0.0,1.0
-1.10589718819,2.01899647713,1.0,0.0,0.0
1.51973867416,0.286634683609,0.0,0.0,1.0
0.818017721176,-2.17282915115,0.0,0.0,1.0
-0.608894050121,2.4298992157,1.0,0.0,0.0
1.893861413,-1.20259737968,0.0,0.0,1.0
4.28056764603,-0.558205962181,0.0,1.0,0.0
-0.684152066708,2.41204929352,1.0,0.0,0.0
4.62726783752,-3.31591439247,0.0,1.0,0.0
2.22641777992,2.52158308029,0.0,0.0,1.0
0.792750954628,-2.23386478424,0.0,0.0,1.0
-4.05368423462,2.07688045502,0.0,1.0,0.0
-2.89682865143,0.594821870327,1.0,0.0,0.0
4.83391237259,-2.07403731346,1.0,0.0,0.0
-0.156697019935,1.20301938057,0.0,1.0,0.0
-0.698317050934,2.28601741791,1.0,0.0,0.0
0.444126188755,-2.34482073784,0.0,0.0,1.0
-4.11564016342,2.32687306404,0.0,1.0,0.0
-0.757570505142,2.39173269272,1.0,0.0,0.0
-0.850697875023,2.30527234077,1.0,0.0,0.0
-0.215330168605,2.65563559532,1.0,0.0,0.0
4.24216604233,1.24179089069,1.0,0.0,0.0
-0.549285829067,2.30933237076,1.0,0.0,0.0
0.446705907583,-2.30362796783,0.0,0.0,1.0
-0.952499330044,2.00947284698,0.0,1.0,0.0
0.882356822491,-2.25055360794,0.0,0.0,1.0
-3.0899066925,1.93551576138,0.0,1.0,0.0
-0.488322347403,0.591721594334,0.0,1.0,0.0
-1.0741314888,0.913008213043,0.0,0.0,1.0
3.12808585167,-1.27209925652,0.0,1.0,0.0
0.61789059639,1.25769269466,0.0,1.0,0.0
-0.779184639454,2.17824840546,1.0,0.0,0.0
-0.791467726231,2.17874193192,1.0,0.0,0.0
0.782332658768,-2.36523032188,0.0,0.0,1.0
-0.606538057327,2.27858567238,1.0,0.0,0.0
4.44667625427,-2.48499703407,0.0,1.0,0.0
-3.37766242027,-2.87870025635,1.0,0.0,0.0
-5.14026403427,2.97020840645,0.0,1.0,0.0
0.108247287571,0.315886735916,0.0,1.0,0.0
-0.971695899963,2.13984942436,0.0,1.0,0.0
1.80912017822,-1.27907085419,0.0,0.0,1.0
1.04332435131,1.83062016964,0.0,1.0,0.0
0.879749894142,1.78044748306,0.0,1.0,0.0
-0.38452014327,0.69764059782,0.0,1.0,0.0
1.6364287138,-1.05447351933,0.0,0.0,1.0
0.221002534032,1.47143089771,0.0,1.0,0.0
4.60406494141,1.44727420807,1.0,0.0,0.0
1.89666116238,-0.937699913979,0.0,0.0,1.0
-4.76996088028,-2.64705944061,0.0,1.0,0.0
-0.875578165054,2.10033226013,0.0,1.0,0.0
-2.88194227219,0.409055203199,1.0,0.0,0.0
-0.884273827076,2.03491234779,0.0,1.0,0.0
-2.89431858063,0.405040830374,1.0,0.0,0.0
1.54831552505,0.154854938388,0.0,0.0,1.0
0.905733048916,1.64580965042,0.0,1.0,0.0
-0.724830508232,1.59266757965,1.0,0.0,0.0
-0.471624821424,2.08722400665,1.0,0.0,0.0
-0.57416844368,2.1854467392,1.0,0.0,0.0
-0.0358255878091,-1.13352501392,0.0,0.0,1.0
-0.239748880267,2.77124404907,1.0,0.0,0.0
-0.603851854801,2.18840003014,1.0,0.0,0.0
1.01385438442,1.95062553883,0.0,1.0,0.0
