 1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=RANDOM --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  RANDOM
Initial kl=0.0  nell=69128.938  nelbo=69128.938   log-sigma2 = [ 0.]
i=100  kl=123.21301  nell=31870.223  nelbo=31993.436  log-sigma2= [ 0.] RMSE=0.9286  nll_train=11.76262  time=6.384 
i=18100  kl=4878.5732  nell=-15385.67  nelbo=-10507.097  log-sigma2= [-2.57181573] RMSE=0.0671  nll_train=-16.11313  time=1130.389 
i=18200  kl=4880.4419  nell=-15401.08  nelbo=-10520.639  log-sigma2= [-2.57121181] RMSE=0.0672  nll_train=-16.11386  time=1136.681 
i=18300  kl=4878.2129  nell=-15440.949  nelbo=-10562.736  log-sigma2= [-2.57140136] RMSE=0.0672  nll_train=-16.15616  time=1142.923 
i=18400  kl=4881.1304  nell=-15395.711  nelbo=-10514.58  log-sigma2= [-2.5716269] RMSE=0.0669  nll_train=-16.18241  time=1149.19 
i=18500  kl=4879.4648  nell=-15415.786  nelbo=-10536.321  log-sigma2= [-2.57092428] RMSE=0.0668  nll_train=-16.14155  time=1155.841 
i=18600  kl=4879.063  nell=-15408.264  nelbo=-10529.201  log-sigma2= [-2.57348943] RMSE=0.0671  nll_train=-16.10422  time=1161.775 
i=18700  kl=4884.2788  nell=-15441.614  nelbo=-10557.336  log-sigma2= [-2.57185125] RMSE=0.0671  nll_train=-16.13722  time=1168.012 
i=18800  kl=4884.772  nell=-15401.718  nelbo=-10516.945  log-sigma2= [-2.57400346] RMSE=0.0668  nll_train=-16.13228  time=1174.459 
i=18900  kl=4885.9004  nell=-15449.618  nelbo=-10563.718  log-sigma2= [-2.57277417] RMSE=0.0668  nll_train=-16.18504  time=1180.659 
i=19000  kl=4888.4512  nell=-15456.17  nelbo=-10567.719  log-sigma2= [-2.57220483] RMSE=0.0668  nll_train=-16.15952  time=1186.931 
i=19100  kl=4884.7544  nell=-15436.624  nelbo=-10551.869  log-sigma2= [-2.57239151] RMSE=0.0672  nll_train=-16.13553  time=1193.198 
i=19200  kl=4883.7246  nell=-15442.459  nelbo=-10558.734  log-sigma2= [-2.57359695] RMSE=0.0666  nll_train=-16.17184  time=1199.51 
i=19300  kl=4885.4175  nell=-15416.575  nelbo=-10531.158  log-sigma2= [-2.5748024] RMSE=0.0670  nll_train=-16.11411  time=1205.865 
i=19400  kl=4881.6235  nell=-15414.363  nelbo=-10532.74  log-sigma2= [-2.57751894] RMSE=0.0669  nll_train=-16.16041  time=1212.043 
i=19500  kl=4881.5767  nell=-15437.312  nelbo=-10555.734  log-sigma2= [-2.57573295] RMSE=0.0665  nll_train=-16.16809  time=1218.392 
i=19600  kl=4877.7925  nell=-15443.348  nelbo=-10565.555  log-sigma2= [-2.57872438] RMSE=0.0665  nll_train=-16.21050  time=1224.677 
i=19700  kl=4880.3228  nell=-15479.612  nelbo=-10599.289  log-sigma2= [-2.57979345] RMSE=0.0668  nll_train=-16.14848  time=1231.018 
i=19800  kl=4879.4683  nell=-15487.775  nelbo=-10608.307  log-sigma2= [-2.57916832] RMSE=0.0669  nll_train=-16.16018  time=1237.291 
i=19900  kl=4878.9502  nell=-15463.354  nelbo=-10584.403  log-sigma2= [-2.58065128] RMSE=0.0665  nll_train=-16.17881  time=1243.591 
i=20000  kl=4881.4092  nell=-15418.837  nelbo=-10537.428  log-sigma2= [-2.58208156] RMSE=0.0665  nll_train=-16.16328  time=1249.868 
i=20100  kl=4881.0195  nell=-15461.495  nelbo=-10580.476  log-sigma2= [-2.58088231] RMSE=0.0666  nll_train=-16.20600  time=1256.083 
i=20200  kl=4877.5977  nell=-15438.984  nelbo=-10561.387  log-sigma2= [-2.58370066] RMSE=0.0669  nll_train=-16.16534  time=1262.387 
i=20300  kl=4878.5503  nell=-15433.854  nelbo=-10555.303  log-sigma2= [-2.58325076] RMSE=0.0668  nll_train=-16.15398  time=1268.638 
i=20400  kl=4876.9922  nell=-15484.992  nelbo=-10608.0  log-sigma2= [-2.58351469] RMSE=0.0672  nll_train=-16.14892  time=1274.908 
i=20500  kl=4878.3315  nell=-15427.546  nelbo=-10549.215  log-sigma2= [-2.58440351] RMSE=0.0665  nll_train=-16.21844  time=1281.266 
i=20600  kl=4874.7056  nell=-15513.896  nelbo=-10639.191  log-sigma2= [-2.58400559] RMSE=0.0665  nll_train=-16.21154  time=1287.752 
i=20700  kl=4876.5791  nell=-15458.406  nelbo=-10581.827  log-sigma2= [-2.58696485] RMSE=0.0665  nll_train=-16.19514  time=1293.817 
i=20800  kl=4878.5474  nell=-15427.829  nelbo=-10549.281  log-sigma2= [-2.58730268] RMSE=0.0662  nll_train=-16.21328  time=1300.048 
i=20900  kl=4878.6714  nell=-15522.484  nelbo=-10643.812  log-sigma2= [-2.58688879] RMSE=0.0664  nll_train=-16.20129  time=1306.356 
i=21000  kl=4880.3887  nell=-15445.59  nelbo=-10565.201  log-sigma2= [-2.58633161] RMSE=0.0667  nll_train=-16.18835  time=1312.604 
i=21100  kl=4882.2261  nell=-15455.128  nelbo=-10572.902  log-sigma2= [-2.58768725] RMSE=0.0666  nll_train=-16.20249  time=1319.025 
i=21200  kl=4880.8442  nell=-15495.541  nelbo=-10614.697  log-sigma2= [-2.58648562] RMSE=0.0663  nll_train=-16.23543  time=1325.187 
i=21300  kl=4881.8828  nell=-15519.441  nelbo=-10637.559  log-sigma2= [-2.58624768] RMSE=0.0662  nll_train=-16.23297  time=1331.434 
i=21400  kl=4881.2173  nell=-15447.869  nelbo=-10566.652  log-sigma2= [-2.58720779] RMSE=0.0668  nll_train=-16.19315  time=1337.755 
i=21500  kl=4884.3086  nell=-15477.727  nelbo=-10593.418  log-sigma2= [-2.58803797] RMSE=0.0664  nll_train=-16.22771  time=1344.018 
i=21600  kl=4885.4629  nell=-15546.29  nelbo=-10660.827  log-sigma2= [-2.58549976] RMSE=0.0663  nll_train=-16.25947  time=1350.393 
i=21700  kl=4888.7324  nell=-15560.466  nelbo=-10671.733  log-sigma2= [-2.58653283] RMSE=0.0665  nll_train=-16.25000  time=1356.629 
i=21800  kl=4892.7485  nell=-15569.13  nelbo=-10676.381  log-sigma2= [-2.58438396] RMSE=0.0661  nll_train=-16.25609  time=1362.896 
i=21900  kl=4892.0024  nell=-15567.84  nelbo=-10675.838  log-sigma2= [-2.58369112] RMSE=0.0660  nll_train=-16.28853  time=1369.15 
i=22000  kl=4898.3799  nell=-15540.74  nelbo=-10642.36  log-sigma2= [-2.58386183] RMSE=0.0660  nll_train=-16.31189  time=1375.576 
i=22100  kl=4900.2212  nell=-15547.458  nelbo=-10647.236  log-sigma2= [-2.58092856] RMSE=0.0662  nll_train=-16.29364  time=1381.893 
i=22200  kl=4901.1138  nell=-15569.661  nelbo=-10668.547  log-sigma2= [-2.58197546] RMSE=0.0659  nll_train=-16.34972  time=1388.06 
i=22300  kl=4903.9448  nell=-15597.096  nelbo=-10693.15  log-sigma2= [-2.57946849] RMSE=0.0660  nll_train=-16.33148  time=1394.313 
i=22400  kl=4904.8228  nell=-15567.193  nelbo=-10662.371  log-sigma2= [-2.58037853] RMSE=0.0661  nll_train=-16.28707  time=1400.645 
i=22500  kl=4902.7251  nell=-15586.322  nelbo=-10683.598  log-sigma2= [-2.58072209] RMSE=0.0659  nll_train=-16.32130  time=1407.025 
i=22600  kl=4904.3574  nell=-15620.802  nelbo=-10716.444  log-sigma2= [-2.57927847] RMSE=0.0658  nll_train=-16.33015  time=1413.248 
i=22700  kl=4914.5283  nell=-15620.931  nelbo=-10706.402  log-sigma2= [-2.57859039] RMSE=0.0658  nll_train=-16.35117  time=1419.474 
i=22800  kl=4916.7275  nell=-15664.716  nelbo=-10747.988  log-sigma2= [-2.57719231] RMSE=0.0657  nll_train=-16.34263  time=1425.769 
i=22900  kl=4921.7759  nell=-15644.809  nelbo=-10723.033  log-sigma2= [-2.57647181] RMSE=0.0654  nll_train=-16.40090  time=1432.01 
i=23000  kl=4926.4116  nell=-15680.133  nelbo=-10753.721  log-sigma2= [-2.57571912] RMSE=0.0661  nll_train=-16.35255  time=1438.304 
i=23100  kl=4929.1738  nell=-15624.222  nelbo=-10695.048  log-sigma2= [-2.57332945] RMSE=0.0658  nll_train=-16.37344  time=1444.573 
i=23200  kl=4928.4692  nell=-15654.365  nelbo=-10725.896  log-sigma2= [-2.5741663] RMSE=0.0657  nll_train=-16.37296  time=1450.808 
i=23300  kl=4930.6318  nell=-15672.37  nelbo=-10741.738  log-sigma2= [-2.57370424] RMSE=0.0659  nll_train=-16.36427  time=1457.161 
i=23400  kl=4931.9253  nell=-15683.152  nelbo=-10751.227  log-sigma2= [-2.57198095] RMSE=0.0659  nll_train=-16.38793  time=1463.528 
i=23500  kl=4934.4321  nell=-15665.688  nelbo=-10731.256  log-sigma2= [-2.57239318] RMSE=0.0650  nll_train=-16.41626  time=1469.74 
i=23600  kl=4934.0742  nell=-15658.249  nelbo=-10724.175  log-sigma2= [-2.57192111] RMSE=0.0655  nll_train=-16.39087  time=1475.951 
i=23700  kl=4934.3237  nell=-15670.302  nelbo=-10735.979  log-sigma2= [-2.57307172] RMSE=0.0652  nll_train=-16.40181  time=1482.185 
i=23800  kl=4933.2729  nell=-15649.813  nelbo=-10716.541  log-sigma2= [-2.56996393] RMSE=0.0663  nll_train=-16.35106  time=1488.503 
i=23900  kl=4932.4243  nell=-15689.123  nelbo=-10756.699  log-sigma2= [-2.57157874] RMSE=0.0657  nll_train=-16.36484  time=1494.83 
i=24000  kl=4938.3882  nell=-15666.602  nelbo=-10728.213  log-sigma2= [-2.57107186] RMSE=0.0654  nll_train=-16.40139  time=1501.089 
i=24100  kl=4939.083  nell=-15719.517  nelbo=-10780.434  log-sigma2= [-2.56972098] RMSE=0.0654  nll_train=-16.45342  time=1507.826 
i=24200  kl=4940.2305  nell=-15713.204  nelbo=-10772.974  log-sigma2= [-2.57035089] RMSE=0.0654  nll_train=-16.46678  time=1513.722 
i=24300  kl=4941.5825  nell=-15680.203  nelbo=-10738.621  log-sigma2= [-2.57164836] RMSE=0.0651  nll_train=-16.44505  time=1520.148 
i=24400  kl=4941.7441  nell=-15680.25  nelbo=-10738.506  log-sigma2= [-2.56924272] RMSE=0.0654  nll_train=-16.44098  time=1526.363 
i=24500  kl=4942.1304  nell=-15729.994  nelbo=-10787.863  log-sigma2= [-2.56888652] RMSE=0.0651  nll_train=-16.43699  time=1532.661 
i=24600  kl=4941.1904  nell=-15742.139  nelbo=-10800.948  log-sigma2= [-2.56761169] RMSE=0.0652  nll_train=-16.42679  time=1539.143 
i=24700  kl=4939.3706  nell=-15696.736  nelbo=-10757.365  log-sigma2= [-2.56754684] RMSE=0.0656  nll_train=-16.38158  time=1545.237 
i=24800  kl=4944.2734  nell=-15705.709  nelbo=-10761.436  log-sigma2= [-2.56723762] RMSE=0.0652  nll_train=-16.44634  time=1551.501 
i=24900  kl=4944.7974  nell=-15690.894  nelbo=-10746.096  log-sigma2= [-2.56803131] RMSE=0.0651  nll_train=-16.43846  time=1557.818 
i=25000  kl=4945.5728  nell=-15737.738  nelbo=-10792.166  log-sigma2= [-2.56853724] RMSE=0.0653  nll_train=-16.43599  time=1564.056 
i=25100  kl=4945.6172  nell=-15702.523  nelbo=-10756.906  log-sigma2= [-2.56883073] RMSE=0.0653  nll_train=-16.43826  time=1570.366 
i=25200  kl=4944.7095  nell=-15732.804  nelbo=-10788.094  log-sigma2= [-2.56610584] RMSE=0.0651  nll_train=-16.46781  time=1576.525 
i=25300  kl=4946.4761  nell=-15748.182  nelbo=-10801.705  log-sigma2= [-2.56592274] RMSE=0.0651  nll_train=-16.48099  time=1582.89 
i=25400  kl=4950.3613  nell=-15751.77  nelbo=-10801.408  log-sigma2= [-2.56529856] RMSE=0.0653  nll_train=-16.48383  time=1589.077 
i=25500  kl=4951.4917  nell=-15725.991  nelbo=-10774.5  log-sigma2= [-2.56333494] RMSE=0.0652  nll_train=-16.47712  time=1595.423 
i=25600  kl=4948.999  nell=-15755.159  nelbo=-10806.16  log-sigma2= [-2.56734776] RMSE=0.0653  nll_train=-16.45029  time=1601.738 
i=25700  kl=4951.2744  nell=-15730.948  nelbo=-10779.674  log-sigma2= [-2.56421494] RMSE=0.0648  nll_train=-16.49452  time=1607.921 
i=25800  kl=4953.3047  nell=-15804.393  nelbo=-10851.088  log-sigma2= [-2.56492305] RMSE=0.0650  nll_train=-16.51290  time=1614.183 
i=25900  kl=4957.5298  nell=-15797.55  nelbo=-10840.02  log-sigma2= [-2.56320858] RMSE=0.0648  nll_train=-16.49489  time=1620.501 
i=26000  kl=4956.8462  nell=-15799.2  nelbo=-10842.354  log-sigma2= [-2.56278253] RMSE=0.0650  nll_train=-16.51512  time=1626.87 
i=26100  kl=4957.0005  nell=-15770.506  nelbo=-10813.506  log-sigma2= [-2.56238842] RMSE=0.0650  nll_train=-16.48047  time=1633.131 
i=26200  kl=4958.2256  nell=-15736.994  nelbo=-10778.769  log-sigma2= [-2.56136823] RMSE=0.0651  nll_train=-16.44139  time=1639.307 
i=26300  kl=4956.5854  nell=-15751.16  nelbo=-10794.574  log-sigma2= [-2.56057882] RMSE=0.0649  nll_train=-16.50631  time=1645.666 
i=26400  kl=4960.8823  nell=-15761.754  nelbo=-10800.871  log-sigma2= [-2.56042933] RMSE=0.0653  nll_train=-16.45739  time=1651.932 
i=26500  kl=4960.6001  nell=-15788.391  nelbo=-10827.791  log-sigma2= [-2.56029987] RMSE=0.0654  nll_train=-16.46390  time=1658.2 
i=26600  kl=4961.7158  nell=-15753.738  nelbo=-10792.022  log-sigma2= [-2.55779195] RMSE=0.0653  nll_train=-16.45440  time=1664.556 
i=26700  kl=4962.7778  nell=-15740.765  nelbo=-10777.986  log-sigma2= [-2.55855942] RMSE=0.0647  nll_train=-16.52773  time=1670.924 
i=26800  kl=4959.5444  nell=-15798.054  nelbo=-10838.51  log-sigma2= [-2.55773711] RMSE=0.0649  nll_train=-16.52340  time=1677.049 
i=26900  kl=4964.6216  nell=-15795.141  nelbo=-10830.52  log-sigma2= [-2.55655575] RMSE=0.0655  nll_train=-16.47487  time=1683.373 
i=27000  kl=4965.895  nell=-15765.72  nelbo=-10799.824  log-sigma2= [-2.55497265] RMSE=0.0646  nll_train=-16.51866  time=1689.571 
i=27100  kl=4968.3809  nell=-15808.168  nelbo=-10839.787  log-sigma2= [-2.5550921] RMSE=0.0645  nll_train=-16.53368  time=1695.893 
i=27200  kl=4968.3862  nell=-15819.451  nelbo=-10851.064  log-sigma2= [-2.55366206] RMSE=0.0648  nll_train=-16.52622  time=1702.167 
i=27300  kl=4969.9438  nell=-15769.974  nelbo=-10800.029  log-sigma2= [-2.55208945] RMSE=0.0648  nll_train=-16.51553  time=1708.418 
i=27400  kl=4971.2163  nell=-15811.58  nelbo=-10840.363  log-sigma2= [-2.5526104] RMSE=0.0644  nll_train=-16.52539  time=1714.804 
i=27500  kl=4970.0625  nell=-15772.239  nelbo=-10802.177  log-sigma2= [-2.55216789] RMSE=0.0653  nll_train=-16.50793  time=1721.053 
i=27600  kl=4972.5874  nell=-15814.185  nelbo=-10841.598  log-sigma2= [-2.55030465] RMSE=0.0650  nll_train=-16.51047  time=1727.334 
i=27700  kl=4972.8022  nell=-15807.895  nelbo=-10835.092  log-sigma2= [-2.5507288] RMSE=0.0646  nll_train=-16.52510  time=1733.65 
i=27800  kl=4973.8306  nell=-15836.374  nelbo=-10862.543  log-sigma2= [-2.55005741] RMSE=0.0646  nll_train=-16.56796  time=1739.88 
i=27900  kl=4978.0698  nell=-15803.107  nelbo=-10825.037  log-sigma2= [-2.549577] RMSE=0.0647  nll_train=-16.57023  time=1746.146 
i=28000  kl=4976.4375  nell=-15819.173  nelbo=-10842.735  log-sigma2= [-2.5492506] RMSE=0.0643  nll_train=-16.55627  time=1752.641 
i=28100  kl=4974.2339  nell=-15832.141  nelbo=-10857.906  log-sigma2= [-2.54906034] RMSE=0.0649  nll_train=-16.55106  time=1758.769 
i=28200  kl=4975.0952  nell=-15807.027  nelbo=-10831.932  log-sigma2= [-2.54988337] RMSE=0.0645  nll_train=-16.56803  time=1765.218 
i=28300  kl=4977.3638  nell=-15827.293  nelbo=-10849.93  log-sigma2= [-2.54703689] RMSE=0.0647  nll_train=-16.52959  time=1771.455 
i=28400  kl=4980.0566  nell=-15756.931  nelbo=-10776.874  log-sigma2= [-2.54605889] RMSE=0.0650  nll_train=-16.52569  time=1777.668 
i=28500  kl=4978.0605  nell=-15833.732  nelbo=-10855.672  log-sigma2= [-2.54635358] RMSE=0.0648  nll_train=-16.53828  time=1783.945 
i=28600  kl=4982.3516  nell=-15817.84  nelbo=-10835.488  log-sigma2= [-2.54657388] RMSE=0.0649  nll_train=-16.51753  time=1790.211 
i=28700  kl=4984.3955  nell=-15824.068  nelbo=-10839.673  log-sigma2= [-2.54645205] RMSE=0.0647  nll_train=-16.56064  time=1796.562 
i=28800  kl=4982.167  nell=-15737.961  nelbo=-10755.794  log-sigma2= [-2.54343438] RMSE=0.0649  nll_train=-16.51462  time=1802.895 
i=28900  kl=4985.0469  nell=-15847.248  nelbo=-10862.201  log-sigma2= [-2.54643774] RMSE=0.0645  nll_train=-16.56201  time=1809.085 
i=29000  kl=4984.1704  nell=-15851.615  nelbo=-10867.445  log-sigma2= [-2.54430151] RMSE=0.0649  nll_train=-16.52324  time=1815.305 
i=29100  kl=4985.8677  nell=-15805.382  nelbo=-10819.514  log-sigma2= [-2.5446341] RMSE=0.0650  nll_train=-16.56498  time=1821.599 
i=29200  kl=4988.4316  nell=-15827.611  nelbo=-10839.18  log-sigma2= [-2.54475808] RMSE=0.0649  nll_train=-16.52372  time=1827.922 
i=29300  kl=4988.7949  nell=-15838.006  nelbo=-10849.211  log-sigma2= [-2.54376149] RMSE=0.0651  nll_train=-16.55309  time=1834.184 
i=29400  kl=4987.9844  nell=-15850.617  nelbo=-10862.633  log-sigma2= [-2.542835] RMSE=0.0646  nll_train=-16.51732  time=1840.463 
i=29500  kl=4987.8799  nell=-15843.408  nelbo=-10855.528  log-sigma2= [-2.54292464] RMSE=0.0646  nll_train=-16.55842  time=1846.777 
i=29600  kl=4991.6553  nell=-15827.135  nelbo=-10835.479  log-sigma2= [-2.54317331] RMSE=0.0647  nll_train=-16.54440  time=1853.001 
i=29700  kl=4991.355  nell=-15854.57  nelbo=-10863.215  log-sigma2= [-2.54161] RMSE=0.0647  nll_train=-16.56486  time=1859.345 
i=29800  kl=4991.0488  nell=-15840.945  nelbo=-10849.896  log-sigma2= [-2.54259562] RMSE=0.0643  nll_train=-16.58425  time=1865.671 
i=29900  kl=4996.2993  nell=-15854.832  nelbo=-10858.533  log-sigma2= [-2.54319644] RMSE=0.0647  nll_train=-16.55826  time=1871.855 
i=30000  kl=4994.7749  nell=-15862.283  nelbo=-10867.508  log-sigma2= [-2.54161382] RMSE=0.0643  nll_train=-16.58344  time=1878.204 
i=30100  kl=4991.7349  nell=-15825.34  nelbo=-10833.605  log-sigma2= [-2.54243684] RMSE=0.0647  nll_train=-16.53493  time=1884.641 
i=30200  kl=4990.7056  nell=-15877.079  nelbo=-10886.373  log-sigma2= [-2.54226327] RMSE=0.0645  nll_train=-16.61424  time=1890.671 
i=30300  kl=4990.2476  nell=-15860.912  nelbo=-10870.664  log-sigma2= [-2.54233432] RMSE=0.0642  nll_train=-16.59345  time=1897.006 
i=30400  kl=4990.3159  nell=-15828.881  nelbo=-10838.564  log-sigma2= [-2.54210854] RMSE=0.0645  nll_train=-16.57513  time=1903.26 
i=30500  kl=4989.3081  nell=-15830.983  nelbo=-10841.676  log-sigma2= [-2.54293489] RMSE=0.0646  nll_train=-16.57070  time=1909.558 
i=30600  kl=4990.1724  nell=-15854.31  nelbo=-10864.137  log-sigma2= [-2.54416037] RMSE=0.0645  nll_train=-16.56496  time=1915.957 
i=30700  kl=4992.4795  nell=-15865.294  nelbo=-10872.814  log-sigma2= [-2.54206824] RMSE=0.0645  nll_train=-16.58946  time=1922.145 
i=30800  kl=4994.457  nell=-15895.65  nelbo=-10901.193  log-sigma2= [-2.54371595] RMSE=0.0647  nll_train=-16.59065  time=1928.385 
i=30900  kl=4994.5522  nell=-15869.323  nelbo=-10874.771  log-sigma2= [-2.54210782] RMSE=0.0643  nll_train=-16.54987  time=1934.666 
i=31000  kl=4988.6621  nell=-15869.311  nelbo=-10880.648  log-sigma2= [-2.54169846] RMSE=0.0646  nll_train=-16.58171  time=1940.96 
i=31100  kl=4990.3906  nell=-15872.899  nelbo=-10882.509  log-sigma2= [-2.54102659] RMSE=0.0646  nll_train=-16.54969  time=1947.667 
i=31200  kl=4994.7397  nell=-15871.764  nelbo=-10877.023  log-sigma2= [-2.54179859] RMSE=0.0644  nll_train=-16.58217  time=1953.535 
i=31300  kl=4991.1211  nell=-15819.351  nelbo=-10828.229  log-sigma2= [-2.54307556] RMSE=0.0647  nll_train=-16.58688  time=1959.855 
i=31400  kl=4989.7124  nell=-15857.401  nelbo=-10867.689  log-sigma2= [-2.54292846] RMSE=0.0647  nll_train=-16.53227  time=1966.167 
i=31500  kl=4991.1553  nell=-15900.406  nelbo=-10909.251  log-sigma2= [-2.54358029] RMSE=0.0639  nll_train=-16.59865  time=1972.317 
i=31600  kl=4991.1216  nell=-15859.892  nelbo=-10868.77  log-sigma2= [-2.54437184] RMSE=0.0645  nll_train=-16.58810  time=1978.655 
i=31700  kl=4992.5435  nell=-15884.666  nelbo=-10892.123  log-sigma2= [-2.54593635] RMSE=0.0644  nll_train=-16.59188  time=1984.875 
i=31800  kl=4993.2183  nell=-15866.736  nelbo=-10873.518  log-sigma2= [-2.54313517] RMSE=0.0648  nll_train=-16.58180  time=1991.174 
i=31900  kl=4991.9814  nell=-15898.821  nelbo=-10906.84  log-sigma2= [-2.54414725] RMSE=0.0641  nll_train=-16.61329  time=1997.407 
i=32000  kl=4990.7158  nell=-15838.229  nelbo=-10847.513  log-sigma2= [-2.54394102] RMSE=0.0648  nll_train=-16.56416  time=2003.747 
i=32100  kl=4992.5283  nell=-15904.262  nelbo=-10911.733  log-sigma2= [-2.54539728] RMSE=0.0645  nll_train=-16.59277  time=2010.112 
i=32200  kl=4991.5225  nell=-15882.616  nelbo=-10891.094  log-sigma2= [-2.54583907] RMSE=0.0648  nll_train=-16.57308  time=2016.288 
i=32300  kl=4990.6919  nell=-15913.572  nelbo=-10922.881  log-sigma2= [-2.5444386] RMSE=0.0642  nll_train=-16.58373  time=2022.586 
i=32400  kl=4993.0278  nell=-15871.059  nelbo=-10878.031  log-sigma2= [-2.54668665] RMSE=0.0647  nll_train=-16.55585  time=2028.818 
i=32500  kl=4993.9116  nell=-15858.317  nelbo=-10864.406  log-sigma2= [-2.54570055] RMSE=0.0650  nll_train=-16.55913  time=2035.165 
i=32600  kl=4987.7412  nell=-15848.029  nelbo=-10860.288  log-sigma2= [-2.54638624] RMSE=0.0642  nll_train=-16.57849  time=2041.505 
i=32700  kl=4991.7715  nell=-15891.828  nelbo=-10900.057  log-sigma2= [-2.54704618] RMSE=0.0647  nll_train=-16.57573  time=2047.664 
i=32800  kl=4995.0063  nell=-15882.554  nelbo=-10887.547  log-sigma2= [-2.54677248] RMSE=0.0642  nll_train=-16.62729  time=2053.955 
i=32900  kl=4994.2964  nell=-15844.195  nelbo=-10849.898  log-sigma2= [-2.54466724] RMSE=0.0641  nll_train=-16.59650  time=2060.26 
i=33000  kl=4989.7729  nell=-15871.206  nelbo=-10881.434  log-sigma2= [-2.54734659] RMSE=0.0642  nll_train=-16.64756  time=2066.579 
i=33100  kl=4995.2593  nell=-15881.707  nelbo=-10886.447  log-sigma2= [-2.54623461] RMSE=0.0645  nll_train=-16.56704  time=2073.034 
i=33200  kl=4992.5845  nell=-15850.891  nelbo=-10858.307  log-sigma2= [-2.54792309] RMSE=0.0643  nll_train=-16.60341  time=2079.34 
i=33300  kl=4993.6743  nell=-15865.871  nelbo=-10872.197  log-sigma2= [-2.54707003] RMSE=0.0647  nll_train=-16.55986  time=2085.448 
i=33400  kl=4994.1787  nell=-15915.801  nelbo=-10921.622  log-sigma2= [-2.54768538] RMSE=0.0643  nll_train=-16.62360  time=2091.808 
i=33500  kl=4995.2896  nell=-15922.542  nelbo=-10927.252  log-sigma2= [-2.54750562] RMSE=0.0642  nll_train=-16.62367  time=2098.036 
i=33600  kl=4993.9858  nell=-15891.894  nelbo=-10897.908  log-sigma2= [-2.54992962] RMSE=0.0644  nll_train=-16.60894  time=2104.252 
i=33700  kl=4992.3774  nell=-15921.204  nelbo=-10928.826  log-sigma2= [-2.54981899] RMSE=0.0642  nll_train=-16.62372  time=2110.534 
i=33800  kl=4991.2983  nell=-15923.416  nelbo=-10932.117  log-sigma2= [-2.54976177] RMSE=0.0648  nll_train=-16.62062  time=2116.782 
i=33900  kl=4991.9043  nell=-15906.764  nelbo=-10914.859  log-sigma2= [-2.54960847] RMSE=0.0642  nll_train=-16.67499  time=2123.097 
i=34000  kl=4988.5332  nell=-15915.672  nelbo=-10927.139  log-sigma2= [-2.5475378] RMSE=0.0641  nll_train=-16.65280  time=2129.391 
i=34100  kl=4993.7881  nell=-15903.58  nelbo=-10909.792  log-sigma2= [-2.55057812] RMSE=0.0644  nll_train=-16.63913  time=2135.639 
i=34200  kl=4993.8838  nell=-15929.867  nelbo=-10935.983  log-sigma2= [-2.54981136] RMSE=0.0646  nll_train=-16.62393  time=2142.055 
i=34300  kl=4990.8218  nell=-15891.473  nelbo=-10900.65  log-sigma2= [-2.54941368] RMSE=0.0643  nll_train=-16.60320  time=2148.207 
i=34400  kl=4992.0244  nell=-15886.904  nelbo=-10894.88  log-sigma2= [-2.55054879] RMSE=0.0648  nll_train=-16.55224  time=2154.405 
i=34500  kl=4993.9712  nell=-15906.689  nelbo=-10912.719  log-sigma2= [-2.55131125] RMSE=0.0642  nll_train=-16.61804  time=2160.693 
i=34600  kl=4992.4355  nell=-15940.498  nelbo=-10948.062  log-sigma2= [-2.551759] RMSE=0.0642  nll_train=-16.64281  time=2167.047 
i=34700  kl=4992.1411  nell=-15937.447  nelbo=-10945.307  log-sigma2= [-2.55212212] RMSE=0.0641  nll_train=-16.62897  time=2173.284 
i=34800  kl=4992.8574  nell=-15929.867  nelbo=-10937.01  log-sigma2= [-2.55285001] RMSE=0.0639  nll_train=-16.64751  time=2179.595 
i=34900  kl=4991.71  nell=-15899.932  nelbo=-10908.222  log-sigma2= [-2.55180788] RMSE=0.0644  nll_train=-16.61329  time=2185.886 
i=35000  kl=4991.5293  nell=-15924.034  nelbo=-10932.505  log-sigma2= [-2.55258203] RMSE=0.0642  nll_train=-16.66744  time=2192.098 
i=35100  kl=4991.7754  nell=-15884.746  nelbo=-10892.971  log-sigma2= [-2.55310154] RMSE=0.0646  nll_train=-16.59652  time=2198.337 
i=35200  kl=4993.3799  nell=-15944.328  nelbo=-10950.948  log-sigma2= [-2.5524714] RMSE=0.0644  nll_train=-16.61565  time=2204.672 
i=35300  kl=4994.6416  nell=-15910.206  nelbo=-10915.564  log-sigma2= [-2.55244732] RMSE=0.0640  nll_train=-16.62376  time=2210.99 
i=35400  kl=4995.2373  nell=-15936.322  nelbo=-10941.085  log-sigma2= [-2.55213928] RMSE=0.0637  nll_train=-16.67674  time=2217.248 
i=35500  kl=4995.0464  nell=-15897.124  nelbo=-10902.078  log-sigma2= [-2.55050683] RMSE=0.0650  nll_train=-16.56496  time=2223.698 
i=35600  kl=4997.0396  nell=-15927.117  nelbo=-10930.078  log-sigma2= [-2.55127096] RMSE=0.0638  nll_train=-16.68547  time=2229.952 
