x,y,class0,class1,class2,class3,class4
0.881158769131,3.66672825813,0.0,0.0,0.0,0.0,1.0
4.22033262253,0.561995983124,1.0,0.0,0.0,0.0,0.0
0.0388674736023,5.52176856995,0.0,0.0,0.0,0.0,1.0
-4.00345039368,0.178115442395,0.0,1.0,0.0,0.0,0.0
-0.416372478008,-3.19041633606,0.0,0.0,0.0,1.0,0.0
-0.381113767624,-3.1209924221,0.0,0.0,0.0,1.0,0.0
-0.271825224161,2.14625430107,0.0,0.0,0.0,0.0,1.0
-3.5411632061,-1.32761847973,0.0,1.0,0.0,0.0,0.0
-0.87340015173,3.96234488487,0.0,0.0,0.0,0.0,1.0
5.63063716888,-2.0580599308,1.0,0.0,0.0,0.0,0.0
3.18255734444,1.78828239441,0.0,0.0,1.0,0.0,0.0
-0.29746735096,-0.350513726473,1.0,0.0,0.0,0.0,0.0
3.8187148571,-1.91324949265,1.0,0.0,0.0,0.0,0.0
0.388297647238,2.07357978821,0.0,0.0,1.0,0.0,0.0
-0.194952532649,0.992594897747,0.0,0.0,1.0,0.0,0.0
1.59338831902,4.55457496643,0.0,0.0,0.0,0.0,1.0
6.20993089676,-1.5939040184,1.0,0.0,0.0,0.0,0.0
-2.29845714569,-0.0986307263374,0.0,1.0,0.0,0.0,0.0
-1.1068161726,-1.07483923435,0.0,0.0,0.0,1.0,0.0
-1.84957277775,2.18526554108,0.0,0.0,0.0,1.0,0.0
5.22496747971,1.12125980854,1.0,0.0,0.0,0.0,0.0
-3.58137583733,-1.15427732468,0.0,1.0,0.0,0.0,0.0
-0.572919428349,-0.23344540596,0.0,0.0,1.0,0.0,0.0
1.56182289124,-4.11319875717,0.0,0.0,0.0,1.0,0.0
2.0735578537,-0.0876645818353,1.0,0.0,0.0,0.0,0.0
1.47911739349,1.15536487103,0.0,0.0,1.0,0.0,0.0
-1.94024682045,-2.16023683548,0.0,0.0,1.0,0.0,0.0
-3.0958814621,-0.860039770603,0.0,1.0,0.0,0.0,0.0
-4.08309841156,-1.61865758896,0.0,1.0,0.0,0.0,0.0
-4.08055353165,-0.71644192934,0.0,1.0,0.0,0.0,0.0
0.0356215126812,2.65128922462,0.0,0.0,0.0,0.0,1.0
3.39633727074,-2.63169646263,1.0,0.0,0.0,0.0,0.0
-0.568717062473,-1.86640179157,0.0,0.0,0.0,1.0,0.0
-2.31711745262,-1.75085902214,0.0,0.0,1.0,0.0,0.0
-3.78350806236,-1.56960785389,0.0,1.0,0.0,0.0,0.0
7.07176160812,-2.51619243622,1.0,0.0,0.0,0.0,0.0
-3.53109431267,-1.59031283855,0.0,1.0,0.0,0.0,0.0
5.92655801773,-0.723313093185,1.0,0.0,0.0,0.0,0.0
-0.832022607327,-1.92198634148,0.0,0.0,0.0,1.0,0.0
1.34680330753,-2.36598849297,0.0,0.0,0.0,1.0,0.0
-1.85096681118,2.0273399353,0.0,0.0,0.0,0.0,1.0
-1.67268514633,0.23039098084,0.0,1.0,0.0,0.0,0.0
-3.13958573341,-0.852194607258,0.0,1.0,0.0,0.0,0.0
0.836522221565,4.98220539093,0.0,0.0,0.0,0.0,1.0
-3.07692980766,-1.22113311291,0.0,1.0,0.0,0.0,0.0
-0.392614036798,2.23590755463,0.0,0.0,0.0,0.0,1.0
-0.834686398506,-0.992216229439,0.0,0.0,0.0,1.0,0.0
-2.61285638809,0.783356010914,0.0,1.0,0.0,0.0,0.0
-0.254196077585,2.06895399094,0.0,0.0,0.0,0.0,1.0
-1.5459741354,0.335301041603,0.0,0.0,0.0,1.0,0.0
-3.54271793365,-1.58661031723,0.0,1.0,0.0,0.0,0.0
3.99580478668,0.369658708572,1.0,0.0,0.0,0.0,0.0
-0.958945155144,-1.45316159725,0.0,0.0,0.0,1.0,0.0
1.45661973953,4.8550901413,0.0,0.0,0.0,0.0,1.0
-1.2166031599,2.69046831131,0.0,0.0,0.0,0.0,1.0
0.751907348633,4.57454442978,0.0,0.0,0.0,0.0,1.0
2.63802647591,-1.80409479141,1.0,0.0,0.0,0.0,0.0
-0.699234783649,-3.07958054543,0.0,0.0,0.0,1.0,0.0
2.55173754692,1.61738824844,0.0,0.0,1.0,0.0,0.0
-4.05923366547,-1.2083671093,0.0,1.0,0.0,0.0,0.0
-1.84509038925,2.80937814713,0.0,0.0,0.0,0.0,1.0
-0.439938157797,2.2022356987,0.0,0.0,0.0,0.0,1.0
-0.839599430561,-1.81196343899,0.0,0.0,0.0,1.0,0.0
2.80196523666,3.17383313179,0.0,0.0,0.0,0.0,1.0
6.07909440994,-1.20104968548,1.0,0.0,0.0,0.0,0.0
0.0315030552447,-3.58966326714,0.0,0.0,0.0,1.0,0.0
-1.49678647518,3.3131415844,0.0,0.0,0.0,0.0,1.0
-0.952324509621,-3.09745573997,0.0,0.0,0.0,1.0,0.0
0.784195899963,-1.22185921669,0.0,0.0,0.0,1.0,0.0
-1.54086101055,1.47534012794,0.0,0.0,0.0,0.0,1.0
-0.28357192874,2.09736609459,0.0,0.0,0.0,0.0,1.0
-2.49887394905,-0.847495615482,0.0,1.0,0.0,0.0,0.0
5.47421169281,-2.77491903305,1.0,0.0,0.0,0.0,0.0
-2.10274577141,4.81021642685,0.0,0.0,0.0,0.0,1.0
-0.840735971928,-2.58226060867,0.0,0.0,0.0,1.0,0.0
6.03462219238,-0.783700346947,1.0,0.0,0.0,0.0,0.0
2.65396094322,1.45974636078,0.0,0.0,1.0,0.0,0.0
0.347318172455,3.84650158882,0.0,0.0,0.0,0.0,1.0
-3.25548124313,0.190905332565,0.0,1.0,0.0,0.0,0.0
1.58493995667,1.56113660336,0.0,0.0,1.0,0.0,0.0
-0.451075822115,2.20357513428,0.0,0.0,0.0,0.0,1.0
5.42817020416,-2.52267622948,1.0,0.0,0.0,0.0,0.0
2.51048469543,-1.39483332634,1.0,0.0,0.0,0.0,0.0
2.81004261971,-1.45029175282,1.0,0.0,0.0,0.0,0.0
5.37299108505,-2.43532896042,1.0,0.0,0.0,0.0,0.0
-0.502782523632,-1.8964908123,0.0,0.0,0.0,1.0,0.0
-0.438620507717,2.20456624031,0.0,0.0,0.0,0.0,1.0
-0.0492633208632,0.885810613632,0.0,0.0,1.0,0.0,0.0
-4.03340196609,-0.278174132109,0.0,1.0,0.0,0.0,0.0
-2.6463944912,-1.36212301254,0.0,1.0,0.0,0.0,0.0
5.2049870491,2.21840429306,1.0,0.0,0.0,0.0,0.0
-3.79129743576,-1.48013269901,0.0,1.0,0.0,0.0,0.0
1.98689186573,1.70558738708,0.0,0.0,1.0,0.0,0.0
0.117263786495,2.20480751991,0.0,0.0,1.0,0.0,0.0
5.27986478806,-2.55675530434,1.0,0.0,0.0,0.0,0.0
4.25192499161,-0.833163738251,1.0,0.0,0.0,0.0,0.0
-1.31945216656,3.10625815392,0.0,0.0,0.0,0.0,1.0
5.56318807602,0.310946822166,1.0,0.0,0.0,0.0,0.0
0.97844940424,2.879550457,0.0,0.0,1.0,0.0,0.0
-3.15626001358,-1.32765221596,0.0,1.0,0.0,0.0,0.0
-2.21539449692,-1.63155543804,0.0,0.0,1.0,0.0,0.0
-1.61328577995,-0.138199985027,0.0,0.0,1.0,0.0,0.0
0.411458671093,5.03963470459,0.0,0.0,0.0,0.0,1.0
-2.26251578331,-0.89532148838,1.0,0.0,0.0,0.0,0.0
6.39201450348,-2.15248823166,1.0,0.0,0.0,0.0,0.0
-1.3196130991,2.80267000198,0.0,0.0,0.0,0.0,1.0
1.65265512466,1.63287782669,0.0,0.0,1.0,0.0,0.0
0.201874732971,-0.419954299927,0.0,0.0,1.0,0.0,0.0
0.340581864119,-0.6863514781,0.0,0.0,0.0,1.0,0.0
4.12317895889,0.177918493748,1.0,0.0,0.0,0.0,0.0
-3.17069792747,-0.771537125111,0.0,1.0,0.0,0.0,0.0
3.10785484314,-3.12896513939,0.0,0.0,0.0,1.0,0.0
-0.150685206056,-4.26843929291,0.0,0.0,0.0,1.0,0.0
-0.165856316686,-3.54316020012,0.0,0.0,0.0,1.0,0.0
-0.410604596138,-1.92593204975,0.0,0.0,0.0,1.0,0.0
-1.62385165691,0.723433434963,0.0,0.0,0.0,0.0,1.0
2.07155394554,1.17844307423,0.0,0.0,1.0,0.0,0.0
-1.45444333553,1.0053204298,0.0,0.0,1.0,0.0,0.0
-4.13555908203,0.171415686607,0.0,1.0,0.0,0.0,0.0
5.35347366333,0.102577529848,1.0,0.0,0.0,0.0,0.0
-3.8453400135,-0.323370248079,0.0,1.0,0.0,0.0,0.0
-0.815959692001,3.49673104286,0.0,0.0,0.0,0.0,1.0
-0.00868702679873,0.381801694632,0.0,0.0,1.0,0.0,0.0
-2.49564409256,0.855512261391,0.0,0.0,0.0,0.0,1.0
0.650933861732,2.06705617905,0.0,0.0,1.0,0.0,0.0
-3.9279820919,-0.37420257926,0.0,1.0,0.0,0.0,0.0
-0.184255570173,1.83818876743,0.0,0.0,1.0,0.0,0.0
-0.469708681107,2.26097893715,0.0,0.0,0.0,0.0,1.0
-4.02278995514,0.131017893553,0.0,1.0,0.0,0.0,0.0
0.344866663218,-0.293156266212,0.0,0.0,1.0,0.0,0.0
-0.431246250868,-0.353564858437,1.0,0.0,0.0,0.0,0.0
-1.41128575802,-0.153702065349,0.0,0.0,0.0,1.0,0.0
-0.0442256219685,-2.81617951393,1.0,0.0,0.0,0.0,0.0
3.04952454567,0.658277451992,1.0,0.0,0.0,0.0,0.0
0.560652196407,-0.0179837662727,0.0,0.0,1.0,0.0,0.0
6.55851507187,-2.0473613739,1.0,0.0,0.0,0.0,0.0
-1.20837807655,-3.02448558807,0.0,0.0,1.0,0.0,0.0
-0.926073849201,-1.00288724899,0.0,0.0,0.0,1.0,0.0
1.55545938015,-3.75002384186,0.0,0.0,0.0,1.0,0.0
-2.64751720428,-0.796320617199,0.0,1.0,0.0,0.0,0.0
-4.10503768921,-1.608897686,0.0,1.0,0.0,0.0,0.0
-0.046707149595,-3.93397712708,0.0,0.0,0.0,1.0,0.0
-0.139067694545,1.08299672604,0.0,0.0,1.0,0.0,0.0
6.01221370697,-0.778180956841,1.0,0.0,0.0,0.0,0.0
-0.0241215098649,-0.2926671803,0.0,0.0,1.0,0.0,0.0
-1.85083591938,-0.145908370614,0.0,0.0,1.0,0.0,0.0
-3.05618882179,0.395554840565,0.0,1.0,0.0,0.0,0.0
-0.575011014938,-2.79760956764,0.0,0.0,0.0,1.0,0.0
0.997215747833,2.90887236595,0.0,0.0,1.0,0.0,0.0
0.585877120495,5.39319133759,0.0,0.0,0.0,0.0,1.0
2.5059864521,-1.87239170074,1.0,0.0,0.0,0.0,0.0
-5.49438381195,-0.761354148388,0.0,1.0,0.0,0.0,0.0
-3.2340657711,0.327261179686,0.0,1.0,0.0,0.0,0.0
-4.20133590698,-0.669584691525,0.0,1.0,0.0,0.0,0.0
2.68717002869,-1.39142799377,1.0,0.0,0.0,0.0,0.0
0.485101103783,4.65278530121,0.0,0.0,0.0,0.0,1.0
-2.79032063484,0.0114601049572,0.0,1.0,0.0,0.0,0.0
-0.562451183796,1.87686955929,0.0,0.0,0.0,0.0,1.0
-0.143004745245,2.89553165436,0.0,0.0,0.0,0.0,1.0
-1.83305573463,0.724511444569,0.0,0.0,1.0,0.0,0.0
4.33999300003,-3.53088617325,1.0,0.0,0.0,0.0,0.0
0.794642746449,4.55759954453,0.0,0.0,0.0,0.0,1.0
0.757433831692,3.27278900146,0.0,0.0,0.0,0.0,1.0
0.671615302563,2.99205613136,0.0,0.0,0.0,0.0,1.0
-0.740718901157,-1.84457814693,0.0,0.0,1.0,0.0,0.0
4.3086810112,-1.10107600689,1.0,0.0,0.0,0.0,0.0
5.57933187485,-0.76777112484,1.0,0.0,0.0,0.0,0.0
1.76115810871,0.0190651342273,0.0,0.0,0.0,1.0,0.0
-3.18087339401,-0.869488537312,0.0,1.0,0.0,0.0,0.0
2.14496088028,0.303930938244,1.0,0.0,0.0,0.0,0.0
1.99377322197,-0.428447246552,1.0,0.0,0.0,0.0,0.0
-3.51702570915,0.330429404974,0.0,1.0,0.0,0.0,0.0
-0.43101143837,2.11065387726,0.0,0.0,0.0,0.0,1.0
-0.728463709354,-2.72947192192,0.0,0.0,0.0,1.0,0.0
-1.36896121502,2.74154448509,0.0,0.0,0.0,0.0,1.0
-1.66070246696,4.2681555748,0.0,0.0,0.0,0.0,1.0
-3.19661402702,0.454010099173,0.0,1.0,0.0,0.0,0.0
-3.42865610123,0.867170810699,0.0,1.0,0.0,0.0,0.0
-0.33278593421,-3.92438364029,0.0,0.0,0.0,1.0,0.0
-0.494722485542,2.22242569923,0.0,0.0,0.0,0.0,1.0
2.22796559334,-3.21954393387,0.0,0.0,0.0,1.0,0.0
-1.7898837328,4.36468410492,0.0,0.0,0.0,0.0,1.0
0.74391746521,4.56695127487,0.0,0.0,0.0,0.0,1.0
2.18271017075,-2.52875971794,0.0,0.0,1.0,0.0,0.0
4.29759168625,0.0927532985806,1.0,0.0,0.0,0.0,0.0
2.22331476212,-0.458623051643,1.0,0.0,0.0,0.0,0.0
-1.12743544579,1.93201029301,0.0,0.0,0.0,0.0,1.0
0.625003516674,-1.28206181526,0.0,0.0,0.0,1.0,0.0
-0.863064646721,-3.06091499329,0.0,0.0,0.0,1.0,0.0
-1.65488350391,1.10574364662,0.0,0.0,0.0,0.0,1.0
0.165978893638,-1.95452356339,0.0,0.0,0.0,1.0,0.0
6.22310113907,-1.5960162878,0.0,0.0,1.0,0.0,0.0
4.9268989563,1.24270093441,1.0,0.0,0.0,0.0,0.0
0.61676555872,2.93940639496,0.0,0.0,0.0,0.0,1.0
6.87788820267,-2.16786336899,1.0,0.0,0.0,0.0,0.0
1.98720443249,2.528444767,0.0,0.0,1.0,0.0,0.0
-0.176642656326,1.85289525986,0.0,0.0,1.0,0.0,0.0
-0.957205235958,-1.84609138966,0.0,0.0,0.0,1.0,0.0
-3.27480530739,0.347272127867,0.0,1.0,0.0,0.0,0.0
-2.72346997261,-0.136489182711,0.0,1.0,0.0,0.0,0.0
2.94261145592,-2.22279906273,1.0,0.0,0.0,0.0,0.0
-0.62654364109,-2.72924971581,0.0,0.0,0.0,1.0,0.0
4.39348649979,-1.02858293056,1.0,0.0,0.0,0.0,0.0
3.34535121918,-0.325691670179,1.0,0.0,0.0,0.0,0.0
2.08780241013,-1.35831022263,0.0,0.0,1.0,0.0,0.0
-1.17425501347,-3.04770374298,0.0,0.0,0.0,1.0,0.0
5.21350193024,-1.65359652042,1.0,0.0,0.0,0.0,0.0
-0.881446242332,-1.84885847569,0.0,0.0,0.0,1.0,0.0
-0.0909556746483,3.01951861382,0.0,0.0,0.0,0.0,1.0
0.560997307301,4.13809347153,0.0,0.0,0.0,0.0,1.0
-3.61430907249,-1.93301892281,0.0,1.0,0.0,0.0,0.0
1.92365980148,3.27454781532,0.0,0.0,1.0,0.0,0.0
0.192677408457,-0.0335517451167,0.0,0.0,1.0,0.0,0.0
-1.55195939541,1.46081626415,0.0,0.0,0.0,0.0,1.0
1.20031988621,2.00255775452,0.0,0.0,1.0,0.0,0.0
-0.315412819386,-0.649739205837,0.0,0.0,0.0,1.0,0.0
-0.347124069929,2.18110942841,0.0,0.0,0.0,0.0,1.0
-4.04609966278,-0.335347861052,0.0,1.0,0.0,0.0,0.0
2.37229824066,-0.54401320219,1.0,0.0,0.0,0.0,0.0
-3.04541516304,0.415337473154,0.0,1.0,0.0,0.0,0.0
-1.74953722954,3.55056595802,0.0,0.0,0.0,0.0,1.0
3.39733028412,-0.924431025982,1.0,0.0,0.0,0.0,0.0
-0.541801571846,-3.45860171318,0.0,0.0,0.0,1.0,0.0
1.57881295681,4.55677509308,0.0,0.0,0.0,0.0,1.0
-0.54574406147,1.84714019299,0.0,0.0,0.0,0.0,1.0
-3.92669391632,-1.57347846031,0.0,1.0,0.0,0.0,0.0
2.57499027252,-4.25895214081,0.0,0.0,0.0,1.0,0.0
2.28259658813,-3.27693605423,0.0,0.0,0.0,1.0,0.0
0.106231659651,1.39735603333,0.0,0.0,1.0,0.0,0.0
-4.02934455872,-0.765739023685,0.0,1.0,0.0,0.0,0.0
0.291485637426,-3.14841604233,0.0,0.0,0.0,1.0,0.0
-1.40920960903,3.95031905174,0.0,0.0,0.0,0.0,1.0
-1.22657394409,-0.159302920103,1.0,0.0,0.0,0.0,0.0
2.84519505501,3.12385082245,0.0,0.0,1.0,0.0,0.0
-0.383808404207,2.14448451996,0.0,0.0,0.0,0.0,1.0
-1.0495095253,-3.85141062737,0.0,0.0,0.0,1.0,0.0
-3.44986486435,0.847368121147,0.0,1.0,0.0,0.0,0.0
-0.531680047512,2.21070146561,0.0,0.0,0.0,0.0,1.0
2.27758765221,-0.598454117775,1.0,0.0,0.0,0.0,0.0
-0.392790824175,3.50384044647,0.0,0.0,0.0,0.0,1.0
-0.478635698557,2.16493940353,0.0,0.0,0.0,0.0,1.0
0.471377074718,4.06185102463,0.0,0.0,0.0,0.0,1.0
-0.127368584275,2.87470078468,0.0,0.0,0.0,0.0,1.0
0.598972082138,2.07797217369,0.0,0.0,1.0,0.0,0.0
0.359355539083,2.90344357491,0.0,0.0,0.0,0.0,1.0
0.241042986512,0.581650197506,0.0,0.0,1.0,0.0,0.0
6.99611949921,-2.20955204964,1.0,0.0,0.0,0.0,0.0
-3.7261121273,-1.19259369373,0.0,1.0,0.0,0.0,0.0
-1.83524692059,0.236077025533,0.0,0.0,1.0,0.0,0.0
5.22025585175,-2.37968707085,1.0,0.0,0.0,0.0,0.0
-3.52230381966,-1.97181499004,0.0,1.0,0.0,0.0,0.0
3.89491200447,-2.03302955627,1.0,0.0,0.0,0.0,0.0
-3.03148722649,-1.39383089542,0.0,1.0,0.0,0.0,0.0
2.0881383419,-0.55871617794,0.0,0.0,0.0,1.0,0.0
0.897549331188,3.72361373901,0.0,0.0,0.0,0.0,1.0
-1.3599165678,-0.149509310722,0.0,0.0,1.0,0.0,0.0
-2.95387196541,-1.9769859314,0.0,1.0,0.0,0.0,0.0
-1.39941382408,2.75008034706,0.0,0.0,0.0,0.0,1.0
-3.23690152168,-0.771999359131,0.0,1.0,0.0,0.0,0.0
-1.84888803959,1.91528224945,0.0,0.0,0.0,0.0,1.0
1.48952543736,1.2527718544,0.0,0.0,1.0,0.0,0.0
0.625164151192,2.07382965088,0.0,0.0,1.0,0.0,0.0
1.85285556316,-4.55590486526,0.0,0.0,0.0,1.0,0.0
1.59379005432,1.23310112953,0.0,0.0,1.0,0.0,0.0
-1.04296028614,-1.05091822147,0.0,0.0,0.0,1.0,0.0
-1.91530907154,-0.120806090534,0.0,0.0,1.0,0.0,0.0
-3.07455182076,-0.798361182213,0.0,1.0,0.0,0.0,0.0
1.71041953564,1.9378298521,0.0,0.0,1.0,0.0,0.0
3.08656740189,0.677590250969,1.0,0.0,0.0,0.0,0.0
-2.77006602287,-0.89885699749,0.0,1.0,0.0,0.0,0.0
-3.17206907272,0.106711655855,0.0,0.0,0.0,0.0,1.0
-0.440194070339,3.52862977982,0.0,0.0,0.0,0.0,1.0
-0.885429620743,-2.15196156502,0.0,0.0,0.0,1.0,0.0
2.34365963936,1.65266132355,0.0,0.0,1.0,0.0,0.0
-3.13375067711,-0.769104421139,0.0,1.0,0.0,0.0,0.0
-2.48903656006,0.36022105813,0.0,1.0,0.0,0.0,0.0
-4.08089876175,-0.717728257179,0.0,1.0,0.0,0.0,0.0
-3.03747797012,-1.25224041939,0.0,1.0,0.0,0.0,0.0
-3.08899354935,1.71226382256,0.0,0.0,0.0,0.0,1.0
-2.50634670258,-0.857284545898,0.0,1.0,0.0,0.0,0.0
2.71642541885,3.25675106049,0.0,0.0,0.0,0.0,1.0
3.50696492195,1.76769483089,0.0,0.0,1.0,0.0,0.0
-3.05522227287,0.0890161767602,0.0,1.0,0.0,0.0,0.0
-0.977766692638,-0.652236104012,0.0,0.0,0.0,1.0,0.0
-2.51861000061,-2.88436055183,0.0,0.0,1.0,0.0,0.0
5.32363939285,-2.80886769295,1.0,0.0,0.0,0.0,0.0
0.647952854633,-1.2039206028,0.0,0.0,0.0,1.0,0.0
-3.21197509766,0.355315387249,0.0,1.0,0.0,0.0,0.0
3.31657242775,4.28490924835,0.0,0.0,0.0,0.0,1.0
-0.564154744148,-1.92309808731,0.0,0.0,0.0,1.0,0.0
-4.30576086044,-0.624107301235,0.0,1.0,0.0,0.0,0.0
5.32563447952,-2.8057205677,1.0,0.0,0.0,0.0,0.0
-3.52998805046,-1.94426417351,0.0,1.0,0.0,0.0,0.0
0.446625381708,-2.54420185089,0.0,0.0,0.0,1.0,0.0
-3.32650184631,0.205647155643,0.0,1.0,0.0,0.0,0.0
-0.00909494142979,3.81136202812,0.0,0.0,0.0,0.0,1.0
-4.13280153275,0.172876834869,0.0,1.0,0.0,0.0,0.0
-1.78969144821,-0.70517206192,0.0,0.0,1.0,0.0,0.0
-0.455412209034,-2.74352884293,0.0,0.0,0.0,1.0,0.0
5.9972858429,1.17095422745,1.0,0.0,0.0,0.0,0.0
0.689259409904,3.74410867691,0.0,0.0,0.0,0.0,1.0
-1.35101985931,0.543551146984,0.0,0.0,0.0,0.0,1.0
-0.894254922867,-2.3047721386,0.0,0.0,0.0,1.0,0.0
6.4365272522,-0.0279388651252,1.0,0.0,0.0,0.0,0.0
3.64580869675,0.609749555588,1.0,0.0,0.0,0.0,0.0
-1.30515909195,-0.956280827522,0.0,0.0,1.0,0.0,0.0
-2.9674038887,-0.806482672691,0.0,1.0,0.0,0.0,0.0
-2.56000638008,-0.0344509407878,0.0,1.0,0.0,0.0,0.0
-2.51792931557,-0.0845129936934,0.0,1.0,0.0,0.0,0.0
1.727170825,1.25435686111,0.0,0.0,1.0,0.0,0.0
-1.6039686203,1.08535242081,0.0,0.0,0.0,0.0,1.0
0.673638045788,2.9896261692,0.0,0.0,0.0,0.0,1.0
1.74085617065,4.57852268219,0.0,0.0,0.0,0.0,1.0
2.59991073608,3.89501523972,0.0,0.0,0.0,0.0,1.0
0.596449613571,4.12441825867,0.0,0.0,0.0,0.0,1.0
5.75806570053,-2.96302485466,1.0,0.0,0.0,0.0,0.0
0.89833599329,-0.721748352051,0.0,0.0,0.0,1.0,0.0
0.058790627867,0.760634303093,0.0,0.0,0.0,1.0,0.0
-0.263258814812,-0.558362960815,0.0,0.0,1.0,0.0,0.0
-0.0768998265266,2.936211586,0.0,0.0,0.0,0.0,1.0
5.98692560196,-1.37133681774,1.0,0.0,0.0,0.0,0.0
-2.80859947205,0.755640566349,0.0,1.0,0.0,0.0,0.0
-1.64832353592,-0.934432983398,0.0,0.0,1.0,0.0,0.0
-2.46228146553,-1.32776284218,0.0,1.0,0.0,0.0,0.0
-0.701817035675,-3.09545636177,0.0,0.0,0.0,1.0,0.0
-3.03424501419,0.850105047226,0.0,1.0,0.0,0.0,0.0
3.70616555214,-0.423939555883,0.0,0.0,0.0,1.0,0.0
-2.14471769333,-2.62948918343,0.0,0.0,1.0,0.0,0.0
-0.0404912531376,4.07591629028,0.0,0.0,0.0,0.0,1.0
-2.74586033821,-1.6586471796,0.0,1.0,0.0,0.0,0.0
6.02433109283,1.15577769279,1.0,0.0,0.0,0.0,0.0
-0.500279426575,0.111191369593,0.0,0.0,1.0,0.0,0.0
-2.73124837875,2.47460103035,0.0,0.0,0.0,0.0,1.0
1.89287400246,1.06856071949,0.0,0.0,0.0,1.0,0.0
5.10148000717,-1.97335731983,1.0,0.0,0.0,0.0,0.0
-1.9008449316,1.8809170723,0.0,0.0,0.0,0.0,1.0
1.47074449062,1.15454351902,0.0,0.0,1.0,0.0,0.0
2.63379049301,1.60444486141,0.0,0.0,1.0,0.0,0.0
-0.218544498086,2.20639967918,0.0,0.0,0.0,0.0,1.0
5.71954393387,-2.90509748459,1.0,0.0,0.0,0.0,0.0
-0.252076596022,4.60525655746,0.0,0.0,1.0,0.0,0.0
5.64410591125,-2.76890611649,1.0,0.0,0.0,0.0,0.0
-0.201218083501,3.00771379471,0.0,0.0,0.0,0.0,1.0
6.01696491241,1.17041015625,1.0,0.0,0.0,0.0,0.0
2.17501044273,-0.400042533875,1.0,0.0,0.0,0.0,0.0
-2.99700331688,-1.25850844383,0.0,1.0,0.0,0.0,0.0
-2.97804713249,0.755784630775,0.0,1.0,0.0,0.0,0.0
-1.85838961601,-0.66186183691,0.0,0.0,1.0,0.0,0.0
6.8049492836,-1.00644791126,1.0,0.0,0.0,0.0,0.0
5.87082242966,-2.47418475151,1.0,0.0,0.0,0.0,0.0
4.42774486542,-0.324333310127,1.0,0.0,0.0,0.0,0.0
-0.649201095104,3.39838624001,0.0,0.0,0.0,0.0,1.0
3.53255963326,-1.76888298988,1.0,0.0,0.0,0.0,0.0
-1.88018250465,1.15194034576,0.0,0.0,0.0,1.0,0.0
2.33900308609,-4.19922399521,0.0,0.0,0.0,1.0,0.0
-3.74634218216,-1.23871243,0.0,1.0,0.0,0.0,0.0
3.2704064846,1.74218201637,0.0,0.0,1.0,0.0,0.0
0.286668360233,-2.94689083099,0.0,0.0,0.0,1.0,0.0
2.19576907158,0.292483091354,1.0,0.0,0.0,0.0,0.0
-3.92731380463,-1.11328470707,0.0,1.0,0.0,0.0,0.0
1.00669181347,3.73197698593,0.0,0.0,1.0,0.0,0.0
0.378712803125,-0.317284464836,0.0,0.0,1.0,0.0,0.0
-3.63791036606,-0.867002546787,0.0,1.0,0.0,0.0,0.0
0.71495860815,4.61529302597,0.0,0.0,0.0,0.0,1.0
-1.22178173065,-2.51361250877,0.0,0.0,1.0,0.0,0.0
1.48116087914,1.92078828812,0.0,0.0,1.0,0.0,0.0
-4.02107572556,-1.05474686623,0.0,1.0,0.0,0.0,0.0
-1.72737383842,-0.799203753471,0.0,0.0,1.0,0.0,0.0
-0.394386172295,2.14176702499,0.0,0.0,0.0,0.0,1.0
-5.49435901642,-0.755983114243,0.0,1.0,0.0,0.0,0.0
2.46435070038,1.87120401859,0.0,0.0,1.0,0.0,0.0
0.650895833969,2.06596231461,0.0,0.0,1.0,0.0,0.0
3.22485518456,1.92980837822,0.0,0.0,1.0,0.0,0.0
-3.69703435898,-1.18995988369,0.0,1.0,0.0,0.0,0.0
-0.486725926399,2.20423316956,0.0,0.0,0.0,0.0,1.0
5.29959249496,-1.60227012634,1.0,0.0,0.0,0.0,0.0
-3.68430733681,-1.42854893208,0.0,1.0,0.0,0.0,0.0
2.77168011665,3.83288812637,0.0,0.0,0.0,0.0,1.0
-0.548139631748,-3.11890888214,0.0,0.0,0.0,1.0,0.0
0.237241700292,3.3575501442,0.0,0.0,0.0,0.0,1.0
-0.122097447515,1.04730451107,0.0,0.0,1.0,0.0,0.0
6.38214159012,-2.17120671272,1.0,0.0,0.0,0.0,0.0
-1.26722252369,-1.86701881886,0.0,0.0,1.0,0.0,0.0
-3.14374470711,-1.24892306328,0.0,1.0,0.0,0.0,0.0
1.57598280907,-4.17340230942,0.0,0.0,0.0,1.0,0.0
-2.36510920525,-2.60612082481,0.0,0.0,1.0,0.0,0.0
2.64010834694,-1.71703290939,1.0,0.0,0.0,0.0,0.0
0.74027889967,-1.22135055065,0.0,0.0,0.0,1.0,0.0
-4.22153663635,-1.06186699867,0.0,1.0,0.0,0.0,0.0
0.420074284077,3.09444069862,0.0,0.0,0.0,0.0,1.0
-3.60102558136,-1.54052114487,0.0,1.0,0.0,0.0,0.0
1.71348679066,4.55914497375,0.0,0.0,0.0,0.0,1.0
-3.54974722862,-1.59024953842,0.0,1.0,0.0,0.0,0.0
-0.891336023808,-1.89254415035,0.0,0.0,0.0,1.0,0.0
0.0351515449584,0.487119525671,0.0,0.0,1.0,0.0,0.0
-3.32845687866,0.204748943448,0.0,1.0,0.0,0.0,0.0
1.98116195202,3.97076654434,0.0,0.0,0.0,0.0,1.0
-1.54501819611,1.11659872532,0.0,0.0,0.0,0.0,1.0
