x,y,class0,class1,class2
-0.52342903614,1.73495674133,0.0,1.0,0.0
2.02085471153,1.58775246143,1.0,0.0,0.0
3.35078120232,1.85478425026,0.0,1.0,0.0
-1.34488010406,2.18240213394,1.0,0.0,0.0
-0.272983014584,1.55117416382,0.0,1.0,0.0
1.8264824152,2.19192862511,0.0,1.0,0.0
0.160354658961,0.217979282141,0.0,1.0,0.0
-0.412348181009,1.93255150318,0.0,1.0,0.0
-0.357636481524,1.83151388168,0.0,1.0,0.0
3.02122974396,1.89100921154,0.0,1.0,0.0
0.65159368515,-1.95739936829,0.0,0.0,1.0
1.99889779091,1.2782099247,1.0,0.0,0.0
1.16880822182,1.33046483994,1.0,0.0,0.0
-0.423493355513,0.84251254797,0.0,1.0,0.0
-1.61007893085,2.51623821259,1.0,0.0,0.0
1.83981871605,2.10759663582,0.0,1.0,0.0
1.90250897408,2.16590189934,0.0,1.0,0.0
-1.22169208527,2.30552911758,1.0,0.0,0.0
-0.41020321846,0.78705739975,0.0,1.0,0.0
0.688129127026,-2.25203418732,0.0,0.0,1.0
1.91573286057,1.60356783867,1.0,0.0,0.0
2.08051156998,1.22252941132,1.0,0.0,0.0
1.3706073761,1.30021500587,1.0,0.0,0.0
2.13078117371,1.34881567955,1.0,0.0,0.0
0.850391626358,-1.83676791191,0.0,0.0,1.0
2.89395546913,1.92306995392,0.0,1.0,0.0
-0.0271036438644,1.80160403252,0.0,1.0,0.0
2.8330347538,-0.646426618099,0.0,0.0,1.0
-1.44604289532,1.71807515621,1.0,0.0,0.0
-1.335324049,2.50172114372,1.0,0.0,0.0
3.28608584404,1.45418787003,0.0,1.0,0.0
-0.181112900376,1.68195486069,0.0,1.0,0.0
1.90440285206,1.22038817406,1.0,0.0,0.0
0.305885195732,-2.51136136055,0.0,0.0,1.0
2.24164700508,-0.486539900303,0.0,0.0,1.0
-1.41418993473,1.72877812386,1.0,0.0,0.0
-1.49706602097,-2.71259093285,0.0,0.0,1.0
0.33566057682,2.42865872383,0.0,1.0,0.0
0.269697606564,1.91779744625,0.0,1.0,0.0
4.05412817001,0.417625904083,0.0,0.0,1.0
1.33221840858,1.32250678539,1.0,0.0,0.0
-0.278385609388,0.556460022926,0.0,1.0,0.0
0.466892540455,-2.53681850433,0.0,0.0,1.0
-0.383736878633,1.88073515892,0.0,1.0,0.0
-0.357497364283,-0.959461271763,0.0,0.0,1.0
-0.349999666214,0.42552870512,0.0,1.0,0.0
0.824219286442,-2.43184709549,0.0,0.0,1.0
-1.53840339184,-2.89117288589,0.0,0.0,1.0
0.458716988564,2.60201621056,0.0,1.0,0.0
2.67307901382,-0.88229572773,0.0,0.0,1.0
2.0140812397,1.60630691051,1.0,0.0,0.0
2.29801535606,2.43441319466,0.0,1.0,0.0
0.56946003437,2.17812395096,0.0,1.0,0.0
-0.143414646387,-1.08552420139,0.0,0.0,1.0
-1.48937916756,2.52459287643,1.0,0.0,0.0
2.13080739975,1.36105918884,1.0,0.0,0.0
-1.8431340456,-2.43441319466,0.0,0.0,1.0
2.19680047035,1.37952911854,1.0,0.0,0.0
2.25342082977,-0.586390972137,0.0,0.0,1.0
3.94836258888,0.305665045977,0.0,0.0,1.0
1.942263484,1.15412712097,1.0,0.0,0.0
0.434959739447,-2.48353004456,0.0,0.0,1.0
1.36910581589,-2.37975764275,0.0,0.0,1.0
1.35918354988,1.31300520897,1.0,0.0,0.0
-1.24313437939,-0.0526231862605,0.0,0.0,1.0
-0.516439378262,1.04440450668,0.0,1.0,0.0
1.89859867096,1.6693983078,1.0,0.0,0.0
0.666381001472,-2.42486906052,0.0,0.0,1.0
-0.368100494146,0.544356048107,0.0,1.0,0.0
-0.3301191926,0.724298000336,0.0,1.0,0.0
-0.342788487673,0.633011221886,0.0,1.0,0.0
0.842156171799,2.29100418091,0.0,1.0,0.0
-2.32136917114,1.99174165726,1.0,0.0,0.0
0.668453454971,-2.47386717796,0.0,0.0,1.0
1.39472830296,1.31905651093,1.0,0.0,0.0
1.25018155575,1.13755822182,1.0,0.0,0.0
0.466634482145,0.616988360882,0.0,1.0,0.0
-1.44032716751,-2.73512578011,0.0,0.0,1.0
1.63662099838,2.29466128349,0.0,1.0,0.0
-1.36916589737,1.69424581528,1.0,0.0,0.0
0.550047338009,2.04535984993,0.0,1.0,0.0
2.14999580383,-0.528102219105,0.0,0.0,1.0
-0.0823667347431,0.313371747732,0.0,1.0,0.0
2.14752554893,1.23452281952,1.0,0.0,0.0
-0.457370609045,1.82882249355,0.0,1.0,0.0
2.05719852448,1.47504270077,1.0,0.0,0.0
-1.39193582535,2.30746626854,1.0,0.0,0.0
-0.267857432365,0.622535228729,0.0,1.0,0.0
-1.76981651783,-2.53898048401,0.0,0.0,1.0
1.14021945,1.11793100834,1.0,0.0,0.0
-1.56782162189,1.78105688095,1.0,0.0,0.0
-0.347039997578,0.670993685722,0.0,1.0,0.0
-1.43546485901,1.69949173927,1.0,0.0,0.0
-0.367937475443,1.00476908684,0.0,1.0,0.0
-1.62903094292,2.59115195274,1.0,0.0,0.0
-0.474938094616,2.02101302147,0.0,1.0,0.0
2.78782939911,1.13593912125,0.0,1.0,0.0
-0.0273314639926,3.24468302727,0.0,1.0,0.0
1.37395501137,0.69611120224,1.0,0.0,0.0
-0.371020615101,1.81953680515,0.0,1.0,0.0
-1.63194584846,-2.4739921093,0.0,0.0,1.0
2.99038910866,1.99272835255,0.0,1.0,0.0
0.789039134979,-2.44197654724,0.0,0.0,1.0
2.03357028961,1.36510324478,1.0,0.0,0.0
0.393181115389,2.03590416908,0.0,1.0,0.0
-0.252951204777,0.603203415871,0.0,1.0,0.0
1.21503102779,1.24243700504,1.0,0.0,0.0
2.02301669121,1.47296917439,1.0,0.0,0.0
0.516677320004,-2.03863453865,0.0,0.0,1.0
0.80845862627,-2.3301961422,0.0,0.0,1.0
-1.27533185482,1.60718810558,1.0,0.0,0.0
-0.413651645184,0.880188882351,0.0,1.0,0.0
-1.80373048782,2.55314946175,1.0,0.0,0.0
3.72359395027,0.183102190495,0.0,0.0,1.0
1.26405417919,1.38293015957,1.0,0.0,0.0
-0.23884883523,0.501666545868,0.0,1.0,0.0
-0.122606545687,1.74088919163,0.0,1.0,0.0
-0.389659553766,-1.06743657589,0.0,0.0,1.0
2.10548305511,1.50336074829,1.0,0.0,0.0
-0.313779890537,-0.965480566025,0.0,0.0,1.0
-3.25100827217,1.95958065987,0.0,1.0,0.0
-1.87305223942,0.0248795691878,0.0,0.0,1.0
-1.65396404266,2.15567469597,1.0,0.0,0.0
-0.0302445925772,1.8150011301,0.0,1.0,0.0
-3.28383040428,0.146316960454,0.0,0.0,1.0
-3.11028647423,-0.0020276424475,0.0,0.0,1.0
0.58273434639,0.936789810658,0.0,1.0,0.0
1.18214917183,1.32692146301,1.0,0.0,0.0
0.321699470282,-2.61601138115,0.0,0.0,1.0
2.62368249893,-0.729211330414,0.0,0.0,1.0
1.1284725666,0.0748384445906,0.0,0.0,1.0
-0.461826473475,-1.06645214558,0.0,0.0,1.0
-1.78922772408,-2.62116622925,0.0,0.0,1.0
1.89939904213,1.57617557049,1.0,0.0,0.0
-0.279927968979,1.99333226681,0.0,1.0,0.0
1.3736076355,0.820449471474,1.0,0.0,0.0
-1.75229287148,-2.12922096252,0.0,0.0,1.0
0.591321527958,-2.32599163055,0.0,0.0,1.0
0.510186612606,-2.43686962128,0.0,0.0,1.0
-1.4390206337,1.71991670132,1.0,0.0,0.0
-0.465831041336,1.8366920948,0.0,1.0,0.0
0.390952289104,0.520523071289,0.0,1.0,0.0
-0.305194318295,2.00385785103,0.0,1.0,0.0
0.517315626144,-2.43361330032,0.0,0.0,1.0
2.28094029427,-0.546840429306,0.0,0.0,1.0
0.744857311249,-2.43804550171,0.0,0.0,1.0
0.647078990936,2.08699536324,0.0,1.0,0.0
1.29293894768,1.00065433979,1.0,0.0,0.0
0.000968930136878,0.411273211241,0.0,1.0,0.0
0.505561947823,2.2412135601,0.0,1.0,0.0
3.92417931557,0.31011068821,0.0,0.0,1.0
1.17104756832,1.11514055729,1.0,0.0,0.0
3.05043387413,1.59781324863,0.0,1.0,0.0
-1.22598087788,1.48003482819,1.0,0.0,0.0
0.553672015667,2.17140173912,0.0,1.0,0.0
-0.126974061131,0.521588087082,0.0,1.0,0.0
-3.47142791748,-0.25508466363,0.0,0.0,1.0
-1.86492908001,-1.67287707329,0.0,0.0,1.0
0.283455789089,1.98923575878,0.0,1.0,0.0
-1.42277240753,2.48812556267,1.0,0.0,0.0
-0.424611449242,2.05959916115,0.0,1.0,0.0
-1.92374145985,-0.0194663964212,0.0,0.0,1.0
-0.633816242218,0.786783397198,0.0,1.0,0.0
0.438547700644,-2.49223804474,0.0,0.0,1.0
2.01210474968,1.49840176105,1.0,0.0,0.0
1.182985425,1.05375802517,1.0,0.0,0.0
-1.38687002659,2.26566791534,1.0,0.0,0.0
2.25857257843,1.29500555992,1.0,0.0,0.0
-1.81867074966,0.00791062600911,0.0,0.0,1.0
-0.279864013195,-2.65238022804,0.0,0.0,1.0
0.365116328001,2.2012822628,0.0,1.0,0.0
-0.356880664825,0.854638874531,0.0,1.0,0.0
-0.479210406542,1.8941078186,0.0,1.0,0.0
-0.276479423046,-1.01415538788,0.0,0.0,1.0
1.96640694141,1.42525100708,1.0,0.0,0.0
2.22402143478,-0.712783813477,0.0,0.0,1.0
0.354905068874,-2.38744997978,0.0,0.0,1.0
0.656228244305,2.0381295681,0.0,1.0,0.0
2.63580536842,-0.907139956951,0.0,0.0,1.0
-0.279538571835,1.97572159767,0.0,1.0,0.0
-1.99309313297,2.43255209923,1.0,0.0,0.0
-1.24953126907,2.25039196014,1.0,0.0,0.0
0.684459269047,-2.4437212944,0.0,0.0,1.0
-1.5634560585,-2.28061461449,0.0,0.0,1.0
-0.473103672266,0.875936627388,0.0,1.0,0.0
0.272508025169,2.24320697784,0.0,1.0,0.0
-0.185566216707,1.9484487772,0.0,1.0,0.0
1.29126954079,1.07713091373,1.0,0.0,0.0
2.30962133408,-0.548701047897,0.0,0.0,1.0
-0.0627006217837,1.82717013359,0.0,1.0,0.0
0.439041435719,2.03956031799,0.0,1.0,0.0
1.38514828682,0.918237924576,1.0,0.0,0.0
0.734252214432,-2.33781433105,0.0,0.0,1.0
3.15342211723,1.38335824013,0.0,1.0,0.0
-0.373876750469,1.97622787952,0.0,1.0,0.0
0.475354909897,2.48449325562,0.0,1.0,0.0
0.561877906322,-2.34374761581,0.0,0.0,1.0
3.29015493393,1.68707609177,0.0,1.0,0.0
-3.34085988998,0.140583023429,0.0,0.0,1.0
-1.44616699219,1.68844175339,1.0,0.0,0.0
-0.210427701473,-1.05792284012,0.0,0.0,1.0
-1.75932943821,1.47584474087,1.0,0.0,0.0
-0.465054094791,1.91567349434,0.0,1.0,0.0
-1.38239455223,1.72118353844,1.0,0.0,0.0
3.0162923336,1.66593360901,0.0,1.0,0.0
2.02391409874,1.40932047367,1.0,0.0,0.0
-1.67673707008,2.31757187843,1.0,0.0,0.0
3.8539659977,0.435064524412,0.0,0.0,1.0
4.47480964661,0.389102876186,0.0,0.0,1.0
1.35105109215,1.16058862209,1.0,0.0,0.0
0.948999524117,0.804682791233,1.0,0.0,0.0
1.8624856472,1.53544127941,1.0,0.0,0.0
1.33199501038,1.16574168205,1.0,0.0,0.0
1.04037261009,1.014082551,1.0,0.0,0.0
-1.3783673048,2.25220537186,1.0,0.0,0.0
1.36632716656,0.880513906479,1.0,0.0,0.0
2.19575858116,-1.19271481037,0.0,0.0,1.0
-1.52309656143,1.64711391926,1.0,0.0,0.0
-0.403196394444,1.77026379108,0.0,1.0,0.0
0.590448319912,-2.46883130074,0.0,0.0,1.0
2.42336940765,-1.176227808,0.0,0.0,1.0
0.846927046776,2.22262263298,0.0,1.0,0.0
-1.47193336487,1.6551810503,1.0,0.0,0.0
-1.37123835087,1.6649338007,1.0,0.0,0.0
-2.96864080429,-0.844074189663,0.0,0.0,1.0
-1.37400281429,1.9391554594,1.0,0.0,0.0
-1.48998820782,2.4484038353,1.0,0.0,0.0
0.340031445026,2.15616035461,0.0,1.0,0.0
-1.45195126534,-2.75426006317,0.0,0.0,1.0
0.451555848122,-2.39786696434,0.0,0.0,1.0
-0.381778001785,1.89842903614,0.0,1.0,0.0
0.0554032362998,-2.73266816139,0.0,0.0,1.0
0.458025276661,-2.42958378792,0.0,0.0,1.0
0.543506264687,-2.23563766479,0.0,0.0,1.0
-0.168159455061,1.98932206631,0.0,1.0,0.0
-1.3662570715,1.71823382378,1.0,0.0,0.0
1.98586654663,1.42567908764,1.0,0.0,0.0
1.26431775093,1.17530918121,1.0,0.0,0.0
-1.84326410294,0.0601773001254,0.0,0.0,1.0
1.32103192806,1.17740309238,1.0,0.0,0.0
0.652140021324,1.09030842781,0.0,1.0,0.0
1.39200496674,0.8190741539,1.0,0.0,0.0
2.37485027313,-0.522095620632,0.0,0.0,1.0
0.319635778666,2.45881175995,0.0,1.0,0.0
0.661241531372,-2.18031740189,0.0,0.0,1.0
2.64627194405,2.45166110992,0.0,1.0,0.0
3.23643445969,1.66210305691,0.0,1.0,0.0
2.89994716644,1.69683396816,0.0,1.0,0.0
-0.130688875914,1.73159039021,0.0,1.0,0.0
0.472159475088,-1.96110403538,0.0,0.0,1.0
-1.36518979073,3.21790671349,1.0,0.0,0.0
3.13332867622,1.63871002197,0.0,1.0,0.0
0.609283328056,2.18109130859,0.0,1.0,0.0
0.453580230474,-2.24646282196,0.0,0.0,1.0
1.29106295109,-2.42377281189,0.0,0.0,1.0
-0.377120256424,-0.942849159241,0.0,0.0,1.0
3.76195335388,0.490284800529,0.0,0.0,1.0
1.44564259052,-2.33940720558,0.0,0.0,1.0
0.451610326767,2.34958386421,0.0,1.0,0.0
-1.40572357178,1.8770622015,1.0,0.0,0.0
-1.47545707226,2.48968577385,1.0,0.0,0.0
-1.29055893421,-0.125905349851,0.0,0.0,1.0
-1.56824123859,1.71739935875,1.0,0.0,0.0
3.11738204956,1.78934061527,0.0,1.0,0.0
-1.30637729168,1.33117830753,1.0,0.0,0.0
1.38506746292,0.806096196175,1.0,0.0,0.0
-2.32944083214,2.17737531662,1.0,0.0,0.0
-0.280403494835,0.546443581581,0.0,1.0,0.0
1.9621360302,1.45743453503,1.0,0.0,0.0
0.409199088812,2.58347797394,0.0,1.0,0.0
1.80990004539,1.59708273411,1.0,0.0,0.0
-1.46182692051,-2.21784520149,0.0,0.0,1.0
-0.520476460457,1.8229932785,0.0,1.0,0.0
-0.380829691887,1.02545034885,0.0,1.0,0.0
0.427890330553,-2.19734692574,0.0,0.0,1.0
-0.439140409231,0.936976790428,0.0,1.0,0.0
0.716853618622,2.44568347931,0.0,1.0,0.0
0.38929438591,-2.4540708065,0.0,0.0,1.0
-0.475815743208,0.559290826321,0.0,1.0,0.0
0.326002776623,2.23697137833,0.0,1.0,0.0
-0.250975072384,1.81201982498,0.0,1.0,0.0
1.83627510071,1.58774745464,1.0,0.0,0.0
-0.566019892693,0.812367320061,0.0,1.0,0.0
1.22004389763,1.22543287277,1.0,0.0,0.0
0.52443832159,-2.32868099213,0.0,0.0,1.0
-1.76551115513,2.41509699821,1.0,0.0,0.0
1.26308166981,1.41128444672,1.0,0.0,0.0
-1.30063724518,1.62919592857,1.0,0.0,0.0
-0.279399871826,1.80809092522,0.0,1.0,0.0
0.563414275646,2.44659781456,0.0,1.0,0.0
-1.55698525906,2.2318418026,1.0,0.0,0.0
2.35796952248,-0.433943212032,0.0,0.0,1.0
-0.46655279398,2.05559825897,0.0,1.0,0.0
1.8854547739,1.41489672661,1.0,0.0,0.0
-1.43994987011,1.80738961697,1.0,0.0,0.0
-3.1417016983,1.5690612793,0.0,1.0,0.0
-1.62770676613,2.53230476379,1.0,0.0,0.0
0.611795544624,2.63093662262,0.0,1.0,0.0
1.24610519409,1.20263981819,1.0,0.0,0.0
1.38028001785,0.971557199955,1.0,0.0,0.0
-2.7649371624,1.31764340401,0.0,1.0,0.0
1.31564342976,1.28514206409,1.0,0.0,0.0
1.16524553299,1.18186700344,1.0,0.0,0.0
1.42129313946,-2.25772380829,0.0,0.0,1.0
-0.510682880878,1.84416520596,0.0,1.0,0.0
2.15636634827,-0.514418721199,0.0,0.0,1.0
-0.432575047016,2.08567667007,0.0,1.0,0.0
-0.00571760954335,-2.08059811592,0.0,0.0,1.0
1.24389815331,0.985844433308,1.0,0.0,0.0
0.494670808315,1.85938942432,0.0,1.0,0.0
4.37689590454,0.358523458242,0.0,0.0,1.0
-0.546695232391,0.553994774818,0.0,1.0,0.0
-1.64963591099,1.72740232944,1.0,0.0,0.0
1.19690752029,0.359791874886,0.0,0.0,1.0
4.03877449036,0.246323660016,0.0,0.0,1.0
-3.47780203819,-0.223217278719,0.0,0.0,1.0
-1.4695674181,2.60100269318,1.0,0.0,0.0
-0.555071771145,0.955745398998,0.0,1.0,0.0
0.358664691448,2.10857963562,0.0,1.0,0.0
-1.82802700996,-2.94908618927,0.0,0.0,1.0
-0.370877027512,0.623013854027,0.0,1.0,0.0
0.656248569489,2.03104686737,0.0,1.0,0.0
-0.260759979486,0.646590590477,0.0,1.0,0.0
1.35217821598,1.15852165222,1.0,0.0,0.0
-1.81392872334,-0.236855715513,0.0,0.0,1.0
1.75553953648,1.36812508106,1.0,0.0,0.0
-1.27341663837,1.64797019958,1.0,0.0,0.0
2.35248374939,-0.555765748024,0.0,0.0,1.0
0.720038294792,-2.5052614212,0.0,0.0,1.0
1.44740021229,0.837666094303,1.0,0.0,0.0
-1.25947523117,1.79315936565,1.0,0.0,0.0
-0.313150256872,0.659780561924,0.0,1.0,0.0
-1.41796505451,1.8781042099,1.0,0.0,0.0
0.551529824734,-2.37135696411,0.0,0.0,1.0
1.22693479061,1.05602931976,1.0,0.0,0.0
-0.285096138716,1.91085374355,0.0,1.0,0.0
3.13723468781,1.39002203941,0.0,1.0,0.0
-1.46723902225,-2.70606708527,0.0,0.0,1.0
0.688816189766,-2.15669822693,0.0,0.0,1.0
-0.219339519739,0.569938004017,0.0,1.0,0.0
2.45397424698,-0.493579030037,0.0,0.0,1.0
-1.82750308514,0.0967891588807,0.0,0.0,1.0
0.537124335766,-2.37885355949,0.0,0.0,1.0
3.9045817852,0.203528255224,0.0,0.0,1.0
0.28594866395,-1.89852178097,0.0,0.0,1.0
-3.52474737167,-0.382171094418,0.0,0.0,1.0
1.79571342468,1.64971041679,1.0,0.0,0.0
2.0868165493,1.54534208775,1.0,0.0,0.0
-0.304769158363,1.90441739559,0.0,1.0,0.0
-1.56366753578,2.99708557129,1.0,0.0,0.0
0.558842182159,-2.35884642601,0.0,0.0,1.0
-1.94221258163,0.0274719633162,0.0,0.0,1.0
2.14653277397,1.39041471481,1.0,0.0,0.0
0.822894155979,-2.43168830872,0.0,0.0,1.0
-1.34479260445,1.62356472015,1.0,0.0,0.0
1.2430973053,1.29511260986,1.0,0.0,0.0
2.25047016144,-0.550092577934,0.0,0.0,1.0
2.51953816414,2.50530672073,0.0,1.0,0.0
2.10044288635,-0.684081912041,0.0,0.0,1.0
-3.47691726685,-0.208257719874,0.0,0.0,1.0
-1.90019822121,2.97178220749,1.0,0.0,0.0
-0.466401785612,0.77023857832,0.0,1.0,0.0
2.0674533844,1.44545459747,1.0,0.0,0.0
-3.4207007885,-0.747771680355,0.0,0.0,1.0
-0.197054937482,3.12804460526,0.0,1.0,0.0
-0.626338541508,0.539358079433,0.0,1.0,0.0
2.0029168129,1.39260840416,1.0,0.0,0.0
-0.410954684019,0.529489636421,0.0,1.0,0.0
0.695635139942,-1.74915087223,0.0,0.0,1.0
-0.26017048955,-2.74837064743,0.0,0.0,1.0
1.24965369701,1.32061457634,1.0,0.0,0.0
-0.368437051773,0.71199119091,0.0,1.0,0.0
-1.36148738861,1.55242836475,1.0,0.0,0.0
1.23340070248,1.3825776577,1.0,0.0,0.0
-1.30870056152,2.89596152306,1.0,0.0,0.0
0.460188806057,-2.04129934311,0.0,0.0,1.0
-1.43431150913,1.71408617496,1.0,0.0,0.0
-1.48539948463,2.23600149155,1.0,0.0,0.0
3.15766978264,1.76949715614,0.0,1.0,0.0
-0.742314696312,0.703656971455,0.0,1.0,0.0
1.19149911404,1.36576581001,1.0,0.0,0.0
0.0537033490837,-2.8994679451,0.0,0.0,1.0
-1.44209480286,0.132466346025,0.0,0.0,1.0
1.18829739094,1.32276582718,1.0,0.0,0.0
2.15396022797,1.50426149368,1.0,0.0,0.0
-1.6469707489,1.35121107101,1.0,0.0,0.0
-1.70135176182,-1.68810927868,0.0,0.0,1.0
0.460634738207,0.517262995243,0.0,1.0,0.0
0.535952746868,-2.41434049606,0.0,0.0,1.0
-0.252787142992,-2.68084454536,0.0,0.0,1.0
-0.49109184742,1.69185185432,0.0,1.0,0.0
-1.88472998142,2.2373278141,1.0,0.0,0.0
1.89297735691,1.73829746246,1.0,0.0,0.0
0.255450844765,-2.55325436592,0.0,0.0,1.0
1.35247683525,1.1621568203,1.0,0.0,0.0
-3.3406188488,0.160881310701,0.0,0.0,1.0
4.01940584183,0.363153398037,0.0,0.0,1.0
-1.39932072163,0.0638127475977,0.0,0.0,1.0
-3.30464720726,2.18972182274,0.0,1.0,0.0
-0.234672576189,2.1283864975,0.0,1.0,0.0
-0.423607379198,1.98106896877,0.0,1.0,0.0
1.96352124214,1.37082922459,1.0,0.0,0.0
-0.588168144226,-1.04835236073,0.0,0.0,1.0
-1.71721327305,0.13141092658,0.0,0.0,1.0
-0.199149981141,-2.25841546059,0.0,0.0,1.0
-1.51053071022,0.181761577725,0.0,0.0,1.0
-0.186091154814,0.133470118046,0.0,1.0,0.0
-0.179226592183,-0.910170435905,0.0,0.0,1.0
-0.348026692867,0.90263479948,0.0,1.0,0.0
2.69587516785,-0.819390594959,0.0,0.0,1.0
-1.24765145779,-0.00399230141193,0.0,0.0,1.0
-0.523775339127,1.82878160477,0.0,1.0,0.0
0.598545253277,-2.39881896973,0.0,0.0,1.0
0.567538797855,-2.14309883118,0.0,0.0,1.0
0.48340973258,-2.25571632385,0.0,0.0,1.0
2.0148024559,1.49965250492,1.0,0.0,0.0
4.45503854752,0.417056232691,0.0,0.0,1.0
-0.328738838434,-0.973238587379,0.0,0.0,1.0
2.01509952545,1.6724755764,1.0,0.0,0.0
-1.85021984577,0.0179914403707,0.0,0.0,1.0
0.141968995333,-2.02305841446,0.0,0.0,1.0
-1.23048102856,1.46414077282,1.0,0.0,0.0
-0.38017219305,-1.06973969936,0.0,0.0,1.0
-0.520294010639,2.03503227234,0.0,1.0,0.0
-1.27939105034,1.57497644424,1.0,0.0,0.0
3.14648628235,1.84570467472,0.0,1.0,0.0
-2.98397564888,-0.628134906292,0.0,0.0,1.0
-0.164985150099,-2.38573884964,0.0,0.0,1.0
3.20236515999,1.73897516727,0.0,1.0,0.0
2.05809998512,1.51547825336,1.0,0.0,0.0
1.81666624546,1.70941317081,1.0,0.0,0.0
0.194307491183,0.0717793107033,0.0,1.0,0.0
-1.40162861347,1.69975161552,1.0,0.0,0.0
0.667324542999,-2.41037750244,0.0,0.0,1.0
3.04530906677,1.77374184132,0.0,1.0,0.0
-1.3094547987,1.69006466866,1.0,0.0,0.0
1.41977107525,1.26476073265,1.0,0.0,0.0
-1.76282072067,2.72814702988,1.0,0.0,0.0
-1.27909231186,1.7324038744,1.0,0.0,0.0
-1.63365852833,2.36540007591,1.0,0.0,0.0
0.68764847517,-2.38685679436,0.0,0.0,1.0
3.16937637329,1.49578952789,0.0,1.0,0.0
-0.141954794526,-2.61347436905,0.0,0.0,1.0
0.557859182358,2.10639286041,0.0,1.0,0.0
0.508259773254,0.907713234425,0.0,1.0,0.0
0.693052649498,0.0999022647738,0.0,0.0,1.0
0.596800923347,2.15428090096,0.0,1.0,0.0
-0.17197676003,0.467006534338,0.0,1.0,0.0
1.28633618355,1.2080051899,1.0,0.0,0.0
1.27831196785,1.22232019901,1.0,0.0,0.0
0.44471603632,-2.40835928917,0.0,0.0,1.0
-1.40616059303,1.56298422813,1.0,0.0,0.0
1.14982700348,2.17375802994,0.0,1.0,0.0
1.53373324871,1.34678280354,1.0,0.0,0.0
1.92164623737,2.22652602196,0.0,1.0,0.0
-0.24542491138,1.94108629227,0.0,1.0,0.0
0.731564939022,2.12560606003,0.0,1.0,0.0
-0.463189482689,-0.991028428078,0.0,0.0,1.0
-0.378021836281,1.27776026726,0.0,1.0,0.0
-0.422660320997,1.04300606251,0.0,1.0,0.0
0.572174549103,1.53644430637,0.0,1.0,0.0
-0.251840531826,-0.822708308697,0.0,0.0,1.0
-0.200435385108,-0.00947073847055,0.0,1.0,0.0
1.73452615738,1.45731973648,1.0,0.0,0.0
-0.157781153917,-1.02618014812,0.0,0.0,1.0
-0.394668728113,1.96643209457,0.0,1.0,0.0
0.634720265865,2.07881975174,0.0,1.0,0.0
1.99555277824,1.41583418846,1.0,0.0,0.0
0.655014514923,1.99250459671,0.0,1.0,0.0
1.99426019192,1.43616247177,1.0,0.0,0.0
-1.26008284092,-0.0878949686885,0.0,0.0,1.0
-0.215987876058,1.75805544853,0.0,1.0,0.0
0.962623894215,0.863163948059,1.0,0.0,0.0
-1.85263681412,2.06394171715,1.0,0.0,0.0
-1.51606714725,1.60820019245,1.0,0.0,0.0
2.72636651993,-0.801258087158,0.0,0.0,1.0
-1.67618739605,2.80654549599,1.0,0.0,0.0
-1.5116546154,1.66508996487,1.0,0.0,0.0
-1.62310302258,2.5140504837,0.0,1.0,0.0
