1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=KernelPCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  KernelPCA
Initial kl=0.0  nell=68316.531  nelbo=68316.531   log-sigma2 = [ 0.]
i=100  kl=172.41858  nell=26657.586  nelbo=26830.004  log-sigma2= [ 0.] RMSE=0.8701  nll_train=11.17129  time=6.34 
i=18100  kl=5209.4429  nell=-17237.434  nelbo=-12027.99  log-sigma2= [-2.45478892] RMSE=0.0577  nll_train=-17.93307  time=1125.877 
i=18200  kl=5204.6841  nell=-17208.137  nelbo=-12003.453  log-sigma2= [-2.45683622] RMSE=0.0574  nll_train=-17.99903  time=1132.314 
i=18300  kl=5197.9961  nell=-17227.17  nelbo=-12029.174  log-sigma2= [-2.46018767] RMSE=0.0579  nll_train=-17.94971  time=1138.519 
i=18400  kl=5198.4634  nell=-17270.643  nelbo=-12072.18  log-sigma2= [-2.46333718] RMSE=0.0574  nll_train=-18.00107  time=1144.722 
i=18500  kl=5199.5308  nell=-17267.717  nelbo=-12068.186  log-sigma2= [-2.46368098] RMSE=0.0569  nll_train=-18.04536  time=1151.005 
i=18600  kl=5195.2554  nell=-17259.492  nelbo=-12064.236  log-sigma2= [-2.46668386] RMSE=0.0576  nll_train=-17.98836  time=1157.214 
i=18700  kl=5193.9409  nell=-17302.332  nelbo=-12108.391  log-sigma2= [-2.4701159] RMSE=0.0573  nll_train=-18.01656  time=1163.509 
i=18800  kl=5194.7197  nell=-17284.195  nelbo=-12089.476  log-sigma2= [-2.47293949] RMSE=0.0571  nll_train=-18.00725  time=1169.726 
i=18900  kl=5192.3408  nell=-17307.633  nelbo=-12115.292  log-sigma2= [-2.47422171] RMSE=0.0574  nll_train=-18.05057  time=1176.023 
i=19000  kl=5191.5171  nell=-17317.41  nelbo=-12125.893  log-sigma2= [-2.47664094] RMSE=0.0575  nll_train=-18.01747  time=1182.359 
i=19100  kl=5188.9214  nell=-17335.799  nelbo=-12146.877  log-sigma2= [-2.47798729] RMSE=0.0572  nll_train=-18.03726  time=1188.932 
i=19200  kl=5191.5073  nell=-17324.068  nelbo=-12132.561  log-sigma2= [-2.47791171] RMSE=0.0572  nll_train=-18.07243  time=1194.839 
i=19300  kl=5192.9937  nell=-17282.475  nelbo=-12089.48  log-sigma2= [-2.48011112] RMSE=0.0569  nll_train=-18.06589  time=1201.113 
i=19400  kl=5196.5488  nell=-17319.312  nelbo=-12122.764  log-sigma2= [-2.48025084] RMSE=0.0570  nll_train=-18.10275  time=1207.456 
i=19500  kl=5193.251  nell=-17387.793  nelbo=-12194.542  log-sigma2= [-2.48105097] RMSE=0.0569  nll_train=-18.08377  time=1213.723 
i=19600  kl=5195.8076  nell=-17364.266  nelbo=-12168.458  log-sigma2= [-2.48179913] RMSE=0.0569  nll_train=-18.09172  time=1219.982 
i=19700  kl=5198.2153  nell=-17370.492  nelbo=-12172.277  log-sigma2= [-2.48175216] RMSE=0.0568  nll_train=-18.10725  time=1226.137 
i=19800  kl=5198.6733  nell=-17377.305  nelbo=-12178.631  log-sigma2= [-2.4819901] RMSE=0.0569  nll_train=-18.13468  time=1232.537 
i=19900  kl=5201.0884  nell=-17366.199  nelbo=-12165.111  log-sigma2= [-2.48201036] RMSE=0.0567  nll_train=-18.11481  time=1238.789 
i=20000  kl=5205.9209  nell=-17375.123  nelbo=-12169.202  log-sigma2= [-2.48162627] RMSE=0.0569  nll_train=-18.10212  time=1245.177 
i=20100  kl=5209.5918  nell=-17396.004  nelbo=-12186.412  log-sigma2= [-2.48002553] RMSE=0.0567  nll_train=-18.13675  time=1251.314 
i=20200  kl=5209.938  nell=-17404.84  nelbo=-12194.902  log-sigma2= [-2.48071957] RMSE=0.0564  nll_train=-18.18762  time=1257.527 
i=20300  kl=5209.3335  nell=-17411.152  nelbo=-12201.818  log-sigma2= [-2.47955823] RMSE=0.0568  nll_train=-18.11629  time=1263.82 
i=20400  kl=5210.9272  nell=-17439.512  nelbo=-12228.584  log-sigma2= [-2.481987] RMSE=0.0570  nll_train=-18.12621  time=1270.243 
i=20500  kl=5211.1865  nell=-17376.588  nelbo=-12165.401  log-sigma2= [-2.48299003] RMSE=0.0562  nll_train=-18.19361  time=1276.367 
i=20600  kl=5209.498  nell=-17431.789  nelbo=-12222.291  log-sigma2= [-2.48189545] RMSE=0.0565  nll_train=-18.14816  time=1282.602 
i=20700  kl=5206.4253  nell=-17381.051  nelbo=-12174.625  log-sigma2= [-2.4863553] RMSE=0.0569  nll_train=-18.14705  time=1288.858 
i=20800  kl=5205.3652  nell=-17403.723  nelbo=-12198.357  log-sigma2= [-2.48725486] RMSE=0.0565  nll_train=-18.17614  time=1295.25 
i=20900  kl=5205.2817  nell=-17479.145  nelbo=-12273.863  log-sigma2= [-2.48690867] RMSE=0.0561  nll_train=-18.20131  time=1301.357 
i=21000  kl=5205.2642  nell=-17396.531  nelbo=-12191.268  log-sigma2= [-2.49060702] RMSE=0.0567  nll_train=-18.13802  time=1307.698 
i=21100  kl=5205.9937  nell=-17443.145  nelbo=-12237.15  log-sigma2= [-2.49176145] RMSE=0.0563  nll_train=-18.22432  time=1313.99 
i=21200  kl=5205.3975  nell=-17477.924  nelbo=-12272.526  log-sigma2= [-2.49184728] RMSE=0.0565  nll_train=-18.19135  time=1320.219 
i=21300  kl=5203.8081  nell=-17486.719  nelbo=-12282.91  log-sigma2= [-2.49502516] RMSE=0.0561  nll_train=-18.21349  time=1326.503 
i=21400  kl=5201.6133  nell=-17426.738  nelbo=-12225.125  log-sigma2= [-2.49520421] RMSE=0.0564  nll_train=-18.21651  time=1332.806 
i=21500  kl=5200.5854  nell=-17456.014  nelbo=-12255.428  log-sigma2= [-2.49694943] RMSE=0.0565  nll_train=-18.20397  time=1339.04 
i=21600  kl=5197.8062  nell=-17464.586  nelbo=-12266.779  log-sigma2= [-2.5002718] RMSE=0.0568  nll_train=-18.16375  time=1345.375 
i=21700  kl=5200.3784  nell=-17471.836  nelbo=-12271.457  log-sigma2= [-2.50139499] RMSE=0.0566  nll_train=-18.20018  time=1351.576 
i=21800  kl=5200.1431  nell=-17494.633  nelbo=-12294.49  log-sigma2= [-2.50334191] RMSE=0.0561  nll_train=-18.22701  time=1357.943 
i=21900  kl=5200.9341  nell=-17499.043  nelbo=-12298.109  log-sigma2= [-2.50243139] RMSE=0.0565  nll_train=-18.18259  time=1364.197 
i=22000  kl=5204.6821  nell=-17513.113  nelbo=-12308.432  log-sigma2= [-2.50448537] RMSE=0.0561  nll_train=-18.26550  time=1370.46 
i=22100  kl=5201.2241  nell=-17432.422  nelbo=-12231.197  log-sigma2= [-2.50540304] RMSE=0.0567  nll_train=-18.20029  time=1376.763 
i=22200  kl=5203.0923  nell=-17441.699  nelbo=-12238.607  log-sigma2= [-2.50821233] RMSE=0.0566  nll_train=-18.20614  time=1382.98 
i=22300  kl=5203.626  nell=-17515.389  nelbo=-12311.763  log-sigma2= [-2.50677943] RMSE=0.0562  nll_train=-18.24258  time=1389.262 
i=22400  kl=5204.2432  nell=-17523.088  nelbo=-12318.845  log-sigma2= [-2.50755239] RMSE=0.0563  nll_train=-18.23884  time=1395.605 
i=22500  kl=5201.7612  nell=-17459.115  nelbo=-12257.354  log-sigma2= [-2.50839591] RMSE=0.0561  nll_train=-18.23491  time=1401.871 
i=22600  kl=5201.9922  nell=-17512.295  nelbo=-12310.303  log-sigma2= [-2.50800586] RMSE=0.0562  nll_train=-18.23702  time=1408.099 
i=22700  kl=5205.5869  nell=-17528.586  nelbo=-12322.999  log-sigma2= [-2.50819802] RMSE=0.0560  nll_train=-18.26697  time=1414.39 
i=22800  kl=5204.2637  nell=-17521.84  nelbo=-12317.576  log-sigma2= [-2.50950384] RMSE=0.0563  nll_train=-18.23064  time=1420.801 
i=22900  kl=5206.4653  nell=-17514.055  nelbo=-12307.59  log-sigma2= [-2.50890827] RMSE=0.0561  nll_train=-18.29969  time=1427.069 
i=23000  kl=5207.0435  nell=-17530.828  nelbo=-12323.785  log-sigma2= [-2.50780368] RMSE=0.0562  nll_train=-18.26711  time=1433.377 
i=23100  kl=5205.9434  nell=-17543.502  nelbo=-12337.559  log-sigma2= [-2.50802827] RMSE=0.0565  nll_train=-18.24848  time=1439.538 
i=23200  kl=5208.8315  nell=-17501.641  nelbo=-12292.809  log-sigma2= [-2.50971079] RMSE=0.0560  nll_train=-18.28532  time=1445.908 
i=23300  kl=5209.8608  nell=-17542.758  nelbo=-12332.896  log-sigma2= [-2.51080751] RMSE=0.0559  nll_train=-18.29850  time=1452.12 
i=23400  kl=5210.644  nell=-17585.352  nelbo=-12374.707  log-sigma2= [-2.51001787] RMSE=0.0558  nll_train=-18.31046  time=1458.409 
i=23500  kl=5214.418  nell=-17528.025  nelbo=-12313.607  log-sigma2= [-2.50928497] RMSE=0.0557  nll_train=-18.29481  time=1464.629 
i=23600  kl=5214.7407  nell=-17591.488  nelbo=-12376.748  log-sigma2= [-2.51000762] RMSE=0.0556  nll_train=-18.33129  time=1470.944 
i=23700  kl=5211.4214  nell=-17554.174  nelbo=-12342.752  log-sigma2= [-2.50990057] RMSE=0.0561  nll_train=-18.30732  time=1477.336 
i=23800  kl=5215.2505  nell=-17582.52  nelbo=-12367.27  log-sigma2= [-2.51036358] RMSE=0.0563  nll_train=-18.27585  time=1483.644 
i=23900  kl=5216.0195  nell=-17541.547  nelbo=-12325.527  log-sigma2= [-2.51021719] RMSE=0.0562  nll_train=-18.27836  time=1489.845 
i=24000  kl=5216.8394  nell=-17574.207  nelbo=-12357.367  log-sigma2= [-2.51130819] RMSE=0.0558  nll_train=-18.31368  time=1496.149 
i=24100  kl=5219.0918  nell=-17615.865  nelbo=-12396.773  log-sigma2= [-2.5102644] RMSE=0.0559  nll_train=-18.35172  time=1502.419 
i=24200  kl=5218.9126  nell=-17636.504  nelbo=-12417.592  log-sigma2= [-2.5103159] RMSE=0.0553  nll_train=-18.39381  time=1508.677 
i=24300  kl=5220.0361  nell=-17598.902  nelbo=-12378.866  log-sigma2= [-2.51279306] RMSE=0.0559  nll_train=-18.32977  time=1514.937 
i=24400  kl=5225.041  nell=-17638.789  nelbo=-12413.748  log-sigma2= [-2.51040888] RMSE=0.0560  nll_train=-18.33141  time=1521.239 
i=24500  kl=5224.3501  nell=-17622.176  nelbo=-12397.826  log-sigma2= [-2.51062155] RMSE=0.0556  nll_train=-18.37551  time=1527.476 
i=24600  kl=5224.8872  nell=-17645.52  nelbo=-12420.633  log-sigma2= [-2.50971007] RMSE=0.0554  nll_train=-18.36956  time=1533.753 
i=24700  kl=5223.1084  nell=-17610.574  nelbo=-12387.466  log-sigma2= [-2.50874782] RMSE=0.0557  nll_train=-18.37505  time=1540.004 
i=24800  kl=5224.4814  nell=-17616.016  nelbo=-12391.534  log-sigma2= [-2.51038408] RMSE=0.0559  nll_train=-18.33539  time=1546.759 
i=24900  kl=5226.6729  nell=-17608.609  nelbo=-12381.937  log-sigma2= [-2.50905895] RMSE=0.0559  nll_train=-18.33915  time=1552.651 
i=25000  kl=5226.6948  nell=-17613.609  nelbo=-12386.914  log-sigma2= [-2.51018691] RMSE=0.0559  nll_train=-18.33511  time=1558.907 
i=25100  kl=5224.9917  nell=-17648.363  nelbo=-12423.371  log-sigma2= [-2.50898457] RMSE=0.0556  nll_train=-18.38037  time=1565.115 
i=25200  kl=5229.52  nell=-17663.66  nelbo=-12434.141  log-sigma2= [-2.50854516] RMSE=0.0556  nll_train=-18.38857  time=1571.377 
i=25300  kl=5231.3716  nell=-17656.996  nelbo=-12425.625  log-sigma2= [-2.50949478] RMSE=0.0558  nll_train=-18.38354  time=1577.694 
i=25400  kl=5230.3145  nell=-17665.199  nelbo=-12434.885  log-sigma2= [-2.5082612] RMSE=0.0555  nll_train=-18.41441  time=1583.942 
i=25500  kl=5233.2871  nell=-17658.268  nelbo=-12424.98  log-sigma2= [-2.50881743] RMSE=0.0558  nll_train=-18.35971  time=1590.466 
i=25600  kl=5231.7588  nell=-17693.904  nelbo=-12462.146  log-sigma2= [-2.50914979] RMSE=0.0559  nll_train=-18.36954  time=1597.184 
i=25700  kl=5234.3691  nell=-17633.307  nelbo=-12398.938  log-sigma2= [-2.50828815] RMSE=0.0553  nll_train=-18.42752  time=1603.305 
i=25800  kl=5233.8394  nell=-17688.18  nelbo=-12454.34  log-sigma2= [-2.5084846] RMSE=0.0555  nll_train=-18.38027  time=1609.688 
i=25900  kl=5235.2749  nell=-17671.57  nelbo=-12436.295  log-sigma2= [-2.50948262] RMSE=0.0555  nll_train=-18.40920  time=1616.262 
i=26000  kl=5233.9224  nell=-17661.311  nelbo=-12427.389  log-sigma2= [-2.50835681] RMSE=0.0557  nll_train=-18.37083  time=1622.73 
i=26100  kl=5234.48  nell=-17656.807  nelbo=-12422.326  log-sigma2= [-2.5099566] RMSE=0.0551  nll_train=-18.45175  time=1629.227 
i=26200  kl=5235.8813  nell=-17637.387  nelbo=-12401.506  log-sigma2= [-2.51047182] RMSE=0.0556  nll_train=-18.39528  time=1635.304 
i=26300  kl=5237.623  nell=-17701.219  nelbo=-12463.596  log-sigma2= [-2.51139045] RMSE=0.0554  nll_train=-18.43793  time=1641.568 
i=26400  kl=5236.6553  nell=-17698.279  nelbo=-12461.624  log-sigma2= [-2.51095796] RMSE=0.0556  nll_train=-18.40165  time=1647.858 
i=26500  kl=5234.0142  nell=-17664.732  nelbo=-12430.719  log-sigma2= [-2.50997972] RMSE=0.0555  nll_train=-18.40544  time=1654.151 
i=26600  kl=5231.3086  nell=-17690.941  nelbo=-12459.633  log-sigma2= [-2.51292849] RMSE=0.0558  nll_train=-18.40135  time=1660.424 
i=26700  kl=5230.7046  nell=-17680.441  nelbo=-12449.736  log-sigma2= [-2.51364255] RMSE=0.0551  nll_train=-18.44831  time=1666.856 
i=26800  kl=5231.876  nell=-17718.703  nelbo=-12486.827  log-sigma2= [-2.51418376] RMSE=0.0552  nll_train=-18.44378  time=1673.344 
i=26900  kl=5234.4478  nell=-17717.832  nelbo=-12483.385  log-sigma2= [-2.51215029] RMSE=0.0557  nll_train=-18.38717  time=1679.787 
i=27000  kl=5234.5879  nell=-17673.082  nelbo=-12438.494  log-sigma2= [-2.51408744] RMSE=0.0554  nll_train=-18.43600  time=1686.046 
i=27100  kl=5234.7031  nell=-17696.191  nelbo=-12461.488  log-sigma2= [-2.51472712] RMSE=0.0552  nll_train=-18.45488  time=1692.318 
i=27200  kl=5233.0952  nell=-17716.414  nelbo=-12483.318  log-sigma2= [-2.51356626] RMSE=0.0552  nll_train=-18.44064  time=1698.601 
i=27300  kl=5232.2163  nell=-17670.109  nelbo=-12437.893  log-sigma2= [-2.51330471] RMSE=0.0551  nll_train=-18.45042  time=1704.923 
i=27400  kl=5233.5576  nell=-17705.762  nelbo=-12472.204  log-sigma2= [-2.51432443] RMSE=0.0554  nll_train=-18.43773  time=1711.182 
i=27500  kl=5233.4482  nell=-17692.672  nelbo=-12459.224  log-sigma2= [-2.51533127] RMSE=0.0555  nll_train=-18.45496  time=1717.379 
i=27600  kl=5233.8271  nell=-17707.879  nelbo=-12474.052  log-sigma2= [-2.51629615] RMSE=0.0554  nll_train=-18.44200  time=1723.749 
i=27700  kl=5235.2207  nell=-17730.82  nelbo=-12495.6  log-sigma2= [-2.51811099] RMSE=0.0555  nll_train=-18.44697  time=1730.0 
i=27800  kl=5234.1689  nell=-17720.047  nelbo=-12485.878  log-sigma2= [-2.51685405] RMSE=0.0552  nll_train=-18.46381  time=1736.356 
i=27900  kl=5234.1084  nell=-17708.799  nelbo=-12474.69  log-sigma2= [-2.51906872] RMSE=0.0555  nll_train=-18.44042  time=1742.593 
i=28000  kl=5231.0957  nell=-17758.113  nelbo=-12527.018  log-sigma2= [-2.51962256] RMSE=0.0554  nll_train=-18.47661  time=1748.843 
i=28100  kl=5231.0693  nell=-17742.598  nelbo=-12511.528  log-sigma2= [-2.52170515] RMSE=0.0551  nll_train=-18.48432  time=1755.212 
i=28200  kl=5230.7163  nell=-17702.646  nelbo=-12471.93  log-sigma2= [-2.52164435] RMSE=0.0550  nll_train=-18.47017  time=1761.485 
i=28300  kl=5229.9097  nell=-17698.877  nelbo=-12468.967  log-sigma2= [-2.52246404] RMSE=0.0551  nll_train=-18.47347  time=1767.607 
i=28400  kl=5228.6631  nell=-17703.07  nelbo=-12474.407  log-sigma2= [-2.52086043] RMSE=0.0553  nll_train=-18.47529  time=1774.009 
i=28500  kl=5227.2729  nell=-17745.273  nelbo=-12518.0  log-sigma2= [-2.52238917] RMSE=0.0550  nll_train=-18.48311  time=1780.182 
i=28600  kl=5228.4023  nell=-17738.074  nelbo=-12509.672  log-sigma2= [-2.52448559] RMSE=0.0556  nll_train=-18.41903  time=1786.423 
i=28700  kl=5230.2881  nell=-17690.365  nelbo=-12460.077  log-sigma2= [-2.52677417] RMSE=0.0551  nll_train=-18.49007  time=1792.723 
i=28800  kl=5227.7412  nell=-17743.838  nelbo=-12516.097  log-sigma2= [-2.5255003] RMSE=0.0550  nll_train=-18.51154  time=1799.177 
i=28900  kl=5227.5991  nell=-17735.348  nelbo=-12507.748  log-sigma2= [-2.52796006] RMSE=0.0550  nll_train=-18.49805  time=1805.334 
i=29000  kl=5229.9878  nell=-17711.086  nelbo=-12481.098  log-sigma2= [-2.5268333] RMSE=0.0553  nll_train=-18.48402  time=1811.629 
i=29100  kl=5227.085  nell=-17770.342  nelbo=-12543.257  log-sigma2= [-2.52892518] RMSE=0.0551  nll_train=-18.50513  time=1817.846 
i=29200  kl=5227.3457  nell=-17731.553  nelbo=-12504.207  log-sigma2= [-2.52883077] RMSE=0.0553  nll_train=-18.47560  time=1824.166 
i=29300  kl=5229.0557  nell=-17737.996  nelbo=-12508.94  log-sigma2= [-2.5309639] RMSE=0.0552  nll_train=-18.47637  time=1830.65 
i=29400  kl=5227.4775  nell=-17791.6  nelbo=-12564.122  log-sigma2= [-2.53179812] RMSE=0.0549  nll_train=-18.48641  time=1836.746 
i=29500  kl=5229.937  nell=-17761.729  nelbo=-12531.791  log-sigma2= [-2.53093529] RMSE=0.0550  nll_train=-18.50225  time=1843.046 
i=29600  kl=5228.2241  nell=-17758.795  nelbo=-12530.57  log-sigma2= [-2.53277087] RMSE=0.0552  nll_train=-18.51706  time=1849.314 
i=29700  kl=5227.7617  nell=-17784.914  nelbo=-12557.152  log-sigma2= [-2.53398585] RMSE=0.0554  nll_train=-18.46804  time=1855.599 
i=29800  kl=5229.7236  nell=-17714.381  nelbo=-12484.657  log-sigma2= [-2.53433514] RMSE=0.0550  nll_train=-18.51449  time=1862.002 
i=29900  kl=5227.3721  nell=-17793.652  nelbo=-12566.28  log-sigma2= [-2.53570867] RMSE=0.0553  nll_train=-18.48326  time=1868.107 
i=30000  kl=5226.0703  nell=-17757.549  nelbo=-12531.479  log-sigma2= [-2.53342319] RMSE=0.0548  nll_train=-18.50637  time=1874.49 
i=30100  kl=5222.9897  nell=-17741.312  nelbo=-12518.322  log-sigma2= [-2.53554916] RMSE=0.0555  nll_train=-18.44066  time=1880.711 
i=30200  kl=5224.3706  nell=-17761.025  nelbo=-12536.654  log-sigma2= [-2.53844118] RMSE=0.0550  nll_train=-18.48612  time=1886.985 
i=30300  kl=5221.7593  nell=-17778.426  nelbo=-12556.666  log-sigma2= [-2.53858232] RMSE=0.0549  nll_train=-18.52355  time=1893.202 
i=30400  kl=5222.21  nell=-17767.945  nelbo=-12545.735  log-sigma2= [-2.53724337] RMSE=0.0549  nll_train=-18.54898  time=1899.525 
i=30500  kl=5224.1104  nell=-17800.328  nelbo=-12576.218  log-sigma2= [-2.53877926] RMSE=0.0554  nll_train=-18.48152  time=1905.744 
i=30600  kl=5224.0264  nell=-17798.316  nelbo=-12574.29  log-sigma2= [-2.54057121] RMSE=0.0547  nll_train=-18.56115  time=1912.045 
i=30700  kl=5225.5596  nell=-17751.826  nelbo=-12526.267  log-sigma2= [-2.5401597] RMSE=0.0547  nll_train=-18.54797  time=1918.331 
i=30800  kl=5228.5186  nell=-17793.85  nelbo=-12565.331  log-sigma2= [-2.54104447] RMSE=0.0552  nll_train=-18.51415  time=1924.751 
i=30900  kl=5223.2437  nell=-17796.434  nelbo=-12573.189  log-sigma2= [-2.54004574] RMSE=0.0549  nll_train=-18.49144  time=1930.883 
i=31000  kl=5225.8828  nell=-17760.801  nelbo=-12534.918  log-sigma2= [-2.54103923] RMSE=0.0550  nll_train=-18.52700  time=1937.178 
i=31100  kl=5226.416  nell=-17830.213  nelbo=-12603.797  log-sigma2= [-2.54179811] RMSE=0.0550  nll_train=-18.50761  time=1943.531 
i=31200  kl=5225.791  nell=-17782.488  nelbo=-12556.697  log-sigma2= [-2.54225636] RMSE=0.0551  nll_train=-18.50972  time=1949.723 
i=31300  kl=5225.2798  nell=-17776.496  nelbo=-12551.217  log-sigma2= [-2.54221344] RMSE=0.0548  nll_train=-18.54458  time=1956.127 
i=31400  kl=5224.8228  nell=-17760.332  nelbo=-12535.51  log-sigma2= [-2.54188037] RMSE=0.0548  nll_train=-18.53676  time=1962.376 
i=31500  kl=5228.2222  nell=-17828.301  nelbo=-12600.078  log-sigma2= [-2.54238534] RMSE=0.0546  nll_train=-18.55090  time=1968.814 
i=31600  kl=5227.2598  nell=-17832.756  nelbo=-12605.496  log-sigma2= [-2.54193592] RMSE=0.0548  nll_train=-18.57310  time=1974.923 
i=31700  kl=5227.916  nell=-17794.109  nelbo=-12566.193  log-sigma2= [-2.54338741] RMSE=0.0550  nll_train=-18.54442  time=1981.375 
i=31800  kl=5228.5732  nell=-17804.115  nelbo=-12575.542  log-sigma2= [-2.54312015] RMSE=0.0549  nll_train=-18.53926  time=1987.536 
i=31900  kl=5231.2437  nell=-17853.883  nelbo=-12622.639  log-sigma2= [-2.54296851] RMSE=0.0547  nll_train=-18.56739  time=1993.769 
i=32000  kl=5231.1807  nell=-17805.117  nelbo=-12573.937  log-sigma2= [-2.54291821] RMSE=0.0550  nll_train=-18.52526  time=2000.532 
i=32100  kl=5228.4937  nell=-17794.93  nelbo=-12566.436  log-sigma2= [-2.54134464] RMSE=0.0550  nll_train=-18.55908  time=2006.336 
i=32200  kl=5231.4902  nell=-17760.947  nelbo=-12529.457  log-sigma2= [-2.54145074] RMSE=0.0546  nll_train=-18.56558  time=2012.713 
i=32300  kl=5231.1445  nell=-17803.691  nelbo=-12572.547  log-sigma2= [-2.5413034] RMSE=0.0551  nll_train=-18.51635  time=2018.87 
i=32400  kl=5235.0239  nell=-17828.508  nelbo=-12593.484  log-sigma2= [-2.54135656] RMSE=0.0547  nll_train=-18.56992  time=2025.189 
i=32500  kl=5233.374  nell=-17795.785  nelbo=-12562.411  log-sigma2= [-2.54150271] RMSE=0.0548  nll_train=-18.55256  time=2031.468 
i=32600  kl=5236.5391  nell=-17795.152  nelbo=-12558.613  log-sigma2= [-2.54246593] RMSE=0.0548  nll_train=-18.58034  time=2037.796 
i=32700  kl=5240.4761  nell=-17837.434  nelbo=-12596.957  log-sigma2= [-2.54161763] RMSE=0.0550  nll_train=-18.54731  time=2044.135 
i=32800  kl=5240.5815  nell=-17836.002  nelbo=-12595.42  log-sigma2= [-2.53938603] RMSE=0.0550  nll_train=-18.56817  time=2050.453 
i=32900  kl=5238.1763  nell=-17851.426  nelbo=-12613.25  log-sigma2= [-2.53910661] RMSE=0.0545  nll_train=-18.59027  time=2056.65 
i=33000  kl=5240.7588  nell=-17777.105  nelbo=-12536.347  log-sigma2= [-2.53897667] RMSE=0.0547  nll_train=-18.59263  time=2063.063 
i=33100  kl=5242.0513  nell=-17825.672  nelbo=-12583.621  log-sigma2= [-2.53850508] RMSE=0.0550  nll_train=-18.54027  time=2069.111 
i=33200  kl=5242.5073  nell=-17808.449  nelbo=-12565.941  log-sigma2= [-2.53834605] RMSE=0.0546  nll_train=-18.56269  time=2075.573 
i=33300  kl=5240.7754  nell=-17851.111  nelbo=-12610.336  log-sigma2= [-2.53936267] RMSE=0.0546  nll_train=-18.61014  time=2081.711 
i=33400  kl=5241.5039  nell=-17844.781  nelbo=-12603.277  log-sigma2= [-2.53946352] RMSE=0.0549  nll_train=-18.56297  time=2088.086 
i=33500  kl=5245.7158  nell=-17883.844  nelbo=-12638.128  log-sigma2= [-2.53897333] RMSE=0.0545  nll_train=-18.62135  time=2094.315 
i=33600  kl=5240.1611  nell=-17809.469  nelbo=-12569.308  log-sigma2= [-2.53983355] RMSE=0.0544  nll_train=-18.62946  time=2101.625 
i=33700  kl=5244.2241  nell=-17867.744  nelbo=-12623.52  log-sigma2= [-2.53873253] RMSE=0.0542  nll_train=-18.63711  time=2107.888 
i=33800  kl=5243.0557  nell=-17829.43  nelbo=-12586.374  log-sigma2= [-2.53910017] RMSE=0.0551  nll_train=-18.55825  time=2114.085 
i=33900  kl=5247.2056  nell=-17848.51  nelbo=-12601.305  log-sigma2= [-2.54097986] RMSE=0.0543  nll_train=-18.63058  time=2120.364 
i=34000  kl=5245.916  nell=-17907.49  nelbo=-12661.574  log-sigma2= [-2.53818083] RMSE=0.0542  nll_train=-18.61961  time=2126.6 
i=34100  kl=5247.5723  nell=-17883.877  nelbo=-12636.305  log-sigma2= [-2.53952241] RMSE=0.0544  nll_train=-18.64670  time=2132.906 
i=34200  kl=5247.7402  nell=-17896.113  nelbo=-12648.373  log-sigma2= [-2.53867269] RMSE=0.0548  nll_train=-18.59366  time=2139.228 
i=34300  kl=5246.6865  nell=-17899.299  nelbo=-12652.612  log-sigma2= [-2.53706193] RMSE=0.0545  nll_train=-18.65303  time=2145.466 
i=34400  kl=5250.7764  nell=-17870.975  nelbo=-12620.198  log-sigma2= [-2.5382936] RMSE=0.0544  nll_train=-18.63806  time=2151.787 
i=34500  kl=5248.0835  nell=-17842.26  nelbo=-12594.176  log-sigma2= [-2.53759551] RMSE=0.0547  nll_train=-18.58819  time=2158.025 
i=34600  kl=5248.3037  nell=-17888.834  nelbo=-12640.53  log-sigma2= [-2.5388279] RMSE=0.0547  nll_train=-18.62028  time=2164.258 
i=34700  kl=5252.5347  nell=-17906.762  nelbo=-12654.227  log-sigma2= [-2.53832006] RMSE=0.0545  nll_train=-18.62456  time=2170.611 
i=34800  kl=5250.8657  nell=-17878.539  nelbo=-12627.674  log-sigma2= [-2.5356102] RMSE=0.0546  nll_train=-18.59596  time=2177.006 
i=34900  kl=5251.4199  nell=-17892.307  nelbo=-12640.887  log-sigma2= [-2.53560615] RMSE=0.0545  nll_train=-18.61567  time=2183.433 
i=35000  kl=5252.2095  nell=-17908.26  nelbo=-12656.051  log-sigma2= [-2.53829026] RMSE=0.0547  nll_train=-18.61277  time=2189.993 
i=35100  kl=5251.853  nell=-17867.588  nelbo=-12615.734  log-sigma2= [-2.5374887] RMSE=0.0550  nll_train=-18.59812  time=2196.232 
i=35200  kl=5251.0044  nell=-17873.395  nelbo=-12622.391  log-sigma2= [-2.53641009] RMSE=0.0545  nll_train=-18.60117  time=2202.594 
i=35300  kl=5253.6924  nell=-17890.799  nelbo=-12637.106  log-sigma2= [-2.53645349] RMSE=0.0544  nll_train=-18.64636  time=2208.844 
i=35400  kl=5253.6313  nell=-17903.793  nelbo=-12650.162  log-sigma2= [-2.53690624] RMSE=0.0541  nll_train=-18.66370  time=2215.08 
i=35500  kl=5254.0908  nell=-17927.248  nelbo=-12673.157  log-sigma2= [-2.53578854] RMSE=0.0544  nll_train=-18.65328  time=2221.438 
i=35600  kl=5257.8711  nell=-17912.984  nelbo=-12655.113  log-sigma2= [-2.5364902] RMSE=0.0543  nll_train=-18.64532  time=2227.643 
