x,y,class0,class1,class2
-0.3858281672,0.0963761210442,1.0,0.0,0.0
-0.445037186146,0.0495346486568,1.0,0.0,0.0
0.223639428616,-0.441692948341,0.0,0.0,1.0
0.581558644772,0.00554654980078,0.0,0.0,1.0
0.522523760796,-0.0700714811683,0.0,0.0,1.0
-0.0157936569303,-0.618730604649,0.0,0.0,1.0
0.192810177803,0.293580114841,0.0,0.0,1.0
0.168517246842,-0.399100542068,0.0,0.0,1.0
-0.406734406948,0.0667835995555,1.0,0.0,0.0
-0.522176742554,0.052117947489,0.0,1.0,0.0
0.289627194405,0.143778577447,1.0,0.0,0.0
0.027231413871,0.209939166903,0.0,1.0,0.0
-0.324391335249,0.134870588779,1.0,0.0,0.0
-0.326506823301,0.185626730323,0.0,1.0,0.0
0.0118966186419,0.172343686223,0.0,1.0,0.0
0.402541100979,0.225774630904,0.0,1.0,0.0
-0.329992830753,0.150837078691,0.0,1.0,0.0
-0.31299996376,0.185413047671,0.0,1.0,0.0
0.240533709526,0.194486141205,0.0,1.0,0.0
0.120670370758,-0.579086482525,0.0,0.0,1.0
0.241314738989,0.131406456232,1.0,0.0,0.0
0.0988545939326,0.193826153874,1.0,0.0,0.0
-0.0373712033033,0.211568251252,0.0,1.0,0.0
-0.476556241512,0.036927267909,1.0,0.0,0.0
0.0255013834685,0.171669080853,0.0,1.0,0.0
0.0842428579926,0.158236041665,0.0,1.0,0.0
-0.446916699409,0.123036019504,1.0,0.0,0.0
0.0182678177953,0.20948278904,0.0,1.0,0.0
0.105866372585,-0.605605721474,0.0,0.0,1.0
0.0865995511413,0.181912794709,1.0,0.0,0.0
0.38597625494,0.122456625104,1.0,0.0,0.0
-0.197588145733,0.113614715636,1.0,0.0,0.0
0.449789017439,0.174382448196,1.0,0.0,0.0
0.188749209046,-0.577613413334,0.0,0.0,1.0
0.334950953722,0.177562564611,0.0,1.0,0.0
0.0508705973625,0.299610614777,0.0,1.0,0.0
0.466146111488,-0.00209532794543,0.0,0.0,1.0
-0.151341602206,0.112339682877,1.0,0.0,0.0
-0.524978518486,0.0633337274194,1.0,0.0,0.0
0.208350613713,0.239536568522,0.0,1.0,0.0
-0.169167801738,0.190762892365,0.0,1.0,0.0
0.0461577884853,0.109688773751,1.0,0.0,0.0
-0.0435846783221,-0.6159902215,0.0,0.0,1.0
0.511625289917,-0.0244466047734,0.0,0.0,1.0
-0.20825740695,0.137248292565,1.0,0.0,0.0
-0.310763269663,-0.18133752048,0.0,0.0,1.0
-0.159077510238,0.217203423381,0.0,1.0,0.0
0.256024807692,0.281130343676,0.0,1.0,0.0
0.205718904734,0.285951286554,0.0,0.0,1.0
-0.154494330287,0.161759153008,1.0,0.0,0.0
0.176343277097,0.296630650759,0.0,1.0,0.0
0.0175308045,-0.641941785812,0.0,0.0,1.0
-0.326552003622,0.193983361125,0.0,1.0,0.0
0.212378814816,-0.457873165607,0.0,0.0,1.0
0.266987413168,0.219812780619,0.0,1.0,0.0
0.158604606986,-0.609771370888,0.0,0.0,1.0
-0.369506567717,-0.164927855134,0.0,0.0,1.0
-0.284924477339,0.173798412085,0.0,1.0,0.0
0.524476110935,-0.0398276038468,0.0,0.0,1.0
0.274616271257,0.189778000116,1.0,0.0,0.0
0.20508056879,0.176597744226,0.0,1.0,0.0
0.0125103592873,0.261760890484,0.0,1.0,0.0
0.248088702559,-0.464317798615,0.0,0.0,1.0
-0.516632080078,0.0536636374891,1.0,0.0,0.0
0.466162919998,0.166844055057,1.0,0.0,0.0
-0.352939337492,-0.192274212837,0.0,0.0,1.0
0.550415456295,0.124312698841,1.0,0.0,0.0
0.53417378664,-0.0499211922288,0.0,0.0,1.0
0.2086597085,0.300012886524,0.0,0.0,1.0
0.139952078462,0.0844388455153,1.0,0.0,0.0
-0.0127631556243,-0.627483069897,0.0,0.0,1.0
0.110871553421,-0.604796946049,0.0,0.0,1.0
-0.170611068606,0.155949383974,1.0,0.0,0.0
-0.269017189741,-0.00351879210211,0.0,0.0,1.0
-0.288256049156,0.0996401309967,0.0,1.0,0.0
0.0704047605395,0.156933546066,1.0,0.0,0.0
0.0730230286717,-0.611470758915,0.0,0.0,1.0
0.235469207168,0.253206461668,0.0,1.0,0.0
0.0398426018655,0.256786704063,0.0,1.0,0.0
0.150262981653,0.248355433345,0.0,1.0,0.0
-0.149703025818,0.178502827883,0.0,1.0,0.0
-0.238337546587,0.0500815622509,1.0,0.0,0.0
0.0846232548356,-0.589790523052,0.0,0.0,1.0
-0.234101131558,0.124964848161,1.0,0.0,0.0
0.124837256968,0.151069462299,1.0,0.0,0.0
0.527166426182,0.199197158217,0.0,1.0,0.0
-0.300947546959,-0.149579152465,0.0,0.0,1.0
-0.11526811868,0.174747720361,0.0,1.0,0.0
-0.283343553543,0.0805589482188,1.0,0.0,0.0
0.171254098415,0.272066056728,0.0,1.0,0.0
0.544432580471,-0.0238534901291,0.0,0.0,1.0
0.271552890539,0.277989804745,0.0,1.0,0.0
0.472795546055,0.134506359696,1.0,0.0,0.0
-0.442503273487,0.142769247293,0.0,1.0,0.0
0.352375477552,0.180318385363,1.0,0.0,0.0
-0.364604443312,0.117449685931,1.0,0.0,0.0
0.12402561307,0.274204194546,0.0,1.0,0.0
-0.349709093571,-0.198886960745,0.0,0.0,1.0
0.317691355944,0.144172862172,1.0,0.0,0.0
0.0448098778725,0.108529135585,1.0,0.0,0.0
0.118889860809,0.237206250429,0.0,1.0,0.0
-0.176243692636,0.114768207073,1.0,0.0,0.0
-0.23586346209,0.18979409337,0.0,1.0,0.0
-0.532355248928,0.00933236069977,1.0,0.0,0.0
-0.334478348494,0.16821976006,0.0,1.0,0.0
0.51914036274,0.205801039934,0.0,1.0,0.0
-0.355378508568,0.150805488229,0.0,1.0,0.0
0.47734606266,0.0646229013801,1.0,0.0,0.0
-0.356561869383,0.162291586399,0.0,1.0,0.0
-0.326768487692,-0.178093522787,0.0,0.0,1.0
0.219433352351,0.172704398632,0.0,1.0,0.0
0.128425315022,-0.583122014999,0.0,0.0,1.0
0.295992672443,0.194319531322,1.0,0.0,0.0
0.200010806322,0.245628714561,0.0,1.0,0.0
0.138680398464,0.288654655218,0.0,1.0,0.0
0.0951601341367,0.154597476125,1.0,0.0,0.0
0.275779336691,0.201473265886,1.0,0.0,0.0
0.0711141228676,-0.589770555496,0.0,0.0,1.0
0.139628410339,-0.593829154968,0.0,0.0,1.0
-0.427665710449,0.0539000369608,1.0,0.0,0.0
-0.0776492655277,0.208121106029,0.0,1.0,0.0
-0.445825219154,0.0126371346414,1.0,0.0,0.0
0.311385303736,0.272027462721,0.0,0.0,1.0
-0.0776538550854,0.175273761153,1.0,0.0,0.0
0.192593708634,0.275388658047,0.0,1.0,0.0
-0.0479834750295,0.235249876976,0.0,1.0,0.0
0.17524766922,-0.436240434647,0.0,0.0,1.0
0.425468236208,0.194766461849,1.0,0.0,0.0
0.20841743052,-0.432143300772,0.0,0.0,1.0
-0.555367231369,-0.0835136398673,0.0,1.0,0.0
-0.350044935942,-0.0573642551899,0.0,0.0,1.0
-0.00777903432027,0.151902526617,1.0,0.0,0.0
0.0590210333467,0.291991263628,0.0,1.0,0.0
-0.521228313446,-0.108900092542,0.0,0.0,1.0
-0.552574455738,-0.072535045445,0.0,0.0,1.0
0.517407953739,0.210508748889,0.0,1.0,0.0
0.0844683200121,0.191059872508,1.0,0.0,0.0
-0.0465990193188,-0.596046864986,0.0,0.0,1.0
0.528436124325,-0.073772996664,0.0,0.0,1.0
0.604290366173,0.00966449640691,0.0,0.0,1.0
0.117259532213,-0.478929013014,0.0,0.0,1.0
-0.366146236658,-0.169115021825,0.0,0.0,1.0
0.0573280230165,0.198997959495,1.0,0.0,0.0
-0.111357934773,0.259796500206,0.0,1.0,0.0
0.357271462679,0.0960425660014,1.0,0.0,0.0
-0.323473036289,-0.231347694993,0.0,0.0,1.0
0.105021871626,-0.584445059299,0.0,0.0,1.0
0.0772248506546,-0.618669986725,0.0,0.0,1.0
-0.169640406966,0.0794114395976,1.0,0.0,0.0
-0.436461001635,0.120336666703,0.0,1.0,0.0
0.504315912724,0.206158921123,0.0,1.0,0.0
-0.151606664062,0.232452183962,0.0,1.0,0.0
0.0423514284194,-0.619549870491,0.0,0.0,1.0
0.520419716835,-0.0131557155401,0.0,0.0,1.0
0.126619726419,-0.602717936039,0.0,0.0,1.0
0.139861479402,0.244270920753,0.0,1.0,0.0
0.23421806097,0.120548568666,1.0,0.0,0.0
0.254723280668,0.292625784874,0.0,1.0,0.0
-0.049129601568,0.238640457392,0.0,1.0,0.0
0.269325911999,0.278936177492,0.0,0.0,1.0
0.27787026763,0.127950280905,1.0,0.0,0.0
0.354285925627,0.227380663157,0.0,1.0,0.0
-0.468526661396,0.0497271493077,1.0,0.0,0.0
0.0502427183092,0.23288616538,0.0,1.0,0.0
0.163574650884,0.269381791353,0.0,1.0,0.0
-0.526007294655,-0.0975104346871,0.0,0.0,1.0
-0.292624890804,-0.170244216919,0.0,0.0,1.0
0.228997692466,0.298725545406,0.0,1.0,0.0
-0.506168603897,0.0623873732984,1.0,0.0,0.0
-0.263380765915,0.200856268406,0.0,1.0,0.0
-0.34829133749,-0.0295950993896,0.0,0.0,1.0
0.0798695608974,0.146100729704,0.0,1.0,0.0
-0.0343754403293,-0.641424357891,0.0,0.0,1.0
0.258711844683,0.196938946843,1.0,0.0,0.0
0.329568833113,0.125675410032,1.0,0.0,0.0
-0.341986298561,0.148224413395,1.0,0.0,0.0
0.57776093483,0.121160499752,1.0,0.0,0.0
-0.388487964869,-0.0284101888537,0.0,0.0,1.0
0.0841943174601,-0.641762554646,0.0,0.0,1.0
0.0396572351456,0.245130255818,0.0,1.0,0.0
-0.0769219920039,0.231168359518,0.0,1.0,0.0
-0.41537964344,0.114867053926,0.0,1.0,0.0
0.19440113008,-0.449170798063,0.0,0.0,1.0
0.159633144736,0.158743277192,1.0,0.0,0.0
0.561057090759,-0.0449341125786,0.0,0.0,1.0
-0.018608385697,-0.612894594669,0.0,0.0,1.0
0.190175890923,0.248074144125,0.0,1.0,0.0
0.537761390209,-0.0588753595948,0.0,0.0,1.0
-0.132557243109,0.260747432709,0.0,1.0,0.0
-0.279342502356,0.0721712857485,1.0,0.0,0.0
-0.416937053204,0.101937621832,1.0,0.0,0.0
0.08906686306,-0.610428631306,0.0,0.0,1.0
-0.265888392925,-0.189307227731,0.0,0.0,1.0
-0.0666058808565,0.156364530325,0.0,1.0,0.0
-0.00484491512179,0.252407580614,0.0,1.0,0.0
-0.015874164179,0.249168783426,0.0,1.0,0.0
0.12849381566,0.133535534143,1.0,0.0,0.0
0.535026311874,-0.0653560087085,0.0,0.0,1.0
0.0332112312317,0.265290230513,0.0,1.0,0.0
0.195159956813,0.27324539423,0.0,1.0,0.0
0.221473142505,0.062981121242,1.0,0.0,0.0
0.144218072295,-0.585229218006,0.0,0.0,1.0
0.324760019779,0.224805548787,0.0,1.0,0.0
-0.233123570681,0.15617915988,0.0,1.0,0.0
-0.241200014949,0.198546037078,0.0,1.0,0.0
0.0606737211347,-0.611647546291,0.0,0.0,1.0
0.127528607845,0.177919730544,0.0,1.0,0.0
-0.50913131237,-0.0726342052221,0.0,0.0,1.0
-0.15762399137,0.0809835270047,1.0,0.0,0.0
0.247951641679,-0.433930337429,0.0,0.0,1.0
0.11271110177,0.111916922033,1.0,0.0,0.0
-0.385719299316,0.128912821412,0.0,1.0,0.0
-0.269562423229,0.0875984355807,1.0,0.0,0.0
0.358121246099,0.200623169541,0.0,1.0,0.0
0.28396692872,0.183530718088,1.0,0.0,0.0
-0.191645160317,0.0681760907173,1.0,0.0,0.0
0.21784928441,0.277293264866,0.0,0.0,1.0
0.154310047626,0.282722175121,0.0,0.0,1.0
-0.0743651241064,0.120095796883,1.0,0.0,0.0
0.589475512505,0.0689828619361,1.0,0.0,0.0
-0.0225657280535,0.185790762305,1.0,0.0,0.0
-0.0466374605894,0.148443102837,1.0,0.0,0.0
0.512511968613,0.108446419239,1.0,0.0,0.0
-0.343822658062,0.124673724174,1.0,0.0,0.0
0.29806432128,0.105372019112,1.0,0.0,0.0
0.552236139774,-0.0307206455618,0.0,0.0,1.0
-0.0358049869537,0.0910180956125,1.0,0.0,0.0
-0.405681550503,0.14537961781,0.0,1.0,0.0
0.0557351484895,-0.610844433308,0.0,0.0,1.0
0.554918408394,-0.065952539444,0.0,0.0,1.0
-0.0887217670679,0.178781241179,0.0,1.0,0.0
-0.118528805673,0.122215002775,1.0,0.0,0.0
-0.28916656971,0.106171809137,1.0,0.0,0.0
-0.518653273582,-0.120449878275,0.0,0.0,1.0
-0.245245173573,0.106482177973,1.0,0.0,0.0
-0.45282304287,0.0689087435603,1.0,0.0,0.0
0.0822414457798,0.249906629324,0.0,1.0,0.0
-0.306000649929,-0.185355469584,0.0,0.0,1.0
0.0308461748064,-0.609599351883,0.0,0.0,1.0
-0.305509895086,0.181708991528,0.0,1.0,0.0
-0.0670175626874,-0.636385023594,0.0,0.0,1.0
-0.0268134493381,-0.64508754015,0.0,0.0,1.0
0.0564974918962,-0.625103116035,0.0,0.0,1.0
0.0102016767487,0.271966308355,0.0,1.0,0.0
-0.29377284646,0.0865035876632,1.0,0.0,0.0
0.197362408042,0.168733656406,1.0,0.0,0.0
0.0484948456287,0.175039619207,1.0,0.0,0.0
-0.401236593723,-0.0567080080509,0.0,0.0,1.0
-0.0228540878743,0.135921925306,1.0,0.0,0.0
0.513006269932,0.193260341883,0.0,1.0,0.0
0.344004809856,0.0466828420758,1.0,0.0,0.0
0.511560618877,-0.020026775077,0.0,0.0,1.0
-0.175491273403,0.236227378249,0.0,1.0,0.0
0.0956063345075,-0.633688092232,0.0,0.0,1.0
0.189517825842,0.169004797935,0.0,1.0,0.0
0.181623056531,0.229242503643,0.0,1.0,0.0
0.44999268651,0.203956261277,0.0,1.0,0.0
-0.0844741165638,0.264470040798,0.0,1.0,0.0
0.0745466127992,-0.542814910412,0.0,0.0,1.0
-0.600780963898,0.00537428585812,1.0,0.0,0.0
0.278511196375,0.22311604023,0.0,1.0,0.0
0.00625496217981,0.229656606913,0.0,1.0,0.0
0.0108826281503,-0.621308207512,0.0,0.0,1.0
0.139928013086,-0.601651608944,0.0,0.0,1.0
0.18560141325,-0.435987263918,0.0,0.0,1.0
0.158522367477,0.283829510212,0.0,0.0,1.0
0.091719456017,-0.614166796207,0.0,0.0,1.0
-0.134662270546,0.231631740928,0.0,1.0,0.0
-0.21424639225,0.139488622546,1.0,0.0,0.0
-0.488358944654,0.0249477811158,1.0,0.0,0.0
-0.315055310726,-0.0172712951899,0.0,0.0,1.0
0.0426806584001,0.166117146611,1.0,0.0,0.0
0.209350153804,0.200020089746,0.0,1.0,0.0
-0.302585244179,0.086179882288,1.0,0.0,0.0
0.365200251341,0.100335672498,1.0,0.0,0.0
-0.228584706783,0.0933854132891,1.0,0.0,0.0
0.195212632418,0.278642863035,0.0,1.0,0.0
0.15448127687,0.187485769391,1.0,0.0,0.0
-0.243870139122,0.164812758565,0.0,1.0,0.0
-0.0896169543266,0.167244657874,1.0,0.0,0.0
-0.191198647022,-0.173689901829,0.0,0.0,1.0
-0.504111051559,0.0937565565109,0.0,1.0,0.0
-0.241615563631,0.137533336878,0.0,1.0,0.0
0.0280266664922,-0.601563334465,0.0,0.0,1.0
-0.153552427888,0.178523927927,0.0,1.0,0.0
-0.232812836766,0.16426178813,0.0,1.0,0.0
-0.0239497721195,-0.589582800865,0.0,0.0,1.0
0.268447220325,0.199502885342,0.0,1.0,0.0
0.00377774098888,0.235352545977,0.0,1.0,0.0
-0.163856908679,0.197382941842,0.0,1.0,0.0
-0.0517192445695,0.150296628475,1.0,0.0,0.0
0.0368577316403,0.14608630538,0.0,1.0,0.0
0.0810880064964,0.142041906714,1.0,0.0,0.0
0.00427102018148,-0.640054583549,0.0,0.0,1.0
-0.284651756287,0.0291884057224,1.0,0.0,0.0
-0.0763486325741,0.158178597689,1.0,0.0,0.0
-0.40280008316,0.105541981757,1.0,0.0,0.0
-0.239647179842,0.19478212297,0.0,1.0,0.0
-0.216604456306,0.187148883939,0.0,1.0,0.0
-0.172108232975,0.143365696073,1.0,0.0,0.0
0.496283531189,-0.0398668572307,0.0,0.0,1.0
-0.301384419203,0.188252180815,0.0,1.0,0.0
0.00466709630564,0.101071804762,1.0,0.0,0.0
-0.151679173112,0.125790759921,1.0,0.0,0.0
-0.484783709049,-0.119058035314,0.0,1.0,0.0
-0.480442404747,0.0230117589235,1.0,0.0,0.0
-0.27056106925,0.166421070695,0.0,1.0,0.0
0.0691338181496,0.156964942813,1.0,0.0,0.0
0.132896736264,0.141186371446,1.0,0.0,0.0
-0.430751204491,-0.067920871079,0.0,1.0,0.0
-0.107594884932,0.148909181356,1.0,0.0,0.0
0.239617198706,0.11521486938,1.0,0.0,0.0
0.12391538918,-0.60149872303,0.0,0.0,1.0
-0.473729193211,0.117232449353,0.0,1.0,0.0
0.530888795853,0.0151191595942,0.0,0.0,1.0
-0.242976158857,0.19529530406,0.0,1.0,0.0
-0.00663959234953,-0.630137979984,0.0,0.0,1.0
0.30540728569,0.133927717805,1.0,0.0,0.0
0.340683192015,0.262437343597,0.0,1.0,0.0
0.169618546963,0.26885035634,0.0,0.0,1.0
0.267312943935,0.186774328351,0.0,1.0,0.0
0.119806982577,0.131725668907,1.0,0.0,0.0
0.599358081818,0.0125787556171,0.0,0.0,1.0
0.22222456336,0.287636995316,0.0,0.0,1.0
-0.52134180069,-0.117128789425,0.0,0.0,1.0
-0.570495605469,0.00336076808162,1.0,0.0,0.0
-0.159438252449,0.131683558226,0.0,1.0,0.0
0.116438940167,0.279532194138,0.0,1.0,0.0
-0.36471375823,-0.183423057199,0.0,0.0,1.0
0.152425602078,0.243390873075,0.0,1.0,0.0
0.173941224813,0.274039953947,0.0,1.0,0.0
0.102046944201,0.272254288197,0.0,1.0,0.0
-0.0517099052668,0.090397760272,1.0,0.0,0.0
-0.30442866683,-0.0439369641244,0.0,0.0,1.0
-0.219365939498,0.156642824411,1.0,0.0,0.0
-0.441680967808,0.0868483409286,1.0,0.0,0.0
0.539194703102,-0.0473172552884,0.0,0.0,1.0
0.0982402712107,-0.587545990944,0.0,0.0,1.0
0.258667379618,0.10805734247,1.0,0.0,0.0
-0.434533417225,0.0669003948569,1.0,0.0,0.0
0.100214540958,0.255864083767,0.0,1.0,0.0
-0.179296821356,0.141700014472,1.0,0.0,0.0
0.0726715251803,-0.616452872753,0.0,0.0,1.0
0.253543108702,0.142048493028,1.0,0.0,0.0
-0.184973403811,0.213503375649,0.0,1.0,0.0
0.31529712677,0.240988835692,0.0,1.0,0.0
-0.310913205147,-0.14016379416,0.0,0.0,1.0
0.117751263082,-0.61928576231,0.0,0.0,1.0
0.145174652338,0.286476641893,0.0,1.0,0.0
0.505392193794,-0.0892114713788,0.0,0.0,1.0
-0.411495506763,-0.0229154750705,0.0,0.0,1.0
0.0170451775193,-0.628699958324,0.0,0.0,1.0
0.275707781315,0.28235283494,0.0,0.0,1.0
0.0244307629764,-0.581915557384,0.0,0.0,1.0
-0.506516873837,-0.117186300457,0.0,0.0,1.0
-0.0866222679615,0.159207940102,1.0,0.0,0.0
0.414173513651,0.123781599104,1.0,0.0,0.0
-0.196132615209,0.208293944597,0.0,1.0,0.0
-0.571882426739,-0.0567296184599,1.0,0.0,0.0
0.0662994384766,-0.61250680685,0.0,0.0,1.0
-0.339836418629,-0.0244402159005,0.0,0.0,1.0
0.495554804802,0.153135195374,1.0,0.0,0.0
0.165661841631,-0.60361802578,0.0,0.0,1.0
-0.330400854349,0.0919906273484,1.0,0.0,0.0
0.000234189326875,0.17801900208,1.0,0.0,0.0
0.531506061554,-0.0168546643108,0.0,0.0,1.0
0.182212725282,0.178037717938,0.0,1.0,0.0
0.564082562923,0.0100004374981,0.0,0.0,1.0
-0.521249711514,-0.0979554355145,0.0,0.0,1.0
-0.572312235832,-0.0406298488379,1.0,0.0,0.0
0.077334150672,0.196058213711,0.0,1.0,0.0
0.359193891287,0.194039002061,1.0,0.0,0.0
-0.510721385479,-0.0787510946393,0.0,0.0,1.0
-0.321145534515,0.157454699278,0.0,1.0,0.0
0.288017898798,0.148912966251,0.0,1.0,0.0
0.235884860158,0.194458916783,1.0,0.0,0.0
0.252626150846,0.217361852527,0.0,1.0,0.0
0.138951778412,-0.519121706486,0.0,0.0,1.0
0.04889697209,-0.613481402397,0.0,0.0,1.0
-0.0192999280989,0.136120900512,1.0,0.0,0.0
0.093154720962,0.244502708316,0.0,1.0,0.0
-0.29246032238,0.0926286280155,1.0,0.0,0.0
-0.0142306433991,0.1603641361,1.0,0.0,0.0
-0.610309064388,-0.0287449825555,1.0,0.0,0.0
0.0423407293856,-0.593272387981,0.0,0.0,1.0
-0.178149327636,0.133276566863,1.0,0.0,0.0
-0.238683521748,0.16685603559,1.0,0.0,0.0
0.194871932268,0.182848289609,0.0,1.0,0.0
0.160161882639,0.0814228951931,0.0,1.0,0.0
0.0519351810217,0.199631214142,1.0,0.0,0.0
-0.102090552449,-0.582520902157,0.0,0.0,1.0
-0.388874948025,-0.0439636334777,0.0,0.0,1.0
0.0766708478332,0.184550315142,1.0,0.0,0.0
0.499420881271,0.169495970011,1.0,0.0,0.0
0.0374530106783,0.100802473724,1.0,0.0,0.0
-0.275778830051,-0.181027814746,0.0,0.0,1.0
0.558734178543,0.191765800118,0.0,1.0,0.0
0.0639195367694,-0.57074034214,0.0,0.0,1.0
0.075387224555,-0.630154252052,0.0,0.0,1.0
-0.519128024578,0.0862067490816,0.0,1.0,0.0
-0.0250819884241,0.0617566667497,1.0,0.0,0.0
0.0728779062629,0.218578875065,1.0,0.0,0.0
-0.0741774141788,-0.628124177456,0.0,0.0,1.0
-0.0737244784832,0.142337426543,1.0,0.0,0.0
-0.503367006779,-0.092721119523,0.0,0.0,1.0
0.180607572198,0.288409680128,0.0,0.0,1.0
-0.399692296982,-0.0533413216472,0.0,0.0,1.0
-0.586847186089,-0.0116830170155,0.0,1.0,0.0
-0.048806194216,0.218997821212,0.0,1.0,0.0
-0.297243326902,0.183151245117,0.0,1.0,0.0
0.162137642503,0.132310718298,1.0,0.0,0.0
0.0945270657539,-0.430303543806,0.0,0.0,1.0
-0.425920814276,-0.0763890892267,0.0,0.0,1.0
0.0557584799826,-0.637457609177,0.0,0.0,1.0
-0.419396191835,-0.0559950470924,0.0,0.0,1.0
0.31446442008,0.188426077366,0.0,1.0,0.0
0.25229293108,-0.433218121529,0.0,0.0,1.0
-0.126646757126,0.19626198709,0.0,1.0,0.0
0.518108785152,-0.0513835251331,0.0,0.0,1.0
-0.335553795099,0.011917071417,0.0,0.0,1.0
-0.493258118629,0.093791179359,0.0,1.0,0.0
0.0800291001797,-0.582000017166,0.0,0.0,1.0
0.0842271745205,-0.597480654716,0.0,0.0,1.0
0.0190164670348,-0.611036598682,0.0,0.0,1.0
0.273205161095,0.156362980604,1.0,0.0,0.0
0.167249888182,0.274255633354,0.0,0.0,1.0
0.221711292863,-0.468235552311,0.0,0.0,1.0
0.271784842014,0.182774394751,1.0,0.0,0.0
-0.376783549786,-0.022494642064,0.0,0.0,1.0
-0.0314605087042,-0.588665425777,0.0,0.0,1.0
-0.455658406019,0.0288010947406,1.0,0.0,0.0
0.156473740935,-0.469469070435,0.0,0.0,1.0
-0.364398002625,0.15346455574,0.0,1.0,0.0
-0.423116385937,0.0729879066348,1.0,0.0,0.0
0.170039445162,0.189168393612,0.0,1.0,0.0
-0.55462539196,-0.145333111286,0.0,0.0,1.0
0.0306185223162,-0.657272517681,0.0,0.0,1.0
0.166876927018,0.179832324386,0.0,1.0,0.0
0.348165303469,0.182359069586,1.0,0.0,0.0
-0.0442536436021,0.173059687018,1.0,0.0,0.0
0.453431099653,0.147058531642,0.0,1.0,0.0
-0.232534632087,0.129806622863,1.0,0.0,0.0
0.120820708573,-0.572386860847,0.0,0.0,1.0
0.28011995554,0.176775172353,0.0,1.0,0.0
-0.3901039958,0.11833743751,1.0,0.0,0.0
-0.232262298465,0.15207375586,1.0,0.0,0.0
-0.551768958569,-0.0283422321081,1.0,0.0,0.0
-0.423604637384,0.108469620347,1.0,0.0,0.0
-0.280323803425,0.076496951282,1.0,0.0,0.0
0.117513045669,-0.595402598381,0.0,0.0,1.0
0.286858558655,0.206090539694,0.0,1.0,0.0
-0.0229486543685,-0.657874286175,0.0,0.0,1.0
0.134401112795,0.263580858707,0.0,1.0,0.0
0.477097421885,0.215092420578,0.0,1.0,0.0
0.601411879063,0.00297126010992,0.0,0.0,1.0
0.0533590428531,0.262301504612,0.0,1.0,0.0
0.206706300378,0.273100048304,0.0,1.0,0.0
-0.0078545100987,0.164218589664,1.0,0.0,0.0
0.00145817606244,0.17968326807,1.0,0.0,0.0
-0.000101088531665,-0.630935192108,0.0,0.0,1.0
-0.211778506637,0.100092746317,1.0,0.0,0.0
-0.121885828674,0.170309334993,0.0,1.0,0.0
-0.312874555588,0.110768899322,1.0,0.0,0.0
0.0809972062707,0.197310745716,0.0,1.0,0.0
-0.110222220421,0.245043948293,0.0,1.0,0.0
0.0622679702938,0.222510680556,0.0,1.0,0.0
0.127956345677,-0.459370732307,0.0,0.0,1.0
-0.41544803977,0.118465438485,0.0,1.0,0.0
-0.284075021744,0.127545654774,0.0,1.0,0.0
0.439764589071,0.242377579212,0.0,1.0,0.0
0.267757356167,-0.415262937546,0.0,0.0,1.0
0.307053476572,0.130817651749,0.0,1.0,0.0
-0.229130983353,0.123979091644,1.0,0.0,0.0
0.271686971188,-0.429762810469,0.0,0.0,1.0
-0.286328673363,0.163269490004,0.0,1.0,0.0
0.134459584951,0.227473497391,0.0,1.0,0.0
0.243342205882,0.171722427011,1.0,0.0,0.0
0.25200381875,0.18694370985,0.0,1.0,0.0
0.215419754386,0.130056813359,1.0,0.0,0.0
-0.310221582651,-0.0112186046317,0.0,0.0,1.0
-0.175442814827,0.232849299908,0.0,1.0,0.0
0.594891428947,0.0671926140785,1.0,0.0,0.0
0.134608566761,0.0860182121396,1.0,0.0,0.0
-0.0549667328596,0.137398451567,1.0,0.0,0.0
0.516398429871,-0.0303771495819,0.0,0.0,1.0
-0.577355802059,-0.04351035133,1.0,0.0,0.0
-0.054692376405,0.111630834639,1.0,0.0,0.0
-0.472692906857,0.0231246203184,0.0,1.0,0.0
