

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=200  kl=66.285385  nell=6035.084  nelbo=6101.3691  log-sigma2= [ 0.  0.  0.] ARI=0.0093  nll_train=1.69299  time=65.145 
i=300  kl=107.37978  nell=5539.8286  nelbo=5647.2085  log-sigma2= [ 0.  0.  0.] ARI=0.0035  nll_train=1.60973  time=94.23 
i=400  kl=146.71416  nell=5165.6309  nelbo=5312.3452  log-sigma2= [ 0.  0.  0.] ARI=-0.0006  nll_train=1.54829  time=122.753 
i=500  kl=182.53357  nell=4309.3979  nelbo=4491.9316  log-sigma2= [ 0.  0.  0.] ARI=0.0060  nll_train=1.52007  time=151.734 
i=600  kl=215.52165  nell=4361.2422  nelbo=4576.7637  log-sigma2= [ 0.  0.  0.] ARI=0.0154  nll_train=1.50552  time=180.522 
i=700  kl=245.82324  nell=3724.2612  nelbo=3970.0845  log-sigma2= [ 0.  0.  0.] ARI=0.0052  nll_train=1.49855  time=209.779 
i=800  kl=273.7063  nell=3696.7856  nelbo=3970.4919  log-sigma2= [ 0.  0.  0.] ARI=0.0064  nll_train=1.50835  time=238.68 
i=900  kl=298.67569  nell=3672.9741  nelbo=3971.6499  log-sigma2= [ 0.  0.  0.] ARI=0.0007  nll_train=1.51788  time=267.25 
i=1000  kl=321.77051  nell=3435.7822  nelbo=3757.5527  log-sigma2= [ 0.  0.  0.] ARI=-0.0005  nll_train=1.50898  time=295.923 
i=1100  kl=343.48764  nell=3513.2944  nelbo=3856.782  log-sigma2= [ 0.  0.  0.] ARI=-0.0005  nll_train=1.55000  time=324.839 
i=1200  kl=363.77289  nell=3223.0757  nelbo=3586.8486  log-sigma2= [ 0.  0.  0.] ARI=-0.0004  nll_train=1.54694  time=353.755 
i=1300  kl=383.20599  nell=3218.1177  nelbo=3601.3237  log-sigma2= [ 0.  0.  0.] ARI=-0.0004  nll_train=1.54397  time=382.63 
i=1400  kl=454.35117  nell=2026.1055  nelbo=2480.4565  log-sigma2= [ 0.  0.  0.] ARI=0.0258  nll_train=0.87901  time=411.772 
i=1500  kl=520.9577  nell=1320.8621  nelbo=1841.8198  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.56135  time=440.972 
i=1600  kl=583.4585  nell=864.84631  nelbo=1448.3048  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.42545  time=469.93 
i=1700  kl=624.83118  nell=639.91986  nelbo=1264.751  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.31313  time=499.129 
i=1800  kl=654.31067  nell=555.10535  nelbo=1209.416  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.25179  time=528.442 
i=1900  kl=676.99475  nell=554.04498  nelbo=1231.0398  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.23504  time=557.752 
i=2000  kl=695.57373  nell=441.28467  nelbo=1136.8584  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.20128  time=586.89 
i=2100  kl=710.35229  nell=393.14978  nelbo=1103.5021  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.16596  time=616.099 
i=2200  kl=722.99011  nell=384.5238  nelbo=1107.5139  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.18087  time=645.498 
i=2300  kl=735.98608  nell=320.46765  nelbo=1056.4537  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.15917  time=674.815 
i=2400  kl=746.68188  nell=274.10303  nelbo=1020.7849  log-sigma2= [ 0.  0.  0.] ARI=0.3422  nll_train=0.14369  time=704.835 
i=2500  kl=756.16022  nell=300.76978  nelbo=1056.9299  log-sigma2= [ 0.  0.  0.] ARI=0.3438  nll_train=0.13447  time=733.395 
i=2600  kl=758.18158  nell=237.99417  nelbo=996.17578  log-sigma2= [ 0.  0.  0.] ARI=0.3360  nll_train=0.11206  time=766.05 
i=2700  kl=756.0462  nell=228.47179  nelbo=984.51801  log-sigma2= [ 0.  0.  0.] ARI=0.3283  nll_train=0.10738  time=795.431 
i=2800  kl=756.21808  nell=220.46442  nelbo=976.6825  log-sigma2= [ 0.  0.  0.] ARI=0.3360  nll_train=0.09374  time=824.697 
i=2900  kl=759.78088  nell=187.76587  nelbo=947.54675  log-sigma2= [ 0.  0.  0.] ARI=0.3147  nll_train=0.09512  time=854.18 
i=3000  kl=762.68292  nell=169.71744  nelbo=932.40039  log-sigma2= [ 0.  0.  0.] ARI=0.3043  nll_train=0.08312  time=883.654 
i=3100  kl=763.83612  nell=207.05969  nelbo=970.89581  log-sigma2= [ 0.  0.  0.] ARI=0.3299  nll_train=0.07579  time=913.3 
i=3200  kl=767.33478  nell=156.04944  nelbo=923.38422  log-sigma2= [ 0.  0.  0.] ARI=0.3192  nll_train=0.08672  time=942.361 
i=3300  kl=769.52991  nell=137.48302  nelbo=907.01294  log-sigma2= [ 0.  0.  0.] ARI=0.3192  nll_train=0.07383  time=971.843 
i=3400  kl=770.94165  nell=156.33447  nelbo=927.27612  log-sigma2= [ 0.  0.  0.] ARI=0.3177  nll_train=0.06690  time=1001.296 
i=3500  kl=774.14148  nell=136.8486  nelbo=910.99011  log-sigma2= [ 0.  0.  0.] ARI=0.2897  nll_train=0.08126  time=1030.728 
i=3600  kl=774.34381  nell=125.76656  nelbo=900.11035  log-sigma2= [ 0.  0.  0.] ARI=0.3177  nll_train=0.05090  time=1060.15 
i=3700  kl=776.43414  nell=118.07183  nelbo=894.50598  log-sigma2= [ 0.  0.  0.] ARI=0.3222  nll_train=0.06903  time=1089.676 
i=3800  kl=777.17578  nell=122.28902  nelbo=899.46478  log-sigma2= [ 0.  0.  0.] ARI=0.3102  nll_train=0.05876  time=1119.33 
i=3900  kl=777.32153  nell=116.16507  nelbo=893.48657  log-sigma2= [ 0.  0.  0.] ARI=0.3192  nll_train=0.05353  time=1148.537 
i=4000  kl=779.34735  nell=102.09909  nelbo=881.44641  log-sigma2= [ 0.  0.  0.] ARI=0.3268  nll_train=0.06214  time=1177.835 
i=4100  kl=778.49341  nell=101.32303  nelbo=879.81641  log-sigma2= [ 0.  0.  0.] ARI=0.3177  nll_train=0.05336  time=1207.561 
i=4200  kl=779.59064  nell=123.70811  nelbo=903.29877  log-sigma2= [ 0.  0.  0.] ARI=0.3299  nll_train=0.04920  time=1236.7 
i=4300  kl=779.90137  nell=122.64941  nelbo=902.55078  log-sigma2= [ 0.  0.  0.] ARI=0.3162  nll_train=0.03798  time=1266.207 
i=4400  kl=779.73773  nell=90.281448  nelbo=870.01917  log-sigma2= [ 0.  0.  0.] ARI=0.3192  nll_train=0.03538  time=1295.875 
i=4500  kl=779.24658  nell=96.851311  nelbo=876.0979  log-sigma2= [ 0.  0.  0.] ARI=0.3299  nll_train=0.04574  time=1325.04 
i=4600  kl=777.73889  nell=100.76378  nelbo=878.50269  log-sigma2= [ 0.  0.  0.] ARI=0.3222  nll_train=0.03922  time=1354.377 
i=4700  kl=777.76758  nell=94.675522  nelbo=872.44312  log-sigma2= [ 0.  0.  0.] ARI=0.3117  nll_train=0.05331  time=1383.592 
i=4800  kl=777.55463  nell=115.79105  nelbo=893.3457  log-sigma2= [ 0.  0.  0.] ARI=0.3207  nll_train=0.04390  time=1412.834 
i=4900  kl=775.78198  nell=100.70683  nelbo=876.48883  log-sigma2= [ 0.  0.  0.] ARI=0.3253  nll_train=0.04300  time=1442.234 
i=5000  kl=776.41455  nell=87.159882  nelbo=863.57446  log-sigma2= [ 0.  0.  0.] ARI=0.3177  nll_train=0.04277  time=1471.563 
i=5100  kl=775.78491  nell=100.14564  nelbo=875.93054  log-sigma2= [ 0.  0.  0.] ARI=0.3314  nll_train=0.04491  time=1500.567 
i=5200  kl=774.96832  nell=104.60964  nelbo=879.57794  log-sigma2= [ 0.  0.  0.] ARI=0.3268  nll_train=0.03401  time=1530.086 
i=5300  kl=774.83362  nell=101.84286  nelbo=876.67645  log-sigma2= [ 0.  0.  0.] ARI=0.3222  nll_train=0.03788  time=1559.598 
i=5400  kl=774.51105  nell=84.680969  nelbo=859.19202  log-sigma2= [ 0.  0.  0.] ARI=0.3147  nll_train=0.04505  time=1589.116 
i=5500  kl=775.62341  nell=87.518913  nelbo=863.14233  log-sigma2= [ 0.  0.  0.] ARI=0.3222  nll_train=0.02616  time=1618.326 
i=5600  kl=775.57336  nell=102.31102  nelbo=877.8844  log-sigma2= [ 0.  0.  0.] ARI=0.3102  nll_train=0.04543  time=1647.584 
i=5700  kl=774.94904  nell=100.27962  nelbo=875.22864  log-sigma2= [ 0.  0.  0.] ARI=0.3360  nll_train=0.02654  time=1677.042 
i=5800  kl=774.38757  nell=96.393127  nelbo=870.7807  log-sigma2= [ 0.  0.  0.] ARI=0.3314  nll_train=0.04546  time=1706.309 
i=5900  kl=774.87292  nell=84.470512  nelbo=859.34344  log-sigma2= [ 0.  0.  0.] ARI=0.3314  nll_train=0.03449  time=1735.601 
i=6000  kl=774.40503  nell=86.529892  nelbo=860.93494  log-sigma2= [ 0.  0.  0.] ARI=0.3329  nll_train=0.04261  time=1765.137 
i=6100  kl=773.92316  nell=93.510315  nelbo=867.43347  log-sigma2= [ 0.  0.  0.] ARI=0.3329  nll_train=0.03334  time=1794.601 
i=6200  kl=774.71204  nell=101.0519  nelbo=875.76392  log-sigma2= [ 0.  0.  0.] ARI=0.3268  nll_train=0.04737  time=1823.808 
i=6300  kl=775.37616  nell=83.306976  nelbo=858.68311  log-sigma2= [ 0.  0.  0.] ARI=0.3329  nll_train=0.03052  time=1852.979 
i=6400  kl=774.71454  nell=83.758469  nelbo=858.47302  log-sigma2= [ 0.  0.  0.] ARI=0.3237  nll_train=0.02819  time=1882.161 
i=6500  kl=774.81812  nell=84.393105  nelbo=859.21124  log-sigma2= [ 0.  0.  0.] ARI=0.3329  nll_train=0.04139  time=1911.528 
i=6600  kl=774.86682  nell=74.765869  nelbo=849.63269  log-sigma2= [ 0.  0.  0.] ARI=0.3314  nll_train=0.04266  time=1940.846 
i=6700  kl=776.21045  nell=76.445656  nelbo=852.65613  log-sigma2= [ 0.  0.  0.] ARI=0.3345  nll_train=0.03330  time=1970.303 
i=6800  kl=776.3847  nell=87.018639  nelbo=863.40332  log-sigma2= [ 0.  0.  0.] ARI=0.3299  nll_train=0.03307  time=2000.031 
i=6900  kl=776.89886  nell=72.463303  nelbo=849.36218  log-sigma2= [ 0.  0.  0.] ARI=0.3162  nll_train=0.03559  time=2029.515 
i=7000  kl=776.591  nell=63.800415  nelbo=840.39142  log-sigma2= [ 0.  0.  0.] ARI=0.3222  nll_train=0.02660  time=2058.713 
i=7100  kl=776.10413  nell=71.253906  nelbo=847.35803  log-sigma2= [ 0.  0.  0.] ARI=0.3314  nll_train=0.03757  time=2088.04 
i=7200  kl=775.17139  nell=115.38792  nelbo=890.55933  log-sigma2= [ 0.  0.  0.] ARI=0.3177  nll_train=0.05430  time=2117.476 
i=7300  kl=773.67334  nell=79.905731  nelbo=853.5791  log-sigma2= [ 0.  0.  0.] ARI=0.3345  nll_train=0.04168  time=2146.935 
i=7400  kl=773.42859  nell=66.816437  nelbo=840.245  log-sigma2= [ 0.  0.  0.] ARI=0.3376  nll_train=0.03380  time=2176.473 
i=7500  kl=774.30542  nell=87.978722  nelbo=862.28412  log-sigma2= [ 0.  0.  0.] ARI=0.3329  nll_train=0.04371  time=2206.146 
i=7600  kl=1035.0999  nell=-3019.3069  nelbo=-1984.207  log-sigma2= [ 0.         -0.21674216 -2.19753337] ARI=0.3237  nll_train=-2.22044  time=2238.773 
i=7700  kl=1192.9888  nell=-3625.252  nelbo=-2432.2632  log-sigma2= [ 0.         -0.26488745 -2.60988498] ARI=0.3391  nll_train=-2.58051  time=2268.37 
i=7800  kl=1260.2993  nell=-3847.9792  nelbo=-2587.6799  log-sigma2= [ 0.         -0.27993146 -2.78306222] ARI=0.3422  nll_train=-2.72126  time=2297.822 
i=7900  kl=1294.5669  nell=-3862.1934  nelbo=-2567.6265  log-sigma2= [ 0.         -0.28840664 -2.88646388] ARI=0.3438  nll_train=-2.71566  time=2327.204 
i=8000  kl=1311.6615  nell=-3977.4971  nelbo=-2665.8354  log-sigma2= [ 0.         -0.29033414 -2.96360326] ARI=0.3438  nll_train=-2.77009  time=2356.387 
i=8100  kl=1324.0308  nell=-4017.4114  nelbo=-2693.3806  log-sigma2= [ 0.         -0.28831369 -3.02335048] ARI=0.3438  nll_train=-2.82454  time=2385.859 
i=8200  kl=1335.4148  nell=-4035.2859  nelbo=-2699.8711  log-sigma2= [ 0.         -0.28841734 -3.06880832] ARI=0.3438  nll_train=-2.84139  time=2415.133 
i=8300  kl=1340.4813  nell=-4081.0649  nelbo=-2740.5835  log-sigma2= [ 0.         -0.28820461 -3.12001491] ARI=0.3438  nll_train=-2.84166  time=2444.614 
i=8400  kl=1341.3591  nell=-4082.6982  nelbo=-2741.3391  log-sigma2= [ 0.         -0.28764328 -3.15247917] ARI=0.3438  nll_train=-2.84608  time=2473.906 
i=8500  kl=1344.8948  nell=-4102.6938  nelbo=-2757.7991  log-sigma2= [ 0.         -0.28664863 -3.18917847] ARI=0.3438  nll_train=-2.83826  time=2503.15 
i=8600  kl=1347.8741  nell=-4080.894  nelbo=-2733.02  log-sigma2= [ 0.         -0.28504968 -3.20776606] ARI=0.3438  nll_train=-2.85786  time=2532.606 
i=8700  kl=1348.5471  nell=-4102.3037  nelbo=-2753.7566  log-sigma2= [ 0.         -0.28365374 -3.23820972] ARI=0.3438  nll_train=-2.87581  time=2561.861 
i=8800  kl=1350.6648  nell=-4072.3137  nelbo=-2721.6489  log-sigma2= [ 0.         -0.2841461  -3.25820422] ARI=0.3438  nll_train=-2.83105  time=2591.378 
i=8900  kl=1351.9897  nell=-4132.9917  nelbo=-2781.002  log-sigma2= [ 0.        -0.2823219 -3.2795198] ARI=0.3438  nll_train=-2.88449  time=2620.806 
i=9000  kl=1354.8286  nell=-4093.6201  nelbo=-2738.7915  log-sigma2= [ 0.         -0.28251472 -3.30217457] ARI=0.3438  nll_train=-2.86133  time=2650.125 
i=9100  kl=1356.8499  nell=-4151.8154  nelbo=-2794.9656  log-sigma2= [ 0.         -0.28081995 -3.31287313] ARI=0.3438  nll_train=-2.88099  time=2679.107 
i=9200  kl=1354.6177  nell=-4142.0869  nelbo=-2787.4692  log-sigma2= [ 0.         -0.28156465 -3.33040428] ARI=0.3438  nll_train=-2.88054  time=2708.442 
i=9300  kl=1353.0962  nell=-4110.3208  nelbo=-2757.2246  log-sigma2= [ 0.         -0.2828992  -3.34811401] ARI=0.3438  nll_train=-2.87360  time=2737.855 
i=9400  kl=1355.3645  nell=-4139.438  nelbo=-2784.0735  log-sigma2= [ 0.         -0.28235567 -3.35626197] ARI=0.3438  nll_train=-2.88433  time=2767.418 
i=9500  kl=1358.2925  nell=-4122.3945  nelbo=-2764.1021  log-sigma2= [ 0.         -0.28132343 -3.36837101] ARI=0.3438  nll_train=-2.85802  time=2796.983 
i=9600  kl=1359.0463  nell=-4159.8955  nelbo=-2800.8491  log-sigma2= [ 0.         -0.27914873 -3.37367511] ARI=0.3438  nll_train=-2.88199  time=2826.156 
i=9700  kl=1353.558  nell=-4126.0747  nelbo=-2772.5166  log-sigma2= [ 0.         -0.28146836 -3.39083219] ARI=0.3438  nll_train=-2.88241  time=2855.778 
i=9800  kl=1355.7012  nell=-4142.374  nelbo=-2786.6729  log-sigma2= [ 0.         -0.28071842 -3.39155698] ARI=0.3438  nll_train=-2.88824  time=2885.192 
i=9900  kl=1358.4349  nell=-4161.9482  nelbo=-2803.5132  log-sigma2= [ 0.         -0.27888471 -3.39964509] ARI=0.3438  nll_train=-2.89446  time=2914.731 
i=10000  kl=1359.7561  nell=-4115.2246  nelbo=-2755.4685  log-sigma2= [ 0.         -0.27890351 -3.40757966] ARI=0.3438  nll_train=-2.89153  time=2943.906 
i=10100  kl=1359.4108  nell=-4120.3159  nelbo=-2760.9053  log-sigma2= [ 0.         -0.27708396 -3.41148639] ARI=0.3438  nll_train=-2.86308  time=2973.57 
i=10200  kl=1359.79  nell=-4167.4902  nelbo=-2807.7002  log-sigma2= [ 0.         -0.27675015 -3.41955686] ARI=0.3438  nll_train=-2.90789  time=3003.157 
i=10300  kl=1357.4127  nell=-4113.4478  nelbo=-2756.0352  log-sigma2= [ 0.         -0.27586892 -3.42251563] ARI=0.3438  nll_train=-2.88242  time=3032.552 
i=10400  kl=1355.5459  nell=-4154.7402  nelbo=-2799.1943  log-sigma2= [ 0.         -0.27705997 -3.42445254] ARI=0.3438  nll_train=-2.88423  time=3061.983 
i=10500  kl=1357.0355  nell=-4161.0415  nelbo=-2804.0059  log-sigma2= [ 0.         -0.27583638 -3.43346763] ARI=0.3438  nll_train=-2.89281  time=3091.335 
i=10600  kl=1357.1335  nell=-4179.1851  nelbo=-2822.0515  log-sigma2= [ 0.         -0.27595627 -3.43176174] ARI=0.3438  nll_train=-2.90236  time=3120.407 
i=10700  kl=1356.4412  nell=-4134.3984  nelbo=-2777.9573  log-sigma2= [ 0.         -0.27617714 -3.44328833] ARI=0.3438  nll_train=-2.88929  time=3149.818 
i=10800  kl=1353.3663  nell=-4170.6968  nelbo=-2817.3306  log-sigma2= [ 0.         -0.27798003 -3.44022703] ARI=0.3438  nll_train=-2.88900  time=3179.057 
i=10900  kl=1355.343  nell=-4171.833  nelbo=-2816.49  log-sigma2= [ 0.        -0.2774291 -3.4419837] ARI=0.3438  nll_train=-2.89841  time=3208.149 
i=11000  kl=1351.0199  nell=-4163.8667  nelbo=-2812.8467  log-sigma2= [ 0.         -0.27763015 -3.44693232] ARI=0.3438  nll_train=-2.89792  time=3237.517 
i=11100  kl=1356.0564  nell=-4177.2285  nelbo=-2821.1721  log-sigma2= [ 0.         -0.27662662 -3.44822645] ARI=0.3438  nll_train=-2.90034  time=3268.033 
i=11200  kl=1355.0818  nell=-4169.0322  nelbo=-2813.9504  log-sigma2= [ 0.         -0.27714929 -3.4525857 ] ARI=0.3438  nll_train=-2.90631  time=3296.142 
i=11300  kl=1354.7024  nell=-4182.4087  nelbo=-2827.7063  log-sigma2= [ 0.         -0.2765561  -3.45098972] ARI=0.3438  nll_train=-2.90642  time=3325.215 
i=11400  kl=1356.5563  nell=-4173.6807  nelbo=-2817.1245  log-sigma2= [ 0.         -0.27609462 -3.45606661] ARI=0.3438  nll_train=-2.90689  time=3354.525 
i=11500  kl=1354.4282  nell=-4173.5693  nelbo=-2819.1411  log-sigma2= [ 0.         -0.2768082  -3.46011782] ARI=0.3438  nll_train=-2.90881  time=3384.174 
i=11600  kl=1353.9302  nell=-4151.5015  nelbo=-2797.5713  log-sigma2= [ 0.         -0.27713448 -3.46323657] ARI=0.3438  nll_train=-2.87393  time=3413.459 
i=11700  kl=1355.3999  nell=-4165.0371  nelbo=-2809.6372  log-sigma2= [ 0.         -0.27640343 -3.46136761] ARI=0.3438  nll_train=-2.88831  time=3442.855 
i=11800  kl=1356.7832  nell=-4071.2649  nelbo=-2714.4817  log-sigma2= [ 0.         -0.27525681 -3.46294546] ARI=0.3438  nll_train=-2.87743  time=3472.316 
i=11900  kl=1354.1683  nell=-4160.9072  nelbo=-2806.7388  log-sigma2= [ 0.         -0.27617595 -3.46720219] ARI=0.3438  nll_train=-2.89966  time=3501.613 
i=12000  kl=1352.8008  nell=-4159.2891  nelbo=-2806.4883  log-sigma2= [ 0.         -0.27522659 -3.46352243] ARI=0.3438  nll_train=-2.90157  time=3530.988 
i=12100  kl=1354.5005  nell=-4152.5366  nelbo=-2798.0361  log-sigma2= [ 0.         -0.27583194 -3.46638823] ARI=0.3438  nll_train=-2.90370  time=3560.293 
i=12200  kl=1354.3071  nell=-4188.436  nelbo=-2834.1289  log-sigma2= [ 0.         -0.27587861 -3.46218276] ARI=0.3438  nll_train=-2.91275  time=3589.654 
i=12300  kl=1355.8772  nell=-4149.4258  nelbo=-2793.5486  log-sigma2= [ 0.         -0.27523652 -3.46659517] ARI=0.3438  nll_train=-2.90675  time=3619.255 
i=12400  kl=1355.3757  nell=-4166.291  nelbo=-2810.9153  log-sigma2= [ 0.         -0.27526072 -3.46811199] ARI=0.3438  nll_train=-2.91480  time=3648.498 
i=12500  kl=1358.0485  nell=-4163.4912  nelbo=-2805.4429  log-sigma2= [ 0.         -0.27336144 -3.46394205] ARI=0.3438  nll_train=-2.89314  time=3678.133 
i=12600  kl=1354.7507  nell=-4178.9966  nelbo=-2824.2458  log-sigma2= [ 0.         -0.27490738 -3.4640398 ] ARI=0.3438  nll_train=-2.91469  time=3707.429 
i=12700  kl=1357.3926  nell=-4175.9761  nelbo=-2818.5835  log-sigma2= [ 0.         -0.27530321 -3.46060324] ARI=0.3438  nll_train=-2.91190  time=3736.476 
i=12800  kl=1358.9761  nell=-4138.1904  nelbo=-2779.2144  log-sigma2= [ 0.         -0.27378017 -3.46395922] ARI=0.3438  nll_train=-2.89686  time=3765.938 
i=12900  kl=1356.6642  nell=-4150.4702  nelbo=-2793.8062  log-sigma2= [ 0.         -0.27369466 -3.46812248] ARI=0.3438  nll_train=-2.89444  time=3795.432 
i=13000  kl=1356.1931  nell=-4166.7061  nelbo=-2810.5129  log-sigma2= [ 0.         -0.27450335 -3.46233892] ARI=0.3438  nll_train=-2.89987  time=3824.796 
i=13100  kl=1356.6372  nell=-4174.0371  nelbo=-2817.3999  log-sigma2= [ 0.         -0.27535057 -3.46036339] ARI=0.3438  nll_train=-2.91301  time=3853.806 
i=13200  kl=1359.4138  nell=-4210.0732  nelbo=-2850.6594  log-sigma2= [ 0.         -0.27569026 -3.46289968] ARI=0.3438  nll_train=-2.91599  time=3883.285 
i=13300  kl=1354.8435  nell=-4179.9082  nelbo=-2825.0647  log-sigma2= [ 0.         -0.27563718 -3.46614051] ARI=0.3438  nll_train=-2.91833  time=3912.384 
i=13400  kl=1354.1472  nell=-4191.209  nelbo=-2837.0618  log-sigma2= [ 0.         -0.27667502 -3.46373177] ARI=0.3438  nll_train=-2.89756  time=3941.809 
i=13500  kl=1355.2076  nell=-4166.3916  nelbo=-2811.1841  log-sigma2= [ 0.         -0.27634025 -3.46215701] ARI=0.3438  nll_train=-2.91375  time=3971.237 
i=13600  kl=1351.7292  nell=-4129.9937  nelbo=-2778.2644  log-sigma2= [ 0.         -0.27790534 -3.46639991] ARI=0.3438  nll_train=-2.89088  time=4000.554 
i=13700  kl=1356.4961  nell=-4159.4551  nelbo=-2802.959  log-sigma2= [ 0.         -0.27632472 -3.45698547] ARI=0.3438  nll_train=-2.90291  time=4029.955 
i=13800  kl=1357.6472  nell=-4158.355  nelbo=-2800.7078  log-sigma2= [ 0.         -0.27701354 -3.46102858] ARI=0.3438  nll_train=-2.90424  time=4059.307 
i=13900  kl=1356.3821  nell=-4182.0815  nelbo=-2825.6995  log-sigma2= [ 0.         -0.27691123 -3.46037912] ARI=0.3438  nll_train=-2.91286  time=4088.603 
i=14000  kl=1355.1748  nell=-4158.0332  nelbo=-2802.8584  log-sigma2= [ 0.         -0.27679554 -3.45827079] ARI=0.3438  nll_train=-2.90626  time=4118.08 
i=14100  kl=1355.1743  nell=-4160.8364  nelbo=-2805.6621  log-sigma2= [ 0.         -0.27789941 -3.46556807] ARI=0.3438  nll_train=-2.90170  time=4147.412 
i=14200  kl=1356.3862  nell=-4202.4009  nelbo=-2846.0146  log-sigma2= [ 0.         -0.27684182 -3.46304321] ARI=0.3438  nll_train=-2.91328  time=4177.022 
i=14300  kl=1355.3322  nell=-4179.3936  nelbo=-2824.0615  log-sigma2= [ 0.         -0.27859855 -3.46424174] ARI=0.3438  nll_train=-2.91009  time=4206.574 
i=14400  kl=1355.9165  nell=-4171.9863  nelbo=-2816.0698  log-sigma2= [ 0.         -0.27874359 -3.46398664] ARI=0.3438  nll_train=-2.90678  time=4236.033 
i=14500  kl=1356.1155  nell=-4190.083  nelbo=-2833.9675  log-sigma2= [ 0.         -0.27815345 -3.46130586] ARI=0.3438  nll_train=-2.92175  time=4265.235 
i=14600  kl=1355.8413  nell=-4137.2544  nelbo=-2781.4131  log-sigma2= [ 0.         -0.2778165  -3.46393108] ARI=0.3438  nll_train=-2.87160  time=4294.527 
i=14700  kl=1357.2627  nell=-4185.2896  nelbo=-2828.0269  log-sigma2= [ 0.         -0.27853584 -3.45920634] ARI=0.3438  nll_train=-2.92329  time=4324.19 
i=14800  kl=1356.6984  nell=-4193.937  nelbo=-2837.2388  log-sigma2= [ 0.         -0.27975717 -3.45874214] ARI=0.3438  nll_train=-2.91133  time=4353.381 
i=14900  kl=1358.0034  nell=-4186.2217  nelbo=-2828.2183  log-sigma2= [ 0.         -0.27846041 -3.46147633] ARI=0.3438  nll_train=-2.91525  time=4382.74 
i=15000  kl=1355.1354  nell=-4151.8379  nelbo=-2796.7026  log-sigma2= [ 0.         -0.27878225 -3.46249056] ARI=0.3438  nll_train=-2.90223  time=4412.113 
i=15100  kl=1353.6389  nell=-4184.583  nelbo=-2830.9441  log-sigma2= [ 0.         -0.28033993 -3.4629488 ] ARI=0.3438  nll_train=-2.90275  time=4441.577 
i=15200  kl=1356.7632  nell=-4170.9434  nelbo=-2814.1802  log-sigma2= [ 0.         -0.27990502 -3.46415782] ARI=0.3438  nll_train=-2.90468  time=4470.818 
i=15300  kl=1352.5254  nell=-4179.7314  nelbo=-2827.2061  log-sigma2= [ 0.         -0.28076988 -3.4717288 ] ARI=0.3438  nll_train=-2.91212  time=4500.304 
i=15400  kl=1355.165  nell=-4167.1572  nelbo=-2811.9922  log-sigma2= [ 0.         -0.28041098 -3.46003342] ARI=0.3438  nll_train=-2.91840  time=4529.76 
i=15500  kl=1359.9607  nell=-4140.0928  nelbo=-2780.1321  log-sigma2= [ 0.         -0.2800751  -3.45683002] ARI=0.3438  nll_train=-2.88680  time=4559.231 
i=15600  kl=1356.0048  nell=-4148.2695  nelbo=-2792.2646  log-sigma2= [ 0.         -0.28023586 -3.45956063] ARI=0.3438  nll_train=-2.89846  time=4588.441 
i=15700  kl=1359.5266  nell=-4198.1284  nelbo=-2838.6018  log-sigma2= [ 0.         -0.28023377 -3.45614123] ARI=0.3438  nll_train=-2.91572  time=4617.472 
i=15800  kl=1360.2559  nell=-4177.1519  nelbo=-2816.896  log-sigma2= [ 0.         -0.27983981 -3.46039844] ARI=0.3438  nll_train=-2.88737  time=4647.037 
i=15900  kl=1359.4103  nell=-4208.2832  nelbo=-2848.873  log-sigma2= [ 0.         -0.28011236 -3.45669508] ARI=0.3438  nll_train=-2.92940  time=4676.379 
i=16000  kl=1358.375  nell=-4184.4595  nelbo=-2826.0845  log-sigma2= [ 0.         -0.28005001 -3.45879078] ARI=0.3438  nll_train=-2.92139  time=4705.849 
i=16100  kl=1357.8906  nell=-4154.1016  nelbo=-2796.2109  log-sigma2= [ 0.         -0.27909169 -3.4559083 ] ARI=0.3438  nll_train=-2.91342  time=4735.366 
i=16200  kl=1359.1731  nell=-4210.0522  nelbo=-2850.8792  log-sigma2= [ 0.         -0.279324   -3.45422578] ARI=0.3438  nll_train=-2.90592  time=4764.76 
i=16300  kl=1357.8787  nell=-4189.9297  nelbo=-2832.051  log-sigma2= [ 0.         -0.27940258 -3.4568038 ] ARI=0.3438  nll_train=-2.91816  time=4794.196 
i=16400  kl=1360.1667  nell=-4147.126  nelbo=-2786.9592  log-sigma2= [ 0.         -0.27721861 -3.44950676] ARI=0.3438  nll_train=-2.89379  time=4823.299 
i=16500  kl=1361.7743  nell=-4159.0073  nelbo=-2797.2329  log-sigma2= [ 0.         -0.27836254 -3.45564389] ARI=0.3438  nll_train=-2.89918  time=4852.582 
