x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-5.24844789505,-1.81678020954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.1552271843,1.24831724167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46097946167,1.62797415257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.22245645523,-2.45055174828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00742781162,-3.10693979263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.202516213059,3.67180252075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.2000579834,3.74368047714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.25814604759,3.1662709713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.93410348892,2.555311203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44132256508,1.15413427353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.89759111404,-1.31968402863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23256516457,-0.526527881622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91268920898,-2.9296309948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92594265938,-1.7689653635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99548387527,2.48349785805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.16201853752,-4.59708690643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68707442284,-1.85673177242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.06067895889,-0.907315909863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09196233749,-4.3554520607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.39878678322,0.31879234314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.27268600464,-0.896526157856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16275286674,-3.72461795807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.904850125313,4.29208707809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.14581418037,0.857554674149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.564790189266,5.04099750519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.67150831223,-1.22158789635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.67719268799,4.33257913589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.27750015259,-1.54291677475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15814614296,0.394376605749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.16859054565,-0.760970771313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10763859749,-2.95947360992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.45498609543,-2.18984150887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04640698433,-3.46618080139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.784861862659,5.37993860245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60943710804,3.1864490509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.332450717688,2.28081035614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.23035812378,1.84077048302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.15154874325,-1.75151586533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.656728744507,6.34697771072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.27180862427,-1.75919377804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.33685350418,-1.46028745174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.99669480324,2.73701763153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.02535772324,3.46258091927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19781637192,-2.24118256569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.44589030743,-3.82721090317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47267007828,-0.864076554775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.142023861408,2.24056601524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.198368117213,-2.28030967712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.46644496918,-2.39291954041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.00156879425,-0.223165586591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.835470676422,3.2063202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.71180534363,5.34092903137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.452547162771,3.28413152695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.28014302254,-1.79427170753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.55007457733,-1.33181619644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.2501039505,-2.4178776741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.91191625595,-5.15634584427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74106621742,-1.67247033119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.49584007263,-2.38418292999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.48291182518,-0.819999396801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92987704277,-1.78059840202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.08030390739,1.0794506073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.138028532267,-3.55038738251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.85012233257,-1.01086056232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.22352409363,0.413975447416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.46190786362,4.48414611816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.29824829102,0.561144292355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5809841156,-1.70294582844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.70132660866,2.85263252258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.294202029705,-0.927475333214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.44200372696,-0.966278970242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269048750401,-2.84498929977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.80356884003,4.67127990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.55501127243,-1.49143731594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.82067489624,4.94558525085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.616513729095,3.25112462044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.81735777855,2.2396364212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.79397249222,0.448366880417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.46662521362,-1.19672143459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29366970062,-1.42486774921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.85098361969,-3.18031549454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.111760377884,1.39103841782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.96553277969,-2.30151295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.43875837326,-1.41060113907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.95440196991,-1.80974686146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.23505449295,1.17590928078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.803654849529,-2.83364629745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.721268296242,-3.96560263634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.11107587814,0.519457161427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.52632439137,-2.28005290031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.76958632469,5.19417238235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.53636920452,-4.18445396423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55537700653,-2.86113786697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.46555149555,3.96412324905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.84269595146,5.23532152176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.475357055664,-1.32038903236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.11126852036,-0.724599063396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21743059158,-5.05499458313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.108749181032,1.11002993584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.61725640297,-0.361013829708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.16971826553,-0.697724461555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.668111920357,3.1705634594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.36084079742,-2.4284555912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.1693239212,2.76888728142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.14092159271,-2.61940789223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31730604172,-2.65034794807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.22040331364,4.11626434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.91456580162,2.55211138725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.57073700428,-0.992694795132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09754157066,1.90835988522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.28176450729,-1.8995745182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65943574905,2.39772129059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.27385425568,3.23059463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0521185286343,2.29801392555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.97396278381,-0.630951285362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72369384766,0.569387376308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17873048782,-1.06263768673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.40164601803,-0.215795874596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0261074602604,-1.57446217537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.14921426773,0.554645955563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.72128891945,-5.05704307556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.90653884411,5.27776432037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.20592164993,4.86353445053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.16223073006,1.79176127911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.22165870667,3.3045861721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.38645219803,-1.81814455986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.23970556259,3.13500142097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.29220664501,-4.33106946945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96839356422,0.0976921841502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.10419988632,0.577124834061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.508828401566,-4.28442955017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18439006805,3.12663030624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.06200480461,4.64787340164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.52490091324,-1.4438662529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38386249542,-4.40691423416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.643394947052,-1.48286175728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36966705322,-0.486596256495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3455657959,-0.511555373669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48339343071,-2.54127025604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.30903697014,-3.44253993034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.04693746567,-5.28797245026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22749209404,2.01720643044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.4602856636,-0.300131112337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.94667291641,-0.823250234127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.3916926384,-1.57522499561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29664611816,1.98963451385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.58576381207,-3.86676669121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.37530469894,-1.47359764576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98951482773,-1.89126181602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02234005928,-3.85564827919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.227789103985,-0.932100117207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.43862771988,-1.98518586159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.543668091297,3.17524695396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.166467562318,1.79290664196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19164586067,-5.21138381958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.81797456741,-2.14750409126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27650392056,3.24461936951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-6.30387735367,-0.458387464285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43560600281,-0.936926424503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19846665859,1.47538340092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0517283603549,3.12545442581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.52473497391,-0.882942676544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.64853203297,-0.213090732694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84191560745,-0.360985070467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74663853645,2.91787719727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.08811426163,-0.371281772852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.33696985245,-1.59398579597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67687559128,1.48159074783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.03142857552,3.06019926071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8805257082,4.89349889755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.09787654877,-2.79460787773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.14310002327,1.76753389835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.370158463717,-2.08298778534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.26664376259,-0.809652805328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.950851500034,-3.7752840519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.298089951277,1.56681013107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.13140392303,0.403080135584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.954603433609,-3.82763457298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.51753425598,3.23921847343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.16389846802,-1.70039892197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7338385582,5.19946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.57773590088,-2.18528223038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42024350166,1.5634521246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.88947147131,-4.85809993744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52472293377,-5.15636444092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68407642841,0.833113133907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.54722976685,-2.21511983871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.36750626564,-1.82692444324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.783636212349,1.05251920223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.34322285652,1.17403078079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.860598802567,-2.30798745155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62605714798,0.832637786865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.31452155113,4.05302667618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.357858240604,-4.15406513214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.54329848289,-2.58730840683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.42637825012,0.761877059937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.59854435921,-3.36686849594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.06130647659,-3.27980613708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0847450047731,1.29915630817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.80502676964,5.35663604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.88752889633,2.4142844677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.24772596359,-0.791803717613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2513051033,-1.39279806614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29645633698,4.49833488464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.75783109665,4.30156755447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.91756570339,-1.03684389591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.30742931366,-1.78625762463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.00635766983,-4.67064332962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54625976086,-1.20156526566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8290913105,-2.02019047737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.13369750977,0.439277648926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.70675134659,1.57186424732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.25842523575,-1.67982554436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29159617424,3.61942672729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.367223590612,-2.83168578148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.50171518326,-2.427526474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6613445282,-1.32384252548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14416694641,0.617278337479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.86236810684,3.97356390953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.49469923973,0.403814464808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.26416969299,0.63821130991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.12483453751,-1.81257998943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62448453903,-2.11577963829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.02979624271,-2.6281106472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.54997634888,-1.69503974915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49514937401,-2.27406787872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.40965223312,-1.39470469952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.22349405289,-0.700345218182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.38150453568,-2.58513569832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684928298,0.705557465553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.1596736908,0.289336413145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.514643132687,-2.89311504364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.40977835655,0.790886104107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.254390835762,-2.16276407242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.45280873775,-3.77666807175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75559175014,0.724101781845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3124063015,1.98084115982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.719134747982,-0.117544554174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.24088668823,-2.81722807884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.31144404411,3.00264668465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.414173126221,3.17810559273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.20306015015,-1.83760225773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0221512224525,-0.665727496147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.58842897415,4.60524606705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.15867304802,-4.58604097366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.0545630455,4.09588336945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.34763383865,-1.35335528851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.35059714317,-2.32689476013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.41464018822,1.56662881374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.10209441185,-2.6213414669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0566929653287,3.62564063072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.26649641991,-4.61520147324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.60788822174,-0.787334680557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
