Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=17500  kl=471410.41  nell=-13604297.0  nelbo=-13132887.0  log-sigma2= [-2.97914839] RMSE=0.1812  nll_train=-226.72890  time=9792.745 
i=17600  kl=471755.88  nell=-13608167.0  nelbo=-13136411.0  log-sigma2= [-2.97638273] RMSE=0.1812  nll_train=-226.79948  time=9848.79 
i=17700  kl=472103.34  nell=-13613213.0  nelbo=-13141110.0  log-sigma2= [-2.97410131] RMSE=0.1812  nll_train=-226.87650  time=9904.783 
i=17800  kl=472438.69  nell=-13619063.0  nelbo=-13146624.0  log-sigma2= [-2.97204947] RMSE=0.1811  nll_train=-226.96638  time=9960.661 
i=17900  kl=472801.34  nell=-13621856.0  nelbo=-13149055.0  log-sigma2= [-2.9685061] RMSE=0.1811  nll_train=-227.04687  time=10016.733 
i=18000  kl=473173.09  nell=-13628432.0  nelbo=-13155259.0  log-sigma2= [-2.96636629] RMSE=0.1811  nll_train=-227.12298  time=10072.695 
i=18100  kl=473544.38  nell=-13633044.0  nelbo=-13159500.0  log-sigma2= [-2.96373773] RMSE=0.1811  nll_train=-227.23985  time=10128.594 
i=18200  kl=473946.75  nell=-13638870.0  nelbo=-13164923.0  log-sigma2= [-2.96049166] RMSE=0.1810  nll_train=-227.34887  time=10184.49 
i=18300  kl=474366.09  nell=-13647094.0  nelbo=-13172728.0  log-sigma2= [-2.95862079] RMSE=0.1810  nll_train=-227.43920  time=10240.566 
i=18400  kl=474781.22  nell=-13651426.0  nelbo=-13176645.0  log-sigma2= [-2.95385242] RMSE=0.1810  nll_train=-227.49628  time=10296.526 
i=18500  kl=475144.09  nell=-13654326.0  nelbo=-13179182.0  log-sigma2= [-2.95111227] RMSE=0.1810  nll_train=-227.57760  time=10352.428 
i=18600  kl=475491.34  nell=-13661666.0  nelbo=-13186175.0  log-sigma2= [-2.94996715] RMSE=0.1810  nll_train=-227.69878  time=10408.304 
i=18700  kl=475808.41  nell=-13665636.0  nelbo=-13189828.0  log-sigma2= [-2.94685125] RMSE=0.1809  nll_train=-227.75038  time=10464.088 
i=18800  kl=476153.97  nell=-13670707.0  nelbo=-13194553.0  log-sigma2= [-2.94340086] RMSE=0.1809  nll_train=-227.83923  time=10520.027 
i=18900  kl=476457.22  nell=-13683400.0  nelbo=-13206943.0  log-sigma2= [-2.94074535] RMSE=0.1809  nll_train=-228.05780  time=10575.888 
i=19000  kl=476783.12  nell=-13684391.0  nelbo=-13207608.0  log-sigma2= [-2.93689871] RMSE=0.1809  nll_train=-228.07373  time=10631.792 
i=19100  kl=477139.44  nell=-13694730.0  nelbo=-13217591.0  log-sigma2= [-2.93449092] RMSE=0.1808  nll_train=-228.25677  time=10687.565 
i=19200  kl=477486.0  nell=-13701035.0  nelbo=-13223549.0  log-sigma2= [-2.92987943] RMSE=0.1808  nll_train=-228.37648  time=10743.572 
i=19300  kl=477870.69  nell=-13708154.0  nelbo=-13230283.0  log-sigma2= [-2.92738914] RMSE=0.1808  nll_train=-228.50217  time=10799.531 
i=19400  kl=478176.72  nell=-13717473.0  nelbo=-13239296.0  log-sigma2= [-2.92249608] RMSE=0.1808  nll_train=-228.60610  time=10855.597 
i=19500  kl=478551.03  nell=-13724712.0  nelbo=-13246161.0  log-sigma2= [-2.92264915] RMSE=0.1808  nll_train=-228.72400  time=10911.609 
i=19600  kl=478847.06  nell=-13730572.0  nelbo=-13251725.0  log-sigma2= [-2.91911888] RMSE=0.1807  nll_train=-228.83422  time=10967.5 
i=19700  kl=479166.53  nell=-13734928.0  nelbo=-13255761.0  log-sigma2= [-2.91574192] RMSE=0.1807  nll_train=-228.92842  time=11023.574 
i=19800  kl=479409.06  nell=-13741603.0  nelbo=-13262194.0  log-sigma2= [-2.91277027] RMSE=0.1807  nll_train=-229.03263  time=11079.363 
i=19900  kl=479689.06  nell=-13747146.0  nelbo=-13267457.0  log-sigma2= [-2.91174674] RMSE=0.1807  nll_train=-229.14152  time=11135.681 
i=20000  kl=479988.66  nell=-13752026.0  nelbo=-13272037.0  log-sigma2= [-2.90932012] RMSE=0.1807  nll_train=-229.19672  time=11191.147 
i=20100  kl=480240.09  nell=-13756969.0  nelbo=-13276729.0  log-sigma2= [-2.90569544] RMSE=0.1806  nll_train=-229.27113  time=11247.115 
i=20200  kl=480490.44  nell=-13761420.0  nelbo=-13280930.0  log-sigma2= [-2.90448332] RMSE=0.1806  nll_train=-229.34230  time=11303.038 
i=20300  kl=480674.75  nell=-13766433.0  nelbo=-13285758.0  log-sigma2= [-2.90268445] RMSE=0.1806  nll_train=-229.43707  time=11359.084 
i=20400  kl=480887.72  nell=-13769924.0  nelbo=-13289036.0  log-sigma2= [-2.90006447] RMSE=0.1806  nll_train=-229.49763  time=11415.156 
i=20500  kl=481048.59  nell=-13775143.0  nelbo=-13294094.0  log-sigma2= [-2.89970207] RMSE=0.1806  nll_train=-229.60335  time=11471.18 
i=20600  kl=481223.81  nell=-13778272.0  nelbo=-13297048.0  log-sigma2= [-2.89851213] RMSE=0.1805  nll_train=-229.64085  time=11527.123 
i=20700  kl=481346.41  nell=-13780104.0  nelbo=-13298758.0  log-sigma2= [-2.89797068] RMSE=0.1805  nll_train=-229.67467  time=11582.822 
i=20800  kl=481471.69  nell=-13787908.0  nelbo=-13306436.0  log-sigma2= [-2.89556074] RMSE=0.1805  nll_train=-229.79180  time=11638.667 
i=20900  kl=481619.06  nell=-13789603.0  nelbo=-13307984.0  log-sigma2= [-2.89465022] RMSE=0.1805  nll_train=-229.82797  time=11694.567 
i=21000  kl=481729.12  nell=-13791074.0  nelbo=-13309345.0  log-sigma2= [-2.89277697] RMSE=0.1805  nll_train=-229.88827  time=11750.327 
i=21100  kl=481846.31  nell=-13795150.0  nelbo=-13313304.0  log-sigma2= [-2.89258647] RMSE=0.1805  nll_train=-229.94318  time=11806.351 
i=21200  kl=481952.25  nell=-13799071.0  nelbo=-13317119.0  log-sigma2= [-2.89268541] RMSE=0.1804  nll_train=-230.00142  time=11862.3 
i=21300  kl=482065.0  nell=-13804748.0  nelbo=-13322683.0  log-sigma2= [-2.89103866] RMSE=0.1804  nll_train=-230.06513  time=11918.144 
i=21400  kl=482171.38  nell=-13805114.0  nelbo=-13322943.0  log-sigma2= [-2.88948345] RMSE=0.1804  nll_train=-230.09040  time=11974.097 
i=21500  kl=482262.06  nell=-13811132.0  nelbo=-13328870.0  log-sigma2= [-2.89083552] RMSE=0.1804  nll_train=-230.17600  time=12030.083 
i=21600  kl=482322.91  nell=-13814722.0  nelbo=-13332399.0  log-sigma2= [-2.88882375] RMSE=0.1804  nll_train=-230.24713  time=12085.937 
i=21700  kl=482396.0  nell=-13818536.0  nelbo=-13336140.0  log-sigma2= [-2.88688755] RMSE=0.1804  nll_train=-230.30082  time=12142.004 
i=21800  kl=482449.78  nell=-13822610.0  nelbo=-13340160.0  log-sigma2= [-2.886096] RMSE=0.1804  nll_train=-230.36282  time=12198.186 
i=21900  kl=482530.56  nell=-13825571.0  nelbo=-13343040.0  log-sigma2= [-2.88613033] RMSE=0.1803  nll_train=-230.42242  time=12253.943 
i=22000  kl=482649.69  nell=-13830760.0  nelbo=-13348110.0  log-sigma2= [-2.88516831] RMSE=0.1803  nll_train=-230.51168  time=12309.914 
i=22100  kl=482762.69  nell=-13833407.0  nelbo=-13350644.0  log-sigma2= [-2.88555813] RMSE=0.1803  nll_train=-230.55725  time=12365.961 
i=22200  kl=482861.91  nell=-13837601.0  nelbo=-13354739.0  log-sigma2= [-2.88168836] RMSE=0.1803  nll_train=-230.63073  time=12421.864 
i=22300  kl=482986.19  nell=-13839694.0  nelbo=-13356708.0  log-sigma2= [-2.88119316] RMSE=0.1803  nll_train=-230.66102  time=12477.858 
i=22400  kl=483134.03  nell=-13844283.0  nelbo=-13361149.0  log-sigma2= [-2.87951565] RMSE=0.1803  nll_train=-230.72070  time=12533.708 
i=22500  kl=483320.47  nell=-13846454.0  nelbo=-13363134.0  log-sigma2= [-2.87747455] RMSE=0.1802  nll_train=-230.79917  time=12589.697 
i=22600  kl=483484.22  nell=-13851594.0  nelbo=-13368110.0  log-sigma2= [-2.87618208] RMSE=0.1802  nll_train=-230.84963  time=12646.065 
i=22700  kl=483660.56  nell=-13856740.0  nelbo=-13373079.0  log-sigma2= [-2.87267017] RMSE=0.1802  nll_train=-230.91930  time=12701.845 
i=22800  kl=483847.59  nell=-13856867.0  nelbo=-13373019.0  log-sigma2= [-2.87147093] RMSE=0.1802  nll_train=-230.95390  time=12757.446 
i=22900  kl=484085.19  nell=-13861131.0  nelbo=-13377046.0  log-sigma2= [-2.86892128] RMSE=0.1802  nll_train=-231.00392  time=12813.271 
i=23000  kl=484283.88  nell=-13866979.0  nelbo=-13382695.0  log-sigma2= [-2.86584449] RMSE=0.1802  nll_train=-231.11363  time=12869.214 
i=23100  kl=484529.06  nell=-13878838.0  nelbo=-13394309.0  log-sigma2= [-2.86311412] RMSE=0.1802  nll_train=-231.30253  time=12925.221 
i=23200  kl=484777.0  nell=-13881117.0  nelbo=-13396340.0  log-sigma2= [-2.86018562] RMSE=0.1801  nll_train=-231.37002  time=12981.246 
i=23300  kl=485091.31  nell=-13889794.0  nelbo=-13404703.0  log-sigma2= [-2.85662937] RMSE=0.1801  nll_train=-231.46913  time=13037.15 
i=23400  kl=485374.34  nell=-13894686.0  nelbo=-13409312.0  log-sigma2= [-2.85293198] RMSE=0.1801  nll_train=-231.55615  time=13092.918 
i=23500  kl=485743.25  nell=-13898440.0  nelbo=-13412697.0  log-sigma2= [-2.8490746] RMSE=0.1801  nll_train=-231.63570  time=13148.803 
i=23600  kl=486125.53  nell=-13902936.0  nelbo=-13416810.0  log-sigma2= [-2.84572124] RMSE=0.1801  nll_train=-231.72088  time=13204.77 
i=23700  kl=486456.28  nell=-13910833.0  nelbo=-13424377.0  log-sigma2= [-2.84029317] RMSE=0.1800  nll_train=-231.85620  time=13261.05 
i=23800  kl=486836.38  nell=-13915397.0  nelbo=-13428561.0  log-sigma2= [-2.8375895] RMSE=0.1800  nll_train=-231.91208  time=13316.788 
i=23900  kl=487266.38  nell=-13918022.0  nelbo=-13430756.0  log-sigma2= [-2.83224893] RMSE=0.1800  nll_train=-231.93897  time=13372.663 
i=24000  kl=487650.59  nell=-13924536.0  nelbo=-13436885.0  log-sigma2= [-2.82863903] RMSE=0.1800  nll_train=-232.05787  time=13428.568 
i=24100  kl=488040.56  nell=-13928595.0  nelbo=-13440554.0  log-sigma2= [-2.82255387] RMSE=0.1800  nll_train=-232.12440  time=13484.635 
i=24200  kl=488466.84  nell=-13933146.0  nelbo=-13444679.0  log-sigma2= [-2.81882691] RMSE=0.1800  nll_train=-232.19308  time=13540.349 
i=24300  kl=488878.44  nell=-13936554.0  nelbo=-13447676.0  log-sigma2= [-2.81327939] RMSE=0.1799  nll_train=-232.28082  time=13596.314 
i=24400  kl=489346.12  nell=-13942464.0  nelbo=-13453118.0  log-sigma2= [-2.80871582] RMSE=0.1799  nll_train=-232.35840  time=13652.194 
i=24500  kl=489814.78  nell=-13946624.0  nelbo=-13456809.0  log-sigma2= [-2.80270195] RMSE=0.1799  nll_train=-232.45833  time=13707.993 
i=24600  kl=490304.69  nell=-13948551.0  nelbo=-13458246.0  log-sigma2= [-2.79863501] RMSE=0.1799  nll_train=-232.49147  time=13763.803 
i=24700  kl=490769.47  nell=-13955408.0  nelbo=-13464639.0  log-sigma2= [-2.79371142] RMSE=0.1799  nll_train=-232.58743  time=13819.883 
i=24800  kl=491270.94  nell=-13958759.0  nelbo=-13467488.0  log-sigma2= [-2.78780365] RMSE=0.1799  nll_train=-232.65863  time=13875.546 
i=24900  kl=491771.16  nell=-13964812.0  nelbo=-13473041.0  log-sigma2= [-2.78229356] RMSE=0.1798  nll_train=-232.72943  time=13931.574 
i=25000  kl=492250.97  nell=-13967576.0  nelbo=-13475325.0  log-sigma2= [-2.77676344] RMSE=0.1798  nll_train=-232.79327  time=13987.554 
i=25100  kl=492751.94  nell=-13970627.0  nelbo=-13477875.0  log-sigma2= [-2.77101707] RMSE=0.1798  nll_train=-232.82520  time=14043.354 
i=25200  kl=493246.78  nell=-13972000.0  nelbo=-13478753.0  log-sigma2= [-2.76635599] RMSE=0.1798  nll_train=-232.89843  time=14099.388 
i=25300  kl=493790.84  nell=-13981358.0  nelbo=-13487567.0  log-sigma2= [-2.75965738] RMSE=0.1798  nll_train=-233.00907  time=14155.38 
i=25400  kl=494316.84  nell=-13982908.0  nelbo=-13488591.0  log-sigma2= [-2.75476146] RMSE=0.1797  nll_train=-233.06957  time=14211.242 
i=25500  kl=494826.0  nell=-13986955.0  nelbo=-13492129.0  log-sigma2= [-2.74833941] RMSE=0.1797  nll_train=-233.12388  time=14267.24 
i=25600  kl=495335.53  nell=-13990918.0  nelbo=-13495582.0  log-sigma2= [-2.74363017] RMSE=0.1797  nll_train=-233.17598  time=14323.189 
i=25700  kl=495804.59  nell=-13998051.0  nelbo=-13502246.0  log-sigma2= [-2.73855615] RMSE=0.1797  nll_train=-233.29943  time=14379.049 
i=25800  kl=496299.88  nell=-14003296.0  nelbo=-13506996.0  log-sigma2= [-2.73259354] RMSE=0.1797  nll_train=-233.38077  time=14434.901 
i=25900  kl=496769.81  nell=-14008349.0  nelbo=-13511579.0  log-sigma2= [-2.72797704] RMSE=0.1796  nll_train=-233.45510  time=14490.901 
i=26000  kl=497234.19  nell=-14011841.0  nelbo=-13514607.0  log-sigma2= [-2.72415209] RMSE=0.1796  nll_train=-233.51895  time=14547.459 
i=26100  kl=497658.91  nell=-14014617.0  nelbo=-13516958.0  log-sigma2= [-2.71825266] RMSE=0.1796  nll_train=-233.59175  time=14602.856 
i=26200  kl=498161.0  nell=-14018186.0  nelbo=-13520025.0  log-sigma2= [-2.71464467] RMSE=0.1796  nll_train=-233.64003  time=14658.796 
i=26300  kl=498536.09  nell=-14022327.0  nelbo=-13523791.0  log-sigma2= [-2.7094872] RMSE=0.1796  nll_train=-233.73087  time=14714.818 
i=26400  kl=498928.12  nell=-14026911.0  nelbo=-13527983.0  log-sigma2= [-2.70609164] RMSE=0.1796  nll_train=-233.79193  time=14770.698 
i=26500  kl=499260.69  nell=-14030735.0  nelbo=-13531474.0  log-sigma2= [-2.70218682] RMSE=0.1796  nll_train=-233.82508  time=14826.695 
i=26600  kl=499589.59  nell=-14033493.0  nelbo=-13533903.0  log-sigma2= [-2.69890165] RMSE=0.1795  nll_train=-233.87750  time=14882.764 
i=26700  kl=499860.78  nell=-14041869.0  nelbo=-13542008.0  log-sigma2= [-2.69675541] RMSE=0.1795  nll_train=-234.04047  time=14938.642 
i=26800  kl=500101.91  nell=-14044631.0  nelbo=-13544529.0  log-sigma2= [-2.69167352] RMSE=0.1795  nll_train=-234.07037  time=14994.576 
i=26900  kl=500340.38  nell=-14043337.0  nelbo=-13542997.0  log-sigma2= [-2.69196105] RMSE=0.1795  nll_train=-234.03390  time=15050.559 
i=27000  kl=500542.31  nell=-14051636.0  nelbo=-13551094.0  log-sigma2= [-2.68996] RMSE=0.1795  nll_train=-234.19098  time=15106.409 
i=27100  kl=500723.69  nell=-14052140.0  nelbo=-13551416.0  log-sigma2= [-2.68738532] RMSE=0.1795  nll_train=-234.20477  time=15162.351 
i=27200  kl=500877.84  nell=-14053168.0  nelbo=-13552290.0  log-sigma2= [-2.68576813] RMSE=0.1795  nll_train=-234.24105  time=15218.278 
i=27300  kl=501019.44  nell=-14062250.0  nelbo=-13561231.0  log-sigma2= [-2.68405628] RMSE=0.1795  nll_train=-234.36248  time=15274.268 
i=27400  kl=501122.31  nell=-14060922.0  nelbo=-13559800.0  log-sigma2= [-2.68174696] RMSE=0.1794  nll_train=-234.35888  time=15330.275 
i=27500  kl=501212.91  nell=-14064898.0  nelbo=-13563685.0  log-sigma2= [-2.68021274] RMSE=0.1794  nll_train=-234.40698  time=15386.283 
i=27600  kl=501299.78  nell=-14071093.0  nelbo=-13569793.0  log-sigma2= [-2.67973828] RMSE=0.1794  nll_train=-234.51812  time=15442.713 
i=27700  kl=501334.56  nell=-14072961.0  nelbo=-13571626.0  log-sigma2= [-2.67796302] RMSE=0.1794  nll_train=-234.55785  time=15498.539 
i=27800  kl=501401.06  nell=-14076994.0  nelbo=-13575593.0  log-sigma2= [-2.67636609] RMSE=0.1794  nll_train=-234.59365  time=15554.458 
i=27900  kl=501445.25  nell=-14078305.0  nelbo=-13576860.0  log-sigma2= [-2.67702198] RMSE=0.1794  nll_train=-234.63833  time=15610.45 
i=28000  kl=501491.62  nell=-14079457.0  nelbo=-13577965.0  log-sigma2= [-2.6765976] RMSE=0.1794  nll_train=-234.67600  time=15666.671 
i=28100  kl=501546.5  nell=-14082619.0  nelbo=-13581072.0  log-sigma2= [-2.67595625] RMSE=0.1794  nll_train=-234.71350  time=15722.531 
i=28200  kl=501536.53  nell=-14085497.0  nelbo=-13583960.0  log-sigma2= [-2.6750958] RMSE=0.1794  nll_train=-234.76878  time=15778.663 
i=28300  kl=501564.56  nell=-14090216.0  nelbo=-13588651.0  log-sigma2= [-2.67378163] RMSE=0.1794  nll_train=-234.83093  time=15834.73 
i=28400  kl=501563.81  nell=-14088736.0  nelbo=-13587172.0  log-sigma2= [-2.67582703] RMSE=0.1793  nll_train=-234.84720  time=15890.639 
i=28500  kl=501575.44  nell=-14094223.0  nelbo=-13592648.0  log-sigma2= [-2.67324376] RMSE=0.1793  nll_train=-234.88383  time=15946.59 
i=28600  kl=501572.53  nell=-14094593.0  nelbo=-13593020.0  log-sigma2= [-2.67271996] RMSE=0.1793  nll_train=-234.90865  time=16002.458 
i=28700  kl=501559.09  nell=-14099613.0  nelbo=-13598054.0  log-sigma2= [-2.67273927] RMSE=0.1793  nll_train=-234.99828  time=16058.564 
i=28800  kl=501550.56  nell=-14100302.0  nelbo=-13598751.0  log-sigma2= [-2.6704464] RMSE=0.1793  nll_train=-235.01665  time=16114.623 
i=28900  kl=501526.28  nell=-14102540.0  nelbo=-13601014.0  log-sigma2= [-2.67171741] RMSE=0.1793  nll_train=-235.04605  time=16170.442 
i=29000  kl=501523.53  nell=-14106943.0  nelbo=-13605419.0  log-sigma2= [-2.67066169] RMSE=0.1793  nll_train=-235.12052  time=16226.56 
i=29100  kl=501510.75  nell=-14109654.0  nelbo=-13608143.0  log-sigma2= [-2.66947746] RMSE=0.1793  nll_train=-235.17655  time=16282.498 
i=29200  kl=501567.03  nell=-14114090.0  nelbo=-13612523.0  log-sigma2= [-2.66933203] RMSE=0.1793  nll_train=-235.21370  time=16338.511 
i=29300  kl=501623.28  nell=-14115443.0  nelbo=-13613820.0  log-sigma2= [-2.66945171] RMSE=0.1793  nll_train=-235.27803  time=16394.598 
i=29400  kl=501651.34  nell=-14117634.0  nelbo=-13615983.0  log-sigma2= [-2.66697931] RMSE=0.1793  nll_train=-235.29627  time=16450.56 
i=29500  kl=501717.12  nell=-14119867.0  nelbo=-13618150.0  log-sigma2= [-2.6670959] RMSE=0.1792  nll_train=-235.33600  time=16506.514 
i=29600  kl=501749.94  nell=-14121955.0  nelbo=-13620205.0  log-sigma2= [-2.6650331] RMSE=0.1792  nll_train=-235.36685  time=16562.561 
i=29700  kl=501762.16  nell=-14123280.0  nelbo=-13621518.0  log-sigma2= [-2.66634798] RMSE=0.1792  nll_train=-235.37775  time=16618.544 
i=29800  kl=501781.28  nell=-14126529.0  nelbo=-13624748.0  log-sigma2= [-2.6654892] RMSE=0.1792  nll_train=-235.43810  time=16674.623 
i=29900  kl=501836.25  nell=-14128384.0  nelbo=-13626548.0  log-sigma2= [-2.66399503] RMSE=0.1792  nll_train=-235.48937  time=16730.703 
i=30000  kl=501886.03  nell=-14130637.0  nelbo=-13628751.0  log-sigma2= [-2.6639514] RMSE=0.1792  nll_train=-235.50510  time=16786.665 
i=30100  kl=501919.12  nell=-14131447.0  nelbo=-13629528.0  log-sigma2= [-2.66317487] RMSE=0.1792  nll_train=-235.53550  time=16842.708 
i=30200  kl=501960.66  nell=-14133701.0  nelbo=-13631740.0  log-sigma2= [-2.66195035] RMSE=0.1792  nll_train=-235.54092  time=16898.596 
i=30300  kl=501987.0  nell=-14136177.0  nelbo=-13634190.0  log-sigma2= [-2.66010666] RMSE=0.1792  nll_train=-235.58553  time=16954.776 
i=30400  kl=502007.88  nell=-14135547.0  nelbo=-13633539.0  log-sigma2= [-2.65874648] RMSE=0.1792  nll_train=-235.59157  time=17010.737 
i=30500  kl=502058.31  nell=-14139764.0  nelbo=-13637706.0  log-sigma2= [-2.65811062] RMSE=0.1792  nll_train=-235.66582  time=17066.67 
i=30600  kl=502117.09  nell=-14142150.0  nelbo=-13640033.0  log-sigma2= [-2.65853405] RMSE=0.1792  nll_train=-235.69552  time=17122.716 
i=30700  kl=502152.19  nell=-14141038.0  nelbo=-13638886.0  log-sigma2= [-2.65527987] RMSE=0.1792  nll_train=-235.69367  time=17178.861 
i=30800  kl=502217.06  nell=-14147249.0  nelbo=-13645032.0  log-sigma2= [-2.65513897] RMSE=0.1791  nll_train=-235.77147  time=17234.893 
i=30900  kl=502298.16  nell=-14147411.0  nelbo=-13645113.0  log-sigma2= [-2.65384316] RMSE=0.1791  nll_train=-235.77000  time=17290.834 
i=31000  kl=502354.28  nell=-14148088.0  nelbo=-13645734.0  log-sigma2= [-2.65444589] RMSE=0.1791  nll_train=-235.82117  time=17346.856 
i=31100  kl=502424.19  nell=-14151073.0  nelbo=-13648649.0  log-sigma2= [-2.65335917] RMSE=0.1791  nll_train=-235.88152  time=17402.924 
i=31200  kl=502464.81  nell=-14150418.0  nelbo=-13647953.0  log-sigma2= [-2.65145636] RMSE=0.1791  nll_train=-235.84687  time=17458.887 
i=31300  kl=502515.19  nell=-14154183.0  nelbo=-13651668.0  log-sigma2= [-2.65026712] RMSE=0.1791  nll_train=-235.88955  time=17514.74 
i=31400  kl=502598.41  nell=-14155130.0  nelbo=-13652532.0  log-sigma2= [-2.64949489] RMSE=0.1791  nll_train=-235.90748  time=17570.829 
i=31500  kl=502617.34  nell=-14157763.0  nelbo=-13655146.0  log-sigma2= [-2.64899278] RMSE=0.1791  nll_train=-235.96247  time=17626.861 
i=31600  kl=502661.22  nell=-14158616.0  nelbo=-13655955.0  log-sigma2= [-2.64871621] RMSE=0.1791  nll_train=-235.98397  time=17682.954 
i=31700  kl=502673.09  nell=-14159820.0  nelbo=-13657147.0  log-sigma2= [-2.64876175] RMSE=0.1791  nll_train=-235.99665  time=17738.823 
i=31800  kl=502664.94  nell=-14163173.0  nelbo=-13660508.0  log-sigma2= [-2.64864111] RMSE=0.1791  nll_train=-236.05407  time=17794.894 
i=31900  kl=502717.41  nell=-14164515.0  nelbo=-13661798.0  log-sigma2= [-2.64683604] RMSE=0.1791  nll_train=-236.07277  time=17850.97 
i=32000  kl=502792.62  nell=-14166049.0  nelbo=-13663256.0  log-sigma2= [-2.64579678] RMSE=0.1790  nll_train=-236.11605  time=17907.039 
i=32100  kl=502831.5  nell=-14166137.0  nelbo=-13663306.0  log-sigma2= [-2.64735341] RMSE=0.1790  nll_train=-236.11767  time=17962.886 
i=32200  kl=502874.66  nell=-14169738.0  nelbo=-13666863.0  log-sigma2= [-2.64483142] RMSE=0.1790  nll_train=-236.16978  time=18019.009 
i=32300  kl=502929.59  nell=-14170668.0  nelbo=-13667738.0  log-sigma2= [-2.6439023] RMSE=0.1790  nll_train=-236.17417  time=18075.054 
i=32400  kl=503010.25  nell=-14175067.0  nelbo=-13672057.0  log-sigma2= [-2.64158559] RMSE=0.1790  nll_train=-236.24047  time=18131.085 
i=32500  kl=503063.69  nell=-14176103.0  nelbo=-13673039.0  log-sigma2= [-2.6408236] RMSE=0.1790  nll_train=-236.28360  time=18187.024 
i=32600  kl=503117.66  nell=-14178092.0  nelbo=-13674974.0  log-sigma2= [-2.6394558] RMSE=0.1790  nll_train=-236.29285  time=18243.097 
i=32700  kl=503209.22  nell=-14177052.0  nelbo=-13673843.0  log-sigma2= [-2.63827991] RMSE=0.1790  nll_train=-236.30517  time=18299.145 
i=32800  kl=503232.91  nell=-14180462.0  nelbo=-13677229.0  log-sigma2= [-2.63801074] RMSE=0.1790  nll_train=-236.32995  time=18355.202 
i=32900  kl=503292.44  nell=-14182417.0  nelbo=-13679125.0  log-sigma2= [-2.63703156] RMSE=0.1790  nll_train=-236.35930  time=18411.166 
i=33000  kl=503335.84  nell=-14185082.0  nelbo=-13681746.0  log-sigma2= [-2.63586736] RMSE=0.1790  nll_train=-236.41202  time=18467.217 
i=33100  kl=503377.0  nell=-14187950.0  nelbo=-13684573.0  log-sigma2= [-2.63550162] RMSE=0.1790  nll_train=-236.44847  time=18523.243 
i=33200  kl=503427.91  nell=-14187971.0  nelbo=-13684543.0  log-sigma2= [-2.63481498] RMSE=0.1790  nll_train=-236.46628  time=18579.169 
i=33300  kl=503482.0  nell=-14190256.0  nelbo=-13686774.0  log-sigma2= [-2.63342142] RMSE=0.1790  nll_train=-236.48262  time=18635.206 
i=33400  kl=503515.56  nell=-14192558.0  nelbo=-13689042.0  log-sigma2= [-2.63290691] RMSE=0.1789  nll_train=-236.53227  time=18692.524 
i=33500  kl=503557.03  nell=-14194331.0  nelbo=-13690774.0  log-sigma2= [-2.63296962] RMSE=0.1789  nll_train=-236.55587  time=18747.512 
i=33600  kl=503646.22  nell=-14195636.0  nelbo=-13691990.0  log-sigma2= [-2.63256836] RMSE=0.1789  nll_train=-236.57592  time=18803.492 
i=33700  kl=503723.25  nell=-14196453.0  nelbo=-13692730.0  log-sigma2= [-2.63193369] RMSE=0.1789  nll_train=-236.61160  time=18859.533 
i=33800  kl=503717.75  nell=-14197558.0  nelbo=-13693840.0  log-sigma2= [-2.63289165] RMSE=0.1789  nll_train=-236.63547  time=18915.418 
i=33900  kl=503752.69  nell=-14199890.0  nelbo=-13696137.0  log-sigma2= [-2.63122964] RMSE=0.1789  nll_train=-236.66977  time=18971.356 
i=34000  kl=503792.28  nell=-14202439.0  nelbo=-13698647.0  log-sigma2= [-2.63114858] RMSE=0.1789  nll_train=-236.69132  time=19027.328 
i=34100  kl=503836.16  nell=-14201748.0  nelbo=-13697912.0  log-sigma2= [-2.63028741] RMSE=0.1789  nll_train=-236.70038  time=19083.371 
i=34200  kl=503863.56  nell=-14205291.0  nelbo=-13701427.0  log-sigma2= [-2.63062572] RMSE=0.1789  nll_train=-236.77100  time=19139.418 
i=34300  kl=503891.34  nell=-14205607.0  nelbo=-13701716.0  log-sigma2= [-2.63025975] RMSE=0.1789  nll_train=-236.76495  time=19195.534 
i=34400  kl=503903.88  nell=-14207172.0  nelbo=-13703268.0  log-sigma2= [-2.62915993] RMSE=0.1789  nll_train=-236.78827  time=19251.614 
i=34500  kl=503936.53  nell=-14207924.0  nelbo=-13703987.0  log-sigma2= [-2.62904525] RMSE=0.1789  nll_train=-236.76580  time=19307.641 
i=34600  kl=503965.56  nell=-14210354.0  nelbo=-13706388.0  log-sigma2= [-2.63039279] RMSE=0.1789  nll_train=-236.82912  time=19363.61 
