x,y,class0,class1,class2,class3,class4
2.07822370529,1.97264742851,0.0,0.0,0.0,0.0,1.0
0.0388023778796,-7.39115428925,0.0,0.0,0.0,1.0,0.0
-0.921746909618,-0.234640866518,0.0,1.0,0.0,0.0,0.0
4.93692016602,-7.23765802383,1.0,0.0,0.0,0.0,0.0
2.67020606995,5.71722412109,0.0,0.0,0.0,0.0,1.0
-0.410287857056,1.4379888773,0.0,0.0,1.0,0.0,0.0
-1.86475324631,6.18931818008,0.0,0.0,0.0,0.0,1.0
-8.42842769623,-3.21689105034,0.0,0.0,0.0,1.0,0.0
-7.70866680145,1.86973297596,0.0,1.0,0.0,0.0,0.0
-6.72003030777,0.500371813774,0.0,1.0,0.0,0.0,0.0
2.42821669579,2.62620186806,1.0,0.0,0.0,0.0,0.0
4.27816581726,3.93261885643,0.0,0.0,0.0,1.0,0.0
-0.719557106495,0.697201669216,0.0,1.0,0.0,0.0,0.0
-2.13240337372,1.15238678455,0.0,0.0,0.0,0.0,1.0
0.161764085293,4.72743940353,0.0,0.0,1.0,0.0,0.0
1.42371356487,4.39635181427,0.0,0.0,1.0,0.0,0.0
0.952302992344,0.941352128983,0.0,0.0,0.0,0.0,1.0
-3.21162819862,-2.27697753906,0.0,0.0,1.0,0.0,0.0
-0.247882679105,-4.92169761658,0.0,1.0,0.0,0.0,0.0
4.51397752762,-3.99939107895,1.0,0.0,0.0,0.0,0.0
0.776805639267,-0.5031260252,0.0,1.0,0.0,0.0,0.0
1.25252974033,-3.6696100235,0.0,1.0,0.0,0.0,0.0
-1.97206366062,1.33230578899,0.0,0.0,0.0,0.0,1.0
-4.33401012421,0.958134114742,0.0,1.0,0.0,0.0,0.0
-7.92790365219,-0.668790102005,0.0,0.0,0.0,0.0,1.0
3.55553889275,-5.38689994812,1.0,0.0,0.0,0.0,0.0
-4.63380241394,2.04205060005,0.0,0.0,0.0,0.0,1.0
3.05003190041,0.736199021339,1.0,0.0,0.0,0.0,0.0
-2.39970946312,5.87901496887,0.0,0.0,0.0,0.0,1.0
-3.36844778061,-0.0937382206321,0.0,1.0,0.0,0.0,0.0
1.87180495262,-2.78520393372,0.0,0.0,0.0,1.0,0.0
-1.33427166939,-0.872812986374,0.0,0.0,0.0,0.0,1.0
-1.27273893356,1.07449531555,0.0,0.0,1.0,0.0,0.0
3.17270112038,-6.03019523621,1.0,0.0,0.0,0.0,0.0
3.69457888603,-1.6345307827,1.0,0.0,0.0,0.0,0.0
-0.497773587704,2.41056609154,1.0,0.0,0.0,0.0,0.0
-0.833400249481,-2.99148321152,0.0,1.0,0.0,0.0,0.0
-7.82686519623,0.568439662457,0.0,1.0,0.0,0.0,0.0
1.9175927639,6.28075742722,0.0,0.0,0.0,0.0,1.0
0.562360048294,-4.51898050308,0.0,0.0,1.0,0.0,0.0
-1.40057909489,3.35521316528,0.0,0.0,0.0,1.0,0.0
-1.76513278484,-7.17642116547,0.0,0.0,0.0,1.0,0.0
-8.6967458725,-2.38586497307,0.0,1.0,0.0,0.0,0.0
2.27181100845,-0.601593434811,0.0,0.0,0.0,1.0,0.0
-8.72053432465,-2.98545694351,0.0,1.0,0.0,0.0,0.0
4.08700990677,6.06740856171,0.0,0.0,0.0,0.0,1.0
6.69657373428,5.60518407822,0.0,0.0,1.0,0.0,0.0
-1.59580731392,1.67183232307,0.0,1.0,0.0,0.0,0.0
-3.46013784409,6.24843502045,0.0,0.0,0.0,0.0,1.0
6.14114522934,-4.62197160721,1.0,0.0,0.0,0.0,0.0
-1.1004216671,1.33941614628,0.0,1.0,0.0,0.0,0.0
1.63553333282,-1.76138651371,0.0,0.0,0.0,1.0,0.0
1.56499397755,0.208549126983,0.0,0.0,1.0,0.0,0.0
-1.43695902824,-3.19095349312,0.0,1.0,0.0,0.0,0.0
-5.79090356827,-3.5953707695,0.0,1.0,0.0,0.0,0.0
-4.48052549362,-0.808233737946,0.0,0.0,0.0,1.0,0.0
-1.07104980946,-2.97808933258,0.0,1.0,0.0,0.0,0.0
-6.22474384308,5.47401046753,0.0,1.0,0.0,0.0,0.0
5.39794158936,-1.90186131001,1.0,0.0,0.0,0.0,0.0
-0.486475020647,1.81326258183,0.0,0.0,0.0,0.0,1.0
4.1234292984,0.751004695892,1.0,0.0,0.0,0.0,0.0
-2.54455161095,-2.52708935738,0.0,1.0,0.0,0.0,0.0
-3.11575031281,3.946600914,0.0,0.0,1.0,0.0,0.0
-5.10324716568,-0.805624425411,0.0,1.0,0.0,0.0,0.0
-2.13320803642,0.103770144284,0.0,1.0,0.0,0.0,0.0
8.86922073364,1.31471788883,1.0,0.0,0.0,0.0,0.0
3.44539666176,5.56976222992,0.0,0.0,0.0,0.0,1.0
-3.14301204681,2.67338609695,0.0,0.0,0.0,0.0,1.0
-2.00076389313,1.76865708828,0.0,1.0,0.0,0.0,0.0
7.05960321426,0.558196127415,0.0,0.0,0.0,0.0,1.0
2.41237068176,3.77894210815,0.0,0.0,0.0,0.0,1.0
-3.13532876968,-1.84253191948,0.0,1.0,0.0,0.0,0.0
4.59401130676,-0.375131696463,0.0,0.0,0.0,1.0,0.0
1.85588502884,1.05070447922,0.0,0.0,1.0,0.0,0.0
7.14339494705,0.866940677166,1.0,0.0,0.0,0.0,0.0
-0.18459430337,3.24839878082,0.0,0.0,0.0,0.0,1.0
9.1164522171,-0.113348931074,1.0,0.0,0.0,0.0,0.0
-1.06165111065,-2.63346719742,1.0,0.0,0.0,0.0,0.0
-1.94380247593,3.35022354126,0.0,0.0,0.0,0.0,1.0
-0.293349444866,3.68526005745,0.0,1.0,0.0,0.0,0.0
0.272492557764,-8.04720878601,0.0,0.0,0.0,1.0,0.0
4.28349971771,-3.96587061882,1.0,0.0,0.0,0.0,0.0
4.30862426758,1.83285593987,1.0,0.0,0.0,0.0,0.0
7.15095043182,0.360543876886,1.0,0.0,0.0,0.0,0.0
-2.77771782875,4.02280092239,0.0,0.0,0.0,0.0,1.0
1.66015970707,-0.791857123375,0.0,0.0,0.0,1.0,0.0
0.578754365444,1.19613158703,1.0,0.0,0.0,0.0,0.0
4.22027111053,-2.39019155502,1.0,0.0,0.0,0.0,0.0
-0.109388194978,2.83257436752,0.0,1.0,0.0,0.0,0.0
-8.8785867691,-2.46169662476,0.0,1.0,0.0,0.0,0.0
-1.82585704327,2.45262336731,0.0,0.0,0.0,0.0,1.0
2.75229310989,3.66746091843,0.0,0.0,1.0,0.0,0.0
3.59141111374,-4.97750329971,0.0,0.0,0.0,1.0,0.0
-3.42484641075,0.512857615948,0.0,0.0,1.0,0.0,0.0
4.01513767242,-3.40707612038,1.0,0.0,0.0,0.0,0.0
0.926001012325,8.14134120941,0.0,0.0,1.0,0.0,0.0
5.59959888458,-1.10155498981,0.0,0.0,1.0,0.0,0.0
1.26272964478,-6.02421283722,0.0,0.0,0.0,1.0,0.0
-2.71001029015,-2.82121014595,0.0,0.0,1.0,0.0,0.0
-3.49081778526,1.64269077778,0.0,0.0,1.0,0.0,0.0
0.202851653099,2.38391399384,0.0,0.0,1.0,0.0,0.0
8.76193904877,0.704638957977,1.0,0.0,0.0,0.0,0.0
1.95908558369,1.08767187595,0.0,0.0,0.0,1.0,0.0
-1.22510039806,-2.04523205757,0.0,1.0,0.0,0.0,0.0
-2.73335313797,0.041060462594,0.0,0.0,0.0,1.0,0.0
5.83964252472,2.35370588303,0.0,1.0,0.0,0.0,0.0
0.38185057044,1.71094048023,0.0,0.0,1.0,0.0,0.0
6.67341279984,3.82860922813,1.0,0.0,0.0,0.0,0.0
-0.967261970043,7.7388677597,0.0,0.0,1.0,0.0,0.0
3.72774147987,2.16311168671,0.0,0.0,0.0,1.0,0.0
-1.56515395641,0.035135217011,1.0,0.0,0.0,0.0,0.0
-5.62112426758,-1.30062758923,0.0,1.0,0.0,0.0,0.0
-2.64789319038,0.198235481977,0.0,0.0,0.0,1.0,0.0
-2.39542603493,-2.21502423286,0.0,1.0,0.0,0.0,0.0
-4.26651573181,3.55778455734,0.0,1.0,0.0,0.0,0.0
-2.91882586479,-0.0151232210919,0.0,1.0,0.0,0.0,0.0
6.33376979828,-5.3017411232,1.0,0.0,0.0,0.0,0.0
-5.93413209915,2.37220001221,0.0,0.0,0.0,0.0,1.0
4.41647529602,4.80440759659,0.0,0.0,0.0,0.0,1.0
0.839133620262,3.90481758118,0.0,0.0,0.0,0.0,1.0
-1.92815351486,3.77247095108,0.0,1.0,0.0,0.0,0.0
-3.44290232658,1.1586149931,0.0,1.0,0.0,0.0,0.0
-1.66606020927,-7.15801906586,0.0,0.0,1.0,0.0,0.0
1.319896698,-2.95337033272,0.0,1.0,0.0,0.0,0.0
-6.2336935997,-1.08698391914,0.0,1.0,0.0,0.0,0.0
0.738591849804,-0.58730751276,0.0,0.0,1.0,0.0,0.0
-0.776386082172,-1.41302752495,0.0,0.0,0.0,1.0,0.0
-2.56412124634,0.29360461235,0.0,1.0,0.0,0.0,0.0
-2.72468400002,-0.903127253056,0.0,0.0,0.0,1.0,0.0
9.46184921265,2.40728235245,0.0,0.0,1.0,0.0,0.0
2.19509553909,5.5209197998,0.0,0.0,0.0,0.0,1.0
-4.90297460556,0.20096360147,0.0,0.0,1.0,0.0,0.0
-4.91139698029,-2.34646964073,0.0,1.0,0.0,0.0,0.0
-4.73842716217,1.17930412292,0.0,1.0,0.0,0.0,0.0
-3.43528413773,-0.899810016155,0.0,1.0,0.0,0.0,0.0
0.680629551411,5.21841669083,0.0,0.0,0.0,0.0,1.0
-0.363330453634,-0.145489186049,0.0,0.0,1.0,0.0,0.0
-5.01306247711,-1.64066374302,0.0,1.0,0.0,0.0,0.0
2.08820033073,-0.159543856978,0.0,0.0,1.0,0.0,0.0
-4.87723445892,5.35482740402,0.0,0.0,1.0,0.0,0.0
8.80239677429,-7.43686103821,1.0,0.0,0.0,0.0,0.0
2.58158969879,0.980220794678,1.0,0.0,0.0,0.0,0.0
-4.01618719101,-2.53187537193,0.0,1.0,0.0,0.0,0.0
-0.294045001268,-4.02203607559,0.0,0.0,1.0,0.0,0.0
-2.94126391411,2.43664503098,0.0,1.0,0.0,0.0,0.0
5.30708169937,-4.04359436035,1.0,0.0,0.0,0.0,0.0
-1.74510633945,-2.07090997696,0.0,0.0,0.0,1.0,0.0
-0.509413659573,-5.83329820633,0.0,0.0,0.0,1.0,0.0
-0.805310606956,1.73866689205,0.0,0.0,1.0,0.0,0.0
-2.06054568291,-4.38582181931,0.0,0.0,0.0,1.0,0.0
-5.32744264603,0.408066481352,0.0,1.0,0.0,0.0,0.0
-4.29087162018,-4.49847698212,0.0,0.0,0.0,1.0,0.0
-4.58224058151,-0.494960337877,0.0,1.0,0.0,0.0,0.0
-2.25496292114,0.489673256874,0.0,0.0,1.0,0.0,0.0
-2.22966098785,0.172973424196,0.0,1.0,0.0,0.0,0.0
-4.03206634521,-3.44728064537,0.0,0.0,0.0,1.0,0.0
1.20829999447,0.295257359743,1.0,0.0,0.0,0.0,0.0
-2.19359207153,3.87558460236,0.0,0.0,0.0,0.0,1.0
-4.55254602432,0.971331000328,0.0,1.0,0.0,0.0,0.0
-3.26856255531,-0.148065432906,0.0,1.0,0.0,0.0,0.0
-1.33534014225,0.11429887265,0.0,0.0,1.0,0.0,0.0
6.89356422424,-3.93648123741,0.0,0.0,1.0,0.0,0.0
-0.174347132444,-3.80360579491,0.0,0.0,0.0,1.0,0.0
-4.4759850502,2.38310408592,0.0,0.0,1.0,0.0,0.0
-3.0393640995,3.15616774559,0.0,0.0,1.0,0.0,0.0
-1.10446870327,-0.710680305958,0.0,0.0,0.0,1.0,0.0
0.25376984477,4.89498329163,0.0,0.0,0.0,0.0,1.0
-3.17053222656,1.16651940346,0.0,1.0,0.0,0.0,0.0
-2.21869659424,0.162467062473,0.0,1.0,0.0,0.0,0.0
2.74920678139,8.61092948914,0.0,0.0,0.0,0.0,1.0
0.947686076164,-3.82565426826,0.0,0.0,0.0,1.0,0.0
-1.05174458027,-2.02379369736,0.0,0.0,1.0,0.0,0.0
1.48492085934,0.333665370941,1.0,0.0,0.0,0.0,0.0
-0.304763168097,-5.84009122849,0.0,1.0,0.0,0.0,0.0
-2.48751544952,5.67557907104,0.0,0.0,0.0,0.0,1.0
6.82756185532,-2.02331089973,0.0,0.0,1.0,0.0,0.0
-0.836441338062,-4.26584243774,0.0,0.0,0.0,1.0,0.0
-1.07498216629,6.54332685471,0.0,0.0,0.0,0.0,1.0
-1.80787670612,-1.52882683277,0.0,0.0,0.0,1.0,0.0
-0.91868185997,4.68931865692,0.0,0.0,0.0,0.0,1.0
6.06544065475,-2.90760970116,1.0,0.0,0.0,0.0,0.0
-3.29785561562,0.919676303864,0.0,0.0,0.0,0.0,1.0
0.984711110592,0.559509515762,0.0,0.0,0.0,1.0,0.0
-1.11642622948,1.30656993389,0.0,1.0,0.0,0.0,0.0
-3.67761826515,-0.311054319143,0.0,0.0,0.0,1.0,0.0
-0.401045113802,-5.04822540283,0.0,0.0,0.0,1.0,0.0
3.30625772476,-0.123507425189,1.0,0.0,0.0,0.0,0.0
-2.66610789299,-7.9269452095,0.0,0.0,1.0,0.0,0.0
1.58470010757,5.19931840897,0.0,0.0,0.0,0.0,1.0
4.5433549881,1.01769602299,0.0,0.0,0.0,0.0,1.0
-3.09299755096,-0.609848380089,0.0,1.0,0.0,0.0,0.0
-0.400638520718,-2.41531252861,1.0,0.0,0.0,0.0,0.0
-3.07740330696,1.32536971569,0.0,0.0,0.0,1.0,0.0
7.65933990479,-0.276078104973,1.0,0.0,0.0,0.0,0.0
-0.570585072041,-1.98169696331,1.0,0.0,0.0,0.0,0.0
5.76155424118,3.88854265213,1.0,0.0,0.0,0.0,0.0
0.476771295071,1.22424888611,1.0,0.0,0.0,0.0,0.0
2.14268755913,2.41003227234,0.0,0.0,0.0,0.0,1.0
-3.26556444168,-0.480380147696,0.0,0.0,0.0,0.0,1.0
2.53682184219,4.35142564774,0.0,0.0,1.0,0.0,0.0
-3.71216320992,-3.67405486107,0.0,1.0,0.0,0.0,0.0
-3.29613924026,0.00875567365438,0.0,1.0,0.0,0.0,0.0
4.34030437469,-4.43596935272,0.0,0.0,0.0,1.0,0.0
7.42325878143,-3.53654313087,0.0,0.0,0.0,1.0,0.0
-4.24202203751,2.61066675186,0.0,0.0,0.0,0.0,1.0
-3.48442649841,0.718323886395,0.0,0.0,1.0,0.0,0.0
-1.89950835705,-4.14514064789,0.0,0.0,0.0,1.0,0.0
-2.91654324532,-0.718616485596,0.0,0.0,1.0,0.0,0.0
-0.519304037094,-0.747864305973,0.0,0.0,0.0,1.0,0.0
2.78917622566,5.92862558365,0.0,0.0,0.0,0.0,1.0
1.03210401535,6.47736883163,0.0,0.0,0.0,0.0,1.0
-0.427755564451,-1.91875934601,1.0,0.0,0.0,0.0,0.0
-2.65996193886,-2.1521999836,0.0,1.0,0.0,0.0,0.0
-1.41399753094,1.50027966499,0.0,1.0,0.0,0.0,0.0
-0.18981346488,-1.39259433746,0.0,1.0,0.0,0.0,0.0
-0.445259869099,-0.623157143593,0.0,0.0,1.0,0.0,0.0
0.450590193272,4.97538805008,0.0,0.0,0.0,0.0,1.0
-0.542172968388,1.18387258053,0.0,0.0,0.0,0.0,1.0
3.86099720001,-0.609894573689,0.0,0.0,1.0,0.0,0.0
-3.4574534893,-1.72247374058,0.0,1.0,0.0,0.0,0.0
2.43513941765,-5.86494350433,1.0,0.0,0.0,0.0,0.0
2.22068619728,1.06882584095,0.0,0.0,0.0,1.0,0.0
1.17874443531,-4.18093633652,0.0,0.0,1.0,0.0,0.0
5.71448850632,-2.15212512016,1.0,0.0,0.0,0.0,0.0
-0.49347037077,4.72480106354,0.0,0.0,0.0,0.0,1.0
0.723717749119,2.8037507534,0.0,1.0,0.0,0.0,0.0
4.08657932281,3.83877849579,0.0,0.0,0.0,0.0,1.0
-6.23726987839,-0.302808225155,0.0,1.0,0.0,0.0,0.0
3.50216984749,-3.07936191559,1.0,0.0,0.0,0.0,0.0
0.704520881176,-0.86615550518,0.0,1.0,0.0,0.0,0.0
-0.827655792236,-3.01390218735,0.0,1.0,0.0,0.0,0.0
-2.90607380867,-2.20049357414,0.0,0.0,0.0,1.0,0.0
-2.93086099625,-0.582583427429,0.0,1.0,0.0,0.0,0.0
-2.84979748726,-1.7642364502,1.0,0.0,0.0,0.0,0.0
0.352021753788,6.1307015419,0.0,0.0,0.0,0.0,1.0
-5.98200941086,0.381421327591,0.0,1.0,0.0,0.0,0.0
-4.24887275696,3.23427414894,0.0,0.0,0.0,0.0,1.0
-4.21217107773,-1.29683625698,0.0,1.0,0.0,0.0,0.0
3.77136588097,-5.73884963989,1.0,0.0,0.0,0.0,0.0
-5.42613458633,1.62855803967,0.0,1.0,0.0,0.0,0.0
1.5264724493,3.15468382835,0.0,0.0,0.0,0.0,1.0
-3.36686968803,-0.801338613033,0.0,0.0,0.0,1.0,0.0
3.47552847862,-1.82833564281,0.0,0.0,1.0,0.0,0.0
6.47720956802,3.41417741776,0.0,0.0,0.0,0.0,1.0
2.39196109772,2.4871134758,1.0,0.0,0.0,0.0,0.0
-1.93249452114,-4.51194572449,0.0,0.0,1.0,0.0,0.0
6.55192565918,-0.693106353283,1.0,0.0,0.0,0.0,0.0
0.748900592327,-2.52347517014,0.0,1.0,0.0,0.0,0.0
-1.41250503063,0.959926664829,0.0,1.0,0.0,0.0,0.0
-0.233822822571,-1.01871442795,0.0,0.0,0.0,1.0,0.0
10.1897211075,3.57357168198,1.0,0.0,0.0,0.0,0.0
3.50076794624,2.65024471283,1.0,0.0,0.0,0.0,0.0
-4.20070886612,3.0217692852,0.0,0.0,1.0,0.0,0.0
-0.859798848629,-1.97521936893,0.0,0.0,1.0,0.0,0.0
-1.65918135643,2.60291528702,0.0,0.0,0.0,0.0,1.0
-2.05790257454,1.50431883335,0.0,0.0,1.0,0.0,0.0
-5.60395622253,1.77864670753,0.0,0.0,0.0,0.0,1.0
1.93396306038,-4.47577047348,1.0,0.0,0.0,0.0,0.0
-0.0332183986902,3.27327609062,0.0,0.0,0.0,0.0,1.0
-4.19063568115,1.31346917152,1.0,0.0,0.0,0.0,0.0
2.0317800045,-3.85521268845,0.0,0.0,0.0,1.0,0.0
-13.4742507935,-1.66204822063,0.0,1.0,0.0,0.0,0.0
-2.68449759483,0.650174975395,0.0,0.0,0.0,0.0,1.0
0.381185323,3.2569963932,0.0,1.0,0.0,0.0,0.0
-1.32312512398,3.99974131584,0.0,0.0,0.0,0.0,1.0
-1.19764304161,1.14038598537,1.0,0.0,0.0,0.0,0.0
-3.820779562,0.706796526909,0.0,0.0,0.0,0.0,1.0
5.43245172501,-5.85161924362,0.0,0.0,0.0,1.0,0.0
1.45193231106,-0.369201153517,1.0,0.0,0.0,0.0,0.0
-3.09180688858,0.101758509874,0.0,1.0,0.0,0.0,0.0
7.97836875916,-2.05697870255,1.0,0.0,0.0,0.0,0.0
0.843195259571,2.86086082458,0.0,0.0,1.0,0.0,0.0
7.28685903549,0.810328781605,1.0,0.0,0.0,0.0,0.0
0.379124373198,2.86730146408,0.0,0.0,0.0,1.0,0.0
7.32577562332,5.43988513947,0.0,0.0,0.0,0.0,1.0
0.715923845768,-1.25910639763,0.0,0.0,0.0,1.0,0.0
0.685133755207,1.83434033394,0.0,1.0,0.0,0.0,0.0
0.788094639778,3.61848926544,0.0,0.0,0.0,0.0,1.0
3.57447886467,2.78167414665,1.0,0.0,0.0,0.0,0.0
2.44881939888,-4.8577413559,1.0,0.0,0.0,0.0,0.0
-5.88136863708,-3.67987537384,0.0,1.0,0.0,0.0,0.0
-1.17860841751,-1.83849871159,0.0,1.0,0.0,0.0,0.0
-0.87772834301,9.39308071136,0.0,0.0,0.0,0.0,1.0
-2.23505353928,4.51688146591,0.0,0.0,0.0,0.0,1.0
4.17630958557,0.842651367188,0.0,0.0,0.0,0.0,1.0
3.28017401695,5.59386777878,0.0,0.0,0.0,1.0,0.0
4.823179245,3.09950661659,1.0,0.0,0.0,0.0,0.0
2.62982773781,-0.142544850707,0.0,0.0,0.0,1.0,0.0
-1.72405183315,3.35745787621,0.0,0.0,0.0,0.0,1.0
5.24162864685,-1.3034992218,1.0,0.0,0.0,0.0,0.0
0.645112276077,-3.13669991493,0.0,0.0,0.0,1.0,0.0
-3.05672550201,0.34776327014,0.0,0.0,0.0,1.0,0.0
-2.6165189743,2.89724040031,0.0,1.0,0.0,0.0,0.0
6.25752162933,-2.20455217361,1.0,0.0,0.0,0.0,0.0
0.2253587991,3.85152196884,0.0,0.0,1.0,0.0,0.0
-0.764270067215,4.70125865936,0.0,0.0,0.0,0.0,1.0
-0.107162557542,4.38694143295,0.0,0.0,1.0,0.0,0.0
8.63471889496,-3.21949839592,1.0,0.0,0.0,0.0,0.0
-1.92047691345,-4.09101724625,0.0,1.0,0.0,0.0,0.0
2.70232510567,7.01416444778,0.0,0.0,0.0,0.0,1.0
-9.05229187012,-0.475084394217,0.0,0.0,1.0,0.0,0.0
3.06716918945,1.27130830288,0.0,0.0,1.0,0.0,0.0
-2.51207089424,-1.0056810379,0.0,0.0,1.0,0.0,0.0
3.25644230843,2.91867256165,0.0,0.0,0.0,1.0,0.0
-3.64049053192,-4.88470697403,0.0,0.0,0.0,1.0,0.0
1.96264433861,-4.67942094803,0.0,0.0,0.0,1.0,0.0
-2.14247322083,-0.502673089504,0.0,0.0,0.0,0.0,1.0
-4.24251127243,-1.2423170805,0.0,1.0,0.0,0.0,0.0
-5.77602052689,-2.77010774612,0.0,1.0,0.0,0.0,0.0
-4.46514225006,3.01583552361,0.0,1.0,0.0,0.0,0.0
-4.4853682518,-4.87445497513,0.0,1.0,0.0,0.0,0.0
-4.94955444336,-2.9093606472,0.0,1.0,0.0,0.0,0.0
-0.195801392198,-0.655860126019,0.0,0.0,1.0,0.0,0.0
-2.38265872002,0.166757807136,0.0,1.0,0.0,0.0,0.0
-1.35467278957,2.75500416756,0.0,0.0,0.0,0.0,1.0
-4.43783712387,-2.21211051941,0.0,0.0,1.0,0.0,0.0
11.0219449997,-1.44579493999,1.0,0.0,0.0,0.0,0.0
1.76276576519,-0.589936614037,1.0,0.0,0.0,0.0,0.0
-0.645383536816,0.152920424938,1.0,0.0,0.0,0.0,0.0
10.2687444687,0.166695088148,1.0,0.0,0.0,0.0,0.0
3.02503061295,1.32536423206,0.0,0.0,1.0,0.0,0.0
-6.00416898727,-1.41735458374,0.0,1.0,0.0,0.0,0.0
-0.727796316147,5.50500774384,0.0,0.0,0.0,0.0,1.0
3.05113792419,-4.4660615921,1.0,0.0,0.0,0.0,0.0
4.17130708694,-0.202568054199,1.0,0.0,0.0,0.0,0.0
-2.76777243614,3.2353978157,0.0,1.0,0.0,0.0,0.0
-4.26079940796,-1.19402956963,0.0,1.0,0.0,0.0,0.0
7.46850919724,0.531664550304,1.0,0.0,0.0,0.0,0.0
7.3694524765,2.78426837921,1.0,0.0,0.0,0.0,0.0
0.609223783016,-1.89154064655,1.0,0.0,0.0,0.0,0.0
2.67537474632,-1.55912566185,0.0,0.0,1.0,0.0,0.0
-1.36466908455,2.01346230507,0.0,0.0,0.0,1.0,0.0
2.67398762703,-0.666595757008,1.0,0.0,0.0,0.0,0.0
-4.26093816757,-0.172664478421,0.0,0.0,0.0,0.0,1.0
3.16806674004,-3.40756249428,0.0,0.0,0.0,1.0,0.0
-0.113896995783,3.59950828552,0.0,0.0,1.0,0.0,0.0
-0.999571919441,1.8407394886,0.0,1.0,0.0,0.0,0.0
-0.522576332092,4.23362874985,0.0,0.0,0.0,0.0,1.0
5.1183719635,2.44007754326,1.0,0.0,0.0,0.0,0.0
-5.83957529068,-2.80833482742,0.0,1.0,0.0,0.0,0.0
-5.78069353104,3.35451412201,0.0,0.0,0.0,0.0,1.0
-6.82222700119,-3.31351447105,0.0,1.0,0.0,0.0,0.0
-0.399085879326,3.6673541069,0.0,1.0,0.0,0.0,0.0
3.14251327515,5.01815319061,0.0,0.0,0.0,0.0,1.0
0.395469099283,-2.59804081917,0.0,0.0,1.0,0.0,0.0
-3.50702214241,0.119186498225,0.0,1.0,0.0,0.0,0.0
-0.401226848364,-5.9852232933,0.0,0.0,0.0,1.0,0.0
2.22695589066,0.640416264534,1.0,0.0,0.0,0.0,0.0
8.52018356323,-1.50920844078,1.0,0.0,0.0,0.0,0.0
0.6366776824,1.48816132545,0.0,0.0,1.0,0.0,0.0
3.11412596703,3.06004571915,0.0,0.0,0.0,0.0,1.0
-4.4064540863,-3.40722680092,0.0,1.0,0.0,0.0,0.0
-3.34860658646,-0.0141152478755,0.0,0.0,0.0,0.0,1.0
3.28412413597,1.70439910889,0.0,0.0,1.0,0.0,0.0
0.382057249546,-1.30367338657,0.0,0.0,1.0,0.0,0.0
-6.63395309448,0.409038573503,0.0,1.0,0.0,0.0,0.0
2.17168521881,0.891337931156,1.0,0.0,0.0,0.0,0.0
-4.67950248718,1.63607120514,0.0,0.0,1.0,0.0,0.0
3.80493450165,0.746235787868,1.0,0.0,0.0,0.0,0.0
-0.559990823269,-0.543428421021,1.0,0.0,0.0,0.0,0.0
7.82879447937,6.37437009811,1.0,0.0,0.0,0.0,0.0
10.8566398621,9.57906627655,0.0,0.0,0.0,0.0,1.0
4.71997785568,2.82893919945,1.0,0.0,0.0,0.0,0.0
-3.88873910904,2.04417204857,0.0,1.0,0.0,0.0,0.0
-0.856558978558,-3.20240163803,0.0,0.0,0.0,1.0,0.0
0.459771305323,4.53920078278,0.0,0.0,0.0,0.0,1.0
2.16182971001,2.49454307556,0.0,0.0,0.0,0.0,1.0
5.88779067993,-4.22460699081,1.0,0.0,0.0,0.0,0.0
-0.908378303051,2.33087801933,0.0,0.0,0.0,1.0,0.0
-1.06322991848,4.74720287323,0.0,0.0,0.0,0.0,1.0
-0.685900092125,-1.10843682289,0.0,0.0,1.0,0.0,0.0
4.32687807083,1.4562921524,0.0,0.0,1.0,0.0,0.0
5.93126964569,5.0214805603,0.0,0.0,0.0,0.0,1.0
-4.87603902817,-6.38407611847,0.0,1.0,0.0,0.0,0.0
-2.59977769852,0.887204051018,0.0,0.0,1.0,0.0,0.0
0.359149307013,8.97996044159,0.0,0.0,0.0,0.0,1.0
2.99328923225,-0.150971129537,0.0,0.0,0.0,1.0,0.0
2.3712220192,4.12866401672,0.0,0.0,0.0,0.0,1.0
-4.12499570847,-4.13393974304,0.0,0.0,1.0,0.0,0.0
-1.16964316368,-6.74089050293,0.0,0.0,0.0,1.0,0.0
-0.391078859568,-5.643430233,0.0,1.0,0.0,0.0,0.0
-1.8982874155,-1.07540488243,0.0,1.0,0.0,0.0,0.0
-1.28216791153,-2.28789973259,0.0,0.0,0.0,1.0,0.0
-3.76424121857,0.0272322073579,0.0,1.0,0.0,0.0,0.0
10.2651824951,2.40203094482,1.0,0.0,0.0,0.0,0.0
-4.34977197647,2.34094810486,0.0,0.0,0.0,0.0,1.0
0.511494517326,-1.35276699066,0.0,0.0,0.0,1.0,0.0
1.99913978577,-1.50734460354,0.0,0.0,1.0,0.0,0.0
-4.2075958252,-1.24045407772,0.0,1.0,0.0,0.0,0.0
-4.19637775421,4.16998291016,0.0,0.0,0.0,0.0,1.0
-5.23557806015,-0.0799570381641,0.0,1.0,0.0,0.0,0.0
0.855839669704,-0.51408046484,0.0,1.0,0.0,0.0,0.0
1.5749591589,0.701054692268,0.0,0.0,1.0,0.0,0.0
-5.26130962372,0.594787061214,0.0,1.0,0.0,0.0,0.0
-3.05057549477,1.92038571835,0.0,0.0,0.0,0.0,1.0
-2.14503479004,0.154489144683,0.0,1.0,0.0,0.0,0.0
5.51875066757,-1.25001692772,1.0,0.0,0.0,0.0,0.0
7.31673622131,-5.82847738266,1.0,0.0,0.0,0.0,0.0
-2.91867423058,-0.657543897629,0.0,1.0,0.0,0.0,0.0
