x,y,class0,class1,class2,class3,class4
1.15974903107,3.80621147156,0.0,0.0,0.0,0.0,1.0
-2.17299723625,-0.826864719391,0.0,0.0,0.0,1.0,0.0
1.29380643368,1.54309570789,0.0,0.0,1.0,0.0,0.0
0.584773719311,3.10274982452,0.0,0.0,0.0,0.0,1.0
-2.75624537468,0.0306808762252,0.0,1.0,0.0,0.0,0.0
-1.74975335598,-1.12642920017,0.0,0.0,0.0,1.0,0.0
-2.48886704445,0.574866533279,0.0,0.0,1.0,0.0,0.0
-0.109026148915,-2.06242442131,0.0,0.0,0.0,1.0,0.0
-0.0826600790024,2.08898186684,0.0,0.0,0.0,0.0,1.0
5.94936275482,-2.21985054016,1.0,0.0,0.0,0.0,0.0
-3.31598734856,-0.367207825184,0.0,1.0,0.0,0.0,0.0
1.45886135101,1.24350523949,1.0,0.0,0.0,0.0,0.0
-1.84268200397,2.83109283447,0.0,0.0,0.0,0.0,1.0
0.0100321499631,0.213360026479,1.0,0.0,0.0,0.0,0.0
2.423817873,3.20897746086,0.0,0.0,1.0,0.0,0.0
-1.15966296196,2.09674406052,0.0,0.0,0.0,0.0,1.0
-1.61015200615,-0.767450988293,0.0,0.0,1.0,0.0,0.0
0.0799673050642,3.34280467033,0.0,0.0,0.0,0.0,1.0
0.189157620072,-1.18334686756,1.0,0.0,0.0,0.0,0.0
5.25984144211,-0.753841221333,1.0,0.0,0.0,0.0,0.0
-0.623189032078,1.94362092018,0.0,0.0,0.0,0.0,1.0
7.91178512573,0.581843197346,1.0,0.0,0.0,0.0,0.0
-1.12521231174,-2.2161667347,0.0,0.0,0.0,1.0,0.0
0.241953343153,2.60281991959,0.0,0.0,1.0,0.0,0.0
-3.65190196037,-0.866553425789,0.0,1.0,0.0,0.0,0.0
-0.985418438911,1.52283871174,0.0,0.0,0.0,0.0,1.0
1.6642292738,-1.20631551743,0.0,0.0,0.0,1.0,0.0
-3.07831645012,0.412860363722,0.0,1.0,0.0,0.0,0.0
-0.629755735397,4.44750642776,0.0,0.0,0.0,0.0,1.0
-0.882258057594,0.535995900631,0.0,0.0,1.0,0.0,0.0
-3.63146543503,-0.833432912827,0.0,1.0,0.0,0.0,0.0
-0.537585258484,3.19318795204,0.0,0.0,0.0,0.0,1.0
1.21134102345,0.300853610039,0.0,0.0,1.0,0.0,0.0
1.53937745094,-0.785106539726,0.0,0.0,1.0,0.0,0.0
-0.242955207825,3.43075323105,0.0,0.0,0.0,0.0,1.0
-0.824717521667,-2.30832695961,0.0,0.0,0.0,1.0,0.0
0.695921421051,3.04717731476,0.0,0.0,0.0,0.0,1.0
-0.745323419571,2.88262414932,0.0,0.0,0.0,0.0,1.0
-0.330675363541,-3.2654979229,0.0,0.0,0.0,1.0,0.0
-3.88940691948,-1.48728477955,0.0,1.0,0.0,0.0,0.0
-0.343441873789,1.45677316189,0.0,0.0,0.0,1.0,0.0
1.72896540165,-0.130634263158,1.0,0.0,0.0,0.0,0.0
1.5535145998,-3.12793922424,0.0,0.0,0.0,1.0,0.0
-2.86020421982,-0.664885938168,0.0,1.0,0.0,0.0,0.0
-3.0206053257,0.0202025528997,0.0,1.0,0.0,0.0,0.0
0.856417655945,-0.0447571314871,0.0,0.0,0.0,1.0,0.0
-3.80507135391,-0.470428198576,0.0,1.0,0.0,0.0,0.0
-1.3437384367,1.91256952286,0.0,0.0,0.0,0.0,1.0
1.52482163906,-3.02034544945,0.0,0.0,0.0,1.0,0.0
-1.1605014801,3.18463015556,0.0,0.0,0.0,0.0,1.0
1.98877775669,0.239741951227,1.0,0.0,0.0,0.0,0.0
4.48152637482,-2.52211546898,1.0,0.0,0.0,0.0,0.0
3.34874081612,-2.70234870911,1.0,0.0,0.0,0.0,0.0
2.92591094971,-1.90479195118,1.0,0.0,0.0,0.0,0.0
2.02099943161,-0.00752153107896,0.0,0.0,1.0,0.0,0.0
0.241253867745,0.594853639603,0.0,0.0,1.0,0.0,0.0
1.41071426868,3.96199536324,0.0,0.0,0.0,0.0,1.0
0.430276691914,3.74043464661,0.0,0.0,0.0,0.0,1.0
1.32229590416,4.02055501938,0.0,0.0,0.0,0.0,1.0
5.7403845787,-2.51852178574,1.0,0.0,0.0,0.0,0.0
-1.16280186176,1.46560525894,0.0,0.0,0.0,0.0,1.0
4.23664474487,1.9624530077,1.0,0.0,0.0,0.0,0.0
-1.44339251518,-3.04891395569,0.0,0.0,0.0,1.0,0.0
3.66430187225,-1.1582711935,1.0,0.0,0.0,0.0,0.0
0.895005643368,2.50774383545,0.0,0.0,0.0,0.0,1.0
-0.981930851936,1.79785597324,0.0,0.0,0.0,0.0,1.0
0.237934008241,4.40577459335,0.0,0.0,0.0,0.0,1.0
2.52391314507,-0.303294241428,1.0,0.0,0.0,0.0,0.0
-0.840552687645,3.69070219994,0.0,0.0,0.0,0.0,1.0
-1.02316093445,2.1502995491,0.0,0.0,0.0,0.0,1.0
-1.07347345352,3.31827354431,0.0,0.0,0.0,0.0,1.0
0.235143706203,-3.55326080322,0.0,0.0,0.0,1.0,0.0
1.64378297329,-1.18293988705,0.0,0.0,0.0,1.0,0.0
1.69696629047,2.98704123497,0.0,0.0,1.0,0.0,0.0
-1.59638416767,2.51395249367,0.0,0.0,1.0,0.0,0.0
-2.55184006691,1.54966676235,0.0,1.0,0.0,0.0,0.0
-0.771857321262,1.39840090275,0.0,0.0,0.0,0.0,1.0
-3.47699260712,-0.645431041718,0.0,1.0,0.0,0.0,0.0
1.09060966969,-4.7566447258,0.0,0.0,0.0,1.0,0.0
-0.774325728416,1.18286013603,0.0,0.0,0.0,0.0,1.0
-1.2233453989,3.47871160507,0.0,0.0,0.0,0.0,1.0
1.70687437057,-0.971790134907,1.0,0.0,0.0,0.0,0.0
1.36363720894,4.03292798996,0.0,0.0,0.0,0.0,1.0
4.30672264099,-0.673104822636,1.0,0.0,0.0,0.0,0.0
-2.63010287285,-0.153805345297,0.0,1.0,0.0,0.0,0.0
-2.74289035797,0.22717627883,0.0,0.0,1.0,0.0,0.0
0.250640004873,3.47915029526,0.0,0.0,0.0,0.0,1.0
-3.1328151226,-0.192010745406,0.0,1.0,0.0,0.0,0.0
-2.0762450695,-0.740624010563,0.0,0.0,0.0,1.0,0.0
1.30613791943,4.84551429749,0.0,0.0,0.0,0.0,1.0
-1.56077444553,2.78316497803,0.0,0.0,0.0,0.0,1.0
5.11134147644,-1.32510817051,1.0,0.0,0.0,0.0,0.0
0.783882319927,1.83972609043,0.0,0.0,0.0,0.0,1.0
2.59239268303,-3.80068778992,0.0,0.0,0.0,1.0,0.0
-2.75032019615,-0.333715558052,0.0,1.0,0.0,0.0,0.0
3.56034445763,-0.0527476556599,1.0,0.0,0.0,0.0,0.0
0.543241620064,4.51894950867,0.0,0.0,0.0,0.0,1.0
-0.274895489216,1.83596813679,0.0,0.0,1.0,0.0,0.0
-0.118391551077,5.02857303619,0.0,0.0,0.0,0.0,1.0
-1.57326734066,-2.38840866089,0.0,0.0,0.0,1.0,0.0
-3.75192856789,-1.73433220387,0.0,1.0,0.0,0.0,0.0
-3.86563634872,-0.989067852497,0.0,1.0,0.0,0.0,0.0
6.14984130859,-1.97089600563,1.0,0.0,0.0,0.0,0.0
-1.08579683304,-1.83567929268,0.0,0.0,0.0,1.0,0.0
-4.01785898209,-1.18971204758,0.0,1.0,0.0,0.0,0.0
-1.25377392769,2.85270786285,0.0,0.0,0.0,0.0,1.0
0.297268182039,3.30145597458,0.0,0.0,1.0,0.0,0.0
0.55024176836,4.31934022903,0.0,0.0,1.0,0.0,0.0
-0.322710126638,2.03011894226,0.0,0.0,0.0,0.0,1.0
0.899332463741,2.52819561958,0.0,0.0,1.0,0.0,0.0
-3.66110873222,-0.667787611485,0.0,1.0,0.0,0.0,0.0
5.59981441498,-2.03978300095,1.0,0.0,0.0,0.0,0.0
-3.77956342697,-0.322668790817,0.0,1.0,0.0,0.0,0.0
-4.03149223328,-1.23879408836,0.0,1.0,0.0,0.0,0.0
1.42773389816,4.34428071976,0.0,0.0,0.0,0.0,1.0
-3.46039748192,-0.823678672314,0.0,1.0,0.0,0.0,0.0
-2.92851543427,-0.177148148417,0.0,0.0,0.0,0.0,1.0
6.6976146698,-1.34340703487,1.0,0.0,0.0,0.0,0.0
-0.79037886858,3.21772503853,0.0,0.0,0.0,0.0,1.0
6.43191719055,-1.40938913822,1.0,0.0,0.0,0.0,0.0
1.48530805111,5.2414264679,0.0,0.0,0.0,0.0,1.0
-3.85120034218,-1.29135739803,0.0,1.0,0.0,0.0,0.0
0.506518125534,-2.42837810516,0.0,0.0,0.0,1.0,0.0
-1.0448230505,3.51891732216,0.0,0.0,0.0,0.0,1.0
0.205898910761,0.495815336704,0.0,0.0,1.0,0.0,0.0
6.4068813324,-1.11292791367,1.0,0.0,0.0,0.0,0.0
4.58258533478,-1.54024016857,1.0,0.0,0.0,0.0,0.0
2.13011431694,0.821104168892,1.0,0.0,0.0,0.0,0.0
-3.25439143181,-0.67458486557,0.0,1.0,0.0,0.0,0.0
-3.84407091141,-1.1932913065,0.0,1.0,0.0,0.0,0.0
0.277800351381,4.25846338272,0.0,0.0,0.0,0.0,1.0
-0.990501642227,-1.30038428307,0.0,0.0,1.0,0.0,0.0
2.87158179283,-2.05299687386,0.0,0.0,0.0,1.0,0.0
-0.443409174681,-3.25737643242,0.0,0.0,0.0,1.0,0.0
-3.43865966797,-0.163194820285,0.0,1.0,0.0,0.0,0.0
-0.963684976101,-0.397220164537,0.0,0.0,0.0,1.0,0.0
-3.86253738403,-1.25414514542,0.0,1.0,0.0,0.0,0.0
0.430147528648,4.60539197922,0.0,0.0,0.0,0.0,1.0
1.50730621815,2.77412581444,0.0,0.0,1.0,0.0,0.0
-2.64188861847,1.05403137207,0.0,1.0,0.0,0.0,0.0
0.0286925956607,3.88391137123,0.0,0.0,0.0,0.0,1.0
8.18361377716,-1.36029267311,1.0,0.0,0.0,0.0,0.0
-4.12657213211,-1.14445924759,0.0,1.0,0.0,0.0,0.0
1.46438646317,-2.32261919975,0.0,0.0,0.0,1.0,0.0
-1.42192959785,-2.8424539566,0.0,0.0,1.0,0.0,0.0
-3.98220205307,-1.4307435751,0.0,1.0,0.0,0.0,0.0
-3.77992129326,-0.763753056526,0.0,1.0,0.0,0.0,0.0
-0.548743486404,-3.54070401192,0.0,0.0,0.0,1.0,0.0
-4.12092542648,-1.06954479218,0.0,1.0,0.0,0.0,0.0
-4.06249141693,-0.0587328746915,0.0,1.0,0.0,0.0,0.0
5.34265089035,-1.94023394585,1.0,0.0,0.0,0.0,0.0
-0.828399240971,2.13960409164,0.0,0.0,0.0,0.0,1.0
1.88744437695,-0.790828227997,1.0,0.0,0.0,0.0,0.0
-3.90048408508,-0.682390391827,0.0,1.0,0.0,0.0,0.0
0.0384618453681,2.78947114944,0.0,0.0,1.0,0.0,0.0
-3.4983894825,-0.562479257584,0.0,1.0,0.0,0.0,0.0
-3.17925167084,-0.318955034018,0.0,1.0,0.0,0.0,0.0
7.01302480698,-0.0269391816109,1.0,0.0,0.0,0.0,0.0
-1.24287819862,2.37901902199,0.0,0.0,0.0,0.0,1.0
-1.89805841446,0.829398572445,0.0,0.0,0.0,0.0,1.0
-2.39358305931,0.809342205524,0.0,1.0,0.0,0.0,0.0
2.65838289261,2.52223038673,0.0,0.0,0.0,0.0,1.0
0.993925750256,1.9167599678,0.0,0.0,0.0,0.0,1.0
-3.20941376686,-0.311443418264,0.0,1.0,0.0,0.0,0.0
-0.736412405968,-2.8193321228,0.0,0.0,0.0,1.0,0.0
-1.76350772381,-2.01681184769,0.0,0.0,1.0,0.0,0.0
5.00948238373,-1.33213484287,1.0,0.0,0.0,0.0,0.0
1.33026027679,4.07652616501,0.0,0.0,0.0,0.0,1.0
4.82626008987,-1.87904381752,1.0,0.0,0.0,0.0,0.0
1.94761371613,-1.14382982254,1.0,0.0,0.0,0.0,0.0
-0.964112460613,4.32273721695,0.0,0.0,0.0,0.0,1.0
-3.56632518768,-1.38000297546,0.0,1.0,0.0,0.0,0.0
0.0134318405762,-3.1209332943,0.0,0.0,0.0,1.0,0.0
2.85758781433,-1.7751660347,1.0,0.0,0.0,0.0,0.0
4.24986410141,0.394618451595,1.0,0.0,0.0,0.0,0.0
5.46601438522,1.14983665943,1.0,0.0,0.0,0.0,0.0
-1.23778092861,3.05550932884,0.0,0.0,0.0,0.0,1.0
-0.822729229927,-1.3779706955,0.0,0.0,0.0,1.0,0.0
2.5472214222,0.730893313885,1.0,0.0,0.0,0.0,0.0
1.94612562656,-0.54225820303,1.0,0.0,0.0,0.0,0.0
-3.80178689957,-0.945258259773,0.0,1.0,0.0,0.0,0.0
-3.23209309578,0.0624783411622,0.0,1.0,0.0,0.0,0.0
0.364954024553,4.38872289658,0.0,0.0,0.0,0.0,1.0
-0.90369284153,2.45157814026,0.0,0.0,1.0,0.0,0.0
-0.471834301949,-2.68678379059,0.0,0.0,0.0,1.0,0.0
-2.44251251221,0.817958950996,0.0,0.0,1.0,0.0,0.0
3.14661645889,-1.79781639576,1.0,0.0,0.0,0.0,0.0
-2.04225826263,3.12702131271,0.0,0.0,1.0,0.0,0.0
1.91220200062,-0.140313103795,0.0,0.0,1.0,0.0,0.0
1.95228338242,-0.807248711586,0.0,0.0,0.0,1.0,0.0
-0.184642344713,-1.03212869167,0.0,0.0,1.0,0.0,0.0
1.48885285854,1.77374732494,0.0,0.0,1.0,0.0,0.0
1.52293741703,0.737633049488,0.0,0.0,1.0,0.0,0.0
6.83417129517,-0.0316644720733,1.0,0.0,0.0,0.0,0.0
1.03453052044,-0.566941440105,0.0,0.0,0.0,1.0,0.0
-3.54575037956,-0.601611316204,0.0,1.0,0.0,0.0,0.0
-1.41082012653,-1.94710171223,0.0,0.0,0.0,1.0,0.0
-1.42434358597,-0.835507452488,0.0,1.0,0.0,0.0,0.0
0.0285852514207,-0.686464190483,0.0,0.0,1.0,0.0,0.0
3.8381960392,0.624672293663,1.0,0.0,0.0,0.0,0.0
0.765301048756,4.23939228058,0.0,0.0,1.0,0.0,0.0
1.02424764633,0.885890841484,0.0,0.0,0.0,1.0,0.0
2.65212011337,-1.08768200874,1.0,0.0,0.0,0.0,0.0
-3.81781482697,-0.995461344719,0.0,1.0,0.0,0.0,0.0
0.818757653236,-0.386674463749,0.0,0.0,0.0,1.0,0.0
-3.44485545158,-0.237426817417,0.0,1.0,0.0,0.0,0.0
-3.28825736046,-0.430234909058,0.0,1.0,0.0,0.0,0.0
-3.50936031342,-0.80758446455,0.0,1.0,0.0,0.0,0.0
4.6219201088,-0.190036386251,1.0,0.0,0.0,0.0,0.0
1.352429986,2.38004684448,0.0,0.0,0.0,0.0,1.0
3.6071741581,4.4314699173,0.0,0.0,0.0,0.0,1.0
-1.57613539696,3.35112404823,0.0,0.0,0.0,0.0,1.0
-3.55768799782,-1.30116379261,0.0,1.0,0.0,0.0,0.0
-3.21728825569,-1.10850477219,0.0,1.0,0.0,0.0,0.0
-2.18252015114,-2.3353908062,0.0,0.0,1.0,0.0,0.0
-1.9872635603,1.86358332634,0.0,1.0,0.0,0.0,0.0
-3.38282728195,-0.692835867405,0.0,1.0,0.0,0.0,0.0
-1.04906129837,-0.342026472092,0.0,0.0,1.0,0.0,0.0
-0.445475935936,-2.51984477043,0.0,0.0,0.0,1.0,0.0
-3.28007507324,-1.19594717026,0.0,1.0,0.0,0.0,0.0
-0.419873595238,-0.510391175747,0.0,0.0,0.0,1.0,0.0
3.02702212334,0.868087291718,0.0,0.0,1.0,0.0,0.0
2.97841691971,2.83515262604,0.0,0.0,0.0,0.0,1.0
-0.131471216679,-0.928661227226,0.0,0.0,1.0,0.0,0.0
-3.88644218445,-0.900643408298,0.0,1.0,0.0,0.0,0.0
-3.85053634644,-1.01622140408,0.0,1.0,0.0,0.0,0.0
-3.59490275383,-0.166822448373,0.0,1.0,0.0,0.0,0.0
0.00728570250794,3.78578424454,0.0,0.0,0.0,0.0,1.0
-1.43521392345,-2.02573060989,0.0,0.0,1.0,0.0,0.0
-4.07804536819,-1.32160580158,0.0,1.0,0.0,0.0,0.0
-1.55010604858,1.92091321945,0.0,0.0,1.0,0.0,0.0
-1.69190895557,-0.0106386048719,0.0,0.0,1.0,0.0,0.0
6.81856679916,-1.40079891682,1.0,0.0,0.0,0.0,0.0
5.62184047699,-1.2055529356,1.0,0.0,0.0,0.0,0.0
-2.60809659958,0.291150480509,0.0,1.0,0.0,0.0,0.0
2.00864434242,-0.422813266516,0.0,0.0,1.0,0.0,0.0
-3.30343556404,-0.0271472521126,0.0,1.0,0.0,0.0,0.0
7.23418807983,-2.33516287804,1.0,0.0,0.0,0.0,0.0
0.675988972187,-0.968323886395,0.0,0.0,0.0,1.0,0.0
-0.0494564026594,-3.53737044334,0.0,0.0,0.0,1.0,0.0
-0.772539138794,-0.164590626955,0.0,0.0,1.0,0.0,0.0
-1.17109453678,-2.60797476768,0.0,0.0,0.0,1.0,0.0
-2.71115231514,0.302690804005,0.0,1.0,0.0,0.0,0.0
0.155776798725,-3.60787606239,0.0,0.0,0.0,1.0,0.0
-2.76250720024,-0.360234797001,0.0,1.0,0.0,0.0,0.0
0.690443396568,1.39490175247,0.0,0.0,1.0,0.0,0.0
-4.29679584503,-1.27844369411,0.0,1.0,0.0,0.0,0.0
0.068084128201,-1.63583803177,0.0,0.0,0.0,1.0,0.0
4.10048437119,-3.364341259,1.0,0.0,0.0,0.0,0.0
-1.34761857986,3.73173117638,0.0,0.0,0.0,0.0,1.0
-3.61558365822,-1.62071275711,0.0,1.0,0.0,0.0,0.0
-4.10999488831,-0.995705962181,0.0,1.0,0.0,0.0,0.0
-1.22380065918,-1.5213701725,0.0,0.0,1.0,0.0,0.0
-1.49323093891,-1.09751117229,0.0,0.0,1.0,0.0,0.0
-0.139935314655,-3.10945653915,0.0,0.0,0.0,1.0,0.0
-1.74397563934,-2.52101302147,0.0,0.0,1.0,0.0,0.0
0.383082956076,0.514955818653,0.0,0.0,1.0,0.0,0.0
-0.470969408751,1.34991168976,0.0,0.0,0.0,1.0,0.0
0.44725087285,4.21856737137,0.0,0.0,0.0,0.0,1.0
-3.86927580833,-0.949965238571,0.0,1.0,0.0,0.0,0.0
-3.79438066483,-1.1632848978,0.0,1.0,0.0,0.0,0.0
0.928575694561,4.22865343094,0.0,0.0,0.0,0.0,1.0
-1.21506786346,-2.62498784065,0.0,0.0,0.0,1.0,0.0
-0.686369299889,0.608644127846,0.0,0.0,1.0,0.0,0.0
2.13017082214,-1.40089714527,1.0,0.0,0.0,0.0,0.0
-3.63001179695,-1.04753243923,0.0,1.0,0.0,0.0,0.0
-2.32485437393,1.52341878414,0.0,0.0,0.0,0.0,1.0
0.921842396259,-0.287714362144,0.0,0.0,1.0,0.0,0.0
0.315290570259,-2.03797626495,0.0,0.0,0.0,1.0,0.0
-0.400918781757,3.32843828201,0.0,0.0,0.0,0.0,1.0
-1.00509190559,-1.39655375481,0.0,0.0,0.0,1.0,0.0
-0.881868422031,3.09367656708,0.0,0.0,0.0,0.0,1.0
5.20048046112,0.361987292767,1.0,0.0,0.0,0.0,0.0
-2.39650297165,0.974749147892,0.0,0.0,0.0,0.0,1.0
-0.232003107667,-2.73594856262,0.0,0.0,0.0,1.0,0.0
-3.43961143494,-1.29535543919,0.0,1.0,0.0,0.0,0.0
0.522699534893,-2.95473980904,0.0,0.0,0.0,1.0,0.0
-1.32280540466,0.0498031340539,0.0,0.0,0.0,1.0,0.0
1.49589514732,-1.61629033089,1.0,0.0,0.0,0.0,0.0
-1.89080357552,-1.32732462883,0.0,0.0,1.0,0.0,0.0
1.3323777914,2.82332444191,0.0,0.0,0.0,0.0,1.0
1.15500473976,3.0554959774,0.0,0.0,0.0,0.0,1.0
-3.96268367767,-0.800231575966,0.0,1.0,0.0,0.0,0.0
3.98491215706,-2.38754606247,1.0,0.0,0.0,0.0,0.0
-1.43330037594,-0.133025422692,0.0,0.0,0.0,1.0,0.0
2.08918333054,-1.22086417675,1.0,0.0,0.0,0.0,0.0
1.51089954376,-1.05809628963,1.0,0.0,0.0,0.0,0.0
4.78375434875,-0.570063471794,1.0,0.0,0.0,0.0,0.0
2.55544424057,-0.622361898422,1.0,0.0,0.0,0.0,0.0
1.36072003841,4.29187679291,0.0,0.0,0.0,0.0,1.0
-1.00478577614,1.84111011028,0.0,0.0,0.0,0.0,1.0
2.2572042942,0.535966217518,0.0,0.0,1.0,0.0,0.0
-3.96028637886,-0.863294959068,0.0,1.0,0.0,0.0,0.0
-3.96119093895,-1.09228897095,0.0,1.0,0.0,0.0,0.0
-0.0288896169513,-4.06221723557,0.0,0.0,0.0,1.0,0.0
4.14682769775,0.121454782784,0.0,0.0,0.0,1.0,0.0
-2.11683964729,1.72645628452,0.0,0.0,0.0,0.0,1.0
-3.00889205933,-2.21846961975,0.0,0.0,1.0,0.0,0.0
-0.494662046432,-2.80545520782,0.0,0.0,0.0,1.0,0.0
0.39335718751,-0.528539836407,0.0,0.0,1.0,0.0,0.0
-2.63027834892,-1.26415765285,0.0,0.0,0.0,1.0,0.0
0.494019776583,3.9251666069,0.0,0.0,0.0,0.0,1.0
0.769382238388,4.75118255615,0.0,0.0,0.0,0.0,1.0
-0.948050498962,1.64836490154,1.0,0.0,0.0,0.0,0.0
-3.28654336929,-1.27160727978,0.0,1.0,0.0,0.0,0.0
-2.35604023933,1.27274286747,0.0,1.0,0.0,0.0,0.0
-2.74016547203,-0.0933116152883,0.0,1.0,0.0,0.0,0.0
2.04083752632,0.4477237463,0.0,0.0,1.0,0.0,0.0
-0.479693740606,2.90776491165,0.0,0.0,0.0,0.0,1.0
-1.98309719563,1.48378419876,0.0,0.0,0.0,0.0,1.0
1.22347724438,-1.19875538349,0.0,0.0,1.0,0.0,0.0
-1.81630694866,1.36507666111,0.0,1.0,0.0,0.0,0.0
1.95909309387,-0.513420045376,1.0,0.0,0.0,0.0,0.0
2.18890976906,-1.28354549408,0.0,0.0,0.0,1.0,0.0
2.70187568665,-1.03378200531,0.0,0.0,1.0,0.0,0.0
4.2393579483,-1.5175485611,1.0,0.0,0.0,0.0,0.0
-2.83231592178,0.945379197598,0.0,0.0,0.0,0.0,1.0
-2.48018169403,0.597186923027,0.0,1.0,0.0,0.0,0.0
0.983763575554,2.43169593811,0.0,0.0,0.0,0.0,1.0
-4.03033924103,-1.28092646599,0.0,1.0,0.0,0.0,0.0
6.23773670197,-1.23199272156,1.0,0.0,0.0,0.0,0.0
-3.27168011665,-0.328161418438,0.0,1.0,0.0,0.0,0.0
-3.2934346199,-0.875137209892,0.0,1.0,0.0,0.0,0.0
-1.1118516922,-2.77944564819,0.0,0.0,0.0,1.0,0.0
-2.94403076172,-0.553566753864,0.0,1.0,0.0,0.0,0.0
4.65152215958,-1.54471230507,1.0,0.0,0.0,0.0,0.0
1.49320864677,4.56217622757,0.0,0.0,0.0,0.0,1.0
-3.65415525436,-0.833986282349,0.0,1.0,0.0,0.0,0.0
-2.66973352432,0.822975695133,0.0,0.0,0.0,0.0,1.0
-2.97231817245,-0.519610643387,0.0,1.0,0.0,0.0,0.0
5.03313732147,-0.647861421108,1.0,0.0,0.0,0.0,0.0
-3.61765694618,-1.7449375391,0.0,1.0,0.0,0.0,0.0
0.315493345261,3.152333498,0.0,0.0,0.0,0.0,1.0
-2.07680630684,-2.66203808784,0.0,0.0,0.0,1.0,0.0
-1.04872441292,-0.998899102211,0.0,0.0,1.0,0.0,0.0
2.64127254486,4.51290893555,0.0,0.0,0.0,0.0,1.0
5.99916553497,-1.38857126236,1.0,0.0,0.0,0.0,0.0
-0.121989235282,-1.1914036274,0.0,0.0,1.0,0.0,0.0
4.3493847847,-2.68070411682,1.0,0.0,0.0,0.0,0.0
-2.86402773857,-0.255818068981,0.0,1.0,0.0,0.0,0.0
-3.783629179,-1.22366070747,0.0,1.0,0.0,0.0,0.0
-1.83894658089,-0.0408432558179,0.0,0.0,0.0,1.0,0.0
5.63085985184,1.34611320496,1.0,0.0,0.0,0.0,0.0
3.86683368683,0.120098941028,1.0,0.0,0.0,0.0,0.0
0.0255119949579,1.04499971867,0.0,0.0,1.0,0.0,0.0
-2.60603904724,0.102134481072,0.0,0.0,1.0,0.0,0.0
-1.49031531811,2.22505521774,0.0,0.0,0.0,0.0,1.0
1.279271245,2.60563778877,0.0,0.0,1.0,0.0,0.0
-1.71890282631,0.960587978363,0.0,0.0,0.0,0.0,1.0
2.7345905304,-2.38385081291,1.0,0.0,0.0,0.0,0.0
0.740078806877,3.09365868568,0.0,0.0,0.0,0.0,1.0
1.36489832401,-0.438696086407,1.0,0.0,0.0,0.0,0.0
2.93796801567,-2.35632252693,0.0,0.0,0.0,1.0,0.0
-3.4409031868,-1.10469436646,0.0,1.0,0.0,0.0,0.0
0.0936657488346,2.21359467506,0.0,0.0,0.0,0.0,1.0
-2.76705932617,0.734273672104,0.0,1.0,0.0,0.0,0.0
-0.734064459801,3.96942090988,0.0,0.0,0.0,0.0,1.0
3.40205335617,-0.940125107765,1.0,0.0,0.0,0.0,0.0
-0.992194831371,2.09987258911,0.0,0.0,0.0,0.0,1.0
-1.57128763199,-2.45930457115,0.0,0.0,0.0,1.0,0.0
0.935483694077,0.736474275589,1.0,0.0,0.0,0.0,0.0
-3.69312119484,-1.29397237301,0.0,1.0,0.0,0.0,0.0
3.02214550972,1.15463113785,1.0,0.0,0.0,0.0,0.0
1.81782257557,-0.723360717297,0.0,0.0,1.0,0.0,0.0
3.09511590004,0.624377191067,1.0,0.0,0.0,0.0,0.0
0.796482920647,-2.67671942711,0.0,0.0,0.0,1.0,0.0
-1.06509423256,2.71817755699,0.0,0.0,0.0,0.0,1.0
0.451321005821,0.226512283087,0.0,0.0,0.0,1.0,0.0
-3.29450130463,-0.718713700771,0.0,1.0,0.0,0.0,0.0
-1.79096233845,2.30445671082,0.0,0.0,0.0,0.0,1.0
1.53527796268,0.495480597019,1.0,0.0,0.0,0.0,0.0
3.65570855141,-2.91471266747,1.0,0.0,0.0,0.0,0.0
-3.94081807137,-0.950063824654,0.0,1.0,0.0,0.0,0.0
-3.82066512108,-0.706510186195,0.0,1.0,0.0,0.0,0.0
0.303505539894,3.25234079361,0.0,0.0,0.0,0.0,1.0
-0.0925962626934,2.46662044525,0.0,0.0,0.0,0.0,1.0
1.22395932674,5.32328367233,0.0,0.0,0.0,0.0,1.0
0.00170520972461,1.17440140247,0.0,0.0,0.0,1.0,0.0
3.86923241615,0.309242665768,1.0,0.0,0.0,0.0,0.0
0.486627787352,-0.703716695309,0.0,0.0,0.0,1.0,0.0
-1.80058681965,1.55942189693,0.0,0.0,0.0,0.0,1.0
4.9321846962,-1.34847331047,1.0,0.0,0.0,0.0,0.0
-0.761054873466,-2.65346980095,0.0,0.0,0.0,1.0,0.0
-1.40830230713,-2.87450385094,0.0,0.0,0.0,1.0,0.0
-3.78855371475,-1.32897996902,0.0,1.0,0.0,0.0,0.0
4.55496644974,-1.26819837093,1.0,0.0,0.0,0.0,0.0
0.0970493257046,2.58559441566,0.0,0.0,1.0,0.0,0.0
-0.468717396259,4.40519094467,0.0,0.0,0.0,0.0,1.0
1.95832824707,1.02102744579,0.0,0.0,1.0,0.0,0.0
6.47236394882,-0.52004379034,1.0,0.0,0.0,0.0,0.0
-3.72397255898,-0.556691646576,0.0,1.0,0.0,0.0,0.0
-0.776246011257,3.72837591171,0.0,0.0,0.0,0.0,1.0
-1.93156075478,-1.2496765852,0.0,0.0,1.0,0.0,0.0
1.61763942242,1.63607466221,0.0,0.0,1.0,0.0,0.0
-1.84227275848,-0.434871941805,0.0,0.0,1.0,0.0,0.0
-0.407454043627,-1.424654603,0.0,0.0,0.0,1.0,0.0
-2.31166696548,-1.34482014179,0.0,0.0,0.0,1.0,0.0
