x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
3.44169139862,-1.40232980251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0633185431361,-3.64481258392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69817614555,0.135716125369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.10775876045,-2.67912888527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.68273353577,1.03444552422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0378467291594,-3.21832752228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45947706699,-3.87353944778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.00269460678,-1.06554591656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.11454033852,0.458750665188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.18212461472,-3.23098731041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29370975494,-0.980868637562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081301510334,1.16369223595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.62557530403,0.0292580258101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.44907522202,1.37858426571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.86166238785,0.0983910784125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985721170902,0.730096280575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5254420042,4.30378866196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631929576397,3.15340995789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.40137600899,4.05216169357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.75667095184,1.53695452213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.04044675827,-1.03941261768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942461013794,3.45917320251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.75679945946,-4.27319955826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4795999527,4.83657932281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.66990089417,-0.268354445696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18670094013,-2.42174530029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03005576134,3.47021508217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.45784687996,2.13489484787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.30440330505,-3.55532932281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29467582703,-3.06760168076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45339787006,-0.661585748196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.05514895916,-1.96438598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.288541436195,2.77202033997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.81459760666,3.93469214439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.81543254852,1.43565189838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.20057034492,3.44538092613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.19155192375,-1.07296574116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.32383704185,-1.28048467636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6711961031,3.07917284966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.48974835873,4.90865707397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.38589525223,2.01628446579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.13512897491,3.5606713295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15730369091,4.68833732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.34181177616,-0.746985971928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8246114254,3.19299197197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.88680386543,3.88575744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.36264801025,3.4159655571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.45738637447,5.35196971893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0667477324605,3.16399431229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.88634634018,-1.59817516804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.736333012581,2.67104721069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.154804289341,-2.79158854485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20292830467,1.02466452122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.66820907593,-0.322434931993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62560129166,3.07569122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.27542161942,-3.32060718536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93026304245,-1.04453408718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.431183159351,5.20790576935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.128002882,2.89595270157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.24869537354,-2.89256262779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.65457618237,5.47212362289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.45898962021,-1.01267743111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64222943783,2.99534320831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.73778176308,-3.19013667107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.24968719482,-2.39441251755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.59020042419,1.90660321712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.661055326462,-2.78677248955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.23265135288,0.45900246501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02438640594,-3.248026371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01240968704,0.503829181194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.817363023758,0.819296896458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.47872066498,-2.62021017075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.745423614979,4.76597690582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.69459104538,-0.432774811983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36074268818,4.80982017517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.19936966896,-1.46207559109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.20130872726,1.34551358223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.64314365387,-0.345288366079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24254719913,3.19980239868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.82513856888,-2.87446427345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.75187730789,-3.11170554161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15935766697,5.28422403336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.169993951917,1.21657025814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.40656781197,-0.0499508008361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.336137503386,-1.51124596596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00257812160999,4.87944316864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.92503118515,3.96242213249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.03697109222,3.59192585945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.30535793304,-1.70335769653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21361136436,4.5490398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.3846385479,-1.04206168652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.88702917099,-2.97675037384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.105002678931,3.0289440155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.29232597351,0.75145727396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.43176913261,4.53092765808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.24214482307,-2.48869633675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62905740738,-0.199402526021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04018902779,0.26139959693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.41668629646,0.438606619835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.85636329651,1.02601778507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252981297672,-2.65227794647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.514195799828,-1.59995412827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.39536678791,-0.97837460041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.02155447006,-0.98544049263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6149725914,-0.845121204853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.25770115852,4.74929761887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.53318691254,0.0860369503498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.25925683975,-3.26983070374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.38849949837,3.60220074654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.44790995121,-3.21867871284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447227239609,4.75013256073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.60259771347,-4.15271377563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.61451685429,4.99637842178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.45907318592,2.53796696663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.378011137247,2.34962248802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11496210098,-1.38687729836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66627049446,2.54028749466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.57438540459,1.65483987331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.08624601364,2.63421344757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.65570926666,0.59886264801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.75540673733,4.02033996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.29681718349,0.841963469982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.108619622886,-3.70691776276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07571983337,-1.4010155201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.41094946861,-0.17995531857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.03245592117,4.20915555954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.582914114,1.93565487862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.411079734564,2.26996612549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.20359122753,0.56876540184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.12158679962,-1.49601149559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.60581588745,-1.77813875675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.96386528015,-2.91370415688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17869758606,3.97999167442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.56052422523,3.64727377892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0217670444399,1.44484376907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11340260506,4.77834606171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.56574821472,-3.02712702751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07110905647,-2.35767912865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.93025922775,-3.1967587471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18016159534,0.502148449421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.997267961502,-0.303362965584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83613276482,0.690987884998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.968215942383,0.386531710625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.3982436657,2.11357474327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.43530869484,-4.13129329681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.797582507133,-4.20939970016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.31935310364,1.51058411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.142240092158,-2.85031056404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55861628056,-4.21288633347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.66903305054,-3.07023668289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93321084976,-1.71678137779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.17669320107,0.74208688736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.37637877464,-1.66418302059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.80653488636,3.09471893311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.51957654953,-0.826038181782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02064239979,-2.12856483459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.86260986328,-0.197881355882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0323663391173,3.27421045303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0718081444502,3.46862840652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.03239583969,-2.57643270493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.960277915,3.56639289856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.56095147133,3.37975525856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.69444513321,2.95832848549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33053970337,-1.19351899624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.33244395256,0.00689203571528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3579325676,-1.49134111404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.02855753899,-0.453062534332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.2738904953,-0.19578038156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.57800734043,-0.395698279142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.63945198059,2.88293719292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.89017105103,-1.70247340202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35821449757,-0.744699656963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15507173538,-1.14868831635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0405605845153,3.18427729607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.40257418156,4.90837526321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.68709421158,2.97002387047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0070436228998,-3.12430477142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59212875366,-2.09679865837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.513529598713,2.60130572319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.83318710327,-3.07435250282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0731634944677,-3.73397397995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.68966245651,-0.391217529774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.688879787922,0.644213974476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.02183318138,-1.97848784924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7709209919,-3.29699754715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.22114419937,-1.37517046928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.757613182068,0.221327289939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5661714077,1.83358836174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.91227626801,-1.25791656971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0702647194266,3.41611385345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.66108036041,-2.94250583649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.63842225075,1.48130214214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.669865071774,4.9303445816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.01970267296,-2.67976737022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41168689728,-0.662908196449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86202192307,-1.77172708511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.33775687218,5.13247156143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.412974327803,2.54036235809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.930423676968,5.5450387001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.51354813576,-4.06671667099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.082579754293,3.98756313324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.45115709305,2.91059541702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.804364800453,3.09919643402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.86223769188,1.177090168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.85359692574,-2.89150762558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.9761428833,-1.07648181915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02464663982,-0.303364783525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.78934061527,1.70686173439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.2071223259,-1.32657420635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.58602929115,-0.632485866547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.68570160866,3.69455742836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.69653785229,-3.15588355064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.70010089874,-1.52847921848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.05579209328,-3.98205161095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74252939224,3.1819858551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.03489613533,-2.10927820206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72977256775,-1.66933250427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.49040162563,-3.09581637383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.671100914478,5.58949232101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.02980351448,-1.92001998425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55765771866,-3.15192580223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87952721119,3.26221013069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.150419399142,-3.68538141251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.68326663971,-0.297651290894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.30236577988,-2.98843383789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00905841682106,-2.82451367378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61943626404,0.926256358624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.068098321557,-3.14430642128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04505038261,-3.34965276718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7458152771,-1.58107733727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.12207698822,-3.21521854401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.62845993042,0.0521977804601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.550758898258,-2.65016651154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.28356790543,-2.55023002625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.46917819977,1.20070040226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.3097858429,-3.25720357895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.71462202072,-0.683191537857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.95564675331,1.20701396465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.43413972855,-0.248358219862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.52282083035,4.42046403885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.04655718803,-4.04465293884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6712474823,1.24764990807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.827722966671,0.540974676609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.9621515274,-0.93854612112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.53929328918,4.17615365982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.22872924805,-3.17025876045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58294487,2.37240695953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.532337069511,-0.167656615376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13700056076,0.211304843426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5192091465,2.66748380661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.91923725605,4.73222637177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.661865651608,-1.78614938259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.04500484467,-3.17703986168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
