Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=98524304.0  nelbo=98524304.0   log-sigma2 = [ 0.]
i=100  kl=2330.0806  nell=67219152.0  nelbo=67221480.0  log-sigma2= [ 0.] RMSE=0.8852  nll_train=2206.16996  time=26.472 
i=17500  kl=261470.44  nell=-7673006.0  nelbo=-7411535.5  log-sigma2= [-2.40611863] RMSE=0.1757  nll_train=-250.78438  time=4526.152 
i=17600  kl=261520.44  nell=-7674972.0  nelbo=-7413451.5  log-sigma2= [-2.40793633] RMSE=0.1757  nll_train=-250.81725  time=4551.832 
i=17700  kl=261586.72  nell=-7676507.5  nelbo=-7414921.0  log-sigma2= [-2.40857935] RMSE=0.1757  nll_train=-250.89155  time=4577.471 
i=17800  kl=261654.42  nell=-7676784.5  nelbo=-7415130.0  log-sigma2= [-2.40779352] RMSE=0.1757  nll_train=-250.92855  time=4603.175 
i=17900  kl=261720.69  nell=-7678348.5  nelbo=-7416628.0  log-sigma2= [-2.4079957] RMSE=0.1757  nll_train=-250.97109  time=4629.057 
i=18000  kl=261770.53  nell=-7679343.0  nelbo=-7417572.5  log-sigma2= [-2.40824676] RMSE=0.1757  nll_train=-250.99629  time=4654.645 
i=18100  kl=261855.61  nell=-7681308.5  nelbo=-7419453.0  log-sigma2= [-2.40869236] RMSE=0.1757  nll_train=-251.05509  time=4680.646 
i=18200  kl=261951.03  nell=-7682119.0  nelbo=-7420168.0  log-sigma2= [-2.40842056] RMSE=0.1757  nll_train=-251.06382  time=4706.239 
i=18300  kl=262018.27  nell=-7683402.0  nelbo=-7421383.5  log-sigma2= [-2.40873504] RMSE=0.1757  nll_train=-251.10416  time=4731.981 
i=18400  kl=262110.17  nell=-7684828.0  nelbo=-7422718.0  log-sigma2= [-2.40624189] RMSE=0.1756  nll_train=-251.16754  time=4757.534 
i=18500  kl=262210.72  nell=-7685755.5  nelbo=-7423545.0  log-sigma2= [-2.40585065] RMSE=0.1756  nll_train=-251.21240  time=4783.698 
i=18600  kl=262299.28  nell=-7686636.5  nelbo=-7424337.0  log-sigma2= [-2.4059906] RMSE=0.1756  nll_train=-251.21240  time=4809.317 
i=18700  kl=262405.56  nell=-7686674.0  nelbo=-7424268.5  log-sigma2= [-2.40542555] RMSE=0.1756  nll_train=-251.22429  time=4834.669 
i=18800  kl=262495.41  nell=-7688076.5  nelbo=-7425581.0  log-sigma2= [-2.40257192] RMSE=0.1756  nll_train=-251.29988  time=4860.278 
i=18900  kl=262587.28  nell=-7688856.0  nelbo=-7426268.5  log-sigma2= [-2.40273786] RMSE=0.1756  nll_train=-251.30821  time=4885.839 
i=19000  kl=262717.81  nell=-7690461.5  nelbo=-7427743.5  log-sigma2= [-2.40225768] RMSE=0.1756  nll_train=-251.35964  time=4911.647 
i=19100  kl=262837.09  nell=-7689872.0  nelbo=-7427035.0  log-sigma2= [-2.40114474] RMSE=0.1756  nll_train=-251.33122  time=4937.415 
i=19200  kl=262940.25  nell=-7691434.5  nelbo=-7428494.0  log-sigma2= [-2.39927769] RMSE=0.1756  nll_train=-251.38311  time=4963.035 
i=19300  kl=263069.75  nell=-7692349.0  nelbo=-7429279.0  log-sigma2= [-2.39843369] RMSE=0.1756  nll_train=-251.44535  time=4988.878 
i=19400  kl=263175.47  nell=-7694103.5  nelbo=-7430928.0  log-sigma2= [-2.39635801] RMSE=0.1756  nll_train=-251.45769  time=5014.425 
i=19500  kl=263254.69  nell=-7693274.0  nelbo=-7430019.5  log-sigma2= [-2.395648] RMSE=0.1756  nll_train=-251.45589  time=5040.086 
i=19600  kl=263362.62  nell=-7695653.0  nelbo=-7432290.5  log-sigma2= [-2.39547753] RMSE=0.1756  nll_train=-251.49353  time=5065.824 
i=19700  kl=263449.78  nell=-7694566.0  nelbo=-7431116.0  log-sigma2= [-2.3924098] RMSE=0.1756  nll_train=-251.51401  time=5091.538 
i=19800  kl=263574.25  nell=-7696290.0  nelbo=-7432716.0  log-sigma2= [-2.39156508] RMSE=0.1756  nll_train=-251.52893  time=5117.406 
i=19900  kl=263659.94  nell=-7696410.0  nelbo=-7432750.0  log-sigma2= [-2.39049578] RMSE=0.1755  nll_train=-251.54669  time=5143.132 
i=20000  kl=263785.19  nell=-7697050.0  nelbo=-7433265.0  log-sigma2= [-2.38850808] RMSE=0.1755  nll_train=-251.60147  time=5169.061 
i=20100  kl=263888.31  nell=-7697800.5  nelbo=-7433912.0  log-sigma2= [-2.3889308] RMSE=0.1755  nll_train=-251.60665  time=5194.625 
i=20200  kl=264002.25  nell=-7698813.5  nelbo=-7434811.0  log-sigma2= [-2.38694286] RMSE=0.1755  nll_train=-251.64490  time=5220.304 
i=20300  kl=264079.59  nell=-7700732.0  nelbo=-7436652.5  log-sigma2= [-2.38542795] RMSE=0.1755  nll_train=-251.68749  time=5246.019 
i=20400  kl=264193.5  nell=-7701454.0  nelbo=-7437260.5  log-sigma2= [-2.38309383] RMSE=0.1755  nll_train=-251.73564  time=5271.71 
i=20500  kl=264305.31  nell=-7700601.0  nelbo=-7436295.5  log-sigma2= [-2.3808403] RMSE=0.1755  nll_train=-251.73462  time=5297.363 
i=20600  kl=264389.12  nell=-7703166.5  nelbo=-7438777.5  log-sigma2= [-2.38064289] RMSE=0.1755  nll_train=-251.76124  time=5324.164 
i=20700  kl=264510.88  nell=-7704560.5  nelbo=-7440049.5  log-sigma2= [-2.3792398] RMSE=0.1755  nll_train=-251.81749  time=5349.801 
i=20800  kl=264573.84  nell=-7705743.5  nelbo=-7441169.5  log-sigma2= [-2.37796044] RMSE=0.1755  nll_train=-251.85648  time=5375.441 
i=20900  kl=264661.44  nell=-7704467.5  nelbo=-7439806.0  log-sigma2= [-2.37794089] RMSE=0.1755  nll_train=-251.80238  time=5401.015 
i=21000  kl=264743.03  nell=-7708126.0  nelbo=-7443383.0  log-sigma2= [-2.37650299] RMSE=0.1755  nll_train=-251.94199  time=5426.906 
i=21100  kl=264859.41  nell=-7706295.5  nelbo=-7441436.0  log-sigma2= [-2.37559915] RMSE=0.1755  nll_train=-251.89948  time=5452.304 
i=21200  kl=264953.97  nell=-7707713.5  nelbo=-7442759.5  log-sigma2= [-2.37320232] RMSE=0.1755  nll_train=-251.90850  time=5477.972 
i=21300  kl=265030.03  nell=-7710034.5  nelbo=-7445004.5  log-sigma2= [-2.3724761] RMSE=0.1755  nll_train=-252.00474  time=5503.569 
i=21400  kl=265105.47  nell=-7710264.0  nelbo=-7445158.5  log-sigma2= [-2.37115288] RMSE=0.1755  nll_train=-252.00917  time=5529.153 
i=21500  kl=265196.81  nell=-7711162.0  nelbo=-7445965.0  log-sigma2= [-2.36979556] RMSE=0.1754  nll_train=-252.01919  time=5555.165 
i=21600  kl=265297.88  nell=-7709671.0  nelbo=-7444373.0  log-sigma2= [-2.36825013] RMSE=0.1754  nll_train=-251.98626  time=5580.502 
i=21700  kl=265399.41  nell=-7713024.0  nelbo=-7447624.5  log-sigma2= [-2.36662483] RMSE=0.1754  nll_train=-252.08209  time=5605.757 
i=21800  kl=265509.28  nell=-7713695.5  nelbo=-7448186.0  log-sigma2= [-2.36624885] RMSE=0.1754  nll_train=-252.10637  time=5631.835 
i=21900  kl=265609.16  nell=-7715171.0  nelbo=-7449562.0  log-sigma2= [-2.36382651] RMSE=0.1754  nll_train=-252.16291  time=5657.505 
i=22000  kl=265668.91  nell=-7716210.5  nelbo=-7450541.5  log-sigma2= [-2.36227822] RMSE=0.1754  nll_train=-252.20292  time=5683.504 
i=22100  kl=265761.91  nell=-7715577.0  nelbo=-7449815.0  log-sigma2= [-2.35942745] RMSE=0.1754  nll_train=-252.19465  time=5709.278 
i=22200  kl=265861.28  nell=-7717971.0  nelbo=-7452109.5  log-sigma2= [-2.36047387] RMSE=0.1754  nll_train=-252.24980  time=5735.235 
i=22300  kl=265924.91  nell=-7718409.5  nelbo=-7452484.5  log-sigma2= [-2.35661483] RMSE=0.1754  nll_train=-252.27530  time=5760.66 
i=22400  kl=266044.75  nell=-7719877.0  nelbo=-7453832.0  log-sigma2= [-2.35593772] RMSE=0.1754  nll_train=-252.31713  time=5786.307 
i=22500  kl=266131.56  nell=-7719769.0  nelbo=-7453637.5  log-sigma2= [-2.3561697] RMSE=0.1754  nll_train=-252.32328  time=5811.859 
i=22600  kl=266199.09  nell=-7721462.0  nelbo=-7455263.0  log-sigma2= [-2.35427189] RMSE=0.1754  nll_train=-252.36300  time=5837.386 
i=22700  kl=266281.22  nell=-7721840.5  nelbo=-7455559.5  log-sigma2= [-2.35358691] RMSE=0.1754  nll_train=-252.39958  time=5863.312 
i=22800  kl=266383.88  nell=-7723343.5  nelbo=-7456959.5  log-sigma2= [-2.34849644] RMSE=0.1754  nll_train=-252.39982  time=5889.181 
i=22900  kl=266461.5  nell=-7724623.5  nelbo=-7458162.0  log-sigma2= [-2.34904265] RMSE=0.1754  nll_train=-252.45326  time=5915.008 
i=23000  kl=266553.53  nell=-7724641.5  nelbo=-7458088.0  log-sigma2= [-2.34843898] RMSE=0.1753  nll_train=-252.50065  time=5940.695 
i=23100  kl=266651.09  nell=-7726235.0  nelbo=-7459584.0  log-sigma2= [-2.347018] RMSE=0.1753  nll_train=-252.51270  time=5966.671 
i=23200  kl=266734.19  nell=-7726742.5  nelbo=-7460008.5  log-sigma2= [-2.34629631] RMSE=0.1753  nll_train=-252.54135  time=5992.171 
i=23300  kl=266806.28  nell=-7727896.5  nelbo=-7461090.0  log-sigma2= [-2.34347963] RMSE=0.1753  nll_train=-252.58138  time=6018.063 
i=23400  kl=266915.19  nell=-7729218.5  nelbo=-7462303.5  log-sigma2= [-2.34248614] RMSE=0.1753  nll_train=-252.59093  time=6043.757 
i=23500  kl=266995.5  nell=-7728033.5  nelbo=-7461038.0  log-sigma2= [-2.34095716] RMSE=0.1753  nll_train=-252.59284  time=6069.515 
i=23600  kl=267079.53  nell=-7730341.5  nelbo=-7463262.0  log-sigma2= [-2.33838558] RMSE=0.1753  nll_train=-252.66821  time=6095.425 
i=23700  kl=267176.44  nell=-7730681.5  nelbo=-7463505.0  log-sigma2= [-2.33753705] RMSE=0.1753  nll_train=-252.66522  time=6121.199 
i=23800  kl=267246.44  nell=-7732460.0  nelbo=-7465213.5  log-sigma2= [-2.33577204] RMSE=0.1753  nll_train=-252.71737  time=6146.897 
i=23900  kl=267340.59  nell=-7731653.0  nelbo=-7464312.5  log-sigma2= [-2.33452106] RMSE=0.1753  nll_train=-252.70084  time=6172.527 
i=24000  kl=267407.0  nell=-7733551.0  nelbo=-7466144.0  log-sigma2= [-2.33179569] RMSE=0.1753  nll_train=-252.77352  time=6198.269 
i=24100  kl=267484.38  nell=-7734894.5  nelbo=-7467410.0  log-sigma2= [-2.3327775] RMSE=0.1753  nll_train=-252.79063  time=6223.891 
i=24200  kl=267573.34  nell=-7734536.5  nelbo=-7466963.0  log-sigma2= [-2.33191872] RMSE=0.1753  nll_train=-252.80574  time=6249.459 
i=24300  kl=267653.59  nell=-7735293.5  nelbo=-7467640.0  log-sigma2= [-2.32921934] RMSE=0.1753  nll_train=-252.82066  time=6274.946 
i=24400  kl=267720.38  nell=-7736995.5  nelbo=-7469275.0  log-sigma2= [-2.3268168] RMSE=0.1753  nll_train=-252.84759  time=6300.607 
i=24500  kl=267784.34  nell=-7737389.5  nelbo=-7469605.0  log-sigma2= [-2.32631922] RMSE=0.1753  nll_train=-252.85129  time=6326.416 
i=24600  kl=267862.47  nell=-7737262.5  nelbo=-7469400.0  log-sigma2= [-2.32481313] RMSE=0.1753  nll_train=-252.89430  time=6352.145 
i=24700  kl=267903.78  nell=-7738113.5  nelbo=-7470209.5  log-sigma2= [-2.32513714] RMSE=0.1753  nll_train=-252.90182  time=6377.842 
i=24800  kl=267985.69  nell=-7739227.0  nelbo=-7471241.5  log-sigma2= [-2.32407665] RMSE=0.1752  nll_train=-252.93973  time=6403.548 
i=24900  kl=268037.06  nell=-7738369.5  nelbo=-7470332.5  log-sigma2= [-2.32191968] RMSE=0.1752  nll_train=-252.93860  time=6428.909 
i=25000  kl=268109.78  nell=-7740116.5  nelbo=-7472006.5  log-sigma2= [-2.32158232] RMSE=0.1752  nll_train=-252.99627  time=6454.394 
i=25100  kl=268172.06  nell=-7740160.0  nelbo=-7471988.0  log-sigma2= [-2.32067871] RMSE=0.1752  nll_train=-252.98063  time=6479.848 
i=25200  kl=268231.25  nell=-7740653.0  nelbo=-7472422.0  log-sigma2= [-2.31775188] RMSE=0.1752  nll_train=-252.98144  time=6505.559 
i=25300  kl=268291.59  nell=-7741296.0  nelbo=-7473004.5  log-sigma2= [-2.31890535] RMSE=0.1752  nll_train=-253.05713  time=6531.093 
i=25400  kl=268343.28  nell=-7741778.5  nelbo=-7473435.0  log-sigma2= [-2.31806111] RMSE=0.1752  nll_train=-253.04393  time=6557.162 
i=25500  kl=268391.5  nell=-7742770.0  nelbo=-7474378.5  log-sigma2= [-2.31497478] RMSE=0.1752  nll_train=-253.04069  time=6582.669 
i=25600  kl=268438.38  nell=-7741117.5  nelbo=-7472679.0  log-sigma2= [-2.31519938] RMSE=0.1752  nll_train=-253.03143  time=6608.431 
i=25700  kl=268516.25  nell=-7743637.0  nelbo=-7475121.0  log-sigma2= [-2.31371546] RMSE=0.1752  nll_train=-253.12348  time=6634.276 
i=25800  kl=268572.97  nell=-7744677.0  nelbo=-7476104.0  log-sigma2= [-2.31307292] RMSE=0.1752  nll_train=-253.11549  time=6660.244 
i=25900  kl=268631.81  nell=-7745526.5  nelbo=-7476894.5  log-sigma2= [-2.31096959] RMSE=0.1752  nll_train=-253.13701  time=6685.27 
i=26000  kl=268715.12  nell=-7745300.5  nelbo=-7476585.5  log-sigma2= [-2.31174541] RMSE=0.1752  nll_train=-253.16388  time=6710.853 
i=26100  kl=268764.03  nell=-7746067.5  nelbo=-7477303.5  log-sigma2= [-2.30893779] RMSE=0.1752  nll_train=-253.17535  time=6736.573 
i=26200  kl=268815.56  nell=-7745974.0  nelbo=-7477158.5  log-sigma2= [-2.30980015] RMSE=0.1752  nll_train=-253.15080  time=6762.404 
i=26300  kl=268865.34  nell=-7747319.0  nelbo=-7478453.5  log-sigma2= [-2.30622172] RMSE=0.1752  nll_train=-253.17899  time=6787.845 
i=26400  kl=268899.31  nell=-7746174.5  nelbo=-7477275.0  log-sigma2= [-2.30493999] RMSE=0.1752  nll_train=-253.19932  time=6813.392 
i=26500  kl=268977.25  nell=-7748288.5  nelbo=-7479311.0  log-sigma2= [-2.30414295] RMSE=0.1752  nll_train=-253.25046  time=6839.337 
i=26600  kl=269041.81  nell=-7748497.0  nelbo=-7479455.0  log-sigma2= [-2.30465508] RMSE=0.1752  nll_train=-253.24990  time=6865.104 
i=26700  kl=269071.22  nell=-7749392.5  nelbo=-7480321.5  log-sigma2= [-2.30202293] RMSE=0.1752  nll_train=-253.27951  time=6890.796 
i=26800  kl=269135.78  nell=-7749898.0  nelbo=-7480762.0  log-sigma2= [-2.30098414] RMSE=0.1752  nll_train=-253.30721  time=6916.419 
i=26900  kl=269205.94  nell=-7752118.5  nelbo=-7482912.5  log-sigma2= [-2.29954457] RMSE=0.1752  nll_train=-253.37801  time=6942.308 
i=27000  kl=269253.53  nell=-7751337.5  nelbo=-7482084.0  log-sigma2= [-2.29896426] RMSE=0.1751  nll_train=-253.34122  time=6968.388 
i=27100  kl=269312.28  nell=-7752622.0  nelbo=-7483309.5  log-sigma2= [-2.29814363] RMSE=0.1752  nll_train=-253.35346  time=6993.938 
i=27200  kl=269373.31  nell=-7753186.5  nelbo=-7483813.0  log-sigma2= [-2.29647923] RMSE=0.1751  nll_train=-253.39319  time=7019.498 
i=27300  kl=269417.22  nell=-7754000.5  nelbo=-7484583.5  log-sigma2= [-2.29641247] RMSE=0.1751  nll_train=-253.45387  time=7044.82 
i=27400  kl=269451.62  nell=-7752194.5  nelbo=-7482743.0  log-sigma2= [-2.29564285] RMSE=0.1751  nll_train=-253.39830  time=7070.585 
i=27500  kl=269478.56  nell=-7754704.0  nelbo=-7485225.5  log-sigma2= [-2.29447675] RMSE=0.1751  nll_train=-253.48662  time=7096.109 
i=27600  kl=269504.22  nell=-7755975.5  nelbo=-7486471.5  log-sigma2= [-2.29217505] RMSE=0.1751  nll_train=-253.47008  time=7121.818 
i=27700  kl=269553.41  nell=-7754675.0  nelbo=-7485121.5  log-sigma2= [-2.29174113] RMSE=0.1751  nll_train=-253.45419  time=7147.533 
i=27800  kl=269617.72  nell=-7756440.5  nelbo=-7486823.0  log-sigma2= [-2.29174066] RMSE=0.1751  nll_train=-253.48369  time=7173.329 
i=27900  kl=269659.25  nell=-7757187.5  nelbo=-7487528.0  log-sigma2= [-2.29067564] RMSE=0.1751  nll_train=-253.52814  time=7198.764 
i=28000  kl=269726.06  nell=-7756289.5  nelbo=-7486563.5  log-sigma2= [-2.29063177] RMSE=0.1751  nll_train=-253.52324  time=7224.266 
i=28100  kl=269762.78  nell=-7758045.0  nelbo=-7488282.0  log-sigma2= [-2.28829622] RMSE=0.1751  nll_train=-253.55177  time=7249.792 
i=28200  kl=269806.84  nell=-7758278.0  nelbo=-7488471.0  log-sigma2= [-2.28742719] RMSE=0.1751  nll_train=-253.56354  time=7275.35 
i=28300  kl=269848.38  nell=-7758874.5  nelbo=-7489026.0  log-sigma2= [-2.28542256] RMSE=0.1751  nll_train=-253.58295  time=7300.848 
i=28400  kl=269874.81  nell=-7760234.5  nelbo=-7490359.5  log-sigma2= [-2.2848978] RMSE=0.1751  nll_train=-253.62897  time=7326.217 
i=28500  kl=269894.12  nell=-7759277.5  nelbo=-7489383.5  log-sigma2= [-2.28570199] RMSE=0.1751  nll_train=-253.61637  time=7351.854 
i=28600  kl=269939.91  nell=-7759758.5  nelbo=-7489818.5  log-sigma2= [-2.28411293] RMSE=0.1751  nll_train=-253.63698  time=7377.882 
i=28700  kl=270003.06  nell=-7760227.0  nelbo=-7490224.0  log-sigma2= [-2.28428054] RMSE=0.1751  nll_train=-253.64459  time=7403.591 
i=28800  kl=270032.59  nell=-7761451.5  nelbo=-7491419.0  log-sigma2= [-2.28270364] RMSE=0.1751  nll_train=-253.69429  time=7429.437 
i=28900  kl=270055.69  nell=-7760411.5  nelbo=-7490356.0  log-sigma2= [-2.28385448] RMSE=0.1751  nll_train=-253.64775  time=7455.109 
i=29000  kl=270080.69  nell=-7762165.5  nelbo=-7492085.0  log-sigma2= [-2.28113961] RMSE=0.1751  nll_train=-253.71098  time=7480.692 
i=29100  kl=270121.03  nell=-7762533.0  nelbo=-7492412.0  log-sigma2= [-2.28193927] RMSE=0.1751  nll_train=-253.70862  time=7506.31 
i=29200  kl=270147.53  nell=-7763960.0  nelbo=-7493812.5  log-sigma2= [-2.2807157] RMSE=0.1751  nll_train=-253.74160  time=7532.28 
i=29300  kl=270179.28  nell=-7763667.5  nelbo=-7493488.0  log-sigma2= [-2.28005385] RMSE=0.1751  nll_train=-253.74959  time=7558.345 
i=29400  kl=270193.25  nell=-7764535.0  nelbo=-7494342.0  log-sigma2= [-2.28078842] RMSE=0.1751  nll_train=-253.77830  time=7583.761 
i=29500  kl=270246.0  nell=-7764118.5  nelbo=-7493872.5  log-sigma2= [-2.27800465] RMSE=0.1751  nll_train=-253.76105  time=7609.303 
i=29600  kl=270282.12  nell=-7763460.0  nelbo=-7493178.0  log-sigma2= [-2.2793889] RMSE=0.1751  nll_train=-253.73928  time=7634.706 
i=29700  kl=270286.62  nell=-7764800.5  nelbo=-7494514.0  log-sigma2= [-2.27824974] RMSE=0.1751  nll_train=-253.76711  time=7660.532 
i=29800  kl=270309.22  nell=-7765222.0  nelbo=-7494913.0  log-sigma2= [-2.27685547] RMSE=0.1751  nll_train=-253.79460  time=7686.379 
i=29900  kl=270317.38  nell=-7766190.5  nelbo=-7495873.0  log-sigma2= [-2.27776837] RMSE=0.1751  nll_train=-253.82527  time=7712.348 
i=30000  kl=270356.62  nell=-7765247.5  nelbo=-7494891.0  log-sigma2= [-2.2775526] RMSE=0.1751  nll_train=-253.80734  time=7738.359 
i=30100  kl=270363.41  nell=-7765631.0  nelbo=-7495267.5  log-sigma2= [-2.2768538] RMSE=0.1750  nll_train=-253.83611  time=7764.545 
i=30200  kl=270369.91  nell=-7766902.0  nelbo=-7496532.0  log-sigma2= [-2.27566624] RMSE=0.1750  nll_train=-253.84936  time=7790.454 
i=30300  kl=270361.44  nell=-7766331.0  nelbo=-7495969.5  log-sigma2= [-2.27669239] RMSE=0.1751  nll_train=-253.83400  time=7815.792 
i=30400  kl=270381.94  nell=-7767256.5  nelbo=-7496874.5  log-sigma2= [-2.27689433] RMSE=0.1750  nll_train=-253.87502  time=7841.529 
i=30500  kl=270400.28  nell=-7768236.5  nelbo=-7497836.0  log-sigma2= [-2.27767348] RMSE=0.1750  nll_train=-253.86335  time=7867.48 
i=30600  kl=270411.22  nell=-7768218.0  nelbo=-7497807.0  log-sigma2= [-2.2754848] RMSE=0.1750  nll_train=-253.89481  time=7893.185 
i=30700  kl=270422.97  nell=-7768176.0  nelbo=-7497753.0  log-sigma2= [-2.27625108] RMSE=0.1750  nll_train=-253.90731  time=7918.832 
i=30800  kl=270429.97  nell=-7768614.0  nelbo=-7498184.0  log-sigma2= [-2.27525997] RMSE=0.1750  nll_train=-253.90116  time=7944.476 
i=30900  kl=270438.91  nell=-7769017.0  nelbo=-7498578.0  log-sigma2= [-2.2769804] RMSE=0.1750  nll_train=-253.93220  time=7969.965 
i=31000  kl=270452.81  nell=-7769095.5  nelbo=-7498642.5  log-sigma2= [-2.27495599] RMSE=0.1750  nll_train=-253.91863  time=7995.895 
i=31100  kl=270456.53  nell=-7769901.5  nelbo=-7499445.0  log-sigma2= [-2.27403522] RMSE=0.1750  nll_train=-253.90739  time=8021.58 
i=31200  kl=270435.59  nell=-7768989.0  nelbo=-7498553.5  log-sigma2= [-2.27506113] RMSE=0.1750  nll_train=-253.93681  time=8047.303 
i=31300  kl=270444.09  nell=-7770306.5  nelbo=-7499862.5  log-sigma2= [-2.27611566] RMSE=0.1750  nll_train=-253.97348  time=8072.789 
i=31400  kl=270447.41  nell=-7770102.0  nelbo=-7499654.5  log-sigma2= [-2.27519751] RMSE=0.1750  nll_train=-253.92978  time=8098.471 
i=31500  kl=270469.06  nell=-7770200.0  nelbo=-7499731.0  log-sigma2= [-2.27629185] RMSE=0.1750  nll_train=-253.98890  time=8124.005 
i=31600  kl=270476.53  nell=-7770871.5  nelbo=-7500395.0  log-sigma2= [-2.27457213] RMSE=0.1750  nll_train=-253.96300  time=8149.722 
i=31700  kl=270466.5  nell=-7771622.0  nelbo=-7501155.5  log-sigma2= [-2.27368259] RMSE=0.1750  nll_train=-254.00142  time=8175.262 
i=31800  kl=270452.31  nell=-7771919.0  nelbo=-7501466.5  log-sigma2= [-2.27532196] RMSE=0.1750  nll_train=-254.02216  time=8200.784 
i=31900  kl=270470.22  nell=-7771081.0  nelbo=-7500611.0  log-sigma2= [-2.27589321] RMSE=0.1750  nll_train=-253.95749  time=8226.476 
i=32000  kl=270477.06  nell=-7771605.0  nelbo=-7501128.0  log-sigma2= [-2.27448821] RMSE=0.1750  nll_train=-253.97310  time=8252.084 
i=32100  kl=270456.44  nell=-7771842.0  nelbo=-7501385.5  log-sigma2= [-2.27480197] RMSE=0.1750  nll_train=-254.00557  time=8277.688 
i=32200  kl=270493.38  nell=-7772035.5  nelbo=-7501542.0  log-sigma2= [-2.27468729] RMSE=0.1750  nll_train=-254.02015  time=8303.584 
i=32300  kl=270491.31  nell=-7771868.5  nelbo=-7501377.0  log-sigma2= [-2.27323389] RMSE=0.1750  nll_train=-254.01605  time=8329.29 
i=32400  kl=270482.03  nell=-7772397.0  nelbo=-7501915.0  log-sigma2= [-2.27416253] RMSE=0.1750  nll_train=-254.04965  time=8354.628 
i=32500  kl=270509.19  nell=-7771992.5  nelbo=-7501483.5  log-sigma2= [-2.27475286] RMSE=0.1750  nll_train=-254.03737  time=8380.467 
i=32600  kl=270521.88  nell=-7773211.0  nelbo=-7502689.0  log-sigma2= [-2.27401042] RMSE=0.1750  nll_train=-254.04706  time=8406.171 
i=32700  kl=270520.03  nell=-7773564.0  nelbo=-7503044.0  log-sigma2= [-2.27349806] RMSE=0.1750  nll_train=-254.07370  time=8431.848 
i=32800  kl=270525.53  nell=-7774256.5  nelbo=-7503731.0  log-sigma2= [-2.27225542] RMSE=0.1750  nll_train=-254.09308  time=8457.324 
i=32900  kl=270528.31  nell=-7772777.0  nelbo=-7502248.5  log-sigma2= [-2.27212524] RMSE=0.1750  nll_train=-254.05594  time=8482.919 
i=33000  kl=270520.62  nell=-7773992.5  nelbo=-7503472.0  log-sigma2= [-2.27336812] RMSE=0.1750  nll_train=-254.09539  time=8508.917 
i=33100  kl=270526.31  nell=-7774195.0  nelbo=-7503668.5  log-sigma2= [-2.27333927] RMSE=0.1750  nll_train=-254.07475  time=8534.886 
i=33200  kl=270526.34  nell=-7774565.5  nelbo=-7504039.0  log-sigma2= [-2.27306557] RMSE=0.1750  nll_train=-254.07596  time=8560.906 
i=33300  kl=270530.66  nell=-7775270.0  nelbo=-7504739.5  log-sigma2= [-2.27398896] RMSE=0.1750  nll_train=-254.09379  time=8586.495 
i=33400  kl=270518.72  nell=-7774723.5  nelbo=-7504205.0  log-sigma2= [-2.27206993] RMSE=0.1750  nll_train=-254.11351  time=8612.171 
i=33500  kl=270535.06  nell=-7776195.0  nelbo=-7505660.0  log-sigma2= [-2.27396464] RMSE=0.1750  nll_train=-254.14595  time=8638.204 
i=33600  kl=270515.03  nell=-7775405.5  nelbo=-7504890.5  log-sigma2= [-2.2731297] RMSE=0.1750  nll_train=-254.12969  time=8663.79 
i=33700  kl=270517.41  nell=-7775704.5  nelbo=-7505187.0  log-sigma2= [-2.27281094] RMSE=0.1750  nll_train=-254.13167  time=8689.64 
i=33800  kl=270511.34  nell=-7776841.5  nelbo=-7506330.0  log-sigma2= [-2.27288008] RMSE=0.1750  nll_train=-254.14870  time=8715.392 
i=33900  kl=270528.78  nell=-7776598.0  nelbo=-7506069.0  log-sigma2= [-2.27516198] RMSE=0.1750  nll_train=-254.17695  time=8740.653 
i=34000  kl=270542.62  nell=-7776729.0  nelbo=-7506186.5  log-sigma2= [-2.27392316] RMSE=0.1750  nll_train=-254.13871  time=8766.525 
i=34100  kl=270519.47  nell=-7776917.0  nelbo=-7506397.5  log-sigma2= [-2.27383828] RMSE=0.1750  nll_train=-254.16917  time=8792.257 
i=34200  kl=270521.62  nell=-7776962.5  nelbo=-7506441.0  log-sigma2= [-2.27363181] RMSE=0.1750  nll_train=-254.18179  time=8817.948 
i=34300  kl=270520.97  nell=-7776833.5  nelbo=-7506312.5  log-sigma2= [-2.27389693] RMSE=0.1750  nll_train=-254.18017  time=8843.63 
i=34400  kl=270521.41  nell=-7777165.5  nelbo=-7506644.0  log-sigma2= [-2.27387428] RMSE=0.1750  nll_train=-254.18071  time=8869.201 
i=34500  kl=270534.75  nell=-7777067.5  nelbo=-7506533.0  log-sigma2= [-2.27498841] RMSE=0.1750  nll_train=-254.19125  time=8894.763 
i=34600  kl=270523.59  nell=-7777907.5  nelbo=-7507384.0  log-sigma2= [-2.27434969] RMSE=0.1750  nll_train=-254.22070  time=8920.213 
i=34700  kl=270509.38  nell=-7777571.5  nelbo=-7507062.0  log-sigma2= [-2.27527428] RMSE=0.1750  nll_train=-254.20016  time=8945.936 
