x,y,class0,class1,class2,class3,class4
5.35317611694,-0.0525260977447,1.0,0.0,0.0,0.0,0.0
-2.32644152641,-3.24567341805,0.0,0.0,1.0,0.0,0.0
5.5312538147,-1.00548636913,1.0,0.0,0.0,0.0,0.0
-1.41990375519,-0.723657786846,0.0,0.0,0.0,1.0,0.0
-3.1514544487,3.9309797287,0.0,0.0,1.0,0.0,0.0
-0.794628202915,-3.21913433075,0.0,0.0,0.0,1.0,0.0
-0.115233510733,0.622069954872,0.0,0.0,1.0,0.0,0.0
-1.36387658119,3.42480254173,0.0,0.0,0.0,0.0,1.0
-4.05998706818,-0.741440296173,0.0,1.0,0.0,0.0,0.0
-2.06190180779,0.0695391893387,1.0,0.0,0.0,0.0,0.0
-1.16264247894,3.05754470825,0.0,0.0,0.0,0.0,1.0
-1.29101788998,3.2391512394,0.0,0.0,0.0,0.0,1.0
-0.868379831314,-1.11323201656,0.0,0.0,0.0,1.0,0.0
-5.7441368103,-0.926489114761,0.0,1.0,0.0,0.0,0.0
-2.33307242393,3.56037926674,0.0,0.0,0.0,0.0,1.0
3.93346333504,1.53686583042,1.0,0.0,0.0,0.0,0.0
-5.02759027481,-0.845800280571,0.0,1.0,0.0,0.0,0.0
-1.88854408264,-4.33754920959,0.0,0.0,1.0,0.0,0.0
0.912971735001,-0.852341532707,0.0,0.0,0.0,1.0,0.0
2.06855535507,-1.160774827,0.0,0.0,0.0,1.0,0.0
-5.30402755737,-0.777259111404,0.0,1.0,0.0,0.0,0.0
-0.595691740513,-2.98444032669,0.0,0.0,0.0,1.0,0.0
-0.181409537792,6.29476642609,0.0,0.0,0.0,0.0,1.0
0.537570714951,0.844993948936,0.0,0.0,1.0,0.0,0.0
-2.41421198845,-2.94180703163,0.0,0.0,0.0,1.0,0.0
1.62429475784,-3.10866951942,0.0,0.0,0.0,1.0,0.0
-5.04911327362,1.01053762436,0.0,1.0,0.0,0.0,0.0
-0.844788491726,-2.90799331665,0.0,0.0,0.0,1.0,0.0
1.59418106079,-0.39266076684,1.0,0.0,0.0,0.0,0.0
-0.47417473793,2.17355036736,0.0,0.0,0.0,0.0,1.0
1.20474267006,0.135325059295,0.0,0.0,1.0,0.0,0.0
0.994846820831,0.0548913665116,0.0,0.0,1.0,0.0,0.0
4.72787809372,-3.10740542412,1.0,0.0,0.0,0.0,0.0
0.725692987442,-1.99530398846,0.0,0.0,0.0,1.0,0.0
-0.61576628685,-0.170042589307,0.0,0.0,1.0,0.0,0.0
2.53237247467,0.296878188848,1.0,0.0,0.0,0.0,0.0
-0.15420883894,2.1960515976,0.0,0.0,0.0,0.0,1.0
-5.6060795784,-1.08688759804,0.0,1.0,0.0,0.0,0.0
5.34800481796,-1.14679408073,1.0,0.0,0.0,0.0,0.0
-4.45881891251,1.23641347885,0.0,1.0,0.0,0.0,0.0
-5.33097791672,-0.859363853931,0.0,1.0,0.0,0.0,0.0
0.20638717711,-3.04556727409,0.0,0.0,0.0,1.0,0.0
6.11241817474,1.15881252289,1.0,0.0,0.0,0.0,0.0
-2.83615970612,-2.65197134018,0.0,0.0,0.0,1.0,0.0
5.16623830795,-0.0734979733825,1.0,0.0,0.0,0.0,0.0
-5.32271528244,-0.918351590633,0.0,1.0,0.0,0.0,0.0
-5.06995630264,0.781237781048,0.0,1.0,0.0,0.0,0.0
-4.30363607407,-0.190603777766,0.0,1.0,0.0,0.0,0.0
1.2716319561,3.07507896423,0.0,0.0,1.0,0.0,0.0
0.421279758215,3.67491555214,0.0,0.0,0.0,0.0,1.0
-2.47101449966,-2.67619013786,0.0,0.0,0.0,1.0,0.0
4.93858861923,-3.07502198219,1.0,0.0,0.0,0.0,0.0
1.09757554531,3.19590878487,0.0,0.0,1.0,0.0,0.0
3.16606736183,1.00962853432,1.0,0.0,0.0,0.0,0.0
-4.26029348373,-0.701799929142,0.0,1.0,0.0,0.0,0.0
-4.56689548492,-0.682983398438,0.0,1.0,0.0,0.0,0.0
0.533817410469,-1.81942486763,0.0,0.0,0.0,1.0,0.0
3.36461830139,0.208713874221,1.0,0.0,0.0,0.0,0.0
1.50980567932,-2.94578433037,0.0,0.0,0.0,1.0,0.0
0.794442355633,2.49016046524,0.0,0.0,1.0,0.0,0.0
2.25802087784,0.119850948453,1.0,0.0,0.0,0.0,0.0
-1.05577981472,2.75101923943,0.0,0.0,0.0,0.0,1.0
-1.22200345993,2.79151391983,0.0,0.0,0.0,0.0,1.0
2.23987841606,-1.82564997673,0.0,0.0,0.0,1.0,0.0
-2.25024175644,-2.09113621712,0.0,0.0,1.0,0.0,0.0
2.75459337234,4.21830224991,0.0,0.0,0.0,0.0,1.0
1.45642340183,-3.02939152718,0.0,0.0,0.0,1.0,0.0
1.40469098091,3.16563296318,0.0,0.0,1.0,0.0,0.0
0.560735881329,-4.3398141861,0.0,0.0,0.0,1.0,0.0
1.83674669266,1.87091016769,0.0,0.0,1.0,0.0,0.0
-1.16599082947,-1.68039250374,0.0,0.0,1.0,0.0,0.0
5.87492847443,-0.924119591713,1.0,0.0,0.0,0.0,0.0
5.3286819458,-1.91945934296,1.0,0.0,0.0,0.0,0.0
0.376901060343,4.98834657669,0.0,0.0,0.0,0.0,1.0
-5.63237190247,-0.918412029743,0.0,1.0,0.0,0.0,0.0
-0.346022337675,1.41700673103,0.0,0.0,0.0,0.0,1.0
3.06718111038,-1.9179173708,1.0,0.0,0.0,0.0,0.0
2.55258536339,2.15591096878,0.0,0.0,1.0,0.0,0.0
-5.07330513,0.814191222191,0.0,1.0,0.0,0.0,0.0
-0.72160589695,-1.56741929054,0.0,0.0,1.0,0.0,0.0
-5.24153661728,-1.95790362358,0.0,1.0,0.0,0.0,0.0
-4.1694188118,-0.725407719612,0.0,1.0,0.0,0.0,0.0
0.606067419052,-3.00310182571,0.0,0.0,0.0,1.0,0.0
1.14569222927,-4.61934661865,0.0,0.0,0.0,1.0,0.0
1.24467682838,-3.11017227173,0.0,0.0,0.0,1.0,0.0
-1.89199197292,-4.37715053558,0.0,0.0,1.0,0.0,0.0
2.77665710449,0.394164502621,1.0,0.0,0.0,0.0,0.0
-5.22940015793,1.68142426014,0.0,1.0,0.0,0.0,0.0
5.28504705429,-0.172290891409,1.0,0.0,0.0,0.0,0.0
-4.56481933594,-0.668501913548,0.0,1.0,0.0,0.0,0.0
0.58189612627,4.99332427979,0.0,0.0,0.0,0.0,1.0
-3.72391915321,-1.0145958662,0.0,1.0,0.0,0.0,0.0
-5.05146408081,1.04992902279,0.0,1.0,0.0,0.0,0.0
1.90284466743,-1.84761214256,0.0,0.0,0.0,1.0,0.0
5.40140914917,-0.899079620838,1.0,0.0,0.0,0.0,0.0
5.34414768219,0.510607242584,1.0,0.0,0.0,0.0,0.0
0.84302431345,2.50318312645,0.0,0.0,1.0,0.0,0.0
2.99996066093,4.05000591278,0.0,0.0,0.0,0.0,1.0
-4.84106206894,0.229466214776,0.0,1.0,0.0,0.0,0.0
-1.19424903393,2.68252086639,0.0,0.0,0.0,0.0,1.0
3.97744083405,-0.24445939064,1.0,0.0,0.0,0.0,0.0
0.499710530043,0.895068228245,0.0,0.0,1.0,0.0,0.0
-2.25198245049,4.71565914154,0.0,0.0,0.0,0.0,1.0
0.99820959568,2.25014019012,0.0,0.0,1.0,0.0,0.0
4.02536058426,-2.23709654808,1.0,0.0,0.0,0.0,0.0
-4.36779403687,1.48479533195,0.0,1.0,0.0,0.0,0.0
2.66976118088,2.5921599865,0.0,0.0,1.0,0.0,0.0
3.0932393074,2.57236123085,0.0,0.0,0.0,0.0,1.0
6.28809165955,1.22927963734,1.0,0.0,0.0,0.0,0.0
-1.82823801041,-0.971848249435,0.0,1.0,0.0,0.0,0.0
2.49894714355,3.49360728264,0.0,0.0,0.0,0.0,1.0
4.60397386551,-0.15076649189,1.0,0.0,0.0,0.0,0.0
-1.00447535515,1.72786259651,0.0,0.0,0.0,0.0,1.0
-2.43976998329,3.68406796455,0.0,0.0,0.0,0.0,1.0
1.64688825607,-0.235747903585,1.0,0.0,0.0,0.0,0.0
-4.9272851944,1.00619232655,0.0,1.0,0.0,0.0,0.0
-2.58034968376,-2.35110259056,0.0,0.0,0.0,1.0,0.0
-2.2761464119,2.6916205883,0.0,0.0,0.0,0.0,1.0
-1.78878629208,-0.906548321247,0.0,0.0,0.0,1.0,0.0
2.72832846642,2.42949223518,0.0,0.0,1.0,0.0,0.0
-5.47186660767,-1.53509426117,0.0,1.0,0.0,0.0,0.0
-0.354758620262,1.55765175819,0.0,0.0,0.0,0.0,1.0
4.03822183609,-0.455980449915,1.0,0.0,0.0,0.0,0.0
-2.21740746498,3.54137659073,0.0,0.0,0.0,0.0,1.0
-1.77396118641,-3.82802128792,0.0,0.0,1.0,0.0,0.0
-1.54524874687,3.32276105881,0.0,0.0,0.0,0.0,1.0
4.08096122742,-2.3323674202,1.0,0.0,0.0,0.0,0.0
-4.89972782135,-0.864902317524,0.0,1.0,0.0,0.0,0.0
-5.24376773834,-2.0747616291,0.0,1.0,0.0,0.0,0.0
0.775361180305,2.16243624687,0.0,0.0,1.0,0.0,0.0
0.0944545343518,-5.37902784348,0.0,0.0,0.0,1.0,0.0
0.916200816631,-4.5700674057,0.0,0.0,0.0,1.0,0.0
2.18012976646,-0.0729233846068,0.0,0.0,1.0,0.0,0.0
-5.37842798233,-0.982380330563,0.0,1.0,0.0,0.0,0.0
-5.02575016022,-0.912388384342,0.0,1.0,0.0,0.0,0.0
-4.16011953354,-0.785511493683,0.0,1.0,0.0,0.0,0.0
-5.72279977798,-1.10056817532,0.0,1.0,0.0,0.0,0.0
3.35086917877,-0.853008389473,1.0,0.0,0.0,0.0,0.0
4.96441602707,-3.02574706078,1.0,0.0,0.0,0.0,0.0
-5.32546043396,-0.972239792347,0.0,1.0,0.0,0.0,0.0
-1.64265394211,1.66139829159,0.0,0.0,0.0,0.0,1.0
1.93460917473,3.5685710907,0.0,0.0,0.0,0.0,1.0
5.08649778366,-0.175747513771,1.0,0.0,0.0,0.0,0.0
-5.66461515427,-0.945482134819,0.0,1.0,0.0,0.0,0.0
3.55011558533,1.24212419987,1.0,0.0,0.0,0.0,0.0
-2.11285281181,0.151772513986,0.0,0.0,1.0,0.0,0.0
2.51688146591,-1.08756363392,1.0,0.0,0.0,0.0,0.0
-2.06704950333,1.50046718121,0.0,0.0,0.0,0.0,1.0
-5.17361927032,-0.972349107265,0.0,1.0,0.0,0.0,0.0
-5.15788412094,0.920263767242,0.0,1.0,0.0,0.0,0.0
0.171233013272,-2.95249438286,0.0,0.0,0.0,1.0,0.0
3.45476531982,0.959078609943,1.0,0.0,0.0,0.0,0.0
5.1717877388,0.101452335715,1.0,0.0,0.0,0.0,0.0
0.219907090068,2.45770668983,0.0,0.0,1.0,0.0,0.0
-0.709876596928,-0.0185158830136,0.0,0.0,1.0,0.0,0.0
-5.47929954529,-0.845106601715,0.0,1.0,0.0,0.0,0.0
0.888408303261,-2.02176189423,0.0,0.0,0.0,1.0,0.0
0.971287250519,0.129944100976,0.0,0.0,1.0,0.0,0.0
2.4399433136,3.8250348568,0.0,0.0,0.0,0.0,1.0
-2.4264497757,3.95850300789,0.0,0.0,0.0,0.0,1.0
-1.71574509144,-4.07719612122,0.0,0.0,1.0,0.0,0.0
-4.13321304321,-0.279648274183,0.0,1.0,0.0,0.0,0.0
-1.39831185341,-2.0439760685,0.0,0.0,1.0,0.0,0.0
4.10539865494,-2.15616154671,1.0,0.0,0.0,0.0,0.0
0.999815762043,-4.65882015228,0.0,0.0,0.0,1.0,0.0
2.9434337616,4.30161333084,0.0,0.0,0.0,0.0,1.0
2.37162613869,2.01238965988,0.0,0.0,1.0,0.0,0.0
1.72063672543,-3.0683836937,0.0,0.0,0.0,1.0,0.0
-4.82886552811,0.82629776001,0.0,1.0,0.0,0.0,0.0
-2.87393403053,-2.89643168449,0.0,0.0,1.0,0.0,0.0
-5.10412931442,1.51319622993,0.0,1.0,0.0,0.0,0.0
0.860894620419,3.14155864716,0.0,0.0,1.0,0.0,0.0
0.388876676559,4.69676399231,0.0,0.0,0.0,0.0,1.0
4.13441085815,-0.842214107513,1.0,0.0,0.0,0.0,0.0
0.926209867001,-4.65220308304,0.0,0.0,0.0,1.0,0.0
-4.58721208572,-0.870564162731,0.0,1.0,0.0,0.0,0.0
-5.84216833115,-1.00286376476,0.0,1.0,0.0,0.0,0.0
0.244157880545,-0.965069770813,0.0,0.0,0.0,1.0,0.0
1.10405170918,0.0368675477803,0.0,0.0,1.0,0.0,0.0
5.36292219162,-1.10759317875,1.0,0.0,0.0,0.0,0.0
-0.830511271954,-2.89740586281,0.0,0.0,0.0,1.0,0.0
-4.93340396881,1.25799500942,0.0,1.0,0.0,0.0,0.0
-3.78916716576,-0.768414795399,0.0,1.0,0.0,0.0,0.0
2.17311859131,1.84680259228,0.0,0.0,1.0,0.0,0.0
0.474255442619,-3.04224061966,0.0,0.0,0.0,1.0,0.0
-5.0617556572,-1.07031714916,0.0,0.0,0.0,1.0,0.0
-5.17333602905,-1.95722472668,0.0,1.0,0.0,0.0,0.0
-4.81822013855,1.32264482975,0.0,1.0,0.0,0.0,0.0
-4.97036552429,-0.814818441868,0.0,1.0,0.0,0.0,0.0
2.55670452118,1.48727238178,0.0,0.0,1.0,0.0,0.0
-1.34163033962,2.76431131363,0.0,0.0,0.0,0.0,1.0
-5.00148868561,1.47810125351,0.0,1.0,0.0,0.0,0.0
2.27092027664,3.42024350166,0.0,0.0,0.0,0.0,1.0
0.332681000233,-2.96329879761,0.0,0.0,0.0,1.0,0.0
-0.936265468597,-1.13323366642,0.0,0.0,1.0,0.0,0.0
-4.65792417526,-0.801242947578,0.0,1.0,0.0,0.0,0.0
4.34386444092,-0.332574099302,1.0,0.0,0.0,0.0,0.0
-3.9382545948,1.61397135258,0.0,1.0,0.0,0.0,0.0
0.674990355968,2.22502946854,1.0,0.0,0.0,0.0,0.0
0.529904544353,0.834791719913,0.0,0.0,1.0,0.0,0.0
5.40242481232,0.415714025497,1.0,0.0,0.0,0.0,0.0
0.997675836086,-2.00487327576,0.0,0.0,0.0,1.0,0.0
-4.98592948914,-0.870673239231,0.0,1.0,0.0,0.0,0.0
-1.23139309883,-2.26179051399,0.0,0.0,0.0,1.0,0.0
0.659703433514,6.29845666885,0.0,0.0,0.0,0.0,1.0
4.82398748398,1.08365190029,0.0,0.0,1.0,0.0,0.0
-5.8143696785,-1.05515706539,0.0,1.0,0.0,0.0,0.0
3.48419451714,0.0270447358489,1.0,0.0,0.0,0.0,0.0
-4.09920549393,-0.343856036663,0.0,1.0,0.0,0.0,0.0
3.86323332787,-0.640095591545,1.0,0.0,0.0,0.0,0.0
-5.62669706345,-0.884489059448,0.0,1.0,0.0,0.0,0.0
1.74295067787,-2.97811174393,0.0,0.0,0.0,1.0,0.0
-4.84466457367,0.245671972632,0.0,1.0,0.0,0.0,0.0
4.10245800018,-2.45408439636,1.0,0.0,0.0,0.0,0.0
-5.09803533554,0.779860675335,0.0,1.0,0.0,0.0,0.0
0.814448475838,-0.900012731552,0.0,0.0,0.0,1.0,0.0
0.706830978394,-1.94205260277,0.0,0.0,0.0,1.0,0.0
5.25399827957,-0.709580421448,1.0,0.0,0.0,0.0,0.0
3.40622997284,0.917089819908,1.0,0.0,0.0,0.0,0.0
-5.54287338257,-1.80632615089,0.0,1.0,0.0,0.0,0.0
-5.03167533875,0.880324721336,0.0,1.0,0.0,0.0,0.0
-0.796981036663,-1.5190217495,0.0,0.0,1.0,0.0,0.0
0.648565471172,-1.93844103813,0.0,0.0,0.0,1.0,0.0
-4.93825244904,-1.0830873251,0.0,1.0,0.0,0.0,0.0
-3.40063261986,-2.66900229454,0.0,0.0,0.0,1.0,0.0
3.72366738319,-3.05518841743,1.0,0.0,0.0,0.0,0.0
6.17841005325,1.23267900944,1.0,0.0,0.0,0.0,0.0
1.10114824772,-4.52743530273,0.0,0.0,0.0,1.0,0.0
-0.859344601631,4.10113143921,0.0,0.0,0.0,0.0,1.0
1.48465192318,4.93549871445,0.0,0.0,0.0,0.0,1.0
4.22715330124,-3.05799841881,1.0,0.0,0.0,0.0,0.0
0.553338468075,-1.92327070236,0.0,0.0,0.0,1.0,0.0
-2.20914101601,0.30187022686,0.0,0.0,0.0,1.0,0.0
-2.10690593719,1.64513301849,0.0,0.0,0.0,0.0,1.0
-0.861977219582,-0.457422614098,0.0,0.0,0.0,1.0,0.0
-2.72245144844,1.84100139141,0.0,0.0,0.0,0.0,1.0
-1.98661935329,0.0133016398177,0.0,0.0,0.0,1.0,0.0
0.777038276196,2.22957158089,0.0,0.0,0.0,1.0,0.0
-2.37034153938,1.56570351124,0.0,0.0,0.0,0.0,1.0
-3.87104153633,-0.826185762882,0.0,1.0,0.0,0.0,0.0
-5.6797876358,-0.872591733932,0.0,1.0,0.0,0.0,0.0
1.85887086391,-0.898451030254,1.0,0.0,0.0,0.0,0.0
-5.51625108719,-1.09346425533,0.0,1.0,0.0,0.0,0.0
-3.91352963448,-2.75661087036,0.0,0.0,0.0,1.0,0.0
0.374183416367,2.32484483719,0.0,0.0,0.0,1.0,0.0
-4.99556446075,-0.967883646488,0.0,1.0,0.0,0.0,0.0
4.03275871277,-2.99159240723,1.0,0.0,0.0,0.0,0.0
5.12592601776,-3.20085406303,1.0,0.0,0.0,0.0,0.0
-3.73037338257,-1.02328276634,0.0,1.0,0.0,0.0,0.0
2.35857653618,1.56982326508,0.0,0.0,1.0,0.0,0.0
-0.133104860783,0.920570671558,0.0,0.0,1.0,0.0,0.0
4.04688310623,-0.445409715176,1.0,0.0,0.0,0.0,0.0
-1.53382182121,-0.215303212404,0.0,0.0,0.0,0.0,1.0
-0.218243300915,6.08563041687,0.0,0.0,0.0,0.0,1.0
3.74353265762,-0.116459526122,1.0,0.0,0.0,0.0,0.0
0.160967424512,-2.95904970169,0.0,0.0,0.0,1.0,0.0
3.29060316086,0.25623229146,1.0,0.0,0.0,0.0,0.0
1.04652249813,-0.00538354553282,0.0,0.0,1.0,0.0,0.0
-2.00765419006,1.70296013355,0.0,0.0,0.0,0.0,1.0
-0.894866704941,-0.376904278994,0.0,0.0,0.0,1.0,0.0
0.960100352764,3.51410651207,0.0,0.0,0.0,0.0,1.0
0.975732326508,-0.767531514168,0.0,0.0,0.0,1.0,0.0
0.819484472275,0.255831003189,0.0,0.0,1.0,0.0,0.0
-3.86101174355,-0.897730350494,0.0,1.0,0.0,0.0,0.0
-2.16502451897,1.5524405241,0.0,0.0,0.0,0.0,1.0
0.0863488540053,-1.00368249416,0.0,0.0,0.0,1.0,0.0
0.54727268219,5.09120559692,0.0,0.0,0.0,0.0,1.0
2.36308026314,-4.86255073547,0.0,0.0,0.0,1.0,0.0
-5.59164810181,-1.1084061861,0.0,1.0,0.0,0.0,0.0
-0.288065433502,-3.84798908234,0.0,0.0,0.0,1.0,0.0
-3.4368481636,-2.80056023598,0.0,0.0,0.0,1.0,0.0
1.55116069317,5.78627824783,0.0,0.0,0.0,0.0,1.0
1.50555860996,-4.38983917236,0.0,0.0,1.0,0.0,0.0
3.5703496933,2.3572499752,1.0,0.0,0.0,0.0,0.0
-5.0496635437,1.13165402412,0.0,1.0,0.0,0.0,0.0
1.21489715576,0.0556231848896,0.0,0.0,1.0,0.0,0.0
4.3460354805,-2.29217648506,1.0,0.0,0.0,0.0,0.0
-5.27133369446,-1.59950065613,0.0,1.0,0.0,0.0,0.0
-0.0109591810033,-1.39663231373,0.0,0.0,0.0,1.0,0.0
2.26990556717,-1.07547652721,1.0,0.0,0.0,0.0,0.0
-2.47598338127,-2.76054811478,0.0,0.0,0.0,1.0,0.0
3.75428009033,-3.23008799553,1.0,0.0,0.0,0.0,0.0
3.18220901489,3.84977483749,0.0,0.0,0.0,0.0,1.0
-0.111607834697,5.89142370224,0.0,0.0,0.0,0.0,1.0
0.626742780209,5.38140964508,0.0,0.0,0.0,0.0,1.0
0.916932463646,-2.00266861916,0.0,0.0,0.0,1.0,0.0
0.648313641548,2.16188931465,0.0,0.0,0.0,1.0,0.0
-0.286673098803,-3.7969045639,0.0,0.0,0.0,1.0,0.0
1.75441300869,-2.15214061737,0.0,0.0,0.0,1.0,0.0
-1.09709107876,3.17231345177,0.0,0.0,0.0,0.0,1.0
1.1282453537,2.85114240646,0.0,0.0,1.0,0.0,0.0
-4.94910621643,1.32987439632,0.0,1.0,0.0,0.0,0.0
2.45223212242,1.87768149376,0.0,0.0,1.0,0.0,0.0
1.16849958897,1.89717006683,0.0,0.0,1.0,0.0,0.0
5.02731275558,-0.0262858085334,1.0,0.0,0.0,0.0,0.0
3.93869876862,-3.56627035141,1.0,0.0,0.0,0.0,0.0
5.00457811356,-3.64237570763,1.0,0.0,0.0,0.0,0.0
5.41254711151,-2.6442053318,1.0,0.0,0.0,0.0,0.0
-0.885634303093,-1.55869150162,0.0,0.0,1.0,0.0,0.0
-0.416703075171,1.51266622543,0.0,0.0,0.0,0.0,1.0
0.098486661911,0.607448160648,0.0,0.0,1.0,0.0,0.0
4.07271528244,-3.44205164909,1.0,0.0,0.0,0.0,0.0
0.068373568356,0.645318746567,0.0,0.0,1.0,0.0,0.0
0.149591997266,-1.17307984829,0.0,0.0,0.0,1.0,0.0
1.2969648838,-0.290522009134,0.0,0.0,1.0,0.0,0.0
-3.98663520813,-0.894355893135,0.0,1.0,0.0,0.0,0.0
-1.19386553764,-2.16247177124,0.0,0.0,1.0,0.0,0.0
-2.62255859375,3.88836550713,0.0,0.0,0.0,0.0,1.0
-4.52444982529,1.24594068527,0.0,1.0,0.0,0.0,0.0
-0.709881305695,-0.18753823638,0.0,0.0,1.0,0.0,0.0
-4.99397945404,-1.06342148781,0.0,1.0,0.0,0.0,0.0
-3.36729049683,-1.44573795795,0.0,1.0,0.0,0.0,0.0
3.02309298515,0.686815917492,1.0,0.0,0.0,0.0,0.0
1.65955471992,5.28204107285,0.0,0.0,0.0,0.0,1.0
3.19073486328,0.463230103254,1.0,0.0,0.0,0.0,0.0
-3.2663257122,3.98341870308,0.0,0.0,1.0,0.0,0.0
-5.12591314316,1.54355454445,0.0,1.0,0.0,0.0,0.0
1.05451905727,-0.0652742758393,0.0,0.0,1.0,0.0,0.0
1.91261100769,4.66640520096,0.0,0.0,0.0,0.0,1.0
3.63892769814,-0.172643661499,1.0,0.0,0.0,0.0,0.0
2.12829637527,4.29987287521,0.0,0.0,0.0,0.0,1.0
1.48616635799,5.34463500977,0.0,0.0,0.0,0.0,1.0
-2.26697254181,1.57493174076,0.0,0.0,0.0,0.0,1.0
-3.90891337395,1.65788817406,0.0,1.0,0.0,0.0,0.0
1.96536433697,-0.096450522542,1.0,0.0,0.0,0.0,0.0
0.634836137295,0.512929022312,0.0,0.0,1.0,0.0,0.0
-2.12097597122,3.23101043701,0.0,0.0,0.0,0.0,1.0
-1.33735728264,-2.46961903572,0.0,0.0,0.0,1.0,0.0
1.42047512531,6.13050222397,0.0,0.0,0.0,0.0,1.0
-4.20158624649,-0.313939422369,0.0,1.0,0.0,0.0,0.0
0.482224464417,4.81824684143,0.0,0.0,0.0,0.0,1.0
-1.79391634464,-0.141832590103,0.0,0.0,0.0,1.0,0.0
-0.590052545071,-0.262127161026,0.0,1.0,0.0,0.0,0.0
0.18070115149,2.189858675,1.0,0.0,0.0,0.0,0.0
-0.776430606842,-3.15758728981,0.0,0.0,0.0,1.0,0.0
2.89996433258,0.970187067986,1.0,0.0,0.0,0.0,0.0
-0.819130182266,1.85252773762,0.0,0.0,0.0,0.0,1.0
0.00760073587298,0.821293830872,0.0,0.0,1.0,0.0,0.0
-2.60496306419,2.31258559227,0.0,0.0,0.0,0.0,1.0
-3.2760322094,4.91032505035,0.0,0.0,0.0,0.0,1.0
1.84490203857,-2.93584513664,0.0,0.0,0.0,1.0,0.0
0.166183620691,-0.940105021,0.0,0.0,0.0,1.0,0.0
1.88761675358,-2.98612046242,0.0,0.0,0.0,1.0,0.0
1.67347311974,1.90138685703,0.0,0.0,1.0,0.0,0.0
1.5137898922,5.06380081177,0.0,0.0,0.0,0.0,1.0
-0.269131183624,0.210710734129,0.0,0.0,1.0,0.0,0.0
0.230869621038,-1.56814754009,0.0,0.0,0.0,1.0,0.0
3.62216329575,-0.205841854215,1.0,0.0,0.0,0.0,0.0
-0.0961961820722,0.430349230766,0.0,0.0,1.0,0.0,0.0
-0.826573491096,1.81778001785,0.0,0.0,0.0,0.0,1.0
0.710576176643,-1.86758112907,0.0,0.0,0.0,1.0,0.0
3.29204702377,-1.70605885983,1.0,0.0,0.0,0.0,0.0
0.315162032843,4.8236117363,0.0,0.0,0.0,0.0,1.0
2.33617806435,0.0755081027746,1.0,0.0,0.0,0.0,0.0
-0.138237833977,-3.92892837524,0.0,0.0,0.0,1.0,0.0
-0.946639418602,-3.70396137238,0.0,0.0,0.0,1.0,0.0
-4.09665679932,-0.866793990135,0.0,1.0,0.0,0.0,0.0
-5.06968355179,-2.29984283447,0.0,1.0,0.0,0.0,0.0
0.798478126526,5.31320428848,0.0,0.0,0.0,0.0,1.0
-5.14645290375,-1.9882901907,0.0,1.0,0.0,0.0,0.0
5.35047626495,0.254312545061,1.0,0.0,0.0,0.0,0.0
1.22194027901,-0.173865154386,0.0,0.0,1.0,0.0,0.0
4.3767952919,-2.07499504089,1.0,0.0,0.0,0.0,0.0
-0.814680874348,-0.25808802247,0.0,0.0,0.0,1.0,0.0
-5.56086969376,-1.03331911564,0.0,1.0,0.0,0.0,0.0
-3.88311934471,-0.90067076683,0.0,1.0,0.0,0.0,0.0
-4.28098678589,-0.212741076946,0.0,1.0,0.0,0.0,0.0
-3.40642690659,-1.21635663509,0.0,1.0,0.0,0.0,0.0
-4.98073291779,1.02835679054,0.0,1.0,0.0,0.0,0.0
2.10678386688,-0.122059233487,0.0,0.0,0.0,0.0,1.0
-0.754396855831,-1.27453231812,0.0,0.0,1.0,0.0,0.0
-3.0565290451,1.77075266838,0.0,0.0,0.0,0.0,1.0
-5.84116411209,-0.98280954361,0.0,1.0,0.0,0.0,0.0
0.43796402216,-0.982899487019,0.0,0.0,0.0,1.0,0.0
-4.68627309799,-0.803520917892,0.0,1.0,0.0,0.0,0.0
-4.87807703018,-2.40311956406,0.0,1.0,0.0,0.0,0.0
0.957336246967,2.42678332329,0.0,0.0,1.0,0.0,0.0
0.59902536869,5.44490861893,0.0,0.0,0.0,0.0,1.0
-2.07253313065,3.0055744648,0.0,0.0,0.0,0.0,1.0
4.38556003571,-2.2993927002,1.0,0.0,0.0,0.0,0.0
2.71837568283,3.23070955276,0.0,0.0,0.0,0.0,1.0
2.42235183716,1.39669501781,0.0,0.0,1.0,0.0,0.0
-4.61307525635,0.0573550052941,0.0,1.0,0.0,0.0,0.0
-4.63517379761,-0.910716414452,0.0,1.0,0.0,0.0,0.0
4.91685676575,1.1165792942,0.0,0.0,1.0,0.0,0.0
0.440026342869,2.34345221519,0.0,0.0,1.0,0.0,0.0
-2.98162055016,1.61265909672,0.0,0.0,0.0,0.0,1.0
0.308125913143,1.01960289478,0.0,0.0,1.0,0.0,0.0
-5.1143951416,1.38801658154,0.0,1.0,0.0,0.0,0.0
0.45143404603,-2.95359420776,0.0,0.0,0.0,1.0,0.0
-1.1263667345,2.62369322777,0.0,0.0,0.0,0.0,1.0
1.65980088711,-3.09195685387,0.0,0.0,0.0,1.0,0.0
3.35204839706,-2.03281164169,1.0,0.0,0.0,0.0,0.0
-1.43419361115,-0.371909052134,0.0,0.0,0.0,1.0,0.0
-5.26146507263,-1.84694504738,0.0,1.0,0.0,0.0,0.0
-0.751571834087,1.69587373734,0.0,0.0,0.0,0.0,1.0
-5.21942090988,-1.94176506996,0.0,1.0,0.0,0.0,0.0
-2.54763364792,-2.66205787659,0.0,0.0,0.0,1.0,0.0
