x,y,class0,class1,class2,class3,class4
-0.668646335602,-2.42294406891,0.0,0.0,0.0,1.0,0.0
-4.65437507629,-2.81554603577,0.0,0.0,1.0,0.0,0.0
-0.736366152763,-0.0913786888123,0.0,0.0,1.0,0.0,0.0
-0.502158582211,3.31431245804,0.0,0.0,0.0,1.0,0.0
3.13646364212,4.48588371277,0.0,0.0,0.0,0.0,1.0
-2.88354659081,-0.703742086887,0.0,1.0,0.0,0.0,0.0
-5.49914646149,-1.65618634224,0.0,1.0,0.0,0.0,0.0
3.33159637451,2.89231944084,0.0,0.0,0.0,0.0,1.0
-2.2030081749,-1.66463518143,0.0,0.0,0.0,1.0,0.0
2.42150354385,-2.5132060051,0.0,0.0,1.0,0.0,0.0
6.4006986618,-0.844442784786,1.0,0.0,0.0,0.0,0.0
-4.30031251907,-2.33982825279,0.0,1.0,0.0,0.0,0.0
-3.16009616852,0.381123065948,0.0,0.0,0.0,0.0,1.0
-0.711096763611,2.0600028038,0.0,0.0,1.0,0.0,0.0
0.303893983364,-1.98644042015,0.0,0.0,0.0,1.0,0.0
-2.67408084869,5.76120948792,0.0,0.0,0.0,0.0,1.0
-1.57605540752,-2.81351041794,0.0,0.0,0.0,1.0,0.0
0.918023407459,4.44426012039,0.0,0.0,0.0,0.0,1.0
5.7220082283,0.57811331749,1.0,0.0,0.0,0.0,0.0
-1.68023395538,0.461721509695,0.0,0.0,0.0,0.0,1.0
-0.174447372556,-1.97793292999,0.0,0.0,0.0,1.0,0.0
-3.21540522575,0.354571908712,0.0,1.0,0.0,0.0,0.0
-1.79838895798,-4.12139081955,0.0,0.0,0.0,1.0,0.0
0.35675355792,0.0524477288127,0.0,0.0,0.0,1.0,0.0
2.56547307968,0.814985096455,1.0,0.0,0.0,0.0,0.0
-0.726319074631,-1.35386896133,0.0,0.0,1.0,0.0,0.0
1.01553606987,3.34364032745,0.0,0.0,0.0,0.0,1.0
1.88567793369,1.65824174881,0.0,0.0,0.0,0.0,1.0
-3.51115751266,-0.0904017388821,0.0,1.0,0.0,0.0,0.0
3.77223825455,-2.20478320122,1.0,0.0,0.0,0.0,0.0
-1.78416669369,-0.637775301933,0.0,0.0,0.0,1.0,0.0
5.01383209229,-2.32464575768,1.0,0.0,0.0,0.0,0.0
1.16636621952,-2.07925748825,1.0,0.0,0.0,0.0,0.0
4.2465672493,-0.469620257616,1.0,0.0,0.0,0.0,0.0
2.12167310715,-0.145600989461,1.0,0.0,0.0,0.0,0.0
3.23742294312,3.80738735199,0.0,0.0,0.0,0.0,1.0
-1.13142299652,0.462476998568,0.0,0.0,0.0,0.0,1.0
4.95006227493,-0.446624279022,0.0,0.0,1.0,0.0,0.0
-1.65196144581,-2.14701724052,0.0,1.0,0.0,0.0,0.0
-6.89677429199,-2.33788633347,0.0,1.0,0.0,0.0,0.0
-3.67389392853,-4.58244276047,0.0,0.0,0.0,1.0,0.0
3.98626565933,2.05649232864,0.0,0.0,0.0,1.0,0.0
-1.18829858303,-0.175248682499,0.0,0.0,0.0,0.0,1.0
-6.45520353317,-3.46769356728,0.0,0.0,1.0,0.0,0.0
-2.39128732681,-2.34713363647,0.0,0.0,0.0,1.0,0.0
1.55872249603,-3.50082349777,0.0,0.0,1.0,0.0,0.0
-1.19469690323,0.655396521091,0.0,0.0,0.0,1.0,0.0
2.72125172615,-0.508720874786,0.0,0.0,0.0,0.0,1.0
2.29781913757,5.82236766815,0.0,0.0,0.0,0.0,1.0
1.6590667963,3.33034110069,1.0,0.0,0.0,0.0,0.0
1.07179391384,-3.28228592873,0.0,1.0,0.0,0.0,0.0
-3.55121779442,0.126500591636,0.0,1.0,0.0,0.0,0.0
-3.11750435829,-0.745521783829,0.0,1.0,0.0,0.0,0.0
0.993300795555,0.996939837933,0.0,0.0,1.0,0.0,0.0
0.0474957674742,2.5430958271,0.0,0.0,0.0,0.0,1.0
-2.94315171242,0.903876006603,0.0,0.0,0.0,0.0,1.0
1.86444473267,-0.551863968372,0.0,0.0,1.0,0.0,0.0
-2.19470334053,-0.198198065162,0.0,1.0,0.0,0.0,0.0
3.64605355263,1.11041724682,1.0,0.0,0.0,0.0,0.0
0.65829205513,-1.31575632095,0.0,0.0,0.0,1.0,0.0
3.04409360886,-0.0261621102691,0.0,0.0,1.0,0.0,0.0
3.59558415413,0.404232770205,1.0,0.0,0.0,0.0,0.0
-7.34781169891,1.70941305161,0.0,0.0,0.0,0.0,1.0
-2.01067996025,1.24277746677,0.0,1.0,0.0,0.0,0.0
3.59731149673,2.65726995468,0.0,0.0,0.0,0.0,1.0
-4.40483427048,-0.861304998398,0.0,1.0,0.0,0.0,0.0
7.34789657593,-1.48274970055,1.0,0.0,0.0,0.0,0.0
-2.82889652252,-0.662970364094,0.0,1.0,0.0,0.0,0.0
-4.78218984604,-0.907335937023,0.0,1.0,0.0,0.0,0.0
-2.12321662903,-4.03797721863,0.0,0.0,0.0,1.0,0.0
-4.32004594803,-0.793039798737,0.0,1.0,0.0,0.0,0.0
4.98469209671,-4.94495010376,1.0,0.0,0.0,0.0,0.0
1.28681337833,5.59782505035,0.0,0.0,0.0,0.0,1.0
-2.53295993805,1.40369880199,0.0,1.0,0.0,0.0,0.0
-4.18783330917,1.15275418758,0.0,0.0,0.0,0.0,1.0
-4.16916227341,1.16071939468,0.0,1.0,0.0,0.0,0.0
3.41232705116,-2.64756417274,1.0,0.0,0.0,0.0,0.0
-3.81992483139,-0.506706953049,0.0,1.0,0.0,0.0,0.0
0.338216573,2.56046414375,0.0,0.0,0.0,0.0,1.0
-2.96602153778,-3.11950993538,0.0,0.0,0.0,1.0,0.0
0.756597876549,0.634313523769,0.0,0.0,1.0,0.0,0.0
2.19979047775,3.83352851868,0.0,0.0,0.0,0.0,1.0
5.80371427536,-3.13563656807,1.0,0.0,0.0,0.0,0.0
0.342932790518,-2.91643190384,0.0,0.0,1.0,0.0,0.0
5.92150163651,-1.69899642467,1.0,0.0,0.0,0.0,0.0
-6.25979423523,-0.4671266675,0.0,1.0,0.0,0.0,0.0
-4.50710535049,-1.49231719971,0.0,1.0,0.0,0.0,0.0
-1.3895663023,-0.0538653470576,0.0,0.0,0.0,1.0,0.0
3.30788826942,1.76830887794,1.0,0.0,0.0,0.0,0.0
3.93946123123,1.29781472683,1.0,0.0,0.0,0.0,0.0
-1.0769816637,1.03429484367,0.0,0.0,1.0,0.0,0.0
-2.42882180214,0.85400724411,0.0,0.0,1.0,0.0,0.0
-0.362075805664,3.67447638512,0.0,0.0,0.0,0.0,1.0
-1.09626936913,3.35687184334,0.0,0.0,1.0,0.0,0.0
-0.944983184338,-0.295790940523,0.0,0.0,0.0,0.0,1.0
1.22106921673,-3.09981870651,1.0,0.0,0.0,0.0,0.0
0.34745746851,1.500467062,0.0,0.0,0.0,0.0,1.0
3.80232048035,2.73376846313,1.0,0.0,0.0,0.0,0.0
3.84577083588,-1.49062287807,0.0,0.0,0.0,1.0,0.0
-2.54969477654,-1.12442374229,0.0,1.0,0.0,0.0,0.0
-1.83480715752,5.46218395233,0.0,0.0,0.0,0.0,1.0
-0.24871301651,1.59760510921,0.0,1.0,0.0,0.0,0.0
-2.34501290321,9.10095500946,0.0,0.0,0.0,0.0,1.0
2.31535243988,-0.841052055359,1.0,0.0,0.0,0.0,0.0
-1.04837715626,2.60409212112,0.0,0.0,0.0,0.0,1.0
-5.61819696426,-5.26041793823,0.0,0.0,0.0,1.0,0.0
2.69220209122,-0.208402365446,1.0,0.0,0.0,0.0,0.0
-5.3270778656,-0.736841440201,0.0,1.0,0.0,0.0,0.0
2.30945301056,0.840228021145,1.0,0.0,0.0,0.0,0.0
-1.67467737198,-2.08215594292,0.0,0.0,1.0,0.0,0.0
1.73045349121,-0.832259178162,1.0,0.0,0.0,0.0,0.0
-0.675798892975,-2.99976015091,0.0,0.0,0.0,1.0,0.0
-3.21102356911,3.89186859131,0.0,0.0,0.0,0.0,1.0
0.5007122159,-1.66891372204,0.0,0.0,0.0,1.0,0.0
-2.89775562286,-0.666762948036,0.0,1.0,0.0,0.0,0.0
-1.32378518581,1.91894078255,0.0,0.0,0.0,0.0,1.0
4.56105184555,2.59838080406,1.0,0.0,0.0,0.0,0.0
2.99868488312,-0.0477232001722,1.0,0.0,0.0,0.0,0.0
-4.87476539612,-0.458081185818,0.0,1.0,0.0,0.0,0.0
-3.44645524025,-0.319174319506,0.0,1.0,0.0,0.0,0.0
2.89366722107,2.61164712906,0.0,0.0,0.0,0.0,1.0
-1.91831505299,6.71094846725,0.0,0.0,0.0,0.0,1.0
-0.0096043003723,6.56470918655,0.0,0.0,0.0,0.0,1.0
-0.647075653076,2.50563931465,0.0,0.0,0.0,1.0,0.0
1.69725823402,1.46589243412,1.0,0.0,0.0,0.0,0.0
-0.484301030636,-1.88255023956,0.0,0.0,0.0,1.0,0.0
-2.88941025734,1.84215819836,0.0,0.0,0.0,0.0,1.0
8.13282966614,-2.87044811249,1.0,0.0,0.0,0.0,0.0
-1.00716078281,-4.39604234695,0.0,0.0,0.0,1.0,0.0
-1.22959947586,-2.42418718338,0.0,0.0,0.0,1.0,0.0
-3.42430853844,-2.40472984314,0.0,1.0,0.0,0.0,0.0
5.57822418213,-1.6488711834,1.0,0.0,0.0,0.0,0.0
-1.80305302143,3.63989782333,0.0,0.0,1.0,0.0,0.0
2.66437363625,8.26058101654,0.0,0.0,0.0,0.0,1.0
0.58472764492,-1.19378948212,0.0,0.0,1.0,0.0,0.0
5.91492462158,-0.957862794399,1.0,0.0,0.0,0.0,0.0
-4.11638355255,-0.287695288658,0.0,1.0,0.0,0.0,0.0
-2.53931617737,4.70643997192,0.0,0.0,0.0,0.0,1.0
-4.50827884674,0.974770903587,0.0,0.0,1.0,0.0,0.0
2.27525067329,0.781498432159,0.0,0.0,1.0,0.0,0.0
-5.16027736664,-1.26716685295,0.0,0.0,1.0,0.0,0.0
3.27648687363,1.79690253735,0.0,0.0,0.0,1.0,0.0
-3.03257751465,-2.32890534401,0.0,0.0,0.0,1.0,0.0
-2.37586116791,-5.33373308182,0.0,0.0,0.0,1.0,0.0
-0.0579889118671,1.20621442795,0.0,0.0,0.0,0.0,1.0
-4.99693012238,-2.90763258934,0.0,1.0,0.0,0.0,0.0
-4.42729949951,-0.968834340572,0.0,1.0,0.0,0.0,0.0
-4.72066736221,-0.309084683657,0.0,1.0,0.0,0.0,0.0
-1.45150887966,0.0673829764128,0.0,1.0,0.0,0.0,0.0
-3.83297467232,-0.205160483718,0.0,1.0,0.0,0.0,0.0
-0.825280368328,-0.457482904196,0.0,0.0,1.0,0.0,0.0
-1.82781565189,-0.656428933144,0.0,1.0,0.0,0.0,0.0
-0.39911159873,2.54631471634,0.0,0.0,0.0,0.0,1.0
-2.17554020882,-0.802512347698,0.0,0.0,1.0,0.0,0.0
5.33370733261,-3.40012216568,1.0,0.0,0.0,0.0,0.0
2.57589125633,-1.53319191933,1.0,0.0,0.0,0.0,0.0
4.44156074524,-1.98552596569,1.0,0.0,0.0,0.0,0.0
8.2138633728,-0.111949540675,1.0,0.0,0.0,0.0,0.0
-0.717552244663,2.88981294632,0.0,0.0,1.0,0.0,0.0
-3.55647778511,-0.0892225950956,0.0,1.0,0.0,0.0,0.0
-3.61588096619,4.4097700119,0.0,0.0,0.0,0.0,1.0
2.54763054848,-0.313101291656,1.0,0.0,0.0,0.0,0.0
5.51669836044,-0.0896557047963,1.0,0.0,0.0,0.0,0.0
-4.55025577545,0.27026489377,0.0,1.0,0.0,0.0,0.0
-1.86319160461,-0.392077416182,0.0,1.0,0.0,0.0,0.0
7.60650205612,-1.35684120655,1.0,0.0,0.0,0.0,0.0
5.54918861389,1.79069066048,1.0,0.0,0.0,0.0,0.0
-1.21371841431,0.939368844032,1.0,0.0,0.0,0.0,0.0
1.72552239895,2.76816344261,0.0,0.0,1.0,0.0,0.0
0.0970911830664,0.772035956383,0.0,0.0,0.0,1.0,0.0
2.24429488182,0.10491643846,1.0,0.0,0.0,0.0,0.0
-3.72044372559,0.642268121243,0.0,0.0,0.0,0.0,1.0
1.97610557079,-2.22313690186,0.0,0.0,0.0,1.0,0.0
0.400480806828,-0.765630781651,0.0,0.0,1.0,0.0,0.0
-4.66003894806,2.26135373116,0.0,1.0,0.0,0.0,0.0
0.710668683052,2.81914305687,0.0,0.0,0.0,0.0,1.0
3.35974884033,-0.402402192354,1.0,0.0,0.0,0.0,0.0
-2.20510482788,-1.43177139759,0.0,1.0,0.0,0.0,0.0
2.36060261726,0.804442048073,0.0,0.0,0.0,0.0,1.0
-2.34135174751,0.115983992815,0.0,1.0,0.0,0.0,0.0
-4.31515312195,-4.07770252228,0.0,1.0,0.0,0.0,0.0
-1.16829884052,2.39849877357,0.0,0.0,0.0,0.0,1.0
-1.61981022358,-4.23662137985,0.0,0.0,1.0,0.0,0.0
-5.16613960266,1.71017789841,0.0,1.0,0.0,0.0,0.0
-1.8967705965,-1.99339222908,0.0,0.0,0.0,1.0,0.0
1.8162561655,-0.085151411593,1.0,0.0,0.0,0.0,0.0
4.12766933441,-3.39897799492,1.0,0.0,0.0,0.0,0.0
-5.21704864502,-0.406069517136,0.0,0.0,1.0,0.0,0.0
2.33138561249,3.34390211105,0.0,0.0,0.0,0.0,1.0
-0.787133932114,-1.96538746357,0.0,1.0,0.0,0.0,0.0
-0.448436528444,2.43787360191,0.0,0.0,0.0,0.0,1.0
1.46608030796,1.38572525978,0.0,0.0,1.0,0.0,0.0
3.82355260849,1.96200621128,0.0,0.0,1.0,0.0,0.0
-0.584623336792,-0.852203130722,0.0,1.0,0.0,0.0,0.0
-1.09236347675,1.55898892879,1.0,0.0,0.0,0.0,0.0
-2.34506201744,0.11790176481,0.0,0.0,1.0,0.0,0.0
6.92066192627,-1.04916083813,1.0,0.0,0.0,0.0,0.0
3.889285326,0.637959480286,1.0,0.0,0.0,0.0,0.0
-0.41722792387,2.33102202415,1.0,0.0,0.0,0.0,0.0
3.4559135437,5.3292388916,0.0,0.0,0.0,0.0,1.0
4.43516492844,0.628024041653,1.0,0.0,0.0,0.0,0.0
-3.57651853561,0.952123463154,0.0,1.0,0.0,0.0,0.0
-0.363507121801,-1.65354144573,0.0,0.0,0.0,1.0,0.0
-0.626304984093,2.66139340401,0.0,0.0,0.0,0.0,1.0
-0.246140748262,6.60128736496,0.0,0.0,0.0,0.0,1.0
3.86998176575,-1.50746452808,1.0,0.0,0.0,0.0,0.0
-0.037551254034,-2.60420656204,0.0,0.0,0.0,1.0,0.0
1.64808952808,3.63544034958,0.0,0.0,0.0,0.0,1.0
-0.924822628498,-2.5096821785,0.0,0.0,1.0,0.0,0.0
-1.84699368477,-2.86471366882,0.0,0.0,1.0,0.0,0.0
0.826747357845,0.857096076012,0.0,0.0,0.0,0.0,1.0
-3.63551545143,-3.62594890594,0.0,1.0,0.0,0.0,0.0
-3.97633481026,1.58358335495,0.0,0.0,1.0,0.0,0.0
-1.6133338213,0.110871136189,0.0,0.0,0.0,0.0,1.0
0.519012868404,-0.703045606613,0.0,0.0,0.0,1.0,0.0
1.1890655756,3.15256261826,0.0,0.0,0.0,0.0,1.0
-0.299462229013,-1.51755952835,0.0,0.0,1.0,0.0,0.0
0.124417565763,-3.07216501236,0.0,0.0,0.0,1.0,0.0
-3.69845175743,-0.508766949177,0.0,1.0,0.0,0.0,0.0
-3.71081471443,0.0282330065966,0.0,1.0,0.0,0.0,0.0
-0.75692909956,-3.07417488098,0.0,0.0,0.0,1.0,0.0
-1.85978472233,-1.58142638206,0.0,1.0,0.0,0.0,0.0
5.28491067886,-2.07020497322,1.0,0.0,0.0,0.0,0.0
-3.06752967834,6.7981004715,0.0,0.0,0.0,0.0,1.0
4.0219168663,-4.77402830124,0.0,0.0,0.0,1.0,0.0
0.6151034832,1.06915652752,0.0,0.0,1.0,0.0,0.0
-2.19118285179,-0.630959570408,0.0,1.0,0.0,0.0,0.0
0.396050989628,3.93335485458,0.0,0.0,0.0,0.0,1.0
0.402600765228,-0.097340606153,0.0,1.0,0.0,0.0,0.0
-5.07186412811,0.237454220653,0.0,1.0,0.0,0.0,0.0
0.433504939079,2.64124798775,0.0,0.0,1.0,0.0,0.0
-4.20564222336,-4.04113197327,0.0,1.0,0.0,0.0,0.0
-0.212008088827,4.27833223343,0.0,0.0,0.0,0.0,1.0
-5.76812791824,-0.0837979912758,0.0,1.0,0.0,0.0,0.0
7.57586717606,-2.47690391541,1.0,0.0,0.0,0.0,0.0
7.77266263962,-1.04247391224,1.0,0.0,0.0,0.0,0.0
-4.14047241211,-0.919858574867,0.0,1.0,0.0,0.0,0.0
2.24875187874,1.35411155224,1.0,0.0,0.0,0.0,0.0
-6.38954973221,2.0139234066,0.0,1.0,0.0,0.0,0.0
1.62713217735,-2.69732069969,0.0,0.0,0.0,1.0,0.0
-4.04923439026,-2.07081222534,0.0,1.0,0.0,0.0,0.0
-1.97478294373,6.23022127151,0.0,0.0,0.0,0.0,1.0
3.51937246323,-4.63651800156,0.0,0.0,0.0,1.0,0.0
3.28711104393,0.171320691705,0.0,0.0,1.0,0.0,0.0
-3.82419800758,1.37158048153,0.0,1.0,0.0,0.0,0.0
-1.45385420322,0.708722054958,0.0,0.0,0.0,1.0,0.0
2.96983909607,-6.74481916428,0.0,0.0,0.0,1.0,0.0
-0.851411402225,-3.68670248985,0.0,0.0,0.0,1.0,0.0
-0.785872340202,-3.02870583534,0.0,0.0,0.0,1.0,0.0
1.09050631523,-6.08729124069,0.0,0.0,0.0,1.0,0.0
3.49649882317,-0.582493185997,0.0,0.0,0.0,1.0,0.0
4.56803941727,-0.360085964203,1.0,0.0,0.0,0.0,0.0
2.18952798843,-6.66549491882,1.0,0.0,0.0,0.0,0.0
4.19027709961,-1.53056192398,1.0,0.0,0.0,0.0,0.0
-5.76314020157,-0.494222700596,0.0,1.0,0.0,0.0,0.0
3.52391862869,5.03974485397,0.0,0.0,0.0,0.0,1.0
-0.635759234428,4.11518621445,0.0,0.0,0.0,0.0,1.0
-1.38353717327,-4.31989622116,0.0,0.0,0.0,1.0,0.0
0.211930602789,1.6147146225,1.0,0.0,0.0,0.0,0.0
-0.801345765591,0.926396489143,0.0,0.0,1.0,0.0,0.0
0.14557826519,-3.12409281731,1.0,0.0,0.0,0.0,0.0
-1.27982866764,1.60896337032,0.0,0.0,0.0,0.0,1.0
4.98817253113,2.68194150925,1.0,0.0,0.0,0.0,0.0
0.29959282279,-5.34119415283,0.0,0.0,0.0,1.0,0.0
6.68539810181,-2.54859685898,1.0,0.0,0.0,0.0,0.0
1.02286326885,-4.27466821671,0.0,0.0,1.0,0.0,0.0
0.401313215494,-2.19463276863,0.0,0.0,0.0,1.0,0.0
-1.6793140173,-3.13488101959,0.0,0.0,0.0,1.0,0.0
2.46486902237,0.5707924366,1.0,0.0,0.0,0.0,0.0
0.860384404659,-0.132836937904,1.0,0.0,0.0,0.0,0.0
-3.99656319618,-0.29074716568,0.0,1.0,0.0,0.0,0.0
0.599404811859,0.189379483461,0.0,0.0,0.0,1.0,0.0
-1.21982705593,-3.8364546299,0.0,0.0,0.0,1.0,0.0
-4.26872634888,0.347457647324,0.0,1.0,0.0,0.0,0.0
1.43830180168,-1.30752229691,0.0,0.0,1.0,0.0,0.0
-3.73639893532,2.0435860157,0.0,1.0,0.0,0.0,0.0
0.938331842422,2.59598112106,0.0,0.0,1.0,0.0,0.0
-1.31482923031,-1.71189677715,0.0,0.0,0.0,1.0,0.0
-2.47947835922,-2.98783230782,0.0,0.0,0.0,1.0,0.0
-0.795125007629,5.11605262756,0.0,0.0,0.0,0.0,1.0
6.26405572891,3.2977643013,1.0,0.0,0.0,0.0,0.0
-0.581816911697,7.08538961411,0.0,0.0,0.0,0.0,1.0
-5.75607061386,1.08010828495,0.0,0.0,0.0,0.0,1.0
-5.19600152969,-2.95421433449,0.0,1.0,0.0,0.0,0.0
3.99019145966,-1.64267754555,1.0,0.0,0.0,0.0,0.0
-3.83817076683,-2.02635097504,0.0,1.0,0.0,0.0,0.0
-4.6231098175,2.08481287956,0.0,1.0,0.0,0.0,0.0
2.16317129135,2.57819795609,0.0,0.0,1.0,0.0,0.0
-4.42954730988,1.79750394821,0.0,1.0,0.0,0.0,0.0
-2.61846756935,-0.551433265209,0.0,0.0,0.0,1.0,0.0
4.84501981735,-3.06848907471,1.0,0.0,0.0,0.0,0.0
-0.689279139042,-1.87406718731,0.0,0.0,0.0,1.0,0.0
0.659121632576,1.49009203911,0.0,0.0,0.0,0.0,1.0
-1.92098426819,0.112006142735,0.0,0.0,0.0,0.0,1.0
-0.817704916,-0.184024810791,0.0,0.0,0.0,1.0,0.0
-0.614118337631,-1.53996646404,0.0,0.0,0.0,1.0,0.0
-0.441428720951,2.41236519814,0.0,0.0,0.0,0.0,1.0
-4.10934495926,2.01765155792,0.0,1.0,0.0,0.0,0.0
1.5694886446,5.24309444427,0.0,0.0,0.0,0.0,1.0
1.12483155727,-4.55860996246,0.0,0.0,0.0,1.0,0.0
-2.67340254784,-0.0322598405182,0.0,1.0,0.0,0.0,0.0
5.82722997665,1.31616723537,0.0,0.0,0.0,0.0,1.0
1.56522834301,2.55607151985,1.0,0.0,0.0,0.0,0.0
9.15578937531,-1.87047791481,1.0,0.0,0.0,0.0,0.0
-0.442593336105,1.08535933495,0.0,0.0,0.0,0.0,1.0
3.536652565,0.664546489716,0.0,0.0,1.0,0.0,0.0
0.719549000263,-1.66991496086,0.0,0.0,0.0,1.0,0.0
1.65434002876,-1.26692020893,0.0,0.0,0.0,1.0,0.0
5.95588111877,0.277460426092,1.0,0.0,0.0,0.0,0.0
0.70333892107,3.77290225029,0.0,0.0,1.0,0.0,0.0
4.14785337448,1.33420681953,1.0,0.0,0.0,0.0,0.0
-0.948759436607,2.50748682022,0.0,0.0,0.0,0.0,1.0
-5.16511869431,-3.0086312294,0.0,1.0,0.0,0.0,0.0
-2.03578543663,-0.686755537987,0.0,0.0,0.0,1.0,0.0
2.4800593853,-0.485056698322,1.0,0.0,0.0,0.0,0.0
-1.63570511341,1.69319391251,0.0,0.0,0.0,1.0,0.0
-0.315313637257,0.130365997553,0.0,0.0,1.0,0.0,0.0
-0.235948637128,2.28975272179,0.0,0.0,0.0,0.0,1.0
5.42774581909,-3.45387506485,1.0,0.0,0.0,0.0,0.0
-2.59674477577,-3.34847569466,0.0,1.0,0.0,0.0,0.0
0.550624907017,1.27127408981,0.0,0.0,0.0,0.0,1.0
-4.24828529358,1.57681012154,0.0,1.0,0.0,0.0,0.0
2.75310516357,2.87292480469,0.0,0.0,1.0,0.0,0.0
-0.00390374194831,3.15324854851,0.0,0.0,0.0,0.0,1.0
-1.27979588509,1.23058688641,0.0,0.0,0.0,1.0,0.0
-0.582076668739,3.45282912254,0.0,0.0,0.0,0.0,1.0
-4.7176618576,0.204459860921,0.0,0.0,1.0,0.0,0.0
0.194834202528,-2.25811052322,1.0,0.0,0.0,0.0,0.0
2.4148786068,-3.16857886314,0.0,0.0,0.0,1.0,0.0
0.438670903444,4.37699365616,0.0,0.0,0.0,0.0,1.0
-5.79716873169,-0.50395822525,0.0,1.0,0.0,0.0,0.0
-3.29428315163,-0.87379771471,0.0,1.0,0.0,0.0,0.0
-4.45800256729,0.096834667027,0.0,1.0,0.0,0.0,0.0
0.584273636341,0.148468270898,0.0,0.0,0.0,1.0,0.0
-3.76107311249,1.69683384895,0.0,1.0,0.0,0.0,0.0
1.25247871876,-2.25379562378,1.0,0.0,0.0,0.0,0.0
4.23466730118,-1.84971642494,1.0,0.0,0.0,0.0,0.0
7.5558423996,-3.4190788269,1.0,0.0,0.0,0.0,0.0
-1.07730722427,-1.80154120922,0.0,0.0,1.0,0.0,0.0
-4.64139938354,-1.2926261425,0.0,0.0,1.0,0.0,0.0
-2.85916876793,-3.48433017731,0.0,0.0,0.0,1.0,0.0
5.38119459152,-2.90190935135,1.0,0.0,0.0,0.0,0.0
-0.732411026955,1.13964605331,0.0,0.0,0.0,0.0,1.0
-2.9240500927,1.57896125317,0.0,0.0,0.0,1.0,0.0
-0.0490407049656,1.86615896225,0.0,0.0,0.0,0.0,1.0
-3.84998869896,-0.98875439167,0.0,1.0,0.0,0.0,0.0
-1.26589584351,-1.78562307358,0.0,0.0,0.0,1.0,0.0
-1.37536215782,-0.0580946244299,0.0,0.0,0.0,0.0,1.0
-1.27398741245,3.0861260891,0.0,0.0,0.0,0.0,1.0
-0.062428727746,-6.48586750031,0.0,0.0,0.0,1.0,0.0
-1.01383459568,-1.55339694023,0.0,0.0,0.0,0.0,1.0
4.67907333374,-2.61031317711,1.0,0.0,0.0,0.0,0.0
-2.75354194641,-0.827954649925,0.0,0.0,1.0,0.0,0.0
-2.19937968254,2.19939446449,0.0,0.0,1.0,0.0,0.0
1.54436647892,-3.90338158607,0.0,0.0,0.0,1.0,0.0
1.15465390682,-0.564094305038,1.0,0.0,0.0,0.0,0.0
-4.64140367508,-1.17030227184,0.0,1.0,0.0,0.0,0.0
-1.89023578167,-0.522227406502,0.0,1.0,0.0,0.0,0.0
0.110840551555,-2.91465377808,0.0,0.0,0.0,1.0,0.0
-2.15323662758,-0.994587421417,0.0,1.0,0.0,0.0,0.0
-1.5869987011,-1.45495164394,0.0,0.0,0.0,1.0,0.0
4.03866481781,0.20170532167,1.0,0.0,0.0,0.0,0.0
1.67234909534,1.37719190121,1.0,0.0,0.0,0.0,0.0
3.01241993904,0.267509520054,0.0,0.0,0.0,1.0,0.0
-2.54933667183,1.45620083809,0.0,0.0,0.0,0.0,1.0
-2.96472740173,-1.9965877533,0.0,1.0,0.0,0.0,0.0
-1.92858982086,-4.23655748367,0.0,0.0,0.0,1.0,0.0
1.48028361797,-3.25624394417,1.0,0.0,0.0,0.0,0.0
1.12332773209,-2.25956535339,0.0,0.0,1.0,0.0,0.0
0.790829718113,2.272554636,0.0,0.0,1.0,0.0,0.0
-0.867716789246,4.61410713196,0.0,0.0,0.0,0.0,1.0
-0.15666680038,2.63266277313,0.0,0.0,1.0,0.0,0.0
-0.218563914299,3.30361294746,0.0,0.0,0.0,0.0,1.0
2.06954050064,-0.130161464214,1.0,0.0,0.0,0.0,0.0
-2.65828251839,-2.10627055168,0.0,0.0,0.0,1.0,0.0
-4.60461378098,-0.374907910824,0.0,1.0,0.0,0.0,0.0
2.36564087868,-2.88551163673,0.0,0.0,1.0,0.0,0.0
1.15673518181,-3.21628713608,0.0,0.0,0.0,1.0,0.0
-0.771598696709,-3.8496568203,0.0,0.0,0.0,1.0,0.0
-0.411898493767,4.65250492096,0.0,0.0,1.0,0.0,0.0
4.2897644043,-2.55482769012,1.0,0.0,0.0,0.0,0.0
3.46063494682,-4.34083080292,1.0,0.0,0.0,0.0,0.0
2.02813673019,-3.64265584946,1.0,0.0,0.0,0.0,0.0
-1.31571185589,1.42840051651,0.0,1.0,0.0,0.0,0.0
-4.63552522659,1.49032187462,0.0,1.0,0.0,0.0,0.0
1.08849811554,1.06147253513,0.0,0.0,0.0,1.0,0.0
0.704872310162,-0.704835891724,0.0,0.0,0.0,1.0,0.0
-0.672674298286,-0.559579610825,0.0,1.0,0.0,0.0,0.0
-1.90537548065,1.3319606781,0.0,1.0,0.0,0.0,0.0
0.463083356619,0.179357022047,0.0,0.0,1.0,0.0,0.0
2.08844876289,-6.93886137009,0.0,0.0,0.0,1.0,0.0
4.89344644547,1.50327324867,0.0,0.0,0.0,0.0,1.0
0.0809415206313,3.18093705177,0.0,0.0,0.0,0.0,1.0
-0.895357906818,2.42797875404,0.0,0.0,1.0,0.0,0.0
-2.31992459297,4.51939916611,0.0,0.0,0.0,0.0,1.0
1.80536055565,2.79568910599,0.0,0.0,1.0,0.0,0.0
-0.363933354616,-1.03658306599,0.0,0.0,1.0,0.0,0.0
