Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.924804e+08  nelbo=1.924804e+08   log-sigma2 = [ 0.]
i=100  kl=2319.2227  nell=1.3370478e+08  nelbo=1.337071e+08  log-sigma2= [ 0.] RMSE=0.8895  nll_train=2227.95280  time=49.116 
i=17500  kl=285335.03  nell=-11847411.0  nelbo=-11562076.0  log-sigma2= [-2.34291553] RMSE=0.1881  nll_train=-197.47445  time=9187.336 
i=17600  kl=285425.81  nell=-11856385.0  nelbo=-11570959.0  log-sigma2= [-2.3415339] RMSE=0.1881  nll_train=-197.59777  time=9247.921 
i=17700  kl=285504.62  nell=-11861379.0  nelbo=-11575874.0  log-sigma2= [-2.34254384] RMSE=0.1880  nll_train=-197.70458  time=9307.527 
i=17800  kl=285585.75  nell=-11868106.0  nelbo=-11582520.0  log-sigma2= [-2.34422755] RMSE=0.1880  nll_train=-197.81802  time=9367.899 
i=17900  kl=285640.5  nell=-11874897.0  nelbo=-11589256.0  log-sigma2= [-2.343858] RMSE=0.1880  nll_train=-197.90860  time=9427.723 
i=18000  kl=285647.12  nell=-11879430.0  nelbo=-11593783.0  log-sigma2= [-2.34664321] RMSE=0.1880  nll_train=-197.97328  time=9487.871 
i=18100  kl=285663.31  nell=-11886032.0  nelbo=-11600369.0  log-sigma2= [-2.34943414] RMSE=0.1879  nll_train=-198.10485  time=9547.836 
i=18200  kl=285645.47  nell=-11893140.0  nelbo=-11607495.0  log-sigma2= [-2.350142] RMSE=0.1879  nll_train=-198.22500  time=9607.521 
i=18300  kl=285599.47  nell=-11900128.0  nelbo=-11614529.0  log-sigma2= [-2.35420346] RMSE=0.1879  nll_train=-198.31763  time=9667.46 
i=18400  kl=285555.84  nell=-11906097.0  nelbo=-11620541.0  log-sigma2= [-2.35468221] RMSE=0.1879  nll_train=-198.43758  time=9727.396 
i=18500  kl=285518.31  nell=-11912292.0  nelbo=-11626774.0  log-sigma2= [-2.3567574] RMSE=0.1879  nll_train=-198.55955  time=9787.697 
i=18600  kl=285474.75  nell=-11921365.0  nelbo=-11635890.0  log-sigma2= [-2.35960221] RMSE=0.1878  nll_train=-198.68057  time=9848.029 
i=18700  kl=285456.91  nell=-11926248.0  nelbo=-11640791.0  log-sigma2= [-2.36024547] RMSE=0.1878  nll_train=-198.77212  time=9907.955 
i=18800  kl=285423.19  nell=-11933966.0  nelbo=-11648543.0  log-sigma2= [-2.36056542] RMSE=0.1878  nll_train=-198.90432  time=9967.948 
i=18900  kl=285439.84  nell=-11938976.0  nelbo=-11653536.0  log-sigma2= [-2.36028504] RMSE=0.1877  nll_train=-198.97218  time=10027.93 
i=19000  kl=285482.34  nell=-11944235.0  nelbo=-11658753.0  log-sigma2= [-2.36057067] RMSE=0.1877  nll_train=-199.06883  time=10088.296 
i=19100  kl=285546.22  nell=-11948433.0  nelbo=-11662887.0  log-sigma2= [-2.36083221] RMSE=0.1877  nll_train=-199.14692  time=10148.732 
i=19200  kl=285636.06  nell=-11950824.0  nelbo=-11665188.0  log-sigma2= [-2.35913825] RMSE=0.1877  nll_train=-199.16948  time=10208.977 
i=19300  kl=285739.94  nell=-11954639.0  nelbo=-11668899.0  log-sigma2= [-2.3561964] RMSE=0.1877  nll_train=-199.24853  time=10269.502 
i=19400  kl=285864.25  nell=-11959786.0  nelbo=-11673922.0  log-sigma2= [-2.35500908] RMSE=0.1876  nll_train=-199.30468  time=10330.735 
i=19500  kl=286012.47  nell=-11962506.0  nelbo=-11676494.0  log-sigma2= [-2.35199499] RMSE=0.1876  nll_train=-199.36332  time=10391.29 
i=19600  kl=286172.81  nell=-11969567.0  nelbo=-11683394.0  log-sigma2= [-2.34886003] RMSE=0.1876  nll_train=-199.46423  time=10452.796 
i=19700  kl=286343.66  nell=-11972646.0  nelbo=-11686302.0  log-sigma2= [-2.34579992] RMSE=0.1876  nll_train=-199.54433  time=10513.989 
i=19800  kl=286543.75  nell=-11975714.0  nelbo=-11689170.0  log-sigma2= [-2.34246683] RMSE=0.1876  nll_train=-199.60095  time=10575.451 
i=19900  kl=286704.97  nell=-11980951.0  nelbo=-11694246.0  log-sigma2= [-2.3404839] RMSE=0.1876  nll_train=-199.67527  time=10637.286 
i=20000  kl=286886.84  nell=-11984680.0  nelbo=-11697793.0  log-sigma2= [-2.33806348] RMSE=0.1875  nll_train=-199.74013  time=10698.528 
i=20100  kl=287044.84  nell=-11988650.0  nelbo=-11701605.0  log-sigma2= [-2.33640909] RMSE=0.1875  nll_train=-199.82233  time=10759.853 
i=20200  kl=287226.81  nell=-11991260.0  nelbo=-11704033.0  log-sigma2= [-2.33344078] RMSE=0.1875  nll_train=-199.85505  time=10821.179 
i=20300  kl=287393.62  nell=-11996672.0  nelbo=-11709278.0  log-sigma2= [-2.33062863] RMSE=0.1875  nll_train=-199.94077  time=10882.61 
i=20400  kl=287571.38  nell=-12000141.0  nelbo=-11712570.0  log-sigma2= [-2.32796478] RMSE=0.1875  nll_train=-200.00023  time=10943.543 
i=20500  kl=287711.34  nell=-12002546.0  nelbo=-11714835.0  log-sigma2= [-2.32591295] RMSE=0.1875  nll_train=-200.05295  time=11004.892 
i=20600  kl=287872.25  nell=-12005531.0  nelbo=-11717659.0  log-sigma2= [-2.32397699] RMSE=0.1874  nll_train=-200.09285  time=11066.799 
i=20700  kl=288017.91  nell=-12008290.0  nelbo=-11720272.0  log-sigma2= [-2.32133317] RMSE=0.1874  nll_train=-200.15078  time=11128.51 
i=20800  kl=288126.97  nell=-12016158.0  nelbo=-11728031.0  log-sigma2= [-2.32093] RMSE=0.1874  nll_train=-200.26620  time=11190.645 
i=20900  kl=288238.06  nell=-12016225.0  nelbo=-11727987.0  log-sigma2= [-2.32012463] RMSE=0.1874  nll_train=-200.27780  time=11252.4 
i=21000  kl=288343.19  nell=-12017557.0  nelbo=-11729214.0  log-sigma2= [-2.32009172] RMSE=0.1874  nll_train=-200.29273  time=11314.381 
i=21100  kl=288456.97  nell=-12021540.0  nelbo=-11733083.0  log-sigma2= [-2.31748843] RMSE=0.1874  nll_train=-200.36213  time=11375.781 
i=21200  kl=288584.62  nell=-12030698.0  nelbo=-11742113.0  log-sigma2= [-2.31735134] RMSE=0.1874  nll_train=-200.49802  time=11437.505 
i=21300  kl=288655.28  nell=-12025833.0  nelbo=-11737178.0  log-sigma2= [-2.31778669] RMSE=0.1874  nll_train=-200.44215  time=11499.432 
i=21400  kl=288707.69  nell=-12030197.0  nelbo=-11741489.0  log-sigma2= [-2.31703615] RMSE=0.1873  nll_train=-200.49108  time=11561.813 
i=21500  kl=288771.06  nell=-12039312.0  nelbo=-11750541.0  log-sigma2= [-2.31769037] RMSE=0.1873  nll_train=-200.67258  time=11623.46 
i=21600  kl=288828.28  nell=-12043892.0  nelbo=-11755064.0  log-sigma2= [-2.31722093] RMSE=0.1873  nll_train=-200.72922  time=11684.769 
i=21700  kl=288888.75  nell=-12046466.0  nelbo=-11757577.0  log-sigma2= [-2.31549764] RMSE=0.1873  nll_train=-200.77683  time=11746.029 
i=21800  kl=288932.59  nell=-12048936.0  nelbo=-11760003.0  log-sigma2= [-2.31587124] RMSE=0.1873  nll_train=-200.82113  time=11808.073 
i=21900  kl=288999.72  nell=-12054376.0  nelbo=-11765376.0  log-sigma2= [-2.31480479] RMSE=0.1873  nll_train=-200.89803  time=11869.524 
i=22000  kl=289057.03  nell=-12056512.0  nelbo=-11767455.0  log-sigma2= [-2.31532288] RMSE=0.1873  nll_train=-200.93887  time=11930.791 
i=22100  kl=289120.94  nell=-12057858.0  nelbo=-11768737.0  log-sigma2= [-2.3126421] RMSE=0.1873  nll_train=-200.97100  time=11992.659 
i=22200  kl=289206.09  nell=-12063023.0  nelbo=-11773817.0  log-sigma2= [-2.31334853] RMSE=0.1872  nll_train=-201.05395  time=12054.623 
i=22300  kl=289235.44  nell=-12065392.0  nelbo=-11776157.0  log-sigma2= [-2.31063271] RMSE=0.1872  nll_train=-201.10055  time=12116.789 
i=22400  kl=289326.09  nell=-12069357.0  nelbo=-11780031.0  log-sigma2= [-2.31123924] RMSE=0.1872  nll_train=-201.15315  time=12178.558 
i=22500  kl=289405.0  nell=-12072737.0  nelbo=-11783332.0  log-sigma2= [-2.31158829] RMSE=0.1872  nll_train=-201.22055  time=12239.746 
i=22600  kl=289431.91  nell=-12074108.0  nelbo=-11784676.0  log-sigma2= [-2.31068993] RMSE=0.1872  nll_train=-201.23673  time=12301.411 
i=22700  kl=289459.97  nell=-12080852.0  nelbo=-11791392.0  log-sigma2= [-2.31093526] RMSE=0.1872  nll_train=-201.35802  time=12362.61 
i=22800  kl=289517.25  nell=-12083101.0  nelbo=-11793584.0  log-sigma2= [-2.30993867] RMSE=0.1872  nll_train=-201.37190  time=12423.863 
i=22900  kl=289523.25  nell=-12083713.0  nelbo=-11794190.0  log-sigma2= [-2.31266356] RMSE=0.1872  nll_train=-201.38770  time=12485.64 
i=23000  kl=289511.34  nell=-12090791.0  nelbo=-11801280.0  log-sigma2= [-2.31378269] RMSE=0.1871  nll_train=-201.50858  time=12547.034 
i=23100  kl=289499.06  nell=-12094540.0  nelbo=-11805041.0  log-sigma2= [-2.31512547] RMSE=0.1871  nll_train=-201.55422  time=12608.164 
i=23200  kl=289493.62  nell=-12097079.0  nelbo=-11807585.0  log-sigma2= [-2.31606913] RMSE=0.1871  nll_train=-201.62028  time=12669.282 
i=23300  kl=289465.62  nell=-12099917.0  nelbo=-11810451.0  log-sigma2= [-2.31836963] RMSE=0.1871  nll_train=-201.65547  time=12731.178 
i=23400  kl=289407.84  nell=-12102982.0  nelbo=-11813574.0  log-sigma2= [-2.32090974] RMSE=0.1871  nll_train=-201.71205  time=12792.627 
i=23500  kl=289345.28  nell=-12105353.0  nelbo=-11816008.0  log-sigma2= [-2.32208443] RMSE=0.1871  nll_train=-201.74358  time=12853.353 
i=23600  kl=289266.41  nell=-12108322.0  nelbo=-11819056.0  log-sigma2= [-2.32479787] RMSE=0.1871  nll_train=-201.82113  time=12914.546 
i=23700  kl=289208.56  nell=-12111651.0  nelbo=-11822442.0  log-sigma2= [-2.32834435] RMSE=0.1871  nll_train=-201.86222  time=12975.607 
i=23800  kl=289147.0  nell=-12114700.0  nelbo=-11825553.0  log-sigma2= [-2.33059025] RMSE=0.1871  nll_train=-201.90185  time=13036.544 
i=23900  kl=289091.06  nell=-12116878.0  nelbo=-11827787.0  log-sigma2= [-2.33247352] RMSE=0.1870  nll_train=-201.93968  time=13097.539 
i=24000  kl=289017.5  nell=-12118684.0  nelbo=-11829666.0  log-sigma2= [-2.33509183] RMSE=0.1870  nll_train=-201.98980  time=13158.732 
i=24100  kl=288955.81  nell=-12122755.0  nelbo=-11833799.0  log-sigma2= [-2.33751416] RMSE=0.1870  nll_train=-202.03860  time=13220.59 
i=24200  kl=288898.81  nell=-12124436.0  nelbo=-11835537.0  log-sigma2= [-2.33976221] RMSE=0.1870  nll_train=-202.07318  time=13281.936 
i=24300  kl=288829.88  nell=-12125637.0  nelbo=-11836807.0  log-sigma2= [-2.34178638] RMSE=0.1870  nll_train=-202.10983  time=13343.052 
i=24400  kl=288774.12  nell=-12127715.0  nelbo=-11838941.0  log-sigma2= [-2.34441733] RMSE=0.1870  nll_train=-202.10855  time=13403.943 
i=24500  kl=288706.38  nell=-12130167.0  nelbo=-11841461.0  log-sigma2= [-2.3454411] RMSE=0.1870  nll_train=-202.16647  time=13464.689 
i=24600  kl=288679.72  nell=-12133363.0  nelbo=-11844683.0  log-sigma2= [-2.34700775] RMSE=0.1870  nll_train=-202.21585  time=13525.666 
i=24700  kl=288619.97  nell=-12134383.0  nelbo=-11845763.0  log-sigma2= [-2.34827685] RMSE=0.1870  nll_train=-202.23572  time=13586.804 
i=24800  kl=288576.5  nell=-12137057.0  nelbo=-11848480.0  log-sigma2= [-2.35082674] RMSE=0.1869  nll_train=-202.28415  time=13648.1 
i=24900  kl=288522.59  nell=-12137941.0  nelbo=-11849418.0  log-sigma2= [-2.35134745] RMSE=0.1869  nll_train=-202.31213  time=13709.083 
i=25000  kl=288508.44  nell=-12142845.0  nelbo=-11854337.0  log-sigma2= [-2.35249996] RMSE=0.1869  nll_train=-202.38908  time=13769.925 
i=25100  kl=288523.34  nell=-12143896.0  nelbo=-11855373.0  log-sigma2= [-2.35140634] RMSE=0.1869  nll_train=-202.39595  time=13831.455 
i=25200  kl=288531.94  nell=-12147588.0  nelbo=-11859056.0  log-sigma2= [-2.35116458] RMSE=0.1869  nll_train=-202.46465  time=13892.053 
i=25300  kl=288575.72  nell=-12147638.0  nelbo=-11859062.0  log-sigma2= [-2.35083389] RMSE=0.1869  nll_train=-202.47507  time=13952.917 
i=25400  kl=288632.28  nell=-12151259.0  nelbo=-11862627.0  log-sigma2= [-2.34974384] RMSE=0.1869  nll_train=-202.50855  time=14013.814 
i=25500  kl=288713.81  nell=-12154033.0  nelbo=-11865319.0  log-sigma2= [-2.34791183] RMSE=0.1869  nll_train=-202.55327  time=14074.735 
i=25600  kl=288808.31  nell=-12155601.0  nelbo=-11866793.0  log-sigma2= [-2.34598613] RMSE=0.1868  nll_train=-202.60280  time=14135.985 
i=25700  kl=288898.94  nell=-12160816.0  nelbo=-11871917.0  log-sigma2= [-2.34373522] RMSE=0.1868  nll_train=-202.67755  time=14196.978 
i=25800  kl=289010.91  nell=-12165754.0  nelbo=-11876743.0  log-sigma2= [-2.34226179] RMSE=0.1868  nll_train=-202.76377  time=14257.821 
i=25900  kl=289157.94  nell=-12167619.0  nelbo=-11878461.0  log-sigma2= [-2.3392067] RMSE=0.1868  nll_train=-202.79863  time=14318.547 
i=26000  kl=289302.84  nell=-12170525.0  nelbo=-11881222.0  log-sigma2= [-2.33797979] RMSE=0.1868  nll_train=-202.83258  time=14379.876 
i=26100  kl=289414.91  nell=-12173399.0  nelbo=-11883984.0  log-sigma2= [-2.33383226] RMSE=0.1868  nll_train=-202.90058  time=14440.473 
i=26200  kl=289541.56  nell=-12176326.0  nelbo=-11886784.0  log-sigma2= [-2.33398581] RMSE=0.1868  nll_train=-202.94227  time=14501.096 
i=26300  kl=289674.03  nell=-12179627.0  nelbo=-11889953.0  log-sigma2= [-2.33021355] RMSE=0.1868  nll_train=-202.99698  time=14561.831 
i=26400  kl=289800.5  nell=-12181166.0  nelbo=-11891366.0  log-sigma2= [-2.32835555] RMSE=0.1867  nll_train=-203.02702  time=14623.147 
i=26500  kl=289905.25  nell=-12183016.0  nelbo=-11893111.0  log-sigma2= [-2.32713962] RMSE=0.1867  nll_train=-203.05575  time=14684.836 
i=26600  kl=289989.12  nell=-12187458.0  nelbo=-11897469.0  log-sigma2= [-2.32566857] RMSE=0.1867  nll_train=-203.11677  time=14745.647 
i=26700  kl=290092.06  nell=-12190038.0  nelbo=-11899946.0  log-sigma2= [-2.32430887] RMSE=0.1867  nll_train=-203.16663  time=14806.763 
i=26800  kl=290188.38  nell=-12190913.0  nelbo=-11900725.0  log-sigma2= [-2.32298732] RMSE=0.1867  nll_train=-203.17595  time=14867.483 
i=26900  kl=290293.16  nell=-12195350.0  nelbo=-11905057.0  log-sigma2= [-2.3203063] RMSE=0.1867  nll_train=-203.25377  time=14928.216 
i=27000  kl=290392.06  nell=-12194751.0  nelbo=-11904359.0  log-sigma2= [-2.31989813] RMSE=0.1867  nll_train=-203.24613  time=14989.16 
i=27100  kl=290483.09  nell=-12196599.0  nelbo=-11906116.0  log-sigma2= [-2.31878471] RMSE=0.1867  nll_train=-203.26818  time=15049.89 
i=27200  kl=290579.47  nell=-12197347.0  nelbo=-11906768.0  log-sigma2= [-2.31707382] RMSE=0.1867  nll_train=-203.29768  time=15110.38 
i=27300  kl=290667.16  nell=-12199434.0  nelbo=-11908767.0  log-sigma2= [-2.31541538] RMSE=0.1867  nll_train=-203.33325  time=15171.054 
i=27400  kl=290721.09  nell=-12202204.0  nelbo=-11911483.0  log-sigma2= [-2.31507611] RMSE=0.1867  nll_train=-203.37408  time=15231.733 
i=27500  kl=290780.22  nell=-12208470.0  nelbo=-11917690.0  log-sigma2= [-2.31468892] RMSE=0.1867  nll_train=-203.47888  time=15292.591 
i=27600  kl=290833.25  nell=-12208712.0  nelbo=-11917879.0  log-sigma2= [-2.31207156] RMSE=0.1866  nll_train=-203.48595  time=15353.547 
i=27700  kl=290900.81  nell=-12206232.0  nelbo=-11915331.0  log-sigma2= [-2.31088448] RMSE=0.1866  nll_train=-203.43133  time=15414.407 
i=27800  kl=290975.09  nell=-12211239.0  nelbo=-11920264.0  log-sigma2= [-2.31067705] RMSE=0.1866  nll_train=-203.50812  time=15475.055 
i=27900  kl=291011.12  nell=-12215530.0  nelbo=-11924519.0  log-sigma2= [-2.31170654] RMSE=0.1866  nll_train=-203.59572  time=15536.26 
i=28000  kl=291075.72  nell=-12214436.0  nelbo=-11923360.0  log-sigma2= [-2.31036592] RMSE=0.1866  nll_train=-203.57208  time=15597.142 
i=28100  kl=291112.44  nell=-12219222.0  nelbo=-11928110.0  log-sigma2= [-2.31038141] RMSE=0.1866  nll_train=-203.64767  time=15657.743 
i=28200  kl=291149.84  nell=-12220108.0  nelbo=-11928958.0  log-sigma2= [-2.30769515] RMSE=0.1866  nll_train=-203.66238  time=15718.72 
i=28300  kl=291182.84  nell=-12217300.0  nelbo=-11926117.0  log-sigma2= [-2.30764294] RMSE=0.1866  nll_train=-203.62857  time=15779.404 
i=28400  kl=291231.0  nell=-12224578.0  nelbo=-11933347.0  log-sigma2= [-2.30731058] RMSE=0.1866  nll_train=-203.73612  time=15839.859 
i=28500  kl=291272.03  nell=-12225630.0  nelbo=-11934358.0  log-sigma2= [-2.30730343] RMSE=0.1866  nll_train=-203.76362  time=15900.254 
i=28600  kl=291306.41  nell=-12224700.0  nelbo=-11933394.0  log-sigma2= [-2.30697179] RMSE=0.1866  nll_train=-203.75617  time=15961.079 
i=28700  kl=291347.88  nell=-12228175.0  nelbo=-11936827.0  log-sigma2= [-2.30740404] RMSE=0.1866  nll_train=-203.78662  time=16021.377 
i=28800  kl=291387.06  nell=-12229631.0  nelbo=-11938244.0  log-sigma2= [-2.30699611] RMSE=0.1866  nll_train=-203.83835  time=16081.851 
i=28900  kl=291417.56  nell=-12228400.0  nelbo=-11936982.0  log-sigma2= [-2.30544806] RMSE=0.1866  nll_train=-203.80945  time=16142.434 
i=29000  kl=291442.56  nell=-12232971.0  nelbo=-11941528.0  log-sigma2= [-2.3060205] RMSE=0.1866  nll_train=-203.89932  time=16203.447 
i=29100  kl=291473.41  nell=-12230501.0  nelbo=-11939028.0  log-sigma2= [-2.30611634] RMSE=0.1866  nll_train=-203.85482  time=16264.552 
i=29200  kl=291490.75  nell=-12236343.0  nelbo=-11944852.0  log-sigma2= [-2.30480909] RMSE=0.1866  nll_train=-203.91915  time=16325.347 
i=29300  kl=291519.47  nell=-12235940.0  nelbo=-11944421.0  log-sigma2= [-2.30547023] RMSE=0.1866  nll_train=-203.93793  time=16386.258 
i=29400  kl=291534.91  nell=-12237405.0  nelbo=-11945870.0  log-sigma2= [-2.30658007] RMSE=0.1866  nll_train=-203.96300  time=16447.123 
i=29500  kl=291570.78  nell=-12238407.0  nelbo=-11946836.0  log-sigma2= [-2.30540299] RMSE=0.1865  nll_train=-203.97340  time=16507.111 
i=29600  kl=291585.59  nell=-12240446.0  nelbo=-11948860.0  log-sigma2= [-2.30553865] RMSE=0.1865  nll_train=-203.99257  time=16568.085 
i=29700  kl=291555.5  nell=-12240904.0  nelbo=-11949348.0  log-sigma2= [-2.30516362] RMSE=0.1865  nll_train=-204.01868  time=16628.767 
i=29800  kl=291560.88  nell=-12241339.0  nelbo=-11949778.0  log-sigma2= [-2.30518055] RMSE=0.1865  nll_train=-204.03518  time=16689.631 
i=29900  kl=291543.44  nell=-12243300.0  nelbo=-11951757.0  log-sigma2= [-2.30639935] RMSE=0.1865  nll_train=-204.04892  time=16751.179 
i=30000  kl=291550.5  nell=-12243366.0  nelbo=-11951816.0  log-sigma2= [-2.30605769] RMSE=0.1865  nll_train=-204.04167  time=16812.449 
i=30100  kl=291565.38  nell=-12244664.0  nelbo=-11953099.0  log-sigma2= [-2.30430913] RMSE=0.1865  nll_train=-204.08007  time=16873.186 
i=30200  kl=291560.53  nell=-12245678.0  nelbo=-11954117.0  log-sigma2= [-2.30453753] RMSE=0.1865  nll_train=-204.07303  time=16934.396 
i=30300  kl=291563.78  nell=-12246733.0  nelbo=-11955169.0  log-sigma2= [-2.30620861] RMSE=0.1865  nll_train=-204.11630  time=16995.818 
i=30400  kl=291568.38  nell=-12247388.0  nelbo=-11955820.0  log-sigma2= [-2.30419445] RMSE=0.1865  nll_train=-204.12205  time=17057.15 
i=30500  kl=291587.44  nell=-12249546.0  nelbo=-11957959.0  log-sigma2= [-2.30488634] RMSE=0.1865  nll_train=-204.14115  time=17117.775 
i=30600  kl=291588.84  nell=-12248056.0  nelbo=-11956467.0  log-sigma2= [-2.30468345] RMSE=0.1865  nll_train=-204.15293  time=17178.797 
i=30700  kl=291584.84  nell=-12249719.0  nelbo=-11958134.0  log-sigma2= [-2.30449605] RMSE=0.1865  nll_train=-204.17988  time=17239.687 
i=30800  kl=291607.75  nell=-12250906.0  nelbo=-11959298.0  log-sigma2= [-2.30438447] RMSE=0.1865  nll_train=-204.17682  time=17301.321 
i=30900  kl=291630.38  nell=-12250489.0  nelbo=-11958859.0  log-sigma2= [-2.30408573] RMSE=0.1865  nll_train=-204.17770  time=17362.867 
i=31000  kl=291637.28  nell=-12252630.0  nelbo=-11960993.0  log-sigma2= [-2.30388165] RMSE=0.1865  nll_train=-204.20992  time=17423.843 
i=31100  kl=291662.53  nell=-12253217.0  nelbo=-11961554.0  log-sigma2= [-2.30380321] RMSE=0.1865  nll_train=-204.21292  time=17484.871 
i=31200  kl=291673.38  nell=-12253297.0  nelbo=-11961624.0  log-sigma2= [-2.30435705] RMSE=0.1865  nll_train=-204.22612  time=17545.703 
i=31300  kl=291700.16  nell=-12254158.0  nelbo=-11962458.0  log-sigma2= [-2.30304837] RMSE=0.1865  nll_train=-204.23787  time=17606.785 
i=31400  kl=291701.28  nell=-12255853.0  nelbo=-11964152.0  log-sigma2= [-2.30215478] RMSE=0.1865  nll_train=-204.25633  time=17667.817 
i=31500  kl=291719.25  nell=-12255247.0  nelbo=-11963528.0  log-sigma2= [-2.30335164] RMSE=0.1865  nll_train=-204.25750  time=17729.037 
i=31600  kl=291747.94  nell=-12257762.0  nelbo=-11966014.0  log-sigma2= [-2.30095863] RMSE=0.1865  nll_train=-204.28802  time=17789.383 
i=31700  kl=291762.62  nell=-12255905.0  nelbo=-11964142.0  log-sigma2= [-2.29991508] RMSE=0.1865  nll_train=-204.26450  time=17850.438 
i=31800  kl=291759.19  nell=-12256989.0  nelbo=-11965230.0  log-sigma2= [-2.30131102] RMSE=0.1865  nll_train=-204.28453  time=17911.214 
i=31900  kl=291782.91  nell=-12258318.0  nelbo=-11966535.0  log-sigma2= [-2.30079818] RMSE=0.1865  nll_train=-204.29770  time=17971.502 
i=32000  kl=291826.12  nell=-12260439.0  nelbo=-11968613.0  log-sigma2= [-2.30012035] RMSE=0.1865  nll_train=-204.33892  time=18032.639 
i=32100  kl=291822.84  nell=-12259000.0  nelbo=-11967177.0  log-sigma2= [-2.29969096] RMSE=0.1865  nll_train=-204.30825  time=18093.387 
i=32200  kl=291868.97  nell=-12261587.0  nelbo=-11969718.0  log-sigma2= [-2.29888821] RMSE=0.1865  nll_train=-204.35812  time=18154.32 
i=32300  kl=291894.12  nell=-12260238.0  nelbo=-11968344.0  log-sigma2= [-2.29800415] RMSE=0.1865  nll_train=-204.34993  time=18215.379 
i=32400  kl=291884.84  nell=-12262328.0  nelbo=-11970443.0  log-sigma2= [-2.29780889] RMSE=0.1865  nll_train=-204.38210  time=18276.194 
i=32500  kl=291928.16  nell=-12258980.0  nelbo=-11967052.0  log-sigma2= [-2.2979269] RMSE=0.1865  nll_train=-204.33010  time=18336.702 
i=32600  kl=291943.47  nell=-12263608.0  nelbo=-11971665.0  log-sigma2= [-2.29822564] RMSE=0.1865  nll_train=-204.39188  time=18397.366 
i=32700  kl=291959.88  nell=-12265001.0  nelbo=-11973041.0  log-sigma2= [-2.29752827] RMSE=0.1865  nll_train=-204.42132  time=18457.859 
i=32800  kl=291986.06  nell=-12266593.0  nelbo=-11974607.0  log-sigma2= [-2.29719949] RMSE=0.1865  nll_train=-204.43180  time=18518.319 
i=32900  kl=292003.94  nell=-12266336.0  nelbo=-11974332.0  log-sigma2= [-2.29557467] RMSE=0.1865  nll_train=-204.43290  time=18578.573 
i=33000  kl=292001.66  nell=-12264869.0  nelbo=-11972867.0  log-sigma2= [-2.29526305] RMSE=0.1864  nll_train=-204.42447  time=18639.327 
i=33100  kl=292025.81  nell=-12266048.0  nelbo=-11974022.0  log-sigma2= [-2.29548383] RMSE=0.1865  nll_train=-204.42277  time=18700.469 
i=33200  kl=292034.41  nell=-12266618.0  nelbo=-11974584.0  log-sigma2= [-2.29455709] RMSE=0.1864  nll_train=-204.44762  time=18761.501 
i=33300  kl=292065.59  nell=-12268533.0  nelbo=-11976467.0  log-sigma2= [-2.29485393] RMSE=0.1864  nll_train=-204.45713  time=18822.113 
i=33400  kl=292055.31  nell=-12265988.0  nelbo=-11973933.0  log-sigma2= [-2.29441929] RMSE=0.1864  nll_train=-204.43688  time=18882.921 
i=33500  kl=292079.12  nell=-12266743.0  nelbo=-11974664.0  log-sigma2= [-2.29433966] RMSE=0.1864  nll_train=-204.45263  time=18943.213 
i=33600  kl=292088.22  nell=-12263973.0  nelbo=-11971885.0  log-sigma2= [-2.29387593] RMSE=0.1864  nll_train=-204.40635  time=19003.895 
i=33700  kl=292110.41  nell=-12267383.0  nelbo=-11975273.0  log-sigma2= [-2.29430676] RMSE=0.1864  nll_train=-204.45945  time=19064.254 
i=33800  kl=292120.78  nell=-12264925.0  nelbo=-11972804.0  log-sigma2= [-2.29481697] RMSE=0.1864  nll_train=-204.41390  time=19124.985 
i=33900  kl=292134.69  nell=-12268610.0  nelbo=-11976475.0  log-sigma2= [-2.29480171] RMSE=0.1864  nll_train=-204.47227  time=19185.875 
i=34000  kl=292155.62  nell=-12268466.0  nelbo=-11976310.0  log-sigma2= [-2.29244208] RMSE=0.1864  nll_train=-204.47747  time=19246.318 
i=34100  kl=292162.69  nell=-12265488.0  nelbo=-11973325.0  log-sigma2= [-2.29399204] RMSE=0.1864  nll_train=-204.43168  time=19307.69 
i=34200  kl=292143.94  nell=-12268576.0  nelbo=-11976432.0  log-sigma2= [-2.29348946] RMSE=0.1864  nll_train=-204.48362  time=19368.862 
i=34300  kl=292174.22  nell=-12268545.0  nelbo=-11976371.0  log-sigma2= [-2.29280829] RMSE=0.1864  nll_train=-204.47603  time=19429.462 
i=34400  kl=292201.72  nell=-12266397.0  nelbo=-11974195.0  log-sigma2= [-2.2928524] RMSE=0.1864  nll_train=-204.44628  time=19490.048 
i=34500  kl=292209.88  nell=-12269696.0  nelbo=-11977486.0  log-sigma2= [-2.29188895] RMSE=0.1864  nll_train=-204.49755  time=19550.723 
i=34600  kl=292213.44  nell=-12266278.0  nelbo=-11974065.0  log-sigma2= [-2.29222274] RMSE=0.1864  nll_train=-204.43882  time=19612.177 
