x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-2.63692164421,1.59624052048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.48168826103,-0.956638932228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.22894895077,1.54063665867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28456103802,-0.162133723497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.9688346386,-0.27282333374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21198606491,0.0296046212316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.33955430984,-0.73168027401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.80773878098,1.18440568447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.720205843449,-0.732931435108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42415213585,0.37818852067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.04501712322,-0.41383549571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.35081803799,0.459796398878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.30692183971,1.01018738747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.471617400646,-0.654793679714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.962553501129,1.79652500153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.56527209282,-2.92290687561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541326701641,3.65063166618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.732524096966,1.30226826668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.24421977997,-1.18684375286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69637179375,-3.20642924309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59452795982,-1.40604114532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.682863116264,-0.679340779781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.665024280548,1.78700554371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.399964571,-0.321494907141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.785944342613,-1.29869115353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52936995029,-1.90973985195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.04724609852,3.02498483658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.21669340134,0.17184728384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0727786272764,2.7325861454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.47475075722,-0.0779734402895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.96276473999,-2.28924512863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08506417274,-1.25882303715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.84660673141,-2.15817451477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.531331479549,-2.13778305054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.10197353363,0.644246578217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.216990321875,-1.74701559544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.30372571945,-2.08753490448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.100800968707,-0.447135269642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51792693138,-0.428718447685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.908909261227,-3.49391555786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79033827782,-1.44668734074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.13898313046,-3.50113797188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328108280897,-0.409888118505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.177558198571,1.96480894089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.950048208237,1.05897927284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.33591842651,0.504170417786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32671022415,-1.44913470745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.784898340702,-0.761844813824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.91238164902,0.66915678978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.32853484154,-0.837713062763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0186936408281,0.503702282906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326502621174,3.82630324364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.294935524464,2.99037957191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.78295993805,2.14408445358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.79587638378,-0.274908155203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.77861511707,1.73933041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.420571535826,-0.138614192605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.796647250652,1.8539327383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.423114359379,2.88991165161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.13629961014,0.353193461895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.829945206642,-2.52248978615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.179493784904,-0.359281927347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.78907203674,0.412765055895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.05666732788,-1.81277906895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.90992319584,0.880560457706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.62998175621,-0.331584692001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58940148354,1.83794546127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.686354577541,1.1385345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.997345864773,-1.22694611549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.28698205948,-0.98429697752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0974625051022,0.58078789711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865735471249,2.34938573837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.14021253586,-2.19570755959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34705257416,-0.909831345081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08971095085,1.969009161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.387274682522,2.58722758293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.21973633766,-1.18305957317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416106194258,-2.94143390656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66726994514,-2.55918812752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16943645477,2.45361495018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.93780350685,-0.457689344883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.39141213894,-2.24293851852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5442533493,1.0824136734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.31278717518,-2.19192576408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.491777479649,3.34014940262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.27197813988,-1.74860560894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43948316574,-0.138417080045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.59253704548,0.647816181183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.75146079063,-1.54767394066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.48358201981,1.09846830368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.662687718868,-0.625883162022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.232061013579,-1.52108573914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.21225166321,3.20909357071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.32241272926,-3.48935174942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.82477974892,0.429123699665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.57699084282,-1.13305282593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52764201164,-1.68160426617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.60840129852,-1.4066183567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.248780205846,0.575560152531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.55216526985,-0.317580014467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.950856328011,-1.36546134949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.311168968678,-4.23068332672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.97294092178,-1.31054234505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.101067565382,-0.130948066711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.00359106064,-1.17046403885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.14176344872,1.35628259182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.89331102371,-2.59737730026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.85952210426,-1.14400458336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.536313891411,2.98555159569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.63430595398,0.759881973267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.473777771,1.60840821266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.04404473305,-0.145083248615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58839535713,-1.20405399799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.556832671165,1.9178789854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.27973079681,2.23417139053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.63606595993,-2.08734345436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.69216299057,-2.4477789402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.41630446911,-1.06834971905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.13807666302,2.33133292198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.79906892776,-2.4529466629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.281285345554,1.39846336842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.178204521537,-0.859459996223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.02265179157,-1.05432283878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86607265472,2.27517199516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.351420134306,-1.28956007957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.83305001259,-2.07846951485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7683095932,-2.41939091682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17775523663,0.591516256332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.886907219887,-0.11503136158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.80474686623,-0.0485486909747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.704303562641,2.34222722054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.292994499207,-0.0577542595565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.311302691698,3.01412057877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.99424004555,2.13634896278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.45039081573,-1.02783787251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.579083621502,2.18753194809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.855933725834,0.453793078661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.13543689251,-3.11874055862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.467714965343,-1.28486764431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88004851341,-0.293694019318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.53341054916,-3.10347533226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88860046864,0.556097924709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.00351476669,1.55177438259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.659196853638,-2.00178337097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54150724411,-0.564513087273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.55659735203,-1.11993086338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.61431670189,0.917694926262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157540231943,0.2192607373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.23038434982,-0.295694410801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4012901783,-0.846040427685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.237247243524,-0.894075572491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.05464625359,-0.289247721434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76405119896,-2.37815761566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11173439026,0.445030122995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0173425581306,-1.49493694305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.388835847378,-0.262098222971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.378958016634,1.11352992058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.07863664627,-1.84743142128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19988870621,-1.35406088829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.455609738827,2.34243249893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.717816948891,0.0533618219197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.09548008442,-1.49608588219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.657735407352,-0.219404965639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.59057974815,-0.963412702084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3282752037,-0.744321167469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.51238584518,-0.87282371521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.10369229317,-2.01768136024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.15900754929,-0.140821710229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.261971354485,1.60298097134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0129625312984,0.608866095543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.25284481049,-1.09564673901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.30430614948,-0.138035625219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0346903912723,-0.985242009163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.93000125885,2.01998806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.20388162136,-0.879580616951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.492922902107,1.90350759029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.56840062141,-0.230052009225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.53760004044,-0.726295292377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.96810758114,-1.70781946182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6784787178,-0.811278760433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.02127027512,-0.92513102293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.268917351961,2.55998682976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.181617662311,3.11294674873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.313885480165,-0.335656255484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.384170979261,-0.61793166399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.695158720016,-1.57642042637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.608053982258,-2.47447156906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.00898182392,-1.44071376324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.34073483944,-0.298401653767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.500635147095,-0.695233881474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90797686577,-1.53653156757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.707276523113,4.23325824738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.459685236216,0.0225762818009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0566116273403,-0.228457018733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00383879523724,-1.88746380806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.58725404739,3.38019728661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.195181444287,-1.69298350811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50602650642,-1.47128987312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.01423716545,-2.33266973495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23756170273,4.38674068451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.50560379028,-0.994995951653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8179936409,-0.864362537861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.51665496826,-1.06381964684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.185908988118,0.564947009087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.40506744385,-0.0551486425102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.93955147266,1.59402394295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.08677411079,-0.771048724651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.41273880005,0.0968032851815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.10389184952,0.334353029728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.849666118622,3.53745889664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.622836649418,-0.126442879438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.84193491936,-2.00598597527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14334511757,-0.559601247311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.726827144623,2.31455373764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.212504863739,-0.814847588539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.354271739721,-0.9002379179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.517146885395,-1.83286786079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72171998024,-1.47821831703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.444662809372,-1.06274044514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47861075401,0.933327913284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.22592735291,1.50361227989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.409324198961,0.876926481724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.499684691429,2.92271018028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.656370937824,-2.40428352356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0542629621923,2.10301542282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.17163836956,-0.19698767364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.84672784805,-2.22707915306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471947014332,-1.16255962849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24069714546,-2.69961833954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.260206907988,0.334862500429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.35908675194,1.16931855679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.25088691711,0.739584982395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38664889336,-1.07799804211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.115283973515,-0.282992690802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09362101555,-0.987093150616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.961192131042,2.65691804886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.519415736198,-1.47902214527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99989640713,-2.25093746185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.905490577221,1.89522922039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0348333790898,-1.45631730556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.83934640884,1.43101096153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.55766940117,1.06506597996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53647506237,0.716838181019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7427740097,3.12593865395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9598031044,2.65381169319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.35440003872,0.942590653896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.08313179016,-0.00864225253463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62464857101,-0.64912635088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.689217448235,-3.29584002495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1677082777,-0.00707451160997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13323152065,3.22039842606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.322187095881,-0.822770535946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
