x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
0.530945301056,2.74714660645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.85526669025,3.60078406334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.96442174911,-0.964647710323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.90516805649,-0.886159777641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.30186724663,1.10667562485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.13241386414,1.33563768864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.01077079773,-2.53672909737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.50664663315,-0.533451139927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.42074012756,-3.32266187668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.51938557625,3.91477823257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.219537481666,-1.42834019661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.38861727715,4.52646446228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.78313553333,-3.36943078041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.49445843697,2.28720021248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.53123855591,-2.84400510788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.11130857468,-3.09982275963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119939982891,3.06908154488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.181620761752,-2.82733654976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.47430586815,-3.70588374138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.92596375942,-2.29734921455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.689564943314,-2.71508169174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.404735654593,0.012327561155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7446141243,-1.33724462986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.18487548828,-1.34867620468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73811423779,-1.52510356903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.6361541748,-1.82964491844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.40393161774,-1.72011828423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0404958725,-2.4509601593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.77268636227,-1.94083762169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.975174844265,1.92049789429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.75257372856,-2.34113192558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47531533241,-3.55847454071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0587023831904,3.03050661087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.710056424141,0.83300948143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.09304523468,-1.092202425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01977369003,4.79563951492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.80490934849,4.46625709534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.90491890907,-1.73087513447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01490354538,0.574130535126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.40425443649,-1.0666809082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.94109582901,-0.973859488964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.848893225193,0.836797535419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.24867880344,0.633313834667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.302667975426,2.63006591797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.35704267025,-0.667903780937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.54109334946,4.59500789642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.89436292648,-2.97376894951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82194900513,-1.47227561474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55134785175,-2.95967841148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.32586789131,1.81404232979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.14202737808,-1.22454881668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.564760684967,-4.90347003937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.06246566772,-3.7248942852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.40574598312,-1.62386965752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91309452057,-3.07927370071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27307772636,2.74627399445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.37014842033,2.01667261124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.64110469818,0.236574545503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.07933950424,-1.05088746548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761324167252,-4.26941871643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5001103878,-1.72422707081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.893765389919,1.81891143322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.24960637093,0.268879890442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.792286336422,1.80449473858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.07828712463,-1.25419557095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76256990433,0.480284869671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.648013412952,2.71689939499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0354042574763,-2.49506282806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.139477387071,-3.68773698807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.17081546783,-2.87282824516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353464692831,-3.16055846214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40719079971,2.85865664482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9925583601,0.475115180016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.29203605652,2.87041854858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.75665640831,-3.92442846298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.19032645226,0.426544517279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.30176210403,-0.43202406168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.10167479515,2.80858254433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.67827320099,0.215911358595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52022433281,-4.44191503525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41886425018,0.704762518406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07838201523,1.57140481472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.726106286049,2.00122570992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.496227324009,-4.94961690903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0770431757,3.94828939438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.515912771225,2.90748167038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.41180002689,-1.05087769032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.22100114822,2.87852716446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.06271266937,1.61067247391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.14845991135,-1.16596138477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.52237915993,-3.10462594032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20052139461,3.2510035038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78684139252,1.02525532246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.23060035706,-2.65251159668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.667514503002,4.74123859406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.06152868271,-1.19947385788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.823206424713,1.85852313042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.40760922432,4.55887651443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.47630214691,0.833572387695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.60235953331,-3.78678274155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2522996068,2.50808024406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.08718776703,-3.14705634117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.614615559578,0.169670715928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.43763017654,-2.28784108162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0433409214,-0.960570573807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.62944197655,-1.74604105949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.45713043213,-1.92432439327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.77289962769,-0.314897835255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6925110817,2.63659787178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.64820468426,-0.811909794807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.98176670074,-1.15646481514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75129294395,3.60364079475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.99215769768,1.64710998535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.01145339012,1.62446308136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.00212335587,0.881952226162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.32695388794,-1.62966680527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.10297679901,1.19022512436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.23360526562,0.943640828133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.66564488411,3.63063764572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.66792559624,-1.5518912077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.12495303154,0.989461004734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.41843986511,-0.660330057144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.64256501198,-1.91153764725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0824899300933,3.01335859299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.56223011017,-2.04372406006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74147963524,-3.49903988838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.750011503696,-0.160902872682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202497676015,1.21144759655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.19801306725,-0.925776124001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.37081742287,3.22895956039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.58645284176,-2.83184623718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126146331429,4.72674703598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.824616611004,5.61710739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.42088627815,-1.82706820965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.39636731148,3.83414030075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.319549232721,-4.82663679123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07727789879,2.88793110847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0172988865525,-2.73603844643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.00042843819,2.37428307533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.84295082092,-1.01712584496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.795359730721,-0.156537666917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07008504868,-2.39973306656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.50799012184,3.71537947655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.78398275375,-0.329593747854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.45901966095,1.93276381493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442564249039,-2.88375544548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.246972754598,-1.44955158234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.759384214878,-0.229168757796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.50937438011,4.12892341614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.81117343903,-0.885297417641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.627172112465,2.36442041397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.07517790794,1.80201780796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.72542047501,0.299747735262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.774183928967,3.96920681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.9491944313,0.632804274559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.00879240036,-3.21766924858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16797161102,-1.28730583191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.3936548233,-3.29185080528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0780046582222,-3.88767766953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.303027898073,-1.61632359028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.11742627621,2.97868847847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.09874355793,1.82867527008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.15750980377,-1.2414150238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64502811432,-3.96624135971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.37531280518,-2.502368927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.60158395767,0.108698442578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.31536388397,-1.49430477619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51958823204,-0.763378798962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2501513958,1.84509944916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.78034996986,3.18161082268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.0885424614,-1.21670484543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.25862932205,3.18204569817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.99828851223,5.17205953598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.06044745445,1.54972851276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.06485557556,2.38317513466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.39685547352,-2.6682305336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.26808786392,-1.12335276604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.98704051971,5.03356266022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.88454270363,2.40534472466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.85014438629,-0.781233072281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48201441765,4.11398506165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.26364803314,0.923597991467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50406289101,-1.82509124279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22889387608,4.03572893143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.76880764961,2.56925082207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.69295454025,-3.65713977814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.60380172729,2.73289752007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.593396067619,-2.88389444351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.65042245388,2.80377721786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.55040061474,-3.02103972435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55017471313,4.78986597061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.56743621826,4.83928203583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.51992917061,2.12001347542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.02580332756,1.60045540333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.41214060783,-0.502546668053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.44028806686,2.04938626289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.52607917786,0.0309845507145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.19301557541,1.25931251049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.50999367237,-3.45664286613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.36615419388,2.82551169395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.98687982559,0.797492921352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.07156848907,0.157728329301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.968958675861,-1.86142086983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.674188196659,2.84087657928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.07366418839,-1.28357005119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.54373693466,-2.91223454475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.37785673141,-3.7041490078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51863217354,-1.18176698685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.06986784935,0.94304651022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.72331166267,-3.40099287033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.64915132523,5.19975566864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.28998839855,-2.33158779144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0915659219027,-4.02181959152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.11348867416,-2.59042024612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.44689381123,-2.46316885948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.11962127686,2.42167758942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.40181922913,-1.85014510155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53240251541,-2.73865604401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.18023014069,-1.56886327267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.252049893141,-1.55355453491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1509513855,-0.588724732399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.674710989,0.0908184498549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.72604703903,-0.786582827568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.33841371536,-3.28989171982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181559622288,-2.89313268661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.2048304081,1.55766153336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.63080525398,4.95534658432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.59306168556,2.05585217476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.120587363839,-3.37838935852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.38912320137,3.70140171051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.84319067001,1.60689496994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.51775181293,-3.18366122246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.86668288708,2.21214723587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2051346302,0.137414798141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.66704297066,2.96946358681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.20058631897,0.790389716625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.74057674408,1.55443835258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.01207542419,2.84340906143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.34109258652,-1.51375961304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.955748796463,-4.14470005035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.66253614426,-2.84292626381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.10392165184,-2.7659637928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0721890851855,-4.6106300354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.81479930878,-0.509912848473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357493817806,3.68672657013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.34972000122,-1.5281277895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.42183494568,4.5320057869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.29562735558,0.167793944478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.89889383316,-0.872578501701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024629086256,-2.8236644268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2118524313,0.567971527576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.22763204575,-1.48949170113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.7894153595,-0.158145278692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
